pfc:PflA506_0001	ko:K02313
pfc:PflA506_5070	ko:K03439
pfc:PflA506_5071	ko:K03149
pfc:PflA506_5072	ko:K03154
pfc:PflA506_5074	ko:K03814
pfc:PflA506_5075	ko:K03089
pfc:PflA506_5076	ko:K09811
pfc:PflA506_5077	ko:K09812
pfc:PflA506_5078	ko:K03110
pfc:PflA506_5079	ko:K07263
pfc:PflA506_5080	ko:K07263
pfc:PflA506_5081	ko:K08316
pfc:PflA506_5082	ko:K07019
pfc:PflA506_5083	ko:K01011
pfc:PflA506_5085	ko:K00154
pfc:PflA506_5088	ko:K00954
pfc:PflA506_5090	ko:K10563
pfc:PflA506_5092	ko:K06969
pfc:PflA506_5094	ko:K01687
pfc:PflA506_5095	ko:K21830
pfc:PflA506_5096	ko:K06956
pfc:PflA506_5097	ko:K00287
pfc:PflA506_5099	ko:K21196
pfc:PflA506_5101	ko:K27877
pfc:PflA506_5102	ko:K02012
pfc:PflA506_5103	ko:K02011
pfc:PflA506_5104	ko:K02010
pfc:PflA506_5106	ko:K01534
pfc:PflA506_5108	ko:K00560
pfc:PflA506_5109	ko:K13292
pfc:PflA506_5111	ko:K08484
pfc:PflA506_5112	ko:K08311
pfc:PflA506_5113	ko:K28842
pfc:PflA506_5115	ko:K01754
pfc:PflA506_5116	ko:K01807
pfc:PflA506_5120	ko:K29029
pfc:PflA506_5123	ko:K00058
pfc:PflA506_5125	ko:K02424
pfc:PflA506_5127	ko:K07394
pfc:PflA506_5131	ko:K01434
pfc:PflA506_5134	ko:K11074
pfc:PflA506_5135	ko:K11075
pfc:PflA506_5136	ko:K11076
pfc:PflA506_5137	ko:K11073
pfc:PflA506_5138	ko:K11073
pfc:PflA506_5139	ko:K12256
pfc:PflA506_5140	ko:K01915
pfc:PflA506_5143	ko:K01915
pfc:PflA506_5146	ko:K15555
pfc:PflA506_5147	ko:K15554
pfc:PflA506_5148	ko:K04091
pfc:PflA506_5149	ko:K15553
pfc:PflA506_5150	ko:K00299
pfc:PflA506_5151	ko:K24158
pfc:PflA506_5153	ko:K15551
pfc:PflA506_5154	ko:K14682
pfc:PflA506_5155	ko:K01438
pfc:PflA506_5157	ko:K05800
pfc:PflA506_5159	ko:K02454
pfc:PflA506_5161	ko:K07340
pfc:PflA506_5164	ko:K02437
pfc:PflA506_5165	ko:K00605
pfc:PflA506_5166	ko:K02011
pfc:PflA506_5167	ko:K02012
pfc:PflA506_5168	ko:K18800
pfc:PflA506_5170	ko:K03185
pfc:PflA506_5171	ko:K01262
pfc:PflA506_5172	ko:K09895
pfc:PflA506_5173	ko:K09892
pfc:PflA506_5174	ko:K09888
pfc:PflA506_5175	ko:K28358
pfc:PflA506_5176	ko:K01934
pfc:PflA506_5179	ko:K02415
pfc:PflA506_5180	ko:K00344
pfc:PflA506_5182	ko:K07232
pfc:PflA506_5183	ko:K02445
pfc:PflA506_5184	ko:K02014
pfc:PflA506_5186	ko:K00523
pfc:PflA506_5187	ko:K03182
pfc:PflA506_5189	ko:K03628
pfc:PflA506_5190	ko:K03671
pfc:PflA506_5192	ko:K02030
pfc:PflA506_5193	ko:K02029
pfc:PflA506_5194	ko:K02029
pfc:PflA506_5196	ko:K02028
pfc:PflA506_5200	ko:K01524
pfc:PflA506_5201	ko:K00937
pfc:PflA506_5202	ko:K01698
pfc:PflA506_5206	ko:K09768
pfc:PflA506_5207	ko:K07243
pfc:PflA506_5208	ko:K05834
pfc:PflA506_5210	ko:K06158
pfc:PflA506_5213	ko:K03773
pfc:PflA506_5214	ko:K07740
pfc:PflA506_5215	ko:K03611
pfc:PflA506_5216	ko:K02498
pfc:PflA506_5217	ko:K02496
pfc:PflA506_5218	ko:K01719
pfc:PflA506_5219	ko:K01749
pfc:PflA506_5220	ko:K08083
pfc:PflA506_5221	ko:K01755
pfc:PflA506_5222	ko:K00799
pfc:PflA506_5225	ko:K06140
pfc:PflA506_5226	ko:K05851
pfc:PflA506_5227	ko:K06938
pfc:PflA506_5228	ko:K06202
pfc:PflA506_5230	ko:K01586
pfc:PflA506_5231	ko:K01778
pfc:PflA506_5232	ko:K09921
pfc:PflA506_5233	ko:K03733
pfc:PflA506_5234	ko:K20862
pfc:PflA506_5237	ko:K03320
pfc:PflA506_5238	ko:K04752
pfc:PflA506_5239	ko:K09806
pfc:PflA506_5240	ko:K07391
pfc:PflA506_5241	ko:K03406
pfc:PflA506_5242	ko:K03566
pfc:PflA506_5243	ko:K26939
pfc:PflA506_5245	ko:K03656
pfc:PflA506_5246	ko:K03816
pfc:PflA506_5250	ko:K01775
pfc:PflA506_5252	ko:K00285
pfc:PflA506_5253	ko:K03719
pfc:PflA506_5254	ko:K06940
pfc:PflA506_5255	ko:K09471
pfc:PflA506_5258	ko:K06132
pfc:PflA506_5260	ko:K12254
pfc:PflA506_5261	ko:K06995
pfc:PflA506_5262	ko:K02913
pfc:PflA506_5263	ko:K02902
pfc:PflA506_5264	ko:K12368
pfc:PflA506_5265	ko:K03630
pfc:PflA506_5266	ko:K13038
pfc:PflA506_5267	ko:K01520
pfc:PflA506_5268	ko:K15778
pfc:PflA506_5269	ko:K00930
pfc:PflA506_5270	ko:K00762
pfc:PflA506_5271	ko:K01142
pfc:PflA506_5272	ko:K09940
pfc:PflA506_5273	ko:K00989
pfc:PflA506_5275	ko:K00942
pfc:PflA506_5276	ko:K03060
pfc:PflA506_5277	ko:K01139
pfc:PflA506_5281	ko:K03561
pfc:PflA506_5282	ko:K03559
pfc:PflA506_5283	ko:K03832
pfc:PflA506_5284	ko:K04761
pfc:PflA506_5285	ko:K03655
pfc:PflA506_5290	ko:K02004
pfc:PflA506_5291	ko:K02003
pfc:PflA506_5292	ko:K11912
pfc:PflA506_5293	ko:K11915
pfc:PflA506_5294	ko:K11890
pfc:PflA506_5295	ko:K11891
pfc:PflA506_5296	ko:K11892
pfc:PflA506_5297	ko:K11893
pfc:PflA506_5298	ko:K11906
pfc:PflA506_5299	ko:K11913
pfc:PflA506_5300	ko:K11902
pfc:PflA506_5301	ko:K11901
pfc:PflA506_5302	ko:K11900
pfc:PflA506_5303	ko:K11903
pfc:PflA506_5304	ko:K11897
pfc:PflA506_5305	ko:K11896
pfc:PflA506_5306	ko:K11895
pfc:PflA506_5307	ko:K11907
pfc:PflA506_5308	ko:K11904
pfc:PflA506_5313	ko:K07483
pfc:PflA506_5314	ko:K05787
pfc:PflA506_5316	ko:K05297
pfc:PflA506_5318	ko:K03181
pfc:PflA506_5319	ko:K03179
pfc:PflA506_5321	ko:K07657
pfc:PflA506_5322	ko:K07636
pfc:PflA506_5323	ko:K03699
pfc:PflA506_5325	ko:K02039
pfc:PflA506_5326	ko:K02036
pfc:PflA506_5327	ko:K02038
pfc:PflA506_5328	ko:K02037
pfc:PflA506_5329	ko:K02040
pfc:PflA506_5330	ko:K03762
pfc:PflA506_5331	ko:K10806
pfc:PflA506_5332	ko:K01792
pfc:PflA506_5333	ko:K09950
pfc:PflA506_5335	ko:K01589
pfc:PflA506_5336	ko:K01588
pfc:PflA506_5337	ko:K21645
pfc:PflA506_5338	ko:K01744
pfc:PflA506_5339	ko:K02049
pfc:PflA506_5340	ko:K02051
pfc:PflA506_5341	ko:K02050
pfc:PflA506_5347	ko:K01652
pfc:PflA506_5348	ko:K06989
pfc:PflA506_5354	ko:K21607
pfc:PflA506_5356	ko:K03310
pfc:PflA506_5357	ko:K01424
pfc:PflA506_5360	ko:K11073
pfc:PflA506_5364	ko:K07734
pfc:PflA506_5368	ko:K02030
pfc:PflA506_5369	ko:K02029
pfc:PflA506_5371	ko:K07154
pfc:PflA506_5374	ko:K01960
pfc:PflA506_5375	ko:K01959
pfc:PflA506_5376	ko:K21711
pfc:PflA506_5377	ko:K19337
pfc:PflA506_5379	ko:K03657
pfc:PflA506_5382	ko:K26735
pfc:PflA506_5384	ko:K00868
pfc:PflA506_5389	ko:K06204
pfc:PflA506_5390	ko:K01448
pfc:PflA506_5392	ko:K09007
pfc:PflA506_5393	ko:K02074
pfc:PflA506_5394	ko:K02075
pfc:PflA506_5395	ko:K02077
pfc:PflA506_5398	ko:K01465
pfc:PflA506_5399	ko:K06131
pfc:PflA506_5400	ko:K00574
pfc:PflA506_5402	ko:K09930
pfc:PflA506_5406	ko:K04087
pfc:PflA506_5413	ko:K00981
pfc:PflA506_5415	ko:K00820
pfc:PflA506_5417	ko:K04042
pfc:PflA506_5418	ko:K02114
pfc:PflA506_5419	ko:K02112
pfc:PflA506_5420	ko:K02115
pfc:PflA506_5421	ko:K02111
pfc:PflA506_5422	ko:K02113
pfc:PflA506_5423	ko:K02109
pfc:PflA506_5424	ko:K02110
pfc:PflA506_5425	ko:K02108
pfc:PflA506_5427	ko:K03497
pfc:PflA506_5428	ko:K03496
pfc:PflA506_5429	ko:K03501
pfc:PflA506_5430	ko:K03495
pfc:PflA506_5431	ko:K23514
pfc:PflA506_5432	ko:K07165
pfc:PflA506_5433	ko:K02014
pfc:PflA506_5434	ko:K03650
pfc:PflA506_5435	ko:K03217
pfc:PflA506_5436	ko:K03536
pfc:PflA506_p0003	ko:K03503
pfc:PflA506_p0004	ko:K03502
pfc:PflA506_p0005	ko:K04763
pfc:PflA506_p0009	ko:K06078
pfc:PflA506_p0020	ko:K03496
pfc:PflA506_p0026	ko:K07339
pfc:PflA506_p0027	ko:K18843
pfc:PflA506_p0034	ko:K05785
pfc:PflA506_p0038	ko:K03199
pfc:PflA506_p0039	ko:K03200
pfc:PflA506_p0041	ko:K03201
pfc:PflA506_p0053	ko:K03203
pfc:PflA506_p0054	ko:K03204
pfc:PflA506_p0055	ko:K03195
pfc:PflA506_p0056	ko:K03196
pfc:PflA506_p0059	ko:K03205
pfc:PflA506_p0061	ko:K03169
pfc:PflA506_p0062	ko:K03111
