pfou:OZ911_00005	ko:K02313
pfou:OZ911_26215	ko:K02621
pfou:OZ911_26220	ko:K06985
pfou:OZ911_26230	ko:K02622
pfou:OZ911_26235	ko:K07000
pfou:OZ911_26240	ko:K03651
pfou:OZ911_26245	ko:K09920
pfou:OZ911_26250	ko:K01515
pfou:OZ911_26265	ko:K03147
pfou:OZ911_26270	ko:K12340
pfou:OZ911_26275	ko:K02527
pfou:OZ911_26285	ko:K03297
pfou:OZ911_26310	ko:K03272
pfou:OZ911_26315	ko:K11085
pfou:OZ911_26360	ko:K00612
pfou:OZ911_26365	ko:K07115
pfou:OZ911_26375	ko:K11928
pfou:OZ911_26380	ko:K13821
pfou:OZ911_26415	ko:K05591
pfou:OZ911_26430	ko:K02030
pfou:OZ911_26435	ko:K02348
pfou:OZ911_26445	ko:K07043
pfou:OZ911_26455	ko:K01624
pfou:OZ911_26470	ko:K00927
pfou:OZ911_26475	ko:K03472
pfou:OZ911_26480	ko:K00615
pfou:OZ911_26490	ko:K00789
pfou:OZ911_26495	ko:K01972
pfou:OZ911_26510	ko:K08304
pfou:OZ911_26525	ko:K03316
pfou:OZ911_26535	ko:K01251
pfou:OZ911_26540	ko:K00297
pfou:OZ911_26550	ko:K02030
pfou:OZ911_26555	ko:K11927
pfou:OZ911_26570	ko:K00274
pfou:OZ911_26580	ko:K00833
pfou:OZ911_26585	ko:K09761
pfou:OZ911_26590	ko:K11068
pfou:OZ911_26595	ko:K06598
pfou:OZ911_26600	ko:K06596
pfou:OZ911_26605	ko:K02660
pfou:OZ911_26610	ko:K02659
pfou:OZ911_26615	ko:K02658
pfou:OZ911_26620	ko:K02657
pfou:OZ911_26625	ko:K01920
pfou:OZ911_26630	ko:K03832
pfou:OZ911_26635	ko:K07735
pfou:OZ911_26640	ko:K07447
pfou:OZ911_26645	ko:K02825
pfou:OZ911_26650	ko:K00609
pfou:OZ911_26655	ko:K01465
pfou:OZ911_26660	ko:K01419
pfou:OZ911_26665	ko:K03667
pfou:OZ911_26675	ko:K03821
pfou:OZ911_26680	ko:K22250
pfou:OZ911_26685	ko:K03821
pfou:OZ911_26715	ko:K03183
pfou:OZ911_26720	ko:K03690
pfou:OZ911_26725	ko:K03688
pfou:OZ911_26730	ko:K01496
pfou:OZ911_26735	ko:K01523
pfou:OZ911_26740	ko:K03116
pfou:OZ911_26745	ko:K03117
pfou:OZ911_26750	ko:K03118
pfou:OZ911_26760	ko:K03406
pfou:OZ911_26765	ko:K03406
pfou:OZ911_26770	ko:K02028
pfou:OZ911_26775	ko:K02029
pfou:OZ911_26780	ko:K02030
pfou:OZ911_26785	ko:K03669
pfou:OZ911_26790	ko:K03670
pfou:OZ911_26795	ko:K07560
pfou:OZ911_26800	ko:K01259
pfou:OZ911_26810	ko:K01458
pfou:OZ911_26815	ko:K01468
pfou:OZ911_26820	ko:K16234
pfou:OZ911_26825	ko:K01745
pfou:OZ911_26830	ko:K01712
pfou:OZ911_26835	ko:K09975
pfou:OZ911_26840	ko:K05836
pfou:OZ911_26845	ko:K05603
pfou:OZ911_26850	ko:K03098
pfou:OZ911_26865	ko:K03841
pfou:OZ911_26870	ko:K00688
pfou:OZ911_26875	ko:K06940
pfou:OZ911_26880	ko:K06207
pfou:OZ911_26885	ko:K03151
pfou:OZ911_26890	ko:K01915
pfou:OZ911_26895	ko:K07708
pfou:OZ911_26900	ko:K07712
pfou:OZ911_26910	ko:K03216
pfou:OZ911_26915	ko:K03071
pfou:OZ911_26920	ko:K03676
pfou:OZ911_26930	ko:K15633
pfou:OZ911_26935	ko:K22719
pfou:OZ911_26940	ko:K03797
pfou:OZ911_26945	ko:K09798
pfou:OZ911_26950	ko:K02168
pfou:OZ911_26955	ko:K02167
pfou:OZ911_26960	ko:K00130
pfou:OZ911_26965	ko:K00108
pfou:OZ911_26975	ko:K11105
pfou:OZ911_26980	ko:K05802
pfou:OZ911_26985	ko:K08997
pfou:OZ911_26990	ko:K03672
pfou:OZ911_26995	ko:K03496
pfou:OZ911_27005	ko:K08224
pfou:OZ911_27015	ko:K01599
pfou:OZ911_27020	ko:K00266
pfou:OZ911_27025	ko:K00265
pfou:OZ911_27035	ko:K03112
pfou:OZ911_27040	ko:K01735
pfou:OZ911_27045	ko:K00891
pfou:OZ911_27050	ko:K02666
pfou:OZ911_27055	ko:K23985
pfou:OZ911_27060	ko:K02663
pfou:OZ911_27065	ko:K02662
pfou:OZ911_27070	ko:K05366
pfou:OZ911_27075	ko:K00029
pfou:OZ911_27085	ko:K02909
pfou:OZ911_27090	ko:K04066
pfou:OZ911_27095	ko:K01887
pfou:OZ911_27115	ko:K02669
pfou:OZ911_27120	ko:K06997
pfou:OZ911_27125	ko:K00286
pfou:OZ911_27130	ko:K02221
pfou:OZ911_27135	ko:K00641
pfou:OZ911_27150	ko:K01519
pfou:OZ911_27165	ko:K03439
pfou:OZ911_27170	ko:K03149
pfou:OZ911_27175	ko:K03154
pfou:OZ911_27185	ko:K03814
pfou:OZ911_27190	ko:K03089
pfou:OZ911_27195	ko:K09811
pfou:OZ911_27200	ko:K09812
pfou:OZ911_27205	ko:K03110
pfou:OZ911_27210	ko:K07263
pfou:OZ911_27215	ko:K07263
pfou:OZ911_27220	ko:K08316
pfou:OZ911_27225	ko:K07263
pfou:OZ911_27230	ko:K07263
pfou:OZ911_27235	ko:K07019
pfou:OZ911_27240	ko:K01011
pfou:OZ911_27250	ko:K00154
pfou:OZ911_27255	ko:K00954
pfou:OZ911_27265	ko:K10563
pfou:OZ911_27275	ko:K06969
pfou:OZ911_27285	ko:K01687
pfou:OZ911_27290	ko:K21830
pfou:OZ911_27295	ko:K06956
pfou:OZ911_27300	ko:K00287
pfou:OZ911_27315	ko:K02012
pfou:OZ911_27320	ko:K02011
pfou:OZ911_27325	ko:K02010
pfou:OZ911_27335	ko:K01534
pfou:OZ911_27355	ko:K06223
pfou:OZ911_27425	ko:K00560
pfou:OZ911_27455	ko:K13292
pfou:OZ911_27460	ko:K07090
pfou:OZ911_27470	ko:K08484
pfou:OZ911_27475	ko:K08311
pfou:OZ911_27480	ko:K28842
pfou:OZ911_27490	ko:K01754
pfou:OZ911_27495	ko:K01807
pfou:OZ911_27510	ko:K29029
pfou:OZ911_27520	ko:K00058
pfou:OZ911_27530	ko:K02424
pfou:OZ911_27540	ko:K07394
pfou:OZ911_27560	ko:K00661
pfou:OZ911_27565	ko:K01434
pfou:OZ911_27570	ko:K02030
pfou:OZ911_27575	ko:K02028
pfou:OZ911_27580	ko:K02029
pfou:OZ911_27585	ko:K02029
pfou:OZ911_27590	ko:K02073
pfou:OZ911_27600	ko:K07002
pfou:OZ911_27605	ko:K03559
pfou:OZ911_27610	ko:K03561
pfou:OZ911_27615	ko:K03832
pfou:OZ911_27620	ko:K02045
pfou:OZ911_27625	ko:K02047
pfou:OZ911_27630	ko:K02046
pfou:OZ911_27635	ko:K23163
pfou:OZ911_27645	ko:K21134
pfou:OZ911_27650	ko:K21137
pfou:OZ911_27655	ko:K21136
pfou:OZ911_27665	ko:K11074
pfou:OZ911_27670	ko:K11075
pfou:OZ911_27675	ko:K11076
pfou:OZ911_27680	ko:K11073
pfou:OZ911_27685	ko:K11073
pfou:OZ911_27690	ko:K12256
pfou:OZ911_27695	ko:K01915
pfou:OZ911_27700	ko:K01915
pfou:OZ911_27705	ko:K14682
pfou:OZ911_27710	ko:K01438
pfou:OZ911_27720	ko:K05800
pfou:OZ911_27730	ko:K02454
pfou:OZ911_27740	ko:K00281
pfou:OZ911_27745	ko:K02437
pfou:OZ911_27750	ko:K00605
pfou:OZ911_27755	ko:K02011
pfou:OZ911_27760	ko:K02012
pfou:OZ911_27765	ko:K18800
pfou:OZ911_27775	ko:K03185
pfou:OZ911_27780	ko:K01262
pfou:OZ911_27785	ko:K09895
pfou:OZ911_27790	ko:K09892
pfou:OZ911_27795	ko:K09888
pfou:OZ911_27800	ko:K28358
pfou:OZ911_27805	ko:K01934
pfou:OZ911_27820	ko:K01993
pfou:OZ911_27825	ko:K13926
pfou:OZ911_27830	ko:K01992
pfou:OZ911_27835	ko:K02415
pfou:OZ911_27840	ko:K00344
pfou:OZ911_27845	ko:K07232
pfou:OZ911_27850	ko:K00523
pfou:OZ911_27855	ko:K03182
pfou:OZ911_27870	ko:K03628
pfou:OZ911_27875	ko:K03671
pfou:OZ911_27880	ko:K01524
pfou:OZ911_27885	ko:K00937
pfou:OZ911_27905	ko:K09768
pfou:OZ911_27910	ko:K05851
pfou:OZ911_27915	ko:K06140
pfou:OZ911_27925	ko:K06202
pfou:OZ911_27935	ko:K01586
pfou:OZ911_27940	ko:K01778
pfou:OZ911_27945	ko:K09921
pfou:OZ911_27950	ko:K03733
pfou:OZ911_27955	ko:K20862
pfou:OZ911_27965	ko:K03320
pfou:OZ911_27970	ko:K04752
pfou:OZ911_27975	ko:K09806
pfou:OZ911_27985	ko:K02019
pfou:OZ911_28025	ko:K11747
pfou:OZ911_28030	ko:K21498
pfou:OZ911_28035	ko:K07334
pfou:OZ911_28070	ko:K26065
pfou:OZ911_28075	ko:K26061
pfou:OZ911_28080	ko:K03566
pfou:OZ911_28085	ko:K25986
pfou:OZ911_28090	ko:K03566
pfou:OZ911_28095	ko:K26939
pfou:OZ911_28105	ko:K03656
pfou:OZ911_28110	ko:K03816
pfou:OZ911_28130	ko:K01775
pfou:OZ911_28135	ko:K00285
pfou:OZ911_28140	ko:K03719
pfou:OZ911_28145	ko:K06940
pfou:OZ911_28150	ko:K09471
pfou:OZ911_28165	ko:K06132
pfou:OZ911_28175	ko:K12254
pfou:OZ911_28180	ko:K06995
pfou:OZ911_28185	ko:K02913
pfou:OZ911_28190	ko:K02902
pfou:OZ911_28195	ko:K12368
pfou:OZ911_28200	ko:K03630
pfou:OZ911_28205	ko:K13038
pfou:OZ911_28210	ko:K01520
pfou:OZ911_28220	ko:K00930
pfou:OZ911_28225	ko:K00762
pfou:OZ911_28230	ko:K01142
pfou:OZ911_28235	ko:K00989
pfou:OZ911_28245	ko:K00942
pfou:OZ911_28255	ko:K07010
pfou:OZ911_28260	ko:K01915
pfou:OZ911_28270	ko:K03060
pfou:OZ911_28275	ko:K01139
pfou:OZ911_28295	ko:K03561
pfou:OZ911_28300	ko:K03559
pfou:OZ911_28305	ko:K03832
pfou:OZ911_28310	ko:K04761
pfou:OZ911_28315	ko:K03655
pfou:OZ911_28330	ko:K05787
pfou:OZ911_28335	ko:K05297
pfou:OZ911_28345	ko:K03181
pfou:OZ911_28350	ko:K03179
pfou:OZ911_28360	ko:K07657
pfou:OZ911_28365	ko:K07636
pfou:OZ911_28370	ko:K03699
pfou:OZ911_28385	ko:K02039
pfou:OZ911_28390	ko:K02036
pfou:OZ911_28395	ko:K02038
pfou:OZ911_28400	ko:K02037
pfou:OZ911_28405	ko:K02040
pfou:OZ911_28410	ko:K03762
pfou:OZ911_28415	ko:K10806
pfou:OZ911_28420	ko:K01792
pfou:OZ911_28425	ko:K09950
pfou:OZ911_28435	ko:K01589
pfou:OZ911_28440	ko:K01588
pfou:OZ911_28445	ko:K21645
pfou:OZ911_28450	ko:K01744
pfou:OZ911_28465	ko:K11073
pfou:OZ911_28470	ko:K00375
pfou:OZ911_28475	ko:K07734
pfou:OZ911_28490	ko:K01960
pfou:OZ911_28495	ko:K01959
pfou:OZ911_28500	ko:K21711
pfou:OZ911_28510	ko:K19337
pfou:OZ911_28515	ko:K00036
pfou:OZ911_28525	ko:K03657
pfou:OZ911_28540	ko:K26735
pfou:OZ911_28550	ko:K00868
pfou:OZ911_28580	ko:K09007
pfou:OZ911_28590	ko:K06131
pfou:OZ911_28595	ko:K00574
pfou:OZ911_28600	ko:K00382
pfou:OZ911_28610	ko:K03892
pfou:OZ911_28615	ko:K03893
pfou:OZ911_28620	ko:K03741
pfou:OZ911_28625	ko:K11811
pfou:OZ911_28655	ko:K07810
pfou:OZ911_28660	ko:K07787
pfou:OZ911_28665	ko:K07798
pfou:OZ911_28670	ko:K07796
pfou:OZ911_28680	ko:K07644
pfou:OZ911_28685	ko:K07665
pfou:OZ911_28705	ko:K07233
pfou:OZ911_28760	ko:K00820
pfou:OZ911_28770	ko:K04042
pfou:OZ911_28775	ko:K02114
pfou:OZ911_28780	ko:K02112
pfou:OZ911_28785	ko:K02115
pfou:OZ911_28790	ko:K02111
pfou:OZ911_28795	ko:K02113
pfou:OZ911_28800	ko:K02109
pfou:OZ911_28805	ko:K02110
pfou:OZ911_28810	ko:K02108
pfou:OZ911_28815	ko:K02116
pfou:OZ911_28820	ko:K03497
pfou:OZ911_28825	ko:K03496
pfou:OZ911_28830	ko:K03501
pfou:OZ911_28835	ko:K03495
pfou:OZ911_28840	ko:K03650
pfou:OZ911_28845	ko:K03217
pfou:OZ911_28850	ko:K08998
pfou:OZ911_28855	ko:K03536
pfou:OZ911_28860	ko:K02914
pfou:OZ911_28865	ko:K03556
pfou:OZ911_28880	ko:K03704
