ater:MW290_00050	ko:K10547
ater:MW290_31775	ko:K28369
ater:MW290_31780	ko:K03271
ater:MW290_31790	ko:K07460
ater:MW290_31795	ko:K07056
ater:MW290_31800	ko:K03568
ater:MW290_31805	ko:K01626
ater:MW290_31815	ko:K03522
ater:MW290_31820	ko:K03521
ater:MW290_31830	ko:K00666
ater:MW290_31835	ko:K23948
ater:MW290_31855	ko:K28556
ater:MW290_31860	ko:K04118
ater:MW290_31865	ko:K00632
ater:MW290_31870	ko:K07516
ater:MW290_31890	ko:K00798
ater:MW290_31905	ko:K00102
ater:MW290_31915	ko:K06415
ater:MW290_31920	ko:K09786
ater:MW290_31925	ko:K07180
ater:MW290_31930	ko:K03497
ater:MW290_31935	ko:K07002
ater:MW290_31940	ko:K00145
ater:MW290_31950	ko:K03496
ater:MW290_31955	ko:K14162
ater:MW290_31960	ko:K14161
ater:MW290_31965	ko:K14160
ater:MW290_31970	ko:K03297
ater:MW290_31975	ko:K03501
ater:MW290_31980	ko:K03495
ater:MW290_31990	ko:K06940
ater:MW290_31995	ko:K13409
ater:MW290_32000	ko:K13408
ater:MW290_32020	ko:K09696
ater:MW290_32025	ko:K09697
ater:MW290_32035	ko:K07390
ater:MW290_32095	ko:K11719
ater:MW290_32100	ko:K03270
ater:MW290_32105	ko:K06041
ater:MW290_32110	ko:K03455
ater:MW290_32120	ko:K03650
ater:MW290_32125	ko:K03217
ater:MW290_32130	ko:K08998
ater:MW290_32135	ko:K03536
ater:MW290_32140	ko:K02914
ater:MW290_32145	ko:K01154
ater:MW290_32160	ko:K01153
ater:MW290_32195	ko:K02650
ater:MW290_32215	ko:K13655
ater:MW290_32240	ko:K03746
ater:MW290_32295	ko:K03496
ater:MW290_32310	ko:K03427
ater:MW290_32315	ko:K07497
ater:MW290_32330	ko:K03496
ater:MW290_32340	ko:K07496
ater:MW290_32375	ko:K07304
ater:MW290_32385	ko:K08997
ater:MW290_32390	ko:K07305
ater:MW290_32425	ko:K18911
ater:MW290_32430	ko:K07305
ater:MW290_32435	ko:K07238
ater:MW290_32465	ko:K16074
ater:MW290_32475	ko:K01886
ater:MW290_32485	ko:K07497
ater:MW290_32510	ko:K07301
ater:MW290_32515	ko:K05565
ater:MW290_32520	ko:K05566
ater:MW290_32525	ko:K05567
ater:MW290_32530	ko:K05568
ater:MW290_32535	ko:K05562
ater:MW290_32540	ko:K05570
ater:MW290_32545	ko:K05571
ater:MW290_32610	ko:K07075
ater:MW290_32665	ko:K03892
ater:MW290_32670	ko:K03741
ater:MW290_32680	ko:K01551
ater:MW290_32690	ko:K03893
ater:MW290_32705	ko:K17686
ater:MW290_32720	ko:K07796
ater:MW290_32725	ko:K07798
ater:MW290_32730	ko:K07787
ater:MW290_32735	ko:K07810
ater:MW290_32740	ko:K07001
ater:MW290_32750	ko:K15725
ater:MW290_32755	ko:K15727
ater:MW290_32760	ko:K15727
ater:MW290_32765	ko:K15726
ater:MW290_32790	ko:K07665
ater:MW290_32795	ko:K07644
ater:MW290_32805	ko:K01534
ater:MW290_32815	ko:K09771
ater:MW290_32820	ko:K01551
ater:MW290_32830	ko:K28614
ater:MW290_32835	ko:K03741
ater:MW290_32840	ko:K03741
ater:MW290_32845	ko:K03892
ater:MW290_32965	ko:K00986
