poj:PtoMrB4_00010	ko:K02313
poj:PtoMrB4_48100	ko:K02521
poj:PtoMrB4_48110	ko:K01653
poj:PtoMrB4_48120	ko:K01652
poj:PtoMrB4_48160	ko:K05365
poj:PtoMrB4_48170	ko:K07028
poj:PtoMrB4_48210	ko:K03784
poj:PtoMrB4_48220	ko:K01619
poj:PtoMrB4_48240	ko:K10834
poj:PtoMrB4_48250	ko:K25133
poj:PtoMrB4_48260	ko:K25132
poj:PtoMrB4_48270	ko:K07225
poj:PtoMrB4_48290	ko:K06206
poj:PtoMrB4_48310	ko:K06204
poj:PtoMrB4_48320	ko:K01894
poj:PtoMrB4_48350	ko:K07713
poj:PtoMrB4_48360	ko:K00970
poj:PtoMrB4_48370	ko:K00950
poj:PtoMrB4_48380	ko:K00606
poj:PtoMrB4_48390	ko:K01918
poj:PtoMrB4_48400	ko:K01579
poj:PtoMrB4_48410	ko:K01810
poj:PtoMrB4_48440	ko:K01895
poj:PtoMrB4_48460	ko:K00626
poj:PtoMrB4_48470	ko:K06969
poj:PtoMrB4_48550	ko:K00962
poj:PtoMrB4_48560	ko:K02956
poj:PtoMrB4_48570	ko:K03177
poj:PtoMrB4_48580	ko:K02834
poj:PtoMrB4_48590	ko:K02519
poj:PtoMrB4_48600	ko:K02600
poj:PtoMrB4_48610	ko:K09748
poj:PtoMrB4_48620	ko:K03075
poj:PtoMrB4_48630	ko:K01803
poj:PtoMrB4_48640	ko:K03431
poj:PtoMrB4_48650	ko:K00796
poj:PtoMrB4_48660	ko:K03798
poj:PtoMrB4_48670	ko:K02427
poj:PtoMrB4_48680	ko:K07574
poj:PtoMrB4_48700	ko:K03624
poj:PtoMrB4_48710	ko:K01955
poj:PtoMrB4_48720	ko:K01956
poj:PtoMrB4_48730	ko:K00215
poj:PtoMrB4_48740	ko:K03686
poj:PtoMrB4_48750	ko:K04043
poj:PtoMrB4_48760	ko:K03687
poj:PtoMrB4_48770	ko:K03631
poj:PtoMrB4_48780	ko:K03711
poj:PtoMrB4_48790	ko:K06186
poj:PtoMrB4_48800	ko:K09801
poj:PtoMrB4_48820	ko:K03664
poj:PtoMrB4_48830	ko:K05799
poj:PtoMrB4_48840	ko:K03303
poj:PtoMrB4_48850	ko:K29125
poj:PtoMrB4_48860	ko:K18930
poj:PtoMrB4_48890	ko:K09962
poj:PtoMrB4_48960	ko:K03871
poj:PtoMrB4_49080	ko:K01703
poj:PtoMrB4_49090	ko:K01704
poj:PtoMrB4_49110	ko:K16135
poj:PtoMrB4_49120	ko:K11616
poj:PtoMrB4_49140	ko:K03892
poj:PtoMrB4_49150	ko:K03893
poj:PtoMrB4_49160	ko:K03741
poj:PtoMrB4_49200	ko:K12256
poj:PtoMrB4_49220	ko:K02055
poj:PtoMrB4_49230	ko:K09472
poj:PtoMrB4_49250	ko:K02909
poj:PtoMrB4_49270	ko:K09017
poj:PtoMrB4_49310	ko:K23537
poj:PtoMrB4_49320	ko:K23535
poj:PtoMrB4_49330	ko:K23536
poj:PtoMrB4_49340	ko:K01438
poj:PtoMrB4_49370	ko:K07222
poj:PtoMrB4_49400	ko:K07112
poj:PtoMrB4_49410	ko:K07112
poj:PtoMrB4_49450	ko:K00425
poj:PtoMrB4_49460	ko:K00426
poj:PtoMrB4_49510	ko:K17218
poj:PtoMrB4_49520	ko:K03321
poj:PtoMrB4_49540	ko:K03577
poj:PtoMrB4_49550	ko:K03585
poj:PtoMrB4_49560	ko:K18138
poj:PtoMrB4_49570	ko:K18139
poj:PtoMrB4_49590	ko:K03307
poj:PtoMrB4_49600	ko:K00675
poj:PtoMrB4_49680	ko:K07491
poj:PtoMrB4_49700	ko:K11735
poj:PtoMrB4_49710	ko:K00140
poj:PtoMrB4_49720	ko:K21700
poj:PtoMrB4_49730	ko:K00822
poj:PtoMrB4_49740	ko:K21699
poj:PtoMrB4_49750	ko:K07335
poj:PtoMrB4_49770	ko:K21053
poj:PtoMrB4_49780	ko:K09125
poj:PtoMrB4_49790	ko:K28762
poj:PtoMrB4_49820	ko:K21084
poj:PtoMrB4_49870	ko:K07552
poj:PtoMrB4_49880	ko:K18138
poj:PtoMrB4_49890	ko:K03585
poj:PtoMrB4_49900	ko:K18135
poj:PtoMrB4_49930	ko:K07213
poj:PtoMrB4_49950	ko:K17686
poj:PtoMrB4_49960	ko:K19591
poj:PtoMrB4_49970	ko:K15268
poj:PtoMrB4_49980	ko:K03594
poj:PtoMrB4_49990	ko:K07178
poj:PtoMrB4_50010	ko:K07118
poj:PtoMrB4_50020	ko:K09956
poj:PtoMrB4_50070	ko:K01003
poj:PtoMrB4_50110	ko:K04046
poj:PtoMrB4_50130	ko:K04064
poj:PtoMrB4_50140	ko:K04064
poj:PtoMrB4_50150	ko:K03594
poj:PtoMrB4_50170	ko:K07290
poj:PtoMrB4_50200	ko:K22769
poj:PtoMrB4_50210	ko:K22770
poj:PtoMrB4_50220	ko:K22105
poj:PtoMrB4_50230	ko:K03187
poj:PtoMrB4_50240	ko:K03188
poj:PtoMrB4_50250	ko:K03189
poj:PtoMrB4_50260	ko:K03192
poj:PtoMrB4_50270	ko:K01126
poj:PtoMrB4_50280	ko:K16066
poj:PtoMrB4_50300	ko:K01996
poj:PtoMrB4_50310	ko:K01995
poj:PtoMrB4_50320	ko:K01998
poj:PtoMrB4_50330	ko:K01997
poj:PtoMrB4_50340	ko:K01999
poj:PtoMrB4_50350	ko:K26065
poj:PtoMrB4_50360	ko:K26061
poj:PtoMrB4_50370	ko:K03566
poj:PtoMrB4_50430	ko:K03826
poj:PtoMrB4_50510	ko:K01775
poj:PtoMrB4_50520	ko:K02314
poj:PtoMrB4_50530	ko:K02939
poj:PtoMrB4_50550	ko:K02963
poj:PtoMrB4_50560	ko:K02990
poj:PtoMrB4_50570	ko:K03218
poj:PtoMrB4_50580	ko:K12573
poj:PtoMrB4_50600	ko:K01939
poj:PtoMrB4_50610	ko:K02502
poj:PtoMrB4_50620	ko:K09937
poj:PtoMrB4_50630	ko:K04087
poj:PtoMrB4_50640	ko:K04088
poj:PtoMrB4_50650	ko:K03665
poj:PtoMrB4_50660	ko:K03666
poj:PtoMrB4_50670	ko:K00791
poj:PtoMrB4_50680	ko:K03572
poj:PtoMrB4_50690	ko:K01448
poj:PtoMrB4_50700	ko:K06925
poj:PtoMrB4_50710	ko:K23997
poj:PtoMrB4_50720	ko:K18979
poj:PtoMrB4_50730	ko:K13288
poj:PtoMrB4_50750	ko:K06949
poj:PtoMrB4_50760	ko:K02557
poj:PtoMrB4_50770	ko:K02556
poj:PtoMrB4_50790	ko:K01011
poj:PtoMrB4_50800	ko:K01613
poj:PtoMrB4_50810	ko:K23127
poj:PtoMrB4_50820	ko:K21025
poj:PtoMrB4_50830	ko:K01079
poj:PtoMrB4_50850	ko:K07038
poj:PtoMrB4_50860	ko:K09857
poj:PtoMrB4_50870	ko:K02621
poj:PtoMrB4_50880	ko:K06985
poj:PtoMrB4_50900	ko:K02622
poj:PtoMrB4_50910	ko:K07000
poj:PtoMrB4_50920	ko:K03651
poj:PtoMrB4_50930	ko:K09920
poj:PtoMrB4_50940	ko:K01515
poj:PtoMrB4_50960	ko:K03457
poj:PtoMrB4_50970	ko:K03147
poj:PtoMrB4_50980	ko:K12340
poj:PtoMrB4_50990	ko:K00355
poj:PtoMrB4_51000	ko:K12252
poj:PtoMrB4_51010	ko:K12253
poj:PtoMrB4_51030	ko:K00249
poj:PtoMrB4_51040	ko:K15866
poj:PtoMrB4_51050	ko:K07486
poj:PtoMrB4_51060	ko:K02205
poj:PtoMrB4_51080	ko:K02030
poj:PtoMrB4_51120	ko:K01628
poj:PtoMrB4_51130	ko:K01714
poj:PtoMrB4_51150	ko:K02055
poj:PtoMrB4_51180	ko:K02527
poj:PtoMrB4_51200	ko:K03297
poj:PtoMrB4_51240	ko:K00249
poj:PtoMrB4_51260	ko:K03272
poj:PtoMrB4_51290	ko:K11085
poj:PtoMrB4_51300	ko:K02847
poj:PtoMrB4_51320	ko:K12988
poj:PtoMrB4_51370	ko:K00612
poj:PtoMrB4_51410	ko:K02848
poj:PtoMrB4_51420	ko:K02844
poj:PtoMrB4_51430	ko:K02841
poj:PtoMrB4_51440	ko:K02843
poj:PtoMrB4_51450	ko:K00826
poj:PtoMrB4_51460	ko:K00982
poj:PtoMrB4_51470	ko:K00163
poj:PtoMrB4_51480	ko:K00627
poj:PtoMrB4_51510	ko:K07304
poj:PtoMrB4_51520	ko:K07115
poj:PtoMrB4_51600	ko:K15125
poj:PtoMrB4_51610	ko:K07326
poj:PtoMrB4_51620	ko:K11105
poj:PtoMrB4_51630	ko:K05802
poj:PtoMrB4_51640	ko:K08997
poj:PtoMrB4_51650	ko:K25316
poj:PtoMrB4_51660	ko:K07090
poj:PtoMrB4_51670	ko:K01740
poj:PtoMrB4_51680	ko:K03672
poj:PtoMrB4_51740	ko:K03496
poj:PtoMrB4_51770	ko:K02078
poj:PtoMrB4_51780	ko:K02078
poj:PtoMrB4_51830	ko:K01745
poj:PtoMrB4_51840	ko:K07107
poj:PtoMrB4_51910	ko:K00647
poj:PtoMrB4_51930	ko:K00059
poj:PtoMrB4_51940	ko:K09458
poj:PtoMrB4_51980	ko:K01599
poj:PtoMrB4_51990	ko:K00266
poj:PtoMrB4_52000	ko:K00265
poj:PtoMrB4_52010	ko:K03112
poj:PtoMrB4_52020	ko:K01735
poj:PtoMrB4_52030	ko:K00891
poj:PtoMrB4_52040	ko:K02666
poj:PtoMrB4_52050	ko:K02665
poj:PtoMrB4_52060	ko:K02664
poj:PtoMrB4_52070	ko:K02663
poj:PtoMrB4_52080	ko:K02662
poj:PtoMrB4_52090	ko:K05366
poj:PtoMrB4_52100	ko:K00029
poj:PtoMrB4_52120	ko:K02909
poj:PtoMrB4_52130	ko:K04066
poj:PtoMrB4_52140	ko:K01887
poj:PtoMrB4_52160	ko:K01419
poj:PtoMrB4_52170	ko:K03667
poj:PtoMrB4_52190	ko:K03821
poj:PtoMrB4_52200	ko:K22250
poj:PtoMrB4_52210	ko:K03821
poj:PtoMrB4_52260	ko:K03183
poj:PtoMrB4_52270	ko:K03690
poj:PtoMrB4_52280	ko:K03688
poj:PtoMrB4_52290	ko:K01496
poj:PtoMrB4_52300	ko:K01523
poj:PtoMrB4_52310	ko:K03116
poj:PtoMrB4_52320	ko:K03117
poj:PtoMrB4_52330	ko:K03118
poj:PtoMrB4_52350	ko:K03406
poj:PtoMrB4_52360	ko:K03406
poj:PtoMrB4_52390	ko:K02028
poj:PtoMrB4_52400	ko:K02029
poj:PtoMrB4_52410	ko:K02030
poj:PtoMrB4_52420	ko:K07560
poj:PtoMrB4_52430	ko:K01259
poj:PtoMrB4_52450	ko:K01458
poj:PtoMrB4_52460	ko:K01468
poj:PtoMrB4_52470	ko:K16234
poj:PtoMrB4_52480	ko:K01745
poj:PtoMrB4_52490	ko:K01712
poj:PtoMrB4_52510	ko:K09975
poj:PtoMrB4_52520	ko:K05836
poj:PtoMrB4_52540	ko:K05603
poj:PtoMrB4_52550	ko:K03098
poj:PtoMrB4_52580	ko:K03841
poj:PtoMrB4_52620	ko:K06940
poj:PtoMrB4_52630	ko:K09781
poj:PtoMrB4_52640	ko:K19353
poj:PtoMrB4_52660	ko:K01399
poj:PtoMrB4_52670	ko:K03406
poj:PtoMrB4_52700	ko:K06207
poj:PtoMrB4_52710	ko:K03151
poj:PtoMrB4_52720	ko:K01915
poj:PtoMrB4_52750	ko:K07708
poj:PtoMrB4_52760	ko:K07712
poj:PtoMrB4_52780	ko:K03216
poj:PtoMrB4_52790	ko:K03071
poj:PtoMrB4_52800	ko:K03676
poj:PtoMrB4_52820	ko:K15633
poj:PtoMrB4_52830	ko:K22719
poj:PtoMrB4_52840	ko:K03797
poj:PtoMrB4_52850	ko:K09798
poj:PtoMrB4_52870	ko:K02030
poj:PtoMrB4_52880	ko:K02030
poj:PtoMrB4_52890	ko:K02500
poj:PtoMrB4_52900	ko:K04782
poj:PtoMrB4_52910	ko:K01814
poj:PtoMrB4_52930	ko:K02501
poj:PtoMrB4_52940	ko:K01693
poj:PtoMrB4_52980	ko:K07289
poj:PtoMrB4_52990	ko:K03575
poj:PtoMrB4_53060	ko:K07666
poj:PtoMrB4_53070	ko:K07645
poj:PtoMrB4_53090	ko:K03412
poj:PtoMrB4_53100	ko:K00575
poj:PtoMrB4_53130	ko:K23058
poj:PtoMrB4_53140	ko:K23055
poj:PtoMrB4_53150	ko:K23056
poj:PtoMrB4_53160	ko:K23057
poj:PtoMrB4_53180	ko:K01710
poj:PtoMrB4_53190	ko:K00973
poj:PtoMrB4_53200	ko:K01790
poj:PtoMrB4_53210	ko:K00067
poj:PtoMrB4_53220	ko:K10125
poj:PtoMrB4_53230	ko:K10126
poj:PtoMrB4_53260	ko:K03758
poj:PtoMrB4_53270	ko:K01478
poj:PtoMrB4_53280	ko:K00611
poj:PtoMrB4_53290	ko:K00926
poj:PtoMrB4_53300	ko:K18473
poj:PtoMrB4_53310	ko:K01082
poj:PtoMrB4_53320	ko:K08312
poj:PtoMrB4_53330	ko:K20881
poj:PtoMrB4_53350	ko:K02379
poj:PtoMrB4_53380	ko:K09962
poj:PtoMrB4_53410	ko:K07862
poj:PtoMrB4_53420	ko:K07107
poj:PtoMrB4_53440	ko:K20035
poj:PtoMrB4_53490	ko:K03812
poj:PtoMrB4_53500	ko:K01919
poj:PtoMrB4_53520	ko:K06959
poj:PtoMrB4_53530	ko:K07659
poj:PtoMrB4_53540	ko:K07638
poj:PtoMrB4_53560	ko:K05844
poj:PtoMrB4_53580	ko:K04762
poj:PtoMrB4_53600	ko:K04083
poj:PtoMrB4_53610	ko:K01610
poj:PtoMrB4_53620	ko:K03654
poj:PtoMrB4_53640	ko:K14682
poj:PtoMrB4_53650	ko:K01438
poj:PtoMrB4_53680	ko:K00145
poj:PtoMrB4_53690	ko:K05800
poj:PtoMrB4_53710	ko:K02454
poj:PtoMrB4_53730	ko:K07340
poj:PtoMrB4_53750	ko:K12251
poj:PtoMrB4_53760	ko:K10536
poj:PtoMrB4_53780	ko:K15555
poj:PtoMrB4_53790	ko:K15554
poj:PtoMrB4_53800	ko:K04091
poj:PtoMrB4_53810	ko:K15553
poj:PtoMrB4_53820	ko:K00299
poj:PtoMrB4_53830	ko:K24158
poj:PtoMrB4_53850	ko:K15551
poj:PtoMrB4_53860	ko:K10831
poj:PtoMrB4_53870	ko:K15552
poj:PtoMrB4_53880	ko:K03119
poj:PtoMrB4_53900	ko:K01739
poj:PtoMrB4_53910	ko:K02073
poj:PtoMrB4_53920	ko:K05396
poj:PtoMrB4_53930	ko:K02424
poj:PtoMrB4_53940	ko:K10009
poj:PtoMrB4_53950	ko:K10010
poj:PtoMrB4_53960	ko:K15553
poj:PtoMrB4_53970	ko:K19265
poj:PtoMrB4_53980	ko:K24116
poj:PtoMrB4_53990	ko:K02014
poj:PtoMrB4_54010	ko:K06145
poj:PtoMrB4_54020	ko:K19577
poj:PtoMrB4_54050	ko:K07002
poj:PtoMrB4_54060	ko:K13928
poj:PtoMrB4_54090	ko:K13935
poj:PtoMrB4_54100	ko:K13934
poj:PtoMrB4_54110	ko:K13933
poj:PtoMrB4_54120	ko:K13932
poj:PtoMrB4_54130	ko:K13931
poj:PtoMrB4_54140	ko:K13930
poj:PtoMrB4_54150	ko:K13929
poj:PtoMrB4_54160	ko:K02014
poj:PtoMrB4_54170	ko:K07165
poj:PtoMrB4_54190	ko:K07559
poj:PtoMrB4_54200	ko:K03559
poj:PtoMrB4_54210	ko:K03561
poj:PtoMrB4_54220	ko:K03832
poj:PtoMrB4_54240	ko:K22303
poj:PtoMrB4_54250	ko:K02014
poj:PtoMrB4_54270	ko:K15553
poj:PtoMrB4_54280	ko:K15554
poj:PtoMrB4_54290	ko:K15555
poj:PtoMrB4_54300	ko:K01130
poj:PtoMrB4_54360	ko:K00507
poj:PtoMrB4_54390	ko:K23163
poj:PtoMrB4_54400	ko:K02046
poj:PtoMrB4_54410	ko:K02047
poj:PtoMrB4_54420	ko:K02045
poj:PtoMrB4_54470	ko:K10914
poj:PtoMrB4_54520	ko:K16137
poj:PtoMrB4_54560	ko:K14268
poj:PtoMrB4_54570	ko:K00135
poj:PtoMrB4_54610	ko:K01041
poj:PtoMrB4_54620	ko:K00252
poj:PtoMrB4_54660	ko:K03556
poj:PtoMrB4_54670	ko:K00324
poj:PtoMrB4_54680	ko:K00324
poj:PtoMrB4_54690	ko:K00325
poj:PtoMrB4_54710	ko:K12543
poj:PtoMrB4_54720	ko:K12542
poj:PtoMrB4_54730	ko:K12541
poj:PtoMrB4_54740	ko:K07687
poj:PtoMrB4_54760	ko:K20276
poj:PtoMrB4_54780	ko:K20276
poj:PtoMrB4_54810	ko:K03657
poj:PtoMrB4_54830	ko:K08303
poj:PtoMrB4_54840	ko:K00036
poj:PtoMrB4_54850	ko:K19337
poj:PtoMrB4_54860	ko:K02014
poj:PtoMrB4_54870	ko:K07165
poj:PtoMrB4_54900	ko:K21711
poj:PtoMrB4_54910	ko:K01959
poj:PtoMrB4_54920	ko:K01960
poj:PtoMrB4_54940	ko:K09950
poj:PtoMrB4_54960	ko:K01589
poj:PtoMrB4_54970	ko:K01588
poj:PtoMrB4_54980	ko:K13953
poj:PtoMrB4_54990	ko:K21645
poj:PtoMrB4_55000	ko:K01744
poj:PtoMrB4_55010	ko:K00375
poj:PtoMrB4_55020	ko:K07734
poj:PtoMrB4_55080	ko:K03310
poj:PtoMrB4_55090	ko:K01424
poj:PtoMrB4_55100	ko:K18118
poj:PtoMrB4_55180	ko:K13936
poj:PtoMrB4_55190	ko:K03300
poj:PtoMrB4_55210	ko:K01448
poj:PtoMrB4_55220	ko:K02839
poj:PtoMrB4_55230	ko:K18148
poj:PtoMrB4_55260	ko:K02039
poj:PtoMrB4_55270	ko:K02036
poj:PtoMrB4_55280	ko:K02038
poj:PtoMrB4_55290	ko:K02037
poj:PtoMrB4_55300	ko:K02040
poj:PtoMrB4_55320	ko:K03762
poj:PtoMrB4_55330	ko:K10806
poj:PtoMrB4_55340	ko:K01792
poj:PtoMrB4_55360	ko:K02348
poj:PtoMrB4_55380	ko:K26735
poj:PtoMrB4_55400	ko:K01845
poj:PtoMrB4_55410	ko:K01915
poj:PtoMrB4_55440	ko:K09796
poj:PtoMrB4_55460	ko:K00868
poj:PtoMrB4_55510	ko:K10125
poj:PtoMrB4_55520	ko:K10126
poj:PtoMrB4_55530	ko:K03761
poj:PtoMrB4_55580	ko:K06204
poj:PtoMrB4_55590	ko:K09007
poj:PtoMrB4_55630	ko:K15726
poj:PtoMrB4_55640	ko:K15727
poj:PtoMrB4_55660	ko:K15725
poj:PtoMrB4_55670	ko:K07665
poj:PtoMrB4_55680	ko:K07644
poj:PtoMrB4_55730	ko:K00820
poj:PtoMrB4_55750	ko:K04042
poj:PtoMrB4_55760	ko:K02114
poj:PtoMrB4_55770	ko:K02112
poj:PtoMrB4_55780	ko:K02115
poj:PtoMrB4_55790	ko:K02111
poj:PtoMrB4_55800	ko:K02113
poj:PtoMrB4_55810	ko:K02109
poj:PtoMrB4_55820	ko:K02110
poj:PtoMrB4_55830	ko:K02108
poj:PtoMrB4_55840	ko:K02116
poj:PtoMrB4_55850	ko:K03497
poj:PtoMrB4_55860	ko:K03496
poj:PtoMrB4_55870	ko:K03501
poj:PtoMrB4_55880	ko:K03495
poj:PtoMrB4_55900	ko:K03650
poj:PtoMrB4_55920	ko:K03217
poj:PtoMrB4_55930	ko:K08998
poj:PtoMrB4_55940	ko:K03536
poj:PtoMrB4_55950	ko:K02914
poj:PtoMrB4_r00010	ko:K01977
poj:PtoMrB4_r00020	ko:K01980
poj:PtoMrB4_r00030	ko:K01985
poj:PtoMrB4_r00040	ko:K01977
poj:PtoMrB4_r00050	ko:K01980
poj:PtoMrB4_r00060	ko:K01985
poj:PtoMrB4_r00070	ko:K01985
poj:PtoMrB4_r00080	ko:K01980
poj:PtoMrB4_r00090	ko:K01977
poj:PtoMrB4_r00100	ko:K01985
poj:PtoMrB4_r00110	ko:K01980
poj:PtoMrB4_r00120	ko:K01977
poj:PtoMrB4_t00020	ko:K14230
poj:PtoMrB4_t00030	ko:K14227
poj:PtoMrB4_t00040	ko:K14218
poj:PtoMrB4_t00050	ko:K14236
poj:PtoMrB4_t00060	ko:K14225
poj:PtoMrB4_t00070	ko:K14234
poj:PtoMrB4_t00080	ko:K14235
poj:PtoMrB4_t00090	ko:K14238
poj:PtoMrB4_t00100	ko:K14220
poj:PtoMrB4_t00110	ko:K14232
poj:PtoMrB4_t00120	ko:K14229
poj:PtoMrB4_t00130	ko:K14234
poj:PtoMrB4_t00140	ko:K14237
poj:PtoMrB4_t00150	ko:K14221
poj:PtoMrB4_t00160	ko:K14232
poj:PtoMrB4_t00180	ko:K14237
poj:PtoMrB4_t00190	ko:K14232
poj:PtoMrB4_t00200	ko:K14227
poj:PtoMrB4_t00210	ko:K14218
poj:PtoMrB4_t00230	ko:K14233
poj:PtoMrB4_t00240	ko:K14225
poj:PtoMrB4_t00250	ko:K14222
poj:PtoMrB4_t00260	ko:K14228
poj:PtoMrB4_t00290	ko:K14225
poj:PtoMrB4_t00300	ko:K14224
poj:PtoMrB4_t00310	ko:K14225
poj:PtoMrB4_t00320	ko:K14224
poj:PtoMrB4_t00330	ko:K14225
poj:PtoMrB4_t00340	ko:K14224
poj:PtoMrB4_t00360	ko:K14233
poj:PtoMrB4_t00370	ko:K14228
poj:PtoMrB4_t00380	ko:K14226
poj:PtoMrB4_t00390	ko:K14219
poj:PtoMrB4_t00400	ko:K14221
poj:PtoMrB4_t00410	ko:K14221
poj:PtoMrB4_t00420	ko:K14237
poj:PtoMrB4_t00430	ko:K14224
poj:PtoMrB4_t00440	ko:K14218
poj:PtoMrB4_t00450	ko:K14224
poj:PtoMrB4_t00460	ko:K14218
poj:PtoMrB4_t00470	ko:K14220
poj:PtoMrB4_t00480	ko:K14219
poj:PtoMrB4_t00490	ko:K14219
poj:PtoMrB4_t00500	ko:K14233
poj:PtoMrB4_t00520	ko:K14219
poj:PtoMrB4_t00530	ko:K14233
poj:PtoMrB4_t00540	ko:K14229
poj:PtoMrB4_t00550	ko:K14230
poj:PtoMrB4_t00560	ko:K14225
poj:PtoMrB4_t00570	ko:K14228
poj:PtoMrB4_t00590	ko:K14223
poj:PtoMrB4_t00600	ko:K14223
poj:PtoMrB4_t00610	ko:K14230
poj:PtoMrB4_t00620	ko:K14218
poj:PtoMrB4_t00630	ko:K14227
poj:PtoMrB4_t00640	ko:K14230
poj:PtoMrB4_t00650	ko:K14228
poj:PtoMrB4_t00670	ko:K14228
poj:PtoMrB4_t00680	ko:K14228
poj:PtoMrB4_t00690	ko:K14231
poj:PtoMrB4_t00700	ko:K14234
poj:PtoMrB4_t00710	ko:K14219
poj:PtoMrB4_t00720	ko:K14218
poj:PtoMrB4_t00730	ko:K14227
poj:PtoMrB4_tm00010	ko:K15035
