psyq:HXW90_00005	ko:K02313
psyq:HXW90_26815	ko:K14228
psyq:HXW90_26820	ko:K03075
psyq:HXW90_26825	ko:K01803
psyq:HXW90_26830	ko:K03431
psyq:HXW90_26835	ko:K00796
psyq:HXW90_26840	ko:K03798
psyq:HXW90_26845	ko:K02427
psyq:HXW90_26850	ko:K07574
psyq:HXW90_26860	ko:K03624
psyq:HXW90_26865	ko:K01955
psyq:HXW90_26870	ko:K01956
psyq:HXW90_26875	ko:K00215
psyq:HXW90_26880	ko:K03686
psyq:HXW90_26885	ko:K04043
psyq:HXW90_26890	ko:K03687
psyq:HXW90_26895	ko:K03631
psyq:HXW90_26900	ko:K03711
psyq:HXW90_26905	ko:K03711
psyq:HXW90_26910	ko:K06186
psyq:HXW90_26915	ko:K09801
psyq:HXW90_26925	ko:K03664
psyq:HXW90_26930	ko:K05799
psyq:HXW90_26935	ko:K03303
psyq:HXW90_26940	ko:K18928
psyq:HXW90_26945	ko:K18929
psyq:HXW90_26950	ko:K00782
psyq:HXW90_26955	ko:K18930
psyq:HXW90_26965	ko:K15035
psyq:HXW90_27020	ko:K06877
psyq:HXW90_27050	ko:K01451
psyq:HXW90_27095	ko:K01687
psyq:HXW90_27115	ko:K09458
psyq:HXW90_27120	ko:K19784
psyq:HXW90_27125	ko:K06889
psyq:HXW90_27135	ko:K01821
psyq:HXW90_27140	ko:K00382
psyq:HXW90_27145	ko:K00627
psyq:HXW90_27155	ko:K11381
psyq:HXW90_27160	ko:K00059
psyq:HXW90_27170	ko:K01996
psyq:HXW90_27175	ko:K01995
psyq:HXW90_27180	ko:K01998
psyq:HXW90_27185	ko:K01997
psyq:HXW90_27190	ko:K01999
psyq:HXW90_27210	ko:K00059
psyq:HXW90_27270	ko:K03415
psyq:HXW90_27275	ko:K25135
psyq:HXW90_27280	ko:K03406
psyq:HXW90_27320	ko:K04782
psyq:HXW90_27335	ko:K00262
psyq:HXW90_27340	ko:K06020
psyq:HXW90_27350	ko:K00600
psyq:HXW90_27365	ko:K06200
psyq:HXW90_27375	ko:K04485
psyq:HXW90_27380	ko:K06867
psyq:HXW90_27385	ko:K03781
psyq:HXW90_27390	ko:K03282
psyq:HXW90_27395	ko:K00528
psyq:HXW90_27405	ko:K11391
psyq:HXW90_27415	ko:K00426
psyq:HXW90_27420	ko:K00425
psyq:HXW90_27435	ko:K06901
psyq:HXW90_27440	ko:K00557
psyq:HXW90_27455	ko:K03786
psyq:HXW90_27460	ko:K25901
psyq:HXW90_27470	ko:K26400
psyq:HXW90_27475	ko:K08191
psyq:HXW90_27490	ko:K07054
psyq:HXW90_27505	ko:K10805
psyq:HXW90_27525	ko:K11927
psyq:HXW90_27535	ko:K03719
psyq:HXW90_27550	ko:K02078
psyq:HXW90_27555	ko:K02342
psyq:HXW90_27565	ko:K09945
psyq:HXW90_27580	ko:K03579
psyq:HXW90_27590	ko:K13283
psyq:HXW90_27600	ko:K03719
psyq:HXW90_27610	ko:K06181
psyq:HXW90_27615	ko:K01241
psyq:HXW90_27620	ko:K09456
psyq:HXW90_27625	ko:K20971
psyq:HXW90_27630	ko:K00941
psyq:HXW90_27635	ko:K00788
psyq:HXW90_27640	ko:K01845
psyq:HXW90_27645	ko:K07126
psyq:HXW90_27655	ko:K06168
psyq:HXW90_27660	ko:K06217
psyq:HXW90_27665	ko:K07042
psyq:HXW90_27670	ko:K06189
psyq:HXW90_27675	ko:K03820
psyq:HXW90_27690	ko:K01869
psyq:HXW90_27695	ko:K03643
psyq:HXW90_27700	ko:K02340
psyq:HXW90_27705	ko:K09890
psyq:HXW90_27710	ko:K08305
psyq:HXW90_27715	ko:K01297
psyq:HXW90_27720	ko:K03644
psyq:HXW90_27725	ko:K03801
psyq:HXW90_27730	ko:K09158
psyq:HXW90_27735	ko:K07258
psyq:HXW90_27740	ko:K03642
psyq:HXW90_27745	ko:K08305
psyq:HXW90_27750	ko:K05837
psyq:HXW90_27755	ko:K05515
psyq:HXW90_27760	ko:K00783
psyq:HXW90_27765	ko:K09710
psyq:HXW90_27770	ko:K00969
psyq:HXW90_27775	ko:K00147
psyq:HXW90_27780	ko:K03652
psyq:HXW90_27795	ko:K07157
psyq:HXW90_27805	ko:K06518
psyq:HXW90_27830	ko:K03186
psyq:HXW90_27835	ko:K02558
psyq:HXW90_27845	ko:K21405
psyq:HXW90_27850	ko:K00138
psyq:HXW90_27855	ko:K16238
psyq:HXW90_27860	ko:K03735
psyq:HXW90_27865	ko:K03736
psyq:HXW90_27875	ko:K03975
psyq:HXW90_27880	ko:K09933
psyq:HXW90_27885	ko:K01507
psyq:HXW90_27895	ko:K01992
psyq:HXW90_27900	ko:K13926
psyq:HXW90_27905	ko:K01993
psyq:HXW90_27910	ko:K18139
psyq:HXW90_27930	ko:K00643
psyq:HXW90_27935	ko:K09919
psyq:HXW90_27980	ko:K00355
psyq:HXW90_27995	ko:K21829
psyq:HXW90_28000	ko:K03602
psyq:HXW90_28005	ko:K13789
psyq:HXW90_28010	ko:K01662
psyq:HXW90_28015	ko:K16092
psyq:HXW90_28020	ko:K06858
psyq:HXW90_28030	ko:K01497
psyq:HXW90_28035	ko:K00946
psyq:HXW90_28040	ko:K03625
psyq:HXW90_28045	ko:K00794
psyq:HXW90_28050	ko:K14652
psyq:HXW90_28055	ko:K00793
psyq:HXW90_28060	ko:K11752
psyq:HXW90_28065	ko:K07738
psyq:HXW90_28080	ko:K05838
psyq:HXW90_28095	ko:K02003
psyq:HXW90_28100	ko:K02004
psyq:HXW90_28105	ko:K09950
psyq:HXW90_28110	ko:K07275
psyq:HXW90_28115	ko:K00067
psyq:HXW90_28120	ko:K03724
psyq:HXW90_28135	ko:K00598
psyq:HXW90_28140	ko:K00433
psyq:HXW90_28145	ko:K03111
psyq:HXW90_28155	ko:K03701
psyq:HXW90_28160	ko:K03594
psyq:HXW90_28165	ko:K03781
psyq:HXW90_28170	ko:K02879
psyq:HXW90_28175	ko:K03040
psyq:HXW90_28180	ko:K02986
psyq:HXW90_28185	ko:K02948
psyq:HXW90_28190	ko:K02952
psyq:HXW90_28195	ko:K02919
psyq:HXW90_28200	ko:K03076
psyq:HXW90_28205	ko:K02876
psyq:HXW90_28210	ko:K02907
psyq:HXW90_28215	ko:K02988
psyq:HXW90_28220	ko:K02881
psyq:HXW90_28225	ko:K02933
psyq:HXW90_28230	ko:K02994
psyq:HXW90_28235	ko:K02954
psyq:HXW90_28240	ko:K02931
psyq:HXW90_28245	ko:K02895
psyq:HXW90_28250	ko:K02874
psyq:HXW90_28255	ko:K02961
psyq:HXW90_28260	ko:K02904
psyq:HXW90_28265	ko:K02878
psyq:HXW90_28270	ko:K02982
psyq:HXW90_28275	ko:K02890
psyq:HXW90_28280	ko:K02965
psyq:HXW90_28285	ko:K02886
psyq:HXW90_28290	ko:K02892
psyq:HXW90_28295	ko:K02926
psyq:HXW90_28300	ko:K02906
psyq:HXW90_28305	ko:K02946
psyq:HXW90_28310	ko:K02358
psyq:HXW90_28315	ko:K02355
psyq:HXW90_28320	ko:K02992
psyq:HXW90_28325	ko:K02950
psyq:HXW90_28330	ko:K03046
psyq:HXW90_28335	ko:K03043
psyq:HXW90_28345	ko:K02935
psyq:HXW90_28350	ko:K02864
psyq:HXW90_28355	ko:K02863
psyq:HXW90_28360	ko:K02867
psyq:HXW90_28365	ko:K02601
psyq:HXW90_28370	ko:K03073
psyq:HXW90_28375	ko:K14235
psyq:HXW90_28380	ko:K14234
psyq:HXW90_28385	ko:K14225
psyq:HXW90_28390	ko:K14236
psyq:HXW90_28400	ko:K03525
psyq:HXW90_28405	ko:K03524
psyq:HXW90_28410	ko:K01985
psyq:HXW90_28415	ko:K01866
psyq:HXW90_28425	ko:K09001
psyq:HXW90_28430	ko:K15724
psyq:HXW90_28435	ko:K00145
psyq:HXW90_28440	ko:K08973
psyq:HXW90_28445	ko:K00459
psyq:HXW90_28455	ko:K07124
psyq:HXW90_28460	ko:K02503
psyq:HXW90_28465	ko:K06134
psyq:HXW90_28470	ko:K07397
psyq:HXW90_28475	ko:K10914
psyq:HXW90_28485	ko:K01609
psyq:HXW90_28490	ko:K00766
psyq:HXW90_28495	ko:K01658
psyq:HXW90_28500	ko:K01657
psyq:HXW90_28505	ko:K01091
psyq:HXW90_28510	ko:K01783
psyq:HXW90_28515	ko:K19954
psyq:HXW90_28520	ko:K02053
psyq:HXW90_28525	ko:K02054
psyq:HXW90_28530	ko:K02055
psyq:HXW90_28535	ko:K02052
psyq:HXW90_28555	ko:K05801
psyq:HXW90_28560	ko:K00992
psyq:HXW90_28565	ko:K07102
psyq:HXW90_28570	ko:K04744
psyq:HXW90_28575	ko:K03771
psyq:HXW90_28580	ko:K00097
psyq:HXW90_28585	ko:K02528
psyq:HXW90_28590	ko:K06195
psyq:HXW90_28595	ko:K01525
psyq:HXW90_28600	ko:K02439
psyq:HXW90_28605	ko:K07180
psyq:HXW90_28610	ko:K09786
psyq:HXW90_28615	ko:K06415
psyq:HXW90_28620	ko:K00974
psyq:HXW90_28625	ko:K00950
psyq:HXW90_28630	ko:K01633
psyq:HXW90_28635	ko:K08591
psyq:HXW90_28640	ko:K25706
psyq:HXW90_28645	ko:K02970
psyq:HXW90_28650	ko:K02316
psyq:HXW90_28655	ko:K03086
psyq:HXW90_28665	ko:K14230
psyq:HXW90_28670	ko:K06991
psyq:HXW90_28680	ko:K00468
psyq:HXW90_28685	ko:K01506
psyq:HXW90_28695	ko:K06135
psyq:HXW90_28700	ko:K06136
psyq:HXW90_28705	ko:K06137
psyq:HXW90_28710	ko:K06138
psyq:HXW90_28715	ko:K06139
psyq:HXW90_28725	ko:K00821
psyq:HXW90_28735	ko:K20035
psyq:HXW90_28740	ko:K20035
psyq:HXW90_28750	ko:K20035
psyq:HXW90_28760	ko:K01935
psyq:HXW90_28765	ko:K02169
psyq:HXW90_28770	ko:K02170
psyq:HXW90_28775	ko:K00652
psyq:HXW90_28780	ko:K01012
psyq:HXW90_28790	ko:K02019
psyq:HXW90_28795	ko:K07093
psyq:HXW90_28805	ko:K05786
psyq:HXW90_28815	ko:K01638
psyq:HXW90_28825	ko:K07182
psyq:HXW90_28830	ko:K02342
psyq:HXW90_28835	ko:K23514
psyq:HXW90_28840	ko:K07165
psyq:HXW90_28845	ko:K02014
psyq:HXW90_28865	ko:K06143
psyq:HXW90_28870	ko:K07641
psyq:HXW90_28875	ko:K07663
psyq:HXW90_28910	ko:K00148
psyq:HXW90_28915	ko:K01433
psyq:HXW90_28920	ko:K00305
psyq:HXW90_28925	ko:K00302
psyq:HXW90_28930	ko:K00304
psyq:HXW90_28935	ko:K00303
psyq:HXW90_28940	ko:K00600
psyq:HXW90_28950	ko:K01620
psyq:HXW90_28955	ko:K00468
psyq:HXW90_28960	ko:K03457
psyq:HXW90_28970	ko:K21832
psyq:HXW90_28975	ko:K00479
psyq:HXW90_28980	ko:K25961
psyq:HXW90_28985	ko:K25960
psyq:HXW90_28990	ko:K21834
psyq:HXW90_28995	ko:K21833
psyq:HXW90_29005	ko:K01273
psyq:HXW90_29015	ko:K00505
psyq:HXW90_29030	ko:K17736
psyq:HXW90_29035	ko:K02002
psyq:HXW90_29040	ko:K27837
psyq:HXW90_29045	ko:K17735
psyq:HXW90_29050	ko:K27492
psyq:HXW90_29060	ko:K21826
psyq:HXW90_29065	ko:K01752
psyq:HXW90_29070	ko:K02002
psyq:HXW90_29075	ko:K02001
psyq:HXW90_29080	ko:K02000
psyq:HXW90_29085	ko:K02168
psyq:HXW90_29090	ko:K02167
psyq:HXW90_29095	ko:K00130
psyq:HXW90_29100	ko:K00108
psyq:HXW90_29115	ko:K18100
psyq:HXW90_29125	ko:K05591
psyq:HXW90_29140	ko:K02030
psyq:HXW90_29145	ko:K02348
psyq:HXW90_29155	ko:K07043
psyq:HXW90_29170	ko:K01624
psyq:HXW90_29185	ko:K00927
psyq:HXW90_29190	ko:K03472
psyq:HXW90_29195	ko:K00615
psyq:HXW90_29205	ko:K00789
psyq:HXW90_29215	ko:K01972
psyq:HXW90_29230	ko:K08304
psyq:HXW90_29240	ko:K21990
psyq:HXW90_29255	ko:K01251
psyq:HXW90_29260	ko:K00297
psyq:HXW90_29270	ko:K02030
psyq:HXW90_29275	ko:K11927
psyq:HXW90_29290	ko:K00833
psyq:HXW90_29295	ko:K09761
psyq:HXW90_29305	ko:K00285
psyq:HXW90_29315	ko:K11068
psyq:HXW90_29320	ko:K13928
psyq:HXW90_29335	ko:K13935
psyq:HXW90_29340	ko:K13934
psyq:HXW90_29345	ko:K13933
psyq:HXW90_29350	ko:K13932
psyq:HXW90_29355	ko:K13931
psyq:HXW90_29360	ko:K13930
psyq:HXW90_29365	ko:K13929
psyq:HXW90_29370	ko:K06886
psyq:HXW90_29385	ko:K06598
psyq:HXW90_29390	ko:K06596
psyq:HXW90_29395	ko:K02660
psyq:HXW90_29400	ko:K02659
psyq:HXW90_29405	ko:K02658
psyq:HXW90_29410	ko:K02657
psyq:HXW90_29415	ko:K01920
psyq:HXW90_29420	ko:K03832
psyq:HXW90_29425	ko:K07735
psyq:HXW90_29430	ko:K07447
psyq:HXW90_29435	ko:K02825
psyq:HXW90_29440	ko:K00609
psyq:HXW90_29445	ko:K01465
psyq:HXW90_29460	ko:K02669
psyq:HXW90_29465	ko:K06997
psyq:HXW90_29470	ko:K00286
psyq:HXW90_29475	ko:K02221
psyq:HXW90_29480	ko:K00641
psyq:HXW90_29495	ko:K01519
psyq:HXW90_29510	ko:K03439
psyq:HXW90_29515	ko:K03149
psyq:HXW90_29520	ko:K03154
psyq:HXW90_29530	ko:K03814
psyq:HXW90_29535	ko:K03089
psyq:HXW90_29540	ko:K09811
psyq:HXW90_29545	ko:K09812
psyq:HXW90_29550	ko:K03110
psyq:HXW90_29555	ko:K07263
psyq:HXW90_29560	ko:K07263
psyq:HXW90_29565	ko:K08316
psyq:HXW90_29570	ko:K07019
psyq:HXW90_29575	ko:K01011
psyq:HXW90_29585	ko:K00154
psyq:HXW90_29600	ko:K00954
psyq:HXW90_29610	ko:K10563
psyq:HXW90_29620	ko:K06969
psyq:HXW90_29630	ko:K01687
psyq:HXW90_29640	ko:K21830
psyq:HXW90_29645	ko:K06956
psyq:HXW90_29650	ko:K00287
psyq:HXW90_29670	ko:K21196
psyq:HXW90_29675	ko:K27877
psyq:HXW90_29680	ko:K02012
psyq:HXW90_29685	ko:K02011
psyq:HXW90_29690	ko:K02010
psyq:HXW90_29700	ko:K01534
psyq:HXW90_29710	ko:K00560
psyq:HXW90_29715	ko:K13292
psyq:HXW90_29720	ko:K07090
psyq:HXW90_29730	ko:K08484
psyq:HXW90_29735	ko:K08311
psyq:HXW90_29740	ko:K28842
psyq:HXW90_29750	ko:K01754
psyq:HXW90_29755	ko:K01807
psyq:HXW90_29770	ko:K29029
psyq:HXW90_29780	ko:K00058
psyq:HXW90_29790	ko:K02424
psyq:HXW90_29800	ko:K07394
psyq:HXW90_29820	ko:K01434
psyq:HXW90_29845	ko:K11074
psyq:HXW90_29850	ko:K11075
psyq:HXW90_29855	ko:K11076
psyq:HXW90_29860	ko:K11073
psyq:HXW90_29865	ko:K11073
psyq:HXW90_29870	ko:K12256
psyq:HXW90_29875	ko:K01915
psyq:HXW90_29885	ko:K01915
psyq:HXW90_29900	ko:K15555
psyq:HXW90_29905	ko:K15554
psyq:HXW90_29910	ko:K04091
psyq:HXW90_29915	ko:K15553
psyq:HXW90_29920	ko:K00299
psyq:HXW90_29925	ko:K24158
psyq:HXW90_29935	ko:K14682
psyq:HXW90_29940	ko:K01438
psyq:HXW90_29950	ko:K05800
psyq:HXW90_29960	ko:K02454
psyq:HXW90_29970	ko:K07340
psyq:HXW90_29990	ko:K02437
psyq:HXW90_29995	ko:K00605
psyq:HXW90_30000	ko:K02011
psyq:HXW90_30005	ko:K02012
psyq:HXW90_30010	ko:K18800
psyq:HXW90_30015	ko:K03185
psyq:HXW90_30020	ko:K01262
psyq:HXW90_30025	ko:K09895
psyq:HXW90_30030	ko:K09892
psyq:HXW90_30035	ko:K09888
psyq:HXW90_30040	ko:K28358
psyq:HXW90_30045	ko:K01934
psyq:HXW90_30060	ko:K01993
psyq:HXW90_30065	ko:K13926
psyq:HXW90_30070	ko:K01992
psyq:HXW90_30075	ko:K02415
psyq:HXW90_30080	ko:K00344
psyq:HXW90_30085	ko:K07232
psyq:HXW90_30095	ko:K00523
psyq:HXW90_30100	ko:K03182
psyq:HXW90_30110	ko:K03628
psyq:HXW90_30115	ko:K03671
psyq:HXW90_30125	ko:K02030
psyq:HXW90_30130	ko:K02029
psyq:HXW90_30135	ko:K02029
psyq:HXW90_30140	ko:K02028
psyq:HXW90_30165	ko:K01524
psyq:HXW90_30170	ko:K00937
psyq:HXW90_30175	ko:K01698
psyq:HXW90_30195	ko:K09768
psyq:HXW90_30200	ko:K07243
psyq:HXW90_30205	ko:K05834
psyq:HXW90_30215	ko:K06158
psyq:HXW90_30230	ko:K03773
psyq:HXW90_30235	ko:K07740
psyq:HXW90_30240	ko:K03611
psyq:HXW90_30245	ko:K02498
psyq:HXW90_30255	ko:K01749
psyq:HXW90_30260	ko:K08083
psyq:HXW90_30265	ko:K01755
psyq:HXW90_30270	ko:K00799
psyq:HXW90_30285	ko:K05851
psyq:HXW90_30290	ko:K06140
psyq:HXW90_30295	ko:K06938
psyq:HXW90_30300	ko:K06202
psyq:HXW90_30310	ko:K01586
psyq:HXW90_30315	ko:K01778
psyq:HXW90_30320	ko:K09921
psyq:HXW90_30325	ko:K03733
psyq:HXW90_30330	ko:K20862
psyq:HXW90_30345	ko:K03320
psyq:HXW90_30350	ko:K04752
psyq:HXW90_30355	ko:K09806
psyq:HXW90_30360	ko:K07391
psyq:HXW90_30375	ko:K26731
psyq:HXW90_30405	ko:K00600
psyq:HXW90_30410	ko:K06997
psyq:HXW90_30415	ko:K05782
psyq:HXW90_30420	ko:K00375
psyq:HXW90_30425	ko:K03406
psyq:HXW90_30430	ko:K03566
psyq:HXW90_30435	ko:K26939
psyq:HXW90_30445	ko:K03656
psyq:HXW90_30450	ko:K03816
psyq:HXW90_30470	ko:K01775
psyq:HXW90_30480	ko:K00285
psyq:HXW90_30485	ko:K03719
psyq:HXW90_30490	ko:K06940
psyq:HXW90_30495	ko:K09471
psyq:HXW90_30510	ko:K06132
psyq:HXW90_30520	ko:K12254
psyq:HXW90_30525	ko:K06995
psyq:HXW90_30530	ko:K02913
psyq:HXW90_30535	ko:K02902
psyq:HXW90_30540	ko:K12368
psyq:HXW90_30545	ko:K03630
psyq:HXW90_30550	ko:K13038
psyq:HXW90_30555	ko:K01520
psyq:HXW90_30560	ko:K15778
psyq:HXW90_30565	ko:K00930
psyq:HXW90_30570	ko:K00762
psyq:HXW90_30575	ko:K01142
psyq:HXW90_30580	ko:K09940
psyq:HXW90_30590	ko:K00989
psyq:HXW90_30600	ko:K00942
psyq:HXW90_30605	ko:K03060
psyq:HXW90_30610	ko:K01139
psyq:HXW90_30630	ko:K03561
psyq:HXW90_30635	ko:K03559
psyq:HXW90_30640	ko:K03832
psyq:HXW90_30645	ko:K04761
psyq:HXW90_30650	ko:K03655
psyq:HXW90_30680	ko:K02004
psyq:HXW90_30685	ko:K02003
psyq:HXW90_30690	ko:K11912
psyq:HXW90_30695	ko:K11915
psyq:HXW90_30700	ko:K11890
psyq:HXW90_30705	ko:K11891
psyq:HXW90_30710	ko:K11892
psyq:HXW90_30715	ko:K11893
psyq:HXW90_30720	ko:K11906
psyq:HXW90_30725	ko:K11913
psyq:HXW90_30730	ko:K11902
psyq:HXW90_30735	ko:K11901
psyq:HXW90_30740	ko:K11900
psyq:HXW90_30745	ko:K11903
psyq:HXW90_30750	ko:K11897
psyq:HXW90_30755	ko:K11896
psyq:HXW90_30760	ko:K11895
psyq:HXW90_30765	ko:K11907
psyq:HXW90_30770	ko:K11904
psyq:HXW90_30835	ko:K05787
psyq:HXW90_30840	ko:K05297
psyq:HXW90_30850	ko:K03181
psyq:HXW90_30855	ko:K03179
psyq:HXW90_30865	ko:K07657
psyq:HXW90_30870	ko:K07636
psyq:HXW90_30875	ko:K03699
psyq:HXW90_30890	ko:K02039
psyq:HXW90_30895	ko:K02036
psyq:HXW90_30900	ko:K02038
psyq:HXW90_30905	ko:K02037
psyq:HXW90_30910	ko:K02040
psyq:HXW90_30915	ko:K03762
psyq:HXW90_30920	ko:K10806
psyq:HXW90_30925	ko:K01792
psyq:HXW90_30930	ko:K09950
psyq:HXW90_30940	ko:K01589
psyq:HXW90_30945	ko:K01588
psyq:HXW90_30950	ko:K21645
psyq:HXW90_30955	ko:K01744
psyq:HXW90_30960	ko:K03310
psyq:HXW90_30965	ko:K01424
psyq:HXW90_30985	ko:K11073
psyq:HXW90_30995	ko:K00375
psyq:HXW90_31000	ko:K07734
psyq:HXW90_31020	ko:K02030
psyq:HXW90_31025	ko:K02029
psyq:HXW90_31035	ko:K07154
psyq:HXW90_31045	ko:K01960
psyq:HXW90_31050	ko:K01959
psyq:HXW90_31055	ko:K21711
psyq:HXW90_31060	ko:K19337
psyq:HXW90_31070	ko:K03657
psyq:HXW90_31085	ko:K26735
psyq:HXW90_31095	ko:K00868
psyq:HXW90_31125	ko:K01448
psyq:HXW90_31130	ko:K09007
psyq:HXW90_31135	ko:K02074
psyq:HXW90_31140	ko:K02075
psyq:HXW90_31145	ko:K02077
psyq:HXW90_31155	ko:K01465
psyq:HXW90_31165	ko:K06131
psyq:HXW90_31170	ko:K00574
psyq:HXW90_31180	ko:K09930
psyq:HXW90_31200	ko:K04087
psyq:HXW90_31235	ko:K00981
psyq:HXW90_31240	ko:K06894
psyq:HXW90_31245	ko:K05367
psyq:HXW90_31260	ko:K03299
psyq:HXW90_31280	ko:K00820
psyq:HXW90_31290	ko:K04042
psyq:HXW90_31295	ko:K02114
psyq:HXW90_31300	ko:K02112
psyq:HXW90_31305	ko:K02115
psyq:HXW90_31310	ko:K02111
psyq:HXW90_31315	ko:K02113
psyq:HXW90_31320	ko:K02109
psyq:HXW90_31325	ko:K02110
psyq:HXW90_31330	ko:K02108
psyq:HXW90_31335	ko:K02116
psyq:HXW90_31340	ko:K03497
psyq:HXW90_31345	ko:K03496
psyq:HXW90_31350	ko:K03501
psyq:HXW90_31355	ko:K03495
psyq:HXW90_31360	ko:K03650
psyq:HXW90_31365	ko:K03217
psyq:HXW90_31370	ko:K08998
psyq:HXW90_31375	ko:K03536
psyq:HXW90_31380	ko:K02914
