bok:DM82_100	ko:K07232
bok:DM82_781	ko:K03762
bok:DM82_782	ko:K09771
bok:DM82_783	ko:K02342
bok:DM82_784	ko:K03469
bok:DM82_786	ko:K01069
bok:DM82_787	ko:K08307
bok:DM82_791	ko:K01956
bok:DM82_792	ko:K11250
bok:DM82_793	ko:K01955
bok:DM82_794	ko:K03624
bok:DM82_796	ko:K07574
bok:DM82_797	ko:K02427
bok:DM82_798	ko:K03798
bok:DM82_799	ko:K00796
bok:DM82_8	ko:K03111
bok:DM82_80	ko:K02379
bok:DM82_800	ko:K03431
bok:DM82_801	ko:K02040
bok:DM82_802	ko:K02037
bok:DM82_803	ko:K02038
bok:DM82_804	ko:K02036
bok:DM82_805	ko:K02039
bok:DM82_806	ko:K07657
bok:DM82_807	ko:K07636
bok:DM82_808	ko:K00937
bok:DM82_809	ko:K01524
bok:DM82_813	ko:K14232
bok:DM82_814	ko:K08296
bok:DM82_815	ko:K22310
bok:DM82_818	ko:K26937
bok:DM82_82	ko:K10806
bok:DM82_820	ko:K01895
bok:DM82_824	ko:K06153
bok:DM82_825	ko:K14219
bok:DM82_826	ko:K07497
bok:DM82_829	ko:K07484
bok:DM82_83	ko:K24821
bok:DM82_830	ko:K07484
bok:DM82_839	ko:K07482
bok:DM82_84	ko:K00992
bok:DM82_840	ko:K07497
bok:DM82_841	ko:K00613
bok:DM82_844	ko:K05825
bok:DM82_847	ko:K13015
bok:DM82_85	ko:K07102
bok:DM82_851	ko:K02031
bok:DM82_851	ko:K02032
bok:DM82_852	ko:K02034
bok:DM82_853	ko:K02033
bok:DM82_854	ko:K02035
bok:DM82_857	ko:K12972
bok:DM82_859	ko:K00817
bok:DM82_86	ko:K04744
bok:DM82_865	ko:K07483
bok:DM82_866	ko:K07484
bok:DM82_867	ko:K07484
bok:DM82_87	ko:K03771
bok:DM82_876	ko:K07483
bok:DM82_877	ko:K11896
bok:DM82_88	ko:K00097
bok:DM82_884	ko:K11904
bok:DM82_89	ko:K02528
bok:DM82_896	ko:K03322
bok:DM82_897	ko:K03522
bok:DM82_898	ko:K01644
bok:DM82_899	ko:K08369
bok:DM82_900	ko:K18289
bok:DM82_901	ko:K00249
bok:DM82_902	ko:K09709
bok:DM82_903	ko:K19338
bok:DM82_904	ko:K07018
bok:DM82_906	ko:K03746
bok:DM82_91	ko:K01759
bok:DM82_910	ko:K27078
bok:DM82_911	ko:K27078
bok:DM82_912	ko:K27078
bok:DM82_913	ko:K07346
bok:DM82_914	ko:K07347
bok:DM82_915	ko:K27078
bok:DM82_917	ko:K07687
bok:DM82_919	ko:K00209
bok:DM82_922	ko:K16436
bok:DM82_926	ko:K01207
bok:DM82_929	ko:K01886
bok:DM82_93	ko:K00655
bok:DM82_930	ko:K04062
bok:DM82_932	ko:K01041
bok:DM82_933	ko:K01872
bok:DM82_936	ko:K04771
bok:DM82_94	ko:K03273
bok:DM82_940	ko:K00043
bok:DM82_941	ko:K07107
bok:DM82_942	ko:K01997
bok:DM82_943	ko:K01995
bok:DM82_943	ko:K01998
bok:DM82_944	ko:K01996
bok:DM82_945	ko:K03337
bok:DM82_946	ko:K03335
bok:DM82_947	ko:K03336
bok:DM82_948	ko:K03338
bok:DM82_949	ko:K02056
bok:DM82_95	ko:K01879
bok:DM82_950	ko:K02057
bok:DM82_951	ko:K02058
bok:DM82_953	ko:K00010
bok:DM82_954	ko:K00010
bok:DM82_955	ko:K04085
bok:DM82_96	ko:K01878
bok:DM82_961	ko:K00963
bok:DM82_962	ko:K01873
bok:DM82_963	ko:K03657
bok:DM82_964	ko:K01243
bok:DM82_965	ko:K08223
bok:DM82_966	ko:K03406
bok:DM82_970	ko:K18139
bok:DM82_976	ko:K03809
bok:DM82_977	ko:K07058
bok:DM82_98	ko:K03820
bok:DM82_981	ko:K01736
bok:DM82_982	ko:K00311
bok:DM82_984	ko:K07107
bok:DM82_987	ko:K01028
bok:DM82_988	ko:K01029
bok:DM82_99	ko:K06189
bok:DM82_998	ko:K00951
bok:DM82_999	ko:K14237
