tmj:P0M04_00040	ko:K13634
tmj:P0M04_29725	ko:K12308
tmj:P0M04_29735	ko:K01811
tmj:P0M04_29740	ko:K01187
tmj:P0M04_29745	ko:K01206
tmj:P0M04_29750	ko:K14266
tmj:P0M04_29765	ko:K05349
tmj:P0M04_29785	ko:K12308
tmj:P0M04_29795	ko:K02529
tmj:P0M04_29815	ko:K02529
tmj:P0M04_29820	ko:K08195
tmj:P0M04_29825	ko:K10680
tmj:P0M04_29855	ko:K00375
tmj:P0M04_29860	ko:K02003
tmj:P0M04_29870	ko:K02005
tmj:P0M04_29875	ko:K02004
tmj:P0M04_29900	ko:K07046
tmj:P0M04_29915	ko:K29125
tmj:P0M04_29925	ko:K02429
tmj:P0M04_29930	ko:K18336
tmj:P0M04_29935	ko:K00064
tmj:P0M04_29940	ko:K16850
tmj:P0M04_29955	ko:K08224
tmj:P0M04_29960	ko:K00799
tmj:P0M04_29965	ko:K08994
tmj:P0M04_29975	ko:K01198
tmj:P0M04_29980	ko:K01198
tmj:P0M04_29985	ko:K02529
tmj:P0M04_29995	ko:K08234
tmj:P0M04_30000	ko:K01198
tmj:P0M04_30005	ko:K03406
tmj:P0M04_30025	ko:K08195
tmj:P0M04_30030	ko:K16516
tmj:P0M04_30035	ko:K16514
tmj:P0M04_30040	ko:K10220
tmj:P0M04_30045	ko:K10218
tmj:P0M04_30050	ko:K07090
tmj:P0M04_30080	ko:K07404
tmj:P0M04_30095	ko:K18954
tmj:P0M04_30105	ko:K10220
tmj:P0M04_30125	ko:K02510
tmj:P0M04_30130	ko:K01652
tmj:P0M04_30145	ko:K03406
tmj:P0M04_30150	ko:K13877
tmj:P0M04_30175	ko:K00845
tmj:P0M04_30210	ko:K03929
tmj:P0M04_30255	ko:K18954
tmj:P0M04_30300	ko:K13877
tmj:P0M04_30315	ko:K16516
tmj:P0M04_30320	ko:K01652
tmj:P0M04_30325	ko:K02510
tmj:P0M04_30345	ko:K03406
tmj:P0M04_30350	ko:K02051
tmj:P0M04_30355	ko:K01607
tmj:P0M04_30360	ko:K07793
tmj:P0M04_30390	ko:K25184
tmj:P0M04_30395	ko:K25187
tmj:P0M04_30400	ko:K25188
tmj:P0M04_30405	ko:K25189
tmj:P0M04_30410	ko:K25190
tmj:P0M04_30420	ko:K26181
tmj:P0M04_30435	ko:K26184
tmj:P0M04_30445	ko:K27838
tmj:P0M04_30470	ko:K26059
tmj:P0M04_30475	ko:K26060
tmj:P0M04_30495	ko:K03292
tmj:P0M04_30545	ko:K00311
tmj:P0M04_30550	ko:K03522
tmj:P0M04_30555	ko:K03521
tmj:P0M04_30560	ko:K01640
tmj:P0M04_30565	ko:K01968
tmj:P0M04_30570	ko:K13766
tmj:P0M04_30575	ko:K01969
tmj:P0M04_30580	ko:K00253
tmj:P0M04_30590	ko:K03406
tmj:P0M04_30600	ko:K08738
tmj:P0M04_30605	ko:K05898
tmj:P0M04_30610	ko:K05297
tmj:P0M04_30640	ko:K07003
tmj:P0M04_30650	ko:K00446
tmj:P0M04_30655	ko:K18365
tmj:P0M04_30660	ko:K18366
tmj:P0M04_30670	ko:K01617
tmj:P0M04_30675	ko:K18364
tmj:P0M04_30680	ko:K10217
tmj:P0M04_30685	ko:K16246
tmj:P0M04_30690	ko:K16245
tmj:P0M04_30695	ko:K16242
tmj:P0M04_30700	ko:K16244
tmj:P0M04_30705	ko:K16243
tmj:P0M04_30710	ko:K16249
tmj:P0M04_30750	ko:K14233
tmj:P0M04_30755	ko:K00928
tmj:P0M04_30760	ko:K04075
tmj:P0M04_30765	ko:K01962
tmj:P0M04_30770	ko:K01247
tmj:P0M04_30775	ko:K01883
tmj:P0M04_30780	ko:K03767
tmj:P0M04_30785	ko:K03768
tmj:P0M04_30790	ko:K03269
tmj:P0M04_30800	ko:K01990
tmj:P0M04_30805	ko:K01992
tmj:P0M04_30820	ko:K09915
tmj:P0M04_30825	ko:K00640
tmj:P0M04_30830	ko:K03218
tmj:P0M04_30835	ko:K12573
tmj:P0M04_30840	ko:K14228
tmj:P0M04_30845	ko:K14228
tmj:P0M04_30850	ko:K14228
tmj:P0M04_30855	ko:K14228
tmj:P0M04_30860	ko:K06889
tmj:P0M04_30865	ko:K19591
tmj:P0M04_30880	ko:K11902
tmj:P0M04_30885	ko:K11907
tmj:P0M04_30890	ko:K11897
tmj:P0M04_30895	ko:K11903
tmj:P0M04_30900	ko:K11900
tmj:P0M04_30905	ko:K11901
tmj:P0M04_30920	ko:K11906
tmj:P0M04_30925	ko:K11893
tmj:P0M04_30930	ko:K11892
tmj:P0M04_30940	ko:K03286
tmj:P0M04_30945	ko:K11890
tmj:P0M04_30950	ko:K11891
tmj:P0M04_30955	ko:K17733
tmj:P0M04_30970	ko:K10844
tmj:P0M04_30975	ko:K02477
tmj:P0M04_31005	ko:K02014
tmj:P0M04_31020	ko:K13015
tmj:P0M04_31025	ko:K13020
tmj:P0M04_31030	ko:K13018
tmj:P0M04_31035	ko:K13017
tmj:P0M04_31055	ko:K13019
tmj:P0M04_31110	ko:K16692
tmj:P0M04_31115	ko:K01991
tmj:P0M04_31140	ko:K14219
tmj:P0M04_31145	ko:K14232
tmj:P0M04_31150	ko:K03431
tmj:P0M04_31155	ko:K00796
tmj:P0M04_31160	ko:K03798
tmj:P0M04_31165	ko:K02427
tmj:P0M04_31170	ko:K07574
tmj:P0M04_31180	ko:K03624
tmj:P0M04_31185	ko:K01955
tmj:P0M04_31190	ko:K01956
tmj:P0M04_31195	ko:K11477
tmj:P0M04_31200	ko:K07001
tmj:P0M04_31205	ko:K16137
tmj:P0M04_31220	ko:K07636
tmj:P0M04_31225	ko:K07657
tmj:P0M04_31230	ko:K02039
tmj:P0M04_31235	ko:K02036
tmj:P0M04_31240	ko:K02038
tmj:P0M04_31245	ko:K02037
tmj:P0M04_31250	ko:K02040
tmj:P0M04_31260	ko:K04485
tmj:P0M04_31265	ko:K01775
tmj:P0M04_31270	ko:K08227
tmj:P0M04_31275	ko:K09977
tmj:P0M04_31280	ko:K21929
tmj:P0M04_31285	ko:K03789
tmj:P0M04_31290	ko:K14742
tmj:P0M04_31300	ko:K07303
tmj:P0M04_31310	ko:K01206
tmj:P0M04_31320	ko:K18578
tmj:P0M04_31330	ko:K01209
tmj:P0M04_31355	ko:K02529
tmj:P0M04_31360	ko:K09983
tmj:P0M04_31365	ko:K06938
tmj:P0M04_31370	ko:K09941
tmj:P0M04_31375	ko:K08307
tmj:P0M04_31395	ko:K01008
tmj:P0M04_31400	ko:K01649
tmj:P0M04_31430	ko:K02003
tmj:P0M04_31445	ko:K07814
tmj:P0M04_31455	ko:K02030
tmj:P0M04_31460	ko:K01524
tmj:P0M04_31475	ko:K00797
tmj:P0M04_31530	ko:K21472
tmj:P0M04_31535	ko:K07407
tmj:P0M04_31555	ko:K07054
tmj:P0M04_31570	ko:K03304
tmj:P0M04_31580	ko:K05524
tmj:P0M04_31585	ko:K00059
tmj:P0M04_31605	ko:K02078
tmj:P0M04_31615	ko:K09458
tmj:P0M04_31620	ko:K14233
tmj:P0M04_31625	ko:K03778
tmj:P0M04_31630	ko:K01179
tmj:P0M04_31635	ko:K01179
tmj:P0M04_31640	ko:K14233
tmj:P0M04_31645	ko:K01875
tmj:P0M04_31655	ko:K07478
tmj:P0M04_31660	ko:K03634
tmj:P0M04_31665	ko:K03466
tmj:P0M04_31670	ko:K00384
tmj:P0M04_31690	ko:K11085
tmj:P0M04_31695	ko:K04751
tmj:P0M04_31700	ko:K01950
tmj:P0M04_31705	ko:K09919
tmj:P0M04_31710	ko:K02230
tmj:P0M04_31750	ko:K02014
tmj:P0M04_31760	ko:K01999
tmj:P0M04_31765	ko:K01995
tmj:P0M04_31770	ko:K01996
tmj:P0M04_31775	ko:K01997
tmj:P0M04_31780	ko:K01998
tmj:P0M04_31805	ko:K01507
tmj:P0M04_31815	ko:K02498
tmj:P0M04_31820	ko:K02496
tmj:P0M04_31825	ko:K01719
tmj:P0M04_31830	ko:K01749
tmj:P0M04_31835	ko:K01595
tmj:P0M04_31845	ko:K03086
tmj:P0M04_31850	ko:K03607
tmj:P0M04_31860	ko:K08738
tmj:P0M04_31890	ko:K01607
tmj:P0M04_31900	ko:K02669
tmj:P0M04_31905	ko:K05349
tmj:P0M04_31915	ko:K02014
tmj:P0M04_31925	ko:K09796
tmj:P0M04_31940	ko:K01433
tmj:P0M04_31950	ko:K06884
tmj:P0M04_31955	ko:K07043
tmj:P0M04_31975	ko:K21019
tmj:P0M04_32035	ko:K02533
tmj:P0M04_32040	ko:K01092
tmj:P0M04_32045	ko:K11927
tmj:P0M04_32055	ko:K07483
tmj:P0M04_32070	ko:K01816
tmj:P0M04_32085	ko:K06204
tmj:P0M04_32090	ko:K00023
tmj:P0M04_32100	ko:K09933
tmj:P0M04_32105	ko:K24136
tmj:P0M04_32120	ko:K07058
tmj:P0M04_32140	ko:K06077
tmj:P0M04_32160	ko:K03594
tmj:P0M04_32175	ko:K07290
tmj:P0M04_32185	ko:K04062
tmj:P0M04_32225	ko:K00826
tmj:P0M04_32235	ko:K06131
tmj:P0M04_32260	ko:K23163
tmj:P0M04_32275	ko:K03566
tmj:P0M04_32325	ko:K01426
tmj:P0M04_32340	ko:K14233
tmj:P0M04_32360	ko:K02480
tmj:P0M04_32365	ko:K06200
tmj:P0M04_32385	ko:K01434
tmj:P0M04_32400	ko:K14335
tmj:P0M04_32405	ko:K06187
tmj:P0M04_32415	ko:K09747
tmj:P0M04_32420	ko:K02343
tmj:P0M04_32430	ko:K01983
tmj:P0M04_32435	ko:K03182
tmj:P0M04_32445	ko:K03625
tmj:P0M04_32450	ko:K00794
tmj:P0M04_32455	ko:K14652
tmj:P0M04_32460	ko:K07263
tmj:P0M04_32470	ko:K00793
tmj:P0M04_32475	ko:K11752
tmj:P0M04_32480	ko:K08084
tmj:P0M04_32485	ko:K02655
tmj:P0M04_32490	ko:K02673
tmj:P0M04_32495	ko:K02672
tmj:P0M04_32500	ko:K02671
tmj:P0M04_32505	ko:K07738
tmj:P0M04_32510	ko:K00600
tmj:P0M04_32515	ko:K16066
tmj:P0M04_32520	ko:K07107
tmj:P0M04_32525	ko:K03562
tmj:P0M04_32530	ko:K03560
tmj:P0M04_32535	ko:K03646
tmj:P0M04_32540	ko:K03641
tmj:P0M04_32545	ko:K03640
tmj:P0M04_32555	ko:K14229
tmj:P0M04_32575	ko:K01081
tmj:P0M04_32580	ko:K05367
tmj:P0M04_32585	ko:K06894
tmj:P0M04_32590	ko:K06956
tmj:P0M04_32600	ko:K17758
tmj:P0M04_32610	ko:K18138
tmj:P0M04_32615	ko:K03585
tmj:P0M04_32620	ko:K09775
tmj:P0M04_32625	ko:K09799
tmj:P0M04_32630	ko:K05795
tmj:P0M04_32640	ko:K14266
tmj:P0M04_32655	ko:K07039
tmj:P0M04_32660	ko:K07168
tmj:P0M04_32670	ko:K03281
tmj:P0M04_32685	ko:K13288
tmj:P0M04_32690	ko:K06013
tmj:P0M04_32695	ko:K01724
tmj:P0M04_32700	ko:K06949
tmj:P0M04_32705	ko:K00611
tmj:P0M04_32710	ko:K01940
tmj:P0M04_32715	ko:K16090
tmj:P0M04_32720	ko:K06940
tmj:P0M04_32730	ko:K13488
tmj:P0M04_32735	ko:K13486
tmj:P0M04_32740	ko:K13489
tmj:P0M04_32745	ko:K13490
tmj:P0M04_32750	ko:K13491
tmj:P0M04_32755	ko:K11444
tmj:P0M04_32760	ko:K00075
tmj:P0M04_32765	ko:K09767
tmj:P0M04_32770	ko:K00459
