sera:Ser39006_000005	ko:K01744
sera:Ser39006_021425	ko:K06075
sera:Ser39006_021430	ko:K03543
sera:Ser39006_021435	ko:K03446
sera:Ser39006_021440	ko:K00040
sera:Ser39006_021445	ko:K07727
sera:Ser39006_021450	ko:K16210
sera:Ser39006_021465	ko:K06996
sera:Ser39006_021475	ko:K01895
sera:Ser39006_021480	ko:K24163
sera:Ser39006_021485	ko:K06901
sera:Ser39006_021495	ko:K12974
sera:Ser39006_021500	ko:K05814
sera:Ser39006_021505	ko:K05815
sera:Ser39006_021510	ko:K03651
sera:Ser39006_021515	ko:K05816
sera:Ser39006_021520	ko:K05813
sera:Ser39006_021535	ko:K22252
sera:Ser39006_021540	ko:K01711
sera:Ser39006_021555	ko:K07497
sera:Ser39006_021565	ko:K13005
sera:Ser39006_021575	ko:K07484
sera:Ser39006_021580	ko:K07484
sera:Ser39006_021600	ko:K07027
sera:Ser39006_021605	ko:K00978
sera:Ser39006_021610	ko:K20534
sera:Ser39006_021620	ko:K01709
sera:Ser39006_021640	ko:K09691
sera:Ser39006_021645	ko:K09690
sera:Ser39006_021650	ko:K01840
sera:Ser39006_021655	ko:K16011
sera:Ser39006_021660	ko:K01790
sera:Ser39006_021665	ko:K00067
sera:Ser39006_021670	ko:K00973
sera:Ser39006_021675	ko:K01710
sera:Ser39006_021685	ko:K03704
sera:Ser39006_021690	ko:K14225
sera:Ser39006_021695	ko:K04567
sera:Ser39006_021700	ko:K02836
sera:Ser39006_021705	ko:K07462
sera:Ser39006_021710	ko:K03981
sera:Ser39006_021715	ko:K04763
sera:Ser39006_021725	ko:K12661
sera:Ser39006_021730	ko:K26580
sera:Ser39006_021735	ko:K12660
sera:Ser39006_021745	ko:K03840
sera:Ser39006_021750	ko:K06970
sera:Ser39006_021755	ko:K19168
sera:Ser39006_021760	ko:K09159
sera:Ser39006_021765	ko:K06980
sera:Ser39006_021770	ko:K11068
sera:Ser39006_021780	ko:K07448
sera:Ser39006_021785	ko:K00281
sera:Ser39006_021790	ko:K02437
sera:Ser39006_021795	ko:K00605
sera:Ser39006_021805	ko:K00048
sera:Ser39006_021810	ko:K01652
sera:Ser39006_021815	ko:K01575
sera:Ser39006_021825	ko:K00137
sera:Ser39006_021830	ko:K02053
sera:Ser39006_021835	ko:K02054
sera:Ser39006_021840	ko:K02052
sera:Ser39006_021845	ko:K02055
sera:Ser39006_021850	ko:K00137
sera:Ser39006_021860	ko:K14228
sera:Ser39006_021865	ko:K14228
sera:Ser39006_021870	ko:K14228
sera:Ser39006_021875	ko:K18900
sera:Ser39006_021885	ko:K00564
sera:Ser39006_021890	ko:K02344
sera:Ser39006_021895	ko:K03789
sera:Ser39006_021900	ko:K03784
sera:Ser39006_021905	ko:K01839
sera:Ser39006_021910	ko:K00758
sera:Ser39006_021915	ko:K01619
sera:Ser39006_021920	ko:K11216
sera:Ser39006_021925	ko:K11531
sera:Ser39006_021935	ko:K10558
sera:Ser39006_021940	ko:K10556
sera:Ser39006_021945	ko:K10557
sera:Ser39006_021950	ko:K10555
sera:Ser39006_021955	ko:K08321
sera:Ser39006_021960	ko:K11530
sera:Ser39006_021975	ko:K07461
sera:Ser39006_021980	ko:K03824
sera:Ser39006_021985	ko:K24843
sera:Ser39006_021990	ko:K24844
sera:Ser39006_021995	ko:K24845
sera:Ser39006_022005	ko:K05592
sera:Ser39006_022010	ko:K05803
sera:Ser39006_022015	ko:K00962
sera:Ser39006_022020	ko:K02956
sera:Ser39006_022025	ko:K03177
sera:Ser39006_022030	ko:K02834
sera:Ser39006_022035	ko:K02519
sera:Ser39006_022040	ko:K02600
sera:Ser39006_022045	ko:K09748
sera:Ser39006_022050	ko:K14230
sera:Ser39006_022060	ko:K26605
sera:Ser39006_022070	ko:K00128
sera:Ser39006_022095	ko:K14228
sera:Ser39006_022100	ko:K03075
sera:Ser39006_022105	ko:K03431
sera:Ser39006_022110	ko:K00796
sera:Ser39006_022115	ko:K03798
sera:Ser39006_022120	ko:K02427
sera:Ser39006_022125	ko:K07574
sera:Ser39006_022130	ko:K03624
sera:Ser39006_022135	ko:K07259
sera:Ser39006_022140	ko:K03979
sera:Ser39006_022150	ko:K02899
sera:Ser39006_022155	ko:K02888
sera:Ser39006_022160	ko:K02523
sera:Ser39006_022175	ko:K07724
sera:Ser39006_022180	ko:K00024
sera:Ser39006_022185	ko:K03402
sera:Ser39006_022190	ko:K25706
sera:Ser39006_022195	ko:K02970
sera:Ser39006_022200	ko:K02316
sera:Ser39006_022205	ko:K03086
sera:Ser39006_022210	ko:K03649
sera:Ser39006_022215	ko:K14230
sera:Ser39006_022230	ko:K06006
sera:Ser39006_022235	ko:K01732
sera:Ser39006_022245	ko:K11391
sera:Ser39006_022255	ko:K07862
sera:Ser39006_022265	ko:K01685
sera:Ser39006_022270	ko:K00041
sera:Ser39006_022275	ko:K01812
sera:Ser39006_022280	ko:K08191
sera:Ser39006_022285	ko:K19775
sera:Ser39006_022295	ko:K25864
sera:Ser39006_022315	ko:K15977
sera:Ser39006_022320	ko:K07393
sera:Ser39006_022335	ko:K09823
sera:Ser39006_022340	ko:K01356
sera:Ser39006_022345	ko:K00901
sera:Ser39006_022350	ko:K00631
sera:Ser39006_022355	ko:K03179
sera:Ser39006_022360	ko:K03181
sera:Ser39006_022365	ko:K04077
sera:Ser39006_022370	ko:K04078
sera:Ser39006_022375	ko:K07113
sera:Ser39006_022380	ko:K01744
sera:Ser39006_022385	ko:K07791
sera:Ser39006_022390	ko:K03926
sera:Ser39006_022395	ko:K04084
sera:Ser39006_022405	ko:K14231
sera:Ser39006_022430	ko:K00627
sera:Ser39006_022435	ko:K21417
sera:Ser39006_022440	ko:K21416
sera:Ser39006_022450	ko:K21405
sera:Ser39006_022455	ko:K02302
sera:Ser39006_022460	ko:K00385
sera:Ser39006_022465	ko:K16951
sera:Ser39006_022470	ko:K16950
sera:Ser39006_022475	ko:K00286
sera:Ser39006_022495	ko:K01999
sera:Ser39006_022500	ko:K01997
sera:Ser39006_022505	ko:K01998
sera:Ser39006_022510	ko:K01995
sera:Ser39006_022515	ko:K01996
sera:Ser39006_022520	ko:K05876
sera:Ser39006_022535	ko:K14189
sera:Ser39006_022540	ko:K02362
sera:Ser39006_022545	ko:K03317
sera:Ser39006_022550	ko:K03424
sera:Ser39006_022555	ko:K04065
sera:Ser39006_022560	ko:K02837
sera:Ser39006_022565	ko:K07186
sera:Ser39006_022570	ko:K01079
sera:Ser39006_022575	ko:K04485
sera:Ser39006_022580	ko:K06211
sera:Ser39006_022585	ko:K01934
sera:Ser39006_022590	ko:K28358
sera:Ser39006_022595	ko:K09888
sera:Ser39006_022600	ko:K09895
sera:Ser39006_022605	ko:K01262
sera:Ser39006_022610	ko:K03185
sera:Ser39006_022615	ko:K18800
sera:Ser39006_022620	ko:K02856
sera:Ser39006_022625	ko:K02854
sera:Ser39006_022630	ko:K02855
sera:Ser39006_022635	ko:K00848
sera:Ser39006_022640	ko:K01813
sera:Ser39006_022645	ko:K01629
sera:Ser39006_022650	ko:K03534
sera:Ser39006_022655	ko:K03406
sera:Ser39006_022660	ko:K10824
sera:Ser39006_022665	ko:K15587
sera:Ser39006_022670	ko:K21602
sera:Ser39006_022675	ko:K08092
sera:Ser39006_022690	ko:K00880
sera:Ser39006_022695	ko:K03078
sera:Ser39006_022700	ko:K03079
sera:Ser39006_022705	ko:K03077
sera:Ser39006_022710	ko:K06950
sera:Ser39006_022720	ko:K04093
