jsv:CNX70_00005	ko:K02313
jsv:CNX70_27705	ko:K14227
jsv:CNX70_27710	ko:K01977
jsv:CNX70_27715	ko:K21405
jsv:CNX70_27720	ko:K03734
jsv:CNX70_27725	ko:K19339
jsv:CNX70_27735	ko:K00114
jsv:CNX70_27740	ko:K09959
jsv:CNX70_27745	ko:K00138
jsv:CNX70_27755	ko:K02014
jsv:CNX70_27760	ko:K02030
jsv:CNX70_27775	ko:K01985
jsv:CNX70_27780	ko:K01980
jsv:CNX70_27785	ko:K14218
jsv:CNX70_27790	ko:K14227
jsv:CNX70_27795	ko:K01977
jsv:CNX70_27815	ko:K06894
jsv:CNX70_27820	ko:K09934
jsv:CNX70_27835	ko:K02066
jsv:CNX70_27840	ko:K02065
jsv:CNX70_27845	ko:K02067
jsv:CNX70_27850	ko:K18480
jsv:CNX70_27865	ko:K07018
jsv:CNX70_27870	ko:K07258
jsv:CNX70_27880	ko:K17103
jsv:CNX70_27905	ko:K03650
jsv:CNX70_27910	ko:K03217
jsv:CNX70_27915	ko:K08998
jsv:CNX70_27920	ko:K03536
jsv:CNX70_27925	ko:K02914
