asub:NLZ15_00005	ko:K02313
asub:NLZ15_20910	ko:K02761
asub:NLZ15_20915	ko:K02760
asub:NLZ15_20920	ko:K02759
asub:NLZ15_20925	ko:K03046
asub:NLZ15_20930	ko:K03043
asub:NLZ15_20935	ko:K02935
asub:NLZ15_20940	ko:K02864
asub:NLZ15_20945	ko:K02863
asub:NLZ15_20950	ko:K02867
asub:NLZ15_20955	ko:K02601
asub:NLZ15_20960	ko:K03073
asub:NLZ15_20965	ko:K02358
asub:NLZ15_20970	ko:K14234
asub:NLZ15_20975	ko:K14225
asub:NLZ15_20980	ko:K14236
asub:NLZ15_20985	ko:K14234
asub:NLZ15_20990	ko:K00867
asub:NLZ15_20995	ko:K03524
asub:NLZ15_21000	ko:K00075
asub:NLZ15_21005	ko:K01985
asub:NLZ15_21010	ko:K01980
asub:NLZ15_21015	ko:K14224
asub:NLZ15_21020	ko:K01977
asub:NLZ15_21025	ko:K00230
asub:NLZ15_21030	ko:K03498
asub:NLZ15_21040	ko:K01271
asub:NLZ15_21045	ko:K01825
asub:NLZ15_21050	ko:K00632
asub:NLZ15_21055	ko:K05368
asub:NLZ15_21060	ko:K03182
asub:NLZ15_21065	ko:K05785
asub:NLZ15_21070	ko:K03424
asub:NLZ15_21075	ko:K03118
asub:NLZ15_21080	ko:K03117
asub:NLZ15_21085	ko:K03116
asub:NLZ15_21090	ko:K03688
asub:NLZ15_21095	ko:K03690
asub:NLZ15_21100	ko:K03183
asub:NLZ15_21105	ko:K09760
asub:NLZ15_21110	ko:K00757
asub:NLZ15_21115	ko:K01061
asub:NLZ15_21120	ko:K00549
asub:NLZ15_21125	ko:K03576
asub:NLZ15_21135	ko:K28854
asub:NLZ15_21140	ko:K01048
asub:NLZ15_21145	ko:K05834
asub:NLZ15_21150	ko:K05835
asub:NLZ15_21155	ko:K03654
asub:NLZ15_21160	ko:K01058
asub:NLZ15_21165	ko:K01073
asub:NLZ15_21170	ko:K05786
asub:NLZ15_21200	ko:K03284
asub:NLZ15_21205	ko:K03657
asub:NLZ15_21210	ko:K20862
asub:NLZ15_21215	ko:K03733
asub:NLZ15_21220	ko:K09921
asub:NLZ15_21225	ko:K01778
asub:NLZ15_21235	ko:K06202
asub:NLZ15_21240	ko:K05851
asub:NLZ15_21245	ko:K01749
asub:NLZ15_21250	ko:K01719
asub:NLZ15_21255	ko:K02496
asub:NLZ15_21260	ko:K02498
asub:NLZ15_21265	ko:K14232
asub:NLZ15_21270	ko:K14228
asub:NLZ15_21275	ko:K14226
asub:NLZ15_21280	ko:K14219
asub:NLZ15_21285	ko:K03293
asub:NLZ15_21290	ko:K02852
asub:NLZ15_21295	ko:K02853
asub:NLZ15_21300	ko:K12582
asub:NLZ15_21305	ko:K16693
asub:NLZ15_21310	ko:K02805
asub:NLZ15_21315	ko:K16704
asub:NLZ15_21320	ko:K02472
asub:NLZ15_21325	ko:K01791
asub:NLZ15_21330	ko:K05790
asub:NLZ15_21335	ko:K02851
asub:NLZ15_21340	ko:K03628
asub:NLZ15_21345	ko:K03671
asub:NLZ15_21350	ko:K03732
asub:NLZ15_21355	ko:K01524
asub:NLZ15_21360	ko:K03656
asub:NLZ15_21365	ko:K03769
asub:NLZ15_21370	ko:K03769
asub:NLZ15_21375	ko:K00053
asub:NLZ15_21380	ko:K02521
asub:NLZ15_21385	ko:K01754
asub:NLZ15_21390	ko:K01687
asub:NLZ15_21395	ko:K00826
asub:NLZ15_21400	ko:K11258
asub:NLZ15_21405	ko:K01652
asub:NLZ15_21420	ko:K09897
asub:NLZ15_21425	ko:K23773
asub:NLZ15_21430	ko:K14235
asub:NLZ15_21435	ko:K14221
asub:NLZ15_21440	ko:K01985
asub:NLZ15_21445	ko:K01980
asub:NLZ15_21450	ko:K14218
asub:NLZ15_21455	ko:K14227
asub:NLZ15_21460	ko:K01977
asub:NLZ15_21465	ko:K01776
asub:NLZ15_21470	ko:K16092
asub:NLZ15_21475	ko:K00557
asub:NLZ15_21485	ko:K22105
asub:NLZ15_21490	ko:K00322
asub:NLZ15_21495	ko:K04761
asub:NLZ15_21500	ko:K01755
asub:NLZ15_21505	ko:K01940
asub:NLZ15_21510	ko:K00930
asub:NLZ15_21515	ko:K00145
asub:NLZ15_21520	ko:K01438
asub:NLZ15_21525	ko:K01595
asub:NLZ15_21530	ko:K00297
asub:NLZ15_21535	ko:K12525
asub:NLZ15_21540	ko:K01739
asub:NLZ15_21545	ko:K03764
asub:NLZ15_21550	ko:K02909
asub:NLZ15_21555	ko:K04066
asub:NLZ15_21560	ko:K05499
asub:NLZ15_21565	ko:K03591
asub:NLZ15_21570	ko:K01419
asub:NLZ15_21575	ko:K03667
asub:NLZ15_21580	ko:K02548
asub:NLZ15_21585	ko:K02553
asub:NLZ15_21590	ko:K02073
asub:NLZ15_21595	ko:K09892
asub:NLZ15_21600	ko:K02440
asub:NLZ15_21605	ko:K00864
asub:NLZ15_21610	ko:K02446
asub:NLZ15_21615	ko:K00528
asub:NLZ15_21630	ko:K01803
asub:NLZ15_21650	ko:K23147
asub:NLZ15_21655	ko:K03292
asub:NLZ15_21660	ko:K01521
asub:NLZ15_21665	ko:K23163
asub:NLZ15_21670	ko:K00850
asub:NLZ15_21675	ko:K13283
asub:NLZ15_21680	ko:K06006
asub:NLZ15_21685	ko:K07662
asub:NLZ15_21690	ko:K07640
asub:NLZ15_21695	ko:K03216
asub:NLZ15_21700	ko:K00640
asub:NLZ15_21705	ko:K00057
asub:NLZ15_21710	ko:K03071
asub:NLZ15_21715	ko:K03676
asub:NLZ15_21725	ko:K15633
asub:NLZ15_21730	ko:K22719
asub:NLZ15_21735	ko:K09798
asub:NLZ15_21745	ko:K00060
asub:NLZ15_21750	ko:K00639
asub:NLZ15_21755	ko:K03274
asub:NLZ15_21760	ko:K02843
asub:NLZ15_21765	ko:K02841
asub:NLZ15_21770	ko:K02849
asub:NLZ15_21775	ko:K02844
asub:NLZ15_21790	ko:K19354
asub:NLZ15_21805	ko:K02527
asub:NLZ15_21810	ko:K12984
asub:NLZ15_21815	ko:K00954
asub:NLZ15_21820	ko:K10563
asub:NLZ15_21825	ko:K02913
asub:NLZ15_21830	ko:K02902
asub:NLZ15_21835	ko:K03630
asub:NLZ15_21840	ko:K13038
asub:NLZ15_21845	ko:K01520
asub:NLZ15_21850	ko:K05501
asub:NLZ15_21855	ko:K00762
asub:NLZ15_21860	ko:K00989
asub:NLZ15_21885	ko:K01972
asub:NLZ15_21890	ko:K00942
asub:NLZ15_21895	ko:K03060
asub:NLZ15_21900	ko:K01139
asub:NLZ15_21905	ko:K00556
asub:NLZ15_21910	ko:K03655
asub:NLZ15_21915	ko:K16345
asub:NLZ15_21930	ko:K07560
asub:NLZ15_21935	ko:K07058
asub:NLZ15_21940	ko:K20866
asub:NLZ15_21950	ko:K01625
asub:NLZ15_21960	ko:K00883
asub:NLZ15_21975	ko:K27243
asub:NLZ15_21980	ko:K18478
asub:NLZ15_21985	ko:K08318
asub:NLZ15_21990	ko:K01671
asub:NLZ15_21995	ko:K18479
asub:NLZ15_22000	ko:K28636
asub:NLZ15_22005	ko:K15922
asub:NLZ15_22010	ko:K07090
asub:NLZ15_22015	ko:K03292
asub:NLZ15_22020	ko:K03292
asub:NLZ15_22025	ko:K22110
asub:NLZ15_22030	ko:K06207
asub:NLZ15_22035	ko:K01915
asub:NLZ15_22040	ko:K07708
asub:NLZ15_22045	ko:K07712
asub:NLZ15_22055	ko:K02495
asub:NLZ15_22060	ko:K09894
asub:NLZ15_22065	ko:K03978
asub:NLZ15_22070	ko:K02335
asub:NLZ15_22080	ko:K03673
asub:NLZ15_22090	ko:K09896
asub:NLZ15_22095	ko:K03752
asub:NLZ15_22100	ko:K03753
asub:NLZ15_22105	ko:K01985
asub:NLZ15_22110	ko:K01980
asub:NLZ15_22115	ko:K14224
asub:NLZ15_22120	ko:K01977
asub:NLZ15_22135	ko:K02529
asub:NLZ15_22140	ko:K00852
asub:NLZ15_22145	ko:K10439
asub:NLZ15_22150	ko:K10440
asub:NLZ15_22155	ko:K10441
asub:NLZ15_22160	ko:K06726
asub:NLZ15_22165	ko:K03549
asub:NLZ15_22170	ko:K03924
asub:NLZ15_22180	ko:K01914
asub:NLZ15_22185	ko:K03718
asub:NLZ15_22190	ko:K06205
asub:NLZ15_22195	ko:K03495
asub:NLZ15_22200	ko:K03501
asub:NLZ15_22205	ko:K02116
asub:NLZ15_22210	ko:K02108
asub:NLZ15_22215	ko:K02110
asub:NLZ15_22220	ko:K02109
asub:NLZ15_22225	ko:K02113
asub:NLZ15_22230	ko:K02111
asub:NLZ15_22235	ko:K02115
asub:NLZ15_22240	ko:K02112
asub:NLZ15_22245	ko:K02114
asub:NLZ15_22250	ko:K04042
asub:NLZ15_22255	ko:K00820
asub:NLZ15_22260	ko:K02040
asub:NLZ15_22265	ko:K02037
asub:NLZ15_22270	ko:K02038
asub:NLZ15_22275	ko:K02036
asub:NLZ15_22280	ko:K02039
asub:NLZ15_22290	ko:K06901
asub:NLZ15_22295	ko:K19784
asub:NLZ15_22305	ko:K03836
asub:NLZ15_22310	ko:K01667
asub:NLZ15_22315	ko:K03650
asub:NLZ15_22320	ko:K03217
asub:NLZ15_22325	ko:K08998
asub:NLZ15_22330	ko:K03536
asub:NLZ15_22335	ko:K02914
asub:NLZ15_22350	ko:K03496
asub:NLZ15_22440	ko:K05785
asub:NLZ15_22445	ko:K03194
asub:NLZ15_22455	ko:K03199
asub:NLZ15_22460	ko:K03200
asub:NLZ15_22475	ko:K03203
asub:NLZ15_22480	ko:K03204
asub:NLZ15_22485	ko:K03195
asub:NLZ15_22495	ko:K03196
asub:NLZ15_22500	ko:K03205
asub:NLZ15_22520	ko:K01174
asub:NLZ15_22530	ko:K03169
asub:NLZ15_22535	ko:K11685
asub:NLZ15_22545	ko:K07497
asub:NLZ15_22610	ko:K18555
asub:NLZ15_22615	ko:K18320
asub:NLZ15_22630	ko:K18699
asub:NLZ15_22635	ko:K18320
asub:NLZ15_22730	ko:K18829
