pmud:NCTC8068_00001	ko:K02313
pmud:NCTC8068_04632	ko:K03643
pmud:NCTC8068_04633	ko:K02340
pmud:NCTC8068_04634	ko:K09890
pmud:NCTC8068_04635	ko:K08305
pmud:NCTC8068_04636	ko:K01297
pmud:NCTC8068_04637	ko:K03644
pmud:NCTC8068_04638	ko:K03801
pmud:NCTC8068_04639	ko:K09158
pmud:NCTC8068_04640	ko:K07258
pmud:NCTC8068_04641	ko:K03642
pmud:NCTC8068_04642	ko:K08305
pmud:NCTC8068_04643	ko:K05837
pmud:NCTC8068_04644	ko:K05515
pmud:NCTC8068_04645	ko:K00783
pmud:NCTC8068_04646	ko:K09710
pmud:NCTC8068_04647	ko:K00969
pmud:NCTC8068_04648	ko:K00147
pmud:NCTC8068_04649	ko:K03652
pmud:NCTC8068_04651	ko:K07157
pmud:NCTC8068_04653	ko:K06518
pmud:NCTC8068_04658	ko:K03186
pmud:NCTC8068_04659	ko:K02558
pmud:NCTC8068_04660	ko:K21405
pmud:NCTC8068_04661	ko:K00138
pmud:NCTC8068_04663	ko:K07486
pmud:NCTC8068_04664	ko:K16238
pmud:NCTC8068_04665	ko:K03735
pmud:NCTC8068_04666	ko:K03736
pmud:NCTC8068_04668	ko:K03975
pmud:NCTC8068_04669	ko:K09933
pmud:NCTC8068_04670	ko:K01507
pmud:NCTC8068_04685	ko:K07484
pmud:NCTC8068_04686	ko:K07484
pmud:NCTC8068_04687	ko:K07483
pmud:NCTC8068_04691	ko:K07302
pmud:NCTC8068_04692	ko:K07303
pmud:NCTC8068_04693	ko:K07402
pmud:NCTC8068_04694	ko:K03639
pmud:NCTC8068_04695	ko:K23107
pmud:NCTC8068_04701	ko:K15785
pmud:NCTC8068_04702	ko:K15786
pmud:NCTC8068_04703	ko:K15782
pmud:NCTC8068_04704	ko:K15784
pmud:NCTC8068_04705	ko:K15783
pmud:NCTC8068_04707	ko:K01754
pmud:NCTC8068_04709	ko:K02030
pmud:NCTC8068_04710	ko:K02029
pmud:NCTC8068_04711	ko:K02029
pmud:NCTC8068_04712	ko:K02028
pmud:NCTC8068_04714	ko:K03602
pmud:NCTC8068_04715	ko:K13789
pmud:NCTC8068_04716	ko:K01662
pmud:NCTC8068_04717	ko:K16092
pmud:NCTC8068_04718	ko:K06858
pmud:NCTC8068_04720	ko:K01497
pmud:NCTC8068_04721	ko:K02030
pmud:NCTC8068_04722	ko:K00946
pmud:NCTC8068_04723	ko:K03625
pmud:NCTC8068_04724	ko:K00794
pmud:NCTC8068_04725	ko:K14652
pmud:NCTC8068_04726	ko:K00793
pmud:NCTC8068_04727	ko:K11752
pmud:NCTC8068_04728	ko:K07738
pmud:NCTC8068_04731	ko:K05838
pmud:NCTC8068_04734	ko:K02003
pmud:NCTC8068_04735	ko:K02004
pmud:NCTC8068_04736	ko:K09950
pmud:NCTC8068_04737	ko:K07275
pmud:NCTC8068_04746	ko:K00067
pmud:NCTC8068_04748	ko:K06131
pmud:NCTC8068_04749	ko:K07027
pmud:NCTC8068_04750	ko:K06889
pmud:NCTC8068_04753	ko:K00598
pmud:NCTC8068_04755	ko:K01755
pmud:NCTC8068_04756	ko:K11103
pmud:NCTC8068_04758	ko:K03111
pmud:NCTC8068_04760	ko:K03701
pmud:NCTC8068_04761	ko:K03594
pmud:NCTC8068_04762	ko:K03781
pmud:NCTC8068_04763	ko:K02879
pmud:NCTC8068_04764	ko:K03040
pmud:NCTC8068_04765	ko:K02986
pmud:NCTC8068_04766	ko:K02948
pmud:NCTC8068_04768	ko:K03076
pmud:NCTC8068_04769	ko:K02876
pmud:NCTC8068_04770	ko:K02907
pmud:NCTC8068_04771	ko:K02988
pmud:NCTC8068_04772	ko:K02881
pmud:NCTC8068_04773	ko:K02933
pmud:NCTC8068_04774	ko:K02994
pmud:NCTC8068_04775	ko:K02954
pmud:NCTC8068_04776	ko:K02931
pmud:NCTC8068_04777	ko:K02895
pmud:NCTC8068_04778	ko:K02874
pmud:NCTC8068_04779	ko:K02961
pmud:NCTC8068_04780	ko:K02904
pmud:NCTC8068_04781	ko:K02878
pmud:NCTC8068_04782	ko:K02982
pmud:NCTC8068_04783	ko:K02890
pmud:NCTC8068_04784	ko:K02965
pmud:NCTC8068_04785	ko:K02886
pmud:NCTC8068_04786	ko:K02892
pmud:NCTC8068_04787	ko:K02926
pmud:NCTC8068_04788	ko:K02906
pmud:NCTC8068_04789	ko:K02946
pmud:NCTC8068_04790	ko:K02358
pmud:NCTC8068_04791	ko:K02355
pmud:NCTC8068_04792	ko:K02992
pmud:NCTC8068_04794	ko:K03046
pmud:NCTC8068_04795	ko:K03043
pmud:NCTC8068_04797	ko:K02935
pmud:NCTC8068_04798	ko:K02864
pmud:NCTC8068_04800	ko:K02863
pmud:NCTC8068_04801	ko:K02867
pmud:NCTC8068_04802	ko:K02601
pmud:NCTC8068_04803	ko:K03073
pmud:NCTC8068_04804	ko:K14235
pmud:NCTC8068_04805	ko:K14234
pmud:NCTC8068_04806	ko:K14225
pmud:NCTC8068_04807	ko:K14236
pmud:NCTC8068_04809	ko:K03525
pmud:NCTC8068_04810	ko:K03524
pmud:NCTC8068_04811	ko:K01985
pmud:NCTC8068_04812	ko:K01980
pmud:NCTC8068_04813	ko:K14218
pmud:NCTC8068_04814	ko:K14227
pmud:NCTC8068_04815	ko:K01977
pmud:NCTC8068_04816	ko:K01866
pmud:NCTC8068_04818	ko:K09001
pmud:NCTC8068_04819	ko:K15724
pmud:NCTC8068_04820	ko:K00145
pmud:NCTC8068_04821	ko:K08973
pmud:NCTC8068_04822	ko:K00459
pmud:NCTC8068_04824	ko:K07124
pmud:NCTC8068_04825	ko:K02503
pmud:NCTC8068_04826	ko:K06134
pmud:NCTC8068_04827	ko:K07397
pmud:NCTC8068_04828	ko:K10914
pmud:NCTC8068_04830	ko:K01609
pmud:NCTC8068_04831	ko:K00766
pmud:NCTC8068_04832	ko:K01658
pmud:NCTC8068_04833	ko:K12686
pmud:NCTC8068_04834	ko:K01657
pmud:NCTC8068_04835	ko:K01091
pmud:NCTC8068_04836	ko:K01783
pmud:NCTC8068_04837	ko:K19954
pmud:NCTC8068_04838	ko:K02053
pmud:NCTC8068_04839	ko:K02054
pmud:NCTC8068_04840	ko:K02055
pmud:NCTC8068_04841	ko:K02052
pmud:NCTC8068_04845	ko:K05801
pmud:NCTC8068_04846	ko:K00992
pmud:NCTC8068_04847	ko:K07102
pmud:NCTC8068_04848	ko:K04744
pmud:NCTC8068_04849	ko:K03771
pmud:NCTC8068_04850	ko:K00097
pmud:NCTC8068_04851	ko:K02528
pmud:NCTC8068_04852	ko:K06195
pmud:NCTC8068_04853	ko:K01525
pmud:NCTC8068_04854	ko:K02439
pmud:NCTC8068_04855	ko:K07180
pmud:NCTC8068_04856	ko:K09786
pmud:NCTC8068_04857	ko:K06415
pmud:NCTC8068_04858	ko:K00974
pmud:NCTC8068_04859	ko:K00950
pmud:NCTC8068_04860	ko:K01633
pmud:NCTC8068_04861	ko:K08591
pmud:NCTC8068_04862	ko:K25706
pmud:NCTC8068_04863	ko:K02970
pmud:NCTC8068_04865	ko:K02316
pmud:NCTC8068_04866	ko:K03086
pmud:NCTC8068_04869	ko:K14230
pmud:NCTC8068_04873	ko:K09929
pmud:NCTC8068_04874	ko:K09930
pmud:NCTC8068_04875	ko:K15977
pmud:NCTC8068_04878	ko:K02483
pmud:NCTC8068_04890	ko:K00053
pmud:NCTC8068_04895	ko:K00468
pmud:NCTC8068_04896	ko:K01506
pmud:NCTC8068_04898	ko:K06135
pmud:NCTC8068_04899	ko:K06136
pmud:NCTC8068_04900	ko:K06137
pmud:NCTC8068_04901	ko:K06138
pmud:NCTC8068_04902	ko:K06139
pmud:NCTC8068_04904	ko:K00821
pmud:NCTC8068_04905	ko:K11921
pmud:NCTC8068_04907	ko:K20035
pmud:NCTC8068_04908	ko:K20035
pmud:NCTC8068_04910	ko:K20035
pmud:NCTC8068_04912	ko:K01935
pmud:NCTC8068_04913	ko:K02169
pmud:NCTC8068_04914	ko:K02170
pmud:NCTC8068_04915	ko:K00652
pmud:NCTC8068_04916	ko:K01012
pmud:NCTC8068_04918	ko:K02019
pmud:NCTC8068_04919	ko:K07093
pmud:NCTC8068_04921	ko:K05786
pmud:NCTC8068_04923	ko:K01638
pmud:NCTC8068_04925	ko:K07182
pmud:NCTC8068_04926	ko:K02342
pmud:NCTC8068_04927	ko:K23514
pmud:NCTC8068_04928	ko:K07165
pmud:NCTC8068_04929	ko:K02014
pmud:NCTC8068_04934	ko:K06143
pmud:NCTC8068_04935	ko:K07641
pmud:NCTC8068_04936	ko:K07663
pmud:NCTC8068_04941	ko:K00148
pmud:NCTC8068_04942	ko:K01433
pmud:NCTC8068_04943	ko:K00305
pmud:NCTC8068_04944	ko:K00302
pmud:NCTC8068_04945	ko:K00304
pmud:NCTC8068_04946	ko:K00303
pmud:NCTC8068_04947	ko:K00600
pmud:NCTC8068_04950	ko:K01620
pmud:NCTC8068_04951	ko:K21832
pmud:NCTC8068_04952	ko:K00479
pmud:NCTC8068_04954	ko:K07486
pmud:NCTC8068_04955	ko:K25961
pmud:NCTC8068_04956	ko:K25960
pmud:NCTC8068_04957	ko:K21834
pmud:NCTC8068_04958	ko:K21833
pmud:NCTC8068_04960	ko:K01273
pmud:NCTC8068_04963	ko:K17736
pmud:NCTC8068_04964	ko:K02002
pmud:NCTC8068_04965	ko:K27837
pmud:NCTC8068_04966	ko:K17735
pmud:NCTC8068_04967	ko:K27492
pmud:NCTC8068_04968	ko:K00471
pmud:NCTC8068_04970	ko:K21826
pmud:NCTC8068_04971	ko:K07486
pmud:NCTC8068_04973	ko:K01752
pmud:NCTC8068_04974	ko:K02002
pmud:NCTC8068_04975	ko:K02001
pmud:NCTC8068_04976	ko:K02000
pmud:NCTC8068_04977	ko:K02168
pmud:NCTC8068_04978	ko:K02167
pmud:NCTC8068_04979	ko:K00130
pmud:NCTC8068_04980	ko:K00108
pmud:NCTC8068_04984	ko:K18100
pmud:NCTC8068_04986	ko:K05591
pmud:NCTC8068_04989	ko:K02030
pmud:NCTC8068_04990	ko:K02348
pmud:NCTC8068_04992	ko:K07043
pmud:NCTC8068_04996	ko:K01624
pmud:NCTC8068_04999	ko:K00927
pmud:NCTC8068_05000	ko:K03472
pmud:NCTC8068_05001	ko:K00615
pmud:NCTC8068_05003	ko:K00789
pmud:NCTC8068_05004	ko:K01972
pmud:NCTC8068_05007	ko:K08304
pmud:NCTC8068_05009	ko:K21990
pmud:NCTC8068_05010	ko:K16638
pmud:NCTC8068_05013	ko:K01251
pmud:NCTC8068_05014	ko:K00297
pmud:NCTC8068_05016	ko:K02030
pmud:NCTC8068_05017	ko:K11927
pmud:NCTC8068_05020	ko:K00833
pmud:NCTC8068_05021	ko:K09761
pmud:NCTC8068_05024	ko:K00285
pmud:NCTC8068_05026	ko:K11068
pmud:NCTC8068_05027	ko:K13928
pmud:NCTC8068_05030	ko:K13935
pmud:NCTC8068_05031	ko:K13934
pmud:NCTC8068_05032	ko:K13933
pmud:NCTC8068_05033	ko:K13932
pmud:NCTC8068_05034	ko:K13931
pmud:NCTC8068_05035	ko:K13930
pmud:NCTC8068_05036	ko:K13929
pmud:NCTC8068_05043	ko:K07334
pmud:NCTC8068_05044	ko:K21498
pmud:NCTC8068_05045	ko:K06598
pmud:NCTC8068_05046	ko:K06596
pmud:NCTC8068_05047	ko:K02660
pmud:NCTC8068_05048	ko:K02659
pmud:NCTC8068_05049	ko:K02658
pmud:NCTC8068_05050	ko:K02657
pmud:NCTC8068_05051	ko:K01920
pmud:NCTC8068_05052	ko:K03832
pmud:NCTC8068_05053	ko:K07735
pmud:NCTC8068_05054	ko:K07447
pmud:NCTC8068_05055	ko:K02825
pmud:NCTC8068_05056	ko:K00609
pmud:NCTC8068_05057	ko:K01465
pmud:NCTC8068_05060	ko:K02669
pmud:NCTC8068_05061	ko:K06997
pmud:NCTC8068_05062	ko:K00286
pmud:NCTC8068_05063	ko:K02221
pmud:NCTC8068_05064	ko:K00641
pmud:NCTC8068_05067	ko:K01519
pmud:NCTC8068_05070	ko:K03439
pmud:NCTC8068_05071	ko:K03149
pmud:NCTC8068_05072	ko:K03154
pmud:NCTC8068_05074	ko:K03814
pmud:NCTC8068_05075	ko:K03089
pmud:NCTC8068_05076	ko:K09811
pmud:NCTC8068_05077	ko:K09812
pmud:NCTC8068_05078	ko:K03110
pmud:NCTC8068_05079	ko:K07263
pmud:NCTC8068_05080	ko:K07263
pmud:NCTC8068_05081	ko:K08316
pmud:NCTC8068_05082	ko:K07019
pmud:NCTC8068_05083	ko:K01011
pmud:NCTC8068_05085	ko:K00154
pmud:NCTC8068_05088	ko:K00954
pmud:NCTC8068_05090	ko:K10563
pmud:NCTC8068_05092	ko:K06969
pmud:NCTC8068_05095	ko:K01687
pmud:NCTC8068_05096	ko:K21830
pmud:NCTC8068_05097	ko:K06956
pmud:NCTC8068_05098	ko:K00287
pmud:NCTC8068_05101	ko:K27877
pmud:NCTC8068_05102	ko:K02012
pmud:NCTC8068_05103	ko:K02011
pmud:NCTC8068_05105	ko:K01534
pmud:NCTC8068_05107	ko:K00560
pmud:NCTC8068_05108	ko:K13292
pmud:NCTC8068_05111	ko:K08484
pmud:NCTC8068_05112	ko:K08311
pmud:NCTC8068_05113	ko:K28842
pmud:NCTC8068_05115	ko:K01754
pmud:NCTC8068_05116	ko:K01807
pmud:NCTC8068_05120	ko:K29029
pmud:NCTC8068_05122	ko:K00058
pmud:NCTC8068_05124	ko:K02424
pmud:NCTC8068_05126	ko:K07394
pmud:NCTC8068_05130	ko:K01434
pmud:NCTC8068_05131	ko:K18991
pmud:NCTC8068_05135	ko:K11074
pmud:NCTC8068_05136	ko:K11075
pmud:NCTC8068_05137	ko:K11076
pmud:NCTC8068_05138	ko:K11073
pmud:NCTC8068_05139	ko:K11073
pmud:NCTC8068_05140	ko:K12256
pmud:NCTC8068_05141	ko:K01915
pmud:NCTC8068_05144	ko:K01915
pmud:NCTC8068_05147	ko:K15555
pmud:NCTC8068_05148	ko:K15554
pmud:NCTC8068_05149	ko:K04091
pmud:NCTC8068_05150	ko:K15553
pmud:NCTC8068_05151	ko:K00299
pmud:NCTC8068_05152	ko:K24158
pmud:NCTC8068_05154	ko:K14682
pmud:NCTC8068_05155	ko:K01438
pmud:NCTC8068_05157	ko:K02454
pmud:NCTC8068_05159	ko:K07340
pmud:NCTC8068_05162	ko:K02437
pmud:NCTC8068_05163	ko:K00605
pmud:NCTC8068_05164	ko:K02011
pmud:NCTC8068_05165	ko:K02012
pmud:NCTC8068_05166	ko:K18800
pmud:NCTC8068_05168	ko:K03185
pmud:NCTC8068_05169	ko:K01262
pmud:NCTC8068_05170	ko:K09895
pmud:NCTC8068_05171	ko:K09892
pmud:NCTC8068_05172	ko:K09888
pmud:NCTC8068_05174	ko:K01934
pmud:NCTC8068_05177	ko:K02415
pmud:NCTC8068_05178	ko:K00344
pmud:NCTC8068_05179	ko:K02445
pmud:NCTC8068_05180	ko:K07232
pmud:NCTC8068_05182	ko:K00523
pmud:NCTC8068_05183	ko:K03182
pmud:NCTC8068_05185	ko:K03628
pmud:NCTC8068_05187	ko:K03671
pmud:NCTC8068_05194	ko:K01524
pmud:NCTC8068_05195	ko:K00937
pmud:NCTC8068_05196	ko:K01698
pmud:NCTC8068_05200	ko:K07243
pmud:NCTC8068_05201	ko:K05834
pmud:NCTC8068_05203	ko:K06158
pmud:NCTC8068_05206	ko:K03773
pmud:NCTC8068_05207	ko:K07740
pmud:NCTC8068_05208	ko:K03611
pmud:NCTC8068_05209	ko:K02498
pmud:NCTC8068_05210	ko:K02496
pmud:NCTC8068_05211	ko:K01719
pmud:NCTC8068_05212	ko:K01749
pmud:NCTC8068_05213	ko:K08083
pmud:NCTC8068_05214	ko:K01755
pmud:NCTC8068_05215	ko:K00799
pmud:NCTC8068_05218	ko:K05851
pmud:NCTC8068_05219	ko:K06140
pmud:NCTC8068_05221	ko:K06202
pmud:NCTC8068_05223	ko:K01586
pmud:NCTC8068_05224	ko:K01778
pmud:NCTC8068_05225	ko:K09921
pmud:NCTC8068_05226	ko:K03733
pmud:NCTC8068_05227	ko:K20862
pmud:NCTC8068_05230	ko:K03320
pmud:NCTC8068_05231	ko:K04752
pmud:NCTC8068_05232	ko:K09806
pmud:NCTC8068_05233	ko:K07391
pmud:NCTC8068_05235	ko:K03406
pmud:NCTC8068_05236	ko:K03566
pmud:NCTC8068_05237	ko:K26939
pmud:NCTC8068_05239	ko:K03656
pmud:NCTC8068_05240	ko:K03816
pmud:NCTC8068_05244	ko:K01775
pmud:NCTC8068_05246	ko:K00285
pmud:NCTC8068_05247	ko:K03719
pmud:NCTC8068_05248	ko:K06940
pmud:NCTC8068_05249	ko:K09471
pmud:NCTC8068_05252	ko:K06132
pmud:NCTC8068_05254	ko:K12254
pmud:NCTC8068_05255	ko:K06995
pmud:NCTC8068_05256	ko:K02913
pmud:NCTC8068_05257	ko:K02902
pmud:NCTC8068_05258	ko:K12368
pmud:NCTC8068_05259	ko:K03630
pmud:NCTC8068_05260	ko:K13038
pmud:NCTC8068_05261	ko:K01520
pmud:NCTC8068_05262	ko:K15778
pmud:NCTC8068_05263	ko:K00930
pmud:NCTC8068_05264	ko:K00762
pmud:NCTC8068_05265	ko:K01142
pmud:NCTC8068_05266	ko:K09940
pmud:NCTC8068_05267	ko:K00989
pmud:NCTC8068_05269	ko:K00942
pmud:NCTC8068_05270	ko:K03060
pmud:NCTC8068_05271	ko:K01139
pmud:NCTC8068_05275	ko:K03561
pmud:NCTC8068_05276	ko:K03559
pmud:NCTC8068_05277	ko:K03832
pmud:NCTC8068_05278	ko:K04761
pmud:NCTC8068_05279	ko:K03655
pmud:NCTC8068_05284	ko:K02004
pmud:NCTC8068_05285	ko:K02003
pmud:NCTC8068_05286	ko:K11912
pmud:NCTC8068_05287	ko:K11915
pmud:NCTC8068_05288	ko:K11890
pmud:NCTC8068_05289	ko:K11891
pmud:NCTC8068_05290	ko:K11892
pmud:NCTC8068_05291	ko:K11893
pmud:NCTC8068_05292	ko:K11906
pmud:NCTC8068_05293	ko:K11913
pmud:NCTC8068_05294	ko:K11902
pmud:NCTC8068_05295	ko:K11901
pmud:NCTC8068_05296	ko:K11900
pmud:NCTC8068_05297	ko:K11903
pmud:NCTC8068_05300	ko:K11897
pmud:NCTC8068_05301	ko:K11896
pmud:NCTC8068_05302	ko:K11895
pmud:NCTC8068_05303	ko:K11907
pmud:NCTC8068_05304	ko:K11904
pmud:NCTC8068_05310	ko:K05787
pmud:NCTC8068_05312	ko:K05787
pmud:NCTC8068_05313	ko:K05297
pmud:NCTC8068_05315	ko:K03181
pmud:NCTC8068_05316	ko:K03179
pmud:NCTC8068_05318	ko:K07657
pmud:NCTC8068_05319	ko:K07636
pmud:NCTC8068_05320	ko:K03699
pmud:NCTC8068_05323	ko:K02039
pmud:NCTC8068_05324	ko:K02036
pmud:NCTC8068_05325	ko:K02038
pmud:NCTC8068_05326	ko:K02037
pmud:NCTC8068_05327	ko:K02040
pmud:NCTC8068_05328	ko:K03762
pmud:NCTC8068_05329	ko:K10806
pmud:NCTC8068_05330	ko:K01792
pmud:NCTC8068_05332	ko:K07486
pmud:NCTC8068_05333	ko:K09950
pmud:NCTC8068_05335	ko:K01589
pmud:NCTC8068_05336	ko:K01588
pmud:NCTC8068_05338	ko:K21645
pmud:NCTC8068_05339	ko:K01744
pmud:NCTC8068_05341	ko:K02049
pmud:NCTC8068_05342	ko:K02051
pmud:NCTC8068_05343	ko:K02050
pmud:NCTC8068_05349	ko:K01652
pmud:NCTC8068_05350	ko:K06989
pmud:NCTC8068_05358	ko:K21607
pmud:NCTC8068_05360	ko:K03310
pmud:NCTC8068_05361	ko:K01424
pmud:NCTC8068_05364	ko:K11073
pmud:NCTC8068_05365	ko:K00375
pmud:NCTC8068_05366	ko:K07734
pmud:NCTC8068_05370	ko:K02030
pmud:NCTC8068_05371	ko:K02029
pmud:NCTC8068_05373	ko:K07154
pmud:NCTC8068_05376	ko:K01960
pmud:NCTC8068_05377	ko:K01959
pmud:NCTC8068_05378	ko:K21711
pmud:NCTC8068_05380	ko:K19337
pmud:NCTC8068_05382	ko:K03657
pmud:NCTC8068_05385	ko:K26735
pmud:NCTC8068_05387	ko:K00868
pmud:NCTC8068_05392	ko:K06204
pmud:NCTC8068_05394	ko:K01448
pmud:NCTC8068_05395	ko:K09007
pmud:NCTC8068_05396	ko:K02074
pmud:NCTC8068_05397	ko:K02075
pmud:NCTC8068_05398	ko:K02077
pmud:NCTC8068_05399	ko:K01496
pmud:NCTC8068_05401	ko:K01465
pmud:NCTC8068_05403	ko:K06131
pmud:NCTC8068_05404	ko:K00574
pmud:NCTC8068_05406	ko:K09930
pmud:NCTC8068_05412	ko:K00981
pmud:NCTC8068_05420	ko:K09932
pmud:NCTC8068_05422	ko:K00820
pmud:NCTC8068_05424	ko:K04042
pmud:NCTC8068_05425	ko:K02114
pmud:NCTC8068_05426	ko:K02112
pmud:NCTC8068_05427	ko:K02115
pmud:NCTC8068_05428	ko:K02111
pmud:NCTC8068_05429	ko:K02113
pmud:NCTC8068_05430	ko:K02109
pmud:NCTC8068_05431	ko:K02110
pmud:NCTC8068_05432	ko:K02108
pmud:NCTC8068_05433	ko:K02116
pmud:NCTC8068_05434	ko:K03497
pmud:NCTC8068_05435	ko:K03496
pmud:NCTC8068_05436	ko:K03501
pmud:NCTC8068_05437	ko:K03495
pmud:NCTC8068_05438	ko:K03650
pmud:NCTC8068_05439	ko:K03217
pmud:NCTC8068_05440	ko:K03536
pmud:NCTC8068_05441	ko:K02914
