vcc:FAZ90_00005	ko:K02313
vcc:FAZ90_22165	ko:K11925
vcc:FAZ90_22175	ko:K19222
vcc:FAZ90_22190	ko:K06076
vcc:FAZ90_22200	ko:K06193
vcc:FAZ90_22225	ko:K00868
vcc:FAZ90_22230	ko:K09758
vcc:FAZ90_22235	ko:K07085
vcc:FAZ90_22260	ko:K03929
vcc:FAZ90_22265	ko:K06132
vcc:FAZ90_22270	ko:K07278
vcc:FAZ90_22275	ko:K11927
vcc:FAZ90_22295	ko:K01081
vcc:FAZ90_22300	ko:K07459
vcc:FAZ90_22315	ko:K06212
vcc:FAZ90_22365	ko:K11927
vcc:FAZ90_22370	ko:K08682
vcc:FAZ90_22375	ko:K03834
vcc:FAZ90_22380	ko:K03406
vcc:FAZ90_22405	ko:K05805
vcc:FAZ90_22410	ko:K00892
vcc:FAZ90_22415	ko:K01938
vcc:FAZ90_22430	ko:K15034
vcc:FAZ90_22445	ko:K28162
vcc:FAZ90_22450	ko:K00605
vcc:FAZ90_22460	ko:K00600
vcc:FAZ90_22465	ko:K02437
vcc:FAZ90_22470	ko:K00281
vcc:FAZ90_22490	ko:K26939
vcc:FAZ90_22495	ko:K10924
vcc:FAZ90_22540	ko:K01867
vcc:FAZ90_22550	ko:K01753
vcc:FAZ90_22555	ko:K25494
vcc:FAZ90_22580	ko:K03543
vcc:FAZ90_22585	ko:K03446
vcc:FAZ90_22600	ko:K03406
vcc:FAZ90_22615	ko:K03087
vcc:FAZ90_22635	ko:K12542
vcc:FAZ90_22645	ko:K12340
vcc:FAZ90_22650	ko:K12541
vcc:FAZ90_22655	ko:K12541
vcc:FAZ90_22690	ko:K03406
vcc:FAZ90_22695	ko:K00681
vcc:FAZ90_22705	ko:K24118
vcc:FAZ90_22735	ko:K07114
vcc:FAZ90_22740	ko:K07114
