opo:DSM2777_00010	ko:K07481
opo:DSM2777_22245	ko:K00974
opo:DSM2777_22250	ko:K06153
opo:DSM2777_22255	ko:K01633
opo:DSM2777_22260	ko:K08591
opo:DSM2777_22265	ko:K25706
opo:DSM2777_22270	ko:K02970
opo:DSM2777_22275	ko:K02316
opo:DSM2777_22280	ko:K03086
opo:DSM2777_22285	ko:K03649
opo:DSM2777_22290	ko:K14230
opo:DSM2777_22305	ko:K05874
opo:DSM2777_22310	ko:K02421
opo:DSM2777_22315	ko:K02420
opo:DSM2777_22320	ko:K02419
opo:DSM2777_22325	ko:K02418
opo:DSM2777_22330	ko:K02417
opo:DSM2777_22335	ko:K02416
opo:DSM2777_22340	ko:K02415
opo:DSM2777_22345	ko:K02414
opo:DSM2777_22350	ko:K02413
opo:DSM2777_22355	ko:K02412
opo:DSM2777_22360	ko:K02411
opo:DSM2777_22365	ko:K02410
opo:DSM2777_22370	ko:K02409
opo:DSM2777_22375	ko:K02408
opo:DSM2777_22380	ko:K00575
opo:DSM2777_22390	ko:K03413
opo:DSM2777_22395	ko:K03414
opo:DSM2777_22405	ko:K02400
opo:DSM2777_22410	ko:K03516
opo:DSM2777_22415	ko:K02423
opo:DSM2777_22420	ko:K02422
opo:DSM2777_22425	ko:K02407
opo:DSM2777_22430	ko:K02406
opo:DSM2777_22440	ko:K03408
opo:DSM2777_22445	ko:K03407
opo:DSM2777_22455	ko:K02556
opo:DSM2777_22460	ko:K02402
opo:DSM2777_22465	ko:K02403
opo:DSM2777_22470	ko:K02405
opo:DSM2777_22475	ko:K02397
opo:DSM2777_22480	ko:K02396
opo:DSM2777_22485	ko:K02395
opo:DSM2777_22490	ko:K02394
opo:DSM2777_22495	ko:K02393
opo:DSM2777_22500	ko:K02392
opo:DSM2777_22505	ko:K02391
opo:DSM2777_22510	ko:K02390
opo:DSM2777_22515	ko:K02389
opo:DSM2777_22520	ko:K02388
opo:DSM2777_22525	ko:K02387
opo:DSM2777_22530	ko:K02386
opo:DSM2777_22535	ko:K02398
opo:DSM2777_22540	ko:K02399
opo:DSM2777_22560	ko:K05874
opo:DSM2777_22565	ko:K07454
opo:DSM2777_22570	ko:K00219
opo:DSM2777_22580	ko:K07666
opo:DSM2777_22585	ko:K07645
opo:DSM2777_22590	ko:K00817
opo:DSM2777_22595	ko:K11391
opo:DSM2777_22600	ko:K07043
opo:DSM2777_22615	ko:K01951
opo:DSM2777_22650	ko:K21636
opo:DSM2777_22655	ko:K04068
opo:DSM2777_22670	ko:K02041
opo:DSM2777_22675	ko:K02044
opo:DSM2777_22680	ko:K02042
opo:DSM2777_22685	ko:K02043
opo:DSM2777_22690	ko:K06166
opo:DSM2777_22695	ko:K06165
opo:DSM2777_22700	ko:K06164
opo:DSM2777_22705	ko:K06163
opo:DSM2777_22710	ko:K05781
opo:DSM2777_22715	ko:K05780
opo:DSM2777_22720	ko:K06162
opo:DSM2777_22725	ko:K05774
opo:DSM2777_22730	ko:K09994
opo:DSM2777_22735	ko:K06167
opo:DSM2777_22745	ko:K09979
opo:DSM2777_22750	ko:K07461
opo:DSM2777_22770	ko:K03824
opo:DSM2777_22775	ko:K24843
opo:DSM2777_22780	ko:K24844
opo:DSM2777_22785	ko:K24845
opo:DSM2777_22790	ko:K26607
opo:DSM2777_22795	ko:K26604
opo:DSM2777_22810	ko:K07112
opo:DSM2777_22815	ko:K05592
opo:DSM2777_22820	ko:K05803
opo:DSM2777_22825	ko:K00962
opo:DSM2777_22830	ko:K02956
opo:DSM2777_22835	ko:K03177
opo:DSM2777_22840	ko:K02834
opo:DSM2777_22845	ko:K02519
opo:DSM2777_22850	ko:K02600
opo:DSM2777_22855	ko:K09748
opo:DSM2777_22860	ko:K14230
opo:DSM2777_22865	ko:K14228
opo:DSM2777_22870	ko:K03075
opo:DSM2777_22875	ko:K03431
opo:DSM2777_22880	ko:K00796
opo:DSM2777_22885	ko:K03798
opo:DSM2777_22890	ko:K02427
opo:DSM2777_22895	ko:K07574
opo:DSM2777_22900	ko:K03624
opo:DSM2777_22905	ko:K07259
opo:DSM2777_22910	ko:K07771
opo:DSM2777_22920	ko:K03979
opo:DSM2777_22930	ko:K02899
opo:DSM2777_22935	ko:K02888
opo:DSM2777_22940	ko:K02523
opo:DSM2777_22945	ko:K07724
opo:DSM2777_22950	ko:K00024
opo:DSM2777_22955	ko:K03402
opo:DSM2777_22970	ko:K02558
opo:DSM2777_22975	ko:K03841
opo:DSM2777_22980	ko:K01507
opo:DSM2777_22990	ko:K09800
opo:DSM2777_22995	ko:K07278
opo:DSM2777_23000	ko:K07304
opo:DSM2777_23005	ko:K03699
opo:DSM2777_23015	ko:K07109
opo:DSM2777_23020	ko:K01082
opo:DSM2777_23025	ko:K01119
opo:DSM2777_23030	ko:K04343
opo:DSM2777_23035	ko:K07322
opo:DSM2777_23040	ko:K03773
opo:DSM2777_23045	ko:K07269
opo:DSM2777_23055	ko:K02939
opo:DSM2777_23060	ko:K02963
opo:DSM2777_23065	ko:K02686
opo:DSM2777_23070	ko:K02990
opo:DSM2777_23080	ko:K06889
opo:DSM2777_23095	ko:K09456
opo:DSM2777_23100	ko:K03218
opo:DSM2777_23105	ko:K12573
opo:DSM2777_23110	ko:K13771
opo:DSM2777_23115	ko:K01939
opo:DSM2777_23120	ko:K09937
opo:DSM2777_23125	ko:K04087
opo:DSM2777_23130	ko:K04088
opo:DSM2777_23135	ko:K03665
opo:DSM2777_23140	ko:K03666
opo:DSM2777_23145	ko:K00791
opo:DSM2777_23150	ko:K03572
opo:DSM2777_23155	ko:K01448
opo:DSM2777_23160	ko:K06925
opo:DSM2777_23170	ko:K18979
opo:DSM2777_23175	ko:K14225
opo:DSM2777_23180	ko:K14225
opo:DSM2777_23185	ko:K14225
opo:DSM2777_23190	ko:K13288
opo:DSM2777_23195	ko:K06949
opo:DSM2777_23200	ko:K01613
opo:DSM2777_23205	ko:K22051
opo:DSM2777_23210	ko:K04568
opo:DSM2777_23215	ko:K00244
opo:DSM2777_23220	ko:K00245
opo:DSM2777_23225	ko:K00246
opo:DSM2777_23230	ko:K00247
opo:DSM2777_23235	ko:K03098
opo:DSM2777_23240	ko:K11741
opo:DSM2777_23245	ko:K16348
opo:DSM2777_23250	ko:K16347
opo:DSM2777_23255	ko:K02356
opo:DSM2777_23260	ko:K19810
opo:DSM2777_23280	ko:K01519
opo:DSM2777_23285	ko:K09131
opo:DSM2777_23290	ko:K02221
opo:DSM2777_23295	ko:K06997
opo:DSM2777_23300	ko:K02669
opo:DSM2777_23305	ko:K19159
opo:DSM2777_23310	ko:K19158
opo:DSM2777_23315	ko:K07447
opo:DSM2777_23320	ko:K07735
opo:DSM2777_23325	ko:K01920
opo:DSM2777_23330	ko:K09761
opo:DSM2777_23335	ko:K01150
opo:DSM2777_23340	ko:K02742
opo:DSM2777_23345	ko:K03757
opo:DSM2777_23350	ko:K01582
opo:DSM2777_23365	ko:K00005
opo:DSM2777_23370	ko:K05878
opo:DSM2777_23375	ko:K05879
opo:DSM2777_23380	ko:K05881
opo:DSM2777_23390	ko:K04077
opo:DSM2777_23395	ko:K04078
opo:DSM2777_23400	ko:K07113
opo:DSM2777_23405	ko:K01744
opo:DSM2777_23410	ko:K07791
opo:DSM2777_23415	ko:K03926
opo:DSM2777_23420	ko:K04084
opo:DSM2777_23435	ko:K14231
opo:DSM2777_23445	ko:K07482
opo:DSM2777_23450	ko:K07497
opo:DSM2777_23460	ko:K21087
opo:DSM2777_23480	ko:K07347
opo:DSM2777_23485	ko:K07346
opo:DSM2777_23490	ko:K07345
