vii:ACHFJ9_00005	ko:K26063
vii:ACHFJ9_21750	ko:K14230
vii:ACHFJ9_21755	ko:K14225
vii:ACHFJ9_21760	ko:K14225
vii:ACHFJ9_21765	ko:K14225
vii:ACHFJ9_21770	ko:K14230
vii:ACHFJ9_21775	ko:K14225
vii:ACHFJ9_21780	ko:K14230
vii:ACHFJ9_21785	ko:K14225
vii:ACHFJ9_21790	ko:K14230
vii:ACHFJ9_21795	ko:K14225
vii:ACHFJ9_21800	ko:K14230
vii:ACHFJ9_21805	ko:K14225
vii:ACHFJ9_21810	ko:K13288
vii:ACHFJ9_21815	ko:K06949
vii:ACHFJ9_21820	ko:K01613
vii:ACHFJ9_21825	ko:K14445
vii:ACHFJ9_21835	ko:K15633
vii:ACHFJ9_21845	ko:K03071
vii:ACHFJ9_21850	ko:K00057
vii:ACHFJ9_21855	ko:K00640
vii:ACHFJ9_21860	ko:K22719
vii:ACHFJ9_21880	ko:K04568
vii:ACHFJ9_21885	ko:K00244
vii:ACHFJ9_21890	ko:K00245
vii:ACHFJ9_21895	ko:K00246
vii:ACHFJ9_21900	ko:K00247
vii:ACHFJ9_21910	ko:K02356
vii:ACHFJ9_21915	ko:K19810
vii:ACHFJ9_21920	ko:K07507
vii:ACHFJ9_21930	ko:K04077
vii:ACHFJ9_21935	ko:K04078
vii:ACHFJ9_21940	ko:K26937
vii:ACHFJ9_21945	ko:K00850
vii:ACHFJ9_21950	ko:K13283
vii:ACHFJ9_21955	ko:K06006
vii:ACHFJ9_21960	ko:K07662
vii:ACHFJ9_21965	ko:K07640
vii:ACHFJ9_21970	ko:K04564
vii:ACHFJ9_21975	ko:K03216
vii:ACHFJ9_21980	ko:K07113
vii:ACHFJ9_21985	ko:K01744
vii:ACHFJ9_21990	ko:K07791
vii:ACHFJ9_21995	ko:K04084
vii:ACHFJ9_22005	ko:K11105
vii:ACHFJ9_22015	ko:K14393
vii:ACHFJ9_22030	ko:K01679
vii:ACHFJ9_22040	ko:K05820
vii:ACHFJ9_22045	ko:K07182
vii:ACHFJ9_22050	ko:K02342
vii:ACHFJ9_22055	ko:K01895
vii:ACHFJ9_22060	ko:K03786
vii:ACHFJ9_22065	ko:K02160
vii:ACHFJ9_22070	ko:K01961
vii:ACHFJ9_22075	ko:K02687
vii:ACHFJ9_22080	ko:K05540
vii:ACHFJ9_22085	ko:K03557
vii:ACHFJ9_22100	ko:K14221
vii:ACHFJ9_22105	ko:K01985
vii:ACHFJ9_22110	ko:K01980
vii:ACHFJ9_22115	ko:K14218
vii:ACHFJ9_22120	ko:K14227
vii:ACHFJ9_22125	ko:K01977
vii:ACHFJ9_22130	ko:K01985
vii:ACHFJ9_22135	ko:K01980
vii:ACHFJ9_22140	ko:K14237
vii:ACHFJ9_22145	ko:K14229
vii:ACHFJ9_22150	ko:K14224
vii:ACHFJ9_22155	ko:K01977
vii:ACHFJ9_22160	ko:K01985
vii:ACHFJ9_22165	ko:K01980
vii:ACHFJ9_22170	ko:K01977
vii:ACHFJ9_22180	ko:K03757
vii:ACHFJ9_22185	ko:K03765
vii:ACHFJ9_22190	ko:K13638
vii:ACHFJ9_22195	ko:K00602
vii:ACHFJ9_22200	ko:K01945
vii:ACHFJ9_22210	ko:K05787
vii:ACHFJ9_22215	ko:K03699
vii:ACHFJ9_22220	ko:K09891
vii:ACHFJ9_22235	ko:K01599
vii:ACHFJ9_22240	ko:K03426
vii:ACHFJ9_22245	ko:K07740
vii:ACHFJ9_22250	ko:K03046
vii:ACHFJ9_22255	ko:K03043
vii:ACHFJ9_22260	ko:K02935
vii:ACHFJ9_22265	ko:K02864
vii:ACHFJ9_22270	ko:K02863
vii:ACHFJ9_22275	ko:K02867
vii:ACHFJ9_22280	ko:K02601
vii:ACHFJ9_22285	ko:K03073
vii:ACHFJ9_22290	ko:K02358
vii:ACHFJ9_22295	ko:K14234
vii:ACHFJ9_22300	ko:K14225
vii:ACHFJ9_22305	ko:K14236
vii:ACHFJ9_22310	ko:K14234
vii:ACHFJ9_22315	ko:K00867
vii:ACHFJ9_22320	ko:K03524
vii:ACHFJ9_22325	ko:K00075
vii:ACHFJ9_22335	ko:K00998
vii:ACHFJ9_22340	ko:K14221
vii:ACHFJ9_22345	ko:K01985
vii:ACHFJ9_22350	ko:K01980
vii:ACHFJ9_22355	ko:K01977
vii:ACHFJ9_22365	ko:K01776
vii:ACHFJ9_22375	ko:K16092
vii:ACHFJ9_22380	ko:K00557
vii:ACHFJ9_22390	ko:K22105
vii:ACHFJ9_22395	ko:K00322
vii:ACHFJ9_22400	ko:K26937
vii:ACHFJ9_22410	ko:K01356
vii:ACHFJ9_22415	ko:K00631
vii:ACHFJ9_22420	ko:K03179
vii:ACHFJ9_22425	ko:K03181
vii:ACHFJ9_22430	ko:K02415
vii:ACHFJ9_22435	ko:K02441
vii:ACHFJ9_22440	ko:K02439
vii:ACHFJ9_22445	ko:K03089
vii:ACHFJ9_22450	ko:K09811
vii:ACHFJ9_22455	ko:K09812
vii:ACHFJ9_22460	ko:K03110
vii:ACHFJ9_22465	ko:K08316
vii:ACHFJ9_22470	ko:K08993
vii:ACHFJ9_22505	ko:K25223
vii:ACHFJ9_22515	ko:K25224
vii:ACHFJ9_22520	ko:K03892
vii:ACHFJ9_22525	ko:K07181
vii:ACHFJ9_22530	ko:K05834
vii:ACHFJ9_22535	ko:K01048
vii:ACHFJ9_22540	ko:K28854
vii:ACHFJ9_22550	ko:K08985
vii:ACHFJ9_22555	ko:K05812
vii:ACHFJ9_22560	ko:K20964
vii:ACHFJ9_22565	ko:K20862
vii:ACHFJ9_22570	ko:K03733
vii:ACHFJ9_22575	ko:K09921
vii:ACHFJ9_22580	ko:K01778
vii:ACHFJ9_22585	ko:K01586
vii:ACHFJ9_22595	ko:K06202
vii:ACHFJ9_22600	ko:K05851
vii:ACHFJ9_22605	ko:K01749
vii:ACHFJ9_22610	ko:K01719
vii:ACHFJ9_22615	ko:K02496
vii:ACHFJ9_22620	ko:K02498
vii:ACHFJ9_22625	ko:K14233
vii:ACHFJ9_22630	ko:K01985
vii:ACHFJ9_22635	ko:K01980
vii:ACHFJ9_22640	ko:K14218
vii:ACHFJ9_22645	ko:K14227
vii:ACHFJ9_22650	ko:K01977
vii:ACHFJ9_22655	ko:K05368
vii:ACHFJ9_22665	ko:K03182
vii:ACHFJ9_22675	ko:K03628
vii:ACHFJ9_22680	ko:K03671
vii:ACHFJ9_22685	ko:K03732
vii:ACHFJ9_22690	ko:K01524
vii:ACHFJ9_22695	ko:K09125
vii:ACHFJ9_22705	ko:K03654
vii:ACHFJ9_22710	ko:K05786
vii:ACHFJ9_22720	ko:K05835
vii:ACHFJ9_22725	ko:K00681
vii:ACHFJ9_22730	ko:K03657
vii:ACHFJ9_22740	ko:K09930
vii:ACHFJ9_22750	ko:K15977
vii:ACHFJ9_22760	ko:K07552
vii:ACHFJ9_22770	ko:K01262
vii:ACHFJ9_22775	ko:K03150
vii:ACHFJ9_22780	ko:K03149
vii:ACHFJ9_22785	ko:K03154
vii:ACHFJ9_22790	ko:K03148
vii:ACHFJ9_22795	ko:K00788
vii:ACHFJ9_22800	ko:K03147
vii:ACHFJ9_22805	ko:K06199
vii:ACHFJ9_22815	ko:K14235
vii:ACHFJ9_22820	ko:K14221
vii:ACHFJ9_22825	ko:K01985
vii:ACHFJ9_22830	ko:K01980
vii:ACHFJ9_22835	ko:K14237
vii:ACHFJ9_22840	ko:K14218
vii:ACHFJ9_22845	ko:K14229
vii:ACHFJ9_22850	ko:K14224
vii:ACHFJ9_22855	ko:K01977
vii:ACHFJ9_22870	ko:K00014
vii:ACHFJ9_22875	ko:K00228
vii:ACHFJ9_22880	ko:K07566
vii:ACHFJ9_22885	ko:K01588
vii:ACHFJ9_22890	ko:K01589
vii:ACHFJ9_22895	ko:K07479
vii:ACHFJ9_22900	ko:K03747
vii:ACHFJ9_22905	ko:K04096
vii:ACHFJ9_22915	ko:K01462
vii:ACHFJ9_22920	ko:K00604
vii:ACHFJ9_22925	ko:K03500
vii:ACHFJ9_22930	ko:K03499
vii:ACHFJ9_22935	ko:K03498
vii:ACHFJ9_22945	ko:K11068
vii:ACHFJ9_22950	ko:K06377
vii:ACHFJ9_22960	ko:K09896
vii:ACHFJ9_22975	ko:K03673
vii:ACHFJ9_22990	ko:K07391
vii:ACHFJ9_22995	ko:K01652
vii:ACHFJ9_23000	ko:K11258
vii:ACHFJ9_23005	ko:K00826
vii:ACHFJ9_23010	ko:K01687
vii:ACHFJ9_23015	ko:K01754
vii:ACHFJ9_23025	ko:K28371
vii:ACHFJ9_23030	ko:K01713
vii:ACHFJ9_23035	ko:K02029
vii:ACHFJ9_23040	ko:K04042
vii:ACHFJ9_23045	ko:K02114
vii:ACHFJ9_23050	ko:K02112
vii:ACHFJ9_23055	ko:K02115
vii:ACHFJ9_23060	ko:K02111
vii:ACHFJ9_23065	ko:K02113
vii:ACHFJ9_23070	ko:K02109
vii:ACHFJ9_23075	ko:K02110
vii:ACHFJ9_23080	ko:K02108
vii:ACHFJ9_23085	ko:K02116
vii:ACHFJ9_23090	ko:K03497
vii:ACHFJ9_23095	ko:K03496
vii:ACHFJ9_23100	ko:K03501
vii:ACHFJ9_23105	ko:K03495
vii:ACHFJ9_23110	ko:K06205
vii:ACHFJ9_23115	ko:K03650
vii:ACHFJ9_23120	ko:K03217
vii:ACHFJ9_23125	ko:K08998
vii:ACHFJ9_23130	ko:K03536
vii:ACHFJ9_23135	ko:K02914
vii:ACHFJ9_23140	ko:K16963
vii:ACHFJ9_23145	ko:K16962
vii:ACHFJ9_23150	ko:K16961
