ptrl:OU419_00010	ko:K02338
ptrl:OU419_26605	ko:K18320
ptrl:OU419_26615	ko:K07480
ptrl:OU419_26625	ko:K07347
ptrl:OU419_26635	ko:K07345
ptrl:OU419_26645	ko:K18320
ptrl:OU419_26680	ko:K23058
ptrl:OU419_26685	ko:K23055
ptrl:OU419_26690	ko:K23056
ptrl:OU419_26695	ko:K23057
ptrl:OU419_26710	ko:K18139
ptrl:OU419_26715	ko:K03543
ptrl:OU419_26720	ko:K03446
ptrl:OU419_26725	ko:K14234
ptrl:OU419_26730	ko:K16011
ptrl:OU419_26735	ko:K09690
ptrl:OU419_26740	ko:K09691
ptrl:OU419_26770	ko:K01711
ptrl:OU419_26775	ko:K22252
ptrl:OU419_26795	ko:K01710
ptrl:OU419_26800	ko:K00067
ptrl:OU419_26805	ko:K00973
ptrl:OU419_26810	ko:K01790
ptrl:OU419_26820	ko:K00860
ptrl:OU419_26825	ko:K10125
ptrl:OU419_26830	ko:K10126
ptrl:OU419_26835	ko:K03758
ptrl:OU419_26840	ko:K01478
ptrl:OU419_26845	ko:K00611
ptrl:OU419_26850	ko:K00926
ptrl:OU419_26855	ko:K18473
ptrl:OU419_26865	ko:K05520
ptrl:OU419_26870	ko:K06969
ptrl:OU419_26880	ko:K01687
ptrl:OU419_26885	ko:K02650
ptrl:OU419_26895	ko:K16345
ptrl:OU419_26900	ko:K07095
ptrl:OU419_26925	ko:K00287
ptrl:OU419_26935	ko:K20035
ptrl:OU419_26955	ko:K10215
ptrl:OU419_26960	ko:K03654
ptrl:OU419_26965	ko:K01610
ptrl:OU419_26970	ko:K04083
ptrl:OU419_26980	ko:K04762
ptrl:OU419_26990	ko:K05844
ptrl:OU419_26995	ko:K01297
ptrl:OU419_27000	ko:K07638
ptrl:OU419_27005	ko:K07659
ptrl:OU419_27010	ko:K06959
ptrl:OU419_27020	ko:K01919
ptrl:OU419_27025	ko:K14682
ptrl:OU419_27030	ko:K01438
ptrl:OU419_27035	ko:K03306
ptrl:OU419_27040	ko:K07220
ptrl:OU419_27050	ko:K02454
ptrl:OU419_27060	ko:K07340
ptrl:OU419_27065	ko:K13292
ptrl:OU419_27070	ko:K07090
ptrl:OU419_27085	ko:K08484
ptrl:OU419_27090	ko:K08311
ptrl:OU419_27095	ko:K28842
ptrl:OU419_27110	ko:K01754
ptrl:OU419_27115	ko:K01807
ptrl:OU419_27120	ko:K09946
ptrl:OU419_27140	ko:K11072
ptrl:OU419_27145	ko:K11071
ptrl:OU419_27150	ko:K11070
ptrl:OU419_27155	ko:K11069
ptrl:OU419_27180	ko:K29029
ptrl:OU419_27190	ko:K00058
ptrl:OU419_27210	ko:K07394
ptrl:OU419_27240	ko:K01434
ptrl:OU419_27245	ko:K11074
ptrl:OU419_27250	ko:K11075
ptrl:OU419_27255	ko:K11076
ptrl:OU419_27260	ko:K11073
ptrl:OU419_27265	ko:K11073
ptrl:OU419_27270	ko:K12256
ptrl:OU419_27275	ko:K01915
ptrl:OU419_27280	ko:K07010
ptrl:OU419_27285	ko:K01915
ptrl:OU419_27290	ko:K11073
ptrl:OU419_27295	ko:K11073
ptrl:OU419_27305	ko:K12251
ptrl:OU419_27310	ko:K10536
ptrl:OU419_27320	ko:K01991
ptrl:OU419_27325	ko:K03606
ptrl:OU419_27330	ko:K00973
ptrl:OU419_27355	ko:K05785
ptrl:OU419_27365	ko:K16692
ptrl:OU419_27400	ko:K00507
ptrl:OU419_27415	ko:K23163
ptrl:OU419_27420	ko:K02046
ptrl:OU419_27425	ko:K02047
ptrl:OU419_27430	ko:K02045
ptrl:OU419_27435	ko:K16137
ptrl:OU419_27465	ko:K10914
ptrl:OU419_27475	ko:K22468
ptrl:OU419_27480	ko:K03284
ptrl:OU419_27495	ko:K05851
ptrl:OU419_27500	ko:K06140
ptrl:OU419_27505	ko:K06938
ptrl:OU419_27510	ko:K06202
ptrl:OU419_27525	ko:K01586
ptrl:OU419_27530	ko:K01778
ptrl:OU419_27535	ko:K09921
ptrl:OU419_27540	ko:K03733
ptrl:OU419_27545	ko:K20862
ptrl:OU419_27560	ko:K03320
ptrl:OU419_27565	ko:K04752
ptrl:OU419_27570	ko:K09806
ptrl:OU419_27575	ko:K07391
ptrl:OU419_27600	ko:K02168
ptrl:OU419_27615	ko:K21830
ptrl:OU419_27620	ko:K03566
ptrl:OU419_27625	ko:K26939
ptrl:OU419_27635	ko:K03656
ptrl:OU419_27640	ko:K03816
ptrl:OU419_27660	ko:K01775
ptrl:OU419_27670	ko:K00285
ptrl:OU419_27675	ko:K09978
ptrl:OU419_27690	ko:K03719
ptrl:OU419_27695	ko:K09471
ptrl:OU419_27700	ko:K06132
ptrl:OU419_27710	ko:K12254
ptrl:OU419_27715	ko:K06995
ptrl:OU419_27720	ko:K02913
ptrl:OU419_27725	ko:K02902
ptrl:OU419_27730	ko:K12368
ptrl:OU419_27735	ko:K03630
ptrl:OU419_27740	ko:K13038
ptrl:OU419_27745	ko:K01520
ptrl:OU419_27750	ko:K15778
ptrl:OU419_27755	ko:K00930
ptrl:OU419_27760	ko:K07107
ptrl:OU419_27770	ko:K00762
ptrl:OU419_27775	ko:K01142
ptrl:OU419_27780	ko:K09940
ptrl:OU419_27785	ko:K00989
ptrl:OU419_27795	ko:K00942
ptrl:OU419_27800	ko:K03060
ptrl:OU419_27805	ko:K01139
ptrl:OU419_27820	ko:K05835
ptrl:OU419_27835	ko:K04761
ptrl:OU419_27840	ko:K03655
ptrl:OU419_27855	ko:K05787
ptrl:OU419_27860	ko:K05297
ptrl:OU419_27875	ko:K03181
ptrl:OU419_27880	ko:K03179
ptrl:OU419_27890	ko:K07657
ptrl:OU419_27895	ko:K07636
ptrl:OU419_27900	ko:K03699
ptrl:OU419_27915	ko:K02039
ptrl:OU419_27920	ko:K02036
ptrl:OU419_27925	ko:K02038
ptrl:OU419_27930	ko:K02037
ptrl:OU419_27935	ko:K02040
ptrl:OU419_27940	ko:K01985
ptrl:OU419_27945	ko:K01980
ptrl:OU419_27950	ko:K14218
ptrl:OU419_27955	ko:K14227
ptrl:OU419_27960	ko:K01977
ptrl:OU419_27965	ko:K03762
ptrl:OU419_27970	ko:K10806
ptrl:OU419_27975	ko:K00108
ptrl:OU419_27980	ko:K00130
ptrl:OU419_27985	ko:K02167
ptrl:OU419_27990	ko:K02168
ptrl:OU419_28010	ko:K00375
ptrl:OU419_28025	ko:K01792
ptrl:OU419_28030	ko:K09950
ptrl:OU419_28040	ko:K01589
ptrl:OU419_28045	ko:K01588
ptrl:OU419_28050	ko:K13953
ptrl:OU419_28055	ko:K21645
ptrl:OU419_28060	ko:K01744
ptrl:OU419_28065	ko:K09888
ptrl:OU419_28075	ko:K25961
ptrl:OU419_28080	ko:K25960
ptrl:OU419_28085	ko:K21834
ptrl:OU419_28090	ko:K21833
ptrl:OU419_28100	ko:K01273
ptrl:OU419_28105	ko:K00479
ptrl:OU419_28110	ko:K21832
ptrl:OU419_28115	ko:K02355
ptrl:OU419_28125	ko:K01620
ptrl:OU419_28145	ko:K00600
ptrl:OU419_28150	ko:K00303
ptrl:OU419_28155	ko:K00304
ptrl:OU419_28160	ko:K00302
ptrl:OU419_28165	ko:K00305
ptrl:OU419_28170	ko:K01433
ptrl:OU419_28175	ko:K00148
ptrl:OU419_28185	ko:K02055
ptrl:OU419_28190	ko:K12256
ptrl:OU419_28200	ko:K09472
ptrl:OU419_28220	ko:K06193
ptrl:OU419_28230	ko:K01960
ptrl:OU419_28235	ko:K01959
ptrl:OU419_28240	ko:K21711
ptrl:OU419_28250	ko:K19337
ptrl:OU419_28255	ko:K00036
ptrl:OU419_28260	ko:K08303
ptrl:OU419_28280	ko:K03657
ptrl:OU419_28325	ko:K09690
ptrl:OU419_28330	ko:K09691
ptrl:OU419_28335	ko:K26735
ptrl:OU419_28360	ko:K00059
ptrl:OU419_28365	ko:K01845
ptrl:OU419_28370	ko:K01915
ptrl:OU419_28385	ko:K26735
ptrl:OU419_28395	ko:K00868
ptrl:OU419_28415	ko:K10125
ptrl:OU419_28420	ko:K10126
ptrl:OU419_28440	ko:K00355
ptrl:OU419_28445	ko:K00128
ptrl:OU419_28450	ko:K12252
ptrl:OU419_28455	ko:K12253
ptrl:OU419_28465	ko:K00249
ptrl:OU419_28470	ko:K15866
ptrl:OU419_28480	ko:K01628
ptrl:OU419_28485	ko:K01714
ptrl:OU419_28490	ko:K02205
ptrl:OU419_28500	ko:K02030
ptrl:OU419_28515	ko:K11073
ptrl:OU419_28535	ko:K02000
ptrl:OU419_28540	ko:K02001
ptrl:OU419_28545	ko:K02002
ptrl:OU419_28550	ko:K02002
ptrl:OU419_28555	ko:K01752
ptrl:OU419_28560	ko:K21826
ptrl:OU419_28620	ko:K27492
ptrl:OU419_28625	ko:K17735
ptrl:OU419_28630	ko:K27837
ptrl:OU419_28635	ko:K02002
ptrl:OU419_28640	ko:K17736
ptrl:OU419_28645	ko:K09958
ptrl:OU419_28655	ko:K13936
ptrl:OU419_28660	ko:K03300
ptrl:OU419_28675	ko:K03324
ptrl:OU419_28685	ko:K01784
ptrl:OU419_28710	ko:K11102
ptrl:OU419_28745	ko:K11384
ptrl:OU419_28750	ko:K11383
ptrl:OU419_28755	ko:K11066
ptrl:OU419_28765	ko:K04042
ptrl:OU419_28770	ko:K02114
ptrl:OU419_28775	ko:K02112
ptrl:OU419_28780	ko:K02115
ptrl:OU419_28785	ko:K02111
ptrl:OU419_28790	ko:K02113
ptrl:OU419_28795	ko:K02109
ptrl:OU419_28800	ko:K02110
ptrl:OU419_28805	ko:K02108
ptrl:OU419_28810	ko:K02116
ptrl:OU419_28815	ko:K03497
ptrl:OU419_28820	ko:K03496
ptrl:OU419_28825	ko:K03501
ptrl:OU419_28830	ko:K03495
ptrl:OU419_28835	ko:K03650
ptrl:OU419_28840	ko:K03217
ptrl:OU419_28845	ko:K08998
ptrl:OU419_28850	ko:K03536
ptrl:OU419_28855	ko:K02914
