eax:AAHF05_00005	ko:K02313
eax:AAHF05_21035	ko:K06133
eax:AAHF05_21040	ko:K12963
eax:AAHF05_21045	ko:K12962
eax:AAHF05_21050	ko:K07264
eax:AAHF05_21055	ko:K13014
eax:AAHF05_21060	ko:K10011
eax:AAHF05_21065	ko:K10012
eax:AAHF05_21070	ko:K07806
eax:AAHF05_21075	ko:K13727
eax:AAHF05_21090	ko:K13694
eax:AAHF05_21100	ko:K05794
eax:AAHF05_21115	ko:K16322
eax:AAHF05_21130	ko:K06144
eax:AAHF05_21135	ko:K06149
eax:AAHF05_21140	ko:K15984
eax:AAHF05_21145	ko:K01414
eax:AAHF05_21150	ko:K07115
eax:AAHF05_21155	ko:K00383
eax:AAHF05_21160	ko:K01194
eax:AAHF05_21175	ko:K01185
eax:AAHF05_21195	ko:K07058
eax:AAHF05_21205	ko:K07290
eax:AAHF05_21210	ko:K21086
eax:AAHF05_21215	ko:K00874
eax:AAHF05_21225	ko:K11103
eax:AAHF05_21230	ko:K26149
eax:AAHF05_21235	ko:K20543
eax:AAHF05_21240	ko:K20542
eax:AAHF05_21245	ko:K20541
eax:AAHF05_21250	ko:K00694
eax:AAHF05_21280	ko:K20542
eax:AAHF05_21285	ko:K03524
eax:AAHF05_21290	ko:K00075
eax:AAHF05_21295	ko:K01985
eax:AAHF05_21300	ko:K01980
eax:AAHF05_21305	ko:K14218
eax:AAHF05_21310	ko:K14227
eax:AAHF05_21315	ko:K01977
eax:AAHF05_21320	ko:K00230
eax:AAHF05_21325	ko:K03498
eax:AAHF05_21335	ko:K01271
eax:AAHF05_21340	ko:K01825
eax:AAHF05_21345	ko:K00632
eax:AAHF05_21350	ko:K05368
eax:AAHF05_21355	ko:K03182
eax:AAHF05_21360	ko:K05785
eax:AAHF05_21365	ko:K03424
eax:AAHF05_21370	ko:K03118
eax:AAHF05_21375	ko:K03117
eax:AAHF05_21380	ko:K03116
eax:AAHF05_21385	ko:K03688
eax:AAHF05_21390	ko:K03690
eax:AAHF05_21395	ko:K03183
eax:AAHF05_21400	ko:K09760
eax:AAHF05_21405	ko:K00757
eax:AAHF05_21410	ko:K01061
eax:AAHF05_21415	ko:K00549
eax:AAHF05_21420	ko:K03576
eax:AAHF05_21430	ko:K28854
eax:AAHF05_21435	ko:K01048
eax:AAHF05_21440	ko:K05834
eax:AAHF05_21445	ko:K05835
eax:AAHF05_21450	ko:K03654
eax:AAHF05_21455	ko:K01058
eax:AAHF05_21460	ko:K01073
eax:AAHF05_21465	ko:K05786
eax:AAHF05_21470	ko:K03284
eax:AAHF05_21480	ko:K03657
eax:AAHF05_21485	ko:K20862
eax:AAHF05_21490	ko:K03733
eax:AAHF05_21495	ko:K09921
eax:AAHF05_21500	ko:K01778
eax:AAHF05_21510	ko:K06202
eax:AAHF05_21515	ko:K05851
eax:AAHF05_21520	ko:K01749
eax:AAHF05_21525	ko:K01719
eax:AAHF05_21530	ko:K02496
eax:AAHF05_21535	ko:K02498
eax:AAHF05_21545	ko:K14232
eax:AAHF05_21550	ko:K14228
eax:AAHF05_21555	ko:K14226
eax:AAHF05_21560	ko:K14219
eax:AAHF05_21565	ko:K03293
eax:AAHF05_21570	ko:K02852
eax:AAHF05_21575	ko:K02853
eax:AAHF05_21580	ko:K12582
eax:AAHF05_21585	ko:K16693
eax:AAHF05_21590	ko:K02805
eax:AAHF05_21595	ko:K16704
eax:AAHF05_21600	ko:K02472
eax:AAHF05_21605	ko:K01791
eax:AAHF05_21610	ko:K05790
eax:AAHF05_21615	ko:K02851
eax:AAHF05_21620	ko:K03628
eax:AAHF05_21625	ko:K03671
eax:AAHF05_21630	ko:K03732
eax:AAHF05_21635	ko:K01524
eax:AAHF05_21640	ko:K03656
eax:AAHF05_21645	ko:K03769
eax:AAHF05_21650	ko:K03769
eax:AAHF05_21655	ko:K00053
eax:AAHF05_21660	ko:K02521
eax:AAHF05_21665	ko:K01754
eax:AAHF05_21670	ko:K01687
eax:AAHF05_21675	ko:K00826
eax:AAHF05_21680	ko:K11258
eax:AAHF05_21685	ko:K01652
eax:AAHF05_21700	ko:K07391
eax:AAHF05_21705	ko:K09897
eax:AAHF05_21710	ko:K23773
eax:AAHF05_21715	ko:K14235
eax:AAHF05_21720	ko:K14221
eax:AAHF05_21725	ko:K01985
eax:AAHF05_21730	ko:K01980
eax:AAHF05_21735	ko:K14218
eax:AAHF05_21740	ko:K14227
eax:AAHF05_21745	ko:K01977
eax:AAHF05_21750	ko:K01776
eax:AAHF05_21755	ko:K16092
eax:AAHF05_21760	ko:K00557
eax:AAHF05_21770	ko:K22105
eax:AAHF05_21775	ko:K00322
eax:AAHF05_21780	ko:K04761
eax:AAHF05_21785	ko:K01755
eax:AAHF05_21790	ko:K00930
eax:AAHF05_21795	ko:K00145
eax:AAHF05_21800	ko:K01438
eax:AAHF05_21805	ko:K01595
eax:AAHF05_21815	ko:K11202
eax:AAHF05_21820	ko:K04069
eax:AAHF05_21830	ko:K11202
eax:AAHF05_21835	ko:K11203
eax:AAHF05_21840	ko:K23991
eax:AAHF05_21845	ko:K08314
eax:AAHF05_21850	ko:K00005
eax:AAHF05_21855	ko:K03782
eax:AAHF05_21860	ko:K00297
eax:AAHF05_21865	ko:K12525
eax:AAHF05_21870	ko:K01739
eax:AAHF05_21875	ko:K03764
eax:AAHF05_21880	ko:K02909
eax:AAHF05_21885	ko:K04066
eax:AAHF05_21890	ko:K05499
eax:AAHF05_21895	ko:K03591
eax:AAHF05_21900	ko:K01419
eax:AAHF05_21905	ko:K03667
eax:AAHF05_21910	ko:K02548
eax:AAHF05_21915	ko:K02553
eax:AAHF05_21920	ko:K09892
eax:AAHF05_21925	ko:K02440
eax:AAHF05_21930	ko:K00864
eax:AAHF05_21935	ko:K02446
eax:AAHF05_21940	ko:K00528
eax:AAHF05_21955	ko:K01803
eax:AAHF05_21965	ko:K01521
eax:AAHF05_21970	ko:K23163
eax:AAHF05_21975	ko:K00850
eax:AAHF05_21980	ko:K13283
eax:AAHF05_21985	ko:K06006
eax:AAHF05_21990	ko:K07662
eax:AAHF05_21995	ko:K07640
eax:AAHF05_22000	ko:K26602
eax:AAHF05_22020	ko:K13735
eax:AAHF05_22025	ko:K04564
eax:AAHF05_22035	ko:K26605
eax:AAHF05_22040	ko:K26606
eax:AAHF05_22050	ko:K02379
eax:AAHF05_22075	ko:K00123
eax:AAHF05_22080	ko:K00124
eax:AAHF05_22085	ko:K00127
eax:AAHF05_22090	ko:K02380
eax:AAHF05_22105	ko:K07560
eax:AAHF05_22110	ko:K07058
eax:AAHF05_22115	ko:K20866
eax:AAHF05_22135	ko:K13408
eax:AAHF05_22145	ko:K06207
eax:AAHF05_22150	ko:K01915
eax:AAHF05_22155	ko:K07708
eax:AAHF05_22160	ko:K07712
eax:AAHF05_22170	ko:K02495
eax:AAHF05_22175	ko:K09894
eax:AAHF05_22180	ko:K03978
eax:AAHF05_22185	ko:K02335
eax:AAHF05_22195	ko:K03673
eax:AAHF05_22205	ko:K09896
eax:AAHF05_22215	ko:K03753
eax:AAHF05_22220	ko:K01985
eax:AAHF05_22225	ko:K01980
eax:AAHF05_22230	ko:K14224
eax:AAHF05_22235	ko:K01977
eax:AAHF05_22250	ko:K02529
eax:AAHF05_22255	ko:K00852
eax:AAHF05_22260	ko:K10439
eax:AAHF05_22265	ko:K10440
eax:AAHF05_22270	ko:K10441
eax:AAHF05_22275	ko:K06726
eax:AAHF05_22280	ko:K03549
eax:AAHF05_22285	ko:K03924
eax:AAHF05_22295	ko:K01914
eax:AAHF05_22300	ko:K03718
eax:AAHF05_22305	ko:K06205
eax:AAHF05_22310	ko:K03495
eax:AAHF05_22315	ko:K03501
eax:AAHF05_22320	ko:K02116
eax:AAHF05_22325	ko:K02108
eax:AAHF05_22330	ko:K02110
eax:AAHF05_22335	ko:K02109
eax:AAHF05_22340	ko:K02113
eax:AAHF05_22345	ko:K02111
eax:AAHF05_22350	ko:K02115
eax:AAHF05_22355	ko:K02112
eax:AAHF05_22360	ko:K02114
eax:AAHF05_22365	ko:K04042
eax:AAHF05_22370	ko:K00820
eax:AAHF05_22375	ko:K02040
eax:AAHF05_22380	ko:K02037
eax:AAHF05_22385	ko:K02038
eax:AAHF05_22390	ko:K02036
eax:AAHF05_22395	ko:K02039
eax:AAHF05_22405	ko:K06901
eax:AAHF05_22410	ko:K19784
eax:AAHF05_22430	ko:K03650
eax:AAHF05_22435	ko:K03217
eax:AAHF05_22440	ko:K08998
eax:AAHF05_22445	ko:K03536
eax:AAHF05_22450	ko:K02914
eax:AAHF05_22465	ko:K12068
eax:AAHF05_22470	ko:K12067
eax:AAHF05_22475	ko:K12066
eax:AAHF05_22485	ko:K12065
eax:AAHF05_22500	ko:K12064
eax:AAHF05_22505	ko:K12063
eax:AAHF05_22515	ko:K03496
eax:AAHF05_22520	ko:K03497
eax:AAHF05_22545	ko:K18640
eax:AAHF05_22580	ko:K12062
eax:AAHF05_22585	ko:K12061
eax:AAHF05_22590	ko:K12060
eax:AAHF05_22595	ko:K12058
eax:AAHF05_22625	ko:K09882
eax:AAHF05_22710	ko:K10748
eax:AAHF05_22725	ko:K05839
eax:AAHF05_22800	ko:K05791
eax:AAHF05_22805	ko:K05792
eax:AAHF05_22810	ko:K05793
eax:AAHF05_22815	ko:K05794
eax:AAHF05_22820	ko:K05795
eax:AAHF05_22825	ko:K05795
eax:AAHF05_22860	ko:K03657
eax:AAHF05_22890	ko:K15773
eax:AAHF05_22895	ko:K07154
eax:AAHF05_22925	ko:K01534
eax:AAHF05_22930	ko:K03101
eax:AAHF05_22940	ko:K19059
eax:AAHF05_22945	ko:K19057
eax:AAHF05_22950	ko:K00520
eax:AAHF05_22955	ko:K19058
eax:AAHF05_22960	ko:K08364
eax:AAHF05_22965	ko:K08363
eax:AAHF05_22970	ko:K08365
eax:AAHF05_23000	ko:K11685
eax:AAHF05_23030	ko:K18698
eax:AAHF05_23055	ko:K18320
eax:AAHF05_23065	ko:K19271
eax:AAHF05_23070	ko:K18320
eax:AAHF05_23075	ko:K18476
eax:AAHF05_23080	ko:K08151
eax:AAHF05_23085	ko:K00121
eax:AAHF05_23095	ko:K18320
eax:AAHF05_23165	ko:K07497
eax:AAHF05_23195	ko:K18918
eax:AAHF05_23200	ko:K06218
eax:AAHF05_23205	ko:K18921
eax:AAHF05_23295	ko:K04773
eax:AAHF05_23310	ko:K12071
eax:AAHF05_23315	ko:K12070
eax:AAHF05_23340	ko:K12057
eax:AAHF05_23345	ko:K12072
eax:AAHF05_23350	ko:K12056
eax:AAHF05_23375	ko:K03981
eax:AAHF05_23400	ko:K03502
eax:AAHF05_23405	ko:K03503
eax:AAHF05_23410	ko:K07480
eax:AAHF05_23415	ko:K07481
eax:AAHF05_23470	ko:K19272
eax:AAHF05_23480	ko:K08325
eax:AAHF05_23500	ko:K11811
eax:AAHF05_23505	ko:K03892
eax:AAHF05_23510	ko:K03893
eax:AAHF05_23515	ko:K00537
eax:AAHF05_23525	ko:K03321
eax:AAHF05_23560	ko:K00558
eax:AAHF05_23590	ko:K23240
eax:AAHF05_23595	ko:K08970
eax:AAHF05_23605	ko:K07644
eax:AAHF05_23615	ko:K03760
eax:AAHF05_23625	ko:K18320
eax:AAHF05_23640	ko:K04343
eax:AAHF05_23645	ko:K10673
eax:AAHF05_23660	ko:K19644
eax:AAHF05_23675	ko:K18974
eax:AAHF05_23680	ko:K18975
eax:AAHF05_23700	ko:K00662
eax:AAHF05_23720	ko:K19301
eax:AAHF05_23735	ko:K18320
eax:AAHF05_23930	ko:K06223
eax:AAHF05_23955	ko:K07644
eax:AAHF05_23960	ko:K07665
eax:AAHF05_23965	ko:K07245
eax:AAHF05_23970	ko:K07156
eax:AAHF05_23975	ko:K07233
eax:AAHF05_24000	ko:K23254
eax:AAHF05_24010	ko:K07787
eax:AAHF05_24015	ko:K07798
eax:AAHF05_24020	ko:K07810
eax:AAHF05_24025	ko:K07796
eax:AAHF05_24030	ko:K07665
eax:AAHF05_24050	ko:K18698
eax:AAHF05_24070	ko:K07451
eax:AAHF05_24110	ko:K03496
eax:AAHF05_24125	ko:K03502
eax:AAHF05_24130	ko:K03503
eax:AAHF05_24135	ko:K18640
eax:AAHF05_24160	ko:K07319
eax:AAHF05_24200	ko:K03497
eax:AAHF05_24230	ko:K18921
eax:AAHF05_24255	ko:K18320
eax:AAHF05_24285	ko:K07481
eax:AAHF05_24290	ko:K22736
eax:AAHF05_24305	ko:K15536
eax:AAHF05_24320	ko:K18320
eax:AAHF05_24355	ko:K18828
eax:AAHF05_24360	ko:K18829
eax:AAHF05_24390	ko:K14060
eax:AAHF05_24405	ko:K19092
eax:AAHF05_24420	ko:K08325
eax:AAHF05_24430	ko:K19272
eax:AAHF05_24505	ko:K19166
eax:AAHF05_24510	ko:K18831
eax:AAHF05_24515	ko:K01174
eax:AAHF05_24570	ko:K03406
eax:AAHF05_24595	ko:K18698
eax:AAHF05_24645	ko:K19272
eax:AAHF05_24655	ko:K08325
eax:AAHF05_24675	ko:K07497
eax:AAHF05_24715	ko:K05795
eax:AAHF05_24720	ko:K05795
eax:AAHF05_24725	ko:K05794
eax:AAHF05_24730	ko:K05793
eax:AAHF05_24735	ko:K05792
eax:AAHF05_24740	ko:K05791
eax:AAHF05_24780	ko:K03746
eax:AAHF05_24800	ko:K19160
eax:AAHF05_24835	ko:K12066
eax:AAHF05_24840	ko:K12067
eax:AAHF05_24845	ko:K12068
eax:AAHF05_24880	ko:K18921
eax:AAHF05_24910	ko:K03497
eax:AAHF05_24935	ko:K07319
eax:AAHF05_24960	ko:K18640
eax:AAHF05_24965	ko:K03503
eax:AAHF05_24970	ko:K03502
eax:AAHF05_24975	ko:K03497
eax:AAHF05_24980	ko:K03496
eax:AAHF05_24985	ko:K18975
eax:AAHF05_24990	ko:K17850
eax:AAHF05_24995	ko:K18555
eax:AAHF05_25005	ko:K18974
eax:AAHF05_25020	ko:K08319
eax:AAHF05_25030	ko:K18699
eax:AAHF05_25035	ko:K18320
