entc:NWV12_00005	ko:K02313
entc:NWV12_21735	ko:K07058
entc:NWV12_21740	ko:K20866
entc:NWV12_21760	ko:K12678
entc:NWV12_21765	ko:K06207
entc:NWV12_21770	ko:K01915
entc:NWV12_21775	ko:K07708
entc:NWV12_21780	ko:K07712
entc:NWV12_21790	ko:K02495
entc:NWV12_21795	ko:K09894
entc:NWV12_21800	ko:K03978
entc:NWV12_21805	ko:K02335
entc:NWV12_21815	ko:K03673
entc:NWV12_21825	ko:K09896
entc:NWV12_21830	ko:K03752
entc:NWV12_21835	ko:K03753
entc:NWV12_21840	ko:K01985
entc:NWV12_21845	ko:K01980
entc:NWV12_21850	ko:K14224
entc:NWV12_21855	ko:K01977
entc:NWV12_21870	ko:K02529
entc:NWV12_21875	ko:K00852
entc:NWV12_21880	ko:K10439
entc:NWV12_21885	ko:K10440
entc:NWV12_21890	ko:K10441
entc:NWV12_21895	ko:K06726
entc:NWV12_21900	ko:K03549
entc:NWV12_21905	ko:K03924
entc:NWV12_21915	ko:K01914
entc:NWV12_21920	ko:K03718
entc:NWV12_21925	ko:K06205
entc:NWV12_21930	ko:K03495
entc:NWV12_21935	ko:K03501
entc:NWV12_21940	ko:K02116
entc:NWV12_21945	ko:K02108
entc:NWV12_21950	ko:K02110
entc:NWV12_21955	ko:K02109
entc:NWV12_21960	ko:K02113
entc:NWV12_21965	ko:K02111
entc:NWV12_21970	ko:K02115
entc:NWV12_21975	ko:K02112
entc:NWV12_21980	ko:K02114
entc:NWV12_21985	ko:K04042
entc:NWV12_21990	ko:K00820
entc:NWV12_21995	ko:K02040
entc:NWV12_22000	ko:K02037
entc:NWV12_22005	ko:K02038
entc:NWV12_22010	ko:K02036
entc:NWV12_22015	ko:K02039
entc:NWV12_22025	ko:K06901
entc:NWV12_22030	ko:K19784
entc:NWV12_22045	ko:K08163
entc:NWV12_22050	ko:K03650
entc:NWV12_22055	ko:K03217
entc:NWV12_22060	ko:K08998
entc:NWV12_22065	ko:K03536
entc:NWV12_22070	ko:K02914
