pbra:B5S52_00005	ko:K02313
pbra:B5S52_21850	ko:K06207
pbra:B5S52_21855	ko:K01915
pbra:B5S52_21860	ko:K07708
pbra:B5S52_21865	ko:K07712
pbra:B5S52_21875	ko:K02495
pbra:B5S52_21880	ko:K09894
pbra:B5S52_21890	ko:K03978
pbra:B5S52_21900	ko:K02335
pbra:B5S52_21905	ko:K03673
pbra:B5S52_21915	ko:K09896
pbra:B5S52_21920	ko:K03752
pbra:B5S52_21925	ko:K03753
pbra:B5S52_21930	ko:K01985
pbra:B5S52_21935	ko:K01980
pbra:B5S52_21940	ko:K14224
pbra:B5S52_21945	ko:K01977
pbra:B5S52_21950	ko:K02529
pbra:B5S52_21955	ko:K00852
pbra:B5S52_21960	ko:K10439
pbra:B5S52_21965	ko:K10440
pbra:B5S52_21970	ko:K10441
pbra:B5S52_21975	ko:K06726
pbra:B5S52_21985	ko:K07666
pbra:B5S52_21990	ko:K07645
pbra:B5S52_21995	ko:K03549
pbra:B5S52_22000	ko:K03924
pbra:B5S52_22010	ko:K01914
pbra:B5S52_22015	ko:K03718
pbra:B5S52_22020	ko:K06205
pbra:B5S52_22025	ko:K03495
pbra:B5S52_22030	ko:K03501
pbra:B5S52_22035	ko:K02116
pbra:B5S52_22040	ko:K02108
pbra:B5S52_22045	ko:K02110
pbra:B5S52_22050	ko:K02109
pbra:B5S52_22055	ko:K02113
pbra:B5S52_22060	ko:K02111
pbra:B5S52_22065	ko:K02115
pbra:B5S52_22070	ko:K02112
pbra:B5S52_22075	ko:K02114
pbra:B5S52_22080	ko:K07486
pbra:B5S52_22085	ko:K22994
pbra:B5S52_22090	ko:K04042
pbra:B5S52_22095	ko:K00820
pbra:B5S52_22105	ko:K02040
pbra:B5S52_22110	ko:K02037
pbra:B5S52_22115	ko:K02038
pbra:B5S52_22120	ko:K02036
pbra:B5S52_22125	ko:K02039
pbra:B5S52_22130	ko:K23779
pbra:B5S52_22135	ko:K05782
pbra:B5S52_22140	ko:K02030
pbra:B5S52_22145	ko:K02029
pbra:B5S52_22150	ko:K02029
pbra:B5S52_22160	ko:K06901
pbra:B5S52_22170	ko:K05796
pbra:B5S52_22195	ko:K08167
pbra:B5S52_22210	ko:K19267
pbra:B5S52_22220	ko:K06889
pbra:B5S52_22225	ko:K15773
pbra:B5S52_22230	ko:K07154
pbra:B5S52_22255	ko:K03650
pbra:B5S52_22260	ko:K03217
pbra:B5S52_22265	ko:K08998
pbra:B5S52_22270	ko:K03536
pbra:B5S52_22275	ko:K02914
