ppeu:DUT67_00005	ko:K02313
ppeu:DUT67_20400	ko:K02996
ppeu:DUT67_20405	ko:K02871
ppeu:DUT67_20410	ko:K06916
ppeu:DUT67_20415	ko:K09908
ppeu:DUT67_20420	ko:K04772
ppeu:DUT67_20425	ko:K04691
ppeu:DUT67_20430	ko:K00790
ppeu:DUT67_20440	ko:K07122
ppeu:DUT67_20445	ko:K07323
ppeu:DUT67_20450	ko:K02067
ppeu:DUT67_20455	ko:K02066
ppeu:DUT67_20460	ko:K02065
ppeu:DUT67_20465	ko:K07301
ppeu:DUT67_20470	ko:K06041
ppeu:DUT67_20475	ko:K03270
ppeu:DUT67_20480	ko:K11719
ppeu:DUT67_20485	ko:K09774
ppeu:DUT67_20490	ko:K06861
ppeu:DUT67_20495	ko:K03092
ppeu:DUT67_20500	ko:K05808
ppeu:DUT67_20505	ko:K02806
ppeu:DUT67_20510	ko:K06958
ppeu:DUT67_20515	ko:K08485
ppeu:DUT67_20520	ko:K06140
ppeu:DUT67_20525	ko:K03592
ppeu:DUT67_20530	ko:K09889
ppeu:DUT67_20535	ko:K00135
ppeu:DUT67_20540	ko:K03468
ppeu:DUT67_20545	ko:K15548
ppeu:DUT67_20550	ko:K21695
ppeu:DUT67_20555	ko:K21698
ppeu:DUT67_20570	ko:K03568
ppeu:DUT67_20580	ko:K08301
ppeu:DUT67_20585	ko:K06287
ppeu:DUT67_20590	ko:K03571
ppeu:DUT67_20595	ko:K03570
ppeu:DUT67_20600	ko:K03569
ppeu:DUT67_20605	ko:K18765
ppeu:DUT67_20610	ko:K19745
ppeu:DUT67_20615	ko:K07147
ppeu:DUT67_20620	ko:K17247
ppeu:DUT67_20625	ko:K03786
ppeu:DUT67_20630	ko:K02160
ppeu:DUT67_20635	ko:K01961
ppeu:DUT67_20645	ko:K01649
ppeu:DUT67_20655	ko:K14392
ppeu:DUT67_20660	ko:K02687
ppeu:DUT67_20665	ko:K01674
ppeu:DUT67_20670	ko:K05540
ppeu:DUT67_20675	ko:K03557
ppeu:DUT67_20710	ko:K02424
ppeu:DUT67_20715	ko:K10009
ppeu:DUT67_20720	ko:K09969
ppeu:DUT67_20725	ko:K09970
ppeu:DUT67_20730	ko:K09971
ppeu:DUT67_20735	ko:K09972
ppeu:DUT67_20740	ko:K01985
ppeu:DUT67_20745	ko:K01980
ppeu:DUT67_20750	ko:K14218
ppeu:DUT67_20755	ko:K14227
ppeu:DUT67_20760	ko:K01977
ppeu:DUT67_20765	ko:K00602
ppeu:DUT67_20770	ko:K01945
ppeu:DUT67_20780	ko:K05787
ppeu:DUT67_20785	ko:K09891
ppeu:DUT67_20790	ko:K05982
ppeu:DUT67_20795	ko:K01599
ppeu:DUT67_20800	ko:K03426
ppeu:DUT67_20805	ko:K07740
ppeu:DUT67_20810	ko:K03147
ppeu:DUT67_20815	ko:K00788
ppeu:DUT67_20820	ko:K03148
ppeu:DUT67_20825	ko:K03154
ppeu:DUT67_20830	ko:K03149
ppeu:DUT67_20835	ko:K03150
ppeu:DUT67_20850	ko:K08172
ppeu:DUT67_20855	ko:K03046
ppeu:DUT67_20860	ko:K03043
ppeu:DUT67_20865	ko:K02935
ppeu:DUT67_20870	ko:K02864
ppeu:DUT67_20875	ko:K02863
ppeu:DUT67_20880	ko:K02867
ppeu:DUT67_20885	ko:K02601
ppeu:DUT67_20890	ko:K03073
ppeu:DUT67_20895	ko:K02358
ppeu:DUT67_20900	ko:K14234
ppeu:DUT67_20905	ko:K14225
ppeu:DUT67_20910	ko:K14236
ppeu:DUT67_20915	ko:K14234
ppeu:DUT67_20925	ko:K00867
ppeu:DUT67_20930	ko:K03524
ppeu:DUT67_20935	ko:K00075
ppeu:DUT67_20940	ko:K01985
ppeu:DUT67_20945	ko:K01980
ppeu:DUT67_20950	ko:K14218
ppeu:DUT67_20955	ko:K14227
ppeu:DUT67_20960	ko:K01977
ppeu:DUT67_20965	ko:K00230
ppeu:DUT67_20970	ko:K03498
ppeu:DUT67_20980	ko:K01271
ppeu:DUT67_20985	ko:K01825
ppeu:DUT67_20990	ko:K00632
ppeu:DUT67_20995	ko:K05368
ppeu:DUT67_21000	ko:K03182
ppeu:DUT67_21005	ko:K05785
ppeu:DUT67_21010	ko:K01698
ppeu:DUT67_21015	ko:K03424
ppeu:DUT67_21020	ko:K03118
ppeu:DUT67_21025	ko:K03117
ppeu:DUT67_21030	ko:K03116
ppeu:DUT67_21035	ko:K03688
ppeu:DUT67_21040	ko:K03690
ppeu:DUT67_21045	ko:K03183
ppeu:DUT67_21050	ko:K09760
ppeu:DUT67_21055	ko:K01755
ppeu:DUT67_21060	ko:K00930
ppeu:DUT67_21065	ko:K00145
ppeu:DUT67_21070	ko:K01438
ppeu:DUT67_21080	ko:K08323
ppeu:DUT67_21090	ko:K01595
ppeu:DUT67_21100	ko:K00757
ppeu:DUT67_21105	ko:K01061
ppeu:DUT67_21110	ko:K03406
ppeu:DUT67_21115	ko:K03406
ppeu:DUT67_21120	ko:K00549
ppeu:DUT67_21125	ko:K03576
ppeu:DUT67_21135	ko:K12973
ppeu:DUT67_21140	ko:K00640
ppeu:DUT67_21145	ko:K00057
ppeu:DUT67_21150	ko:K03071
ppeu:DUT67_21160	ko:K22719
ppeu:DUT67_21165	ko:K09798
ppeu:DUT67_21170	ko:K00060
ppeu:DUT67_21175	ko:K00639
ppeu:DUT67_21180	ko:K03274
ppeu:DUT67_21185	ko:K02843
ppeu:DUT67_21190	ko:K02841
ppeu:DUT67_21195	ko:K02847
ppeu:DUT67_21200	ko:K02849
ppeu:DUT67_21205	ko:K02844
ppeu:DUT67_21210	ko:K03275
ppeu:DUT67_21215	ko:K03276
ppeu:DUT67_21235	ko:K20429
ppeu:DUT67_21240	ko:K12984
ppeu:DUT67_21250	ko:K02527
ppeu:DUT67_21255	ko:K00954
ppeu:DUT67_21265	ko:K10563
ppeu:DUT67_21270	ko:K02913
ppeu:DUT67_21275	ko:K02902
ppeu:DUT67_21280	ko:K03630
ppeu:DUT67_21285	ko:K13038
ppeu:DUT67_21290	ko:K01520
ppeu:DUT67_21295	ko:K05501
ppeu:DUT67_21300	ko:K00762
ppeu:DUT67_21305	ko:K00989
ppeu:DUT67_21310	ko:K19802
ppeu:DUT67_21315	ko:K13892
ppeu:DUT67_21320	ko:K13889
ppeu:DUT67_21325	ko:K13890
ppeu:DUT67_21330	ko:K13891
ppeu:DUT67_21340	ko:K16203
ppeu:DUT67_21345	ko:K13051
ppeu:DUT67_21400	ko:K29125
ppeu:DUT67_21405	ko:K07248
ppeu:DUT67_21450	ko:K00648
ppeu:DUT67_21460	ko:K01051
ppeu:DUT67_21465	ko:K19734
ppeu:DUT67_21470	ko:K22956
ppeu:DUT67_21475	ko:K01940
ppeu:DUT67_21485	ko:K02529
ppeu:DUT67_21490	ko:K10544
ppeu:DUT67_21495	ko:K10545
ppeu:DUT67_21500	ko:K10543
ppeu:DUT67_21505	ko:K01805
ppeu:DUT67_21510	ko:K00854
ppeu:DUT67_21520	ko:K00138
ppeu:DUT67_21525	ko:K02379
ppeu:DUT67_21530	ko:K04564
ppeu:DUT67_21535	ko:K05875
ppeu:DUT67_21540	ko:K14762
ppeu:DUT67_21545	ko:K02562
ppeu:DUT67_21550	ko:K00009
ppeu:DUT67_21555	ko:K02800
ppeu:DUT67_21565	ko:K01879
ppeu:DUT67_21570	ko:K01878
ppeu:DUT67_21575	ko:K07090
ppeu:DUT67_21580	ko:K01246
ppeu:DUT67_21585	ko:K03826
ppeu:DUT67_21590	ko:K05875
ppeu:DUT67_21595	ko:K00090
ppeu:DUT67_21600	ko:K02035
ppeu:DUT67_21605	ko:K02033
ppeu:DUT67_21610	ko:K02034
ppeu:DUT67_21615	ko:K02031
ppeu:DUT67_21615	ko:K02032
ppeu:DUT67_21630	ko:K13727
ppeu:DUT67_21645	ko:K07154
ppeu:DUT67_21650	ko:K07154
ppeu:DUT67_21660	ko:K03805
ppeu:DUT67_21670	ko:K18923
ppeu:DUT67_21675	ko:K06218
ppeu:DUT67_21680	ko:K00383
ppeu:DUT67_21685	ko:K07115
ppeu:DUT67_21700	ko:K04045
ppeu:DUT67_21710	ko:K03832
ppeu:DUT67_21715	ko:K07165
ppeu:DUT67_21720	ko:K23514
ppeu:DUT67_21725	ko:K16087
ppeu:DUT67_21730	ko:K01414
ppeu:DUT67_21735	ko:K15984
ppeu:DUT67_21740	ko:K01119
ppeu:DUT67_21750	ko:K00262
ppeu:DUT67_21755	ko:K06149
ppeu:DUT67_21760	ko:K06144
ppeu:DUT67_21765	ko:K16322
ppeu:DUT67_21775	ko:K26148
ppeu:DUT67_21780	ko:K07804
ppeu:DUT67_21785	ko:K14232
ppeu:DUT67_21790	ko:K12975
ppeu:DUT67_21795	ko:K01972
ppeu:DUT67_21800	ko:K00942
ppeu:DUT67_21805	ko:K03060
ppeu:DUT67_21810	ko:K01139
ppeu:DUT67_21815	ko:K00556
ppeu:DUT67_21820	ko:K03655
ppeu:DUT67_21825	ko:K16345
ppeu:DUT67_21840	ko:K07560
ppeu:DUT67_21845	ko:K20866
ppeu:DUT67_21850	ko:K06207
ppeu:DUT67_21855	ko:K01915
ppeu:DUT67_21860	ko:K07708
ppeu:DUT67_21865	ko:K07712
ppeu:DUT67_21875	ko:K02495
ppeu:DUT67_21880	ko:K09894
ppeu:DUT67_21885	ko:K03978
ppeu:DUT67_21890	ko:K02335
ppeu:DUT67_21895	ko:K03673
ppeu:DUT67_21905	ko:K09896
ppeu:DUT67_21910	ko:K03752
ppeu:DUT67_21915	ko:K03753
ppeu:DUT67_21920	ko:K01985
ppeu:DUT67_21925	ko:K01980
ppeu:DUT67_21930	ko:K14224
ppeu:DUT67_21935	ko:K01977
ppeu:DUT67_21940	ko:K02529
ppeu:DUT67_21945	ko:K00852
ppeu:DUT67_21950	ko:K10439
ppeu:DUT67_21955	ko:K10440
ppeu:DUT67_21960	ko:K10441
ppeu:DUT67_21965	ko:K06726
ppeu:DUT67_21975	ko:K07666
ppeu:DUT67_21980	ko:K07645
ppeu:DUT67_21985	ko:K03549
ppeu:DUT67_21990	ko:K03924
ppeu:DUT67_22000	ko:K01914
ppeu:DUT67_22005	ko:K03718
ppeu:DUT67_22010	ko:K06205
ppeu:DUT67_22015	ko:K03495
ppeu:DUT67_22020	ko:K03501
ppeu:DUT67_22025	ko:K02116
ppeu:DUT67_22030	ko:K02108
ppeu:DUT67_22035	ko:K02110
ppeu:DUT67_22040	ko:K02109
ppeu:DUT67_22045	ko:K02113
ppeu:DUT67_22050	ko:K02111
ppeu:DUT67_22055	ko:K02115
ppeu:DUT67_22060	ko:K02112
ppeu:DUT67_22065	ko:K02114
ppeu:DUT67_22070	ko:K22994
ppeu:DUT67_22075	ko:K04042
ppeu:DUT67_22080	ko:K00820
ppeu:DUT67_22090	ko:K02040
ppeu:DUT67_22095	ko:K02037
ppeu:DUT67_22100	ko:K02038
ppeu:DUT67_22105	ko:K02036
ppeu:DUT67_22110	ko:K02039
ppeu:DUT67_22115	ko:K23779
ppeu:DUT67_22120	ko:K05782
ppeu:DUT67_22125	ko:K02030
ppeu:DUT67_22130	ko:K02029
ppeu:DUT67_22135	ko:K02029
ppeu:DUT67_22145	ko:K06901
ppeu:DUT67_22155	ko:K05796
ppeu:DUT67_22180	ko:K08167
ppeu:DUT67_22195	ko:K11935
ppeu:DUT67_22200	ko:K11931
ppeu:DUT67_22205	ko:K11936
ppeu:DUT67_22210	ko:K11937
ppeu:DUT67_22220	ko:K19267
ppeu:DUT67_22235	ko:K03650
ppeu:DUT67_22240	ko:K03217
ppeu:DUT67_22245	ko:K08998
ppeu:DUT67_22250	ko:K03536
ppeu:DUT67_22255	ko:K02914
