pbz:GN234_00015	ko:K01576
pbz:GN234_26860	ko:K02911
pbz:GN234_26865	ko:K03621
pbz:GN234_26870	ko:K00645
pbz:GN234_26875	ko:K00059
pbz:GN234_26880	ko:K02078
pbz:GN234_26885	ko:K09458
pbz:GN234_26890	ko:K02619
pbz:GN234_26895	ko:K07082
pbz:GN234_26900	ko:K00943
pbz:GN234_26905	ko:K02341
pbz:GN234_26910	ko:K02676
pbz:GN234_26915	ko:K03424
pbz:GN234_26925	ko:K03639
pbz:GN234_26935	ko:K09986
pbz:GN234_26955	ko:K10537
pbz:GN234_26960	ko:K10539
pbz:GN234_26965	ko:K10538
pbz:GN234_26985	ko:K00799
pbz:GN234_26990	ko:K00883
pbz:GN234_26995	ko:K01631
pbz:GN234_27000	ko:K01684
pbz:GN234_27005	ko:K08194
pbz:GN234_27015	ko:K13979
pbz:GN234_27030	ko:K03521
pbz:GN234_27035	ko:K03522
pbz:GN234_27040	ko:K02030
pbz:GN234_27065	ko:K06940
pbz:GN234_27105	ko:K00626
pbz:GN234_27110	ko:K01782
pbz:GN234_27120	ko:K03284
pbz:GN234_27125	ko:K00655
pbz:GN234_27135	ko:K14233
pbz:GN234_27140	ko:K06893
pbz:GN234_27160	ko:K08194
pbz:GN234_27165	ko:K16165
pbz:GN234_27185	ko:K19166
pbz:GN234_27190	ko:K18831
pbz:GN234_27205	ko:K04771
pbz:GN234_27210	ko:K04771
pbz:GN234_27220	ko:K01778
pbz:GN234_27325	ko:K17623
pbz:GN234_27330	ko:K00059
pbz:GN234_27340	ko:K16841
pbz:GN234_27345	ko:K03457
pbz:GN234_27350	ko:K00390
pbz:GN234_27355	ko:K02203
pbz:GN234_27360	ko:K01665
pbz:GN234_27385	ko:K03417
pbz:GN234_27390	ko:K01659
pbz:GN234_27395	ko:K20455
pbz:GN234_27400	ko:K09788
pbz:GN234_27410	ko:K09816
pbz:GN234_27415	ko:K09817
pbz:GN234_27420	ko:K09815
pbz:GN234_27445	ko:K04750
pbz:GN234_27450	ko:K13639
pbz:GN234_27470	ko:K04487
pbz:GN234_27475	ko:K01262
pbz:GN234_27490	ko:K16137
pbz:GN234_27500	ko:K11939
pbz:GN234_27505	ko:K01977
pbz:GN234_27510	ko:K14227
pbz:GN234_27515	ko:K14218
pbz:GN234_27520	ko:K01980
pbz:GN234_27525	ko:K01985
pbz:GN234_27555	ko:K18199
pbz:GN234_27585	ko:K00034
pbz:GN234_27595	ko:K00598
pbz:GN234_27625	ko:K02014
pbz:GN234_27630	ko:K06160
pbz:GN234_27665	ko:K05685
pbz:GN234_27680	ko:K10531
pbz:GN234_27685	ko:K07679
pbz:GN234_27695	ko:K07690
pbz:GN234_27700	ko:K06911
pbz:GN234_27720	ko:K07165
pbz:GN234_27725	ko:K16091
pbz:GN234_27735	ko:K01778
pbz:GN234_27740	ko:K01485
pbz:GN234_27745	ko:K10974
pbz:GN234_27755	ko:K01737
pbz:GN234_27775	ko:K02483
pbz:GN234_27785	ko:K07084
pbz:GN234_27790	ko:K03406
pbz:GN234_27815	ko:K14220
pbz:GN234_27825	ko:K00832
pbz:GN234_27830	ko:K03702
pbz:GN234_27835	ko:K01885
pbz:GN234_27840	ko:K14218
pbz:GN234_27845	ko:K14224
pbz:GN234_27850	ko:K14218
pbz:GN234_27855	ko:K14224
pbz:GN234_27860	ko:K16137
pbz:GN234_27870	ko:K07107
pbz:GN234_27875	ko:K05541
pbz:GN234_27880	ko:K04080
pbz:GN234_27895	ko:K01703
pbz:GN234_27900	ko:K01704
pbz:GN234_27910	ko:K00052
pbz:GN234_27915	ko:K00133
pbz:GN234_27925	ko:K08086
pbz:GN234_27930	ko:K06173
pbz:GN234_27935	ko:K01817
pbz:GN234_27940	ko:K01963
pbz:GN234_27945	ko:K11754
pbz:GN234_27950	ko:K03749
pbz:GN234_27955	ko:K03558
pbz:GN234_27960	ko:K00764
pbz:GN234_27965	ko:K10764
pbz:GN234_27975	ko:K14237
pbz:GN234_27980	ko:K14221
pbz:GN234_27985	ko:K14221
pbz:GN234_27990	ko:K09471
pbz:GN234_27995	ko:K14237
pbz:GN234_28010	ko:K07504
pbz:GN234_28080	ko:K03566
pbz:GN234_28130	ko:K17324
pbz:GN234_28135	ko:K17325
pbz:GN234_28140	ko:K17322
pbz:GN234_28145	ko:K17323
pbz:GN234_28155	ko:K17321
pbz:GN234_28160	ko:K06889
pbz:GN234_28215	ko:K01991
pbz:GN234_28230	ko:K08679
pbz:GN234_28235	ko:K00012
pbz:GN234_28245	ko:K02003
pbz:GN234_28250	ko:K02004
pbz:GN234_28265	ko:K11903
pbz:GN234_28270	ko:K25986
pbz:GN234_28275	ko:K11473
pbz:GN234_28280	ko:K11472
pbz:GN234_28285	ko:K00104
pbz:GN234_28295	ko:K01295
pbz:GN234_28325	ko:K01142
pbz:GN234_28335	ko:K07278
pbz:GN234_28340	ko:K09800
pbz:GN234_28350	ko:K18139
pbz:GN234_28355	ko:K03543
pbz:GN234_28360	ko:K03446
pbz:GN234_28365	ko:K03269
pbz:GN234_28370	ko:K03768
pbz:GN234_28375	ko:K01886
pbz:GN234_28380	ko:K01883
pbz:GN234_28385	ko:K08983
pbz:GN234_28390	ko:K03563
pbz:GN234_28395	ko:K01150
pbz:GN234_28410	ko:K10439
pbz:GN234_28415	ko:K10441
pbz:GN234_28420	ko:K10440
pbz:GN234_28425	ko:K02529
pbz:GN234_28430	ko:K00852
pbz:GN234_28435	ko:K06726
pbz:GN234_28460	ko:K03704
pbz:GN234_28470	ko:K01868
pbz:GN234_28475	ko:K02520
pbz:GN234_28480	ko:K02916
pbz:GN234_28485	ko:K02887
pbz:GN234_28490	ko:K01889
pbz:GN234_28495	ko:K01890
pbz:GN234_28500	ko:K04764
pbz:GN234_28510	ko:K14232
pbz:GN234_28525	ko:K07746
pbz:GN234_28530	ko:K19092
pbz:GN234_28545	ko:K01791
pbz:GN234_28570	ko:K00721
pbz:GN234_28585	ko:K09690
pbz:GN234_28590	ko:K09691
pbz:GN234_28615	ko:K07277
pbz:GN234_28620	ko:K02483
pbz:GN234_28625	ko:K02484
pbz:GN234_28635	ko:K07664
pbz:GN234_28640	ko:K07642
pbz:GN234_28645	ko:K03585
pbz:GN234_28650	ko:K18138
pbz:GN234_28655	ko:K18139
pbz:GN234_28665	ko:K00128
pbz:GN234_28675	ko:K05712
pbz:GN234_28720	ko:K21832
pbz:GN234_28725	ko:K00479
pbz:GN234_28735	ko:K02000
pbz:GN234_28740	ko:K02001
pbz:GN234_28750	ko:K00286
pbz:GN234_28760	ko:K00121
pbz:GN234_28765	ko:K22551
pbz:GN234_28770	ko:K03521
pbz:GN234_28775	ko:K03522
pbz:GN234_28780	ko:K02002
pbz:GN234_28805	ko:K21826
pbz:GN234_28810	ko:K21826
pbz:GN234_28820	ko:K09472
pbz:GN234_28825	ko:K01714
pbz:GN234_28835	ko:K02002
pbz:GN234_28840	ko:K02001
pbz:GN234_28845	ko:K02000
pbz:GN234_28850	ko:K03566
pbz:GN234_28855	ko:K00479
pbz:GN234_28860	ko:K01714
pbz:GN234_28875	ko:K05847
pbz:GN234_28880	ko:K05846
pbz:GN234_28885	ko:K05846
pbz:GN234_28890	ko:K05845
pbz:GN234_28905	ko:K03406
pbz:GN234_28910	ko:K21826
pbz:GN234_28930	ko:K06911
pbz:GN234_28950	ko:K00433
pbz:GN234_28955	ko:K18297
pbz:GN234_28960	ko:K15977
pbz:GN234_28965	ko:K09932
pbz:GN234_28995	ko:K00343
pbz:GN234_29000	ko:K00342
pbz:GN234_29005	ko:K00341
pbz:GN234_29010	ko:K00340
pbz:GN234_29015	ko:K00339
pbz:GN234_29020	ko:K00338
pbz:GN234_29025	ko:K00337
pbz:GN234_29030	ko:K00336
pbz:GN234_29035	ko:K00335
pbz:GN234_29040	ko:K00334
pbz:GN234_29045	ko:K13378
pbz:GN234_29050	ko:K00331
pbz:GN234_29055	ko:K00330
pbz:GN234_29060	ko:K03406
pbz:GN234_29065	ko:K01637
pbz:GN234_29080	ko:K18850
pbz:GN234_29085	ko:K01756
pbz:GN234_29090	ko:K07153
pbz:GN234_29095	ko:K00566
pbz:GN234_29110	ko:K00031
pbz:GN234_29115	ko:K03704
pbz:GN234_29120	ko:K06891
pbz:GN234_29125	ko:K03694
pbz:GN234_29130	ko:K02518
pbz:GN234_29135	ko:K21420
pbz:GN234_29140	ko:K00684
pbz:GN234_29150	ko:K03466
pbz:GN234_29155	ko:K03634
pbz:GN234_29160	ko:K07478
pbz:GN234_29165	ko:K06199
pbz:GN234_29170	ko:K01875
pbz:GN234_29175	ko:K02302
pbz:GN234_29180	ko:K07393
pbz:GN234_29190	ko:K11179
pbz:GN234_29195	ko:K07237
pbz:GN234_29200	ko:K07236
pbz:GN234_29230	ko:K00681
pbz:GN234_29260	ko:K05499
pbz:GN234_29315	ko:K05275
pbz:GN234_29330	ko:K11745
pbz:GN234_29335	ko:K11746
pbz:GN234_29345	ko:K02483
pbz:GN234_29350	ko:K04754
pbz:GN234_29375	ko:K18900
pbz:GN234_29385	ko:K00128
pbz:GN234_29395	ko:K09022
pbz:GN234_29410	ko:K01560
pbz:GN234_29420	ko:K02035
pbz:GN234_29425	ko:K02033
pbz:GN234_29430	ko:K02034
pbz:GN234_29435	ko:K02031
pbz:GN234_29435	ko:K02032
pbz:GN234_29455	ko:K01438
pbz:GN234_29460	ko:K00135
pbz:GN234_29465	ko:K07246
pbz:GN234_29480	ko:K12972
pbz:GN234_29485	ko:K07250
pbz:GN234_29505	ko:K00433
pbz:GN234_29515	ko:K02030
pbz:GN234_29540	ko:K10015
pbz:GN234_29545	ko:K10016
pbz:GN234_29550	ko:K10013
pbz:GN234_29555	ko:K10710
pbz:GN234_29560	ko:K10708
pbz:GN234_29565	ko:K03710
pbz:GN234_29570	ko:K17213
pbz:GN234_29575	ko:K01816
pbz:GN234_29580	ko:K00010
pbz:GN234_29585	ko:K21405
pbz:GN234_29590	ko:K15553
pbz:GN234_29595	ko:K02014
pbz:GN234_29605	ko:K00274
pbz:GN234_29610	ko:K02014
pbz:GN234_29625	ko:K15553
pbz:GN234_29630	ko:K28525
pbz:GN234_29635	ko:K15553
pbz:GN234_29645	ko:K24700
pbz:GN234_29665	ko:K15554
pbz:GN234_29670	ko:K15555
pbz:GN234_29675	ko:K15553
pbz:GN234_29680	ko:K03832
pbz:GN234_29685	ko:K03561
pbz:GN234_29690	ko:K03559
pbz:GN234_29710	ko:K13877
pbz:GN234_29715	ko:K26399
pbz:GN234_29740	ko:K18336
pbz:GN234_29765	ko:K02624
pbz:GN234_29770	ko:K02030
pbz:GN234_29775	ko:K02029
pbz:GN234_29780	ko:K02028
pbz:GN234_29805	ko:K03566
pbz:GN234_29815	ko:K10439
