kou:C0557_00005	ko:K01985
kou:C0557_25460	ko:K01176
kou:C0557_25465	ko:K00835
kou:C0557_25475	ko:K03833
kou:C0557_25480	ko:K01042
kou:C0557_25490	ko:K02800
kou:C0557_25495	ko:K00009
kou:C0557_25500	ko:K02562
kou:C0557_25505	ko:K14762
kou:C0557_25510	ko:K00427
kou:C0557_25515	ko:K14348
kou:C0557_25520	ko:K29125
kou:C0557_25525	ko:K03216
kou:C0557_25530	ko:K00640
kou:C0557_25535	ko:K00057
kou:C0557_25540	ko:K03071
kou:C0557_25545	ko:K03676
kou:C0557_25555	ko:K15633
kou:C0557_25560	ko:K22719
kou:C0557_25565	ko:K09798
kou:C0557_25580	ko:K00060
kou:C0557_25585	ko:K00639
kou:C0557_25590	ko:K03274
kou:C0557_25595	ko:K02843
kou:C0557_25600	ko:K02841
kou:C0557_25625	ko:K02849
kou:C0557_25630	ko:K02844
kou:C0557_25640	ko:K19354
kou:C0557_25645	ko:K02527
kou:C0557_25650	ko:K12984
kou:C0557_25655	ko:K00954
kou:C0557_25660	ko:K10563
kou:C0557_25665	ko:K02913
kou:C0557_25670	ko:K02902
kou:C0557_25675	ko:K03630
kou:C0557_25680	ko:K13038
kou:C0557_25685	ko:K01520
kou:C0557_25690	ko:K05501
kou:C0557_25695	ko:K01053
kou:C0557_25700	ko:K00762
kou:C0557_25705	ko:K00989
kou:C0557_25725	ko:K01972
kou:C0557_25730	ko:K00942
kou:C0557_25735	ko:K03060
kou:C0557_25740	ko:K01139
kou:C0557_25745	ko:K00556
kou:C0557_25750	ko:K03655
kou:C0557_25755	ko:K16345
kou:C0557_25765	ko:K01811
kou:C0557_25770	ko:K03292
kou:C0557_25775	ko:K14238
kou:C0557_25790	ko:K19048
kou:C0557_25815	ko:K07120
kou:C0557_25820	ko:K01714
kou:C0557_25835	ko:K07552
kou:C0557_25855	ko:K15495
kou:C0557_25860	ko:K15496
kou:C0557_25880	ko:K10679
kou:C0557_25885	ko:K13021
kou:C0557_25890	ko:K03779
kou:C0557_25895	ko:K03780
kou:C0557_25910	ko:K18991
kou:C0557_25920	ko:K02032
kou:C0557_25925	ko:K02031
kou:C0557_25930	ko:K02034
kou:C0557_25935	ko:K02033
kou:C0557_25940	ko:K02035
kou:C0557_25950	ko:K00929
kou:C0557_25955	ko:K00634
kou:C0557_25960	ko:K00023
kou:C0557_25965	ko:K00626
kou:C0557_25970	ko:K17865
kou:C0557_25975	ko:K00209
kou:C0557_25985	ko:K02760
kou:C0557_25990	ko:K02761
kou:C0557_25995	ko:K01223
kou:C0557_26000	ko:K02759
kou:C0557_26005	ko:K02024
kou:C0557_26010	ko:K01569
kou:C0557_26015	ko:K03445
kou:C0557_26025	ko:K01653
kou:C0557_26030	ko:K01652
kou:C0557_26040	ko:K19148
kou:C0557_26050	ko:K08154
kou:C0557_26060	ko:K01753
kou:C0557_26065	ko:K24118
kou:C0557_26075	ko:K00389
kou:C0557_26080	ko:K01232
kou:C0557_26085	ko:K02750
kou:C0557_26090	ko:K03482
kou:C0557_26095	ko:K07085
kou:C0557_26100	ko:K08177
kou:C0557_26105	ko:K04081
kou:C0557_26110	ko:K04080
kou:C0557_26130	ko:K02470
kou:C0557_26135	ko:K03629
kou:C0557_26140	ko:K02338
kou:C0557_26145	ko:K02313
kou:C0557_26155	ko:K02914
kou:C0557_26160	ko:K03536
kou:C0557_26165	ko:K08998
kou:C0557_26170	ko:K03217
kou:C0557_26175	ko:K03650
kou:C0557_26185	ko:K19784
kou:C0557_26190	ko:K06901
kou:C0557_26200	ko:K09925
kou:C0557_26210	ko:K02039
kou:C0557_26215	ko:K02036
kou:C0557_26220	ko:K02038
kou:C0557_26225	ko:K02037
kou:C0557_26230	ko:K02040
kou:C0557_26235	ko:K00820
kou:C0557_26240	ko:K04042
kou:C0557_26245	ko:K22994
kou:C0557_26250	ko:K02114
kou:C0557_26255	ko:K02112
kou:C0557_26260	ko:K02115
kou:C0557_26265	ko:K02111
kou:C0557_26270	ko:K02113
kou:C0557_26275	ko:K02109
kou:C0557_26280	ko:K02110
kou:C0557_26285	ko:K02108
kou:C0557_26290	ko:K02116
kou:C0557_26295	ko:K03501
kou:C0557_26300	ko:K03495
kou:C0557_26310	ko:K06205
kou:C0557_26315	ko:K03718
kou:C0557_26320	ko:K01914
kou:C0557_26330	ko:K03924
kou:C0557_26335	ko:K03549
kou:C0557_26340	ko:K06726
kou:C0557_26345	ko:K10441
kou:C0557_26350	ko:K10440
kou:C0557_26355	ko:K10439
kou:C0557_26360	ko:K00852
kou:C0557_26365	ko:K02529
kou:C0557_26380	ko:K01985
kou:C0557_26385	ko:K03753
kou:C0557_26390	ko:K03752
kou:C0557_26395	ko:K09896
kou:C0557_26405	ko:K03673
kou:C0557_26415	ko:K02335
kou:C0557_26420	ko:K03978
kou:C0557_26425	ko:K09894
kou:C0557_26430	ko:K02495
kou:C0557_26435	ko:K07712
kou:C0557_26440	ko:K07708
kou:C0557_26445	ko:K01915
kou:C0557_26455	ko:K06207
kou:C0557_26460	ko:K20866
kou:C0557_26465	ko:K07058
kou:C0557_26470	ko:K07560
kou:C0557_26490	ko:K02380
kou:C0557_26495	ko:K00127
kou:C0557_26500	ko:K00124
kou:C0557_26505	ko:K00123
kou:C0557_26510	ko:K02379
kou:C0557_26520	ko:K26606
kou:C0557_26525	ko:K26605
kou:C0557_26535	ko:K07345
kou:C0557_26545	ko:K07347
kou:C0557_26560	ko:K03534
kou:C0557_26565	ko:K13954
kou:C0557_26570	ko:K10561
kou:C0557_26575	ko:K10560
kou:C0557_26580	ko:K10562
kou:C0557_26585	ko:K10559
kou:C0557_26590	ko:K01629
kou:C0557_26595	ko:K01813
kou:C0557_26600	ko:K00848
kou:C0557_26610	ko:K02855
kou:C0557_26615	ko:K02854
kou:C0557_26620	ko:K02856
kou:C0557_26625	ko:K04564
kou:C0557_26630	ko:K02526
kou:C0557_26640	ko:K22397
kou:C0557_26650	ko:K07640
kou:C0557_26655	ko:K07662
kou:C0557_26660	ko:K06006
kou:C0557_26765	ko:K01185
kou:C0557_26795	ko:K06903
kou:C0557_26820	ko:K06907
kou:C0557_26825	ko:K06908
kou:C0557_26845	ko:K06906
kou:C0557_26850	ko:K06905
kou:C0557_26865	ko:K07341
kou:C0557_26875	ko:K00737
kou:C0557_26885	ko:K13283
kou:C0557_26890	ko:K00850
kou:C0557_26895	ko:K23163
kou:C0557_26900	ko:K01521
kou:C0557_26910	ko:K01803
kou:C0557_26925	ko:K00528
kou:C0557_26930	ko:K02446
kou:C0557_26935	ko:K00864
kou:C0557_26940	ko:K02440
kou:C0557_26945	ko:K09892
kou:C0557_26950	ko:K02553
kou:C0557_26955	ko:K02548
kou:C0557_26960	ko:K03667
kou:C0557_26965	ko:K01419
kou:C0557_26970	ko:K03591
kou:C0557_26975	ko:K05499
kou:C0557_26980	ko:K04066
kou:C0557_26985	ko:K02909
kou:C0557_26990	ko:K03764
kou:C0557_26995	ko:K01739
kou:C0557_27000	ko:K12525
kou:C0557_27005	ko:K00297
kou:C0557_27010	ko:K00005
kou:C0557_27015	ko:K08314
kou:C0557_27025	ko:K01595
kou:C0557_27030	ko:K01438
kou:C0557_27035	ko:K00145
kou:C0557_27040	ko:K00930
kou:C0557_27045	ko:K01755
kou:C0557_27050	ko:K04761
kou:C0557_27055	ko:K00322
kou:C0557_27060	ko:K22105
kou:C0557_27070	ko:K00557
kou:C0557_27075	ko:K16092
kou:C0557_27080	ko:K01776
kou:C0557_27090	ko:K01985
kou:C0557_27095	ko:K14221
kou:C0557_27100	ko:K14235
kou:C0557_27105	ko:K23773
kou:C0557_27110	ko:K09897
kou:C0557_27115	ko:K07391
kou:C0557_27125	ko:K01652
kou:C0557_27130	ko:K11258
kou:C0557_27135	ko:K00826
kou:C0557_27140	ko:K01687
kou:C0557_27145	ko:K01754
kou:C0557_27150	ko:K02521
kou:C0557_27155	ko:K00053
kou:C0557_27160	ko:K03769
kou:C0557_27165	ko:K03656
kou:C0557_27170	ko:K01524
kou:C0557_27180	ko:K03671
kou:C0557_27190	ko:K03628
kou:C0557_27195	ko:K02851
kou:C0557_27200	ko:K05790
kou:C0557_27205	ko:K01791
kou:C0557_27210	ko:K02472
kou:C0557_27215	ko:K16704
kou:C0557_27220	ko:K02805
kou:C0557_27225	ko:K16693
kou:C0557_27230	ko:K12582
kou:C0557_27235	ko:K02853
kou:C0557_27240	ko:K02852
kou:C0557_27245	ko:K03293
kou:C0557_27250	ko:K14219
kou:C0557_27255	ko:K14226
kou:C0557_27260	ko:K14228
kou:C0557_27265	ko:K14232
kou:C0557_27270	ko:K02498
kou:C0557_27275	ko:K02496
kou:C0557_27280	ko:K01719
kou:C0557_27285	ko:K01749
kou:C0557_27290	ko:K05851
kou:C0557_27295	ko:K06202
kou:C0557_27305	ko:K01778
kou:C0557_27310	ko:K09921
kou:C0557_27315	ko:K03733
kou:C0557_27320	ko:K20862
kou:C0557_27325	ko:K03657
kou:C0557_27335	ko:K03284
kou:C0557_27340	ko:K01521
kou:C0557_27345	ko:K05786
kou:C0557_27350	ko:K01073
kou:C0557_27355	ko:K01058
kou:C0557_27360	ko:K03654
kou:C0557_27365	ko:K05835
kou:C0557_27370	ko:K05834
kou:C0557_27375	ko:K01048
kou:C0557_27380	ko:K28854
kou:C0557_27390	ko:K03576
kou:C0557_27395	ko:K00549
kou:C0557_27415	ko:K07347
kou:C0557_27430	ko:K01061
kou:C0557_27440	ko:K09760
kou:C0557_27445	ko:K03183
kou:C0557_27450	ko:K03690
kou:C0557_27455	ko:K03688
kou:C0557_27460	ko:K03116
kou:C0557_27465	ko:K03117
kou:C0557_27470	ko:K03118
kou:C0557_27475	ko:K03424
kou:C0557_27480	ko:K05785
kou:C0557_27485	ko:K03182
kou:C0557_27490	ko:K05368
kou:C0557_27495	ko:K00632
kou:C0557_27500	ko:K01825
kou:C0557_27510	ko:K01271
kou:C0557_27520	ko:K03498
kou:C0557_27525	ko:K00230
kou:C0557_27530	ko:K01985
kou:C0557_27535	ko:K00075
kou:C0557_27540	ko:K03524
kou:C0557_27545	ko:K00867
kou:C0557_27550	ko:K19113
kou:C0557_27555	ko:K14234
kou:C0557_27560	ko:K14236
kou:C0557_27565	ko:K14225
kou:C0557_27570	ko:K14234
kou:C0557_27575	ko:K02358
kou:C0557_27585	ko:K03073
kou:C0557_27590	ko:K02601
kou:C0557_27595	ko:K02867
kou:C0557_27600	ko:K02863
kou:C0557_27610	ko:K02864
kou:C0557_27615	ko:K02935
kou:C0557_27620	ko:K03043
kou:C0557_27625	ko:K03046
kou:C0557_27630	ko:K02759
kou:C0557_27635	ko:K02760
kou:C0557_27645	ko:K03150
kou:C0557_27650	ko:K03149
kou:C0557_27655	ko:K03154
kou:C0557_27660	ko:K03148
kou:C0557_27665	ko:K00788
kou:C0557_27670	ko:K03147
kou:C0557_27680	ko:K07740
kou:C0557_27685	ko:K03426
kou:C0557_27690	ko:K01599
kou:C0557_27695	ko:K05982
kou:C0557_27700	ko:K09891
kou:C0557_27705	ko:K05787
kou:C0557_27715	ko:K01945
kou:C0557_27720	ko:K00602
