klx:GQR96_00005	ko:K06205
klx:GQR96_21575	ko:K10558
klx:GQR96_21580	ko:K11531
klx:GQR96_21585	ko:K11216
klx:GQR96_21590	ko:K00219
klx:GQR96_21595	ko:K11391
klx:GQR96_21610	ko:K07043
klx:GQR96_21625	ko:K07862
klx:GQR96_21635	ko:K01685
klx:GQR96_21640	ko:K01812
klx:GQR96_21645	ko:K08191
klx:GQR96_21650	ko:K19775
klx:GQR96_21660	ko:K25864
klx:GQR96_21685	ko:K15977
klx:GQR96_21690	ko:K07393
klx:GQR96_21725	ko:K01978
klx:GQR96_21735	ko:K00042
klx:GQR96_21740	ko:K01630
klx:GQR96_21745	ko:K01708
klx:GQR96_21750	ko:K21621
klx:GQR96_21760	ko:K08302
klx:GQR96_21765	ko:K25602
klx:GQR96_21770	ko:K02770
klx:GQR96_21775	ko:K02784
klx:GQR96_21780	ko:K16371
klx:GQR96_21785	ko:K02773
klx:GQR96_21790	ko:K02774
klx:GQR96_21795	ko:K02775
klx:GQR96_21800	ko:K00094
klx:GQR96_21805	ko:K02436
klx:GQR96_21810	ko:K07056
klx:GQR96_21815	ko:K07121
klx:GQR96_21820	ko:K07460
klx:GQR96_21825	ko:K12961
klx:GQR96_21830	ko:K28369
klx:GQR96_21835	ko:K07089
klx:GQR96_21845	ko:K05520
klx:GQR96_21850	ko:K09979
klx:GQR96_21855	ko:K07461
klx:GQR96_21860	ko:K03824
klx:GQR96_21865	ko:K24843
klx:GQR96_21870	ko:K24844
klx:GQR96_21875	ko:K24845
klx:GQR96_21885	ko:K03835
klx:GQR96_21890	ko:K05592
klx:GQR96_21900	ko:K05803
klx:GQR96_21905	ko:K00962
klx:GQR96_21910	ko:K02956
klx:GQR96_21915	ko:K03177
klx:GQR96_21920	ko:K02834
klx:GQR96_21925	ko:K02519
klx:GQR96_21930	ko:K02600
klx:GQR96_21935	ko:K09748
klx:GQR96_21940	ko:K14230
klx:GQR96_21945	ko:K01940
klx:GQR96_21965	ko:K14228
klx:GQR96_21970	ko:K03075
klx:GQR96_21975	ko:K03431
klx:GQR96_21980	ko:K00796
klx:GQR96_21985	ko:K03798
klx:GQR96_21990	ko:K02427
klx:GQR96_21995	ko:K07574
klx:GQR96_22000	ko:K03624
klx:GQR96_22005	ko:K07259
klx:GQR96_22010	ko:K03979
klx:GQR96_22020	ko:K02899
klx:GQR96_22025	ko:K02888
klx:GQR96_22030	ko:K02523
klx:GQR96_22035	ko:K07724
klx:GQR96_22040	ko:K00790
klx:GQR96_22050	ko:K07122
klx:GQR96_22055	ko:K07323
klx:GQR96_22060	ko:K02067
klx:GQR96_22065	ko:K02066
klx:GQR96_22070	ko:K02065
klx:GQR96_22075	ko:K07301
klx:GQR96_22080	ko:K06041
klx:GQR96_22085	ko:K03270
klx:GQR96_22090	ko:K11719
klx:GQR96_22095	ko:K09774
klx:GQR96_22100	ko:K06861
klx:GQR96_22105	ko:K03092
klx:GQR96_22110	ko:K05808
klx:GQR96_22115	ko:K02806
klx:GQR96_22120	ko:K06958
klx:GQR96_22125	ko:K08485
klx:GQR96_22130	ko:K03814
klx:GQR96_22140	ko:K07648
klx:GQR96_22145	ko:K01686
klx:GQR96_22150	ko:K08322
klx:GQR96_22155	ko:K08191
klx:GQR96_22160	ko:K07139
klx:GQR96_22165	ko:K00265
klx:GQR96_22170	ko:K00266
klx:GQR96_22180	ko:K00885
klx:GQR96_22185	ko:K01788
klx:GQR96_22190	ko:K03290
klx:GQR96_22195	ko:K01639
klx:GQR96_22200	ko:K22104
klx:GQR96_22205	ko:K03600
klx:GQR96_22210	ko:K03599
klx:GQR96_22220	ko:K02996
klx:GQR96_22225	ko:K02871
klx:GQR96_22230	ko:K06916
klx:GQR96_22235	ko:K09908
klx:GQR96_22240	ko:K04772
klx:GQR96_22245	ko:K04691
klx:GQR96_22255	ko:K20509
klx:GQR96_22260	ko:K01571
klx:GQR96_22265	ko:K01573
klx:GQR96_22270	ko:K03780
klx:GQR96_22275	ko:K03779
klx:GQR96_22295	ko:K00024
klx:GQR96_22300	ko:K03402
klx:GQR96_22315	ko:K03623
klx:GQR96_22320	ko:K03468
klx:GQR96_22325	ko:K15548
klx:GQR96_22330	ko:K21695
klx:GQR96_22335	ko:K21698
klx:GQR96_22340	ko:K03568
klx:GQR96_22350	ko:K08301
klx:GQR96_22355	ko:K06287
klx:GQR96_22360	ko:K03571
klx:GQR96_22365	ko:K03570
klx:GQR96_22370	ko:K03569
klx:GQR96_22375	ko:K18765
klx:GQR96_22385	ko:K07147
klx:GQR96_22390	ko:K17247
klx:GQR96_22395	ko:K03786
klx:GQR96_22400	ko:K02160
klx:GQR96_22405	ko:K01961
klx:GQR96_22415	ko:K14392
klx:GQR96_22420	ko:K02687
klx:GQR96_22430	ko:K03557
klx:GQR96_22435	ko:K18140
klx:GQR96_22440	ko:K18141
klx:GQR96_22445	ko:K18142
klx:GQR96_22455	ko:K01985
klx:GQR96_22460	ko:K14234
klx:GQR96_22465	ko:K01985
klx:GQR96_22470	ko:K01980
klx:GQR96_22475	ko:K14218
klx:GQR96_22480	ko:K14227
klx:GQR96_22485	ko:K01977
klx:GQR96_22500	ko:K00014
klx:GQR96_22505	ko:K07566
klx:GQR96_22510	ko:K07479
klx:GQR96_22515	ko:K03747
klx:GQR96_22520	ko:K04096
klx:GQR96_22525	ko:K01462
klx:GQR96_22530	ko:K00604
klx:GQR96_22535	ko:K03500
klx:GQR96_22540	ko:K03499
klx:GQR96_22545	ko:K03282
klx:GQR96_22550	ko:K09890
klx:GQR96_22555	ko:K13638
klx:GQR96_22565	ko:K02879
klx:GQR96_22570	ko:K03040
klx:GQR96_22575	ko:K02986
klx:GQR96_22580	ko:K02948
klx:GQR96_22585	ko:K02952
klx:GQR96_22590	ko:K02919
klx:GQR96_22595	ko:K03076
klx:GQR96_22600	ko:K02876
klx:GQR96_22605	ko:K02907
klx:GQR96_22610	ko:K02988
klx:GQR96_22615	ko:K02881
klx:GQR96_22620	ko:K02933
klx:GQR96_22625	ko:K02994
klx:GQR96_22630	ko:K02954
klx:GQR96_22635	ko:K02931
klx:GQR96_22640	ko:K02895
klx:GQR96_22645	ko:K02874
klx:GQR96_22650	ko:K02961
klx:GQR96_22655	ko:K02904
klx:GQR96_22660	ko:K02878
klx:GQR96_22665	ko:K02982
klx:GQR96_22670	ko:K02890
klx:GQR96_22675	ko:K02965
klx:GQR96_22680	ko:K02886
klx:GQR96_22685	ko:K02892
klx:GQR96_22690	ko:K02926
klx:GQR96_22695	ko:K02906
klx:GQR96_22700	ko:K02946
klx:GQR96_22705	ko:K02506
klx:GQR96_22710	ko:K03594
klx:GQR96_22715	ko:K02192
klx:GQR96_22720	ko:K02358
klx:GQR96_22725	ko:K02355
klx:GQR96_22730	ko:K02992
klx:GQR96_22735	ko:K02950
klx:GQR96_22740	ko:K07237
klx:GQR96_22745	ko:K07236
klx:GQR96_22750	ko:K07235
klx:GQR96_22760	ko:K03772
klx:GQR96_22765	ko:K03745
klx:GQR96_22770	ko:K03775
klx:GQR96_22775	ko:K07070
klx:GQR96_22780	ko:K11747
klx:GQR96_22785	ko:K11748
klx:GQR96_22790	ko:K06158
klx:GQR96_22795	ko:K07019
klx:GQR96_22800	ko:K09898
klx:GQR96_22805	ko:K28462
klx:GQR96_22810	ko:K07397
klx:GQR96_22815	ko:K10914
klx:GQR96_22825	ko:K00821
klx:GQR96_22830	ko:K01664
klx:GQR96_22835	ko:K04095
klx:GQR96_22845	ko:K03767
klx:GQR96_22850	ko:K06141
klx:GQR96_22855	ko:K01485
klx:GQR96_22860	ko:K00362
klx:GQR96_22865	ko:K00363
klx:GQR96_22870	ko:K02302
klx:GQR96_22875	ko:K01867
klx:GQR96_22880	ko:K01091
klx:GQR96_22885	ko:K01783
klx:GQR96_22890	ko:K06223
klx:GQR96_22895	ko:K03112
klx:GQR96_22900	ko:K01735
klx:GQR96_22905	ko:K00891
klx:GQR96_22910	ko:K02507
klx:GQR96_22915	ko:K12291
klx:GQR96_22920	ko:K12290
klx:GQR96_22925	ko:K12289
klx:GQR96_22935	ko:K05366
klx:GQR96_22940	ko:K08312
klx:GQR96_22950	ko:K20881
klx:GQR96_22955	ko:K04762
klx:GQR96_22960	ko:K04083
klx:GQR96_22965	ko:K01610
klx:GQR96_22970	ko:K07638
klx:GQR96_22975	ko:K07659
klx:GQR96_22980	ko:K04760
klx:GQR96_22985	ko:K06959
klx:GQR96_22990	ko:K04758
klx:GQR96_22995	ko:K04759
klx:GQR96_23000	ko:K07490
klx:GQR96_23010	ko:K02170
klx:GQR96_23020	ko:K07400
klx:GQR96_23025	ko:K06155
klx:GQR96_23030	ko:K00705
klx:GQR96_23035	ko:K00688
klx:GQR96_23040	ko:K03556
klx:GQR96_23045	ko:K02444
klx:GQR96_23050	ko:K02441
klx:GQR96_23055	ko:K02439
klx:GQR96_23060	ko:K00111
klx:GQR96_23065	ko:K00688
klx:GQR96_23070	ko:K00703
klx:GQR96_23075	ko:K00975
klx:GQR96_23080	ko:K02438
klx:GQR96_23085	ko:K00700
klx:GQR96_23090	ko:K00133
klx:GQR96_23100	ko:K06156
klx:GQR96_23105	ko:K00851
klx:GQR96_23110	ko:K06145
klx:GQR96_23115	ko:K06911
klx:GQR96_23130	ko:K03825
klx:GQR96_23135	ko:K00681
klx:GQR96_23145	ko:K01126
klx:GQR96_23150	ko:K05816
klx:GQR96_23155	ko:K05815
klx:GQR96_23160	ko:K05814
klx:GQR96_23165	ko:K05813
klx:GQR96_23170	ko:K01996
klx:GQR96_23175	ko:K01995
klx:GQR96_23180	ko:K01998
klx:GQR96_23185	ko:K01997
klx:GQR96_23190	ko:K01999
klx:GQR96_23200	ko:K01999
klx:GQR96_23210	ko:K00823
klx:GQR96_23215	ko:K00375
klx:GQR96_23220	ko:K03089
klx:GQR96_23225	ko:K09811
klx:GQR96_23230	ko:K09812
klx:GQR96_23235	ko:K03110
klx:GQR96_23240	ko:K08316
klx:GQR96_23245	ko:K08993
klx:GQR96_23260	ko:K01534
klx:GQR96_23265	ko:K04085
klx:GQR96_23270	ko:K09125
klx:GQR96_23275	ko:K27311
klx:GQR96_23290	ko:K12963
klx:GQR96_23295	ko:K12962
klx:GQR96_23300	ko:K07264
klx:GQR96_23305	ko:K13014
klx:GQR96_23310	ko:K10011
klx:GQR96_23315	ko:K10012
klx:GQR96_23320	ko:K07806
klx:GQR96_23325	ko:K13727
klx:GQR96_23335	ko:K15584
klx:GQR96_23340	ko:K15585
klx:GQR96_23345	ko:K15586
klx:GQR96_23350	ko:K15587
klx:GQR96_23355	ko:K10824
klx:GQR96_23360	ko:K07722
klx:GQR96_23365	ko:K06213
klx:GQR96_23375	ko:K00058
klx:GQR96_23385	ko:K03319
klx:GQR96_23405	ko:K16322
klx:GQR96_23410	ko:K06144
klx:GQR96_23415	ko:K06149
klx:GQR96_23420	ko:K03305
klx:GQR96_23425	ko:K15984
klx:GQR96_23430	ko:K01414
klx:GQR96_23440	ko:K07115
klx:GQR96_23445	ko:K00383
klx:GQR96_23450	ko:K00799
klx:GQR96_23460	ko:K01194
klx:GQR96_23480	ko:K07058
klx:GQR96_23490	ko:K07290
klx:GQR96_23495	ko:K00874
klx:GQR96_23505	ko:K11103
klx:GQR96_23510	ko:K26149
klx:GQR96_23515	ko:K20543
klx:GQR96_23520	ko:K20542
klx:GQR96_23525	ko:K20541
klx:GQR96_23530	ko:K00694
klx:GQR96_23560	ko:K20542
klx:GQR96_23570	ko:K20543
klx:GQR96_23575	ko:K20541
klx:GQR96_23580	ko:K00694
klx:GQR96_23600	ko:K12372
klx:GQR96_23605	ko:K12371
klx:GQR96_23610	ko:K12370
klx:GQR96_23615	ko:K12369
klx:GQR96_23620	ko:K12368
klx:GQR96_23630	ko:K14232
klx:GQR96_23635	ko:K12975
klx:GQR96_23640	ko:K08177
klx:GQR96_23650	ko:K01246
klx:GQR96_23655	ko:K03826
klx:GQR96_23660	ko:K08351
klx:GQR96_23670	ko:K02525
klx:GQR96_23680	ko:K00874
klx:GQR96_23690	ko:K00090
klx:GQR96_23700	ko:K08195
klx:GQR96_23705	ko:K07726
klx:GQR96_23710	ko:K03704
klx:GQR96_23720	ko:K18920
klx:GQR96_23725	ko:K01879
klx:GQR96_23730	ko:K01878
klx:GQR96_23750	ko:K00854
klx:GQR96_23755	ko:K01805
klx:GQR96_23760	ko:K10543
klx:GQR96_23765	ko:K10545
klx:GQR96_23770	ko:K10544
klx:GQR96_23775	ko:K02529
klx:GQR96_23780	ko:K03796
klx:GQR96_23785	ko:K01176
klx:GQR96_23790	ko:K00835
klx:GQR96_23795	ko:K05796
klx:GQR96_23805	ko:K03292
klx:GQR96_23810	ko:K09955
klx:GQR96_23815	ko:K03833
klx:GQR96_23820	ko:K01042
klx:GQR96_23840	ko:K02800
klx:GQR96_23845	ko:K00009
klx:GQR96_23850	ko:K02562
klx:GQR96_23860	ko:K14762
klx:GQR96_23865	ko:K00427
klx:GQR96_23870	ko:K14348
klx:GQR96_23875	ko:K29125
klx:GQR96_23880	ko:K03216
klx:GQR96_23885	ko:K00640
klx:GQR96_23890	ko:K00057
klx:GQR96_23895	ko:K03071
klx:GQR96_23900	ko:K03676
klx:GQR96_23910	ko:K15633
klx:GQR96_23915	ko:K22719
klx:GQR96_23920	ko:K09798
klx:GQR96_23930	ko:K00060
klx:GQR96_23935	ko:K00639
klx:GQR96_23940	ko:K03274
klx:GQR96_23945	ko:K02843
klx:GQR96_23950	ko:K02841
klx:GQR96_23975	ko:K02849
klx:GQR96_23980	ko:K02844
klx:GQR96_23990	ko:K19354
klx:GQR96_23995	ko:K02527
klx:GQR96_24000	ko:K12984
klx:GQR96_24005	ko:K00954
klx:GQR96_24010	ko:K10563
klx:GQR96_24015	ko:K02913
klx:GQR96_24020	ko:K02902
klx:GQR96_24025	ko:K03630
klx:GQR96_24030	ko:K13038
klx:GQR96_24035	ko:K01520
klx:GQR96_24040	ko:K05501
klx:GQR96_24045	ko:K00762
klx:GQR96_24050	ko:K00989
klx:GQR96_24060	ko:K03281
klx:GQR96_24070	ko:K01972
klx:GQR96_24075	ko:K00942
klx:GQR96_24080	ko:K03060
klx:GQR96_24085	ko:K01139
klx:GQR96_24090	ko:K00556
klx:GQR96_24095	ko:K03655
klx:GQR96_24100	ko:K02446
klx:GQR96_24105	ko:K00528
klx:GQR96_24120	ko:K01803
klx:GQR96_24130	ko:K01521
klx:GQR96_24135	ko:K23163
klx:GQR96_24140	ko:K09892
klx:GQR96_24145	ko:K02440
klx:GQR96_24150	ko:K00864
klx:GQR96_24155	ko:K03312
klx:GQR96_24160	ko:K16345
klx:GQR96_24170	ko:K02750
klx:GQR96_24185	ko:K01811
klx:GQR96_24190	ko:K03292
klx:GQR96_24195	ko:K14238
klx:GQR96_24215	ko:K13979
klx:GQR96_24230	ko:K01515
klx:GQR96_24240	ko:K02073
klx:GQR96_24245	ko:K18991
klx:GQR96_24255	ko:K09958
klx:GQR96_24260	ko:K07006
klx:GQR96_24295	ko:K03585
klx:GQR96_24300	ko:K18138
klx:GQR96_24305	ko:K18139
klx:GQR96_24310	ko:K07552
klx:GQR96_24315	ko:K07106
klx:GQR96_24320	ko:K11192
klx:GQR96_24340	ko:K16514
klx:GQR96_24345	ko:K10218
klx:GQR96_24350	ko:K16515
klx:GQR96_24355	ko:K16516
klx:GQR96_24360	ko:K04099
klx:GQR96_24365	ko:K08195
klx:GQR96_24375	ko:K02760
klx:GQR96_24380	ko:K02761
klx:GQR96_24385	ko:K02759
klx:GQR96_24390	ko:K02024
klx:GQR96_24395	ko:K11082
klx:GQR96_24400	ko:K11083
klx:GQR96_24405	ko:K11084
klx:GQR96_24410	ko:K11081
klx:GQR96_24420	ko:K03430
klx:GQR96_24425	ko:K05306
klx:GQR96_24430	ko:K03445
klx:GQR96_24440	ko:K07726
klx:GQR96_24450	ko:K07784
klx:GQR96_24455	ko:K07783
klx:GQR96_24460	ko:K07675
klx:GQR96_24465	ko:K07686
klx:GQR96_24470	ko:K01653
klx:GQR96_24475	ko:K01652
klx:GQR96_24490	ko:K19148
klx:GQR96_24505	ko:K08154
klx:GQR96_24510	ko:K13636
klx:GQR96_24520	ko:K13629
klx:GQR96_24525	ko:K01753
klx:GQR96_24530	ko:K06871
klx:GQR96_24540	ko:K00389
klx:GQR96_24545	ko:K01232
klx:GQR96_24550	ko:K02750
klx:GQR96_24555	ko:K03482
klx:GQR96_24560	ko:K07085
klx:GQR96_24565	ko:K04081
klx:GQR96_24570	ko:K04080
klx:GQR96_24600	ko:K02470
klx:GQR96_24605	ko:K03629
klx:GQR96_24610	ko:K02338
klx:GQR96_24615	ko:K02313
klx:GQR96_24620	ko:K02914
klx:GQR96_24625	ko:K03536
klx:GQR96_24630	ko:K08998
klx:GQR96_24635	ko:K03217
klx:GQR96_24640	ko:K03650
klx:GQR96_24650	ko:K08163
klx:GQR96_24665	ko:K19784
klx:GQR96_24670	ko:K06901
klx:GQR96_24685	ko:K10124
klx:GQR96_24690	ko:K02039
klx:GQR96_24695	ko:K02036
klx:GQR96_24700	ko:K02038
klx:GQR96_24705	ko:K02037
klx:GQR96_24710	ko:K02040
klx:GQR96_24715	ko:K00820
klx:GQR96_24720	ko:K04042
klx:GQR96_24725	ko:K02114
klx:GQR96_24730	ko:K02112
klx:GQR96_24735	ko:K02115
klx:GQR96_24740	ko:K02111
klx:GQR96_24745	ko:K02113
klx:GQR96_24750	ko:K02109
klx:GQR96_24755	ko:K02110
klx:GQR96_24760	ko:K02108
klx:GQR96_24765	ko:K02116
klx:GQR96_24770	ko:K03501
klx:GQR96_24775	ko:K03495
