erwe:GKQ23_00010	ko:K03406
erwe:GKQ23_21355	ko:K03892
erwe:GKQ23_21360	ko:K03893
erwe:GKQ23_21365	ko:K00537
erwe:GKQ23_21370	ko:K14060
erwe:GKQ23_21395	ko:K21645
erwe:GKQ23_21400	ko:K01610
erwe:GKQ23_21405	ko:K00850
erwe:GKQ23_21410	ko:K02822
erwe:GKQ23_21415	ko:K03475
erwe:GKQ23_21425	ko:K02821
erwe:GKQ23_21435	ko:K01635
erwe:GKQ23_21445	ko:K11529
erwe:GKQ23_21450	ko:K07246
erwe:GKQ23_21455	ko:K13021
erwe:GKQ23_21490	ko:K07757
erwe:GKQ23_21495	ko:K25986
erwe:GKQ23_21500	ko:K10124
erwe:GKQ23_21510	ko:K01194
erwe:GKQ23_21515	ko:K05834
erwe:GKQ23_21520	ko:K01704
erwe:GKQ23_21525	ko:K01703
erwe:GKQ23_21540	ko:K21602
erwe:GKQ23_21545	ko:K10441
erwe:GKQ23_21550	ko:K10440
erwe:GKQ23_21555	ko:K10439
erwe:GKQ23_21560	ko:K01053
erwe:GKQ23_21565	ko:K08092
erwe:GKQ23_21580	ko:K00880
erwe:GKQ23_21585	ko:K03078
erwe:GKQ23_21590	ko:K03079
erwe:GKQ23_21595	ko:K03077
erwe:GKQ23_21610	ko:K06150
erwe:GKQ23_21615	ko:K06151
erwe:GKQ23_21620	ko:K06152
erwe:GKQ23_21640	ko:K17938
erwe:GKQ23_21645	ko:K28825
erwe:GKQ23_21650	ko:K01649
erwe:GKQ23_21660	ko:K03776
erwe:GKQ23_21665	ko:K11102
erwe:GKQ23_21670	ko:K01895
erwe:GKQ23_21680	ko:K14393
erwe:GKQ23_21685	ko:K19734
erwe:GKQ23_21690	ko:K22956
erwe:GKQ23_21695	ko:K07724
erwe:GKQ23_21715	ko:K06518
erwe:GKQ23_21725	ko:K24163
erwe:GKQ23_21730	ko:K06901
erwe:GKQ23_21735	ko:K00799
erwe:GKQ23_21750	ko:K13639
erwe:GKQ23_21755	ko:K13631
erwe:GKQ23_21760	ko:K21021
erwe:GKQ23_21765	ko:K11937
erwe:GKQ23_21775	ko:K07497
erwe:GKQ23_21785	ko:K03777
erwe:GKQ23_21790	ko:K03293
erwe:GKQ23_21795	ko:K00262
erwe:GKQ23_21805	ko:K06151
erwe:GKQ23_21810	ko:K06152
erwe:GKQ23_21815	ko:K02529
erwe:GKQ23_21840	ko:K03111
erwe:GKQ23_21845	ko:K03701
erwe:GKQ23_21850	ko:K13979
erwe:GKQ23_21860	ko:K00626
erwe:GKQ23_21875	ko:K01821
erwe:GKQ23_21900	ko:K00832
erwe:GKQ23_21915	ko:K02314
erwe:GKQ23_21920	ko:K00344
erwe:GKQ23_21930	ko:K05539
erwe:GKQ23_21935	ko:K09823
erwe:GKQ23_21945	ko:K01356
erwe:GKQ23_21950	ko:K00901
erwe:GKQ23_21955	ko:K00631
erwe:GKQ23_21960	ko:K03179
erwe:GKQ23_21965	ko:K03181
erwe:GKQ23_21970	ko:K13256
erwe:GKQ23_21995	ko:K01810
erwe:GKQ23_22000	ko:K00928
erwe:GKQ23_22005	ko:K03453
erwe:GKQ23_22010	ko:K03324
erwe:GKQ23_22015	ko:K00548
erwe:GKQ23_22020	ko:K13641
erwe:GKQ23_22035	ko:K00981
erwe:GKQ23_22040	ko:K00906
erwe:GKQ23_22045	ko:K01637
erwe:GKQ23_22050	ko:K01638
erwe:GKQ23_22055	ko:K00651
erwe:GKQ23_22060	ko:K03761
erwe:GKQ23_22065	ko:K01985
erwe:GKQ23_22070	ko:K01985
erwe:GKQ23_22075	ko:K01980
erwe:GKQ23_22080	ko:K14224
erwe:GKQ23_22085	ko:K01977
erwe:GKQ23_22090	ko:K00602
erwe:GKQ23_22095	ko:K01945
erwe:GKQ23_22105	ko:K05787
erwe:GKQ23_22110	ko:K09891
erwe:GKQ23_22115	ko:K05982
erwe:GKQ23_22120	ko:K01599
erwe:GKQ23_22125	ko:K03426
erwe:GKQ23_22130	ko:K07740
erwe:GKQ23_22135	ko:K03147
erwe:GKQ23_22140	ko:K00788
erwe:GKQ23_22155	ko:K06147
erwe:GKQ23_22165	ko:K03046
erwe:GKQ23_22170	ko:K03043
erwe:GKQ23_22175	ko:K02935
erwe:GKQ23_22180	ko:K02864
erwe:GKQ23_22185	ko:K02863
erwe:GKQ23_22190	ko:K02867
erwe:GKQ23_22195	ko:K02601
erwe:GKQ23_22200	ko:K03073
erwe:GKQ23_22205	ko:K02358
erwe:GKQ23_22210	ko:K14234
erwe:GKQ23_22215	ko:K14225
erwe:GKQ23_22220	ko:K14236
erwe:GKQ23_22225	ko:K14234
erwe:GKQ23_22230	ko:K00867
erwe:GKQ23_22235	ko:K03524
erwe:GKQ23_22240	ko:K00075
erwe:GKQ23_22245	ko:K01985
erwe:GKQ23_22250	ko:K01985
erwe:GKQ23_22255	ko:K01980
erwe:GKQ23_22260	ko:K14218
erwe:GKQ23_22265	ko:K14227
erwe:GKQ23_22270	ko:K01977
erwe:GKQ23_22275	ko:K00230
erwe:GKQ23_22280	ko:K03498
erwe:GKQ23_22290	ko:K01271
erwe:GKQ23_22295	ko:K01825
erwe:GKQ23_22300	ko:K00632
erwe:GKQ23_22305	ko:K05368
erwe:GKQ23_22310	ko:K03182
erwe:GKQ23_22315	ko:K05785
erwe:GKQ23_22320	ko:K03424
erwe:GKQ23_22325	ko:K03118
erwe:GKQ23_22330	ko:K03117
erwe:GKQ23_22335	ko:K03116
erwe:GKQ23_22340	ko:K03688
erwe:GKQ23_22345	ko:K03690
erwe:GKQ23_22350	ko:K03183
erwe:GKQ23_22355	ko:K09760
erwe:GKQ23_22360	ko:K00757
erwe:GKQ23_22365	ko:K01061
erwe:GKQ23_22370	ko:K00549
erwe:GKQ23_22375	ko:K03576
erwe:GKQ23_22385	ko:K02445
erwe:GKQ23_22390	ko:K28854
erwe:GKQ23_22395	ko:K01048
erwe:GKQ23_22400	ko:K05834
erwe:GKQ23_22405	ko:K03654
erwe:GKQ23_22410	ko:K01058
erwe:GKQ23_22415	ko:K01073
erwe:GKQ23_22420	ko:K05786
erwe:GKQ23_22425	ko:K03284
erwe:GKQ23_22430	ko:K03657
erwe:GKQ23_22435	ko:K20862
erwe:GKQ23_22440	ko:K03733
erwe:GKQ23_22445	ko:K09921
erwe:GKQ23_22450	ko:K01778
erwe:GKQ23_22460	ko:K05851
erwe:GKQ23_22465	ko:K01749
erwe:GKQ23_22470	ko:K01719
erwe:GKQ23_22475	ko:K02496
erwe:GKQ23_22480	ko:K02498
erwe:GKQ23_22485	ko:K14232
erwe:GKQ23_22490	ko:K14232
erwe:GKQ23_22495	ko:K14228
erwe:GKQ23_22500	ko:K14226
erwe:GKQ23_22505	ko:K14219
erwe:GKQ23_22510	ko:K02852
erwe:GKQ23_22515	ko:K02853
erwe:GKQ23_22520	ko:K12582
erwe:GKQ23_22525	ko:K16693
erwe:GKQ23_22530	ko:K02805
erwe:GKQ23_22535	ko:K16704
erwe:GKQ23_22540	ko:K02472
erwe:GKQ23_22545	ko:K01791
erwe:GKQ23_22550	ko:K05790
erwe:GKQ23_22555	ko:K02851
erwe:GKQ23_22560	ko:K03628
erwe:GKQ23_22565	ko:K03671
erwe:GKQ23_22570	ko:K03732
erwe:GKQ23_22575	ko:K01524
erwe:GKQ23_22580	ko:K11018
erwe:GKQ23_22585	ko:K03656
erwe:GKQ23_22600	ko:K03769
erwe:GKQ23_22605	ko:K00053
erwe:GKQ23_22610	ko:K02521
erwe:GKQ23_22615	ko:K01754
erwe:GKQ23_22620	ko:K01687
erwe:GKQ23_22625	ko:K00826
erwe:GKQ23_22630	ko:K11258
erwe:GKQ23_22635	ko:K01652
erwe:GKQ23_22645	ko:K07391
erwe:GKQ23_22650	ko:K09897
erwe:GKQ23_22655	ko:K23773
erwe:GKQ23_22660	ko:K14235
erwe:GKQ23_22665	ko:K14221
erwe:GKQ23_22670	ko:K01985
erwe:GKQ23_22675	ko:K01980
erwe:GKQ23_22680	ko:K14224
erwe:GKQ23_22685	ko:K01977
erwe:GKQ23_22690	ko:K01776
erwe:GKQ23_22695	ko:K16092
erwe:GKQ23_22700	ko:K00557
erwe:GKQ23_22710	ko:K22105
erwe:GKQ23_22715	ko:K00322
erwe:GKQ23_22720	ko:K04761
erwe:GKQ23_22725	ko:K24136
erwe:GKQ23_22730	ko:K01755
erwe:GKQ23_22735	ko:K01940
erwe:GKQ23_22740	ko:K00930
erwe:GKQ23_22745	ko:K01438
erwe:GKQ23_22750	ko:K01595
erwe:GKQ23_22755	ko:K00297
erwe:GKQ23_22760	ko:K12525
erwe:GKQ23_22765	ko:K01739
erwe:GKQ23_22770	ko:K03764
erwe:GKQ23_22780	ko:K02909
erwe:GKQ23_22785	ko:K04066
erwe:GKQ23_22790	ko:K05499
erwe:GKQ23_22795	ko:K03591
erwe:GKQ23_22800	ko:K01419
erwe:GKQ23_22805	ko:K03667
erwe:GKQ23_22810	ko:K02553
erwe:GKQ23_22815	ko:K09892
erwe:GKQ23_22820	ko:K02440
erwe:GKQ23_22825	ko:K00864
erwe:GKQ23_22830	ko:K02446
erwe:GKQ23_22835	ko:K08154
erwe:GKQ23_22840	ko:K00528
erwe:GKQ23_22855	ko:K01803
erwe:GKQ23_22860	ko:K00375
erwe:GKQ23_22870	ko:K00116
erwe:GKQ23_22890	ko:K00799
erwe:GKQ23_22910	ko:K07058
erwe:GKQ23_22915	ko:K01521
erwe:GKQ23_22920	ko:K23163
erwe:GKQ23_22925	ko:K00850
erwe:GKQ23_22930	ko:K13283
erwe:GKQ23_22935	ko:K06006
erwe:GKQ23_22940	ko:K07662
erwe:GKQ23_22945	ko:K07640
erwe:GKQ23_22950	ko:K03216
erwe:GKQ23_22955	ko:K00640
erwe:GKQ23_22960	ko:K00057
erwe:GKQ23_22965	ko:K03071
erwe:GKQ23_22970	ko:K03676
erwe:GKQ23_22980	ko:K22719
erwe:GKQ23_22985	ko:K09798
erwe:GKQ23_22990	ko:K00060
erwe:GKQ23_22995	ko:K00639
erwe:GKQ23_23000	ko:K03274
erwe:GKQ23_23005	ko:K02843
erwe:GKQ23_23010	ko:K02841
erwe:GKQ23_23035	ko:K02849
erwe:GKQ23_23040	ko:K02844
erwe:GKQ23_23055	ko:K02527
erwe:GKQ23_23060	ko:K12984
erwe:GKQ23_23065	ko:K00954
erwe:GKQ23_23070	ko:K10563
erwe:GKQ23_23075	ko:K02913
erwe:GKQ23_23080	ko:K02902
erwe:GKQ23_23085	ko:K03630
erwe:GKQ23_23090	ko:K13038
erwe:GKQ23_23095	ko:K01520
erwe:GKQ23_23100	ko:K05501
erwe:GKQ23_23105	ko:K00762
erwe:GKQ23_23110	ko:K00989
erwe:GKQ23_23115	ko:K03317
erwe:GKQ23_23130	ko:K14623
erwe:GKQ23_23145	ko:K06193
erwe:GKQ23_23150	ko:K13409
erwe:GKQ23_23155	ko:K13408
erwe:GKQ23_23160	ko:K12340
erwe:GKQ23_23165	ko:K07687
erwe:GKQ23_23175	ko:K01972
erwe:GKQ23_23185	ko:K00942
erwe:GKQ23_23190	ko:K03060
erwe:GKQ23_23195	ko:K01139
erwe:GKQ23_23200	ko:K00556
erwe:GKQ23_23205	ko:K03655
erwe:GKQ23_23210	ko:K16345
erwe:GKQ23_23235	ko:K12519
erwe:GKQ23_23240	ko:K12518
erwe:GKQ23_23260	ko:K07560
erwe:GKQ23_23265	ko:K07058
erwe:GKQ23_23270	ko:K20866
erwe:GKQ23_23280	ko:K06207
erwe:GKQ23_23285	ko:K01915
erwe:GKQ23_23290	ko:K07708
erwe:GKQ23_23295	ko:K07712
erwe:GKQ23_23300	ko:K02495
erwe:GKQ23_23305	ko:K09894
erwe:GKQ23_23310	ko:K03978
erwe:GKQ23_23315	ko:K02335
erwe:GKQ23_23320	ko:K03673
erwe:GKQ23_23330	ko:K09896
erwe:GKQ23_23335	ko:K03752
erwe:GKQ23_23340	ko:K01985
erwe:GKQ23_23345	ko:K01985
erwe:GKQ23_23350	ko:K01980
erwe:GKQ23_23355	ko:K14224
erwe:GKQ23_23360	ko:K01977
erwe:GKQ23_23375	ko:K02529
erwe:GKQ23_23380	ko:K00852
erwe:GKQ23_23385	ko:K10439
erwe:GKQ23_23390	ko:K10440
erwe:GKQ23_23395	ko:K10441
erwe:GKQ23_23400	ko:K06726
erwe:GKQ23_23410	ko:K07666
erwe:GKQ23_23415	ko:K07645
erwe:GKQ23_23420	ko:K03549
erwe:GKQ23_23425	ko:K03924
erwe:GKQ23_23440	ko:K03718
erwe:GKQ23_23445	ko:K06205
erwe:GKQ23_23450	ko:K03495
erwe:GKQ23_23455	ko:K03501
erwe:GKQ23_23460	ko:K02116
erwe:GKQ23_23465	ko:K02108
erwe:GKQ23_23470	ko:K02110
erwe:GKQ23_23475	ko:K02109
erwe:GKQ23_23480	ko:K02113
erwe:GKQ23_23485	ko:K02111
erwe:GKQ23_23490	ko:K02115
erwe:GKQ23_23495	ko:K02112
erwe:GKQ23_23500	ko:K02114
erwe:GKQ23_23505	ko:K04042
erwe:GKQ23_23510	ko:K00820
erwe:GKQ23_23550	ko:K00055
erwe:GKQ23_23560	ko:K02040
erwe:GKQ23_23565	ko:K02037
erwe:GKQ23_23570	ko:K02038
erwe:GKQ23_23575	ko:K02036
erwe:GKQ23_23580	ko:K02039
erwe:GKQ23_23590	ko:K26290
erwe:GKQ23_23595	ko:K10236
erwe:GKQ23_23600	ko:K10237
erwe:GKQ23_23605	ko:K10238
erwe:GKQ23_23615	ko:K10111
erwe:GKQ23_23620	ko:K01187
erwe:GKQ23_23635	ko:K06901
erwe:GKQ23_23655	ko:K12519
erwe:GKQ23_23660	ko:K12518
erwe:GKQ23_23675	ko:K03650
erwe:GKQ23_23680	ko:K03217
erwe:GKQ23_23685	ko:K08998
erwe:GKQ23_23690	ko:K03536
erwe:GKQ23_23695	ko:K02914
