sdz:Asd1617_00001	ko:K12524
sdz:Asd1617_05373	ko:K02043
sdz:Asd1617_05374	ko:K06166
sdz:Asd1617_05376	ko:K06165
sdz:Asd1617_05377	ko:K06164
sdz:Asd1617_05378	ko:K06163
sdz:Asd1617_05379	ko:K05781
sdz:Asd1617_05380	ko:K05780
sdz:Asd1617_05381	ko:K06162
sdz:Asd1617_05382	ko:K05774
sdz:Asd1617_05383	ko:K09994
sdz:Asd1617_05384	ko:K06167
sdz:Asd1617_05389	ko:K10441
sdz:Asd1617_05391	ko:K10440
sdz:Asd1617_05392	ko:K10439
sdz:Asd1617_05393	ko:K09988
sdz:Asd1617_05394	ko:K01624
sdz:Asd1617_05398	ko:K07480
sdz:Asd1617_05402	ko:K13735
sdz:Asd1617_05406	ko:K03445
sdz:Asd1617_05408	ko:K07726
sdz:Asd1617_05409	ko:K07726
sdz:Asd1617_05412	ko:K01486
sdz:Asd1617_05413	ko:K07784
sdz:Asd1617_05414	ko:K07783
sdz:Asd1617_05415	ko:K07675
sdz:Asd1617_05417	ko:K07686
sdz:Asd1617_05420	ko:K07480
sdz:Asd1617_05425	ko:K07480
sdz:Asd1617_05429	ko:K01653
sdz:Asd1617_05430	ko:K01652
sdz:Asd1617_05433	ko:K08154
sdz:Asd1617_05434	ko:K06871
sdz:Asd1617_05436	ko:K00389
sdz:Asd1617_05438	ko:K01138
sdz:Asd1617_05439	ko:K03307
sdz:Asd1617_05440	ko:K07480
sdz:Asd1617_05441	ko:K03307
sdz:Asd1617_05444	ko:K07480
sdz:Asd1617_05448	ko:K01232
sdz:Asd1617_05449	ko:K02750
sdz:Asd1617_05450	ko:K02750
sdz:Asd1617_05451	ko:K03482
sdz:Asd1617_05452	ko:K07085
sdz:Asd1617_05454	ko:K04081
sdz:Asd1617_05455	ko:K04080
sdz:Asd1617_05469	ko:K02470
sdz:Asd1617_05470	ko:K03629
sdz:Asd1617_05471	ko:K02338
sdz:Asd1617_05472	ko:K02313
sdz:Asd1617_05474	ko:K02914
sdz:Asd1617_05475	ko:K03536
sdz:Asd1617_05476	ko:K08998
sdz:Asd1617_05477	ko:K03217
sdz:Asd1617_05478	ko:K03650
sdz:Asd1617_05479	ko:K07480
sdz:Asd1617_05483	ko:K07480
sdz:Asd1617_05487	ko:K07497
sdz:Asd1617_05488	ko:K07497
sdz:Asd1617_05494	ko:K06901
sdz:Asd1617_05495	ko:K19784
sdz:Asd1617_05499	ko:K08163
sdz:Asd1617_05500	ko:K03836
sdz:Asd1617_05501	ko:K07497
sdz:Asd1617_05502	ko:K07497
sdz:Asd1617_05503	ko:K07483
sdz:Asd1617_05512	ko:K01042
sdz:Asd1617_05513	ko:K03833
sdz:Asd1617_05515	ko:K07480
sdz:Asd1617_05518	ko:K07480
sdz:Asd1617_05520	ko:K07480
sdz:Asd1617_05522	ko:K08138
sdz:Asd1617_05523	ko:K13256
sdz:Asd1617_05531	ko:K07480
sdz:Asd1617_05539	ko:K01810
sdz:Asd1617_05541	ko:K00928
sdz:Asd1617_05544	ko:K07497
sdz:Asd1617_05545	ko:K07483
sdz:Asd1617_05546	ko:K07483
sdz:Asd1617_05549	ko:K08984
sdz:Asd1617_05551	ko:K01676
sdz:Asd1617_05553	ko:K07792
sdz:Asd1617_05561	ko:K07703
sdz:Asd1617_05562	ko:K07701
sdz:Asd1617_05564	ko:K06975
sdz:Asd1617_05565	ko:K07480
sdz:Asd1617_05570	ko:K07480
sdz:Asd1617_05577	ko:K10820
sdz:Asd1617_05578	ko:K23509
sdz:Asd1617_05581	ko:K23509
sdz:Asd1617_05582	ko:K03841
sdz:Asd1617_05583	ko:K02558
sdz:Asd1617_05584	ko:K09889
sdz:Asd1617_05585	ko:K03592
sdz:Asd1617_05586	ko:K15536
sdz:Asd1617_05587	ko:K18918
sdz:Asd1617_05588	ko:K04068
sdz:Asd1617_05589	ko:K21636
sdz:Asd1617_05590	ko:K01226
sdz:Asd1617_05591	ko:K02819
sdz:Asd1617_05592	ko:K03485
sdz:Asd1617_05593	ko:K01531
sdz:Asd1617_05594	ko:K09022
sdz:Asd1617_05595	ko:K00610
sdz:Asd1617_05596	ko:K00609
sdz:Asd1617_05598	ko:K19336
sdz:Asd1617_05599	ko:K19335
sdz:Asd1617_05600	ko:K19334
sdz:Asd1617_05604	ko:K07483
sdz:Asd1617_05606	ko:K07497
sdz:Asd1617_05608	ko:K00611
sdz:Asd1617_05609	ko:K09893
sdz:Asd1617_05610	ko:K03828
sdz:Asd1617_05611	ko:K07480
sdz:Asd1617_05620	ko:K07480
sdz:Asd1617_05622	ko:K01873
sdz:Asd1617_05625	ko:K07497
sdz:Asd1617_05626	ko:K07483
sdz:Asd1617_05627	ko:K23184
sdz:Asd1617_05628	ko:K23182
sdz:Asd1617_05629	ko:K23183
sdz:Asd1617_05631	ko:K23181
sdz:Asd1617_05633	ko:K16091
sdz:Asd1617_05635	ko:K07165
sdz:Asd1617_05636	ko:K23514
sdz:Asd1617_05645	ko:K07483
sdz:Asd1617_05650	ko:K07497
sdz:Asd1617_05651	ko:K07497
sdz:Asd1617_05652	ko:K07483
sdz:Asd1617_05653	ko:K07483
sdz:Asd1617_05655	ko:K06182
sdz:Asd1617_05660	ko:K02814
sdz:Asd1617_05661	ko:K02815
sdz:Asd1617_05662	ko:K19956
sdz:Asd1617_05664	ko:K05995
sdz:Asd1617_05665	ko:K03324
sdz:Asd1617_05667	ko:K07480
sdz:Asd1617_05669	ko:K00548
sdz:Asd1617_05670	ko:K13641
sdz:Asd1617_05673	ko:K07480
sdz:Asd1617_05674	ko:K07480
sdz:Asd1617_05677	ko:K00906
sdz:Asd1617_05679	ko:K01637
sdz:Asd1617_05681	ko:K01638
sdz:Asd1617_05683	ko:K00651
sdz:Asd1617_05684	ko:K07480
sdz:Asd1617_05686	ko:K03826
sdz:Asd1617_05698	ko:K07497
sdz:Asd1617_05700	ko:K01878
sdz:Asd1617_05701	ko:K01879
sdz:Asd1617_05702	ko:K03704
sdz:Asd1617_05703	ko:K07726
sdz:Asd1617_05705	ko:K00090
sdz:Asd1617_05708	ko:K08351
sdz:Asd1617_05709	ko:K01246
sdz:Asd1617_05713	ko:K08177
sdz:Asd1617_05720	ko:K06889
sdz:Asd1617_05721	ko:K03477
sdz:Asd1617_05722	ko:K03476
sdz:Asd1617_05723	ko:K03475
sdz:Asd1617_05724	ko:K02822
sdz:Asd1617_05725	ko:K02821
sdz:Asd1617_05726	ko:K03078
sdz:Asd1617_05727	ko:K03079
sdz:Asd1617_05729	ko:K03077
sdz:Asd1617_05732	ko:K02990
sdz:Asd1617_05733	ko:K02686
sdz:Asd1617_05734	ko:K02963
sdz:Asd1617_05735	ko:K02939
sdz:Asd1617_05737	ko:K07480
sdz:Asd1617_05742	ko:K07269
sdz:Asd1617_05743	ko:K03773
sdz:Asd1617_05744	ko:K11737
sdz:Asd1617_05745	ko:K07322
sdz:Asd1617_05747	ko:K19267
sdz:Asd1617_05749	ko:K01119
sdz:Asd1617_05750	ko:K07480
sdz:Asd1617_05754	ko:K01082
sdz:Asd1617_05755	ko:K07480
sdz:Asd1617_05758	ko:K07480
sdz:Asd1617_05761	ko:K19810
sdz:Asd1617_05762	ko:K02356
sdz:Asd1617_05763	ko:K16347
sdz:Asd1617_05764	ko:K16348
sdz:Asd1617_05765	ko:K11741
sdz:Asd1617_05766	ko:K03098
sdz:Asd1617_05767	ko:K01467
sdz:Asd1617_05768	ko:K00247
sdz:Asd1617_05769	ko:K00246
sdz:Asd1617_05770	ko:K00245
sdz:Asd1617_05771	ko:K00244
sdz:Asd1617_05772	ko:K04568
sdz:Asd1617_05775	ko:K07480
sdz:Asd1617_05781	ko:K09456
sdz:Asd1617_05787	ko:K03218
sdz:Asd1617_05788	ko:K12573
sdz:Asd1617_05789	ko:K13771
sdz:Asd1617_05790	ko:K01939
sdz:Asd1617_05792	ko:K09937
sdz:Asd1617_05793	ko:K04087
sdz:Asd1617_05794	ko:K04088
sdz:Asd1617_05795	ko:K03665
sdz:Asd1617_05796	ko:K03666
sdz:Asd1617_05797	ko:K00791
sdz:Asd1617_05798	ko:K03572
sdz:Asd1617_05799	ko:K01448
sdz:Asd1617_05800	ko:K06925
sdz:Asd1617_05802	ko:K17758
sdz:Asd1617_05803	ko:K07480
sdz:Asd1617_05804	ko:K07480
sdz:Asd1617_05812	ko:K17759
sdz:Asd1617_05813	ko:K18979
sdz:Asd1617_05814	ko:K13288
sdz:Asd1617_05815	ko:K06949
sdz:Asd1617_05816	ko:K01613
sdz:Asd1617_05817	ko:K22051
sdz:Asd1617_05819	ko:K07480
sdz:Asd1617_05822	ko:K07480
sdz:Asd1617_05823	ko:K07480
sdz:Asd1617_05825	ko:K04084
sdz:Asd1617_05826	ko:K03926
sdz:Asd1617_05827	ko:K07791
sdz:Asd1617_05828	ko:K01744
sdz:Asd1617_05830	ko:K07113
sdz:Asd1617_05831	ko:K07480
sdz:Asd1617_05834	ko:K16263
sdz:Asd1617_05835	ko:K04078
sdz:Asd1617_05836	ko:K04077
sdz:Asd1617_05843	ko:K07109
sdz:Asd1617_05845	ko:K03699
sdz:Asd1617_05846	ko:K07304
sdz:Asd1617_05847	ko:K07278
sdz:Asd1617_05848	ko:K09800
sdz:Asd1617_05851	ko:K18842
sdz:Asd1617_05852	ko:K18841
sdz:Asd1617_05853	ko:K01507
sdz:Asd1617_05855	ko:K23508
sdz:Asd1617_05856	ko:K07480
sdz:Asd1617_05860	ko:K03757
sdz:Asd1617_05863	ko:K01582
sdz:Asd1617_05864	ko:K03305
sdz:Asd1617_05866	ko:K07497
sdz:Asd1617_05867	ko:K07497
sdz:Asd1617_05870	ko:K07497
sdz:Asd1617_05873	ko:K07491
sdz:Asd1617_05879	ko:K07480
sdz:Asd1617_05880	ko:K07493
sdz:Asd1617_05891	ko:K07679
sdz:Asd1617_05892	ko:K07484
sdz:Asd1617_05893	ko:K07484
sdz:Asd1617_05894	ko:K07483
sdz:Asd1617_05895	ko:K07484
sdz:Asd1617_05898	ko:K07497
sdz:Asd1617_05902	ko:K07480
sdz:Asd1617_05906	ko:K07497
sdz:Asd1617_05910	ko:K07497
sdz:Asd1617_05911	ko:K07497
sdz:Asd1617_05912	ko:K07483
sdz:Asd1617_05915	ko:K07480
sdz:Asd1617_05916	ko:K03291
sdz:Asd1617_05919	ko:K02073
sdz:Asd1617_05920	ko:K07480
sdz:Asd1617_05924	ko:K24163
sdz:Asd1617_05925	ko:K06901
sdz:Asd1617_05926	ko:K13639
sdz:Asd1617_05927	ko:K13631
sdz:Asd1617_05933	ko:K03111
sdz:Asd1617_05934	ko:K03701
sdz:Asd1617_05942	ko:K07480
sdz:Asd1617_05944	ko:K07480
sdz:Asd1617_05945	ko:K07480
sdz:Asd1617_05946	ko:K00832
sdz:Asd1617_05947	ko:K01775
sdz:Asd1617_05949	ko:K02314
sdz:Asd1617_05950	ko:K00344
sdz:Asd1617_05952	ko:K05539
sdz:Asd1617_05953	ko:K07480
sdz:Asd1617_05956	ko:K09823
sdz:Asd1617_05959	ko:K26937
sdz:Asd1617_05960	ko:K01356
sdz:Asd1617_05961	ko:K00901
sdz:Asd1617_05962	ko:K00631
sdz:Asd1617_05963	ko:K03179
sdz:Asd1617_05964	ko:K03181
sdz:Asd1617_05966	ko:K07480
sdz:Asd1617_05970	ko:K07480
sdz:Asd1617_05975	ko:K07058
sdz:Asd1617_05978	ko:K07290
sdz:Asd1617_05979	ko:K21086
sdz:Asd1617_05980	ko:K00874
sdz:Asd1617_05982	ko:K11103
sdz:Asd1617_05984	ko:K26149
sdz:Asd1617_05985	ko:K20543
sdz:Asd1617_05988	ko:K20542
sdz:Asd1617_05989	ko:K20542
sdz:Asd1617_05990	ko:K20541
sdz:Asd1617_05991	ko:K00694
sdz:Asd1617_05996	ko:K07480
sdz:Asd1617_05999	ko:K07480
sdz:Asd1617_06000	ko:K07480
sdz:Asd1617_06009	ko:K26603
sdz:Asd1617_06010	ko:K12372
sdz:Asd1617_06011	ko:K12371
sdz:Asd1617_06012	ko:K12370
sdz:Asd1617_06013	ko:K12369
sdz:Asd1617_06014	ko:K12368
sdz:Asd1617_06016	ko:K07347
sdz:Asd1617_06018	ko:K07497
sdz:Asd1617_06020	ko:K07497
sdz:Asd1617_06021	ko:K07483
sdz:Asd1617_06022	ko:K07497
sdz:Asd1617_06023	ko:K01811
sdz:Asd1617_06024	ko:K03292
sdz:Asd1617_06025	ko:K07480
sdz:Asd1617_06031	ko:K07480
sdz:Asd1617_06032	ko:K07480
sdz:Asd1617_06033	ko:K07483
sdz:Asd1617_06034	ko:K07497
sdz:Asd1617_06035	ko:K07497
sdz:Asd1617_06037	ko:K12687
sdz:Asd1617_06040	ko:K03630
sdz:Asd1617_06043	ko:K18838
sdz:Asd1617_06058	ko:K23241
sdz:Asd1617_06060	ko:K24089
sdz:Asd1617_06063	ko:K07480
sdz:Asd1617_06068	ko:K23676
sdz:Asd1617_06070	ko:K05874
sdz:Asd1617_06072	ko:K07483
sdz:Asd1617_06074	ko:K07497
sdz:Asd1617_06077	ko:K01002
sdz:Asd1617_06079	ko:K02315
sdz:Asd1617_06080	ko:K02317
sdz:Asd1617_06083	ko:K07480
sdz:Asd1617_06086	ko:K07480
sdz:Asd1617_06093	ko:K22650
sdz:Asd1617_06095	ko:K13255
sdz:Asd1617_06098	ko:K00564
sdz:Asd1617_06099	ko:K02344
sdz:Asd1617_06100	ko:K03789
sdz:Asd1617_06101	ko:K08723
sdz:Asd1617_06102	ko:K02837
sdz:Asd1617_06109	ko:K04065
sdz:Asd1617_06112	ko:K03424
sdz:Asd1617_06116	ko:K01619
sdz:Asd1617_06117	ko:K00758
sdz:Asd1617_06118	ko:K01839
sdz:Asd1617_06119	ko:K03784
sdz:Asd1617_06124	ko:K07480
sdz:Asd1617_06126	ko:K03800
sdz:Asd1617_06127	ko:K07186
sdz:Asd1617_06128	ko:K01079
sdz:Asd1617_06129	ko:K04485
sdz:Asd1617_06130	ko:K06211
sdz:Asd1617_06131	ko:K06020
sdz:Asd1617_06132	ko:K08309
sdz:Asd1617_06133	ko:K03720
sdz:Asd1617_06134	ko:K01529
sdz:Asd1617_06135	ko:K15634
sdz:Asd1617_06136	ko:K05804
sdz:Asd1617_06137	ko:K05805
sdz:Asd1617_06138	ko:K07663
sdz:Asd1617_06140	ko:K07641
sdz:Asd1617_06142	ko:K06143
sdz:Asd1617_06145	ko:K02533
sdz:Asd1617_06147	ko:K09474
sdz:Asd1617_06156	ko:K07497
sdz:Asd1617_06158	ko:K06867
sdz:Asd1617_06159	ko:K07497
sdz:Asd1617_06160	ko:K07497
sdz:Asd1617_06161	ko:K07483
sdz:Asd1617_06162	ko:K13450
sdz:Asd1617_06168	ko:K07483
sdz:Asd1617_06170	ko:K07484
sdz:Asd1617_06171	ko:K07484
sdz:Asd1617_06174	ko:K13743
sdz:Asd1617_06176	ko:K07497
sdz:Asd1617_06184	ko:K07480
sdz:Asd1617_06185	ko:K03496
sdz:Asd1617_06186	ko:K03497
sdz:Asd1617_06189	ko:K00986
sdz:Asd1617_06197	ko:K07497
sdz:Asd1617_06198	ko:K07497
sdz:Asd1617_06207	ko:K07480
sdz:Asd1617_06217	ko:K07497
sdz:Asd1617_06222	ko:K06867
sdz:Asd1617_06224	ko:K07480
sdz:Asd1617_06225	ko:K07480
sdz:Asd1617_06231	ko:K07493
sdz:Asd1617_06234	ko:K07497
sdz:Asd1617_06235	ko:K07497
sdz:Asd1617_06236	ko:K11751
sdz:Asd1617_06241	ko:K07480
sdz:Asd1617_06242	ko:K09474
sdz:Asd1617_06247	ko:K18918
sdz:Asd1617_06248	ko:K18640
sdz:Asd1617_06252	ko:K07497
sdz:Asd1617_06259	ko:K07483
sdz:Asd1617_06261	ko:K07483
sdz:Asd1617_06262	ko:K23827
sdz:Asd1617_06271	ko:K18640
sdz:Asd1617_06272	ko:K07484
sdz:Asd1617_06273	ko:K07484
sdz:Asd1617_06274	ko:K07480
sdz:Asd1617_06278	ko:K19164
sdz:Asd1617_06279	ko:K19163
sdz:Asd1617_06291	ko:K13792
sdz:Asd1617_06299	ko:K23160
sdz:Asd1617_06300	ko:K09824
sdz:Asd1617_06301	ko:K02560
sdz:Asd1617_06302	ko:K07483
sdz:Asd1617_06307	ko:K07497
sdz:Asd1617_06311	ko:K18828
sdz:Asd1617_06312	ko:K18829
sdz:Asd1617_06319	ko:K07480
sdz:Asd1617_06322	ko:K07480
sdz:Asd1617_06331	ko:K07497
sdz:Asd1617_06342	ko:K07483
sdz:Asd1617_06345	ko:K07497
sdz:Asd1617_06357	ko:K23832
sdz:Asd1617_06358	ko:K03497
sdz:Asd1617_06359	ko:K13284
sdz:Asd1617_06360	ko:K13287
sdz:Asd1617_06361	ko:K13286
sdz:Asd1617_06362	ko:K13285
sdz:Asd1617_06364	ko:K13742
sdz:Asd1617_06365	ko:K13790
sdz:Asd1617_06366	ko:K13085
sdz:Asd1617_06370	ko:K22504
sdz:Asd1617_06371	ko:K22511
sdz:Asd1617_06373	ko:K03230
sdz:Asd1617_06374	ko:K22506
sdz:Asd1617_06375	ko:K03225
sdz:Asd1617_06376	ko:K22507
sdz:Asd1617_06377	ko:K07497
sdz:Asd1617_06381	ko:K07486
sdz:Asd1617_06384	ko:K07497
sdz:Asd1617_06391	ko:K12785
sdz:Asd1617_06394	ko:K07480
sdz:Asd1617_06397	ko:K12679
sdz:Asd1617_06399	ko:K07497
sdz:Asd1617_06400	ko:K07497
sdz:Asd1617_06401	ko:K07483
sdz:Asd1617_06402	ko:K07497
sdz:Asd1617_06408	ko:K23654
sdz:Asd1617_06409	ko:K13520
sdz:Asd1617_r001	ko:K01977
sdz:Asd1617_r002	ko:K14227
sdz:Asd1617_r003	ko:K14218
sdz:Asd1617_r004	ko:K01980
sdz:Asd1617_r006	ko:K14221
sdz:Asd1617_r007	ko:K14221
sdz:Asd1617_r008	ko:K14219
sdz:Asd1617_r009	ko:K14234
sdz:Asd1617_r010	ko:K14225
sdz:Asd1617_r011	ko:K14234
sdz:Asd1617_r012	ko:K14225
sdz:Asd1617_r013	ko:K14234
sdz:Asd1617_r014	ko:K14219
sdz:Asd1617_r015	ko:K14230
sdz:Asd1617_r016	ko:K14223
sdz:Asd1617_r017	ko:K14230
sdz:Asd1617_r018	ko:K14223
sdz:Asd1617_r019	ko:K14223
sdz:Asd1617_r020	ko:K14228
sdz:Asd1617_r021	ko:K14230
sdz:Asd1617_r022	ko:K14229
sdz:Asd1617_r023	ko:K14229
sdz:Asd1617_r025	ko:K14232
sdz:Asd1617_r026	ko:K14232
sdz:Asd1617_r027	ko:K14233
sdz:Asd1617_r028	ko:K14233
sdz:Asd1617_r029	ko:K14220
sdz:Asd1617_r030	ko:K14225
sdz:Asd1617_r031	ko:K14222
sdz:Asd1617_r032	ko:K14228
sdz:Asd1617_r033	ko:K14236
sdz:Asd1617_r034	ko:K14230
sdz:Asd1617_r035	ko:K14219
sdz:Asd1617_r036	ko:K14237
sdz:Asd1617_r037	ko:K14230
sdz:Asd1617_r038	ko:K14219
sdz:Asd1617_r039	ko:K14234
sdz:Asd1617_r040	ko:K14225
sdz:Asd1617_r041	ko:K14220
sdz:Asd1617_r042	ko:K14220
sdz:Asd1617_r043	ko:K14220
sdz:Asd1617_r044	ko:K14233
sdz:Asd1617_r045	ko:K14219
sdz:Asd1617_r046	ko:K14218
sdz:Asd1617_r047	ko:K14237
sdz:Asd1617_r048	ko:K14237
sdz:Asd1617_r049	ko:K14229
sdz:Asd1617_r050	ko:K01985
sdz:Asd1617_r051	ko:K14224
sdz:Asd1617_r052	ko:K14219
sdz:Asd1617_r053	ko:K14219
sdz:Asd1617_r054	ko:K14219
sdz:Asd1617_r055	ko:K14233
sdz:Asd1617_r056	ko:K14230
sdz:Asd1617_r057	ko:K14230
sdz:Asd1617_r058	ko:K14231
sdz:Asd1617_r059	ko:K14230
sdz:Asd1617_r060	ko:K14230
sdz:Asd1617_r061	ko:K14228
sdz:Asd1617_r062	ko:K01985
sdz:Asd1617_r063	ko:K14234
sdz:Asd1617_r064	ko:K01985
sdz:Asd1617_r065	ko:K14218
sdz:Asd1617_r066	ko:K14227
sdz:Asd1617_r067	ko:K01985
sdz:Asd1617_r068	ko:K14224
sdz:Asd1617_r069	ko:K14234
sdz:Asd1617_r070	ko:K14225
sdz:Asd1617_r071	ko:K14236
sdz:Asd1617_r072	ko:K14234
sdz:Asd1617_r073	ko:K01985
sdz:Asd1617_r074	ko:K14224
sdz:Asd1617_r075	ko:K01985
sdz:Asd1617_r076	ko:K14218
sdz:Asd1617_r077	ko:K14227
sdz:Asd1617_r078	ko:K14232
sdz:Asd1617_r079	ko:K14228
sdz:Asd1617_r080	ko:K14226
sdz:Asd1617_r081	ko:K14219
sdz:Asd1617_r082	ko:K14235
sdz:Asd1617_r083	ko:K14221
sdz:Asd1617_r084	ko:K01985
sdz:Asd1617_r085	ko:K14224
sdz:Asd1617_r086	ko:K14225
sdz:Asd1617_r087	ko:K14225
sdz:Asd1617_r088	ko:K14225
sdz:Asd1617_r089	ko:K14225
sdz:Asd1617_r090	ko:K14231
sdz:Asd1617_r091	ko:K14228
sdz:Asd1617_r092	ko:K14232
sdz:Asd1617_r093	ko:K14238
sdz:Asd1617_r094	ko:K14228
sdz:Asd1617_r095	ko:K14228
sdz:Asd1617_r096	ko:K14228
