pge:LG71_00030	ko:K07229
pge:LG71_24500	ko:K00163
pge:LG71_24505	ko:K05799
pge:LG71_24510	ko:K11734
pge:LG71_24535	ko:K03807
pge:LG71_24540	ko:K03806
pge:LG71_24545	ko:K00767
pge:LG71_24550	ko:K02682
pge:LG71_24555	ko:K02504
pge:LG71_24560	ko:K02505
pge:LG71_24565	ko:K00364
pge:LG71_24570	ko:K00859
pge:LG71_24575	ko:K18778
pge:LG71_24580	ko:K09862
pge:LG71_24585	ko:K03574
pge:LG71_24595	ko:K03070
pge:LG71_24600	ko:K13301
pge:LG71_24605	ko:K02535
pge:LG71_24610	ko:K03531
pge:LG71_24615	ko:K03590
pge:LG71_24620	ko:K03589
pge:LG71_24625	ko:K01921
pge:LG71_24630	ko:K01924
pge:LG71_24635	ko:K02563
pge:LG71_24640	ko:K03588
pge:LG71_24645	ko:K01925
pge:LG71_24650	ko:K01000
pge:LG71_24655	ko:K01929
pge:LG71_24660	ko:K01928
pge:LG71_24665	ko:K03587
pge:LG71_24670	ko:K03586
pge:LG71_24675	ko:K03438
pge:LG71_24680	ko:K03925
pge:LG71_24685	ko:K03435
pge:LG71_24690	ko:K01653
pge:LG71_24695	ko:K01652
pge:LG71_24700	ko:K05798
pge:LG71_24705	ko:K01649
pge:LG71_24710	ko:K00052
pge:LG71_24715	ko:K01703
pge:LG71_24720	ko:K01704
pge:LG71_24725	ko:K03291
pge:LG71_24730	ko:K11925
pge:LG71_24735	ko:K02064
pge:LG71_24740	ko:K02063
pge:LG71_24745	ko:K02062
pge:LG71_24755	ko:K02099
pge:LG71_24760	ko:K00853
pge:LG71_24765	ko:K01804
pge:LG71_24770	ko:K03077
pge:LG71_24775	ko:K02336
pge:LG71_24780	ko:K03580
pge:LG71_24785	ko:K06177
pge:LG71_24790	ko:K05801
pge:LG71_24795	ko:K04744
pge:LG71_24800	ko:K03771
pge:LG71_24805	ko:K00097
pge:LG71_24810	ko:K02528
pge:LG71_24815	ko:K06195
pge:LG71_24820	ko:K01525
pge:LG71_24825	ko:K00287
pge:LG71_24830	ko:K11745
pge:LG71_24835	ko:K11746
pge:LG71_24845	ko:K01955
pge:LG71_24850	ko:K01956
pge:LG71_24855	ko:K00215
pge:LG71_24860	ko:K12700
pge:LG71_24875	ko:K03527
pge:LG71_24880	ko:K03774
pge:LG71_24885	ko:K03101
pge:LG71_24890	ko:K01870
pge:LG71_24895	ko:K11753
pge:LG71_24900	ko:K02968
pge:LG71_24905	ko:K03717
pge:LG71_24910	ko:K03313
pge:LG71_24915	ko:K02774
pge:LG71_24920	ko:K02775
pge:LG71_24925	ko:K02773
pge:LG71_24935	ko:K03686
pge:LG71_24940	ko:K04043
pge:LG71_24945	ko:K07034
pge:LG71_24950	ko:K03762
pge:LG71_24955	ko:K03831
pge:LG71_24960	ko:K00616
pge:LG71_24965	ko:K03310
pge:LG71_24970	ko:K09861
pge:LG71_24975	ko:K01733
pge:LG71_24980	ko:K00872
pge:LG71_24985	ko:K12524
pge:LG71_24990	ko:K02533
pge:LG71_24995	ko:K07773
pge:LG71_25000	ko:K05805
pge:LG71_25005	ko:K05804
pge:LG71_25010	ko:K15634
pge:LG71_25015	ko:K01529
pge:LG71_25020	ko:K03720
pge:LG71_25025	ko:K08309
pge:LG71_25030	ko:K06020
pge:LG71_25035	ko:K06211
pge:LG71_25040	ko:K04485
pge:LG71_25045	ko:K01079
pge:LG71_25050	ko:K01420
pge:LG71_25055	ko:K07186
pge:LG71_25060	ko:K03800
pge:LG71_25070	ko:K03784
pge:LG71_25075	ko:K01839
pge:LG71_25080	ko:K00758
pge:LG71_25085	ko:K01619
pge:LG71_25095	ko:K03424
pge:LG71_25110	ko:K04065
pge:LG71_25115	ko:K02837
pge:LG71_25120	ko:K08723
pge:LG71_25125	ko:K03789
pge:LG71_25130	ko:K02344
pge:LG71_25135	ko:K00564
pge:LG71_25140	ko:K14228
pge:LG71_25145	ko:K14228
pge:LG71_25150	ko:K14228
pge:LG71_25170	ko:K24160
pge:LG71_25175	ko:K13255
pge:LG71_25180	ko:K02761
pge:LG71_25190	ko:K18954
pge:LG71_25195	ko:K00481
pge:LG71_25210	ko:K02317
pge:LG71_25215	ko:K02315
pge:LG71_25225	ko:K01002
pge:LG71_25235	ko:K05874
pge:LG71_25245	ko:K01631
pge:LG71_25250	ko:K00883
pge:LG71_25255	ko:K03307
pge:LG71_25265	ko:K06015
pge:LG71_25285	ko:K23676
pge:LG71_25300	ko:K07496
pge:LG71_25310	ko:K00135
pge:LG71_25320	ko:K01839
pge:LG71_25325	ko:K05499
pge:LG71_25330	ko:K05517
pge:LG71_25335	ko:K00757
pge:LG71_25340	ko:K06141
pge:LG71_25405	ko:K13609
pge:LG71_25415	ko:K13877
pge:LG71_25420	ko:K21062
pge:LG71_25430	ko:K12658
pge:LG71_25435	ko:K21061
pge:LG71_25440	ko:K22550
pge:LG71_25445	ko:K22549
pge:LG71_25455	ko:K05921
pge:LG71_25460	ko:K00151
pge:LG71_25470	ko:K01826
pge:LG71_25475	ko:K02509
pge:LG71_25480	ko:K02510
pge:LG71_25485	ko:K02511
pge:LG71_25490	ko:K02508
pge:LG71_25530	ko:K19048
pge:LG71_25560	ko:K00483
pge:LG71_25565	ko:K00484
pge:LG71_25580	ko:K06075
pge:LG71_25595	ko:K18581
pge:LG71_25600	ko:K02532
pge:LG71_25620	ko:K08369
pge:LG71_25630	ko:K07229
pge:LG71_25640	ko:K09251
pge:LG71_25645	ko:K01714
pge:LG71_25660	ko:K01978
pge:LG71_25665	ko:K22473
pge:LG71_25680	ko:K12678
pge:LG71_25685	ko:K18446
pge:LG71_25730	ko:K00694
pge:LG71_25735	ko:K12291
pge:LG71_25740	ko:K12290
pge:LG71_25790	ko:K02496
pge:LG71_25805	ko:K27078
pge:LG71_25820	ko:K02043
pge:LG71_25825	ko:K24163
pge:LG71_25830	ko:K07349
pge:LG71_25840	ko:K16347
pge:LG71_25850	ko:K03446
pge:LG71_25870	ko:K00558
pge:LG71_25915	ko:K19246
pge:LG71_25920	ko:K05874
pge:LG71_25930	ko:K02557
pge:LG71_25935	ko:K02414
pge:LG71_25940	ko:K05874
pge:LG71_25945	ko:K15125
pge:LG71_25950	ko:K15125
pge:LG71_26000	ko:K03892
pge:LG71_26005	ko:K03893
pge:LG71_26010	ko:K00537
pge:LG71_26015	ko:K11811
pge:LG71_26030	ko:K28358
pge:LG71_26035	ko:K02757
pge:LG71_26055	ko:K05818
pge:LG71_26060	ko:K18920
pge:LG71_26065	ko:K18920
pge:LG71_26090	ko:K18837
pge:LG71_26100	ko:K15035
pge:LG71_26115	ko:K18691
pge:LG71_26120	ko:K02647
pge:LG71_26125	ko:K00228
pge:LG71_26150	ko:K05541
pge:LG71_26160	ko:K21084
pge:LG71_26185	ko:K01854
pge:LG71_26195	ko:K12239
pge:LG71_26205	ko:K19338
pge:LG71_26210	ko:K00355
pge:LG71_26220	ko:K11102
pge:LG71_26255	ko:K13655
pge:LG71_26285	ko:K07232
pge:LG71_26295	ko:K12541
pge:LG71_26315	ko:K06074
pge:LG71_26320	ko:K18518
pge:LG71_26325	ko:K26400
pge:LG71_26350	ko:K05876
pge:LG71_26380	ko:K07491
pge:LG71_26385	ko:K02071
pge:LG71_26425	ko:K03621
pge:LG71_26450	ko:K21975
pge:LG71_26475	ko:K13632
pge:LG71_26510	ko:K16234
pge:LG71_26515	ko:K15547
pge:LG71_26535	ko:K00424
pge:LG71_26555	ko:K07798
pge:LG71_26560	ko:K07810
pge:LG71_26570	ko:K08225
pge:LG71_26595	ko:K21834
pge:LG71_26615	ko:K12518
pge:LG71_26645	ko:K07724
pge:LG71_26650	ko:K01983
pge:LG71_26665	ko:K02168
pge:LG71_26670	ko:K06186
pge:LG71_26675	ko:K00986
