cti:RALTA_A0001	ko:K02313
cti:RALTA_B2052	ko:K22225
cti:RALTA_B2053	ko:K22225
cti:RALTA_B2054	ko:K22225
cti:RALTA_B2055	ko:K24868
cti:RALTA_B2056	ko:K24867
cti:RALTA_B2057	ko:K02303
cti:RALTA_B2059	ko:K07638
cti:RALTA_B2060	ko:K07659
cti:RALTA_B2065	ko:K03406
cti:RALTA_B2066	ko:K06131
cti:RALTA_B2077	ko:K01142
cti:RALTA_B2079	ko:K01426
cti:RALTA_B2083	ko:K13639
cti:RALTA_B2084	ko:K08738
cti:RALTA_B2087	ko:K04561
cti:RALTA_B2088	ko:K07322
cti:RALTA_B2089	ko:K12266
cti:RALTA_B2092	ko:K24843
cti:RALTA_B2093	ko:K24845
cti:RALTA_B2094	ko:K24844
cti:RALTA_B2095	ko:K00459
cti:RALTA_B2097	ko:K07673
cti:RALTA_B2098	ko:K07684
cti:RALTA_B2106	ko:K03168
cti:RALTA_B2107	ko:K06889
cti:RALTA_B2117	ko:K07713
cti:RALTA_B2120	ko:K01971
cti:RALTA_B2123	ko:K10979
cti:RALTA_B2127	ko:K03666
cti:RALTA_B2128	ko:K02406
cti:RALTA_B2129	ko:K06603
cti:RALTA_B2130	ko:K02407
cti:RALTA_B2131	ko:K02422
cti:RALTA_B2132	ko:K02423
cti:RALTA_B2134	ko:K04061
cti:RALTA_B2135	ko:K09667
cti:RALTA_B2136	ko:K00978
cti:RALTA_B2137	ko:K01709
cti:RALTA_B2139	ko:K01790
cti:RALTA_B2142	ko:K00640
cti:RALTA_B2143	ko:K02408
cti:RALTA_B2144	ko:K02409
cti:RALTA_B2145	ko:K02410
cti:RALTA_B2146	ko:K02411
cti:RALTA_B2147	ko:K02412
cti:RALTA_B2148	ko:K02413
cti:RALTA_B2149	ko:K02414
cti:RALTA_B2150	ko:K07339
cti:RALTA_B2151	ko:K18843
cti:RALTA_B2152	ko:K03919
cti:RALTA_B2154	ko:K01738
cti:RALTA_B2155	ko:K07090
cti:RALTA_B2158	ko:K07093
cti:RALTA_B2161	ko:K28279
cti:RALTA_B2162	ko:K28280
cti:RALTA_B2165	ko:K01126
cti:RALTA_B2166	ko:K01674
cti:RALTA_B2167	ko:K07090
cti:RALTA_B2171	ko:K15726
cti:RALTA_B2172	ko:K15727
cti:RALTA_B2173	ko:K15725
cti:RALTA_B2177	ko:K03088
cti:RALTA_B2180	ko:K06999
cti:RALTA_B2183	ko:K13993
cti:RALTA_B2189	ko:K00121
cti:RALTA_B2190	ko:K06132
cti:RALTA_B2192	ko:K11733
cti:RALTA_B2197	ko:K03381
cti:RALTA_B2199	ko:K02014
cti:RALTA_B2200	ko:K07486
cti:RALTA_B2201	ko:K03457
cti:RALTA_B2202	ko:K16841
cti:RALTA_B2203	ko:K16842
cti:RALTA_B2209	ko:K01640
cti:RALTA_B2214	ko:K01434
cti:RALTA_B2215	ko:K00380
cti:RALTA_B2216	ko:K03734
cti:RALTA_B2219	ko:K09939
cti:RALTA_B2226	ko:K07240
cti:RALTA_B2227	ko:K03406
cti:RALTA_B2232	ko:K14998
cti:RALTA_B2233	ko:K02300
cti:RALTA_B2234	ko:K02299
cti:RALTA_B2235	ko:K02298
cti:RALTA_B2236	ko:K02297
cti:RALTA_B2239	ko:K00059
cti:RALTA_B2240	ko:K00799
cti:RALTA_B2241	ko:K01259
cti:RALTA_B2244	ko:K03566
cti:RALTA_B2248	ko:K00344
cti:RALTA_B2252	ko:K06938
cti:RALTA_B2258	ko:K07002
cti:RALTA_B2260	ko:K01940
cti:RALTA_B2265	ko:K04750
cti:RALTA_B2267	ko:K03745
cti:RALTA_B2273	ko:K07001
cti:RALTA_B2274	ko:K07112
cti:RALTA_B2275	ko:K07112
cti:RALTA_B2276	ko:K02624
cti:RALTA_B2277	ko:K21087
cti:RALTA_B2279	ko:K05835
cti:RALTA_B2280	ko:K01975
cti:RALTA_B2281	ko:K00567
cti:RALTA_B2282	ko:K13529
cti:RALTA_B2283	ko:K07263
cti:RALTA_B2286	ko:K06446
cti:RALTA_B2287	ko:K28868
cti:RALTA_B2288	ko:K05712
cti:RALTA_B2292	ko:K02484
cti:RALTA_B2293	ko:K02483
cti:RALTA_B2294	ko:K00845
cti:RALTA_B2295	ko:K01057
cti:RALTA_B2296	ko:K00036
cti:RALTA_B2297	ko:K01690
cti:RALTA_B2298	ko:K03442
cti:RALTA_B2299	ko:K07506
cti:RALTA_B2301	ko:K16091
cti:RALTA_B2302	ko:K02837
cti:RALTA_B2303	ko:K07058
cti:RALTA_B2309	ko:K06901
cti:RALTA_B2310	ko:K03704
cti:RALTA_B_16S_1	ko:K01977
cti:RALTA_B_16S_2	ko:K01977
cti:RALTA_B_23S_1	ko:K01980
cti:RALTA_B_23S_2	ko:K01980
cti:RALTA_B_5S_1	ko:K01985
cti:RALTA_B_5S_2	ko:K01985
cti:RALTA_BtRNA1	ko:K14227
cti:RALTA_BtRNA2	ko:K14218
cti:RALTA_BtRNA3	ko:K14227
cti:RALTA_BtRNA4	ko:K14218
cti:RALTA_BtRNA5	ko:K14219
cti:RALTA_BtRNA6	ko:K14228
cti:pRALTA_0001	ko:K07316
cti:pRALTA_0002	ko:K01156
cti:pRALTA_0013	ko:K07485
cti:pRALTA_0039	ko:K07039
cti:pRALTA_0040	ko:K06889
cti:pRALTA_0043	ko:K19158
cti:pRALTA_0044	ko:K19159
cti:pRALTA_0057	ko:K07486
cti:pRALTA_0058	ko:K07493
cti:pRALTA_0061	ko:K07484
cti:pRALTA_0062	ko:K07483
cti:pRALTA_0076	ko:K07448
cti:pRALTA_0078	ko:K07493
cti:pRALTA_0081	ko:K00626
cti:pRALTA_0082	ko:K10914
cti:pRALTA_0086	ko:K00986
cti:pRALTA_0093	ko:K01971
cti:pRALTA_0099	ko:K14162
cti:pRALTA_0100	ko:K14161
cti:pRALTA_0101	ko:K14160
cti:pRALTA_0109	ko:K03655
cti:pRALTA_0133	ko:K03746
cti:pRALTA_0136	ko:K07483
cti:pRALTA_0137	ko:K07484
cti:pRALTA_0138	ko:K07484
cti:pRALTA_0154	ko:K03546
cti:pRALTA_0156	ko:K03547
cti:pRALTA_0157	ko:K00986
cti:pRALTA_0162	ko:K07172
cti:pRALTA_0175	ko:K01173
cti:pRALTA_0176	ko:K01173
cti:pRALTA_0178	ko:K03530
cti:pRALTA_0183	ko:K18640
cti:pRALTA_0187	ko:K06919
cti:pRALTA_0188	ko:K03111
cti:pRALTA_0195	ko:K07485
cti:pRALTA_0215	ko:K20533
cti:pRALTA_0216	ko:K20532
cti:pRALTA_0217	ko:K20531
cti:pRALTA_0220	ko:K20529
cti:pRALTA_0221	ko:K20530
cti:pRALTA_0222	ko:K20266
cti:pRALTA_0224	ko:K12070
cti:pRALTA_0225	ko:K12071
cti:pRALTA_0234	ko:K07493
cti:pRALTA_0238	ko:K12340
cti:pRALTA_0239	ko:K11003
cti:pRALTA_0240	ko:K11004
cti:pRALTA_0244	ko:K07481
cti:pRALTA_0245	ko:K07481
cti:pRALTA_0248	ko:K07497
cti:pRALTA_0252	ko:K07497
cti:pRALTA_0253	ko:K07497
cti:pRALTA_0256	ko:K07497
cti:pRALTA_0257	ko:K07483
cti:pRALTA_0264	ko:K07481
cti:pRALTA_0265	ko:K00860
cti:pRALTA_0269	ko:K07484
cti:pRALTA_0289	ko:K07481
cti:pRALTA_0305	ko:K07485
cti:pRALTA_0306	ko:K03497
cti:pRALTA_0307	ko:K03496
cti:pRALTA_0316	ko:K06212
cti:pRALTA_0317	ko:K07485
cti:pRALTA_0321	ko:K20938
cti:pRALTA_0322	ko:K09024
cti:pRALTA_0325	ko:K03307
cti:pRALTA_0326	ko:K00794
cti:pRALTA_0327	ko:K24217
cti:pRALTA_0329	ko:K07485
cti:pRALTA_0343	ko:K07497
cti:pRALTA_0344	ko:K07483
cti:pRALTA_0354	ko:K00860
cti:pRALTA_0355	ko:K00612
cti:pRALTA_0357	ko:K14658
cti:pRALTA_0360	ko:K09694
cti:pRALTA_0361	ko:K09695
cti:pRALTA_0362	ko:K14666
cti:pRALTA_0363	ko:K14659
cti:pRALTA_0364	ko:K14657
cti:pRALTA_0366	ko:K02584
cti:pRALTA_0367	ko:K07483
cti:pRALTA_0368	ko:K07497
cti:pRALTA_0370	ko:K07486
cti:pRALTA_0372	ko:K02587
cti:pRALTA_0373	ko:K02592
cti:pRALTA_0374	ko:K02596
cti:pRALTA_0376	ko:K15790
cti:pRALTA_0379	ko:K00313
cti:pRALTA_0380	ko:K03522
cti:pRALTA_0381	ko:K03521
cti:pRALTA_0382	ko:K02595
cti:pRALTA_0383	ko:K02594
cti:pRALTA_0384	ko:K02585
cti:pRALTA_0386	ko:K02597
cti:pRALTA_0387	ko:K02593
cti:pRALTA_0390	ko:K02588
cti:pRALTA_0391	ko:K02586
cti:pRALTA_0392	ko:K02591
cti:pRALTA_0393	ko:K07484
cti:pRALTA_0394	ko:K07484
cti:pRALTA_0395	ko:K00817
cti:pRALTA_0396	ko:K01652
cti:pRALTA_0398	ko:K22424
cti:pRALTA_0406	ko:K03585
cti:pRALTA_0407	ko:K18138
cti:pRALTA_0410	ko:K07484
cti:pRALTA_0411	ko:K07484
cti:pRALTA_0412	ko:K07483
cti:pRALTA_0416	ko:K07483
cti:pRALTA_0417	ko:K07484
cti:pRALTA_0421	ko:K07484
cti:pRALTA_0425	ko:K05973
cti:pRALTA_0431	ko:K23463
cti:pRALTA_0437	ko:K07486
cti:pRALTA_0438	ko:K07497
cti:pRALTA_0439	ko:K07483
cti:pRALTA_0443	ko:K01998
cti:pRALTA_0446	ko:K07483
cti:pRALTA_0461	ko:K15760
cti:pRALTA_0462	ko:K15761
cti:pRALTA_0465	ko:K15763
cti:pRALTA_0466	ko:K15764
cti:pRALTA_0474	ko:K07481
cti:pRALTA_0476	ko:K07481
cti:pRALTA_0481	ko:K07484
cti:pRALTA_0489	ko:K07497
cti:pRALTA_0497	ko:K07484
cti:pRALTA_0501	ko:K07493
cti:pRALTA_0502	ko:K07486
cti:pRALTA_0510	ko:K03746
cti:pRALTA_0515	ko:K05973
cti:pRALTA_0519	ko:K07484
cti:pRALTA_0520	ko:K07484
cti:pRALTA_0521	ko:K07483
cti:pRALTA_0524	ko:K07481
cti:pRALTA_0531	ko:K01322
cti:pRALTA_0535	ko:K07484
cti:pRALTA_0536	ko:K07484
cti:pRALTA_0540	ko:K07481
cti:pRALTA_0544	ko:K07497
cti:pRALTA_0557	ko:K03719
cti:pRALTA_0563	ko:K07484
cti:pRALTA_0578	ko:K07484
cti:pRALTA_0579	ko:K07497
cti:pRALTA_0580	ko:K07483
cti:pRALTA_0581	ko:K03704
cti:pRALTA_0583	ko:K07481
cti:pRALTA_0587	ko:K07485
cti:pRALTA_0622	ko:K28279
cti:pRALTA_0623	ko:K28280
cti:pRALTA_0626	ko:K07507
cti:pRALTA_0627	ko:K02049
cti:pRALTA_0628	ko:K02050
cti:pRALTA_0630	ko:K16080
cti:pRALTA_0640	ko:K15726
cti:pRALTA_0641	ko:K15727
cti:pRALTA_0642	ko:K15725
cti:pRALTA_0645	ko:K16264
cti:pRALTA_0647	ko:K11811
cti:pRALTA_0648	ko:K00537
cti:pRALTA_0649	ko:K03325
cti:pRALTA_0650	ko:K03741
cti:pRALTA_0651	ko:K03741
cti:pRALTA_0653	ko:K03892
cti:pRALTA_0660	ko:K03746
cti:pRALTA_0666	ko:K03746
cti:pRALTA_0669	ko:K03746
cti:pRALTA_CDS323616R	ko:K03855
