del:DelCs14_0001	ko:K02313
del:DelCs14_5862	ko:K01887
del:DelCs14_5863	ko:K08983
del:DelCs14_5866	ko:K01638
del:DelCs14_5868	ko:K01821
del:DelCs14_5871	ko:K01920
del:DelCs14_5872	ko:K05782
del:DelCs14_5873	ko:K03549
del:DelCs14_5874	ko:K01919
del:DelCs14_5875	ko:K03498
del:DelCs14_5876	ko:K03499
del:DelCs14_5877	ko:K00147
del:DelCs14_5879	ko:K02340
del:DelCs14_5880	ko:K03643
del:DelCs14_5881	ko:K01869
del:DelCs14_5882	ko:K16053
del:DelCs14_5883	ko:K03560
del:DelCs14_5884	ko:K03561
del:DelCs14_5885	ko:K00215
del:DelCs14_5886	ko:K06186
del:DelCs14_5887	ko:K03711
del:DelCs14_5893	ko:K07814
del:DelCs14_5894	ko:K11527
del:DelCs14_5896	ko:K21699
del:DelCs14_5897	ko:K00822
del:DelCs14_5900	ko:K01999
del:DelCs14_5901	ko:K01997
del:DelCs14_5902	ko:K01998
del:DelCs14_5903	ko:K01995
del:DelCs14_5904	ko:K01996
del:DelCs14_5905	ko:K06016
del:DelCs14_5907	ko:K00029
del:DelCs14_5908	ko:K01167
del:DelCs14_5910	ko:K02528
del:DelCs14_5911	ko:K03771
del:DelCs14_5912	ko:K04744
del:DelCs14_5913	ko:K07102
del:DelCs14_5914	ko:K09761
del:DelCs14_5918	ko:K00355
del:DelCs14_5919	ko:K01126
del:DelCs14_5921	ko:K00641
del:DelCs14_5922	ko:K23541
del:DelCs14_5926	ko:K11719
del:DelCs14_5927	ko:K03270
del:DelCs14_5928	ko:K06041
del:DelCs14_5929	ko:K00759
del:DelCs14_5931	ko:K10914
del:DelCs14_5932	ko:K03650
del:DelCs14_5933	ko:K03217
del:DelCs14_5934	ko:K08998
del:DelCs14_5935	ko:K03536
del:DelCs14_5936	ko:K02914
del:DelCs14_R0001	ko:K14230
del:DelCs14_R0002	ko:K14219
del:DelCs14_R0003	ko:K14236
del:DelCs14_R0004	ko:K14225
del:DelCs14_R0005	ko:K14234
del:DelCs14_R0006	ko:K14235
del:DelCs14_R0007	ko:K14231
del:DelCs14_R0008	ko:K01977
del:DelCs14_R0009	ko:K14227
del:DelCs14_R0010	ko:K14218
del:DelCs14_R0011	ko:K01980
del:DelCs14_R0012	ko:K01985
del:DelCs14_R0013	ko:K01977
del:DelCs14_R0014	ko:K14227
del:DelCs14_R0015	ko:K14218
del:DelCs14_R0016	ko:K01980
del:DelCs14_R0017	ko:K01985
del:DelCs14_R0018	ko:K14234
del:DelCs14_R0019	ko:K14232
del:DelCs14_R0020	ko:K14223
del:DelCs14_R0021	ko:K14230
del:DelCs14_R0022	ko:K14219
del:DelCs14_R0023	ko:K14229
del:DelCs14_R0024	ko:K14229
del:DelCs14_R0025	ko:K14229
del:DelCs14_R0026	ko:K14228
del:DelCs14_R0027	ko:K14228
del:DelCs14_R0028	ko:K14228
del:DelCs14_R0029	ko:K14228
del:DelCs14_R0030	ko:K14228
del:DelCs14_R0031	ko:K01983
del:DelCs14_R0032	ko:K14220
del:DelCs14_R0033	ko:K14220
del:DelCs14_R0034	ko:K14220
del:DelCs14_R0035	ko:K14218
del:DelCs14_R0036	ko:K14224
del:DelCs14_R0037	ko:K14221
del:DelCs14_R0038	ko:K14224
del:DelCs14_R0039	ko:K14221
del:DelCs14_R0040	ko:K14218
del:DelCs14_R0041	ko:K14224
del:DelCs14_R0042	ko:K14221
del:DelCs14_R0043	ko:K14218
del:DelCs14_R0044	ko:K14224
del:DelCs14_R0045	ko:K14221
del:DelCs14_R0046	ko:K15035
del:DelCs14_R0047	ko:K14232
del:DelCs14_R0048	ko:K14232
del:DelCs14_R0049	ko:K14232
del:DelCs14_R0050	ko:K14225
del:DelCs14_R0051	ko:K14237
del:DelCs14_R0052	ko:K14237
del:DelCs14_R0053	ko:K14237
del:DelCs14_R0054	ko:K14237
del:DelCs14_R0055	ko:K14229
del:DelCs14_R0056	ko:K14234
del:DelCs14_R0057	ko:K14233
del:DelCs14_R0058	ko:K14233
del:DelCs14_R0059	ko:K14219
del:DelCs14_R0060	ko:K14226
del:DelCs14_R0061	ko:K14226
del:DelCs14_R0062	ko:K14237
del:DelCs14_R0063	ko:K14237
del:DelCs14_R0064	ko:K14237
del:DelCs14_R0065	ko:K14228
del:DelCs14_R0066	ko:K14225
del:DelCs14_R0067	ko:K14222
del:DelCs14_R0068	ko:K14225
del:DelCs14_R0069	ko:K14225
del:DelCs14_R0070	ko:K14225
del:DelCs14_R0071	ko:K14228
del:DelCs14_R0072	ko:K01985
del:DelCs14_R0073	ko:K01980
del:DelCs14_R0074	ko:K14218
del:DelCs14_R0075	ko:K14227
del:DelCs14_R0076	ko:K01977
del:DelCs14_R0077	ko:K14233
del:DelCs14_R0078	ko:K14228
del:DelCs14_R0079	ko:K14233
del:DelCs14_R0080	ko:K14219
del:DelCs14_R0081	ko:K14219
del:DelCs14_R0082	ko:K14223
del:DelCs14_R0083	ko:K14233
del:DelCs14_R0084	ko:K14219
del:DelCs14_R0085	ko:K14230
del:DelCs14_R0086	ko:K01978
del:DelCs14_R0087	ko:K14230
del:DelCs14_R0089	ko:K01985
del:DelCs14_R0090	ko:K01980
del:DelCs14_R0091	ko:K14218
del:DelCs14_R0092	ko:K14227
del:DelCs14_R0093	ko:K01977
del:DelCs14_R0094	ko:K01985
del:DelCs14_R0095	ko:K01980
del:DelCs14_R0096	ko:K14218
del:DelCs14_R0097	ko:K14227
del:DelCs14_R0098	ko:K01977
