bxb:DR64_1	ko:K00865
bxb:DR64_6305	ko:K00018
bxb:DR64_6309	ko:K08369
bxb:DR64_6311	ko:K01644
bxb:DR64_6316	ko:K01684
bxb:DR64_6317	ko:K03710
bxb:DR64_6318	ko:K01999
bxb:DR64_6319	ko:K01997
bxb:DR64_6320	ko:K01998
bxb:DR64_6321	ko:K01995
bxb:DR64_6322	ko:K01996
bxb:DR64_6324	ko:K13796
bxb:DR64_6326	ko:K03566
bxb:DR64_6327	ko:K23463
bxb:DR64_633	ko:K06901
bxb:DR64_6331	ko:K01521
bxb:DR64_6332	ko:K21801
bxb:DR64_6335	ko:K00299
bxb:DR64_6338	ko:K03741
bxb:DR64_6339	ko:K03746
bxb:DR64_6343	ko:K00655
bxb:DR64_6344	ko:K01999
bxb:DR64_6345	ko:K01777
bxb:DR64_6347	ko:K07112
bxb:DR64_6348	ko:K07112
bxb:DR64_6349	ko:K21883
bxb:DR64_6350	ko:K26580
bxb:DR64_6351	ko:K12661
bxb:DR64_6352	ko:K18337
bxb:DR64_6354	ko:K03534
bxb:DR64_6356	ko:K10562
bxb:DR64_6357	ko:K10560
bxb:DR64_6358	ko:K10561
bxb:DR64_6359	ko:K10559
bxb:DR64_6362	ko:K02010
bxb:DR64_6363	ko:K02011
bxb:DR64_6364	ko:K02012
bxb:DR64_6365	ko:K07774
bxb:DR64_6366	ko:K07649
bxb:DR64_6367	ko:K22067
bxb:DR64_6368	ko:K07183
bxb:DR64_6369	ko:K09939
bxb:DR64_637	ko:K01451
bxb:DR64_6370	ko:K22602
bxb:DR64_6372	ko:K01465
bxb:DR64_6373	ko:K03520
bxb:DR64_6374	ko:K03519
bxb:DR64_6375	ko:K03518
bxb:DR64_6379	ko:K01426
bxb:DR64_638	ko:K14057
bxb:DR64_6381	ko:K02028
bxb:DR64_6382	ko:K02029
bxb:DR64_6384	ko:K02030
bxb:DR64_6385	ko:K22296
bxb:DR64_6387	ko:K02518
bxb:DR64_639	ko:K21703
bxb:DR64_6390	ko:K21829
bxb:DR64_6393	ko:K02639
bxb:DR64_6394	ko:K21405
bxb:DR64_6397	ko:K06901
bxb:DR64_6398	ko:K09768
bxb:DR64_64	ko:K09747
bxb:DR64_640	ko:K03885
bxb:DR64_6401	ko:K07403
bxb:DR64_6404	ko:K01895
bxb:DR64_6405	ko:K00140
bxb:DR64_6406	ko:K00020
bxb:DR64_6409	ko:K19577
bxb:DR64_6412	ko:K06893
bxb:DR64_6413	ko:K06988
bxb:DR64_6416	ko:K06988
bxb:DR64_642	ko:K07665
bxb:DR64_6421	ko:K02517
bxb:DR64_6422	ko:K01473
bxb:DR64_6423	ko:K01474
bxb:DR64_6426	ko:K16319
bxb:DR64_6427	ko:K16320
bxb:DR64_6428	ko:K18248
bxb:DR64_6429	ko:K18249
bxb:DR64_643	ko:K07644
bxb:DR64_6431	ko:K01989
bxb:DR64_6434	ko:K01652
bxb:DR64_6435	ko:K00231
bxb:DR64_6436	ko:K01989
bxb:DR64_6437	ko:K05833
bxb:DR64_6438	ko:K05832
bxb:DR64_644	ko:K05596
bxb:DR64_6443	ko:K03285
bxb:DR64_6445	ko:K01425
bxb:DR64_6447	ko:K03446
bxb:DR64_6448	ko:K06999
bxb:DR64_6449	ko:K03569
bxb:DR64_645	ko:K06895
bxb:DR64_6452	ko:K01647
bxb:DR64_646	ko:K01533
bxb:DR64_6461	ko:K01607
bxb:DR64_6463	ko:K04063
bxb:DR64_6469	ko:K13816
bxb:DR64_6470	ko:K14051
bxb:DR64_6471	ko:K03724
bxb:DR64_6475	ko:K18991
bxb:DR64_6476	ko:K24160
bxb:DR64_648	ko:K21006
bxb:DR64_6480	ko:K03168
bxb:DR64_6482	ko:K05520
bxb:DR64_6483	ko:K08995
bxb:DR64_6489	ko:K03092
bxb:DR64_649	ko:K01884
bxb:DR64_6490	ko:K12252
bxb:DR64_6493	ko:K18928
bxb:DR64_6494	ko:K18929
bxb:DR64_6495	ko:K00782
bxb:DR64_6497	ko:K10844
bxb:DR64_6498	ko:K22044
bxb:DR64_65	ko:K02343
bxb:DR64_650	ko:K21012
bxb:DR64_6503	ko:K02282
bxb:DR64_6504	ko:K02017
bxb:DR64_6504	ko:K02018
bxb:DR64_6505	ko:K03462
bxb:DR64_6506	ko:K02020
bxb:DR64_6509	ko:K02019
bxb:DR64_651	ko:K21011
bxb:DR64_6515	ko:K00472
bxb:DR64_652	ko:K21010
bxb:DR64_6520	ko:K02688
bxb:DR64_6521	ko:K24119
bxb:DR64_6522	ko:K03387
bxb:DR64_6524	ko:K00496
bxb:DR64_6525	ko:K15977
bxb:DR64_6526	ko:K06911
bxb:DR64_6528	ko:K01505
bxb:DR64_653	ko:K21009
bxb:DR64_6530	ko:K03781
bxb:DR64_6532	ko:K00575
bxb:DR64_6533	ko:K03412
bxb:DR64_6537	ko:K00832
bxb:DR64_6539	ko:K00077
bxb:DR64_654	ko:K21008
bxb:DR64_6541	ko:K05712
bxb:DR64_6544	ko:K03585
bxb:DR64_6545	ko:K18138
bxb:DR64_6546	ko:K18139
bxb:DR64_655	ko:K21007
bxb:DR64_6552	ko:K11903
bxb:DR64_6557	ko:K13541
bxb:DR64_6558	ko:K03394
bxb:DR64_6559	ko:K06042
bxb:DR64_656	ko:K21006
bxb:DR64_6560	ko:K02229
bxb:DR64_6561	ko:K00595
bxb:DR64_6562	ko:K02188
bxb:DR64_6563	ko:K05895
bxb:DR64_6564	ko:K05936
bxb:DR64_6565	ko:K00549
bxb:DR64_6566	ko:K03576
bxb:DR64_6569	ko:K03285
bxb:DR64_6571	ko:K01673
bxb:DR64_6572	ko:K01673
bxb:DR64_6573	ko:K10680
bxb:DR64_6576	ko:K06518
bxb:DR64_6580	ko:K20866
bxb:DR64_6583	ko:K00799
bxb:DR64_6584	ko:K10680
bxb:DR64_6591	ko:K25587
bxb:DR64_6592	ko:K00703
bxb:DR64_6593	ko:K11896
bxb:DR64_6594	ko:K11904
bxb:DR64_66	ko:K03671
bxb:DR64_660	ko:K11939
bxb:DR64_6600	ko:K03307
bxb:DR64_6602	ko:K05595
bxb:DR64_6606	ko:K09882
bxb:DR64_661	ko:K01790
bxb:DR64_6616	ko:K00615
bxb:DR64_6619	ko:K19707
bxb:DR64_6621	ko:K07577
bxb:DR64_6625	ko:K13483
bxb:DR64_6626	ko:K11178
bxb:DR64_6627	ko:K11177
bxb:DR64_6629	ko:K01214
bxb:DR64_663	ko:K03296
bxb:DR64_6632	ko:K18904
bxb:DR64_6633	ko:K03446
bxb:DR64_6634	ko:K03543
bxb:DR64_664	ko:K03825
bxb:DR64_6640	ko:K11895
bxb:DR64_6642	ko:K01623
bxb:DR64_6644	ko:K03671
bxb:DR64_6647	ko:K03291
bxb:DR64_6648	ko:K00033
bxb:DR64_665	ko:K03825
bxb:DR64_6650	ko:K06867
bxb:DR64_6652	ko:K01621
bxb:DR64_6653	ko:K00925
bxb:DR64_6655	ko:K00285
bxb:DR64_6657	ko:K08161
bxb:DR64_6661	ko:K03098
bxb:DR64_6663	ko:K09915
bxb:DR64_6665	ko:K02053
bxb:DR64_6666	ko:K02054
bxb:DR64_6667	ko:K02055
bxb:DR64_6668	ko:K02052
bxb:DR64_6673	ko:K01457
bxb:DR64_6674	ko:K07335
bxb:DR64_6675	ko:K23535
bxb:DR64_6676	ko:K23536
bxb:DR64_6677	ko:K23359
bxb:DR64_6678	ko:K23537
bxb:DR64_6679	ko:K28691
bxb:DR64_668	ko:K13896
bxb:DR64_6682	ko:K03569
bxb:DR64_6683	ko:K02051
bxb:DR64_6687	ko:K28692
bxb:DR64_6688	ko:K28693
bxb:DR64_6689	ko:K01941
bxb:DR64_669	ko:K13895
bxb:DR64_6690	ko:K01457
bxb:DR64_6691	ko:K02050
bxb:DR64_6692	ko:K02049
bxb:DR64_6694	ko:K07665
bxb:DR64_6695	ko:K07644
bxb:DR64_6696	ko:K18139
bxb:DR64_6697	ko:K03585
bxb:DR64_6698	ko:K18138
bxb:DR64_67	ko:K03628
bxb:DR64_670	ko:K13894
bxb:DR64_6701	ko:K10439
bxb:DR64_6702	ko:K10440
bxb:DR64_6703	ko:K10441
bxb:DR64_6704	ko:K01619
bxb:DR64_6705	ko:K00128
bxb:DR64_6706	ko:K00852
bxb:DR64_6707	ko:K02057
bxb:DR64_6708	ko:K02058
bxb:DR64_6709	ko:K02056
bxb:DR64_671	ko:K13893
bxb:DR64_6710	ko:K02057
bxb:DR64_6711	ko:K11534
bxb:DR64_6717	ko:K28762
bxb:DR64_672	ko:K02014
bxb:DR64_6720	ko:K21062
bxb:DR64_6721	ko:K22187
bxb:DR64_6722	ko:K12658
bxb:DR64_6725	ko:K00286
bxb:DR64_6730	ko:K01118
bxb:DR64_6739	ko:K03855
bxb:DR64_6740	ko:K00313
bxb:DR64_6741	ko:K03522
bxb:DR64_6742	ko:K03521
bxb:DR64_6743	ko:K02595
bxb:DR64_6744	ko:K02594
bxb:DR64_6745	ko:K04755
bxb:DR64_6746	ko:K04044
bxb:DR64_6747	ko:K13628
bxb:DR64_6748	ko:K15724
bxb:DR64_6749	ko:K04488
bxb:DR64_675	ko:K03559
bxb:DR64_6750	ko:K04487
bxb:DR64_6751	ko:K02584
bxb:DR64_6752	ko:K02585
bxb:DR64_6757	ko:K02597
bxb:DR64_6758	ko:K02597
bxb:DR64_676	ko:K03559
bxb:DR64_6760	ko:K04487
bxb:DR64_6761	ko:K02593
bxb:DR64_6765	ko:K04755
bxb:DR64_6769	ko:K06867
bxb:DR64_677	ko:K03561
bxb:DR64_6771	ko:K06886
bxb:DR64_6772	ko:K02588
bxb:DR64_6773	ko:K02586
bxb:DR64_6774	ko:K02591
bxb:DR64_6777	ko:K02587
bxb:DR64_6778	ko:K02592
bxb:DR64_6779	ko:K02596
bxb:DR64_678	ko:K03832
bxb:DR64_6783	ko:K15790
bxb:DR64_6786	ko:K02018
bxb:DR64_6787	ko:K02020
bxb:DR64_6788	ko:K02017
bxb:DR64_6789	ko:K02019
bxb:DR64_679	ko:K03701
bxb:DR64_6790	ko:K06995
bxb:DR64_6792	ko:K00135
bxb:DR64_6793	ko:K07246
bxb:DR64_6794	ko:K16135
bxb:DR64_6797	ko:K12972
bxb:DR64_6799	ko:K00128
bxb:DR64_680	ko:K01779
bxb:DR64_6800	ko:K01560
bxb:DR64_6802	ko:K02035
bxb:DR64_6803	ko:K02033
bxb:DR64_6804	ko:K02034
bxb:DR64_6805	ko:K02031
bxb:DR64_6805	ko:K02032
bxb:DR64_6810	ko:K02055
bxb:DR64_6811	ko:K16873
bxb:DR64_6812	ko:K15773
bxb:DR64_6813	ko:K07154
bxb:DR64_6814	ko:K02053
bxb:DR64_6815	ko:K02054
bxb:DR64_6816	ko:K09471
bxb:DR64_6817	ko:K07025
bxb:DR64_6818	ko:K02052
bxb:DR64_6820	ko:K09181
bxb:DR64_6822	ko:K01535
bxb:DR64_6823	ko:K24163
bxb:DR64_6824	ko:K13688
bxb:DR64_6826	ko:K01835
bxb:DR64_6828	ko:K13924
bxb:DR64_6830	ko:K03762
bxb:DR64_6832	ko:K01687
bxb:DR64_6839	ko:K01167
bxb:DR64_6840	ko:K01682
bxb:DR64_6842	ko:K00274
bxb:DR64_6846	ko:K02049
bxb:DR64_6847	ko:K02051
bxb:DR64_6848	ko:K02050
bxb:DR64_6849	ko:K04091
bxb:DR64_6850	ko:K20938
bxb:DR64_6853	ko:K02029
bxb:DR64_6854	ko:K02029
bxb:DR64_6855	ko:K02030
bxb:DR64_6858	ko:K02073
bxb:DR64_6859	ko:K11717
bxb:DR64_6862	ko:K00640
bxb:DR64_6865	ko:K02073
bxb:DR64_6866	ko:K02031
bxb:DR64_6866	ko:K02032
bxb:DR64_6867	ko:K02034
bxb:DR64_6868	ko:K02033
bxb:DR64_6869	ko:K02035
bxb:DR64_687	ko:K07393
bxb:DR64_6871	ko:K04078
bxb:DR64_6872	ko:K04077
bxb:DR64_6874	ko:K08720
bxb:DR64_6875	ko:K02002
bxb:DR64_6876	ko:K01133
bxb:DR64_6878	ko:K01433
bxb:DR64_6879	ko:K02002
bxb:DR64_688	ko:K18900
bxb:DR64_6880	ko:K21832
bxb:DR64_6881	ko:K00479
bxb:DR64_6882	ko:K25961
bxb:DR64_6883	ko:K25960
bxb:DR64_6884	ko:K21834
bxb:DR64_6885	ko:K21833
bxb:DR64_6887	ko:K01273
bxb:DR64_6888	ko:K00600
bxb:DR64_6889	ko:K21826
bxb:DR64_689	ko:K00059
bxb:DR64_6892	ko:K00148
bxb:DR64_6893	ko:K02167
bxb:DR64_6894	ko:K00130
bxb:DR64_6895	ko:K00108
bxb:DR64_6896	ko:K01467
bxb:DR64_6898	ko:K28762
bxb:DR64_69	ko:K03446
bxb:DR64_6900	ko:K00305
bxb:DR64_6901	ko:K00302
bxb:DR64_6902	ko:K00304
bxb:DR64_6903	ko:K00303
bxb:DR64_6904	ko:K01752
bxb:DR64_6909	ko:K03101
bxb:DR64_6915	ko:K02002
bxb:DR64_6916	ko:K21826
bxb:DR64_6917	ko:K02001
bxb:DR64_6918	ko:K02000
bxb:DR64_6920	ko:K05782
bxb:DR64_6921	ko:K22736
bxb:DR64_6922	ko:K13021
bxb:DR64_6923	ko:K07246
bxb:DR64_6924	ko:K16135
bxb:DR64_6932	ko:K03088
bxb:DR64_6938	ko:K02300
bxb:DR64_6939	ko:K02299
bxb:DR64_694	ko:K08995
bxb:DR64_6940	ko:K02298
bxb:DR64_6941	ko:K02297
bxb:DR64_6942	ko:K00342
bxb:DR64_6943	ko:K02003
bxb:DR64_6944	ko:K02004
bxb:DR64_6946	ko:K01985
bxb:DR64_6947	ko:K01980
bxb:DR64_6948	ko:K14218
bxb:DR64_6949	ko:K14227
bxb:DR64_695	ko:K03415
bxb:DR64_6950	ko:K01977
bxb:DR64_6952	ko:K13580
bxb:DR64_6953	ko:K03405
bxb:DR64_6954	ko:K02230
bxb:DR64_6955	ko:K02234
bxb:DR64_6956	ko:K02303
bxb:DR64_6957	ko:K02189
bxb:DR64_6963	ko:K19221
bxb:DR64_6964	ko:K02224
bxb:DR64_6965	ko:K04719
bxb:DR64_6970	ko:K06194
bxb:DR64_6972	ko:K02444
bxb:DR64_6975	ko:K03781
bxb:DR64_6978	ko:K03088
bxb:DR64_6980	ko:K07506
bxb:DR64_6983	ko:K01497
bxb:DR64_6986	ko:K03652
bxb:DR64_6988	ko:K07300
bxb:DR64_6989	ko:K03566
bxb:DR64_6990	ko:K02055
bxb:DR64_6991	ko:K02054
bxb:DR64_6992	ko:K02053
bxb:DR64_6993	ko:K02052
bxb:DR64_6994	ko:K02030
bxb:DR64_6995	ko:K02029
bxb:DR64_6996	ko:K02029
bxb:DR64_6997	ko:K06150
bxb:DR64_6998	ko:K07303
bxb:DR64_6999	ko:K07302
bxb:DR64_7	ko:K02291
bxb:DR64_70	ko:K09933
bxb:DR64_7002	ko:K06194
bxb:DR64_701	ko:K11904
bxb:DR64_7012	ko:K00525
bxb:DR64_7014	ko:K01455
bxb:DR64_7015	ko:K11963
bxb:DR64_7016	ko:K11962
bxb:DR64_7017	ko:K11961
bxb:DR64_7018	ko:K11960
bxb:DR64_7019	ko:K11959
bxb:DR64_7022	ko:K01710
bxb:DR64_7023	ko:K00973
bxb:DR64_7033	ko:K16692
bxb:DR64_7034	ko:K25307
bxb:DR64_7035	ko:K01991
bxb:DR64_7037	ko:K16011
bxb:DR64_7041	ko:K01790
bxb:DR64_7043	ko:K00963
bxb:DR64_7046	ko:K21309
bxb:DR64_7047	ko:K21308
bxb:DR64_7048	ko:K21307
bxb:DR64_7052	ko:K06193
bxb:DR64_7053	ko:K07644
bxb:DR64_7054	ko:K07665
bxb:DR64_7059	ko:K13979
bxb:DR64_7060	ko:K18900
bxb:DR64_7062	ko:K01785
bxb:DR64_7064	ko:K02012
bxb:DR64_7068	ko:K00036
bxb:DR64_7069	ko:K19743
bxb:DR64_7076	ko:K20974
bxb:DR64_7080	ko:K00799
bxb:DR64_7081	ko:K09823
bxb:DR64_7086	ko:K07080
bxb:DR64_7091	ko:K08641
bxb:DR64_7097	ko:K07044
bxb:DR64_7098	ko:K09957
bxb:DR64_71	ko:K02909
bxb:DR64_7100	ko:K08717
bxb:DR64_7102	ko:K11690
bxb:DR64_7103	ko:K11689
bxb:DR64_7104	ko:K11688
bxb:DR64_7106	ko:K18981
bxb:DR64_7107	ko:K01708
bxb:DR64_7108	ko:K01707
bxb:DR64_7109	ko:K03535
bxb:DR64_7111	ko:K13877
bxb:DR64_7112	ko:K08191
bxb:DR64_7113	ko:K18981
bxb:DR64_7115	ko:K00433
bxb:DR64_7116	ko:K00425
bxb:DR64_7117	ko:K00426
bxb:DR64_712	ko:K02030
bxb:DR64_7122	ko:K03333
bxb:DR64_7125	ko:K02030
bxb:DR64_7126	ko:K02029
bxb:DR64_7127	ko:K02029
bxb:DR64_7128	ko:K02028
bxb:DR64_7129	ko:K05836
bxb:DR64_713	ko:K07001
bxb:DR64_7130	ko:K05836
bxb:DR64_7131	ko:K01745
bxb:DR64_7132	ko:K10021
bxb:DR64_7133	ko:K10019
bxb:DR64_7134	ko:K10020
bxb:DR64_7135	ko:K10018
bxb:DR64_7136	ko:K00675
bxb:DR64_7139	ko:K07267
bxb:DR64_7141	ko:K16301
bxb:DR64_7142	ko:K02012
bxb:DR64_7143	ko:K02011
bxb:DR64_7145	ko:K02010
bxb:DR64_7147	ko:K19158
bxb:DR64_7148	ko:K19159
bxb:DR64_7151	ko:K13929
bxb:DR64_7152	ko:K13930
bxb:DR64_7153	ko:K13931
bxb:DR64_7154	ko:K13932
bxb:DR64_7155	ko:K13933
bxb:DR64_7156	ko:K13934
bxb:DR64_7157	ko:K13935
bxb:DR64_7160	ko:K09019
bxb:DR64_7162	ko:K07098
bxb:DR64_7164	ko:K07507
bxb:DR64_7166	ko:K18118
bxb:DR64_7170	ko:K07484
bxb:DR64_7171	ko:K07484
bxb:DR64_7172	ko:K07483
bxb:DR64_7173	ko:K01985
bxb:DR64_7174	ko:K01980
bxb:DR64_7175	ko:K14218
bxb:DR64_7176	ko:K14227
bxb:DR64_7177	ko:K01977
bxb:DR64_7179	ko:K00206
bxb:DR64_718	ko:K03791
bxb:DR64_7180	ko:K19670
bxb:DR64_7182	ko:K11082
bxb:DR64_7183	ko:K11083
bxb:DR64_7184	ko:K11084
bxb:DR64_7185	ko:K11081
bxb:DR64_7186	ko:K03430
bxb:DR64_7187	ko:K02444
bxb:DR64_7189	ko:K07062
bxb:DR64_7190	ko:K21495
bxb:DR64_7194	ko:K19333
bxb:DR64_7197	ko:K01039
bxb:DR64_7198	ko:K01040
bxb:DR64_7202	ko:K19745
bxb:DR64_7203	ko:K01897
bxb:DR64_7205	ko:K16843
bxb:DR64_7210	ko:K19966
bxb:DR64_7215	ko:K01857
bxb:DR64_7217	ko:K07793
bxb:DR64_7221	ko:K19333
bxb:DR64_7223	ko:K24700
bxb:DR64_7231	ko:K00287
bxb:DR64_7232	ko:K06160
bxb:DR64_7233	ko:K10829
bxb:DR64_7240	ko:K08369
bxb:DR64_7245	ko:K11178
bxb:DR64_7256	ko:K06889
bxb:DR64_7261	ko:K02035
bxb:DR64_7265	ko:K01607
bxb:DR64_7269	ko:K23107
bxb:DR64_7270	ko:K23463
bxb:DR64_7271	ko:K02033
bxb:DR64_7272	ko:K02034
bxb:DR64_7273	ko:K02031
bxb:DR64_7274	ko:K02032
bxb:DR64_7276	ko:K00135
bxb:DR64_7278	ko:K00823
bxb:DR64_7279	ko:K12972
bxb:DR64_7289	ko:K01916
bxb:DR64_7295	ko:K08677
bxb:DR64_7296	ko:K09983
bxb:DR64_7297	ko:K09771
bxb:DR64_73	ko:K26939
bxb:DR64_7300	ko:K03719
bxb:DR64_7308	ko:K19622
bxb:DR64_7309	ko:K07799
bxb:DR64_7310	ko:K07788
bxb:DR64_7311	ko:K07789
bxb:DR64_7313	ko:K18139
bxb:DR64_7324	ko:K00140
bxb:DR64_7330	ko:K05921
bxb:DR64_7331	ko:K05921
bxb:DR64_7332	ko:K00151
bxb:DR64_7333	ko:K00455
bxb:DR64_7334	ko:K01826
bxb:DR64_7335	ko:K02509
bxb:DR64_7336	ko:K02510
bxb:DR64_7342	ko:K00694
bxb:DR64_7343	ko:K20541
bxb:DR64_7344	ko:K20542
bxb:DR64_7345	ko:K20543
bxb:DR64_7348	ko:K01479
bxb:DR64_7351	ko:K02029
bxb:DR64_7352	ko:K02030
bxb:DR64_7359	ko:K07638
bxb:DR64_7360	ko:K07659
bxb:DR64_7363	ko:K03893
bxb:DR64_7368	ko:K07644
bxb:DR64_7369	ko:K02346
bxb:DR64_7370	ko:K07665
bxb:DR64_7371	ko:K18903
bxb:DR64_7372	ko:K03585
bxb:DR64_7373	ko:K18138
bxb:DR64_7374	ko:K06991
bxb:DR64_7376	ko:K05835
bxb:DR64_7379	ko:K07178
bxb:DR64_7380	ko:K02529
bxb:DR64_7381	ko:K10112
bxb:DR64_7382	ko:K17317
bxb:DR64_7383	ko:K17316
bxb:DR64_7384	ko:K17315
bxb:DR64_7385	ko:K05350
bxb:DR64_7388	ko:K13633
bxb:DR64_7394	ko:K03717
bxb:DR64_7397	ko:K01537
bxb:DR64_74	ko:K01607
bxb:DR64_7402	ko:K21023
bxb:DR64_7407	ko:K01714
bxb:DR64_7409	ko:K00609
bxb:DR64_7411	ko:K00355
bxb:DR64_7413	ko:K05275
bxb:DR64_7421	ko:K00074
bxb:DR64_7423	ko:K08195
bxb:DR64_7427	ko:K00451
bxb:DR64_7435	ko:K07794
bxb:DR64_7437	ko:K07793
bxb:DR64_7446	ko:K23107
bxb:DR64_7448	ko:K01999
bxb:DR64_7453	ko:K01996
bxb:DR64_7454	ko:K01995
bxb:DR64_7454	ko:K01998
bxb:DR64_7455	ko:K01997
bxb:DR64_7456	ko:K01555
bxb:DR64_7457	ko:K00451
bxb:DR64_7461	ko:K05712
bxb:DR64_7462	ko:K03762
bxb:DR64_7465	ko:K01647
bxb:DR64_7466	ko:K04091
bxb:DR64_7468	ko:K15553
bxb:DR64_7469	ko:K15555
bxb:DR64_7470	ko:K15554
bxb:DR64_7478	ko:K08369
bxb:DR64_7483	ko:K01053
bxb:DR64_7485	ko:K08369
bxb:DR64_7486	ko:K27838
bxb:DR64_7490	ko:K07216
bxb:DR64_7493	ko:K01816
bxb:DR64_7494	ko:K00042
bxb:DR64_7495	ko:K27838
bxb:DR64_7498	ko:K02858
bxb:DR64_7499	ko:K00529
bxb:DR64_7500	ko:K09024
bxb:DR64_7501	ko:K01999
bxb:DR64_7508	ko:K16320
bxb:DR64_7509	ko:K16319
bxb:DR64_7510	ko:K14578
bxb:DR64_7512	ko:K01995
bxb:DR64_7513	ko:K01996
bxb:DR64_7514	ko:K01997
bxb:DR64_7514	ko:K01998
bxb:DR64_7517	ko:K07172
bxb:DR64_7519	ko:K01011
bxb:DR64_7521	ko:K02051
bxb:DR64_7522	ko:K02050
bxb:DR64_7523	ko:K02049
bxb:DR64_7525	ko:K15546
bxb:DR64_7526	ko:K20036
bxb:DR64_7527	ko:K17735
bxb:DR64_7528	ko:K18013
bxb:DR64_7530	ko:K01912
bxb:DR64_7531	ko:K07045
bxb:DR64_7532	ko:K02617
bxb:DR64_7534	ko:K00626
bxb:DR64_7535	ko:K08369
bxb:DR64_7540	ko:K28762
bxb:DR64_7544	ko:K26184
bxb:DR64_7545	ko:K16171
bxb:DR64_7546	ko:K26183
bxb:DR64_7549	ko:K01687
bxb:DR64_7550	ko:K00059
bxb:DR64_7554	ko:K04110
bxb:DR64_7555	ko:K15514
bxb:DR64_7557	ko:K15546
bxb:DR64_7558	ko:K15513
bxb:DR64_7559	ko:K15512
bxb:DR64_7560	ko:K15511
bxb:DR64_7561	ko:K13766
bxb:DR64_7562	ko:K00074
bxb:DR64_7565	ko:K03101
bxb:DR64_7568	ko:K08195
bxb:DR64_7575	ko:K03566
bxb:DR64_7579	ko:K00666
bxb:DR64_7581	ko:K01996
bxb:DR64_7582	ko:K01995
bxb:DR64_7583	ko:K01998
bxb:DR64_7584	ko:K01997
bxb:DR64_7585	ko:K01999
bxb:DR64_7590	ko:K21416
bxb:DR64_7591	ko:K21417
bxb:DR64_7592	ko:K01715
bxb:DR64_7593	ko:K00627
bxb:DR64_7594	ko:K00382
bxb:DR64_7595	ko:K00249
bxb:DR64_7599	ko:K05874
bxb:DR64_76	ko:K02237
bxb:DR64_7601	ko:K00697
bxb:DR64_7605	ko:K07486
bxb:DR64_7607	ko:K03710
bxb:DR64_7613	ko:K01644
bxb:DR64_7615	ko:K08369
bxb:DR64_7619	ko:K00674
bxb:DR64_7620	ko:K04763
bxb:DR64_7624	ko:K02030
bxb:DR64_7637	ko:K07484
bxb:DR64_7640	ko:K01485
bxb:DR64_7641	ko:K02050
bxb:DR64_7642	ko:K02049
bxb:DR64_7643	ko:K02051
bxb:DR64_7660	ko:K25775
bxb:DR64_7667	ko:K19333
bxb:DR64_7671	ko:K01821
bxb:DR64_7676	ko:K05835
bxb:DR64_7678	ko:K16090
bxb:DR64_7683	ko:K12960
bxb:DR64_7684	ko:K02433
bxb:DR64_7686	ko:K01464
bxb:DR64_7687	ko:K01799
bxb:DR64_7688	ko:K02049
bxb:DR64_7689	ko:K02050
bxb:DR64_7692	ko:K16841
bxb:DR64_7695	ko:K07482
bxb:DR64_7696	ko:K07483
bxb:DR64_7699	ko:K03758
bxb:DR64_7700	ko:K01581
bxb:DR64_7701	ko:K01478
bxb:DR64_7702	ko:K00611
bxb:DR64_7703	ko:K00926
bxb:DR64_7704	ko:K01420
bxb:DR64_7714	ko:K03446
bxb:DR64_7720	ko:K06995
bxb:DR64_7722	ko:K00135
bxb:DR64_7723	ko:K07246
bxb:DR64_7724	ko:K12972
bxb:DR64_7727	ko:K00128
bxb:DR64_7728	ko:K01560
bxb:DR64_7730	ko:K02030
bxb:DR64_7731	ko:K02029
bxb:DR64_7732	ko:K02028
bxb:DR64_7740	ko:K02035
bxb:DR64_7741	ko:K02033
bxb:DR64_7742	ko:K02034
bxb:DR64_7743	ko:K02031
bxb:DR64_7743	ko:K02032
bxb:DR64_7744	ko:K01473
bxb:DR64_7745	ko:K01474
bxb:DR64_7752	ko:K21495
bxb:DR64_7755	ko:K02028
bxb:DR64_7756	ko:K02029
bxb:DR64_7770	ko:K07483
bxb:DR64_7771	ko:K07497
bxb:DR64_7776	ko:K01644
bxb:DR64_7779	ko:K00135
bxb:DR64_7780	ko:K00030
bxb:DR64_7781	ko:K01652
bxb:DR64_7782	ko:K19338
bxb:DR64_7787	ko:K19338
bxb:DR64_7788	ko:K18289
bxb:DR64_7789	ko:K09709
bxb:DR64_7790	ko:K00249
bxb:DR64_7791	ko:K07267
bxb:DR64_7799	ko:K07003
bxb:DR64_78	ko:K03695
bxb:DR64_7806	ko:K05337
bxb:DR64_7825	ko:K03392
bxb:DR64_7829	ko:K00249
bxb:DR64_7830	ko:K00059
bxb:DR64_7832	ko:K04090
bxb:DR64_7834	ko:K05874
bxb:DR64_7842	ko:K00249
bxb:DR64_7844	ko:K00255
bxb:DR64_7845	ko:K04755
bxb:DR64_7849	ko:K00632
bxb:DR64_7850	ko:K00074
bxb:DR64_7854	ko:K02182
bxb:DR64_7855	ko:K00059
bxb:DR64_7857	ko:K00059
bxb:DR64_7862	ko:K07216
bxb:DR64_7867	ko:K00529
bxb:DR64_7868	ko:K03577
bxb:DR64_7871	ko:K09709
bxb:DR64_7872	ko:K00626
bxb:DR64_7873	ko:K01029
bxb:DR64_7874	ko:K01028
bxb:DR64_7881	ko:K01996
bxb:DR64_7882	ko:K01995
bxb:DR64_7883	ko:K01998
bxb:DR64_7884	ko:K01997
bxb:DR64_7885	ko:K01999
