bmul:NP80_10	ko:K15012
bmul:NP80_780	ko:K01772
bmul:NP80_782	ko:K04762
bmul:NP80_783	ko:K03687
bmul:NP80_785	ko:K04043
bmul:NP80_786	ko:K03686
bmul:NP80_787	ko:K03342
bmul:NP80_788	ko:K00606
bmul:NP80_790	ko:K00950
bmul:NP80_791	ko:K00970
bmul:NP80_792	ko:K28842
bmul:NP80_793	ko:K10763
bmul:NP80_794	ko:K01933
bmul:NP80_796	ko:K00791
bmul:NP80_797	ko:K03572
bmul:NP80_798	ko:K03975
bmul:NP80_799	ko:K03442
bmul:NP80_8	ko:K01419
bmul:NP80_800	ko:K00067
bmul:NP80_801	ko:K01790
bmul:NP80_802	ko:K00973
bmul:NP80_803	ko:K01710
bmul:NP80_806	ko:K18991
bmul:NP80_809	ko:K14229
bmul:NP80_811	ko:K03640
bmul:NP80_812	ko:K03641
bmul:NP80_813	ko:K03646
bmul:NP80_814	ko:K03560
bmul:NP80_815	ko:K03562
bmul:NP80_816	ko:K07107
bmul:NP80_817	ko:K16066
bmul:NP80_818	ko:K00600
bmul:NP80_819	ko:K07738
bmul:NP80_820	ko:K08084
bmul:NP80_822	ko:K02672
bmul:NP80_824	ko:K02655
bmul:NP80_828	ko:K24158
bmul:NP80_829	ko:K00252
bmul:NP80_83	ko:K06903
bmul:NP80_833	ko:K05712
bmul:NP80_835	ko:K08195
bmul:NP80_836	ko:K00451
bmul:NP80_837	ko:K01555
bmul:NP80_839	ko:K19577
bmul:NP80_840	ko:K04719
bmul:NP80_841	ko:K03778
bmul:NP80_844	ko:K07506
bmul:NP80_847	ko:K13481
bmul:NP80_848	ko:K13482
bmul:NP80_849	ko:K07402
bmul:NP80_855	ko:K07518
bmul:NP80_856	ko:K07090
bmul:NP80_859	ko:K21829
bmul:NP80_860	ko:K19744
bmul:NP80_861	ko:K10013
bmul:NP80_862	ko:K26064
bmul:NP80_865	ko:K03088
bmul:NP80_870	ko:K04078
bmul:NP80_871	ko:K04077
bmul:NP80_872	ko:K00941
bmul:NP80_875	ko:K07735
bmul:NP80_876	ko:K07447
bmul:NP80_877	ko:K02825
bmul:NP80_878	ko:K00609
bmul:NP80_879	ko:K01465
bmul:NP80_880	ko:K00655
bmul:NP80_881	ko:K01525
bmul:NP80_882	ko:K01710
bmul:NP80_883	ko:K00973
bmul:NP80_884	ko:K01790
bmul:NP80_885	ko:K00067
bmul:NP80_886	ko:K09690
bmul:NP80_887	ko:K09691
bmul:NP80_894	ko:K00820
bmul:NP80_896	ko:K01784
bmul:NP80_9	ko:K03667
bmul:NP80_90	ko:K06907
bmul:NP80_900	ko:K15778
bmul:NP80_901	ko:K02841
bmul:NP80_903	ko:K02527
bmul:NP80_904	ko:K03189
bmul:NP80_905	ko:K03188
bmul:NP80_906	ko:K03187
bmul:NP80_907	ko:K01428
bmul:NP80_908	ko:K01429
bmul:NP80_909	ko:K01430
bmul:NP80_91	ko:K06908
bmul:NP80_910	ko:K03190
bmul:NP80_911	ko:K11963
bmul:NP80_912	ko:K11962
bmul:NP80_913	ko:K11961
bmul:NP80_914	ko:K11960
bmul:NP80_915	ko:K11959
bmul:NP80_916	ko:K00822
bmul:NP80_918	ko:K00573
bmul:NP80_920	ko:K02495
bmul:NP80_921	ko:K06940
bmul:NP80_923	ko:K06153
bmul:NP80_926	ko:K03439
bmul:NP80_929	ko:K03799
bmul:NP80_931	ko:K03455
bmul:NP80_932	ko:K03672
bmul:NP80_937	ko:K13993
bmul:NP80_938	ko:K03798
bmul:NP80_939	ko:K06131
bmul:NP80_940	ko:K03696
bmul:NP80_941	ko:K13993
bmul:NP80_945	ko:K07733
bmul:NP80_946	ko:K12055
bmul:NP80_95	ko:K06906
bmul:NP80_953	ko:K03111
bmul:NP80_954	ko:K03169
bmul:NP80_955	ko:K00537
bmul:NP80_956	ko:K03325
bmul:NP80_957	ko:K03741
bmul:NP80_959	ko:K03892
bmul:NP80_96	ko:K06905
bmul:NP80_964	ko:K03325
bmul:NP80_977	ko:K12071
bmul:NP80_989	ko:K03630
bmul:NP80_996	ko:K19155
bmul:NP80_997	ko:K19156
bmul:NP80_998	ko:K12070
