pprc:PFLCHA0_c00010	ko:K02313
pprc:PFLCHA0_c44770	ko:K14237
pprc:PFLCHA0_c44780	ko:K03554
pprc:PFLCHA0_c44790	ko:K03453
pprc:PFLCHA0_c44800	ko:K11741
pprc:PFLCHA0_c44860	ko:K09760
pprc:PFLCHA0_c44900	ko:K06076
pprc:PFLCHA0_c44910	ko:K00432
pprc:PFLCHA0_c44950	ko:K02233
pprc:PFLCHA0_c44960	ko:K02226
pprc:PFLCHA0_c44970	ko:K00768
pprc:PFLCHA0_c44980	ko:K02231
pprc:PFLCHA0_c44990	ko:K02232
pprc:PFLCHA0_c45000	ko:K02225
pprc:PFLCHA0_c45010	ko:K02227
pprc:PFLCHA0_c45020	ko:K04719
pprc:PFLCHA0_c45030	ko:K02224
pprc:PFLCHA0_c45040	ko:K19221
pprc:PFLCHA0_c45100	ko:K10763
pprc:PFLCHA0_c45120	ko:K09938
pprc:PFLCHA0_c45130	ko:K01933
pprc:PFLCHA0_c45140	ko:K11175
pprc:PFLCHA0_c45170	ko:K09912
pprc:PFLCHA0_c45180	ko:K04765
pprc:PFLCHA0_c45190	ko:K00951
pprc:PFLCHA0_c45200	ko:K03215
pprc:PFLCHA0_c45210	ko:K12339
pprc:PFLCHA0_c45220	ko:K19609
pprc:PFLCHA0_c45230	ko:K19610
pprc:PFLCHA0_c45240	ko:K07678
pprc:PFLCHA0_c45250	ko:K03778
pprc:PFLCHA0_c45270	ko:K03668
pprc:PFLCHA0_c45290	ko:K03809
pprc:PFLCHA0_c45320	ko:K07264
pprc:PFLCHA0_c45340	ko:K14058
pprc:PFLCHA0_c45360	ko:K02742
pprc:PFLCHA0_c45370	ko:K01796
pprc:PFLCHA0_c45380	ko:K11103
pprc:PFLCHA0_c45400	ko:K07637
pprc:PFLCHA0_c45410	ko:K07660
pprc:PFLCHA0_c45440	ko:K02362
pprc:PFLCHA0_c45450	ko:K07639
pprc:PFLCHA0_c45460	ko:K07661
pprc:PFLCHA0_c45470	ko:K00525
pprc:PFLCHA0_c45480	ko:K02390
pprc:PFLCHA0_c45490	ko:K02389
pprc:PFLCHA0_c45500	ko:K02388
pprc:PFLCHA0_c45510	ko:K02387
pprc:PFLCHA0_c45520	ko:K00575
pprc:PFLCHA0_c45530	ko:K03415
pprc:PFLCHA0_c45540	ko:K02386
pprc:PFLCHA0_c45550	ko:K02398
pprc:PFLCHA0_c45560	ko:K02399
pprc:PFLCHA0_c45590	ko:K01915
pprc:PFLCHA0_c45660	ko:K14219
pprc:PFLCHA0_c45690	ko:K05774
pprc:PFLCHA0_c45710	ko:K06213
pprc:PFLCHA0_c45730	ko:K14219
pprc:PFLCHA0_c45740	ko:K14219
pprc:PFLCHA0_c45750	ko:K14233
pprc:PFLCHA0_c45760	ko:K03563
pprc:PFLCHA0_c45770	ko:K00928
pprc:PFLCHA0_c45780	ko:K01872
pprc:PFLCHA0_c45790	ko:K01620
pprc:PFLCHA0_c45800	ko:K00794
pprc:PFLCHA0_c45810	ko:K05526
pprc:PFLCHA0_c45830	ko:K01484
pprc:PFLCHA0_c45840	ko:K06447
pprc:PFLCHA0_c45850	ko:K00673
pprc:PFLCHA0_c45860	ko:K00673
pprc:PFLCHA0_c45870	ko:K00840
pprc:PFLCHA0_c45880	ko:K21825
pprc:PFLCHA0_c45890	ko:K10025
pprc:PFLCHA0_c45900	ko:K06987
pprc:PFLCHA0_c45910	ko:K10023
pprc:PFLCHA0_c45920	ko:K10024
pprc:PFLCHA0_c45930	ko:K10022
pprc:PFLCHA0_c45940	ko:K01895
pprc:PFLCHA0_c45960	ko:K00526
pprc:PFLCHA0_c45990	ko:K07090
pprc:PFLCHA0_c46030	ko:K19736
pprc:PFLCHA0_c46040	ko:K18968
pprc:PFLCHA0_c46050	ko:K03406
pprc:PFLCHA0_c46110	ko:K01126
pprc:PFLCHA0_c46160	ko:K03406
pprc:PFLCHA0_c46170	ko:K16074
pprc:PFLCHA0_c46180	ko:K03306
pprc:PFLCHA0_c46210	ko:K01961
pprc:PFLCHA0_c46220	ko:K02160
pprc:PFLCHA0_c46230	ko:K07160
pprc:PFLCHA0_c46250	ko:K09857
pprc:PFLCHA0_c46260	ko:K06192
pprc:PFLCHA0_c46270	ko:K03808
pprc:PFLCHA0_c46280	ko:K03808
pprc:PFLCHA0_c46330	ko:K03088
pprc:PFLCHA0_c46400	ko:K07667
pprc:PFLCHA0_c46410	ko:K07646
pprc:PFLCHA0_c46420	ko:K01547
pprc:PFLCHA0_c46430	ko:K01548
pprc:PFLCHA0_c46440	ko:K01546
pprc:PFLCHA0_c46470	ko:K13653
pprc:PFLCHA0_c46490	ko:K14261
pprc:PFLCHA0_c46500	ko:K03299
pprc:PFLCHA0_c46510	ko:K00851
pprc:PFLCHA0_c46520	ko:K06145
pprc:PFLCHA0_c46530	ko:K05835
pprc:PFLCHA0_c46580	ko:K00799
pprc:PFLCHA0_c46590	ko:K18981
pprc:PFLCHA0_c46600	ko:K08369
pprc:PFLCHA0_c46620	ko:K03406
pprc:PFLCHA0_c46650	ko:K00799
pprc:PFLCHA0_c46680	ko:K01462
pprc:PFLCHA0_c46690	ko:K07058
pprc:PFLCHA0_c46720	ko:K01897
pprc:PFLCHA0_c46730	ko:K01897
pprc:PFLCHA0_c46750	ko:K17865
pprc:PFLCHA0_c46770	ko:K21695
pprc:PFLCHA0_c46800	ko:K09954
pprc:PFLCHA0_c46820	ko:K01625
pprc:PFLCHA0_c46830	ko:K01057
pprc:PFLCHA0_c46840	ko:K00036
pprc:PFLCHA0_c46860	ko:K19337
pprc:PFLCHA0_c46880	ko:K07267
pprc:PFLCHA0_c46890	ko:K10112
pprc:PFLCHA0_c46900	ko:K17317
pprc:PFLCHA0_c46910	ko:K17316
pprc:PFLCHA0_c46920	ko:K17315
pprc:PFLCHA0_c46930	ko:K18479
pprc:PFLCHA0_c46950	ko:K02483
pprc:PFLCHA0_c46960	ko:K00845
pprc:PFLCHA0_c46970	ko:K01690
pprc:PFLCHA0_c46980	ko:K00134
pprc:PFLCHA0_c46990	ko:K01734
pprc:PFLCHA0_c47010	ko:K07165
pprc:PFLCHA0_c47020	ko:K16087
pprc:PFLCHA0_c47030	ko:K07215
pprc:PFLCHA0_c47040	ko:K09790
pprc:PFLCHA0_c47050	ko:K03406
pprc:PFLCHA0_c47070	ko:K01247
pprc:PFLCHA0_c47080	ko:K03758
pprc:PFLCHA0_c47090	ko:K03758
pprc:PFLCHA0_c47100	ko:K01478
pprc:PFLCHA0_c47110	ko:K00611
pprc:PFLCHA0_c47120	ko:K00926
pprc:PFLCHA0_c47140	ko:K03721
pprc:PFLCHA0_c47150	ko:K02437
pprc:PFLCHA0_c47160	ko:K00281
pprc:PFLCHA0_c47170	ko:K01752
pprc:PFLCHA0_c47180	ko:K00605
pprc:PFLCHA0_c47190	ko:K03704
pprc:PFLCHA0_c47210	ko:K03517
pprc:PFLCHA0_c47270	ko:K00800
pprc:PFLCHA0_c47280	ko:K00441
pprc:PFLCHA0_c47330	ko:K14229
pprc:PFLCHA0_c47340	ko:K06920
pprc:PFLCHA0_c47350	ko:K10026
pprc:PFLCHA0_c47370	ko:K03640
pprc:PFLCHA0_c47380	ko:K03641
pprc:PFLCHA0_c47390	ko:K03646
pprc:PFLCHA0_c47400	ko:K03560
pprc:PFLCHA0_c47410	ko:K03562
pprc:PFLCHA0_c47420	ko:K01075
pprc:PFLCHA0_c47430	ko:K03551
pprc:PFLCHA0_c47440	ko:K03550
pprc:PFLCHA0_c47450	ko:K01159
pprc:PFLCHA0_c47470	ko:K01876
pprc:PFLCHA0_c47490	ko:K04047
pprc:PFLCHA0_c47500	ko:K03704
pprc:PFLCHA0_c47510	ko:K03745
pprc:PFLCHA0_c47530	ko:K18093
pprc:PFLCHA0_c47540	ko:K03442
pprc:PFLCHA0_c47550	ko:K09767
pprc:PFLCHA0_c47560	ko:K00077
pprc:PFLCHA0_c47580	ko:K00798
pprc:PFLCHA0_c47590	ko:K03574
pprc:PFLCHA0_c47600	ko:K00620
pprc:PFLCHA0_c47610	ko:K03070
pprc:PFLCHA0_c47630	ko:K06915
pprc:PFLCHA0_c47640	ko:K03406
pprc:PFLCHA0_c47660	ko:K01433
pprc:PFLCHA0_c47680	ko:K01141
pprc:PFLCHA0_c47730	ko:K03924
pprc:PFLCHA0_c47770	ko:K00873
pprc:PFLCHA0_c47800	ko:K21019
pprc:PFLCHA0_c47810	ko:K01676
pprc:PFLCHA0_c47820	ko:K10125
pprc:PFLCHA0_c47830	ko:K10126
pprc:PFLCHA0_c47840	ko:K03761
pprc:PFLCHA0_c47910	ko:K00130
pprc:PFLCHA0_c47920	ko:K01652
pprc:PFLCHA0_c47930	ko:K03566
pprc:PFLCHA0_c47940	ko:K07118
pprc:PFLCHA0_c47980	ko:K18954
pprc:PFLCHA0_c48000	ko:K08738
pprc:PFLCHA0_c48030	ko:K05596
pprc:PFLCHA0_c48040	ko:K09964
pprc:PFLCHA0_c48050	ko:K06895
pprc:PFLCHA0_c48060	ko:K04564
pprc:PFLCHA0_c48080	ko:K21024
pprc:PFLCHA0_c48090	ko:K07231
pprc:PFLCHA0_c48110	ko:K07338
pprc:PFLCHA0_c48120	ko:K09947
pprc:PFLCHA0_c48190	ko:K04077
pprc:PFLCHA0_c48200	ko:K04078
pprc:PFLCHA0_c48210	ko:K07113
pprc:PFLCHA0_c48220	ko:K07226
pprc:PFLCHA0_c48230	ko:K00059
pprc:PFLCHA0_c48240	ko:K03593
pprc:PFLCHA0_c48250	ko:K01874
pprc:PFLCHA0_c48260	ko:K03617
pprc:PFLCHA0_c48270	ko:K03616
pprc:PFLCHA0_c48280	ko:K03614
pprc:PFLCHA0_c48290	ko:K03612
pprc:PFLCHA0_c48300	ko:K03613
pprc:PFLCHA0_c48310	ko:K10773
pprc:PFLCHA0_c48330	ko:K07690
pprc:PFLCHA0_c48340	ko:K01940
pprc:PFLCHA0_c48350	ko:K21218
pprc:PFLCHA0_c48360	ko:K01465
pprc:PFLCHA0_c48370	ko:K03683
pprc:PFLCHA0_c48380	ko:K03386
pprc:PFLCHA0_c48390	ko:K02192
pprc:PFLCHA0_c48400	ko:K03594
pprc:PFLCHA0_c48410	ko:K07390
pprc:PFLCHA0_c48440	ko:K00611
pprc:PFLCHA0_c48450	ko:K02010
pprc:PFLCHA0_c48470	ko:K03976
pprc:PFLCHA0_c48480	ko:K02440
pprc:PFLCHA0_c48490	ko:K00864
pprc:PFLCHA0_c48500	ko:K02444
pprc:PFLCHA0_c48510	ko:K00111
pprc:PFLCHA0_c48520	ko:K10001
pprc:PFLCHA0_c48530	ko:K10003
pprc:PFLCHA0_c48540	ko:K10002
pprc:PFLCHA0_c48550	ko:K10004
pprc:PFLCHA0_c48560	ko:K17060
pprc:PFLCHA0_c48570	ko:K17061
pprc:PFLCHA0_c48580	ko:K02442
pprc:PFLCHA0_c48650	ko:K07250
pprc:PFLCHA0_c48660	ko:K03928
pprc:PFLCHA0_c48710	ko:K03576
pprc:PFLCHA0_c48750	ko:K03574
pprc:PFLCHA0_c48770	ko:K02909
pprc:PFLCHA0_c48780	ko:K14052
pprc:PFLCHA0_c48790	ko:K18540
pprc:PFLCHA0_c48870	ko:K03293
pprc:PFLCHA0_c48930	ko:K02014
pprc:PFLCHA0_c48950	ko:K05782
pprc:PFLCHA0_c48960	ko:K07267
pprc:PFLCHA0_c48970	ko:K00117
pprc:PFLCHA0_c49060	ko:K01338
pprc:PFLCHA0_c49070	ko:K14475
pprc:PFLCHA0_c49090	ko:K15256
pprc:PFLCHA0_c49100	ko:K15257
pprc:PFLCHA0_c49110	ko:K11991
pprc:PFLCHA0_c49140	ko:K23993
pprc:PFLCHA0_c49150	ko:K02024
pprc:PFLCHA0_c49160	ko:K01226
pprc:PFLCHA0_c49170	ko:K02819
pprc:PFLCHA0_c49180	ko:K03486
pprc:PFLCHA0_c49240	ko:K01951
pprc:PFLCHA0_c49250	ko:K00088
pprc:PFLCHA0_c49270	ko:K07090
pprc:PFLCHA0_c49290	ko:K03601
pprc:PFLCHA0_c49310	ko:K01649
pprc:PFLCHA0_c49330	ko:K13566
pprc:PFLCHA0_c49340	ko:K14287
pprc:PFLCHA0_c49350	ko:K03977
pprc:PFLCHA0_c49360	ko:K17713
pprc:PFLCHA0_c49370	ko:K01892
pprc:PFLCHA0_c49380	ko:K03526
pprc:PFLCHA0_c49390	ko:K15539
pprc:PFLCHA0_c49400	ko:K02656
pprc:PFLCHA0_c49410	ko:K06941
pprc:PFLCHA0_c49420	ko:K00940
pprc:PFLCHA0_c49440	ko:K04755
pprc:PFLCHA0_c49450	ko:K04044
pprc:PFLCHA0_c49460	ko:K04082
pprc:PFLCHA0_c49470	ko:K13628
pprc:PFLCHA0_c49480	ko:K04488
pprc:PFLCHA0_c49490	ko:K04487
pprc:PFLCHA0_c49500	ko:K13643
pprc:PFLCHA0_c49510	ko:K00640
pprc:PFLCHA0_c49520	ko:K15396
pprc:PFLCHA0_c49530	ko:K01092
pprc:PFLCHA0_c49550	ko:K03074
pprc:PFLCHA0_c49560	ko:K03072
pprc:PFLCHA0_c49570	ko:K03210
pprc:PFLCHA0_c49580	ko:K00773
pprc:PFLCHA0_c49590	ko:K07568
pprc:PFLCHA0_c49600	ko:K14228
pprc:PFLCHA0_c49610	ko:K08646
pprc:PFLCHA0_c49620	ko:K22468
pprc:PFLCHA0_c49640	ko:K00836
pprc:PFLCHA0_c49650	ko:K10531
pprc:PFLCHA0_c49660	ko:K00799
pprc:PFLCHA0_c49690	ko:K18093
pprc:PFLCHA0_c49700	ko:K09474
pprc:PFLCHA0_c49720	ko:K02483
pprc:PFLCHA0_c49750	ko:K03566
pprc:PFLCHA0_c49800	ko:K19713
pprc:PFLCHA0_c49850	ko:K26062
pprc:PFLCHA0_c49920	ko:K02503
pprc:PFLCHA0_c49930	ko:K01652
pprc:PFLCHA0_c49940	ko:K03566
pprc:PFLCHA0_c49950	ko:K02028
pprc:PFLCHA0_c49960	ko:K02030
pprc:PFLCHA0_c49970	ko:K02029
pprc:PFLCHA0_c49980	ko:K02029
pprc:PFLCHA0_c49990	ko:K12252
pprc:PFLCHA0_c50030	ko:K00600
pprc:PFLCHA0_c50050	ko:K09125
pprc:PFLCHA0_c50060	ko:K06920
pprc:PFLCHA0_c50080	ko:K02257
pprc:PFLCHA0_c50090	ko:K02300
pprc:PFLCHA0_c50100	ko:K02299
pprc:PFLCHA0_c50110	ko:K02298
pprc:PFLCHA0_c50120	ko:K02297
pprc:PFLCHA0_c50140	ko:K03611
pprc:PFLCHA0_c50150	ko:K05916
pprc:PFLCHA0_c50160	ko:K12266
pprc:PFLCHA0_c50170	ko:K03415
pprc:PFLCHA0_c50210	ko:K03776
pprc:PFLCHA0_c50230	ko:K21135
pprc:PFLCHA0_c50240	ko:K21133
pprc:PFLCHA0_c50250	ko:K07665
pprc:PFLCHA0_c50260	ko:K07644
pprc:PFLCHA0_c50300	ko:K02535
pprc:PFLCHA0_c50310	ko:K03531
pprc:PFLCHA0_c50320	ko:K03590
pprc:PFLCHA0_c50330	ko:K03589
pprc:PFLCHA0_c50340	ko:K01921
pprc:PFLCHA0_c50350	ko:K01924
pprc:PFLCHA0_c50360	ko:K02563
pprc:PFLCHA0_c50370	ko:K03588
pprc:PFLCHA0_c50380	ko:K01925
pprc:PFLCHA0_c50390	ko:K01000
pprc:PFLCHA0_c50400	ko:K01929
pprc:PFLCHA0_c50410	ko:K01928
pprc:PFLCHA0_c50420	ko:K03587
pprc:PFLCHA0_c50430	ko:K03586
pprc:PFLCHA0_c50440	ko:K03438
pprc:PFLCHA0_c50450	ko:K03925
pprc:PFLCHA0_c50460	ko:K07056
pprc:PFLCHA0_c50470	ko:K07121
pprc:PFLCHA0_c50480	ko:K07460
pprc:PFLCHA0_c50490	ko:K03271
pprc:PFLCHA0_c50500	ko:K28369
pprc:PFLCHA0_c50510	ko:K03600
pprc:PFLCHA0_c50520	ko:K03599
pprc:PFLCHA0_c50530	ko:K00413
pprc:PFLCHA0_c50540	ko:K00412
pprc:PFLCHA0_c50550	ko:K00411
pprc:PFLCHA0_c50560	ko:K02996
pprc:PFLCHA0_c50570	ko:K02871
pprc:PFLCHA0_c50590	ko:K00255
pprc:PFLCHA0_c50610	ko:K06916
pprc:PFLCHA0_c50620	ko:K01867
pprc:PFLCHA0_c50630	ko:K07018
pprc:PFLCHA0_c50640	ko:K09908
pprc:PFLCHA0_c50660	ko:K01069
pprc:PFLCHA0_c50670	ko:K00567
pprc:PFLCHA0_c50720	ko:K03556
pprc:PFLCHA0_c50780	ko:K05835
pprc:PFLCHA0_c50790	ko:K00018
pprc:PFLCHA0_c50800	ko:K00564
pprc:PFLCHA0_c50810	ko:K23541
pprc:PFLCHA0_c50830	ko:K03406
pprc:PFLCHA0_c50900	ko:K07286
pprc:PFLCHA0_c50940	ko:K00116
pprc:PFLCHA0_c50980	ko:K00760
pprc:PFLCHA0_c50990	ko:K00761
pprc:PFLCHA0_c51000	ko:K02824
pprc:PFLCHA0_c51010	ko:K01772
pprc:PFLCHA0_c51020	ko:K07071
pprc:PFLCHA0_c51030	ko:K18208
pprc:PFLCHA0_c51060	ko:K22491
pprc:PFLCHA0_c51070	ko:K01669
pprc:PFLCHA0_c51100	ko:K06954
pprc:PFLCHA0_c51110	ko:K09701
pprc:PFLCHA0_c51120	ko:K00574
pprc:PFLCHA0_c51140	ko:K06940
pprc:PFLCHA0_c51150	ko:K12976
pprc:PFLCHA0_c51160	ko:K01776
pprc:PFLCHA0_c51170	ko:K21029
pprc:PFLCHA0_c51180	ko:K02493
pprc:PFLCHA0_c51190	ko:K02835
pprc:PFLCHA0_c51200	ko:K02492
pprc:PFLCHA0_c51220	ko:K02494
pprc:PFLCHA0_c51230	ko:K00919
pprc:PFLCHA0_c51240	ko:K14223
pprc:PFLCHA0_c51250	ko:K00948
pprc:PFLCHA0_c51260	ko:K02897
pprc:PFLCHA0_c51270	ko:K01056
pprc:PFLCHA0_c51280	ko:K06942
pprc:PFLCHA0_c51290	ko:K16089
pprc:PFLCHA0_c51300	ko:K00481
pprc:PFLCHA0_c51310	ko:K18954
pprc:PFLCHA0_c51320	ko:K08223
pprc:PFLCHA0_c51330	ko:K03566
pprc:PFLCHA0_c51340	ko:K11072
pprc:PFLCHA0_c51350	ko:K11071
pprc:PFLCHA0_c51360	ko:K11070
pprc:PFLCHA0_c51370	ko:K11069
pprc:PFLCHA0_c51380	ko:K01426
pprc:PFLCHA0_c51390	ko:K14230
pprc:PFLCHA0_c51420	ko:K07733
pprc:PFLCHA0_c51460	ko:K06919
pprc:PFLCHA0_c51510	ko:K06899
pprc:PFLCHA0_c51540	ko:K00428
pprc:PFLCHA0_c51550	ko:K00681
pprc:PFLCHA0_c51580	ko:K19166
pprc:PFLCHA0_c51590	ko:K18831
pprc:PFLCHA0_c51610	ko:K05810
pprc:PFLCHA0_c51650	ko:K01921
pprc:PFLCHA0_c51670	ko:K05835
pprc:PFLCHA0_c51710	ko:K11354
pprc:PFLCHA0_c51720	ko:K03566
pprc:PFLCHA0_c51760	ko:K19055
pprc:PFLCHA0_c51820	ko:K03790
pprc:PFLCHA0_c51830	ko:K03406
pprc:PFLCHA0_c51840	ko:K03406
pprc:PFLCHA0_c51890	ko:K15726
pprc:PFLCHA0_c51900	ko:K15727
pprc:PFLCHA0_c51920	ko:K15725
pprc:PFLCHA0_c51930	ko:K07665
pprc:PFLCHA0_c51940	ko:K16264
pprc:PFLCHA0_c51960	ko:K03299
pprc:PFLCHA0_c52000	ko:K00606
pprc:PFLCHA0_c52020	ko:K02106
pprc:PFLCHA0_c52040	ko:K04045
pprc:PFLCHA0_c52070	ko:K01673
pprc:PFLCHA0_c52090	ko:K03789
pprc:PFLCHA0_c52140	ko:K06192
pprc:PFLCHA0_c52150	ko:K03808
pprc:PFLCHA0_c52160	ko:K03808
pprc:PFLCHA0_c52170	ko:K01985
pprc:PFLCHA0_c52180	ko:K01980
pprc:PFLCHA0_c52190	ko:K14218
pprc:PFLCHA0_c52200	ko:K14227
pprc:PFLCHA0_c52210	ko:K01977
pprc:PFLCHA0_c52220	ko:K17247
pprc:PFLCHA0_c52230	ko:K07147
pprc:PFLCHA0_c52240	ko:K17103
pprc:PFLCHA0_c52250	ko:K00053
pprc:PFLCHA0_c52260	ko:K01653
pprc:PFLCHA0_c52270	ko:K01652
pprc:PFLCHA0_c52300	ko:K05365
pprc:PFLCHA0_c52310	ko:K07028
pprc:PFLCHA0_c52340	ko:K10914
pprc:PFLCHA0_c52360	ko:K10834
pprc:PFLCHA0_c52370	ko:K25133
pprc:PFLCHA0_c52380	ko:K25132
pprc:PFLCHA0_c52400	ko:K06206
pprc:PFLCHA0_c52420	ko:K06204
pprc:PFLCHA0_c52430	ko:K01894
pprc:PFLCHA0_c52460	ko:K07713
pprc:PFLCHA0_c52470	ko:K00970
pprc:PFLCHA0_c52480	ko:K00950
pprc:PFLCHA0_c52490	ko:K00606
pprc:PFLCHA0_c52500	ko:K01918
pprc:PFLCHA0_c52520	ko:K01810
pprc:PFLCHA0_c52530	ko:K01895
pprc:PFLCHA0_c52550	ko:K00626
pprc:PFLCHA0_c52560	ko:K06969
pprc:PFLCHA0_c52590	ko:K02650
pprc:PFLCHA0_c52600	ko:K02653
pprc:PFLCHA0_c52610	ko:K02654
pprc:PFLCHA0_c52620	ko:K00859
pprc:PFLCHA0_c52630	ko:K09862
pprc:PFLCHA0_c52690	ko:K03885
pprc:PFLCHA0_c52700	ko:K18457
pprc:PFLCHA0_c52730	ko:K08688
pprc:PFLCHA0_c52740	ko:K14232
pprc:PFLCHA0_c52750	ko:K14229
pprc:PFLCHA0_c52760	ko:K14232
pprc:PFLCHA0_c52770	ko:K14220
pprc:PFLCHA0_c52780	ko:K03695
pprc:PFLCHA0_c52790	ko:K05810
pprc:PFLCHA0_c52800	ko:K06180
pprc:PFLCHA0_c52810	ko:K05807
pprc:PFLCHA0_c52820	ko:K06950
pprc:PFLCHA0_c52830	ko:K02667
pprc:PFLCHA0_c52840	ko:K03153
pprc:PFLCHA0_c52850	ko:K02655
pprc:PFLCHA0_c52860	ko:K02674
pprc:PFLCHA0_c52870	ko:K02673
pprc:PFLCHA0_c52880	ko:K02672
pprc:PFLCHA0_c52890	ko:K02671
pprc:PFLCHA0_c52900	ko:K08085
pprc:PFLCHA0_c52910	ko:K08084
pprc:PFLCHA0_c52920	ko:K03527
pprc:PFLCHA0_c52930	ko:K03774
pprc:PFLCHA0_c52940	ko:K03101
pprc:PFLCHA0_c52950	ko:K01870
pprc:PFLCHA0_c52960	ko:K11753
pprc:PFLCHA0_c52970	ko:K03980
pprc:PFLCHA0_c52980	ko:K02968
pprc:PFLCHA0_c52990	ko:K05805
pprc:PFLCHA0_c53000	ko:K00931
pprc:PFLCHA0_c53010	ko:K03979
pprc:PFLCHA0_c53020	ko:K02899
pprc:PFLCHA0_c53030	ko:K02888
pprc:PFLCHA0_c53040	ko:K02523
pprc:PFLCHA0_c53050	ko:K06193
pprc:PFLCHA0_c53070	ko:K03773
pprc:PFLCHA0_c53160	ko:K00262
pprc:PFLCHA0_c53170	ko:K06020
pprc:PFLCHA0_c53190	ko:K00600
pprc:PFLCHA0_c53200	ko:K11103
pprc:PFLCHA0_c53250	ko:K06200
pprc:PFLCHA0_c53290	ko:K04485
pprc:PFLCHA0_c53300	ko:K06867
pprc:PFLCHA0_c53310	ko:K03781
pprc:PFLCHA0_c53320	ko:K03282
pprc:PFLCHA0_c53330	ko:K00528
pprc:PFLCHA0_c53340	ko:K11391
pprc:PFLCHA0_c53360	ko:K00426
pprc:PFLCHA0_c53370	ko:K00425
pprc:PFLCHA0_c53400	ko:K07334
pprc:PFLCHA0_c53410	ko:K21498
pprc:PFLCHA0_c53420	ko:K03152
pprc:PFLCHA0_c53440	ko:K06901
pprc:PFLCHA0_c53450	ko:K00557
pprc:PFLCHA0_c53460	ko:K12538
pprc:PFLCHA0_c53470	ko:K12537
pprc:PFLCHA0_c53480	ko:K12536
pprc:PFLCHA0_c53490	ko:K12545
pprc:PFLCHA0_c53500	ko:K16152
pprc:PFLCHA0_c53510	ko:K07165
pprc:PFLCHA0_c53530	ko:K03786
pprc:PFLCHA0_c53540	ko:K25901
pprc:PFLCHA0_c53570	ko:K26400
pprc:PFLCHA0_c53600	ko:K08191
pprc:PFLCHA0_c53610	ko:K03406
pprc:PFLCHA0_c53660	ko:K06222
pprc:PFLCHA0_c53670	ko:K00448
pprc:PFLCHA0_c53680	ko:K00449
pprc:PFLCHA0_c53690	ko:K02623
pprc:PFLCHA0_c53700	ko:K07054
pprc:PFLCHA0_c53730	ko:K10805
pprc:PFLCHA0_c53770	ko:K11927
pprc:PFLCHA0_c53810	ko:K03719
pprc:PFLCHA0_c53820	ko:K02342
pprc:PFLCHA0_c53840	ko:K09945
pprc:PFLCHA0_c53870	ko:K03579
pprc:PFLCHA0_c53890	ko:K13283
pprc:PFLCHA0_c53910	ko:K03719
pprc:PFLCHA0_c53930	ko:K06181
pprc:PFLCHA0_c53940	ko:K01241
pprc:PFLCHA0_c53950	ko:K09456
pprc:PFLCHA0_c53960	ko:K20971
pprc:PFLCHA0_c53970	ko:K00941
pprc:PFLCHA0_c53980	ko:K00788
pprc:PFLCHA0_c53990	ko:K01845
pprc:PFLCHA0_c54000	ko:K07126
pprc:PFLCHA0_c54020	ko:K06168
pprc:PFLCHA0_c54030	ko:K06217
pprc:PFLCHA0_c54040	ko:K07042
pprc:PFLCHA0_c54050	ko:K06189
pprc:PFLCHA0_c54060	ko:K03820
pprc:PFLCHA0_c54090	ko:K01869
pprc:PFLCHA0_c54100	ko:K03643
pprc:PFLCHA0_c54110	ko:K02340
pprc:PFLCHA0_c54120	ko:K09890
pprc:PFLCHA0_c54130	ko:K08305
pprc:PFLCHA0_c54140	ko:K01297
pprc:PFLCHA0_c54150	ko:K03644
pprc:PFLCHA0_c54160	ko:K03801
pprc:PFLCHA0_c54170	ko:K09158
pprc:PFLCHA0_c54180	ko:K07258
pprc:PFLCHA0_c54190	ko:K03642
pprc:PFLCHA0_c54200	ko:K08305
pprc:PFLCHA0_c54210	ko:K05837
pprc:PFLCHA0_c54220	ko:K05515
pprc:PFLCHA0_c54230	ko:K00783
pprc:PFLCHA0_c54240	ko:K09710
pprc:PFLCHA0_c54250	ko:K00969
pprc:PFLCHA0_c54260	ko:K00147
pprc:PFLCHA0_c54270	ko:K03652
pprc:PFLCHA0_c54290	ko:K07157
pprc:PFLCHA0_c54310	ko:K06518
pprc:PFLCHA0_c54360	ko:K03186
pprc:PFLCHA0_c54370	ko:K02558
pprc:PFLCHA0_c54380	ko:K21405
pprc:PFLCHA0_c54390	ko:K00138
pprc:PFLCHA0_c54400	ko:K04023
pprc:PFLCHA0_c54410	ko:K04019
pprc:PFLCHA0_c54420	ko:K03735
pprc:PFLCHA0_c54430	ko:K03735
pprc:PFLCHA0_c54440	ko:K03736
pprc:PFLCHA0_c54460	ko:K03975
pprc:PFLCHA0_c54470	ko:K09933
pprc:PFLCHA0_c54480	ko:K01507
pprc:PFLCHA0_c54550	ko:K00368
pprc:PFLCHA0_c54580	ko:K06894
pprc:PFLCHA0_c54590	ko:K09934
pprc:PFLCHA0_c54620	ko:K13789
pprc:PFLCHA0_c54630	ko:K01662
pprc:PFLCHA0_c54640	ko:K16092
pprc:PFLCHA0_c54650	ko:K06858
pprc:PFLCHA0_c54660	ko:K01497
pprc:PFLCHA0_c54670	ko:K02030
pprc:PFLCHA0_c54680	ko:K01095
pprc:PFLCHA0_c54690	ko:K00946
pprc:PFLCHA0_c54700	ko:K03625
pprc:PFLCHA0_c54710	ko:K00794
pprc:PFLCHA0_c54720	ko:K14652
