aaeg:RA224_00005	ko:K02313
aaeg:RA224_27640	ko:K13641
aaeg:RA224_27645	ko:K03701
aaeg:RA224_27650	ko:K01665
aaeg:RA224_27655	ko:K02619
aaeg:RA224_27665	ko:K18242
aaeg:RA224_27670	ko:K18243
aaeg:RA224_27675	ko:K14578
aaeg:RA224_27680	ko:K22132
aaeg:RA224_27685	ko:K18139
aaeg:RA224_27690	ko:K05685
aaeg:RA224_27695	ko:K13888
aaeg:RA224_27705	ko:K07232
aaeg:RA224_27710	ko:K00275
aaeg:RA224_27725	ko:K01433
aaeg:RA224_27730	ko:K03321
aaeg:RA224_27755	ko:K00681
aaeg:RA224_27770	ko:K13936
aaeg:RA224_27775	ko:K01679
aaeg:RA224_27780	ko:K06925
aaeg:RA224_27785	ko:K01448
aaeg:RA224_27790	ko:K03975
aaeg:RA224_27795	ko:K03572
aaeg:RA224_27800	ko:K00791
aaeg:RA224_27805	ko:K01933
aaeg:RA224_27810	ko:K10763
aaeg:RA224_27815	ko:K28842
aaeg:RA224_27820	ko:K00970
aaeg:RA224_27825	ko:K00950
aaeg:RA224_27830	ko:K18478
aaeg:RA224_27835	ko:K18292
aaeg:RA224_27840	ko:K18289
aaeg:RA224_27845	ko:K18291
aaeg:RA224_27855	ko:K15866
aaeg:RA224_27865	ko:K04118
aaeg:RA224_27880	ko:K01897
aaeg:RA224_27890	ko:K00459
aaeg:RA224_27915	ko:K01041
aaeg:RA224_27920	ko:K01676
aaeg:RA224_27930	ko:K01878
aaeg:RA224_27935	ko:K01879
aaeg:RA224_27940	ko:K03273
aaeg:RA224_27945	ko:K00655
aaeg:RA224_27955	ko:K03430
aaeg:RA224_27960	ko:K01759
aaeg:RA224_27965	ko:K01462
aaeg:RA224_27970	ko:K06445
aaeg:RA224_27980	ko:K00873
aaeg:RA224_27985	ko:K00865
aaeg:RA224_27990	ko:K02528
aaeg:RA224_27995	ko:K03771
aaeg:RA224_28000	ko:K04744
aaeg:RA224_28005	ko:K07102
aaeg:RA224_28010	ko:K00992
aaeg:RA224_28020	ko:K05712
aaeg:RA224_28035	ko:K01724
aaeg:RA224_28050	ko:K01438
aaeg:RA224_28060	ko:K01630
aaeg:RA224_28065	ko:K03719
aaeg:RA224_28110	ko:K00681
aaeg:RA224_28115	ko:K18067
aaeg:RA224_28120	ko:K18068
aaeg:RA224_28125	ko:K21607
aaeg:RA224_28135	ko:K14229
aaeg:RA224_28140	ko:K00059
aaeg:RA224_28155	ko:K07290
aaeg:RA224_28165	ko:K01246
aaeg:RA224_28170	ko:K06940
aaeg:RA224_28175	ko:K03928
aaeg:RA224_28185	ko:K03711
aaeg:RA224_28200	ko:K16171
aaeg:RA224_28220	ko:K05712
aaeg:RA224_28245	ko:K03863
aaeg:RA224_28265	ko:K07497
aaeg:RA224_28275	ko:K03406
aaeg:RA224_28280	ko:K14229
aaeg:RA224_28285	ko:K02073
aaeg:RA224_28290	ko:K02072
aaeg:RA224_28295	ko:K02071
aaeg:RA224_28305	ko:K15461
aaeg:RA224_28310	ko:K01092
aaeg:RA224_28315	ko:K01897
aaeg:RA224_28335	ko:K10806
aaeg:RA224_28340	ko:K06213
aaeg:RA224_28345	ko:K12973
aaeg:RA224_28350	ko:K07232
aaeg:RA224_28355	ko:K05800
aaeg:RA224_28360	ko:K00059
aaeg:RA224_28370	ko:K01652
aaeg:RA224_28390	ko:K03070
aaeg:RA224_28405	ko:K02535
aaeg:RA224_28410	ko:K03531
aaeg:RA224_28415	ko:K03590
aaeg:RA224_28420	ko:K03589
aaeg:RA224_28425	ko:K01921
aaeg:RA224_28430	ko:K01924
aaeg:RA224_28435	ko:K02563
aaeg:RA224_28440	ko:K03588
aaeg:RA224_28445	ko:K01925
aaeg:RA224_28450	ko:K01000
aaeg:RA224_28455	ko:K15792
aaeg:RA224_28460	ko:K03587
aaeg:RA224_28465	ko:K03586
aaeg:RA224_28470	ko:K03438
aaeg:RA224_28475	ko:K03925
aaeg:RA224_28480	ko:K01978
aaeg:RA224_28485	ko:K15738
aaeg:RA224_28490	ko:K01465
aaeg:RA224_28510	ko:K01985
aaeg:RA224_28515	ko:K01985
aaeg:RA224_28520	ko:K01980
aaeg:RA224_28525	ko:K14218
aaeg:RA224_28530	ko:K14227
aaeg:RA224_28535	ko:K01977
aaeg:RA224_28540	ko:K01985
aaeg:RA224_28545	ko:K01980
aaeg:RA224_28550	ko:K01977
aaeg:RA224_28555	ko:K03719
aaeg:RA224_28560	ko:K00457
aaeg:RA224_28565	ko:K07304
aaeg:RA224_28570	ko:K08738
aaeg:RA224_28580	ko:K13292
aaeg:RA224_28590	ko:K28358
aaeg:RA224_28595	ko:K09888
aaeg:RA224_28605	ko:K07794
aaeg:RA224_28610	ko:K07793
aaeg:RA224_28615	ko:K00681
aaeg:RA224_28625	ko:K01118
aaeg:RA224_28635	ko:K12972
aaeg:RA224_28640	ko:K07793
aaeg:RA224_28645	ko:K07794
aaeg:RA224_28650	ko:K07649
aaeg:RA224_28655	ko:K07774
aaeg:RA224_28660	ko:K08311
aaeg:RA224_28665	ko:K01881
aaeg:RA224_28670	ko:K07107
aaeg:RA224_28675	ko:K03562
aaeg:RA224_28680	ko:K03560
aaeg:RA224_28685	ko:K03646
aaeg:RA224_28690	ko:K03641
aaeg:RA224_28695	ko:K03640
aaeg:RA224_28705	ko:K02015
aaeg:RA224_28710	ko:K02013
aaeg:RA224_28725	ko:K03719
aaeg:RA224_28735	ko:K02355
aaeg:RA224_28770	ko:K06518
aaeg:RA224_28780	ko:K06889
aaeg:RA224_28785	ko:K21062
aaeg:RA224_28790	ko:K01995
aaeg:RA224_28795	ko:K01996
aaeg:RA224_28800	ko:K01999
aaeg:RA224_28805	ko:K01997
aaeg:RA224_28810	ko:K01998
aaeg:RA224_28845	ko:K20534
aaeg:RA224_28855	ko:K03312
aaeg:RA224_28870	ko:K09768
aaeg:RA224_28880	ko:K14237
aaeg:RA224_28885	ko:K02342
aaeg:RA224_28890	ko:K18138
aaeg:RA224_28895	ko:K03585
aaeg:RA224_28900	ko:K03469
aaeg:RA224_28910	ko:K01069
aaeg:RA224_28915	ko:K08307
aaeg:RA224_28925	ko:K17989
aaeg:RA224_28930	ko:K15784
aaeg:RA224_28940	ko:K00208
aaeg:RA224_28960	ko:K00767
aaeg:RA224_28990	ko:K07093
aaeg:RA224_28995	ko:K14233
aaeg:RA224_29000	ko:K06415
aaeg:RA224_29005	ko:K09786
aaeg:RA224_29010	ko:K07180
aaeg:RA224_29025	ko:K11752
aaeg:RA224_29040	ko:K07738
aaeg:RA224_29045	ko:K00600
aaeg:RA224_29050	ko:K05834
aaeg:RA224_29060	ko:K01866
aaeg:RA224_29070	ko:K09001
aaeg:RA224_29075	ko:K15724
aaeg:RA224_29085	ko:K00145
aaeg:RA224_29090	ko:K02996
aaeg:RA224_29095	ko:K02871
aaeg:RA224_29100	ko:K01996
aaeg:RA224_29105	ko:K01995
aaeg:RA224_29110	ko:K01998
aaeg:RA224_29115	ko:K01997
aaeg:RA224_29120	ko:K01999
aaeg:RA224_29130	ko:K03592
aaeg:RA224_29135	ko:K09889
aaeg:RA224_29140	ko:K06999
aaeg:RA224_29145	ko:K02051
aaeg:RA224_29150	ko:K02049
aaeg:RA224_29155	ko:K02050
aaeg:RA224_29160	ko:K09020
aaeg:RA224_29165	ko:K09181
aaeg:RA224_29170	ko:K01885
aaeg:RA224_29200	ko:K03719
aaeg:RA224_29205	ko:K04090
aaeg:RA224_29210	ko:K00525
aaeg:RA224_29215	ko:K00526
aaeg:RA224_29225	ko:K02221
aaeg:RA224_29230	ko:K03367
aaeg:RA224_29235	ko:K03739
aaeg:RA224_29245	ko:K03740
aaeg:RA224_29250	ko:K14188
aaeg:RA224_29255	ko:K06077
aaeg:RA224_29260	ko:K00856
aaeg:RA224_29270	ko:K02687
aaeg:RA224_29275	ko:K01961
aaeg:RA224_29280	ko:K02160
aaeg:RA224_29285	ko:K03786
aaeg:RA224_29295	ko:K02558
aaeg:RA224_29300	ko:K07000
aaeg:RA224_29305	ko:K01147
aaeg:RA224_29320	ko:K00450
aaeg:RA224_29325	ko:K16165
aaeg:RA224_29330	ko:K01800
aaeg:RA224_29335	ko:K04782
aaeg:RA224_29350	ko:K22270
aaeg:RA224_29355	ko:K01999
aaeg:RA224_29360	ko:K01997
aaeg:RA224_29365	ko:K01998
aaeg:RA224_29370	ko:K01995
aaeg:RA224_29375	ko:K01996
aaeg:RA224_29390	ko:K09972
aaeg:RA224_29395	ko:K09971
aaeg:RA224_29400	ko:K09970
aaeg:RA224_29405	ko:K09969
aaeg:RA224_29410	ko:K09812
aaeg:RA224_29415	ko:K09811
aaeg:RA224_29420	ko:K03411
aaeg:RA224_29425	ko:K01975
aaeg:RA224_29430	ko:K01081
aaeg:RA224_29445	ko:K00059
aaeg:RA224_29455	ko:K01999
aaeg:RA224_29460	ko:K01997
aaeg:RA224_29465	ko:K01998
aaeg:RA224_29470	ko:K01995
aaeg:RA224_29475	ko:K01996
aaeg:RA224_29485	ko:K11381
aaeg:RA224_29495	ko:K00627
aaeg:RA224_29500	ko:K00382
aaeg:RA224_29515	ko:K01075
aaeg:RA224_29520	ko:K08295
aaeg:RA224_29540	ko:K09461
aaeg:RA224_29545	ko:K01687
aaeg:RA224_29570	ko:K06920
aaeg:RA224_29575	ko:K01595
aaeg:RA224_29580	ko:K23514
aaeg:RA224_29585	ko:K07165
aaeg:RA224_29590	ko:K02014
aaeg:RA224_29595	ko:K00074
aaeg:RA224_29600	ko:K02106
aaeg:RA224_29605	ko:K00059
aaeg:RA224_29610	ko:K02624
aaeg:RA224_29615	ko:K01031
aaeg:RA224_29620	ko:K01032
aaeg:RA224_29625	ko:K03464
aaeg:RA224_29630	ko:K09780
aaeg:RA224_29635	ko:K01055
aaeg:RA224_29645	ko:K03186
aaeg:RA224_29650	ko:K07390
aaeg:RA224_29655	ko:K02493
aaeg:RA224_29660	ko:K02835
aaeg:RA224_29665	ko:K02492
aaeg:RA224_29670	ko:K14231
aaeg:RA224_29685	ko:K05802
aaeg:RA224_29690	ko:K14231
aaeg:RA224_29710	ko:K17686
aaeg:RA224_29715	ko:K03088
aaeg:RA224_29725	ko:K08995
aaeg:RA224_29730	ko:K03719
aaeg:RA224_29740	ko:K11939
aaeg:RA224_29755	ko:K22131
aaeg:RA224_29760	ko:K01640
aaeg:RA224_29765	ko:K18313
aaeg:RA224_29770	ko:K01996
aaeg:RA224_29775	ko:K01995
aaeg:RA224_29775	ko:K01998
aaeg:RA224_29780	ko:K01997
aaeg:RA224_29785	ko:K01999
aaeg:RA224_29795	ko:K00135
aaeg:RA224_29805	ko:K02014
aaeg:RA224_29815	ko:K21948
aaeg:RA224_29820	ko:K08319
aaeg:RA224_29825	ko:K22025
aaeg:RA224_29830	ko:K22131
aaeg:RA224_29835	ko:K22130
aaeg:RA224_29850	ko:K01607
aaeg:RA224_29855	ko:K01999
aaeg:RA224_29860	ko:K01997
aaeg:RA224_29865	ko:K01998
aaeg:RA224_29870	ko:K01995
aaeg:RA224_29875	ko:K01996
aaeg:RA224_29900	ko:K13995
aaeg:RA224_29905	ko:K01464
aaeg:RA224_29910	ko:K27802
aaeg:RA224_29940	ko:K16090
aaeg:RA224_29980	ko:K07690
aaeg:RA224_29985	ko:K07679
aaeg:RA224_29990	ko:K07679
aaeg:RA224_29995	ko:K07345
aaeg:RA224_30000	ko:K07346
aaeg:RA224_30005	ko:K07347
aaeg:RA224_30010	ko:K07345
aaeg:RA224_30020	ko:K07345
aaeg:RA224_30025	ko:K15540
aaeg:RA224_30030	ko:K07347
aaeg:RA224_30035	ko:K15540
aaeg:RA224_30055	ko:K07687
aaeg:RA224_30060	ko:K07677
aaeg:RA224_30110	ko:K01996
aaeg:RA224_30115	ko:K01995
aaeg:RA224_30120	ko:K01998
aaeg:RA224_30125	ko:K01997
aaeg:RA224_30130	ko:K01999
aaeg:RA224_30135	ko:K14232
aaeg:RA224_30140	ko:K02523
aaeg:RA224_30155	ko:K02888
aaeg:RA224_30160	ko:K02899
aaeg:RA224_30165	ko:K03979
aaeg:RA224_30170	ko:K00931
aaeg:RA224_30190	ko:K07726
aaeg:RA224_30200	ko:K03147
aaeg:RA224_30215	ko:K21021
aaeg:RA224_30220	ko:K21029
aaeg:RA224_30225	ko:K03797
aaeg:RA224_30230	ko:K22719
aaeg:RA224_30235	ko:K01834
aaeg:RA224_30245	ko:K03676
aaeg:RA224_30250	ko:K03071
aaeg:RA224_30255	ko:K00057
aaeg:RA224_30265	ko:K03216
aaeg:RA224_30275	ko:K02169
aaeg:RA224_30280	ko:K06048
aaeg:RA224_30285	ko:K03498
aaeg:RA224_30290	ko:K03499
aaeg:RA224_30295	ko:K13599
aaeg:RA224_30300	ko:K13598
aaeg:RA224_30310	ko:K03500
aaeg:RA224_30315	ko:K05834
aaeg:RA224_30330	ko:K01848
aaeg:RA224_30335	ko:K01849
aaeg:RA224_30345	ko:K07588
aaeg:RA224_30360	ko:K01999
aaeg:RA224_30370	ko:K00128
aaeg:RA224_30375	ko:K00059
aaeg:RA224_30380	ko:K00798
aaeg:RA224_30385	ko:K07726
aaeg:RA224_30390	ko:K14441
aaeg:RA224_30395	ko:K11741
aaeg:RA224_30405	ko:K03594
aaeg:RA224_30420	ko:K01091
aaeg:RA224_30425	ko:K07006
aaeg:RA224_30430	ko:K00604
aaeg:RA224_30435	ko:K01462
aaeg:RA224_30440	ko:K04096
aaeg:RA224_30445	ko:K01640
aaeg:RA224_30455	ko:K09969
aaeg:RA224_30460	ko:K05825
aaeg:RA224_30465	ko:K06997
aaeg:RA224_30475	ko:K07497
aaeg:RA224_30490	ko:K01754
aaeg:RA224_30495	ko:K03285
aaeg:RA224_30510	ko:K00759
aaeg:RA224_30515	ko:K16012
aaeg:RA224_30520	ko:K16013
aaeg:RA224_30525	ko:K00424
aaeg:RA224_30530	ko:K00426
aaeg:RA224_30535	ko:K00425
aaeg:RA224_30545	ko:K08289
aaeg:RA224_30550	ko:K06041
aaeg:RA224_30555	ko:K03270
aaeg:RA224_30560	ko:K11719
aaeg:RA224_30565	ko:K09774
aaeg:RA224_30570	ko:K06861
aaeg:RA224_30575	ko:K05808
aaeg:RA224_30580	ko:K02806
aaeg:RA224_30585	ko:K06023
aaeg:RA224_30605	ko:K06958
aaeg:RA224_30610	ko:K03642
aaeg:RA224_30615	ko:K00567
aaeg:RA224_30620	ko:K07056
aaeg:RA224_30625	ko:K07460
aaeg:RA224_30630	ko:K03271
aaeg:RA224_30635	ko:K28369
aaeg:RA224_30645	ko:K02073
aaeg:RA224_30650	ko:K00930
aaeg:RA224_30655	ko:K07025
aaeg:RA224_30660	ko:K05501
aaeg:RA224_30670	ko:K00016
aaeg:RA224_30675	ko:K05837
aaeg:RA224_30680	ko:K05515
aaeg:RA224_30685	ko:K03571
aaeg:RA224_30690	ko:K03570
aaeg:RA224_30695	ko:K03569
aaeg:RA224_30700	ko:K02435
aaeg:RA224_30705	ko:K02433
aaeg:RA224_30710	ko:K02434
aaeg:RA224_30725	ko:K00762
aaeg:RA224_30730	ko:K01142
aaeg:RA224_30740	ko:K05835
aaeg:RA224_30745	ko:K00262
aaeg:RA224_30750	ko:K09796
aaeg:RA224_30755	ko:K05596
aaeg:RA224_30760	ko:K06895
aaeg:RA224_30770	ko:K03566
aaeg:RA224_30775	ko:K01999
aaeg:RA224_30780	ko:K01997
aaeg:RA224_30785	ko:K01995
aaeg:RA224_30785	ko:K01998
aaeg:RA224_30790	ko:K01996
aaeg:RA224_30795	ko:K04063
aaeg:RA224_30800	ko:K23775
aaeg:RA224_30805	ko:K10914
aaeg:RA224_30810	ko:K01897
aaeg:RA224_30815	ko:K01995
aaeg:RA224_30820	ko:K01997
aaeg:RA224_30825	ko:K01998
aaeg:RA224_30830	ko:K01999
aaeg:RA224_30835	ko:K01996
aaeg:RA224_30845	ko:K07090
aaeg:RA224_30850	ko:K17218
aaeg:RA224_30855	ko:K07112
aaeg:RA224_30860	ko:K07112
aaeg:RA224_30865	ko:K22042
aaeg:RA224_30875	ko:K23753
aaeg:RA224_30900	ko:K03313
aaeg:RA224_30910	ko:K03707
aaeg:RA224_30915	ko:K03648
aaeg:RA224_30930	ko:K00974
aaeg:RA224_30935	ko:K08309
aaeg:RA224_30940	ko:K01934
aaeg:RA224_30960	ko:K07395
aaeg:RA224_30975	ko:K00297
aaeg:RA224_30980	ko:K08972
aaeg:RA224_30985	ko:K01251
aaeg:RA224_30990	ko:K27597
aaeg:RA224_30995	ko:K06938
aaeg:RA224_31000	ko:K01561
aaeg:RA224_31005	ko:K01704
aaeg:RA224_31010	ko:K01703
aaeg:RA224_31020	ko:K16135
aaeg:RA224_31030	ko:K03761
aaeg:RA224_31035	ko:K02433
aaeg:RA224_31040	ko:K00789
aaeg:RA224_31045	ko:K02517
aaeg:RA224_31050	ko:K02517
aaeg:RA224_31055	ko:K01778
aaeg:RA224_31060	ko:K09921
aaeg:RA224_31065	ko:K03733
aaeg:RA224_31070	ko:K08970
aaeg:RA224_31080	ko:K02077
aaeg:RA224_31085	ko:K02075
aaeg:RA224_31090	ko:K02074
aaeg:RA224_31100	ko:K09823
aaeg:RA224_31110	ko:K06204
aaeg:RA224_31115	ko:K01419
aaeg:RA224_31120	ko:K03667
aaeg:RA224_31130	ko:K00798
aaeg:RA224_31135	ko:K01710
aaeg:RA224_31145	ko:K00067
aaeg:RA224_31150	ko:K00973
aaeg:RA224_31175	ko:K01791
aaeg:RA224_31195	ko:K01790
aaeg:RA224_31205	ko:K09691
aaeg:RA224_31210	ko:K09690
aaeg:RA224_31215	ko:K03644
aaeg:RA224_31220	ko:K06145
aaeg:RA224_31225	ko:K07126
aaeg:RA224_31230	ko:K03801
aaeg:RA224_31235	ko:K09158
aaeg:RA224_31240	ko:K00824
aaeg:RA224_31245	ko:K07258
aaeg:RA224_31250	ko:K07018
aaeg:RA224_31255	ko:K18480
aaeg:RA224_31260	ko:K02067
aaeg:RA224_31265	ko:K02065
aaeg:RA224_31270	ko:K02066
aaeg:RA224_31275	ko:K03524
aaeg:RA224_31280	ko:K03525
aaeg:RA224_31290	ko:K02527
aaeg:RA224_31295	ko:K02841
aaeg:RA224_31310	ko:K09386
aaeg:RA224_31325	ko:K06131
aaeg:RA224_31335	ko:K01876
aaeg:RA224_31380	ko:K00648
aaeg:RA224_31395	ko:K01714
aaeg:RA224_31400	ko:K08968
aaeg:RA224_31405	ko:K05825
aaeg:RA224_31410	ko:K03179
aaeg:RA224_31430	ko:K11474
aaeg:RA224_31435	ko:K01638
aaeg:RA224_31450	ko:K16137
aaeg:RA224_31470	ko:K03111
aaeg:RA224_31480	ko:K03701
aaeg:RA224_31485	ko:K00799
aaeg:RA224_31500	ko:K01451
aaeg:RA224_31505	ko:K01129
aaeg:RA224_31510	ko:K01735
aaeg:RA224_31515	ko:K00891
aaeg:RA224_31520	ko:K05366
aaeg:RA224_31525	ko:K06202
aaeg:RA224_31535	ko:K01586
aaeg:RA224_31545	ko:K11890
aaeg:RA224_31550	ko:K11891
aaeg:RA224_31555	ko:K11892
aaeg:RA224_31560	ko:K11893
aaeg:RA224_31565	ko:K11906
aaeg:RA224_31575	ko:K07169
aaeg:RA224_31580	ko:K11907
aaeg:RA224_31585	ko:K11895
aaeg:RA224_31595	ko:K11896
aaeg:RA224_31600	ko:K11897
aaeg:RA224_31605	ko:K11898
aaeg:RA224_31610	ko:K11903
aaeg:RA224_31615	ko:K11900
aaeg:RA224_31620	ko:K11901
aaeg:RA224_31625	ko:K11902
aaeg:RA224_31630	ko:K11904
aaeg:RA224_31660	ko:K07399
aaeg:RA224_31675	ko:K03978
aaeg:RA224_31680	ko:K01698
aaeg:RA224_31690	ko:K01996
aaeg:RA224_31695	ko:K01995
aaeg:RA224_31695	ko:K01998
aaeg:RA224_31700	ko:K01997
aaeg:RA224_31705	ko:K01999
aaeg:RA224_31725	ko:K04084
aaeg:RA224_31730	ko:K03926
aaeg:RA224_31735	ko:K02503
aaeg:RA224_31740	ko:K02879
aaeg:RA224_31745	ko:K03040
aaeg:RA224_31750	ko:K02986
aaeg:RA224_31755	ko:K02948
aaeg:RA224_31760	ko:K02952
aaeg:RA224_31765	ko:K02919
aaeg:RA224_31770	ko:K02518
aaeg:RA224_31775	ko:K03076
aaeg:RA224_31780	ko:K02876
aaeg:RA224_31785	ko:K02907
aaeg:RA224_31790	ko:K02988
aaeg:RA224_31795	ko:K02881
aaeg:RA224_31800	ko:K02933
aaeg:RA224_31805	ko:K02994
aaeg:RA224_31810	ko:K02954
aaeg:RA224_31815	ko:K02931
aaeg:RA224_31820	ko:K02895
aaeg:RA224_31825	ko:K02874
aaeg:RA224_31830	ko:K22616
aaeg:RA224_31835	ko:K00135
aaeg:RA224_31840	ko:K07497
aaeg:RA224_31855	ko:K01999
aaeg:RA224_31860	ko:K01995
aaeg:RA224_31865	ko:K01996
aaeg:RA224_31870	ko:K01997
aaeg:RA224_31875	ko:K01998
aaeg:RA224_31890	ko:K02961
aaeg:RA224_31895	ko:K02904
aaeg:RA224_31900	ko:K02878
aaeg:RA224_31905	ko:K02982
aaeg:RA224_31910	ko:K02890
aaeg:RA224_31915	ko:K02965
aaeg:RA224_31920	ko:K02886
aaeg:RA224_31925	ko:K02892
aaeg:RA224_31930	ko:K02926
aaeg:RA224_31935	ko:K02906
aaeg:RA224_31940	ko:K02946
aaeg:RA224_31945	ko:K02358
aaeg:RA224_31950	ko:K02355
aaeg:RA224_31955	ko:K02992
aaeg:RA224_31960	ko:K02950
aaeg:RA224_31995	ko:K03046
aaeg:RA224_32000	ko:K03043
aaeg:RA224_32005	ko:K02935
aaeg:RA224_32010	ko:K02864
aaeg:RA224_32015	ko:K02863
aaeg:RA224_32020	ko:K02867
aaeg:RA224_32025	ko:K02601
aaeg:RA224_32030	ko:K03073
aaeg:RA224_32035	ko:K14235
aaeg:RA224_32040	ko:K02358
aaeg:RA224_32045	ko:K14234
aaeg:RA224_32050	ko:K14225
aaeg:RA224_32055	ko:K14236
aaeg:RA224_32070	ko:K01915
aaeg:RA224_32075	ko:K05602
aaeg:RA224_32080	ko:K02012
aaeg:RA224_32085	ko:K02010
aaeg:RA224_32090	ko:K02011
aaeg:RA224_32125	ko:K01424
aaeg:RA224_32130	ko:K03497
aaeg:RA224_32140	ko:K03496
aaeg:RA224_32145	ko:K03501
aaeg:RA224_32150	ko:K03495
aaeg:RA224_32160	ko:K03704
aaeg:RA224_32165	ko:K07120
aaeg:RA224_32170	ko:K14287
aaeg:RA224_32175	ko:K07793
aaeg:RA224_32180	ko:K07794
aaeg:RA224_32185	ko:K07795
aaeg:RA224_32190	ko:K07649
aaeg:RA224_32195	ko:K07774
aaeg:RA224_32200	ko:K03281
aaeg:RA224_32225	ko:K03650
aaeg:RA224_32230	ko:K02035
aaeg:RA224_32235	ko:K02033
aaeg:RA224_32240	ko:K02034
aaeg:RA224_32245	ko:K02031
aaeg:RA224_32250	ko:K02032
aaeg:RA224_32265	ko:K15553
aaeg:RA224_32270	ko:K15555
aaeg:RA224_32275	ko:K15554
aaeg:RA224_32280	ko:K03781
aaeg:RA224_32285	ko:K03217
aaeg:RA224_32290	ko:K08998
aaeg:RA224_32295	ko:K03536
aaeg:RA224_32300	ko:K02914
