eae:EAE_00010	ko:K05966
eae:EAE_24370	ko:K00343
eae:EAE_24375	ko:K00342
eae:EAE_24380	ko:K00341
eae:EAE_24385	ko:K00340
eae:EAE_24390	ko:K00339
eae:EAE_24395	ko:K00338
eae:EAE_24400	ko:K00337
eae:EAE_24405	ko:K00336
eae:EAE_24410	ko:K00335
eae:EAE_24415	ko:K00334
eae:EAE_24420	ko:K13378
eae:EAE_24425	ko:K00331
eae:EAE_24430	ko:K00330
eae:EAE_24440	ko:K14260
eae:EAE_24445	ko:K08722
eae:EAE_24455	ko:K19270
eae:EAE_24460	ko:K09161
eae:EAE_24465	ko:K09899
eae:EAE_24470	ko:K00925
eae:EAE_24475	ko:K13788
eae:EAE_24485	ko:K07095
eae:EAE_24490	ko:K00799
eae:EAE_24495	ko:K11209
eae:EAE_24500	ko:K07589
eae:EAE_24505	ko:K07071
eae:EAE_24525	ko:K10017
eae:EAE_24530	ko:K10015
eae:EAE_24535	ko:K10016
eae:EAE_24540	ko:K10014
eae:EAE_24545	ko:K10013
eae:EAE_24555	ko:K03186
eae:EAE_24560	ko:K00764
eae:EAE_24565	ko:K03558
eae:EAE_24570	ko:K03749
eae:EAE_24575	ko:K11754
eae:EAE_24580	ko:K01963
eae:EAE_24585	ko:K03975
eae:EAE_24590	ko:K06173
eae:EAE_24600	ko:K03473
eae:EAE_24615	ko:K00647
eae:EAE_24620	ko:K15461
eae:EAE_24630	ko:K09906
eae:EAE_24635	ko:K07090
eae:EAE_24640	ko:K07261
eae:EAE_24645	ko:K01736
eae:EAE_24650	ko:K07320
eae:EAE_24660	ko:K08296
eae:EAE_24665	ko:K01782
eae:EAE_24670	ko:K00632
eae:EAE_24680	ko:K06076
eae:EAE_24685	ko:K04754
eae:EAE_24690	ko:K21990
eae:EAE_24705	ko:K27078
eae:EAE_24710	ko:K07346
eae:EAE_24715	ko:K07347
eae:EAE_24720	ko:K27078
eae:EAE_24735	ko:K07483
eae:EAE_24740	ko:K07497
eae:EAE_24745	ko:K07497
eae:EAE_24770	ko:K07483
eae:EAE_r24970	ko:K01985
eae:EAE_r24972	ko:K01985
eae:EAE_r24974	ko:K01985
eae:EAE_r24976	ko:K01985
eae:EAE_r24978	ko:K01985
eae:EAE_r24980	ko:K01985
eae:EAE_r24982	ko:K01985
eae:EAE_r24984	ko:K01985
eae:EAE_r24986	ko:K01985
eae:EAE_r24988	ko:K01977
eae:EAE_r24990	ko:K01977
eae:EAE_r24992	ko:K01977
eae:EAE_r24994	ko:K01977
eae:EAE_r24996	ko:K01977
eae:EAE_r24998	ko:K01977
eae:EAE_r25000	ko:K01977
eae:EAE_r25002	ko:K01977
eae:EAE_r25004	ko:K01980
eae:EAE_r25006	ko:K01980
eae:EAE_r25008	ko:K01980
eae:EAE_r25010	ko:K01980
eae:EAE_r25012	ko:K01980
eae:EAE_r25014	ko:K01980
eae:EAE_r25016	ko:K01980
eae:EAE_r25018	ko:K01980
eae:EAE_t24802	ko:K14218
eae:EAE_t24804	ko:K14218
eae:EAE_t24806	ko:K14237
eae:EAE_t24808	ko:K14237
eae:EAE_t24810	ko:K14237
eae:EAE_t24812	ko:K14229
eae:EAE_t24814	ko:K14224
eae:EAE_t24816	ko:K14219
eae:EAE_t24818	ko:K14219
eae:EAE_t24820	ko:K14219
eae:EAE_t24822	ko:K14219
eae:EAE_t24824	ko:K14233
eae:EAE_t24826	ko:K14230
eae:EAE_t24828	ko:K14230
eae:EAE_t24830	ko:K14230
eae:EAE_t24832	ko:K14225
eae:EAE_t24834	ko:K14231
eae:EAE_t24836	ko:K14230
eae:EAE_t24838	ko:K14230
eae:EAE_t24840	ko:K14228
eae:EAE_t24842	ko:K14234
eae:EAE_t24844	ko:K14232
eae:EAE_t24846	ko:K14238
eae:EAE_t24848	ko:K14224
eae:EAE_t24850	ko:K14227
eae:EAE_t24852	ko:K14218
eae:EAE_t24854	ko:K14221
eae:EAE_t24856	ko:K14235
eae:EAE_t24858	ko:K14219
eae:EAE_t24860	ko:K14226
eae:EAE_t24862	ko:K14228
eae:EAE_t24864	ko:K14232
eae:EAE_t24866	ko:K14227
eae:EAE_t24868	ko:K14218
eae:EAE_t24870	ko:K14234
eae:EAE_t24872	ko:K14236
eae:EAE_t24874	ko:K14225
eae:EAE_t24876	ko:K14234
eae:EAE_t24878	ko:K14224
eae:EAE_t24880	ko:K14231
eae:EAE_t24882	ko:K14225
eae:EAE_t24884	ko:K14225
eae:EAE_t24886	ko:K14225
eae:EAE_t24888	ko:K14228
eae:EAE_t24890	ko:K14224
eae:EAE_t24892	ko:K14228
eae:EAE_t24894	ko:K14228
eae:EAE_t24896	ko:K14228
eae:EAE_t24898	ko:K14227
eae:EAE_t24900	ko:K14218
eae:EAE_t24902	ko:K14221
eae:EAE_t24904	ko:K14221
eae:EAE_t24906	ko:K14234
eae:EAE_t24908	ko:K14219
eae:EAE_t24910	ko:K14223
eae:EAE_t24912	ko:K14223
eae:EAE_t24914	ko:K14230
eae:EAE_t24916	ko:K14223
eae:EAE_t24918	ko:K14223
eae:EAE_t24920	ko:K14228
eae:EAE_t24922	ko:K14230
eae:EAE_t24924	ko:K14229
eae:EAE_t24926	ko:K14237
eae:EAE_t24928	ko:K14229
eae:EAE_t24930	ko:K14229
eae:EAE_t24932	ko:K14229
eae:EAE_t24934	ko:K14233
eae:EAE_t24936	ko:K14233
eae:EAE_t24938	ko:K14233
eae:EAE_t24940	ko:K14236
eae:EAE_t24942	ko:K14236
eae:EAE_t24944	ko:K14237
eae:EAE_t24946	ko:K14237
eae:EAE_t24948	ko:K14237
eae:EAE_t24950	ko:K14228
eae:EAE_t24952	ko:K14222
eae:EAE_t24954	ko:K14225
eae:EAE_t24956	ko:K14233
eae:EAE_t24958	ko:K14220
eae:EAE_t24960	ko:K14220
eae:EAE_t24962	ko:K14220
eae:EAE_t24964	ko:K14220
eae:EAE_t24966	ko:K14232
eae:EAE_t24968	ko:K14219
