ppii:QL104_00005	ko:K02313
ppii:QL104_28945	ko:K08989
ppii:QL104_28960	ko:K03088
ppii:QL104_28975	ko:K00148
ppii:QL104_28980	ko:K01433
ppii:QL104_28985	ko:K00305
ppii:QL104_28990	ko:K00302
ppii:QL104_28995	ko:K00304
ppii:QL104_29000	ko:K00303
ppii:QL104_29005	ko:K00600
ppii:QL104_29020	ko:K01620
ppii:QL104_29025	ko:K03457
ppii:QL104_29035	ko:K21832
ppii:QL104_29040	ko:K00479
ppii:QL104_29045	ko:K25961
ppii:QL104_29050	ko:K25960
ppii:QL104_29055	ko:K21834
ppii:QL104_29060	ko:K21833
ppii:QL104_29070	ko:K01273
ppii:QL104_29090	ko:K17736
ppii:QL104_29095	ko:K02002
ppii:QL104_29100	ko:K27837
ppii:QL104_29105	ko:K17735
ppii:QL104_29110	ko:K27492
ppii:QL104_29115	ko:K00471
ppii:QL104_29135	ko:K18816
ppii:QL104_29140	ko:K21826
ppii:QL104_29145	ko:K01752
ppii:QL104_29150	ko:K02002
ppii:QL104_29155	ko:K02001
ppii:QL104_29160	ko:K02000
ppii:QL104_29165	ko:K02168
ppii:QL104_29170	ko:K02167
ppii:QL104_29175	ko:K00130
ppii:QL104_29180	ko:K00108
ppii:QL104_29200	ko:K05591
ppii:QL104_29215	ko:K02030
ppii:QL104_29220	ko:K02348
ppii:QL104_29230	ko:K07043
ppii:QL104_29245	ko:K01624
ppii:QL104_29260	ko:K00927
ppii:QL104_29265	ko:K03472
ppii:QL104_29270	ko:K00615
ppii:QL104_29280	ko:K00789
ppii:QL104_29285	ko:K01972
ppii:QL104_29300	ko:K08304
ppii:QL104_29315	ko:K03316
ppii:QL104_29325	ko:K01251
ppii:QL104_29330	ko:K00297
ppii:QL104_29335	ko:K02030
ppii:QL104_29340	ko:K11927
ppii:QL104_29355	ko:K00833
ppii:QL104_29360	ko:K09761
ppii:QL104_29375	ko:K00285
ppii:QL104_29385	ko:K11068
ppii:QL104_29390	ko:K13928
ppii:QL104_29405	ko:K13935
ppii:QL104_29410	ko:K13934
ppii:QL104_29415	ko:K13933
ppii:QL104_29420	ko:K13932
ppii:QL104_29425	ko:K13931
ppii:QL104_29430	ko:K13930
ppii:QL104_29435	ko:K13929
ppii:QL104_29445	ko:K06598
ppii:QL104_29455	ko:K02660
ppii:QL104_29460	ko:K02659
ppii:QL104_29465	ko:K02658
ppii:QL104_29470	ko:K02657
ppii:QL104_29475	ko:K01920
ppii:QL104_29480	ko:K03832
ppii:QL104_29485	ko:K07735
ppii:QL104_29490	ko:K07447
ppii:QL104_29495	ko:K02825
ppii:QL104_29500	ko:K00609
ppii:QL104_29505	ko:K01465
ppii:QL104_29520	ko:K02669
ppii:QL104_29525	ko:K06997
ppii:QL104_29530	ko:K00286
ppii:QL104_29535	ko:K02221
ppii:QL104_29540	ko:K09131
ppii:QL104_29545	ko:K00641
ppii:QL104_29560	ko:K01519
ppii:QL104_29575	ko:K07559
ppii:QL104_29580	ko:K03439
ppii:QL104_29585	ko:K03149
ppii:QL104_29590	ko:K03154
ppii:QL104_29600	ko:K03814
ppii:QL104_29605	ko:K03089
ppii:QL104_29610	ko:K09811
ppii:QL104_29615	ko:K09812
ppii:QL104_29620	ko:K03110
ppii:QL104_29625	ko:K07263
ppii:QL104_29630	ko:K07263
ppii:QL104_29635	ko:K08316
ppii:QL104_29640	ko:K07019
ppii:QL104_29650	ko:K01011
ppii:QL104_29660	ko:K00154
ppii:QL104_29675	ko:K00954
ppii:QL104_29685	ko:K10563
ppii:QL104_29695	ko:K06969
ppii:QL104_29710	ko:K01687
ppii:QL104_29720	ko:K09795
ppii:QL104_29730	ko:K21830
ppii:QL104_29735	ko:K06956
ppii:QL104_29740	ko:K00287
ppii:QL104_29755	ko:K21196
ppii:QL104_29760	ko:K27877
ppii:QL104_29765	ko:K02012
ppii:QL104_29770	ko:K02011
ppii:QL104_29775	ko:K02010
ppii:QL104_29785	ko:K01534
ppii:QL104_29795	ko:K19302
ppii:QL104_29800	ko:K00560
ppii:QL104_29805	ko:K13292
ppii:QL104_29810	ko:K07090
ppii:QL104_29820	ko:K08484
ppii:QL104_29825	ko:K08311
ppii:QL104_29830	ko:K28842
ppii:QL104_29850	ko:K01754
ppii:QL104_29855	ko:K01807
ppii:QL104_29870	ko:K29029
ppii:QL104_29880	ko:K00058
ppii:QL104_29890	ko:K02424
ppii:QL104_29900	ko:K07394
ppii:QL104_29920	ko:K01434
ppii:QL104_29935	ko:K11074
ppii:QL104_29940	ko:K11075
ppii:QL104_29945	ko:K11076
ppii:QL104_29950	ko:K11073
ppii:QL104_29955	ko:K11073
ppii:QL104_29960	ko:K12256
ppii:QL104_29965	ko:K01915
ppii:QL104_29970	ko:K07010
ppii:QL104_29975	ko:K01915
ppii:QL104_29985	ko:K00867
ppii:QL104_29995	ko:K15555
ppii:QL104_30000	ko:K15554
ppii:QL104_30005	ko:K04091
ppii:QL104_30010	ko:K15553
ppii:QL104_30015	ko:K00299
ppii:QL104_30020	ko:K24158
ppii:QL104_30030	ko:K14682
ppii:QL104_30035	ko:K01438
ppii:QL104_30045	ko:K05800
ppii:QL104_30055	ko:K02454
ppii:QL104_30060	ko:K03406
ppii:QL104_30070	ko:K07340
ppii:QL104_30085	ko:K23519
ppii:QL104_30095	ko:K22838
ppii:QL104_30100	ko:K22839
ppii:QL104_30105	ko:K22840
ppii:QL104_30110	ko:K15431
ppii:QL104_30125	ko:K00281
ppii:QL104_30135	ko:K02437
ppii:QL104_30140	ko:K00605
ppii:QL104_30145	ko:K02011
ppii:QL104_30150	ko:K02012
ppii:QL104_30155	ko:K18800
ppii:QL104_30165	ko:K03185
ppii:QL104_30170	ko:K01262
ppii:QL104_30175	ko:K09895
ppii:QL104_30180	ko:K09892
ppii:QL104_30185	ko:K09888
ppii:QL104_30190	ko:K28358
ppii:QL104_30195	ko:K01934
ppii:QL104_30210	ko:K01993
ppii:QL104_30215	ko:K13926
ppii:QL104_30220	ko:K01992
ppii:QL104_30225	ko:K02415
ppii:QL104_30230	ko:K00344
ppii:QL104_30235	ko:K07232
ppii:QL104_30240	ko:K00523
ppii:QL104_30245	ko:K03182
ppii:QL104_30250	ko:K03628
ppii:QL104_30255	ko:K03671
ppii:QL104_30260	ko:K01524
ppii:QL104_30265	ko:K00937
ppii:QL104_30270	ko:K01698
ppii:QL104_30285	ko:K09768
ppii:QL104_30290	ko:K07243
ppii:QL104_30295	ko:K09859
ppii:QL104_30305	ko:K07337
ppii:QL104_30315	ko:K05834
ppii:QL104_30325	ko:K06158
ppii:QL104_30340	ko:K03773
ppii:QL104_30345	ko:K07740
ppii:QL104_30350	ko:K03611
ppii:QL104_30355	ko:K02498
ppii:QL104_30360	ko:K02496
ppii:QL104_30365	ko:K01719
ppii:QL104_30370	ko:K01749
ppii:QL104_30375	ko:K08083
ppii:QL104_30385	ko:K01755
ppii:QL104_30390	ko:K00799
ppii:QL104_30405	ko:K05851
ppii:QL104_30410	ko:K06140
ppii:QL104_30415	ko:K06938
ppii:QL104_30420	ko:K06202
ppii:QL104_30430	ko:K01586
ppii:QL104_30435	ko:K01778
ppii:QL104_30440	ko:K09921
ppii:QL104_30445	ko:K03733
ppii:QL104_30450	ko:K20862
ppii:QL104_30465	ko:K03320
ppii:QL104_30470	ko:K04752
ppii:QL104_30475	ko:K09806
ppii:QL104_30480	ko:K07391
ppii:QL104_30500	ko:K03406
ppii:QL104_30505	ko:K03566
ppii:QL104_30510	ko:K26939
ppii:QL104_30520	ko:K03656
ppii:QL104_30525	ko:K03816
ppii:QL104_30545	ko:K01775
ppii:QL104_30555	ko:K00285
ppii:QL104_30560	ko:K03719
ppii:QL104_30565	ko:K06940
ppii:QL104_30570	ko:K09471
ppii:QL104_30585	ko:K06132
ppii:QL104_30595	ko:K12254
ppii:QL104_30600	ko:K06995
ppii:QL104_30605	ko:K02913
ppii:QL104_30610	ko:K02902
ppii:QL104_30615	ko:K12368
ppii:QL104_30620	ko:K03630
ppii:QL104_30625	ko:K13038
ppii:QL104_30630	ko:K01520
ppii:QL104_30640	ko:K00930
ppii:QL104_30645	ko:K00762
ppii:QL104_30650	ko:K01142
ppii:QL104_30655	ko:K09940
ppii:QL104_30660	ko:K00989
ppii:QL104_30670	ko:K00942
ppii:QL104_30675	ko:K03060
ppii:QL104_30680	ko:K01139
ppii:QL104_30700	ko:K03561
ppii:QL104_30705	ko:K03559
ppii:QL104_30710	ko:K03832
ppii:QL104_30715	ko:K04761
ppii:QL104_30720	ko:K03655
ppii:QL104_30745	ko:K02004
ppii:QL104_30750	ko:K02003
ppii:QL104_30755	ko:K11912
ppii:QL104_30760	ko:K11915
ppii:QL104_30765	ko:K11890
ppii:QL104_30770	ko:K11891
ppii:QL104_30775	ko:K11892
ppii:QL104_30780	ko:K11893
ppii:QL104_30785	ko:K11906
ppii:QL104_30790	ko:K11913
ppii:QL104_30795	ko:K11902
ppii:QL104_30800	ko:K11901
ppii:QL104_30805	ko:K11900
ppii:QL104_30810	ko:K11903
ppii:QL104_30815	ko:K11897
ppii:QL104_30820	ko:K11896
ppii:QL104_30825	ko:K11895
ppii:QL104_30830	ko:K11907
ppii:QL104_30835	ko:K11904
ppii:QL104_30875	ko:K05787
ppii:QL104_30880	ko:K05297
ppii:QL104_30890	ko:K03181
ppii:QL104_30895	ko:K03179
ppii:QL104_30905	ko:K07657
ppii:QL104_30910	ko:K07636
ppii:QL104_30915	ko:K03699
ppii:QL104_30940	ko:K02039
ppii:QL104_30945	ko:K02036
ppii:QL104_30950	ko:K02038
ppii:QL104_30955	ko:K02037
ppii:QL104_30960	ko:K02040
ppii:QL104_30965	ko:K03762
ppii:QL104_30970	ko:K10806
ppii:QL104_30975	ko:K01792
ppii:QL104_30980	ko:K09950
ppii:QL104_30990	ko:K01589
ppii:QL104_30995	ko:K01588
ppii:QL104_31000	ko:K21645
ppii:QL104_31005	ko:K01744
ppii:QL104_31015	ko:K02049
ppii:QL104_31020	ko:K02051
ppii:QL104_31025	ko:K02050
ppii:QL104_31055	ko:K01652
ppii:QL104_31060	ko:K06989
ppii:QL104_31085	ko:K21607
ppii:QL104_31105	ko:K03310
ppii:QL104_31110	ko:K01424
ppii:QL104_31135	ko:K11073
ppii:QL104_31140	ko:K07112
ppii:QL104_31145	ko:K00375
ppii:QL104_31150	ko:K07734
ppii:QL104_31170	ko:K07154
ppii:QL104_31175	ko:K01960
ppii:QL104_31180	ko:K01959
ppii:QL104_31185	ko:K21711
ppii:QL104_31205	ko:K19337
ppii:QL104_31215	ko:K03657
ppii:QL104_31220	ko:K08978
ppii:QL104_31235	ko:K26735
ppii:QL104_31250	ko:K00868
ppii:QL104_31275	ko:K06204
ppii:QL104_31285	ko:K01448
ppii:QL104_31290	ko:K09007
ppii:QL104_31295	ko:K02074
ppii:QL104_31300	ko:K02075
ppii:QL104_31305	ko:K02077
ppii:QL104_31310	ko:K01496
ppii:QL104_31320	ko:K01465
ppii:QL104_31330	ko:K06131
ppii:QL104_31335	ko:K00574
ppii:QL104_31345	ko:K09930
ppii:QL104_31365	ko:K04087
ppii:QL104_31400	ko:K00981
ppii:QL104_31405	ko:K03719
ppii:QL104_31425	ko:K07006
ppii:QL104_31430	ko:K00799
ppii:QL104_31445	ko:K00820
ppii:QL104_31455	ko:K04042
ppii:QL104_31460	ko:K02114
ppii:QL104_31465	ko:K02112
ppii:QL104_31470	ko:K02115
ppii:QL104_31475	ko:K02111
ppii:QL104_31480	ko:K02113
ppii:QL104_31485	ko:K02109
ppii:QL104_31490	ko:K02110
ppii:QL104_31495	ko:K02108
ppii:QL104_31500	ko:K02116
ppii:QL104_31505	ko:K03497
ppii:QL104_31510	ko:K03496
ppii:QL104_31515	ko:K03501
ppii:QL104_31520	ko:K03495
ppii:QL104_31525	ko:K03650
ppii:QL104_31530	ko:K03217
ppii:QL104_31535	ko:K08998
ppii:QL104_31540	ko:K03536
ppii:QL104_31545	ko:K02914
