pnt:G5B91_00005	ko:K02313
pnt:G5B91_28295	ko:K07301
pnt:G5B91_28305	ko:K15035
pnt:G5B91_28315	ko:K09915
pnt:G5B91_28330	ko:K12254
pnt:G5B91_28335	ko:K28029
pnt:G5B91_28400	ko:K09691
pnt:G5B91_28405	ko:K09690
pnt:G5B91_28425	ko:K11069
pnt:G5B91_28430	ko:K11070
pnt:G5B91_28435	ko:K11071
pnt:G5B91_28440	ko:K11072
pnt:G5B91_28460	ko:K06200
pnt:G5B91_28475	ko:K04485
pnt:G5B91_28485	ko:K09794
pnt:G5B91_28490	ko:K03282
pnt:G5B91_28500	ko:K00528
pnt:G5B91_28505	ko:K11688
pnt:G5B91_28510	ko:K11391
pnt:G5B91_28520	ko:K07141
pnt:G5B91_28525	ko:K07402
pnt:G5B91_28555	ko:K00426
pnt:G5B91_28560	ko:K00425
pnt:G5B91_28565	ko:K02073
pnt:G5B91_28570	ko:K01739
pnt:G5B91_28585	ko:K02168
pnt:G5B91_28590	ko:K28868
pnt:G5B91_28595	ko:K03119
pnt:G5B91_28600	ko:K15552
pnt:G5B91_28605	ko:K10831
pnt:G5B91_28610	ko:K15551
pnt:G5B91_28615	ko:K15553
pnt:G5B91_28625	ko:K15553
pnt:G5B91_28630	ko:K04091
pnt:G5B91_28640	ko:K24700
pnt:G5B91_28655	ko:K03719
pnt:G5B91_28660	ko:K00626
pnt:G5B91_28665	ko:K00059
pnt:G5B91_28690	ko:K06219
pnt:G5B91_28710	ko:K07092
pnt:G5B91_28715	ko:K02437
pnt:G5B91_28720	ko:K08641
pnt:G5B91_28755	ko:K14238
pnt:G5B91_28780	ko:K03833
pnt:G5B91_28785	ko:K01042
pnt:G5B91_28790	ko:K02380
pnt:G5B91_28795	ko:K00127
pnt:G5B91_28800	ko:K00124
pnt:G5B91_28805	ko:K00123
pnt:G5B91_28815	ko:K00219
pnt:G5B91_28820	ko:K07334
pnt:G5B91_28825	ko:K21498
pnt:G5B91_28835	ko:K09936
pnt:G5B91_28840	ko:K01515
pnt:G5B91_28845	ko:K01823
pnt:G5B91_28850	ko:K06940
pnt:G5B91_28855	ko:K26937
pnt:G5B91_28865	ko:K08983
pnt:G5B91_28875	ko:K00675
pnt:G5B91_28890	ko:K19784
pnt:G5B91_28900	ko:K18997
pnt:G5B91_28905	ko:K05516
pnt:G5B91_28910	ko:K00375
pnt:G5B91_28915	ko:K21636
pnt:G5B91_28925	ko:K04069
pnt:G5B91_28930	ko:K01585
pnt:G5B91_28935	ko:K03113
pnt:G5B91_28955	ko:K03406
pnt:G5B91_28960	ko:K01480
pnt:G5B91_28965	ko:K11073
pnt:G5B91_28975	ko:K04084
pnt:G5B91_28980	ko:K03786
pnt:G5B91_28985	ko:K02160
pnt:G5B91_28990	ko:K01961
pnt:G5B91_28995	ko:K02687
pnt:G5B91_29005	ko:K05540
pnt:G5B91_29010	ko:K03557
pnt:G5B91_29015	ko:K00602
pnt:G5B91_29020	ko:K01945
pnt:G5B91_29025	ko:K20972
pnt:G5B91_29030	ko:K05595
pnt:G5B91_29035	ko:K11959
pnt:G5B91_29040	ko:K11960
pnt:G5B91_29045	ko:K11961
pnt:G5B91_29050	ko:K11962
pnt:G5B91_29055	ko:K11963
pnt:G5B91_29065	ko:K03190
pnt:G5B91_29070	ko:K01430
pnt:G5B91_29075	ko:K24217
pnt:G5B91_29080	ko:K01429
pnt:G5B91_29085	ko:K01428
pnt:G5B91_29090	ko:K12678
pnt:G5B91_29115	ko:K01003
pnt:G5B91_29120	ko:K04046
pnt:G5B91_29130	ko:K04064
pnt:G5B91_29140	ko:K07290
pnt:G5B91_29145	ko:K03594
pnt:G5B91_29170	ko:K22769
pnt:G5B91_29175	ko:K22770
pnt:G5B91_29180	ko:K22105
pnt:G5B91_29185	ko:K03187
pnt:G5B91_29190	ko:K03188
pnt:G5B91_29195	ko:K03189
pnt:G5B91_29200	ko:K03192
pnt:G5B91_29215	ko:K01996
pnt:G5B91_29220	ko:K01995
pnt:G5B91_29225	ko:K01998
pnt:G5B91_29230	ko:K01997
pnt:G5B91_29235	ko:K01999
pnt:G5B91_29240	ko:K26065
pnt:G5B91_29245	ko:K26061
pnt:G5B91_29250	ko:K03566
pnt:G5B91_29260	ko:K08281
pnt:G5B91_29265	ko:K00763
pnt:G5B91_29270	ko:K01916
pnt:G5B91_29275	ko:K11068
pnt:G5B91_29290	ko:K02655
pnt:G5B91_29295	ko:K02674
pnt:G5B91_29300	ko:K02673
pnt:G5B91_29305	ko:K02672
pnt:G5B91_29310	ko:K02671
pnt:G5B91_29315	ko:K03442
pnt:G5B91_29330	ko:K07216
pnt:G5B91_29345	ko:K01775
pnt:G5B91_29350	ko:K02314
pnt:G5B91_29355	ko:K02939
pnt:G5B91_29365	ko:K02963
pnt:G5B91_29370	ko:K02990
pnt:G5B91_29375	ko:K03218
pnt:G5B91_29380	ko:K12573
pnt:G5B91_29385	ko:K14228
pnt:G5B91_29390	ko:K14228
pnt:G5B91_29400	ko:K01939
pnt:G5B91_29405	ko:K02502
pnt:G5B91_29410	ko:K09937
pnt:G5B91_29415	ko:K04087
pnt:G5B91_29420	ko:K04088
pnt:G5B91_29425	ko:K03665
pnt:G5B91_29430	ko:K03666
pnt:G5B91_29435	ko:K00791
pnt:G5B91_29440	ko:K03572
pnt:G5B91_29445	ko:K01448
pnt:G5B91_29450	ko:K06925
pnt:G5B91_29455	ko:K23997
pnt:G5B91_29460	ko:K18979
pnt:G5B91_29465	ko:K13288
pnt:G5B91_29470	ko:K06949
pnt:G5B91_29475	ko:K02557
pnt:G5B91_29480	ko:K02556
pnt:G5B91_29490	ko:K01011
pnt:G5B91_29495	ko:K01613
pnt:G5B91_29500	ko:K07168
pnt:G5B91_29505	ko:K23127
pnt:G5B91_29510	ko:K21025
pnt:G5B91_29515	ko:K01079
pnt:G5B91_29520	ko:K07186
pnt:G5B91_29525	ko:K07038
pnt:G5B91_29540	ko:K09857
pnt:G5B91_29545	ko:K02621
pnt:G5B91_29550	ko:K06985
pnt:G5B91_29560	ko:K02622
pnt:G5B91_29565	ko:K07000
pnt:G5B91_29570	ko:K03651
pnt:G5B91_29575	ko:K09920
pnt:G5B91_29580	ko:K01515
pnt:G5B91_29590	ko:K03457
pnt:G5B91_29595	ko:K03147
pnt:G5B91_29600	ko:K12340
pnt:G5B91_29610	ko:K02055
pnt:G5B91_29630	ko:K02527
pnt:G5B91_29640	ko:K03297
pnt:G5B91_29660	ko:K00249
pnt:G5B91_29670	ko:K03272
pnt:G5B91_29685	ko:K11085
pnt:G5B91_29720	ko:K00612
pnt:G5B91_29740	ko:K02848
pnt:G5B91_29745	ko:K02844
pnt:G5B91_29750	ko:K02841
pnt:G5B91_29755	ko:K02843
pnt:G5B91_29760	ko:K00982
pnt:G5B91_29765	ko:K00163
pnt:G5B91_29770	ko:K00627
pnt:G5B91_29780	ko:K07304
pnt:G5B91_29785	ko:K07115
pnt:G5B91_29800	ko:K11105
pnt:G5B91_29805	ko:K05802
pnt:G5B91_29810	ko:K08997
pnt:G5B91_29815	ko:K01740
pnt:G5B91_29820	ko:K03406
pnt:G5B91_29825	ko:K03672
pnt:G5B91_29840	ko:K03496
pnt:G5B91_29850	ko:K08224
pnt:G5B91_29855	ko:K11735
pnt:G5B91_29860	ko:K01599
pnt:G5B91_29865	ko:K00266
pnt:G5B91_29870	ko:K00265
pnt:G5B91_29875	ko:K03112
pnt:G5B91_29880	ko:K01735
pnt:G5B91_29885	ko:K00891
pnt:G5B91_29895	ko:K02665
pnt:G5B91_29900	ko:K02664
pnt:G5B91_29905	ko:K02663
pnt:G5B91_29910	ko:K02662
pnt:G5B91_29915	ko:K05366
pnt:G5B91_29925	ko:K07043
pnt:G5B91_29940	ko:K01624
pnt:G5B91_29955	ko:K00927
pnt:G5B91_29960	ko:K03472
pnt:G5B91_29965	ko:K00615
pnt:G5B91_29975	ko:K00789
pnt:G5B91_29980	ko:K01972
pnt:G5B91_29995	ko:K03932
pnt:G5B91_30020	ko:K03744
pnt:G5B91_30025	ko:K06872
pnt:G5B91_30030	ko:K02049
pnt:G5B91_30035	ko:K02050
pnt:G5B91_30040	ko:K02051
pnt:G5B91_30055	ko:K00252
pnt:G5B91_30060	ko:K01041
pnt:G5B91_30065	ko:K01251
pnt:G5B91_30075	ko:K00297
pnt:G5B91_30080	ko:K11927
pnt:G5B91_30085	ko:K02028
pnt:G5B91_30090	ko:K02029
pnt:G5B91_30095	ko:K02030
pnt:G5B91_30100	ko:K03669
pnt:G5B91_30105	ko:K03670
pnt:G5B91_30110	ko:K07560
pnt:G5B91_30115	ko:K01259
pnt:G5B91_30140	ko:K00285
pnt:G5B91_30150	ko:K01458
pnt:G5B91_30155	ko:K01468
pnt:G5B91_30160	ko:K01745
pnt:G5B91_30165	ko:K02000
pnt:G5B91_30170	ko:K02001
pnt:G5B91_30175	ko:K02002
pnt:G5B91_30180	ko:K03457
pnt:G5B91_30185	ko:K01712
pnt:G5B91_30190	ko:K02002
pnt:G5B91_30195	ko:K01745
pnt:G5B91_30200	ko:K09975
pnt:G5B91_30205	ko:K05836
pnt:G5B91_30210	ko:K05603
pnt:G5B91_30215	ko:K03098
pnt:G5B91_30230	ko:K03841
pnt:G5B91_30235	ko:K12686
pnt:G5B91_30250	ko:K06207
pnt:G5B91_30255	ko:K03151
pnt:G5B91_30260	ko:K01915
pnt:G5B91_30265	ko:K22044
pnt:G5B91_30280	ko:K07708
pnt:G5B91_30285	ko:K07712
pnt:G5B91_30290	ko:K03216
pnt:G5B91_30300	ko:K03071
pnt:G5B91_30305	ko:K03676
pnt:G5B91_30315	ko:K15633
pnt:G5B91_30320	ko:K22719
pnt:G5B91_30325	ko:K03797
pnt:G5B91_30330	ko:K09798
pnt:G5B91_30335	ko:K02030
pnt:G5B91_30340	ko:K02030
pnt:G5B91_30345	ko:K02500
pnt:G5B91_30350	ko:K04782
pnt:G5B91_30355	ko:K01814
pnt:G5B91_30365	ko:K02501
pnt:G5B91_30370	ko:K01693
pnt:G5B91_30380	ko:K07289
pnt:G5B91_30385	ko:K03575
pnt:G5B91_30395	ko:K14231
pnt:G5B91_30405	ko:K23058
pnt:G5B91_30410	ko:K23055
pnt:G5B91_30415	ko:K23056
pnt:G5B91_30420	ko:K23057
pnt:G5B91_30435	ko:K18139
pnt:G5B91_30440	ko:K03543
pnt:G5B91_30445	ko:K03446
pnt:G5B91_30450	ko:K14234
pnt:G5B91_30460	ko:K01710
pnt:G5B91_30465	ko:K00067
pnt:G5B91_30470	ko:K00973
pnt:G5B91_30475	ko:K01790
pnt:G5B91_30480	ko:K09690
pnt:G5B91_30485	ko:K09691
pnt:G5B91_30510	ko:K10125
pnt:G5B91_30515	ko:K10126
pnt:G5B91_30525	ko:K03758
pnt:G5B91_30530	ko:K01478
pnt:G5B91_30535	ko:K00611
pnt:G5B91_30540	ko:K00926
pnt:G5B91_30545	ko:K18473
pnt:G5B91_30555	ko:K05520
pnt:G5B91_30560	ko:K06969
pnt:G5B91_30570	ko:K01687
pnt:G5B91_30575	ko:K02650
pnt:G5B91_30580	ko:K16345
pnt:G5B91_30585	ko:K07095
pnt:G5B91_30610	ko:K00287
pnt:G5B91_30615	ko:K20035
pnt:G5B91_30635	ko:K10215
pnt:G5B91_30640	ko:K03654
pnt:G5B91_30645	ko:K01610
pnt:G5B91_30650	ko:K04083
pnt:G5B91_30660	ko:K04762
pnt:G5B91_30670	ko:K05844
pnt:G5B91_30675	ko:K01297
pnt:G5B91_30680	ko:K07638
pnt:G5B91_30685	ko:K07659
pnt:G5B91_30690	ko:K06959
pnt:G5B91_30700	ko:K01919
pnt:G5B91_30710	ko:K14682
pnt:G5B91_30715	ko:K01438
pnt:G5B91_30725	ko:K02454
pnt:G5B91_30740	ko:K07340
pnt:G5B91_30745	ko:K13292
pnt:G5B91_30750	ko:K07090
pnt:G5B91_30765	ko:K08484
pnt:G5B91_30770	ko:K08311
pnt:G5B91_30775	ko:K28842
pnt:G5B91_30790	ko:K01754
pnt:G5B91_30795	ko:K01807
pnt:G5B91_30800	ko:K09946
pnt:G5B91_30820	ko:K11072
pnt:G5B91_30825	ko:K11071
pnt:G5B91_30835	ko:K11069
pnt:G5B91_30860	ko:K29029
pnt:G5B91_30870	ko:K00058
pnt:G5B91_30890	ko:K07394
pnt:G5B91_30920	ko:K01434
pnt:G5B91_30925	ko:K11074
pnt:G5B91_30930	ko:K11075
pnt:G5B91_30935	ko:K11076
pnt:G5B91_30940	ko:K11073
pnt:G5B91_30945	ko:K11073
pnt:G5B91_30950	ko:K12256
pnt:G5B91_30955	ko:K01915
pnt:G5B91_30960	ko:K07010
pnt:G5B91_30965	ko:K01915
pnt:G5B91_30970	ko:K11073
pnt:G5B91_30980	ko:K10536
pnt:G5B91_30990	ko:K01991
pnt:G5B91_30995	ko:K03606
pnt:G5B91_31000	ko:K00973
pnt:G5B91_31025	ko:K05785
pnt:G5B91_31035	ko:K16692
pnt:G5B91_31065	ko:K00507
pnt:G5B91_31080	ko:K23163
pnt:G5B91_31085	ko:K02046
pnt:G5B91_31090	ko:K02047
pnt:G5B91_31095	ko:K02045
pnt:G5B91_31100	ko:K07090
pnt:G5B91_31105	ko:K16137
pnt:G5B91_31135	ko:K10914
pnt:G5B91_31150	ko:K22468
pnt:G5B91_31155	ko:K03284
pnt:G5B91_31170	ko:K05851
pnt:G5B91_31175	ko:K06140
pnt:G5B91_31180	ko:K06938
pnt:G5B91_31185	ko:K06202
pnt:G5B91_31205	ko:K01778
pnt:G5B91_31210	ko:K09921
pnt:G5B91_31215	ko:K03733
pnt:G5B91_31220	ko:K20862
pnt:G5B91_31235	ko:K03320
pnt:G5B91_31240	ko:K04752
pnt:G5B91_31245	ko:K09806
pnt:G5B91_31250	ko:K07391
pnt:G5B91_31275	ko:K21830
pnt:G5B91_31280	ko:K18991
pnt:G5B91_31285	ko:K03566
pnt:G5B91_31290	ko:K26939
pnt:G5B91_31300	ko:K03656
pnt:G5B91_31305	ko:K03816
pnt:G5B91_31325	ko:K01775
pnt:G5B91_31335	ko:K00285
pnt:G5B91_31340	ko:K09978
pnt:G5B91_31355	ko:K03719
pnt:G5B91_31360	ko:K09471
pnt:G5B91_31365	ko:K06132
pnt:G5B91_31375	ko:K12254
pnt:G5B91_31380	ko:K06995
pnt:G5B91_31385	ko:K02913
pnt:G5B91_31390	ko:K02902
pnt:G5B91_31395	ko:K12368
pnt:G5B91_31405	ko:K03630
pnt:G5B91_31410	ko:K13038
pnt:G5B91_31415	ko:K01520
pnt:G5B91_31420	ko:K15778
pnt:G5B91_31425	ko:K00930
pnt:G5B91_31430	ko:K07107
pnt:G5B91_31440	ko:K00762
pnt:G5B91_31445	ko:K01142
pnt:G5B91_31450	ko:K09940
pnt:G5B91_31455	ko:K00989
pnt:G5B91_31465	ko:K00942
pnt:G5B91_31470	ko:K03060
pnt:G5B91_31475	ko:K01139
pnt:G5B91_31490	ko:K05835
pnt:G5B91_31505	ko:K04761
pnt:G5B91_31510	ko:K03655
pnt:G5B91_31525	ko:K05787
pnt:G5B91_31530	ko:K05297
pnt:G5B91_31545	ko:K03181
pnt:G5B91_31550	ko:K03179
pnt:G5B91_31560	ko:K07657
pnt:G5B91_31565	ko:K07636
pnt:G5B91_31570	ko:K03699
pnt:G5B91_31585	ko:K02039
pnt:G5B91_31590	ko:K02036
pnt:G5B91_31595	ko:K02038
pnt:G5B91_31600	ko:K02037
pnt:G5B91_31605	ko:K02040
pnt:G5B91_31615	ko:K01985
pnt:G5B91_31620	ko:K01980
pnt:G5B91_31625	ko:K14218
pnt:G5B91_31630	ko:K14227
pnt:G5B91_31635	ko:K01977
pnt:G5B91_31640	ko:K03762
pnt:G5B91_31645	ko:K10806
pnt:G5B91_31650	ko:K00108
pnt:G5B91_31655	ko:K00130
pnt:G5B91_31660	ko:K02167
pnt:G5B91_31670	ko:K07112
pnt:G5B91_31675	ko:K00375
pnt:G5B91_31690	ko:K01792
pnt:G5B91_31695	ko:K09950
pnt:G5B91_31705	ko:K01589
pnt:G5B91_31710	ko:K01588
pnt:G5B91_31715	ko:K13953
pnt:G5B91_31720	ko:K02014
pnt:G5B91_31725	ko:K07165
pnt:G5B91_31735	ko:K21645
pnt:G5B91_31740	ko:K01744
pnt:G5B91_31745	ko:K09888
pnt:G5B91_31755	ko:K25961
pnt:G5B91_31760	ko:K25960
pnt:G5B91_31765	ko:K21834
pnt:G5B91_31770	ko:K21833
pnt:G5B91_31780	ko:K01273
pnt:G5B91_31785	ko:K00479
pnt:G5B91_31790	ko:K21832
pnt:G5B91_31795	ko:K02355
pnt:G5B91_31805	ko:K01620
pnt:G5B91_31825	ko:K00600
pnt:G5B91_31830	ko:K00303
pnt:G5B91_31835	ko:K00304
pnt:G5B91_31840	ko:K00302
pnt:G5B91_31845	ko:K00305
pnt:G5B91_31850	ko:K01433
pnt:G5B91_31855	ko:K00148
pnt:G5B91_31870	ko:K03457
pnt:G5B91_31875	ko:K02055
pnt:G5B91_31880	ko:K12256
pnt:G5B91_31885	ko:K09472
pnt:G5B91_31890	ko:K01506
pnt:G5B91_31910	ko:K06193
pnt:G5B91_31930	ko:K01960
pnt:G5B91_31935	ko:K01959
pnt:G5B91_31940	ko:K21711
pnt:G5B91_31950	ko:K19337
pnt:G5B91_31955	ko:K00036
pnt:G5B91_31960	ko:K08303
pnt:G5B91_31975	ko:K00368
pnt:G5B91_31985	ko:K21564
pnt:G5B91_31990	ko:K07322
pnt:G5B91_31995	ko:K21563
pnt:G5B91_32005	ko:K02448
pnt:G5B91_32010	ko:K04561
pnt:G5B91_32015	ko:K02305
pnt:G5B91_32025	ko:K02164
pnt:G5B91_32030	ko:K04748
pnt:G5B91_32035	ko:K08738
pnt:G5B91_32040	ko:K19339
pnt:G5B91_32045	ko:K00376
pnt:G5B91_32050	ko:K07218
pnt:G5B91_32055	ko:K19340
pnt:G5B91_32060	ko:K19341
pnt:G5B91_32065	ko:K19342
pnt:G5B91_32075	ko:K03657
pnt:G5B91_32085	ko:K26735
pnt:G5B91_32110	ko:K00059
pnt:G5B91_32115	ko:K01845
pnt:G5B91_32120	ko:K01915
pnt:G5B91_32135	ko:K26735
pnt:G5B91_32145	ko:K00868
pnt:G5B91_32165	ko:K10125
pnt:G5B91_32170	ko:K10126
pnt:G5B91_32190	ko:K00355
pnt:G5B91_32195	ko:K00128
pnt:G5B91_32200	ko:K12252
pnt:G5B91_32205	ko:K12253
pnt:G5B91_32215	ko:K00249
pnt:G5B91_32220	ko:K15866
pnt:G5B91_32225	ko:K02205
pnt:G5B91_32235	ko:K02030
pnt:G5B91_32250	ko:K11073
pnt:G5B91_32270	ko:K02000
pnt:G5B91_32275	ko:K02001
pnt:G5B91_32280	ko:K02002
pnt:G5B91_32285	ko:K02002
pnt:G5B91_32290	ko:K01752
pnt:G5B91_32295	ko:K21826
pnt:G5B91_32300	ko:K23127
pnt:G5B91_32315	ko:K27492
pnt:G5B91_32320	ko:K17735
pnt:G5B91_32325	ko:K27837
pnt:G5B91_32330	ko:K02002
pnt:G5B91_32335	ko:K17736
pnt:G5B91_32340	ko:K09958
pnt:G5B91_32350	ko:K02049
pnt:G5B91_32355	ko:K02050
pnt:G5B91_32360	ko:K02051
pnt:G5B91_32370	ko:K13936
pnt:G5B91_32375	ko:K03300
pnt:G5B91_32395	ko:K03324
pnt:G5B91_32405	ko:K01784
pnt:G5B91_32435	ko:K11102
pnt:G5B91_32470	ko:K11384
pnt:G5B91_32475	ko:K11383
pnt:G5B91_32480	ko:K11066
pnt:G5B91_32490	ko:K04042
pnt:G5B91_32495	ko:K02114
pnt:G5B91_32500	ko:K02112
pnt:G5B91_32505	ko:K02115
pnt:G5B91_32510	ko:K02111
pnt:G5B91_32515	ko:K02113
pnt:G5B91_32520	ko:K02109
pnt:G5B91_32525	ko:K02110
pnt:G5B91_32530	ko:K02108
pnt:G5B91_32535	ko:K02116
pnt:G5B91_32540	ko:K03497
pnt:G5B91_32545	ko:K03496
pnt:G5B91_32550	ko:K03501
pnt:G5B91_32555	ko:K03495
pnt:G5B91_32560	ko:K03650
pnt:G5B91_32565	ko:K03217
pnt:G5B91_32570	ko:K08998
pnt:G5B91_32575	ko:K03536
pnt:G5B91_32580	ko:K02914
pnt:G5B91_32585	ko:K07483
pnt:G5B91_32605	ko:K07221
pnt:G5B91_32610	ko:K07497
pnt:G5B91_32615	ko:K01534
pnt:G5B91_32620	ko:K07497
pnt:G5B91_32625	ko:K07483
pnt:G5B91_32635	ko:K07665
pnt:G5B91_32640	ko:K07644
pnt:G5B91_32660	ko:K07644
pnt:G5B91_32665	ko:K07665
pnt:G5B91_32670	ko:K15725
pnt:G5B91_32675	ko:K15727
pnt:G5B91_32680	ko:K15726
pnt:G5B91_32690	ko:K03503
pnt:G5B91_32695	ko:K03502
pnt:G5B91_32730	ko:K09882
pnt:G5B91_32775	ko:K12058
pnt:G5B91_32785	ko:K01150
pnt:G5B91_33020	ko:K03497
pnt:G5B91_33115	ko:K03497
pnt:G5B91_33135	ko:K07483
pnt:G5B91_33140	ko:K00141
pnt:G5B91_33145	ko:K21405
pnt:G5B91_33150	ko:K06147
pnt:G5B91_33160	ko:K08685
pnt:G5B91_33165	ko:K06871
pnt:G5B91_33185	ko:K01501
pnt:G5B91_33195	ko:K11073
pnt:G5B91_33225	ko:K05549
pnt:G5B91_33230	ko:K05550
pnt:G5B91_33235	ko:K05784
pnt:G5B91_33240	ko:K05783
pnt:G5B91_33245	ko:K03381
pnt:G5B91_33250	ko:K03587
pnt:G5B91_33270	ko:K00606
pnt:G5B91_33300	ko:K02657
pnt:G5B91_33350	ko:K03554
pnt:G5B91_33380	ko:K03563
pnt:G5B91_33465	ko:K01141
pnt:G5B91_33480	ko:K02338
pnt:G5B91_33515	ko:K03553
pnt:G5B91_33530	ko:K02661
pnt:G5B91_33535	ko:K02660
pnt:G5B91_33540	ko:K02659
pnt:G5B91_33545	ko:K02657
pnt:G5B91_33555	ko:K03497
pnt:G5B91_33565	ko:K03496
pnt:G5B91_33580	ko:K06919
pnt:G5B91_33615	ko:K09882
pnt:G5B91_33755	ko:K15973
pnt:G5B91_33775	ko:K01551
pnt:G5B91_33785	ko:K23988
pnt:G5B91_33790	ko:K03892
pnt:G5B91_33795	ko:K03741
pnt:G5B91_33800	ko:K03325
pnt:G5B91_33805	ko:K11811
pnt:G5B91_33815	ko:K25224
pnt:G5B91_33820	ko:K25223
pnt:G5B91_33850	ko:K01534
pnt:G5B91_33860	ko:K07796
pnt:G5B91_33865	ko:K07798
pnt:G5B91_33870	ko:K07787
pnt:G5B91_33875	ko:K07810
pnt:G5B91_33910	ko:K02946
pnt:G5B91_33965	ko:K10914
pnt:G5B91_34020	ko:K05791
pnt:G5B91_34025	ko:K05792
pnt:G5B91_34030	ko:K05793
pnt:G5B91_34035	ko:K05794
pnt:G5B91_34040	ko:K05795
pnt:G5B91_34045	ko:K05795
pnt:G5B91_34105	ko:K02647
pnt:G5B91_34110	ko:K00865
pnt:G5B91_34175	ko:K02658
pnt:G5B91_34275	ko:K07245
pnt:G5B91_34280	ko:K07156
pnt:G5B91_34285	ko:K07233
pnt:G5B91_34300	ko:K07665
pnt:G5B91_34305	ko:K07644
pnt:G5B91_34330	ko:K07497
pnt:G5B91_34345	ko:K01902
pnt:G5B91_34350	ko:K12243
pnt:G5B91_34360	ko:K18305
pnt:G5B91_34375	ko:K00799
pnt:G5B91_34380	ko:K01358
pnt:G5B91_34385	ko:K18305
pnt:G5B91_34405	ko:K02050
pnt:G5B91_34410	ko:K02051
pnt:G5B91_34415	ko:K21563
pnt:G5B91_34425	ko:K00404
pnt:G5B91_34435	ko:K07168
pnt:G5B91_34440	ko:K23773
pnt:G5B91_34445	ko:K01951
pnt:G5B91_34450	ko:K01779
pnt:G5B91_34530	ko:K00520
pnt:G5B91_34535	ko:K19058
pnt:G5B91_34540	ko:K08364
pnt:G5B91_34545	ko:K08363
pnt:G5B91_34550	ko:K08365
pnt:G5B91_34590	ko:K03503
pnt:G5B91_34645	ko:K03607
pnt:G5B91_34785	ko:K03630
pnt:G5B91_34790	ko:K08325
pnt:G5B91_34815	ko:K00135
pnt:G5B91_34825	ko:K10680
pnt:G5B91_34840	ko:K07141
pnt:G5B91_34845	ko:K03639
pnt:G5B91_34865	ko:K07303
pnt:G5B91_34870	ko:K07302
pnt:G5B91_34880	ko:K23256
pnt:G5B91_34885	ko:K16137
pnt:G5B91_34890	ko:K00799
pnt:G5B91_34900	ko:K07733
pnt:G5B91_34910	ko:K07497
pnt:G5B91_34915	ko:K06204
pnt:G5B91_34920	ko:K07497
pnt:G5B91_34935	ko:K03530
pnt:G5B91_34945	ko:K03581
pnt:G5B91_34990	ko:K12064
pnt:G5B91_35315	ko:K10848
pnt:G5B91_35345	ko:K03599
pnt:G5B91_35475	ko:K09898
pnt:G5B91_35490	ko:K07483
pnt:G5B91_35495	ko:K07497
pnt:G5B91_35505	ko:K03281
pnt:G5B91_35510	ko:K07080
pnt:G5B91_35525	ko:K02168
pnt:G5B91_35530	ko:K03313
