vam:C4F17_00010	ko:K07180
vam:C4F17_28325	ko:K18146
vam:C4F17_28330	ko:K18145
vam:C4F17_28395	ko:K00433
vam:C4F17_28435	ko:K13021
vam:C4F17_28440	ko:K01999
vam:C4F17_28445	ko:K01997
vam:C4F17_28450	ko:K01998
vam:C4F17_28455	ko:K01995
vam:C4F17_28460	ko:K01996
vam:C4F17_28465	ko:K03392
vam:C4F17_28475	ko:K18029
vam:C4F17_28480	ko:K18030
vam:C4F17_28505	ko:K00135
vam:C4F17_28525	ko:K01607
vam:C4F17_28535	ko:K07025
vam:C4F17_28545	ko:K16871
vam:C4F17_28550	ko:K12972
vam:C4F17_28560	ko:K01560
vam:C4F17_28570	ko:K02035
vam:C4F17_28575	ko:K02033
vam:C4F17_28580	ko:K02034
vam:C4F17_28585	ko:K02031
vam:C4F17_28585	ko:K02032
vam:C4F17_28590	ko:K07246
vam:C4F17_28595	ko:K00135
vam:C4F17_28600	ko:K00128
vam:C4F17_28640	ko:K00077
vam:C4F17_28660	ko:K00014
vam:C4F17_28665	ko:K03786
vam:C4F17_28670	ko:K07535
vam:C4F17_28705	ko:K24012
vam:C4F17_28710	ko:K18702
vam:C4F17_28715	ko:K23948
vam:C4F17_28720	ko:K00459
vam:C4F17_28725	ko:K02529
vam:C4F17_28795	ko:K00681
vam:C4F17_28800	ko:K03406
vam:C4F17_28830	ko:K01214
vam:C4F17_28835	ko:K04045
vam:C4F17_28850	ko:K03781
vam:C4F17_28870	ko:K03654
vam:C4F17_28930	ko:K03701
vam:C4F17_28955	ko:K01142
vam:C4F17_28960	ko:K13483
vam:C4F17_28965	ko:K11178
vam:C4F17_28970	ko:K11177
vam:C4F17_28975	ko:K24160
vam:C4F17_29005	ko:K01537
vam:C4F17_29015	ko:K02031
vam:C4F17_29015	ko:K02032
vam:C4F17_29020	ko:K02034
vam:C4F17_29025	ko:K02033
vam:C4F17_29030	ko:K02035
vam:C4F17_29035	ko:K02014
vam:C4F17_29050	ko:K02014
vam:C4F17_29055	ko:K02049
vam:C4F17_29060	ko:K02050
vam:C4F17_29065	ko:K23874
vam:C4F17_29085	ko:K03497
vam:C4F17_29090	ko:K03496
vam:C4F17_29105	ko:K13993
vam:C4F17_29110	ko:K13993
vam:C4F17_29135	ko:K00799
vam:C4F17_29140	ko:K00799
vam:C4F17_29150	ko:K01652
vam:C4F17_29185	ko:K05712
vam:C4F17_29190	ko:K00135
vam:C4F17_29195	ko:K00135
vam:C4F17_29210	ko:K07003
vam:C4F17_29230	ko:K00146
vam:C4F17_29235	ko:K04033
vam:C4F17_29255	ko:K00823
vam:C4F17_29295	ko:K13888
vam:C4F17_29300	ko:K05685
vam:C4F17_29325	ko:K07258
vam:C4F17_29365	ko:K00206
vam:C4F17_29370	ko:K19670
vam:C4F17_29380	ko:K02012
vam:C4F17_29385	ko:K02010
vam:C4F17_29390	ko:K02011
vam:C4F17_29395	ko:K03430
vam:C4F17_29400	ko:K02336
vam:C4F17_29405	ko:K00925
vam:C4F17_29410	ko:K05515
vam:C4F17_29450	ko:K04091
vam:C4F17_29460	ko:K00299
vam:C4F17_29465	ko:K17228
vam:C4F17_29470	ko:K01995
vam:C4F17_29475	ko:K01997
vam:C4F17_29480	ko:K01998
vam:C4F17_29485	ko:K01999
vam:C4F17_29495	ko:K01996
vam:C4F17_29505	ko:K06876
vam:C4F17_29515	ko:K08169
vam:C4F17_29535	ko:K17737
vam:C4F17_29565	ko:K01999
vam:C4F17_29580	ko:K15866
vam:C4F17_29600	ko:K01912
vam:C4F17_29610	ko:K00523
vam:C4F17_29615	ko:K01999
vam:C4F17_29620	ko:K01997
vam:C4F17_29625	ko:K01995
vam:C4F17_29625	ko:K01998
vam:C4F17_29630	ko:K01996
vam:C4F17_29635	ko:K00102
vam:C4F17_29640	ko:K03719
vam:C4F17_29645	ko:K04090
vam:C4F17_29650	ko:K09780
vam:C4F17_29700	ko:K07482
vam:C4F17_29715	ko:K01997
vam:C4F17_29720	ko:K01998
vam:C4F17_29725	ko:K01995
vam:C4F17_29725	ko:K01996
vam:C4F17_29735	ko:K01999
vam:C4F17_29750	ko:K00344
vam:C4F17_29765	ko:K00059
vam:C4F17_29780	ko:K02483
vam:C4F17_29790	ko:K04063
vam:C4F17_29800	ko:K21430
vam:C4F17_29810	ko:K03530
vam:C4F17_29830	ko:K06200
vam:C4F17_29840	ko:K01295
vam:C4F17_29850	ko:K19338
vam:C4F17_29875	ko:K03098
vam:C4F17_29880	ko:K01760
vam:C4F17_29925	ko:K05712
vam:C4F17_29940	ko:K08227
vam:C4F17_29985	ko:K03190
vam:C4F17_30005	ko:K21973
vam:C4F17_30010	ko:K00285
vam:C4F17_30015	ko:K03719
vam:C4F17_30030	ko:K01286
vam:C4F17_30045	ko:K02483
vam:C4F17_30055	ko:K12979
vam:C4F17_30080	ko:K02050
vam:C4F17_30085	ko:K02049
vam:C4F17_30090	ko:K02051
vam:C4F17_30095	ko:K00029
vam:C4F17_30105	ko:K00042
vam:C4F17_30110	ko:K01816
vam:C4F17_30115	ko:K01608
vam:C4F17_30145	ko:K11103
vam:C4F17_30160	ko:K01439
vam:C4F17_30165	ko:K06016
vam:C4F17_30170	ko:K16842
vam:C4F17_30180	ko:K07127
vam:C4F17_30185	ko:K03832
vam:C4F17_30190	ko:K07402
vam:C4F17_30200	ko:K11529
vam:C4F17_30205	ko:K00135
vam:C4F17_30210	ko:K07507
vam:C4F17_30215	ko:K01531
vam:C4F17_30235	ko:K25307
vam:C4F17_30250	ko:K01075
vam:C4F17_30255	ko:K11690
vam:C4F17_30260	ko:K11689
vam:C4F17_30265	ko:K11688
vam:C4F17_30270	ko:K15054
vam:C4F17_30275	ko:K00180
vam:C4F17_30280	ko:K00179
vam:C4F17_30295	ko:K07090
vam:C4F17_30300	ko:K13481
vam:C4F17_30305	ko:K13482
vam:C4F17_30315	ko:K06901
vam:C4F17_30320	ko:K23537
vam:C4F17_30325	ko:K23535
vam:C4F17_30330	ko:K23536
vam:C4F17_30335	ko:K07335
vam:C4F17_30355	ko:K24411
vam:C4F17_30365	ko:K20268
vam:C4F17_30390	ko:K02028
vam:C4F17_30395	ko:K02029
vam:C4F17_30400	ko:K02030
vam:C4F17_30410	ko:K21053
vam:C4F17_30430	ko:K16137
vam:C4F17_30435	ko:K02433
vam:C4F17_30440	ko:K03316
vam:C4F17_30465	ko:K07793
vam:C4F17_30470	ko:K06194
vam:C4F17_30480	ko:K02625
vam:C4F17_30490	ko:K00174
vam:C4F17_30495	ko:K00175
vam:C4F17_30505	ko:K00851
vam:C4F17_30510	ko:K03299
vam:C4F17_30515	ko:K02355
vam:C4F17_30585	ko:K04090
vam:C4F17_30595	ko:K08161
vam:C4F17_30625	ko:K07335
vam:C4F17_30630	ko:K01796
vam:C4F17_30660	ko:K21607
vam:C4F17_30665	ko:K18068
vam:C4F17_30695	ko:K01040
vam:C4F17_30700	ko:K01039
vam:C4F17_30720	ko:K00626
vam:C4F17_30725	ko:K18661
vam:C4F17_30730	ko:K00666
vam:C4F17_30735	ko:K00059
vam:C4F17_30740	ko:K23948
vam:C4F17_30750	ko:K15866
vam:C4F17_30760	ko:K00344
vam:C4F17_30765	ko:K06446
vam:C4F17_30785	ko:K01897
vam:C4F17_30790	ko:K00255
vam:C4F17_30810	ko:K00059
vam:C4F17_30815	ko:K00249
vam:C4F17_30825	ko:K01796
vam:C4F17_30830	ko:K00059
vam:C4F17_30850	ko:K01782
vam:C4F17_30855	ko:K00626
vam:C4F17_30860	ko:K00344
vam:C4F17_30870	ko:K03863
vam:C4F17_30910	ko:K01487
vam:C4F17_30920	ko:K01494
vam:C4F17_30925	ko:K07054
vam:C4F17_30930	ko:K11927
vam:C4F17_30945	ko:K24700
vam:C4F17_30950	ko:K15553
vam:C4F17_30960	ko:K15553
vam:C4F17_30965	ko:K04091
vam:C4F17_30975	ko:K15553
vam:C4F17_30980	ko:K15553
vam:C4F17_30995	ko:K16165
vam:C4F17_31005	ko:K00375
vam:C4F17_31015	ko:K01525
vam:C4F17_31020	ko:K03699
vam:C4F17_31035	ko:K01939
vam:C4F17_31050	ko:K07448
vam:C4F17_31065	ko:K01118
vam:C4F17_31070	ko:K06988
vam:C4F17_31095	ko:K02032
vam:C4F17_31100	ko:K02031
vam:C4F17_31105	ko:K02034
vam:C4F17_31110	ko:K02033
vam:C4F17_31115	ko:K02035
vam:C4F17_31120	ko:K07256
vam:C4F17_31125	ko:K07255
vam:C4F17_31130	ko:K00375
vam:C4F17_31135	ko:K15551
vam:C4F17_31140	ko:K10831
vam:C4F17_31145	ko:K15552
vam:C4F17_31190	ko:K03286
vam:C4F17_31205	ko:K00145
vam:C4F17_31225	ko:K01673
vam:C4F17_31230	ko:K06969
vam:C4F17_31245	ko:K06446
vam:C4F17_31295	ko:K24012
vam:C4F17_31300	ko:K00059
vam:C4F17_31340	ko:K02049
vam:C4F17_31345	ko:K02050
vam:C4F17_31350	ko:K02051
vam:C4F17_31395	ko:K00472
vam:C4F17_31400	ko:K28868
vam:C4F17_31410	ko:K11688
vam:C4F17_31450	ko:K01081
vam:C4F17_31485	ko:K03832
vam:C4F17_31490	ko:K03559
vam:C4F17_31495	ko:K03561
vam:C4F17_31510	ko:K07165
vam:C4F17_31560	ko:K10004
vam:C4F17_31565	ko:K01439
vam:C4F17_31575	ko:K01714
vam:C4F17_31580	ko:K02030
vam:C4F17_31585	ko:K02029
vam:C4F17_31590	ko:K01464
vam:C4F17_31610	ko:K01703
vam:C4F17_31615	ko:K01704
vam:C4F17_31620	ko:K01997
vam:C4F17_31625	ko:K01998
vam:C4F17_31630	ko:K01995
vam:C4F17_31635	ko:K01996
vam:C4F17_31640	ko:K01999
vam:C4F17_31670	ko:K21393
vam:C4F17_31675	ko:K11688
vam:C4F17_31685	ko:K00626
vam:C4F17_31695	ko:K06934
vam:C4F17_31715	ko:K00344
vam:C4F17_31735	ko:K15735
vam:C4F17_31740	ko:K19784
vam:C4F17_31760	ko:K18982
vam:C4F17_31770	ko:K10218
vam:C4F17_31775	ko:K00058
vam:C4F17_31795	ko:K01053
vam:C4F17_31810	ko:K03585
vam:C4F17_31815	ko:K18138
vam:C4F17_31820	ko:K18139
vam:C4F17_31825	ko:K10804
vam:C4F17_31830	ko:K02484
vam:C4F17_31835	ko:K02483
vam:C4F17_31840	ko:K18904
vam:C4F17_31845	ko:K03585
vam:C4F17_31850	ko:K18138
vam:C4F17_31860	ko:K02035
vam:C4F17_31865	ko:K02032
vam:C4F17_31870	ko:K02034
vam:C4F17_31875	ko:K02033
vam:C4F17_31880	ko:K22879
vam:C4F17_31895	ko:K19163
vam:C4F17_31905	ko:K03798
vam:C4F17_31915	ko:K01992
vam:C4F17_31920	ko:K13926
vam:C4F17_31925	ko:K01993
vam:C4F17_31930	ko:K18139
vam:C4F17_31950	ko:K00758
vam:C4F17_31955	ko:K07216
vam:C4F17_31985	ko:K00574
vam:C4F17_32010	ko:K00525
vam:C4F17_32025	ko:K09181
vam:C4F17_32035	ko:K13993
vam:C4F17_32045	ko:K14393
vam:C4F17_32055	ko:K01895
vam:C4F17_32070	ko:K07028
vam:C4F17_32095	ko:K04771
vam:C4F17_32110	ko:K06204
vam:C4F17_32120	ko:K03821
vam:C4F17_32125	ko:K10914
vam:C4F17_32140	ko:K07028
vam:C4F17_32150	ko:K22736
vam:C4F17_32155	ko:K12262
vam:C4F17_32175	ko:K18369
vam:C4F17_32195	ko:K00507
vam:C4F17_32205	ko:K22042
vam:C4F17_32210	ko:K07112
vam:C4F17_32215	ko:K07112
vam:C4F17_32255	ko:K01621
vam:C4F17_32260	ko:K21449
vam:C4F17_32270	ko:K02483
vam:C4F17_32280	ko:K01420
vam:C4F17_32285	ko:K00611
vam:C4F17_32295	ko:K00023
vam:C4F17_32300	ko:K13953
vam:C4F17_32305	ko:K13953
vam:C4F17_32310	ko:K07576
vam:C4F17_32320	ko:K10254
vam:C4F17_32355	ko:K09792
vam:C4F17_32360	ko:K02495
vam:C4F17_32380	ko:K00406
vam:C4F17_32385	ko:K00407
vam:C4F17_32390	ko:K00405
vam:C4F17_32395	ko:K00404
vam:C4F17_32405	ko:K01533
vam:C4F17_32415	ko:K09992
vam:C4F17_32430	ko:K11690
vam:C4F17_32435	ko:K11689
vam:C4F17_32440	ko:K03786
vam:C4F17_32445	ko:K11688
vam:C4F17_32455	ko:K11688
vam:C4F17_32470	ko:K17763
vam:C4F17_32475	ko:K17762
vam:C4F17_32480	ko:K17752
vam:C4F17_32500	ko:K00156
vam:C4F17_32505	ko:K07793
vam:C4F17_32515	ko:K07793
vam:C4F17_32520	ko:K07794
vam:C4F17_32530	ko:K02483
vam:C4F17_32545	ko:K03724
vam:C4F17_32550	ko:K07507
vam:C4F17_32555	ko:K00128
vam:C4F17_32600	ko:K01652
vam:C4F17_32605	ko:K02042
vam:C4F17_32610	ko:K02041
vam:C4F17_32615	ko:K02044
vam:C4F17_32620	ko:K21703
vam:C4F17_32630	ko:K01114
vam:C4F17_32640	ko:K00206
