lni:CWR52_00060	ko:K26972
lni:CWR52_21685	ko:K00563
lni:CWR52_21690	ko:K23242
lni:CWR52_21705	ko:K02796
lni:CWR52_21710	ko:K02795
lni:CWR52_21715	ko:K02794
lni:CWR52_21730	ko:K21090
lni:CWR52_21740	ko:K01752
lni:CWR52_21750	ko:K01665
lni:CWR52_21755	ko:K09917
lni:CWR52_21765	ko:K03722
lni:CWR52_21770	ko:K14742
lni:CWR52_21775	ko:K07285
lni:CWR52_21780	ko:K01897
lni:CWR52_21785	ko:K03684
lni:CWR52_21790	ko:K03608
lni:CWR52_21795	ko:K03609
lni:CWR52_21800	ko:K03610
lni:CWR52_21805	ko:K09902
lni:CWR52_21810	ko:K29029
lni:CWR52_21815	ko:K09160
lni:CWR52_21820	ko:K03611
lni:CWR52_21825	ko:K03314
lni:CWR52_21830	ko:K03603
lni:CWR52_21835	ko:K06415
lni:CWR52_21840	ko:K00285
lni:CWR52_21845	ko:K01775
lni:CWR52_21850	ko:K11105
lni:CWR52_21855	ko:K01297
lni:CWR52_21860	ko:K08308
lni:CWR52_21865	ko:K21087
lni:CWR52_21875	ko:K02014
lni:CWR52_21880	ko:K01194
lni:CWR52_21900	ko:K00134
lni:CWR52_21935	ko:K11906
lni:CWR52_21940	ko:K11893
lni:CWR52_21945	ko:K11892
lni:CWR52_21950	ko:K11891
lni:CWR52_21955	ko:K11890
lni:CWR52_21960	ko:K11902
lni:CWR52_21965	ko:K11901
lni:CWR52_21970	ko:K11900
lni:CWR52_21975	ko:K11903
lni:CWR52_21990	ko:K07169
lni:CWR52_21995	ko:K20074
lni:CWR52_22005	ko:K11898
lni:CWR52_22010	ko:K11897
lni:CWR52_22015	ko:K11896
lni:CWR52_22020	ko:K11895
lni:CWR52_22025	ko:K11907
lni:CWR52_22035	ko:K11904
lni:CWR52_22070	ko:K06942
lni:CWR52_22075	ko:K01056
lni:CWR52_22090	ko:K03321
lni:CWR52_22095	ko:K00948
lni:CWR52_22105	ko:K00919
lni:CWR52_22110	ko:K02494
lni:CWR52_22115	ko:K02492
lni:CWR52_22120	ko:K02835
lni:CWR52_22125	ko:K02493
lni:CWR52_22140	ko:K01627
lni:CWR52_22145	ko:K07300
lni:CWR52_22150	ko:K06197
lni:CWR52_22155	ko:K07232
lni:CWR52_22165	ko:K03406
lni:CWR52_22170	ko:K06039
lni:CWR52_22185	ko:K15576
lni:CWR52_22190	ko:K15577
lni:CWR52_22195	ko:K15578
lni:CWR52_22200	ko:K00361
lni:CWR52_22205	ko:K00372
lni:CWR52_22215	ko:K07684
lni:CWR52_22220	ko:K07673
lni:CWR52_22225	ko:K02575
lni:CWR52_22230	ko:K00370
lni:CWR52_22235	ko:K00371
lni:CWR52_22240	ko:K00373
lni:CWR52_22245	ko:K00374
lni:CWR52_22255	ko:K03719
lni:CWR52_22260	ko:K14236
lni:CWR52_22265	ko:K14236
lni:CWR52_22270	ko:K01433
lni:CWR52_22275	ko:K09858
lni:CWR52_22280	ko:K07001
lni:CWR52_22285	ko:K02485
lni:CWR52_22290	ko:K00963
lni:CWR52_22295	ko:K03746
lni:CWR52_22300	ko:K00857
lni:CWR52_22305	ko:K04072
lni:CWR52_22325	ko:K15580
lni:CWR52_22330	ko:K15581
lni:CWR52_22335	ko:K15582
lni:CWR52_22340	ko:K15583
lni:CWR52_22345	ko:K10823
lni:CWR52_22350	ko:K10716
lni:CWR52_22355	ko:K09901
lni:CWR52_22360	ko:K06131
lni:CWR52_22365	ko:K11250
lni:CWR52_22375	ko:K09780
lni:CWR52_22380	ko:K03832
lni:CWR52_22385	ko:K10806
lni:CWR52_22390	ko:K06190
lni:CWR52_22400	ko:K06940
lni:CWR52_22405	ko:K07275
lni:CWR52_22420	ko:K07112
lni:CWR52_22430	ko:K01695
lni:CWR52_22435	ko:K01696
lni:CWR52_22440	ko:K13498
lni:CWR52_22445	ko:K13497
lni:CWR52_22450	ko:K01657
lni:CWR52_22455	ko:K07053
lni:CWR52_22495	ko:K06178
lni:CWR52_22500	ko:K19221
lni:CWR52_22510	ko:K04774
lni:CWR52_22520	ko:K03168
lni:CWR52_22530	ko:K13634
lni:CWR52_22540	ko:K27802
lni:CWR52_22545	ko:K01497
lni:CWR52_22550	ko:K01096
lni:CWR52_22560	ko:K08992
lni:CWR52_22565	ko:K19804
lni:CWR52_22570	ko:K01591
lni:CWR52_22575	ko:K03113
lni:CWR52_22580	ko:K04062
lni:CWR52_22595	ko:K13816
lni:CWR52_22600	ko:K14051
lni:CWR52_22605	ko:K01147
lni:CWR52_22615	ko:K00208
lni:CWR52_22620	ko:K18146
lni:CWR52_22630	ko:K18144
lni:CWR52_22635	ko:K18143
lni:CWR52_22645	ko:K19230
lni:CWR52_22650	ko:K19229
lni:CWR52_22655	ko:K19228
lni:CWR52_22660	ko:K19227
lni:CWR52_22665	ko:K19226
lni:CWR52_22680	ko:K03974
lni:CWR52_22685	ko:K03969
lni:CWR52_22690	ko:K03970
lni:CWR52_22695	ko:K03973
lni:CWR52_22700	ko:K03971
lni:CWR52_22705	ko:K22597
lni:CWR52_22710	ko:K02027
lni:CWR52_22715	ko:K02025
lni:CWR52_22720	ko:K02026
lni:CWR52_22740	ko:K10231
lni:CWR52_22745	ko:K01838
lni:CWR52_22750	ko:K10112
lni:CWR52_22755	ko:K14053
lni:CWR52_22765	ko:K06918
lni:CWR52_22770	ko:K08990
lni:CWR52_22775	ko:K03721
lni:CWR52_22785	ko:K11065
lni:CWR52_22790	ko:K19802
lni:CWR52_22795	ko:K14054
lni:CWR52_22800	ko:K15580
lni:CWR52_22845	ko:K18900
lni:CWR52_22885	ko:K04749
lni:CWR52_22890	ko:K05520
lni:CWR52_22900	ko:K21088
lni:CWR52_22905	ko:K21023
lni:CWR52_22915	ko:K16074
lni:CWR52_22925	ko:K05591
lni:CWR52_22930	ko:K14058
lni:CWR52_22935	ko:K14059
lni:CWR52_22955	ko:K10906
lni:CWR52_23000	ko:K19745
lni:CWR52_23005	ko:K16137
lni:CWR52_23015	ko:K25227
lni:CWR52_23025	ko:K06076
lni:CWR52_23030	ko:K12149
lni:CWR52_23050	ko:K01160
lni:CWR52_23070	ko:K01185
lni:CWR52_23170	ko:K26974
lni:CWR52_23175	ko:K26975
lni:CWR52_23180	ko:K26976
lni:CWR52_23215	ko:K21528
lni:CWR52_23220	ko:K03503
lni:CWR52_23225	ko:K03502
lni:CWR52_23250	ko:K26148
lni:CWR52_23260	ko:K01759
lni:CWR52_23285	ko:K14062
lni:CWR52_23300	ko:K03668
