pcq:PcP3B5_00010	ko:K02313
pcq:PcP3B5_47940	ko:K25307
pcq:PcP3B5_47950	ko:K16692
pcq:PcP3B5_47970	ko:K21681
pcq:PcP3B5_47980	ko:K07271
pcq:PcP3B5_48010	ko:K19997
pcq:PcP3B5_48020	ko:K01784
pcq:PcP3B5_48030	ko:K03606
pcq:PcP3B5_48050	ko:K01991
pcq:PcP3B5_48090	ko:K16568
pcq:PcP3B5_48100	ko:K09914
pcq:PcP3B5_48120	ko:K18303
pcq:PcP3B5_48130	ko:K18302
pcq:PcP3B5_48140	ko:K18301
pcq:PcP3B5_48150	ko:K15984
pcq:PcP3B5_48190	ko:K14742
pcq:PcP3B5_48200	ko:K00939
pcq:PcP3B5_48210	ko:K01595
pcq:PcP3B5_48230	ko:K10763
pcq:PcP3B5_48240	ko:K09938
pcq:PcP3B5_48250	ko:K01933
pcq:PcP3B5_48260	ko:K11175
pcq:PcP3B5_48280	ko:K09912
pcq:PcP3B5_48290	ko:K12979
pcq:PcP3B5_48300	ko:K04765
pcq:PcP3B5_48310	ko:K00951
pcq:PcP3B5_48320	ko:K03215
pcq:PcP3B5_48330	ko:K12339
pcq:PcP3B5_48340	ko:K16089
pcq:PcP3B5_48350	ko:K19609
pcq:PcP3B5_48360	ko:K19610
pcq:PcP3B5_48370	ko:K07678
pcq:PcP3B5_48380	ko:K03778
pcq:PcP3B5_48400	ko:K03668
pcq:PcP3B5_48420	ko:K01534
pcq:PcP3B5_48450	ko:K23518
pcq:PcP3B5_48470	ko:K06889
pcq:PcP3B5_48510	ko:K04567
pcq:PcP3B5_48520	ko:K02836
pcq:PcP3B5_48530	ko:K11444
pcq:PcP3B5_48540	ko:K13491
pcq:PcP3B5_48550	ko:K13490
pcq:PcP3B5_48560	ko:K13489
pcq:PcP3B5_48570	ko:K13486
pcq:PcP3B5_48580	ko:K13488
pcq:PcP3B5_48590	ko:K13487
pcq:PcP3B5_48610	ko:K06969
pcq:PcP3B5_48620	ko:K03406
pcq:PcP3B5_48630	ko:K02336
pcq:PcP3B5_48690	ko:K08276
pcq:PcP3B5_48730	ko:K00137
pcq:PcP3B5_48740	ko:K02055
pcq:PcP3B5_48750	ko:K02052
pcq:PcP3B5_48760	ko:K02054
pcq:PcP3B5_48770	ko:K02053
pcq:PcP3B5_48780	ko:K00137
pcq:PcP3B5_48800	ko:K18369
pcq:PcP3B5_48880	ko:K06923
pcq:PcP3B5_48900	ko:K01338
pcq:PcP3B5_48910	ko:K14475
pcq:PcP3B5_48930	ko:K02030
pcq:PcP3B5_48950	ko:K15256
pcq:PcP3B5_48960	ko:K15257
pcq:PcP3B5_48970	ko:K03474
pcq:PcP3B5_48980	ko:K03584
pcq:PcP3B5_48990	ko:K03595
pcq:PcP3B5_49000	ko:K03685
pcq:PcP3B5_49020	ko:K03100
pcq:PcP3B5_49030	ko:K03596
pcq:PcP3B5_49050	ko:K04771
pcq:PcP3B5_49060	ko:K03803
pcq:PcP3B5_49070	ko:K03598
pcq:PcP3B5_49080	ko:K03597
pcq:PcP3B5_49090	ko:K03088
pcq:PcP3B5_49100	ko:K00278
pcq:PcP3B5_49120	ko:K02526
pcq:PcP3B5_49130	ko:K22129
pcq:PcP3B5_49140	ko:K22024
pcq:PcP3B5_49150	ko:K19168
pcq:PcP3B5_49160	ko:K09159
pcq:PcP3B5_49170	ko:K06980
pcq:PcP3B5_49190	ko:K07649
pcq:PcP3B5_49200	ko:K07774
pcq:PcP3B5_49220	ko:K07795
pcq:PcP3B5_49230	ko:K07794
pcq:PcP3B5_49240	ko:K07793
pcq:PcP3B5_49250	ko:K07462
pcq:PcP3B5_49280	ko:K18313
pcq:PcP3B5_49310	ko:K01733
pcq:PcP3B5_49320	ko:K00003
pcq:PcP3B5_49330	ko:K03981
pcq:PcP3B5_49340	ko:K04763
pcq:PcP3B5_49370	ko:K02884
pcq:PcP3B5_49380	ko:K00554
pcq:PcP3B5_49390	ko:K02860
pcq:PcP3B5_49400	ko:K02959
pcq:PcP3B5_49410	ko:K03106
pcq:PcP3B5_49430	ko:K03699
pcq:PcP3B5_49460	ko:K08289
pcq:PcP3B5_49470	ko:K06938
pcq:PcP3B5_49550	ko:K01952
pcq:PcP3B5_49560	ko:K18691
pcq:PcP3B5_49570	ko:K11991
pcq:PcP3B5_49600	ko:K01951
pcq:PcP3B5_49610	ko:K00088
pcq:PcP3B5_49620	ko:K03601
pcq:PcP3B5_49650	ko:K09796
pcq:PcP3B5_49660	ko:K02014
pcq:PcP3B5_49680	ko:K01649
pcq:PcP3B5_49720	ko:K01714
pcq:PcP3B5_49760	ko:K07486
pcq:PcP3B5_49770	ko:K13566
pcq:PcP3B5_49780	ko:K14287
pcq:PcP3B5_49790	ko:K03977
pcq:PcP3B5_49800	ko:K17713
pcq:PcP3B5_49820	ko:K01892
pcq:PcP3B5_49830	ko:K03526
pcq:PcP3B5_49840	ko:K15539
pcq:PcP3B5_49850	ko:K02656
pcq:PcP3B5_49860	ko:K06941
pcq:PcP3B5_49870	ko:K00940
pcq:PcP3B5_49890	ko:K04755
pcq:PcP3B5_49900	ko:K04044
pcq:PcP3B5_49910	ko:K04082
pcq:PcP3B5_49920	ko:K13628
pcq:PcP3B5_49930	ko:K04488
pcq:PcP3B5_49940	ko:K04487
pcq:PcP3B5_49950	ko:K13643
pcq:PcP3B5_49960	ko:K00640
pcq:PcP3B5_49970	ko:K15396
pcq:PcP3B5_49980	ko:K01092
pcq:PcP3B5_50000	ko:K03074
pcq:PcP3B5_50010	ko:K03072
pcq:PcP3B5_50020	ko:K03210
pcq:PcP3B5_50030	ko:K00773
pcq:PcP3B5_50040	ko:K07568
pcq:PcP3B5_50050	ko:K14228
pcq:PcP3B5_50080	ko:K21449
pcq:PcP3B5_50100	ko:K03321
pcq:PcP3B5_50120	ko:K26148
pcq:PcP3B5_50140	ko:K11720
pcq:PcP3B5_50150	ko:K07091
pcq:PcP3B5_50160	ko:K01255
pcq:PcP3B5_50170	ko:K02339
pcq:PcP3B5_50190	ko:K01873
pcq:PcP3B5_50200	ko:K07075
pcq:PcP3B5_50220	ko:K01652
pcq:PcP3B5_50250	ko:K06970
pcq:PcP3B5_50270	ko:K04047
pcq:PcP3B5_50280	ko:K03546
pcq:PcP3B5_50290	ko:K03547
pcq:PcP3B5_50300	ko:K07080
pcq:PcP3B5_50310	ko:K06899
pcq:PcP3B5_50330	ko:K07461
pcq:PcP3B5_50360	ko:K01004
pcq:PcP3B5_50370	ko:K09972
pcq:PcP3B5_50380	ko:K09971
pcq:PcP3B5_50390	ko:K09970
pcq:PcP3B5_50400	ko:K09969
pcq:PcP3B5_50410	ko:K06999
pcq:PcP3B5_50430	ko:K03732
pcq:PcP3B5_50440	ko:K03406
pcq:PcP3B5_50450	ko:K19746
pcq:PcP3B5_50470	ko:K03639
pcq:PcP3B5_50480	ko:K03769
pcq:PcP3B5_50490	ko:K00374
pcq:PcP3B5_50500	ko:K00373
pcq:PcP3B5_50510	ko:K00371
pcq:PcP3B5_50520	ko:K00370
pcq:PcP3B5_50530	ko:K02575
pcq:PcP3B5_50540	ko:K02575
pcq:PcP3B5_50550	ko:K07673
pcq:PcP3B5_50560	ko:K07684
pcq:PcP3B5_50580	ko:K24843
pcq:PcP3B5_50590	ko:K24845
pcq:PcP3B5_50600	ko:K24844
pcq:PcP3B5_50610	ko:K03750
pcq:PcP3B5_50620	ko:K03638
pcq:PcP3B5_50630	ko:K03635
pcq:PcP3B5_50640	ko:K03636
pcq:PcP3B5_50650	ko:K03637
pcq:PcP3B5_50660	ko:K07175
pcq:PcP3B5_50670	ko:K09861
pcq:PcP3B5_50680	ko:K00066
pcq:PcP3B5_50690	ko:K19290
pcq:PcP3B5_50700	ko:K19291
pcq:PcP3B5_50710	ko:K19292
pcq:PcP3B5_50720	ko:K16081
pcq:PcP3B5_50730	ko:K01795
pcq:PcP3B5_50740	ko:K19293
pcq:PcP3B5_50750	ko:K01729
pcq:PcP3B5_50760	ko:K19294
pcq:PcP3B5_50770	ko:K19295
pcq:PcP3B5_50780	ko:K19296
pcq:PcP3B5_50790	ko:K16011
pcq:PcP3B5_50800	ko:K01485
pcq:PcP3B5_50810	ko:K10974
pcq:PcP3B5_50880	ko:K01992
pcq:PcP3B5_50890	ko:K01992
pcq:PcP3B5_50900	ko:K01993
pcq:PcP3B5_50910	ko:K13256
pcq:PcP3B5_50930	ko:K09918
pcq:PcP3B5_50940	ko:K00263
pcq:PcP3B5_50980	ko:K03556
pcq:PcP3B5_51030	ko:K06995
pcq:PcP3B5_51090	ko:K06518
pcq:PcP3B5_51120	ko:K13938
pcq:PcP3B5_51130	ko:K01495
pcq:PcP3B5_51140	ko:K07589
pcq:PcP3B5_51150	ko:K09948
pcq:PcP3B5_51170	ko:K22345
pcq:PcP3B5_51190	ko:K06203
pcq:PcP3B5_51290	ko:K16137
pcq:PcP3B5_51300	ko:K00432
pcq:PcP3B5_51310	ko:K03775
pcq:PcP3B5_51330	ko:K00925
pcq:PcP3B5_51340	ko:K13788
pcq:PcP3B5_51370	ko:K01069
pcq:PcP3B5_51390	ko:K07044
pcq:PcP3B5_51430	ko:K03556
pcq:PcP3B5_51440	ko:K01908
pcq:PcP3B5_51460	ko:K07552
pcq:PcP3B5_51470	ko:K18138
pcq:PcP3B5_51480	ko:K03585
pcq:PcP3B5_51490	ko:K18135
pcq:PcP3B5_51500	ko:K07213
pcq:PcP3B5_51520	ko:K17686
pcq:PcP3B5_51530	ko:K19591
pcq:PcP3B5_51540	ko:K15268
pcq:PcP3B5_51550	ko:K09962
pcq:PcP3B5_51560	ko:K07178
pcq:PcP3B5_51570	ko:K07814
pcq:PcP3B5_51580	ko:K11527
pcq:PcP3B5_51590	ko:K10778
pcq:PcP3B5_51610	ko:K10001
pcq:PcP3B5_51620	ko:K10003
pcq:PcP3B5_51630	ko:K10002
pcq:PcP3B5_51640	ko:K10004
pcq:PcP3B5_51650	ko:K17060
pcq:PcP3B5_51660	ko:K17061
pcq:PcP3B5_51720	ko:K03417
pcq:PcP3B5_51730	ko:K01659
pcq:PcP3B5_51740	ko:K20455
pcq:PcP3B5_51750	ko:K09788
pcq:PcP3B5_51760	ko:K01720
pcq:PcP3B5_51770	ko:K07157
pcq:PcP3B5_51790	ko:K06518
pcq:PcP3B5_51840	ko:K03186
pcq:PcP3B5_51850	ko:K02558
pcq:PcP3B5_51860	ko:K21405
pcq:PcP3B5_51870	ko:K00138
pcq:PcP3B5_51890	ko:K16238
pcq:PcP3B5_51900	ko:K03735
pcq:PcP3B5_51910	ko:K03736
pcq:PcP3B5_51930	ko:K02030
pcq:PcP3B5_51940	ko:K03975
pcq:PcP3B5_51950	ko:K09933
pcq:PcP3B5_51960	ko:K01507
pcq:PcP3B5_52010	ko:K11904
pcq:PcP3B5_52020	ko:K11903
pcq:PcP3B5_52030	ko:K11910
pcq:PcP3B5_52040	ko:K11901
pcq:PcP3B5_52050	ko:K11900
pcq:PcP3B5_52060	ko:K11905
pcq:PcP3B5_52100	ko:K11896
pcq:PcP3B5_52110	ko:K11895
pcq:PcP3B5_52120	ko:K11907
pcq:PcP3B5_52130	ko:K11914
pcq:PcP3B5_52150	ko:K11894
pcq:PcP3B5_52160	ko:K11906
pcq:PcP3B5_52170	ko:K11893
pcq:PcP3B5_52180	ko:K11892
pcq:PcP3B5_52190	ko:K11891
pcq:PcP3B5_52200	ko:K11915
pcq:PcP3B5_52210	ko:K11916
pcq:PcP3B5_52220	ko:K11904
pcq:PcP3B5_52280	ko:K19577
pcq:PcP3B5_52350	ko:K05596
pcq:PcP3B5_52360	ko:K06895
pcq:PcP3B5_52370	ko:K04564
pcq:PcP3B5_52380	ko:K21024
pcq:PcP3B5_52390	ko:K07231
pcq:PcP3B5_52410	ko:K07338
pcq:PcP3B5_52420	ko:K09947
pcq:PcP3B5_52430	ko:K03585
pcq:PcP3B5_52440	ko:K18138
pcq:PcP3B5_52520	ko:K07286
pcq:PcP3B5_52530	ko:K00116
pcq:PcP3B5_52540	ko:K04750
pcq:PcP3B5_52590	ko:K00760
pcq:PcP3B5_52600	ko:K00761
pcq:PcP3B5_52610	ko:K02824
pcq:PcP3B5_52620	ko:K07027
pcq:PcP3B5_52630	ko:K13953
pcq:PcP3B5_52650	ko:K01433
pcq:PcP3B5_52670	ko:K01141
pcq:PcP3B5_52800	ko:K03924
pcq:PcP3B5_52820	ko:K07486
pcq:PcP3B5_52870	ko:K14055
pcq:PcP3B5_52880	ko:K00873
pcq:PcP3B5_52910	ko:K21019
pcq:PcP3B5_52920	ko:K01676
pcq:PcP3B5_52930	ko:K04095
pcq:PcP3B5_52960	ko:K05520
pcq:PcP3B5_52980	ko:K01684
pcq:PcP3B5_52990	ko:K26602
pcq:PcP3B5_53000	ko:K07248
pcq:PcP3B5_53010	ko:K03566
pcq:PcP3B5_53030	ko:K03566
pcq:PcP3B5_53060	ko:K08368
pcq:PcP3B5_53070	ko:K00135
pcq:PcP3B5_53080	ko:K23107
pcq:PcP3B5_53090	ko:K10713
pcq:PcP3B5_53120	ko:K06131
pcq:PcP3B5_53180	ko:K22310
pcq:PcP3B5_53190	ko:K22617
pcq:PcP3B5_53210	ko:K08682
pcq:PcP3B5_53220	ko:K03602
pcq:PcP3B5_53230	ko:K13789
pcq:PcP3B5_53240	ko:K01662
pcq:PcP3B5_53250	ko:K00925
pcq:PcP3B5_53260	ko:K04033
pcq:PcP3B5_53270	ko:K27272
pcq:PcP3B5_53280	ko:K27271
pcq:PcP3B5_53290	ko:K04025
pcq:PcP3B5_53300	ko:K04026
pcq:PcP3B5_53310	ko:K03736
pcq:PcP3B5_53320	ko:K03735
pcq:PcP3B5_53330	ko:K04019
pcq:PcP3B5_53340	ko:K04023
pcq:PcP3B5_53350	ko:K04022
pcq:PcP3B5_53360	ko:K04024
pcq:PcP3B5_53370	ko:K04021
pcq:PcP3B5_53380	ko:K04028
pcq:PcP3B5_53390	ko:K04027
pcq:PcP3B5_53400	ko:K04020
pcq:PcP3B5_53410	ko:K04032
pcq:PcP3B5_53420	ko:K04030
pcq:PcP3B5_53430	ko:K04029
pcq:PcP3B5_53440	ko:K04031
pcq:PcP3B5_53460	ko:K16092
pcq:PcP3B5_53480	ko:K10805
pcq:PcP3B5_53550	ko:K11927
pcq:PcP3B5_53570	ko:K09945
pcq:PcP3B5_53600	ko:K02030
pcq:PcP3B5_53610	ko:K01985
pcq:PcP3B5_53620	ko:K01980
pcq:PcP3B5_53630	ko:K14218
pcq:PcP3B5_53640	ko:K14227
pcq:PcP3B5_53650	ko:K01977
pcq:PcP3B5_53660	ko:K17247
pcq:PcP3B5_53670	ko:K07147
pcq:PcP3B5_53680	ko:K17103
pcq:PcP3B5_53690	ko:K00053
pcq:PcP3B5_53700	ko:K01653
pcq:PcP3B5_53710	ko:K01652
pcq:PcP3B5_53750	ko:K05365
pcq:PcP3B5_53760	ko:K07028
pcq:PcP3B5_53820	ko:K10834
pcq:PcP3B5_53830	ko:K25133
pcq:PcP3B5_53840	ko:K25132
pcq:PcP3B5_53850	ko:K07225
pcq:PcP3B5_53860	ko:K16087
pcq:PcP3B5_53880	ko:K06206
pcq:PcP3B5_53900	ko:K06204
pcq:PcP3B5_53910	ko:K01894
pcq:PcP3B5_53940	ko:K07713
pcq:PcP3B5_53970	ko:K00970
pcq:PcP3B5_53980	ko:K00950
pcq:PcP3B5_53990	ko:K00606
pcq:PcP3B5_54000	ko:K01918
pcq:PcP3B5_54010	ko:K01579
pcq:PcP3B5_54020	ko:K01810
pcq:PcP3B5_54030	ko:K01895
pcq:PcP3B5_54050	ko:K00626
pcq:PcP3B5_54060	ko:K07688
pcq:PcP3B5_54140	ko:K00962
pcq:PcP3B5_54150	ko:K02956
pcq:PcP3B5_54160	ko:K03177
pcq:PcP3B5_54170	ko:K02834
pcq:PcP3B5_54180	ko:K02519
pcq:PcP3B5_54190	ko:K02600
pcq:PcP3B5_54200	ko:K09748
pcq:PcP3B5_54210	ko:K14230
pcq:PcP3B5_54220	ko:K14228
pcq:PcP3B5_54230	ko:K01803
pcq:PcP3B5_54240	ko:K03431
pcq:PcP3B5_54250	ko:K00796
pcq:PcP3B5_54260	ko:K03798
pcq:PcP3B5_54270	ko:K02427
pcq:PcP3B5_54280	ko:K07574
pcq:PcP3B5_54300	ko:K03624
pcq:PcP3B5_54310	ko:K01955
pcq:PcP3B5_54320	ko:K11250
pcq:PcP3B5_54330	ko:K01956
pcq:PcP3B5_54350	ko:K00215
pcq:PcP3B5_54360	ko:K03686
pcq:PcP3B5_54370	ko:K04043
pcq:PcP3B5_54380	ko:K03687
pcq:PcP3B5_54390	ko:K03631
pcq:PcP3B5_54400	ko:K03711
pcq:PcP3B5_54410	ko:K06186
pcq:PcP3B5_54420	ko:K09801
pcq:PcP3B5_54440	ko:K03664
pcq:PcP3B5_54450	ko:K05799
pcq:PcP3B5_54460	ko:K03303
pcq:PcP3B5_54470	ko:K29125
pcq:PcP3B5_54480	ko:K18930
pcq:PcP3B5_54490	ko:K07666
pcq:PcP3B5_54500	ko:K07645
pcq:PcP3B5_54520	ko:K07301
pcq:PcP3B5_54540	ko:K15035
pcq:PcP3B5_54640	ko:K01897
pcq:PcP3B5_54660	ko:K18093
pcq:PcP3B5_54680	ko:K06145
pcq:PcP3B5_54690	ko:K00851
pcq:PcP3B5_54700	ko:K03299
pcq:PcP3B5_54720	ko:K00131
pcq:PcP3B5_54740	ko:K09915
pcq:PcP3B5_54750	ko:K12254
pcq:PcP3B5_54770	ko:K01951
pcq:PcP3B5_54790	ko:K00528
pcq:PcP3B5_54820	ko:K01915
pcq:PcP3B5_54830	ko:K02030
pcq:PcP3B5_54860	ko:K28029
pcq:PcP3B5_54890	ko:K06200
pcq:PcP3B5_54910	ko:K04485
pcq:PcP3B5_54930	ko:K09794
pcq:PcP3B5_54940	ko:K03282
pcq:PcP3B5_54970	ko:K00528
pcq:PcP3B5_54980	ko:K11391
pcq:PcP3B5_54990	ko:K18829
pcq:PcP3B5_55000	ko:K18828
pcq:PcP3B5_55010	ko:K07141
pcq:PcP3B5_55020	ko:K07402
pcq:PcP3B5_55080	ko:K00426
pcq:PcP3B5_55090	ko:K00425
pcq:PcP3B5_55100	ko:K02073
pcq:PcP3B5_55120	ko:K02168
pcq:PcP3B5_55130	ko:K23514
pcq:PcP3B5_55140	ko:K07165
pcq:PcP3B5_55150	ko:K02014
pcq:PcP3B5_55210	ko:K28868
pcq:PcP3B5_55220	ko:K03119
pcq:PcP3B5_55230	ko:K15552
pcq:PcP3B5_55240	ko:K10831
pcq:PcP3B5_55250	ko:K15551
pcq:PcP3B5_55260	ko:K15553
pcq:PcP3B5_55280	ko:K15553
pcq:PcP3B5_55290	ko:K15553
pcq:PcP3B5_55310	ko:K04091
pcq:PcP3B5_55320	ko:K15553
pcq:PcP3B5_55330	ko:K04091
pcq:PcP3B5_55350	ko:K24700
pcq:PcP3B5_55390	ko:K03719
pcq:PcP3B5_55400	ko:K00626
pcq:PcP3B5_55410	ko:K00059
pcq:PcP3B5_55450	ko:K06219
pcq:PcP3B5_55490	ko:K07092
pcq:PcP3B5_55500	ko:K02437
pcq:PcP3B5_55520	ko:K03406
pcq:PcP3B5_55530	ko:K08641
pcq:PcP3B5_55540	ko:K07746
pcq:PcP3B5_55580	ko:K14238
pcq:PcP3B5_55590	ko:K03833
pcq:PcP3B5_55600	ko:K01042
pcq:PcP3B5_55610	ko:K02380
pcq:PcP3B5_55620	ko:K00127
pcq:PcP3B5_55630	ko:K00124
pcq:PcP3B5_55640	ko:K00123
pcq:PcP3B5_55660	ko:K00123
pcq:PcP3B5_55680	ko:K00219
pcq:PcP3B5_55690	ko:K07334
pcq:PcP3B5_55700	ko:K21498
pcq:PcP3B5_55720	ko:K09936
pcq:PcP3B5_55740	ko:K06940
pcq:PcP3B5_55750	ko:K26937
pcq:PcP3B5_55760	ko:K08983
pcq:PcP3B5_55770	ko:K00675
pcq:PcP3B5_55790	ko:K19784
pcq:PcP3B5_55800	ko:K18997
pcq:PcP3B5_55810	ko:K05516
pcq:PcP3B5_55820	ko:K00375
pcq:PcP3B5_55830	ko:K01585
pcq:PcP3B5_55840	ko:K03113
pcq:PcP3B5_55880	ko:K01480
pcq:PcP3B5_55890	ko:K11073
pcq:PcP3B5_55910	ko:K04084
pcq:PcP3B5_55920	ko:K03786
pcq:PcP3B5_55930	ko:K02160
pcq:PcP3B5_55940	ko:K01961
pcq:PcP3B5_55950	ko:K02687
pcq:PcP3B5_55970	ko:K05540
pcq:PcP3B5_55980	ko:K03557
pcq:PcP3B5_55990	ko:K00602
pcq:PcP3B5_56000	ko:K01945
pcq:PcP3B5_56010	ko:K20972
pcq:PcP3B5_56020	ko:K05595
pcq:PcP3B5_56030	ko:K11959
pcq:PcP3B5_56040	ko:K11960
pcq:PcP3B5_56050	ko:K11961
pcq:PcP3B5_56060	ko:K11962
pcq:PcP3B5_56070	ko:K11963
pcq:PcP3B5_56080	ko:K03190
pcq:PcP3B5_56090	ko:K01430
pcq:PcP3B5_56100	ko:K24217
pcq:PcP3B5_56110	ko:K01429
pcq:PcP3B5_56120	ko:K01428
pcq:PcP3B5_56140	ko:K01999
pcq:PcP3B5_56180	ko:K01003
pcq:PcP3B5_56190	ko:K04046
pcq:PcP3B5_56200	ko:K04064
pcq:PcP3B5_56220	ko:K13653
pcq:PcP3B5_56230	ko:K07290
pcq:PcP3B5_56270	ko:K03406
pcq:PcP3B5_56310	ko:K23127
pcq:PcP3B5_56370	ko:K15125
pcq:PcP3B5_56380	ko:K07326
pcq:PcP3B5_56390	ko:K22769
pcq:PcP3B5_56400	ko:K22770
pcq:PcP3B5_56410	ko:K22105
pcq:PcP3B5_56420	ko:K03187
pcq:PcP3B5_56430	ko:K03188
pcq:PcP3B5_56440	ko:K03189
pcq:PcP3B5_56450	ko:K03192
pcq:PcP3B5_56470	ko:K00128
pcq:PcP3B5_56480	ko:K00077
pcq:PcP3B5_56490	ko:K08195
pcq:PcP3B5_56500	ko:K01576
pcq:PcP3B5_56520	ko:K26744
pcq:PcP3B5_56530	ko:K03862
pcq:PcP3B5_56540	ko:K03863
pcq:PcP3B5_56550	ko:K11475
pcq:PcP3B5_56580	ko:K01996
pcq:PcP3B5_56590	ko:K01995
pcq:PcP3B5_56600	ko:K01998
pcq:PcP3B5_56610	ko:K01997
pcq:PcP3B5_56620	ko:K01999
pcq:PcP3B5_56630	ko:K26065
pcq:PcP3B5_56640	ko:K26061
pcq:PcP3B5_56650	ko:K03566
pcq:PcP3B5_56660	ko:K01916
pcq:PcP3B5_56670	ko:K11068
pcq:PcP3B5_56700	ko:K02655
pcq:PcP3B5_56710	ko:K02674
pcq:PcP3B5_56720	ko:K02673
pcq:PcP3B5_56730	ko:K02672
pcq:PcP3B5_56740	ko:K02671
pcq:PcP3B5_56750	ko:K08085
pcq:PcP3B5_56760	ko:K03442
pcq:PcP3B5_56840	ko:K01775
pcq:PcP3B5_56850	ko:K02314
pcq:PcP3B5_56860	ko:K02939
pcq:PcP3B5_56880	ko:K02963
pcq:PcP3B5_56890	ko:K02990
pcq:PcP3B5_56900	ko:K03218
pcq:PcP3B5_56910	ko:K12573
pcq:PcP3B5_56920	ko:K14228
pcq:PcP3B5_56930	ko:K14228
pcq:PcP3B5_56950	ko:K01939
pcq:PcP3B5_56960	ko:K02502
pcq:PcP3B5_56970	ko:K09937
pcq:PcP3B5_56980	ko:K04087
pcq:PcP3B5_56990	ko:K04088
pcq:PcP3B5_57000	ko:K03665
pcq:PcP3B5_57010	ko:K03666
pcq:PcP3B5_57020	ko:K00791
pcq:PcP3B5_57030	ko:K03572
pcq:PcP3B5_57040	ko:K01448
pcq:PcP3B5_57050	ko:K06925
pcq:PcP3B5_57060	ko:K23997
pcq:PcP3B5_57070	ko:K18979
pcq:PcP3B5_57090	ko:K13288
pcq:PcP3B5_57100	ko:K06949
pcq:PcP3B5_57110	ko:K02557
pcq:PcP3B5_57120	ko:K02556
pcq:PcP3B5_57140	ko:K01011
pcq:PcP3B5_57150	ko:K01613
pcq:PcP3B5_57160	ko:K23127
pcq:PcP3B5_57170	ko:K21025
pcq:PcP3B5_57180	ko:K01079
pcq:PcP3B5_57210	ko:K09857
pcq:PcP3B5_57220	ko:K02621
pcq:PcP3B5_57230	ko:K06985
pcq:PcP3B5_57250	ko:K02622
pcq:PcP3B5_57260	ko:K07000
pcq:PcP3B5_57270	ko:K03651
pcq:PcP3B5_57280	ko:K09920
pcq:PcP3B5_57290	ko:K01515
pcq:PcP3B5_57310	ko:K03457
pcq:PcP3B5_57320	ko:K03147
pcq:PcP3B5_57340	ko:K12340
pcq:PcP3B5_57360	ko:K02055
pcq:PcP3B5_57410	ko:K02527
pcq:PcP3B5_57430	ko:K03297
pcq:PcP3B5_57470	ko:K00249
pcq:PcP3B5_57490	ko:K03272
pcq:PcP3B5_57520	ko:K11085
pcq:PcP3B5_57550	ko:K12987
pcq:PcP3B5_57580	ko:K00612
pcq:PcP3B5_57620	ko:K02848
pcq:PcP3B5_57630	ko:K02844
pcq:PcP3B5_57640	ko:K02841
pcq:PcP3B5_57650	ko:K02843
pcq:PcP3B5_57660	ko:K00826
pcq:PcP3B5_57670	ko:K00982
pcq:PcP3B5_57680	ko:K00163
pcq:PcP3B5_57690	ko:K00627
pcq:PcP3B5_57710	ko:K07304
pcq:PcP3B5_57720	ko:K07115
pcq:PcP3B5_57740	ko:K11105
pcq:PcP3B5_57750	ko:K05802
pcq:PcP3B5_57760	ko:K08997
pcq:PcP3B5_57770	ko:K01740
pcq:PcP3B5_57780	ko:K03672
pcq:PcP3B5_57810	ko:K03496
pcq:PcP3B5_57830	ko:K08224
pcq:PcP3B5_57840	ko:K11735
pcq:PcP3B5_57850	ko:K01599
pcq:PcP3B5_57860	ko:K00266
pcq:PcP3B5_57870	ko:K00265
pcq:PcP3B5_57880	ko:K03112
pcq:PcP3B5_57890	ko:K01735
pcq:PcP3B5_57900	ko:K00891
pcq:PcP3B5_57910	ko:K02666
pcq:PcP3B5_57920	ko:K02665
pcq:PcP3B5_57930	ko:K02664
pcq:PcP3B5_57940	ko:K02663
pcq:PcP3B5_57950	ko:K02662
pcq:PcP3B5_57960	ko:K05366
pcq:PcP3B5_57970	ko:K07043
pcq:PcP3B5_58000	ko:K01624
pcq:PcP3B5_58020	ko:K00927
pcq:PcP3B5_58030	ko:K03472
pcq:PcP3B5_58040	ko:K00615
pcq:PcP3B5_58060	ko:K00789
pcq:PcP3B5_58070	ko:K01972
pcq:PcP3B5_58100	ko:K03932
pcq:PcP3B5_58150	ko:K03744
pcq:PcP3B5_58160	ko:K06872
pcq:PcP3B5_58170	ko:K02049
pcq:PcP3B5_58180	ko:K02050
pcq:PcP3B5_58190	ko:K02051
pcq:PcP3B5_58220	ko:K00252
pcq:PcP3B5_58230	ko:K01041
pcq:PcP3B5_58240	ko:K01251
pcq:PcP3B5_58250	ko:K00297
pcq:PcP3B5_58270	ko:K11927
pcq:PcP3B5_58290	ko:K02028
pcq:PcP3B5_58300	ko:K02029
pcq:PcP3B5_58310	ko:K02030
pcq:PcP3B5_58320	ko:K03669
pcq:PcP3B5_58330	ko:K03670
pcq:PcP3B5_58340	ko:K07560
pcq:PcP3B5_58350	ko:K01259
pcq:PcP3B5_58380	ko:K21472
pcq:PcP3B5_58400	ko:K01458
pcq:PcP3B5_58410	ko:K01468
pcq:PcP3B5_58420	ko:K01745
pcq:PcP3B5_58430	ko:K02000
pcq:PcP3B5_58440	ko:K02001
pcq:PcP3B5_58450	ko:K02002
pcq:PcP3B5_58460	ko:K03457
pcq:PcP3B5_58470	ko:K01712
pcq:PcP3B5_58480	ko:K01745
pcq:PcP3B5_58490	ko:K09975
