cib:HF677_000005	ko:K02313
cib:HF677_022540	ko:K01595
cib:HF677_022545	ko:K19353
cib:HF677_022555	ko:K11202
cib:HF677_022560	ko:K04069
cib:HF677_022570	ko:K11202
cib:HF677_022575	ko:K11203
cib:HF677_022580	ko:K23991
cib:HF677_022585	ko:K08314
cib:HF677_022590	ko:K00005
cib:HF677_022595	ko:K03782
cib:HF677_022600	ko:K00297
cib:HF677_022610	ko:K01607
cib:HF677_022625	ko:K12525
cib:HF677_022630	ko:K01739
cib:HF677_022635	ko:K03764
cib:HF677_022640	ko:K03292
cib:HF677_022645	ko:K22110
cib:HF677_022650	ko:K02909
cib:HF677_022655	ko:K04066
cib:HF677_022660	ko:K05499
cib:HF677_022665	ko:K03591
cib:HF677_022670	ko:K01419
cib:HF677_022675	ko:K03667
cib:HF677_022680	ko:K02548
cib:HF677_022685	ko:K02553
cib:HF677_022690	ko:K09892
cib:HF677_022695	ko:K02440
cib:HF677_022700	ko:K00864
cib:HF677_022705	ko:K02446
cib:HF677_022710	ko:K00528
cib:HF677_022725	ko:K01803
cib:HF677_022735	ko:K01521
cib:HF677_022740	ko:K23163
cib:HF677_022745	ko:K00850
cib:HF677_022750	ko:K13283
cib:HF677_022755	ko:K06006
cib:HF677_022760	ko:K07662
cib:HF677_022765	ko:K07640
cib:HF677_022770	ko:K26602
cib:HF677_022790	ko:K22397
cib:HF677_022795	ko:K02526
cib:HF677_022800	ko:K04564
cib:HF677_022805	ko:K02856
cib:HF677_022810	ko:K02854
cib:HF677_022815	ko:K02855
cib:HF677_022820	ko:K00848
cib:HF677_022825	ko:K01813
cib:HF677_022830	ko:K01629
cib:HF677_022835	ko:K13954
cib:HF677_022840	ko:K03534
cib:HF677_022855	ko:K26605
cib:HF677_022860	ko:K26606
cib:HF677_022865	ko:K11201
cib:HF677_022870	ko:K11203
cib:HF677_022875	ko:K18530
cib:HF677_022880	ko:K18531
cib:HF677_022895	ko:K02379
cib:HF677_022900	ko:K00123
cib:HF677_022905	ko:K00124
cib:HF677_022910	ko:K00127
cib:HF677_022915	ko:K02380
cib:HF677_022935	ko:K19166
cib:HF677_022940	ko:K18831
cib:HF677_022950	ko:K07560
cib:HF677_022955	ko:K07058
cib:HF677_022960	ko:K20866
cib:HF677_022965	ko:K27243
cib:HF677_022970	ko:K18478
cib:HF677_022975	ko:K08318
cib:HF677_022980	ko:K01671
cib:HF677_022985	ko:K18479
cib:HF677_022990	ko:K28636
cib:HF677_022995	ko:K15922
cib:HF677_023000	ko:K03292
cib:HF677_023005	ko:K03292
cib:HF677_023010	ko:K22110
cib:HF677_023015	ko:K06207
cib:HF677_023020	ko:K01915
cib:HF677_023025	ko:K07708
cib:HF677_023030	ko:K07712
cib:HF677_023040	ko:K02495
cib:HF677_023045	ko:K09894
cib:HF677_023055	ko:K03978
cib:HF677_023060	ko:K02335
cib:HF677_023070	ko:K03673
cib:HF677_023080	ko:K09896
cib:HF677_023085	ko:K03752
cib:HF677_023090	ko:K03753
cib:HF677_023095	ko:K01985
cib:HF677_023100	ko:K01980
cib:HF677_023105	ko:K14224
cib:HF677_023110	ko:K01977
cib:HF677_023125	ko:K02529
cib:HF677_023130	ko:K00852
cib:HF677_023135	ko:K10439
cib:HF677_023140	ko:K10440
cib:HF677_023145	ko:K10441
cib:HF677_023150	ko:K06726
cib:HF677_023155	ko:K03549
cib:HF677_023160	ko:K03924
cib:HF677_023170	ko:K01914
cib:HF677_023175	ko:K03718
cib:HF677_023180	ko:K06205
cib:HF677_023185	ko:K03495
cib:HF677_023190	ko:K03501
cib:HF677_023195	ko:K02116
cib:HF677_023200	ko:K02108
cib:HF677_023205	ko:K02110
cib:HF677_023210	ko:K02109
cib:HF677_023215	ko:K02113
cib:HF677_023220	ko:K02111
cib:HF677_023225	ko:K02115
cib:HF677_023230	ko:K02112
cib:HF677_023235	ko:K02114
cib:HF677_023240	ko:K04042
cib:HF677_023245	ko:K00820
cib:HF677_023250	ko:K02040
cib:HF677_023255	ko:K02037
cib:HF677_023260	ko:K02038
cib:HF677_023265	ko:K02036
cib:HF677_023270	ko:K02039
cib:HF677_023280	ko:K06901
cib:HF677_023285	ko:K19784
cib:HF677_023300	ko:K08163
cib:HF677_023305	ko:K03650
cib:HF677_023310	ko:K03217
cib:HF677_023315	ko:K08998
cib:HF677_023320	ko:K03536
cib:HF677_023325	ko:K02914
cib:HF677_023340	ko:K19092
cib:HF677_023345	ko:K07746
cib:HF677_023355	ko:K07746
cib:HF677_023380	ko:K11901
cib:HF677_023385	ko:K11900
cib:HF677_023390	ko:K11893
cib:HF677_023395	ko:K11892
cib:HF677_023405	ko:K11903
cib:HF677_023410	ko:K11907
cib:HF677_023425	ko:K11904
cib:HF677_023450	ko:K11891
cib:HF677_023455	ko:K11910
cib:HF677_023460	ko:K11896
cib:HF677_023465	ko:K11895
cib:HF677_023470	ko:K11906
cib:HF677_023475	ko:K11905
cib:HF677_023500	ko:K11911
cib:HF677_023510	ko:K07484
cib:HF677_023550	ko:K07347
cib:HF677_023555	ko:K07346
cib:HF677_023580	ko:K23160
cib:HF677_023680	ko:K07804
cib:HF677_023715	ko:K24087
cib:HF677_023720	ko:K07497
cib:HF677_023740	ko:K03673
cib:HF677_023750	ko:K07346
cib:HF677_023755	ko:K07347
cib:HF677_023790	ko:K24087
cib:HF677_023815	ko:K07274
cib:HF677_023865	ko:K00981
cib:HF677_023935	ko:K19158
cib:HF677_023940	ko:K19159
cib:HF677_023955	ko:K12056
cib:HF677_023960	ko:K12072
cib:HF677_023985	ko:K12057
cib:HF677_023990	ko:K12058
cib:HF677_023995	ko:K12059
cib:HF677_024000	ko:K12060
cib:HF677_024005	ko:K12061
cib:HF677_024015	ko:K28223
cib:HF677_024020	ko:K12063
cib:HF677_024025	ko:K12064
cib:HF677_024030	ko:K12065
cib:HF677_024035	ko:K12066
cib:HF677_024040	ko:K12067
cib:HF677_024045	ko:K12068
cib:HF677_024115	ko:K03497
cib:HF677_024125	ko:K02345
cib:HF677_024170	ko:K07319
cib:HF677_024180	ko:K03503
cib:HF677_024185	ko:K03502
cib:HF677_024190	ko:K03497
cib:HF677_024195	ko:K03496
cib:HF677_024210	ko:K18923
cib:HF677_024215	ko:K06218
cib:HF677_024230	ko:K18829
cib:HF677_024235	ko:K18828
cib:HF677_024260	ko:K14235
cib:HF677_024265	ko:K23773
cib:HF677_024270	ko:K09897
cib:HF677_024275	ko:K07391
cib:HF677_024285	ko:K01652
cib:HF677_024290	ko:K11258
cib:HF677_024295	ko:K00826
cib:HF677_024300	ko:K01687
cib:HF677_024305	ko:K01754
cib:HF677_024310	ko:K00209
cib:HF677_024315	ko:K02521
cib:HF677_024320	ko:K00053
cib:HF677_024325	ko:K03769
cib:HF677_024330	ko:K03656
cib:HF677_024335	ko:K01524
cib:HF677_024340	ko:K03732
cib:HF677_024345	ko:K03671
cib:HF677_024355	ko:K03628
cib:HF677_024360	ko:K02851
cib:HF677_024365	ko:K05790
cib:HF677_024370	ko:K01791
cib:HF677_024375	ko:K02472
cib:HF677_024380	ko:K01710
cib:HF677_024385	ko:K00973
cib:HF677_024390	ko:K16704
cib:HF677_024395	ko:K02805
cib:HF677_024400	ko:K16693
cib:HF677_024405	ko:K12582
cib:HF677_024410	ko:K02853
cib:HF677_024415	ko:K02852
cib:HF677_024420	ko:K03293
cib:HF677_024425	ko:K14219
cib:HF677_024430	ko:K14226
cib:HF677_024435	ko:K14228
cib:HF677_024440	ko:K14232
cib:HF677_024445	ko:K02498
cib:HF677_024450	ko:K02496
cib:HF677_024455	ko:K01719
cib:HF677_024460	ko:K01749
cib:HF677_024465	ko:K05851
cib:HF677_024470	ko:K06202
cib:HF677_024480	ko:K01778
cib:HF677_024485	ko:K09921
cib:HF677_024490	ko:K03733
cib:HF677_024495	ko:K20862
cib:HF677_024500	ko:K03657
cib:HF677_024505	ko:K03284
cib:HF677_024510	ko:K05786
cib:HF677_024515	ko:K01073
cib:HF677_024520	ko:K01058
cib:HF677_024525	ko:K03654
cib:HF677_024530	ko:K05835
cib:HF677_024535	ko:K05834
cib:HF677_024540	ko:K01048
cib:HF677_024545	ko:K28854
cib:HF677_024555	ko:K03576
cib:HF677_024560	ko:K00549
cib:HF677_024565	ko:K01061
cib:HF677_024570	ko:K00757
cib:HF677_024575	ko:K09760
cib:HF677_024580	ko:K03183
cib:HF677_024585	ko:K03690
cib:HF677_024590	ko:K03688
cib:HF677_024600	ko:K03117
cib:HF677_024605	ko:K03118
cib:HF677_024610	ko:K03424
cib:HF677_024615	ko:K05785
cib:HF677_024620	ko:K03182
cib:HF677_024625	ko:K05368
cib:HF677_024630	ko:K00847
cib:HF677_024640	ko:K00632
cib:HF677_024645	ko:K01825
cib:HF677_024650	ko:K01271
cib:HF677_024660	ko:K03498
cib:HF677_024665	ko:K00230
cib:HF677_024670	ko:K01977
cib:HF677_024675	ko:K14227
cib:HF677_024680	ko:K14218
cib:HF677_024685	ko:K01980
cib:HF677_024690	ko:K01985
cib:HF677_024695	ko:K14221
