kom:HR38_00005	ko:K04720
kom:HR38_23535	ko:K00007
kom:HR38_23545	ko:K03435
kom:HR38_23550	ko:K00039
kom:HR38_23555	ko:K00875
kom:HR38_23560	ko:K11645
kom:HR38_23565	ko:K00941
kom:HR38_23570	ko:K00878
kom:HR38_23640	ko:K25227
kom:HR38_23655	ko:K01486
kom:HR38_23660	ko:K06901
kom:HR38_23670	ko:K23243
kom:HR38_23680	ko:K03593
kom:HR38_23685	ko:K01874
kom:HR38_23700	ko:K27883
kom:HR38_23705	ko:K27882
kom:HR38_23710	ko:K21089
kom:HR38_23720	ko:K05846
kom:HR38_23725	ko:K05847
kom:HR38_23730	ko:K05846
kom:HR38_23735	ko:K05845
kom:HR38_23740	ko:K05349
kom:HR38_23750	ko:K03777
kom:HR38_23760	ko:K07262
kom:HR38_23780	ko:K18139
kom:HR38_23790	ko:K01223
kom:HR38_23795	ko:K02757
kom:HR38_23800	ko:K03488
kom:HR38_23805	ko:K05541
kom:HR38_23810	ko:K22270
kom:HR38_23815	ko:K01800
kom:HR38_23820	ko:K16165
kom:HR38_23825	ko:K00450
kom:HR38_23830	ko:K08195
kom:HR38_23840	ko:K06518
kom:HR38_23850	ko:K01489
kom:HR38_23855	ko:K03748
kom:HR38_23860	ko:K10541
kom:HR38_23865	ko:K10542
kom:HR38_23870	ko:K10540
kom:HR38_23875	ko:K02529
kom:HR38_23880	ko:K07148
kom:HR38_23885	ko:K01495
kom:HR38_23890	ko:K01070
kom:HR38_23895	ko:K16089
kom:HR38_23905	ko:K11733
kom:HR38_23920	ko:K01151
kom:HR38_23930	ko:K16324
kom:HR38_23935	ko:K16329
kom:HR38_23940	ko:K16328
kom:HR38_23945	ko:K02770
kom:HR38_23950	ko:K00882
kom:HR38_23955	ko:K11183
kom:HR38_23960	ko:K03291
kom:HR38_23965	ko:K06940
kom:HR38_23970	ko:K02356
kom:HR38_23985	ko:K19803
kom:HR38_23990	ko:K13694
kom:HR38_23995	ko:K26148
kom:HR38_24000	ko:K13893
kom:HR38_24005	ko:K13894
kom:HR38_24010	ko:K13895
kom:HR38_24015	ko:K13896
kom:HR38_24025	ko:K07552
kom:HR38_24030	ko:K06183
kom:HR38_24035	ko:K19789
kom:HR38_24040	ko:K02897
kom:HR38_24055	ko:K06899
kom:HR38_24060	ko:K09904
kom:HR38_24065	ko:K07014
kom:HR38_24070	ko:K14232
kom:HR38_24080	ko:K11905
kom:HR38_24085	ko:K11906
kom:HR38_24090	ko:K11895
kom:HR38_24095	ko:K11896
kom:HR38_24115	ko:K11891
kom:HR38_24140	ko:K11904
kom:HR38_24160	ko:K11903
kom:HR38_24170	ko:K11892
kom:HR38_24175	ko:K11893
kom:HR38_24180	ko:K11900
kom:HR38_24185	ko:K11901
kom:HR38_24195	ko:K08276
kom:HR38_24200	ko:K00116
kom:HR38_24205	ko:K03321
kom:HR38_24210	ko:K06213
kom:HR38_24215	ko:K06159
kom:HR38_24220	ko:K03919
kom:HR38_24225	ko:K10778
kom:HR38_24230	ko:K03734
kom:HR38_24235	ko:K09475
kom:HR38_24240	ko:K07676
kom:HR38_24245	ko:K07687
kom:HR38_24250	ko:K07677
kom:HR38_24255	ko:K02469
kom:HR38_24260	ko:K00568
kom:HR38_24265	ko:K00525
kom:HR38_24270	ko:K00526
kom:HR38_24275	ko:K11107
kom:HR38_24290	ko:K01126
kom:HR38_24295	ko:K02445
kom:HR38_24300	ko:K00111
kom:HR38_24305	ko:K00112
kom:HR38_24310	ko:K00113
kom:HR38_24315	ko:K12660
kom:HR38_24320	ko:K26580
kom:HR38_24325	ko:K12661
kom:HR38_24345	ko:K03781
kom:HR38_24355	ko:K12944
kom:HR38_24360	ko:K07649
kom:HR38_24365	ko:K07774
kom:HR38_24370	ko:K07795
kom:HR38_24375	ko:K07794
kom:HR38_24380	ko:K07793
kom:HR38_24385	ko:K08984
kom:HR38_24390	ko:K01911
kom:HR38_24395	ko:K02549
kom:HR38_24400	ko:K01661
kom:HR38_24405	ko:K08680
kom:HR38_24410	ko:K02551
kom:HR38_24415	ko:K02552
kom:HR38_24420	ko:K02348
kom:HR38_24425	ko:K00784
kom:HR38_24430	ko:K07357
kom:HR38_24435	ko:K07349
kom:HR38_24445	ko:K07347
kom:HR38_24450	ko:K07346
kom:HR38_24455	ko:K07345
kom:HR38_24460	ko:K07357
kom:HR38_24465	ko:K00343
kom:HR38_24470	ko:K00342
kom:HR38_24475	ko:K00341
kom:HR38_24480	ko:K00340
kom:HR38_24485	ko:K00339
kom:HR38_24490	ko:K00338
kom:HR38_24495	ko:K00337
kom:HR38_24500	ko:K00336
kom:HR38_24505	ko:K00335
kom:HR38_24510	ko:K00334
kom:HR38_24515	ko:K13378
kom:HR38_24520	ko:K00331
kom:HR38_24525	ko:K00330
kom:HR38_24535	ko:K14260
kom:HR38_24540	ko:K08722
kom:HR38_24550	ko:K19270
kom:HR38_24555	ko:K09161
kom:HR38_24560	ko:K09899
kom:HR38_24565	ko:K00925
kom:HR38_24570	ko:K13788
kom:HR38_24575	ko:K00615
kom:HR38_24580	ko:K00615
kom:HR38_24585	ko:K03475
kom:HR38_24590	ko:K02822
kom:HR38_24595	ko:K02821
kom:HR38_24610	ko:K07095
kom:HR38_24615	ko:K00799
kom:HR38_24625	ko:K07589
kom:HR38_24630	ko:K07071
kom:HR38_24650	ko:K10017
kom:HR38_24655	ko:K10015
kom:HR38_24660	ko:K10016
kom:HR38_24665	ko:K10014
kom:HR38_24670	ko:K10013
kom:HR38_24675	ko:K03186
kom:HR38_24680	ko:K00764
kom:HR38_24685	ko:K03558
kom:HR38_24690	ko:K03749
kom:HR38_24695	ko:K11754
kom:HR38_24700	ko:K01963
kom:HR38_24705	ko:K03975
kom:HR38_24710	ko:K06173
kom:HR38_24720	ko:K03473
kom:HR38_24735	ko:K00647
kom:HR38_24740	ko:K15461
kom:HR38_24750	ko:K09906
kom:HR38_24755	ko:K07090
kom:HR38_24760	ko:K07261
kom:HR38_24765	ko:K01736
kom:HR38_24770	ko:K07320
kom:HR38_24780	ko:K08296
kom:HR38_24785	ko:K01782
kom:HR38_24800	ko:K06076
kom:HR38_24805	ko:K04754
kom:HR38_24810	ko:K21990
kom:HR38_24815	ko:K14219
kom:HR38_24840	ko:K11921
kom:HR38_24845	ko:K03449
kom:HR38_24850	ko:K14261
kom:HR38_24855	ko:K27884
kom:HR38_24860	ko:K27885
kom:HR38_24865	ko:K00845
kom:HR38_24870	ko:K03281
kom:HR38_24875	ko:K04103
kom:HR38_24880	ko:K19265
kom:HR38_24890	ko:K03322
kom:HR38_24895	ko:K11535
kom:HR38_24900	ko:K26149
kom:HR38_24905	ko:K14218
kom:HR38_24910	ko:K14218
kom:HR38_24925	ko:K01885
kom:HR38_24930	ko:K14237
kom:HR38_24935	ko:K14237
kom:HR38_24940	ko:K14237
kom:HR38_24945	ko:K14229
kom:HR38_24955	ko:K11537
kom:HR38_24960	ko:K03783
kom:HR38_24970	ko:K14347
kom:HR38_24975	ko:K09954
kom:HR38_24980	ko:K01972
kom:HR38_24985	ko:K03528
kom:HR38_24990	ko:K06203
kom:HR38_24995	ko:K01738
kom:HR38_25005	ko:K02784
kom:HR38_25010	ko:K08483
kom:HR38_25015	ko:K02777
kom:HR38_25025	ko:K00868
kom:HR38_25035	ko:K01951
kom:HR38_25045	ko:K12339
kom:HR38_25050	ko:K02045
kom:HR38_25055	ko:K02047
kom:HR38_25060	ko:K02046
kom:HR38_25065	ko:K02048
kom:HR38_25070	ko:K07223
kom:HR38_25090	ko:K01448
kom:HR38_25095	ko:K00228
kom:HR38_25100	ko:K04033
kom:HR38_25105	ko:K04025
kom:HR38_25110	ko:K04026
kom:HR38_25115	ko:K03736
kom:HR38_25120	ko:K03735
kom:HR38_25125	ko:K04019
kom:HR38_25130	ko:K04023
kom:HR38_25135	ko:K04022
kom:HR38_25140	ko:K04024
kom:HR38_25145	ko:K04021
kom:HR38_25150	ko:K04028
kom:HR38_25155	ko:K04027
kom:HR38_25160	ko:K04020
kom:HR38_25165	ko:K04032
kom:HR38_25170	ko:K04030
kom:HR38_25175	ko:K04029
kom:HR38_25180	ko:K04031
kom:HR38_25185	ko:K00029
kom:HR38_25190	ko:K00615
kom:HR38_25200	ko:K12945
kom:HR38_25210	ko:K18324
kom:HR38_25220	ko:K01439
kom:HR38_25230	ko:K06999
kom:HR38_25235	ko:K06957
kom:HR38_25240	ko:K07054
kom:HR38_25245	ko:K01923
kom:HR38_25250	ko:K07287
kom:HR38_25255	ko:K01714
kom:HR38_25260	ko:K03567
kom:HR38_25265	ko:K03564
kom:HR38_25270	ko:K03548
kom:HR38_25275	ko:K01423
kom:HR38_25280	ko:K00537
kom:HR38_25285	ko:K10763
kom:HR38_25290	ko:K02824
kom:HR38_25295	ko:K00761
kom:HR38_25305	ko:K18673
kom:HR38_25315	ko:K01933
kom:HR38_25320	ko:K11175
kom:HR38_25330	ko:K16210
kom:HR38_25335	ko:K15532
kom:HR38_25345	ko:K00937
kom:HR38_25350	ko:K01524
kom:HR38_25355	ko:K26149
kom:HR38_25375	ko:K01951
kom:HR38_25380	ko:K00088
kom:HR38_25385	ko:K03601
kom:HR38_25410	ko:K03832
kom:HR38_25415	ko:K03977
kom:HR38_25420	ko:K17713
kom:HR38_25430	ko:K01892
kom:HR38_25435	ko:K03526
kom:HR38_25440	ko:K15539
kom:HR38_25445	ko:K06941
kom:HR38_25450	ko:K00940
kom:HR38_25455	ko:K05367
kom:HR38_25460	ko:K06894
kom:HR38_25475	ko:K01011
kom:HR38_25485	ko:K07751
kom:HR38_25495	ko:K04755
kom:HR38_25500	ko:K04044
kom:HR38_25505	ko:K04082
kom:HR38_25510	ko:K13628
kom:HR38_25515	ko:K04488
kom:HR38_25520	ko:K04487
kom:HR38_25525	ko:K13643
kom:HR38_25530	ko:K15396
kom:HR38_25535	ko:K01092
kom:HR38_25540	ko:K08970
kom:HR38_25555	ko:K05820
kom:HR38_25560	ko:K01785
kom:HR38_25580	ko:K15977
kom:HR38_25585	ko:K00600
kom:HR38_25590	ko:K05916
kom:HR38_25595	ko:K04751
kom:HR38_25600	ko:K07715
kom:HR38_25610	ko:K07711
kom:HR38_25615	ko:K01952
kom:HR38_25620	ko:K18691
kom:HR38_25625	ko:K11991
kom:HR38_25630	ko:K18697
kom:HR38_25645	ko:K00997
kom:HR38_25650	ko:K03474
kom:HR38_25660	ko:K03595
kom:HR38_25665	ko:K03685
kom:HR38_25670	ko:K03100
kom:HR38_25675	ko:K03596
kom:HR38_25680	ko:K03803
kom:HR38_25685	ko:K03598
kom:HR38_25690	ko:K03597
kom:HR38_25695	ko:K03088
kom:HR38_25700	ko:K00278
kom:HR38_25705	ko:K15460
kom:HR38_25710	ko:K05590
kom:HR38_25715	ko:K06866
kom:HR38_25720	ko:K03648
kom:HR38_25725	ko:K07495
kom:HR38_25730	ko:K03214
kom:HR38_25735	ko:K03672
kom:HR38_25740	ko:K05812
kom:HR38_25745	ko:K09181
kom:HR38_25750	ko:K00998
kom:HR38_25755	ko:K05811
kom:HR38_25760	ko:K03761
kom:HR38_25770	ko:K01985
kom:HR38_25775	ko:K01980
kom:HR38_25780	ko:K14224
kom:HR38_25785	ko:K01977
kom:HR38_25790	ko:K03695
kom:HR38_25795	ko:K05810
kom:HR38_25800	ko:K06180
kom:HR38_25805	ko:K05807
kom:HR38_25810	ko:K05809
kom:HR38_25815	ko:K14170
kom:HR38_25825	ko:K14187
kom:HR38_25830	ko:K01626
kom:HR38_25840	ko:K21021
kom:HR38_25860	ko:K02884
kom:HR38_25865	ko:K00554
kom:HR38_25870	ko:K02860
kom:HR38_25875	ko:K02959
kom:HR38_25880	ko:K03106
kom:HR38_25890	ko:K03699
kom:HR38_25895	ko:K03687
kom:HR38_25900	ko:K00858
kom:HR38_25905	ko:K03631
kom:HR38_25910	ko:K06186
kom:HR38_25915	ko:K09801
kom:HR38_25925	ko:K03664
kom:HR38_25930	ko:K12149
kom:HR38_26070	ko:K07451
kom:HR38_26135	ko:K06919
kom:HR38_26210	ko:K14059
kom:HR38_26240	ko:K11910
kom:HR38_26260	ko:K07345
kom:HR38_26265	ko:K07347
kom:HR38_26270	ko:K07346
kom:HR38_26275	ko:K07345
kom:HR38_26285	ko:K07679
kom:HR38_26290	ko:K07690
kom:HR38_26315	ko:K12255
kom:HR38_26330	ko:K02030
kom:HR38_26335	ko:K02028
kom:HR38_26335	ko:K02029
kom:HR38_26345	ko:K12972
kom:HR38_26350	ko:K02200
kom:HR38_26355	ko:K02199
kom:HR38_26360	ko:K02198
kom:HR38_26365	ko:K02197
kom:HR38_26370	ko:K02196
kom:HR38_26375	ko:K02195
kom:HR38_26385	ko:K02193
kom:HR38_26390	ko:K00428
kom:HR38_26405	ko:K03566
kom:HR38_26410	ko:K01713
kom:HR38_26420	ko:K07345
kom:HR38_26425	ko:K07347
kom:HR38_26430	ko:K07346
kom:HR38_26435	ko:K07345
kom:HR38_26445	ko:K00138
kom:HR38_26450	ko:K21405
kom:HR38_26455	ko:K19302
kom:HR38_26475	ko:K11685
kom:HR38_26485	ko:K28156
kom:HR38_26500	ko:K00375
kom:HR38_26510	ko:K06191
kom:HR38_26515	ko:K03647
kom:HR38_26520	ko:K00525
kom:HR38_26525	ko:K00526
kom:HR38_26530	ko:K02000
kom:HR38_26535	ko:K02001
kom:HR38_26540	ko:K02002
kom:HR38_26545	ko:K26605
kom:HR38_26550	ko:K26606
kom:HR38_26555	ko:K15974
kom:HR38_26560	ko:K03543
kom:HR38_26565	ko:K03446
kom:HR38_26580	ko:K07173
kom:HR38_26585	ko:K01919
kom:HR38_26605	ko:K14219
kom:HR38_26610	ko:K14219
kom:HR38_26615	ko:K14219
kom:HR38_26620	ko:K14233
kom:HR38_26625	ko:K03563
kom:HR38_26630	ko:K01872
kom:HR38_26635	ko:K03565
kom:HR38_26640	ko:K03553
kom:HR38_26645	ko:K03743
kom:HR38_26655	ko:K02077
kom:HR38_26660	ko:K02075
kom:HR38_26665	ko:K02074
kom:HR38_26675	ko:K08305
kom:HR38_26680	ko:K02783
kom:HR38_26685	ko:K02782
kom:HR38_26690	ko:K02781
kom:HR38_26695	ko:K00068
kom:HR38_26700	ko:K02466
kom:HR38_26705	ko:K02468
kom:HR38_26710	ko:K02467
kom:HR38_26715	ko:K12266
kom:HR38_26720	ko:K12264
kom:HR38_26725	ko:K12265
kom:HR38_26730	ko:K07241
kom:HR38_26735	ko:K04656
kom:HR38_26740	ko:K05796
kom:HR38_26745	ko:K03487
kom:HR38_26750	ko:K02753
kom:HR38_26755	ko:K01223
kom:HR38_26760	ko:K08315
kom:HR38_26765	ko:K15834
kom:HR38_26770	ko:K15832
kom:HR38_26775	ko:K15831
kom:HR38_26780	ko:K15830
kom:HR38_26785	ko:K15829
kom:HR38_26790	ko:K15828
kom:HR38_26795	ko:K15827
kom:HR38_26800	ko:K15833
kom:HR38_26805	ko:K04651
kom:HR38_26810	ko:K04652
kom:HR38_26815	ko:K04653
kom:HR38_26820	ko:K04654
kom:HR38_26825	ko:K04655
kom:HR38_26830	ko:K15836
kom:HR38_26840	ko:K01223
kom:HR38_26850	ko:K16077
kom:HR38_26855	ko:K02761
kom:HR38_26860	ko:K02760
kom:HR38_26865	ko:K02761
kom:HR38_26870	ko:K02759
kom:HR38_26875	ko:K00847
kom:HR38_26885	ko:K11604
kom:HR38_26890	ko:K11607
kom:HR38_26895	ko:K11605
kom:HR38_26900	ko:K11606
kom:HR38_26910	ko:K07401
kom:HR38_26915	ko:K16087
kom:HR38_26920	ko:K07225
kom:HR38_26925	ko:K25132
kom:HR38_26930	ko:K25133
kom:HR38_26935	ko:K10834
kom:HR38_26940	ko:K08323
kom:HR38_26945	ko:K00046
kom:HR38_26950	ko:K08194
kom:HR38_26955	ko:K00098
kom:HR38_26965	ko:K00048
kom:HR38_26990	ko:K00059
kom:HR38_26995	ko:K02078
kom:HR38_27005	ko:K09458
kom:HR38_27010	ko:K18139
kom:HR38_27015	ko:K05685
kom:HR38_27020	ko:K13888
kom:HR38_27035	ko:K03673
kom:HR38_27065	ko:K12519
kom:HR38_27070	ko:K12518
kom:HR38_27085	ko:K03555
kom:HR38_27090	ko:K18922
kom:HR38_27095	ko:K21759
kom:HR38_27100	ko:K01612
kom:HR38_27105	ko:K03186
kom:HR38_27110	ko:K22489
kom:HR38_27130	ko:K03087
kom:HR38_27135	ko:K06194
kom:HR38_27140	ko:K00573
kom:HR38_27145	ko:K03787
kom:HR38_27150	ko:K06176
kom:HR38_27155	ko:K01770
kom:HR38_27160	ko:K00991
kom:HR38_27165	ko:K05589
kom:HR38_27175	ko:K00860
kom:HR38_27180	ko:K00956
kom:HR38_27185	ko:K00957
kom:HR38_27190	ko:K02302
kom:HR38_27195	ko:K09612
kom:HR38_27220	ko:K04487
kom:HR38_27235	ko:K00390
kom:HR38_27240	ko:K00381
kom:HR38_27245	ko:K00380
kom:HR38_27250	ko:K01737
kom:HR38_27255	ko:K10026
kom:HR38_27265	ko:K01689
kom:HR38_27270	ko:K01937
kom:HR38_27275	ko:K04765
kom:HR38_27280	ko:K00951
kom:HR38_27285	ko:K03215
kom:HR38_27290	ko:K07678
kom:HR38_27295	ko:K00865
kom:HR38_27300	ko:K01706
kom:HR38_27305	ko:K13918
kom:HR38_27310	ko:K03535
kom:HR38_27320	ko:K06175
kom:HR38_27335	ko:K15723
kom:HR38_27340	ko:K06879
kom:HR38_27345	ko:K06966
kom:HR38_27350	ko:K03837
kom:HR38_27355	ko:K01752
kom:HR38_27360	ko:K15553
kom:HR38_27365	ko:K20938
kom:HR38_27375	ko:K04091
kom:HR38_27385	ko:K01146
kom:HR38_27390	ko:K01628
kom:HR38_27395	ko:K02429
kom:HR38_27400	ko:K01818
kom:HR38_27405	ko:K00879
kom:HR38_27410	ko:K02431
kom:HR38_27415	ko:K02430
kom:HR38_27420	ko:K06968
kom:HR38_27430	ko:K03566
kom:HR38_27440	ko:K01766
kom:HR38_27445	ko:K02426
kom:HR38_27450	ko:K22132
kom:HR38_27455	ko:K08304
kom:HR38_27460	ko:K14230
kom:HR38_27465	ko:K14230
kom:HR38_27470	ko:K14230
kom:HR38_27475	ko:K00768
kom:HR38_27480	ko:K02231
kom:HR38_27485	ko:K02232
kom:HR38_27490	ko:K02006
kom:HR38_27495	ko:K02008
kom:HR38_27500	ko:K02009
kom:HR38_27505	ko:K02007
kom:HR38_27510	ko:K03394
kom:HR38_27515	ko:K02190
kom:HR38_27520	ko:K05895
kom:HR38_27525	ko:K05934
kom:HR38_27530	ko:K02189
kom:HR38_27535	ko:K05936
kom:HR38_27540	ko:K02191
kom:HR38_27545	ko:K03399
kom:HR38_27550	ko:K02188
kom:HR38_27555	ko:K06042
kom:HR38_27560	ko:K02227
kom:HR38_27565	ko:K02224
kom:HR38_27570	ko:K27259
kom:HR38_27575	ko:K27261
kom:HR38_27580	ko:K27260
kom:HR38_27585	ko:K27263
kom:HR38_27590	ko:K01699
kom:HR38_27595	ko:K13919
kom:HR38_27600	ko:K13920
kom:HR38_27605	ko:K27264
kom:HR38_27610	ko:K27265
kom:HR38_27615	ko:K27266
kom:HR38_27620	ko:K27267
kom:HR38_27625	ko:K13923
kom:HR38_27630	ko:K27268
kom:HR38_27635	ko:K27269
kom:HR38_27640	ko:K27270
kom:HR38_27645	ko:K13922
kom:HR38_27650	ko:K13921
kom:HR38_27655	ko:K27271
kom:HR38_27665	ko:K04031
kom:HR38_27670	ko:K04029
kom:HR38_27675	ko:K19697
kom:HR38_27680	ko:K16651
kom:HR38_27685	ko:K18867
kom:HR38_27690	ko:K01978
kom:HR38_27725	ko:K03724
kom:HR38_27755	ko:K01458
kom:HR38_27760	ko:K01468
kom:HR38_27765	ko:K03457
kom:HR38_27770	ko:K01712
kom:HR38_27795	ko:K09975
kom:HR38_27800	ko:K05836
kom:HR38_27805	ko:K05603
kom:HR38_27815	ko:K03457
kom:HR38_27820	ko:K00666
kom:HR38_27845	ko:K02029
kom:HR38_27850	ko:K02029
kom:HR38_27855	ko:K02030
kom:HR38_27860	ko:K03566
kom:HR38_27865	ko:K08688
kom:HR38_27905	ko:K12056
kom:HR38_27910	ko:K12072
kom:HR38_27930	ko:K12057
kom:HR38_27945	ko:K12058
kom:HR38_27950	ko:K12059
kom:HR38_27955	ko:K12060
kom:HR38_27960	ko:K12061
kom:HR38_27965	ko:K28223
kom:HR38_27970	ko:K12063
kom:HR38_28015	ko:K12065
kom:HR38_28020	ko:K12066
kom:HR38_28025	ko:K12067
kom:HR38_28030	ko:K12068
kom:HR38_28095	ko:K03497
kom:HR38_28105	ko:K03111
kom:HR38_28170	ko:K07319
kom:HR38_28190	ko:K18640
kom:HR38_28195	ko:K03503
kom:HR38_28200	ko:K03502
kom:HR38_28205	ko:K18923
kom:HR38_28210	ko:K06218
kom:HR38_28220	ko:K03497
kom:HR38_28225	ko:K03496
kom:HR38_28250	ko:K07497
kom:HR38_28255	ko:K07483
kom:HR38_28290	ko:K07451
kom:HR38_28305	ko:K07644
kom:HR38_28310	ko:K07665
kom:HR38_28315	ko:K07796
kom:HR38_28320	ko:K07810
kom:HR38_28325	ko:K07798
kom:HR38_28330	ko:K07787
kom:HR38_28340	ko:K23254
kom:HR38_28365	ko:K07233
kom:HR38_28370	ko:K07156
kom:HR38_28375	ko:K07245
kom:HR38_28380	ko:K07665
kom:HR38_28385	ko:K07644
kom:HR38_28400	ko:K07746
kom:HR38_28420	ko:K05839
kom:HR38_28425	ko:K07483
kom:HR38_28435	ko:K00986
kom:HR38_28440	ko:K07486
kom:HR38_28445	ko:K03303
kom:HR38_28450	ko:K03777
kom:HR38_28455	ko:K18928
kom:HR38_28460	ko:K18929
kom:HR38_28465	ko:K00782
kom:HR38_28475	ko:K19166
kom:HR38_28480	ko:K18831
kom:HR38_28510	ko:K03892
kom:HR38_28520	ko:K01551
kom:HR38_28525	ko:K03893
kom:HR38_28530	ko:K00537
kom:HR38_28540	ko:K18320
kom:HR38_28595	ko:K07481
kom:HR38_28600	ko:K07481
kom:HR38_28605	ko:K21703
kom:HR38_28610	ko:K18916
kom:HR38_28615	ko:K02042
kom:HR38_28620	ko:K02044
kom:HR38_28625	ko:K02041
kom:HR38_28640	ko:K11741
kom:HR38_28645	ko:K03313
kom:HR38_28655	ko:K06199
kom:HR38_28670	ko:K03321
kom:HR38_28675	ko:K03892
kom:HR38_28690	ko:K18320
kom:HR38_28715	ko:K07075
kom:HR38_28720	ko:K18320
kom:HR38_28725	ko:K07486
kom:HR38_28730	ko:K07497
kom:HR38_28740	ko:K15536
kom:HR38_28750	ko:K22736
kom:HR38_28770	ko:K18320
kom:HR38_28785	ko:K27069
kom:HR38_28790	ko:K01190
kom:HR38_28795	ko:K02532
kom:HR38_28820	ko:K03496
kom:HR38_28825	ko:K03497
kom:HR38_28845	ko:K03502
kom:HR38_28850	ko:K03503
kom:HR38_28860	ko:K07319
kom:HR38_28895	ko:K02345
kom:HR38_28905	ko:K03111
kom:HR38_28915	ko:K03497
kom:HR38_28980	ko:K12068
kom:HR38_28985	ko:K12067
kom:HR38_28990	ko:K12066
kom:HR38_28995	ko:K12065
kom:HR38_29005	ko:K12064
kom:HR38_29035	ko:K12063
kom:HR38_29040	ko:K28223
kom:HR38_29045	ko:K12061
kom:HR38_29050	ko:K12060
kom:HR38_29055	ko:K12059
kom:HR38_29060	ko:K12058
kom:HR38_29080	ko:K12057
kom:HR38_29095	ko:K12072
kom:HR38_29100	ko:K12056
kom:HR38_29170	ko:K07451
kom:HR38_29180	ko:K24087
kom:HR38_29190	ko:K05881
kom:HR38_29195	ko:K05879
kom:HR38_29200	ko:K07484
kom:HR38_29205	ko:K07484
kom:HR38_29210	ko:K07483
kom:HR38_29215	ko:K05878
kom:HR38_29220	ko:K00005
kom:HR38_29225	ko:K05880
kom:HR38_29230	ko:K00798
kom:HR38_29240	ko:K00086
kom:HR38_29250	ko:K06120
kom:HR38_29255	ko:K06121
kom:HR38_29260	ko:K06122
kom:HR38_29270	ko:K07481
kom:HR38_29275	ko:K02532
kom:HR38_29280	ko:K01190
kom:HR38_29285	ko:K27069
kom:HR38_29290	ko:K07480
kom:HR38_29345	ko:K08970
kom:HR38_29350	ko:K07807
kom:HR38_29380	ko:K07240
kom:HR38_29400	ko:K18918
kom:HR38_29405	ko:K06218
kom:HR38_29425	ko:K18921
kom:HR38_29485	ko:K24087
kom:HR38_29495	ko:K07483
kom:HR38_29500	ko:K07497
kom:HR38_29505	ko:K00986
kom:HR38_29510	ko:K07486
kom:HR38_29525	ko:K08365
kom:HR38_29530	ko:K08363
kom:HR38_29535	ko:K08364
kom:HR38_29545	ko:K00520
kom:HR38_29550	ko:K19057
kom:HR38_29555	ko:K18320
kom:HR38_29580	ko:K02032
kom:HR38_29585	ko:K02031
kom:HR38_29585	ko:K02034
kom:HR38_29590	ko:K02033
kom:HR38_29595	ko:K02035
kom:HR38_29615	ko:K18320
kom:HR38_29625	ko:K03769
kom:HR38_29630	ko:K00053
kom:HR38_29635	ko:K02521
kom:HR38_29640	ko:K05878
kom:HR38_29645	ko:K05879
kom:HR38_29650	ko:K00209
kom:HR38_29655	ko:K02784
kom:HR38_29660	ko:K05879
kom:HR38_29665	ko:K05878
kom:HR38_29670	ko:K03077
kom:HR38_29680	ko:K02775
kom:HR38_29685	ko:K02774
kom:HR38_29690	ko:K02773
kom:HR38_29695	ko:K01754
kom:HR38_29700	ko:K01687
kom:HR38_29705	ko:K00826
kom:HR38_29710	ko:K11258
kom:HR38_29720	ko:K18320
kom:HR38_29725	ko:K18320
kom:HR38_29735	ko:K00558
kom:HR38_29740	ko:K07480
kom:HR38_29785	ko:K18320
kom:HR38_29790	ko:K18828
kom:HR38_29795	ko:K18829
kom:HR38_29820	ko:K24087
kom:HR38_29880	ko:K06919
kom:HR38_29890	ko:K22302
kom:HR38_29910	ko:K02342
kom:HR38_29970	ko:K07319
kom:HR38_30010	ko:K07496
kom:HR38_30020	ko:K07451
kom:HR38_30110	ko:K26973
kom:HR38_30115	ko:K26974
kom:HR38_30120	ko:K26975
kom:HR38_30130	ko:K26976
kom:HR38_30135	ko:K21449
kom:HR38_30145	ko:K03497
kom:HR38_30150	ko:K03496
