cfq:C2U38_00005	ko:K01176
cfq:C2U38_22430	ko:K15977
cfq:C2U38_22435	ko:K07393
cfq:C2U38_22470	ko:K26607
cfq:C2U38_22475	ko:K26604
cfq:C2U38_22480	ko:K01752
cfq:C2U38_22485	ko:K09022
cfq:C2U38_22490	ko:K00656
cfq:C2U38_22495	ko:K00932
cfq:C2U38_22500	ko:K03838
cfq:C2U38_22505	ko:K01754
cfq:C2U38_22510	ko:K07592
cfq:C2U38_22520	ko:K00986
cfq:C2U38_22535	ko:K07482
cfq:C2U38_22550	ko:K02406
cfq:C2U38_22555	ko:K14060
cfq:C2U38_22570	ko:K01978
cfq:C2U38_22575	ko:K00865
cfq:C2U38_22580	ko:K00042
cfq:C2U38_22585	ko:K01630
cfq:C2U38_22590	ko:K12299
cfq:C2U38_22600	ko:K01708
cfq:C2U38_22605	ko:K08302
cfq:C2U38_22610	ko:K16371
cfq:C2U38_22615	ko:K02773
cfq:C2U38_22620	ko:K02774
cfq:C2U38_22625	ko:K02775
cfq:C2U38_22630	ko:K00094
cfq:C2U38_22635	ko:K02436
cfq:C2U38_22640	ko:K04095
cfq:C2U38_22645	ko:K07056
cfq:C2U38_22650	ko:K07121
cfq:C2U38_22655	ko:K07460
cfq:C2U38_22660	ko:K12961
cfq:C2U38_22665	ko:K28369
cfq:C2U38_22675	ko:K09979
cfq:C2U38_22680	ko:K07461
cfq:C2U38_22685	ko:K03824
cfq:C2U38_22690	ko:K24843
cfq:C2U38_22695	ko:K24844
cfq:C2U38_22700	ko:K24845
cfq:C2U38_22710	ko:K03835
cfq:C2U38_22715	ko:K05592
cfq:C2U38_22720	ko:K05803
cfq:C2U38_22725	ko:K00962
cfq:C2U38_22730	ko:K02956
cfq:C2U38_22735	ko:K03177
cfq:C2U38_22740	ko:K02834
cfq:C2U38_22745	ko:K02519
cfq:C2U38_22750	ko:K02600
cfq:C2U38_22755	ko:K09748
cfq:C2U38_22760	ko:K14230
cfq:C2U38_22765	ko:K01940
cfq:C2U38_22770	ko:K14228
cfq:C2U38_22775	ko:K03075
cfq:C2U38_22780	ko:K21645
cfq:C2U38_22785	ko:K01305
cfq:C2U38_22790	ko:K03326
cfq:C2U38_22795	ko:K03431
cfq:C2U38_22800	ko:K00796
cfq:C2U38_22805	ko:K03798
cfq:C2U38_22810	ko:K02427
cfq:C2U38_22815	ko:K07574
cfq:C2U38_22820	ko:K03624
cfq:C2U38_22830	ko:K07259
cfq:C2U38_22835	ko:K03979
cfq:C2U38_22845	ko:K02899
cfq:C2U38_22850	ko:K02888
cfq:C2U38_22855	ko:K02523
cfq:C2U38_22860	ko:K07724
cfq:C2U38_22865	ko:K00790
cfq:C2U38_22875	ko:K07122
cfq:C2U38_22880	ko:K07323
cfq:C2U38_22885	ko:K02067
cfq:C2U38_22890	ko:K02066
cfq:C2U38_22895	ko:K02065
cfq:C2U38_22900	ko:K07301
cfq:C2U38_22905	ko:K06041
cfq:C2U38_22910	ko:K03270
cfq:C2U38_22915	ko:K11719
cfq:C2U38_22920	ko:K09774
cfq:C2U38_22925	ko:K06861
cfq:C2U38_22930	ko:K03092
cfq:C2U38_22935	ko:K05808
cfq:C2U38_22940	ko:K02806
cfq:C2U38_22945	ko:K06958
cfq:C2U38_22950	ko:K08485
cfq:C2U38_22955	ko:K03814
cfq:C2U38_22965	ko:K07648
cfq:C2U38_22970	ko:K07139
cfq:C2U38_22980	ko:K00265
cfq:C2U38_22985	ko:K00266
cfq:C2U38_22995	ko:K10974
cfq:C2U38_23000	ko:K01485
cfq:C2U38_23010	ko:K00885
cfq:C2U38_23015	ko:K01788
cfq:C2U38_23020	ko:K03290
cfq:C2U38_23025	ko:K01639
cfq:C2U38_23030	ko:K22104
cfq:C2U38_23035	ko:K03326
cfq:C2U38_23040	ko:K03600
cfq:C2U38_23045	ko:K03599
cfq:C2U38_23060	ko:K02996
cfq:C2U38_23065	ko:K02871
cfq:C2U38_23070	ko:K06916
cfq:C2U38_23075	ko:K09908
cfq:C2U38_23080	ko:K04772
cfq:C2U38_23085	ko:K04691
cfq:C2U38_23090	ko:K00024
cfq:C2U38_23100	ko:K03402
cfq:C2U38_23110	ko:K03623
cfq:C2U38_23115	ko:K03468
cfq:C2U38_23120	ko:K15548
cfq:C2U38_23125	ko:K21695
cfq:C2U38_23130	ko:K21698
cfq:C2U38_23135	ko:K03568
cfq:C2U38_23145	ko:K08301
cfq:C2U38_23150	ko:K06287
cfq:C2U38_23155	ko:K03571
cfq:C2U38_23160	ko:K03570
cfq:C2U38_23165	ko:K03569
cfq:C2U38_23175	ko:K18765
cfq:C2U38_23180	ko:K19745
cfq:C2U38_23185	ko:K07147
cfq:C2U38_23190	ko:K17247
cfq:C2U38_23200	ko:K02160
cfq:C2U38_23205	ko:K01961
cfq:C2U38_23215	ko:K14392
cfq:C2U38_23220	ko:K02687
cfq:C2U38_23225	ko:K05540
cfq:C2U38_23230	ko:K03557
cfq:C2U38_23240	ko:K26976
cfq:C2U38_23260	ko:K07451
cfq:C2U38_23280	ko:K06904
cfq:C2U38_23300	ko:K06919
cfq:C2U38_23335	ko:K07741
cfq:C2U38_23340	ko:K07733
cfq:C2U38_23355	ko:K07319
cfq:C2U38_23365	ko:K18140
cfq:C2U38_23380	ko:K18141
cfq:C2U38_23385	ko:K18142
cfq:C2U38_23395	ko:K09969
cfq:C2U38_23400	ko:K09970
cfq:C2U38_23405	ko:K09971
cfq:C2U38_23410	ko:K09972
cfq:C2U38_23415	ko:K01985
cfq:C2U38_23420	ko:K14234
cfq:C2U38_23425	ko:K01985
cfq:C2U38_23430	ko:K01980
cfq:C2U38_23435	ko:K14224
cfq:C2U38_23440	ko:K01977
cfq:C2U38_23450	ko:K07701
cfq:C2U38_23455	ko:K07703
cfq:C2U38_23460	ko:K07792
cfq:C2U38_23465	ko:K01676
cfq:C2U38_23470	ko:K08984
cfq:C2U38_23475	ko:K15383
cfq:C2U38_23480	ko:K11104
cfq:C2U38_23485	ko:K07406
cfq:C2U38_23490	ko:K23237
cfq:C2U38_23495	ko:K01584
cfq:C2U38_23500	ko:K03755
cfq:C2U38_23505	ko:K03759
cfq:C2U38_23510	ko:K03760
cfq:C2U38_23515	ko:K07771
cfq:C2U38_23520	ko:K07643
cfq:C2U38_23530	ko:K03762
cfq:C2U38_23535	ko:K02526
cfq:C2U38_23555	ko:K06193
cfq:C2U38_23560	ko:K04750
cfq:C2U38_23565	ko:K02041
cfq:C2U38_23570	ko:K02044
cfq:C2U38_23575	ko:K02042
cfq:C2U38_23580	ko:K02043
cfq:C2U38_23585	ko:K06166
cfq:C2U38_23590	ko:K06165
cfq:C2U38_23595	ko:K06164
cfq:C2U38_23600	ko:K06163
cfq:C2U38_23605	ko:K05781
cfq:C2U38_23610	ko:K05780
cfq:C2U38_23615	ko:K06162
cfq:C2U38_23620	ko:K05774
cfq:C2U38_23625	ko:K09994
cfq:C2U38_23630	ko:K06167
cfq:C2U38_23655	ko:K07482
cfq:C2U38_23670	ko:K10440
cfq:C2U38_23675	ko:K10439
cfq:C2U38_23700	ko:K07126
cfq:C2U38_23705	ko:K11102
cfq:C2U38_23710	ko:K04018
cfq:C2U38_23715	ko:K04017
cfq:C2U38_23735	ko:K04015
cfq:C2U38_23740	ko:K04014
cfq:C2U38_23745	ko:K04013
cfq:C2U38_23750	ko:K03385
cfq:C2U38_23765	ko:K01895
cfq:C2U38_23780	ko:K14393
cfq:C2U38_23790	ko:K06518
cfq:C2U38_23800	ko:K24163
cfq:C2U38_23805	ko:K06901
cfq:C2U38_23815	ko:K13639
cfq:C2U38_23820	ko:K13631
cfq:C2U38_23825	ko:K26148
cfq:C2U38_23835	ko:K03111
cfq:C2U38_23845	ko:K03701
cfq:C2U38_23855	ko:K03788
cfq:C2U38_23860	ko:K00832
cfq:C2U38_23865	ko:K01775
cfq:C2U38_23870	ko:K02314
cfq:C2U38_23875	ko:K00344
cfq:C2U38_23885	ko:K05539
cfq:C2U38_23895	ko:K03503
cfq:C2U38_23915	ko:K26977
cfq:C2U38_23925	ko:K26976
cfq:C2U38_23935	ko:K26975
cfq:C2U38_23940	ko:K26974
cfq:C2U38_23945	ko:K26973
cfq:C2U38_23950	ko:K26972
cfq:C2U38_23960	ko:K26970
cfq:C2U38_23965	ko:K26969
cfq:C2U38_23970	ko:K26968
cfq:C2U38_23975	ko:K26967
cfq:C2U38_23980	ko:K26966
cfq:C2U38_23985	ko:K26965
cfq:C2U38_23990	ko:K26961
cfq:C2U38_23995	ko:K26962
cfq:C2U38_24000	ko:K21511
cfq:C2U38_24010	ko:K26964
cfq:C2U38_24015	ko:K21512
cfq:C2U38_24020	ko:K22014
cfq:C2U38_24035	ko:K03791
cfq:C2U38_24050	ko:K07319
cfq:C2U38_24075	ko:K01160
cfq:C2U38_24080	ko:K00558
cfq:C2U38_24145	ko:K06952
cfq:C2U38_24200	ko:K09823
cfq:C2U38_24210	ko:K26937
cfq:C2U38_24215	ko:K01356
cfq:C2U38_24220	ko:K00901
cfq:C2U38_24225	ko:K00631
cfq:C2U38_24230	ko:K03179
cfq:C2U38_24235	ko:K03181
cfq:C2U38_24240	ko:K05775
cfq:C2U38_24245	ko:K02024
cfq:C2U38_24250	ko:K10111
cfq:C2U38_24255	ko:K10108
cfq:C2U38_24260	ko:K10109
cfq:C2U38_24265	ko:K10110
cfq:C2U38_24275	ko:K13256
cfq:C2U38_24305	ko:K01810
cfq:C2U38_24310	ko:K00928
cfq:C2U38_24315	ko:K03453
cfq:C2U38_24325	ko:K06182
cfq:C2U38_24330	ko:K13633
cfq:C2U38_24340	ko:K05995
cfq:C2U38_24345	ko:K03324
cfq:C2U38_24350	ko:K00548
cfq:C2U38_24355	ko:K13641
cfq:C2U38_24360	ko:K00906
cfq:C2U38_24365	ko:K01637
cfq:C2U38_24370	ko:K01638
cfq:C2U38_24375	ko:K00651
cfq:C2U38_24385	ko:K01985
cfq:C2U38_24390	ko:K01980
cfq:C2U38_24395	ko:K01977
cfq:C2U38_24410	ko:K00602
cfq:C2U38_24415	ko:K01945
cfq:C2U38_24420	ko:K07713
cfq:C2U38_24425	ko:K07709
cfq:C2U38_24430	ko:K07803
cfq:C2U38_24440	ko:K05787
cfq:C2U38_24445	ko:K09891
cfq:C2U38_24450	ko:K05982
cfq:C2U38_24455	ko:K01599
cfq:C2U38_24460	ko:K03426
cfq:C2U38_24465	ko:K07740
cfq:C2U38_24470	ko:K03147
cfq:C2U38_24475	ko:K00788
cfq:C2U38_24480	ko:K03148
cfq:C2U38_24485	ko:K03154
cfq:C2U38_24490	ko:K03149
cfq:C2U38_24495	ko:K03150
cfq:C2U38_24500	ko:K03704
cfq:C2U38_24505	ko:K02760
cfq:C2U38_24510	ko:K02759
cfq:C2U38_24515	ko:K03046
cfq:C2U38_24520	ko:K03043
cfq:C2U38_24525	ko:K02935
cfq:C2U38_24530	ko:K02864
cfq:C2U38_24540	ko:K02863
cfq:C2U38_24545	ko:K02867
cfq:C2U38_24550	ko:K02601
cfq:C2U38_24555	ko:K03073
cfq:C2U38_24560	ko:K02358
cfq:C2U38_24565	ko:K14234
cfq:C2U38_24570	ko:K14225
cfq:C2U38_24575	ko:K14236
cfq:C2U38_24580	ko:K14234
cfq:C2U38_24585	ko:K00867
cfq:C2U38_24590	ko:K03524
cfq:C2U38_24595	ko:K00075
cfq:C2U38_24600	ko:K01985
cfq:C2U38_24605	ko:K01980
cfq:C2U38_24610	ko:K14218
cfq:C2U38_24615	ko:K14227
cfq:C2U38_24620	ko:K01977
cfq:C2U38_24625	ko:K01776
cfq:C2U38_24630	ko:K16092
cfq:C2U38_24635	ko:K00557
cfq:C2U38_24645	ko:K22105
cfq:C2U38_24650	ko:K00322
cfq:C2U38_24655	ko:K04761
cfq:C2U38_24665	ko:K13381
cfq:C2U38_24670	ko:K01755
cfq:C2U38_24675	ko:K00930
cfq:C2U38_24680	ko:K00145
cfq:C2U38_24685	ko:K01438
cfq:C2U38_24690	ko:K01595
cfq:C2U38_24695	ko:K19353
cfq:C2U38_24705	ko:K11202
cfq:C2U38_24710	ko:K04069
cfq:C2U38_24720	ko:K11202
cfq:C2U38_24725	ko:K11203
cfq:C2U38_24730	ko:K23991
cfq:C2U38_24735	ko:K08314
cfq:C2U38_24740	ko:K00005
cfq:C2U38_24745	ko:K03782
cfq:C2U38_24750	ko:K00297
cfq:C2U38_24765	ko:K01607
cfq:C2U38_24780	ko:K12525
cfq:C2U38_24785	ko:K01739
cfq:C2U38_24790	ko:K03764
cfq:C2U38_24795	ko:K03292
cfq:C2U38_24800	ko:K22110
cfq:C2U38_24805	ko:K02909
cfq:C2U38_24810	ko:K04066
cfq:C2U38_24815	ko:K05499
cfq:C2U38_24825	ko:K03591
cfq:C2U38_24830	ko:K01419
cfq:C2U38_24835	ko:K03667
cfq:C2U38_24840	ko:K02548
cfq:C2U38_24855	ko:K11903
cfq:C2U38_24865	ko:K02553
cfq:C2U38_24880	ko:K09892
cfq:C2U38_24885	ko:K02440
cfq:C2U38_24890	ko:K00864
cfq:C2U38_24895	ko:K02446
cfq:C2U38_24900	ko:K00528
cfq:C2U38_24915	ko:K01803
cfq:C2U38_24925	ko:K01521
cfq:C2U38_24930	ko:K23163
cfq:C2U38_24935	ko:K00850
cfq:C2U38_24940	ko:K13283
cfq:C2U38_24945	ko:K06006
cfq:C2U38_24950	ko:K07662
cfq:C2U38_24955	ko:K07640
cfq:C2U38_24960	ko:K26602
cfq:C2U38_24980	ko:K22397
cfq:C2U38_24985	ko:K02526
cfq:C2U38_24990	ko:K04564
cfq:C2U38_24995	ko:K02856
cfq:C2U38_25000	ko:K02854
cfq:C2U38_25005	ko:K02855
cfq:C2U38_25010	ko:K00848
cfq:C2U38_25015	ko:K01813
cfq:C2U38_25020	ko:K01629
cfq:C2U38_25025	ko:K13954
cfq:C2U38_25030	ko:K03534
cfq:C2U38_25045	ko:K07481
cfq:C2U38_25055	ko:K26605
cfq:C2U38_25060	ko:K26606
cfq:C2U38_25065	ko:K11201
cfq:C2U38_25070	ko:K11203
cfq:C2U38_25075	ko:K18530
cfq:C2U38_25080	ko:K18531
cfq:C2U38_25090	ko:K02379
cfq:C2U38_25100	ko:K00123
cfq:C2U38_25105	ko:K00123
cfq:C2U38_25110	ko:K00124
cfq:C2U38_25115	ko:K00127
cfq:C2U38_25120	ko:K02380
cfq:C2U38_25140	ko:K07746
cfq:C2U38_25145	ko:K19092
cfq:C2U38_25155	ko:K07560
cfq:C2U38_25160	ko:K07058
cfq:C2U38_25170	ko:K07497
cfq:C2U38_25180	ko:K27243
cfq:C2U38_25185	ko:K18478
cfq:C2U38_25190	ko:K08318
cfq:C2U38_25195	ko:K01671
cfq:C2U38_25200	ko:K18479
cfq:C2U38_25205	ko:K28636
cfq:C2U38_25210	ko:K15922
cfq:C2U38_25220	ko:K03292
cfq:C2U38_25225	ko:K22110
cfq:C2U38_25230	ko:K06207
cfq:C2U38_25240	ko:K01915
cfq:C2U38_25250	ko:K07708
cfq:C2U38_25255	ko:K07712
cfq:C2U38_25265	ko:K02495
cfq:C2U38_25270	ko:K09894
cfq:C2U38_25280	ko:K03978
cfq:C2U38_25285	ko:K02335
cfq:C2U38_25295	ko:K03673
cfq:C2U38_25305	ko:K09896
cfq:C2U38_25310	ko:K03752
cfq:C2U38_25315	ko:K03753
cfq:C2U38_25320	ko:K01985
cfq:C2U38_25325	ko:K01980
cfq:C2U38_25330	ko:K14218
cfq:C2U38_25335	ko:K14227
cfq:C2U38_25340	ko:K01977
cfq:C2U38_25345	ko:K00230
cfq:C2U38_25350	ko:K03498
cfq:C2U38_25360	ko:K01271
cfq:C2U38_25365	ko:K01825
cfq:C2U38_25370	ko:K00632
cfq:C2U38_25380	ko:K00847
cfq:C2U38_25385	ko:K05368
cfq:C2U38_25390	ko:K03182
cfq:C2U38_25395	ko:K05785
cfq:C2U38_25400	ko:K03424
cfq:C2U38_25405	ko:K03118
cfq:C2U38_25410	ko:K03117
cfq:C2U38_25415	ko:K03116
cfq:C2U38_25420	ko:K03688
cfq:C2U38_25425	ko:K03690
cfq:C2U38_25430	ko:K03183
cfq:C2U38_25435	ko:K09760
cfq:C2U38_25440	ko:K00757
cfq:C2U38_25445	ko:K01061
cfq:C2U38_25450	ko:K00549
cfq:C2U38_25455	ko:K03576
cfq:C2U38_25465	ko:K28854
cfq:C2U38_25470	ko:K01048
cfq:C2U38_25475	ko:K05834
cfq:C2U38_25480	ko:K05835
cfq:C2U38_25485	ko:K03654
cfq:C2U38_25490	ko:K01058
cfq:C2U38_25495	ko:K01073
cfq:C2U38_25500	ko:K05786
cfq:C2U38_25505	ko:K03284
cfq:C2U38_25510	ko:K03657
cfq:C2U38_25515	ko:K20862
cfq:C2U38_25520	ko:K03733
cfq:C2U38_25525	ko:K09921
cfq:C2U38_25530	ko:K01778
cfq:C2U38_25540	ko:K06202
cfq:C2U38_25545	ko:K05851
cfq:C2U38_25550	ko:K01749
cfq:C2U38_25555	ko:K01719
cfq:C2U38_25560	ko:K02496
cfq:C2U38_25565	ko:K02498
cfq:C2U38_25570	ko:K14232
cfq:C2U38_25575	ko:K14228
cfq:C2U38_25580	ko:K14226
cfq:C2U38_25585	ko:K14219
cfq:C2U38_25590	ko:K03293
cfq:C2U38_25595	ko:K02852
cfq:C2U38_25600	ko:K02853
cfq:C2U38_25605	ko:K12582
cfq:C2U38_25610	ko:K16693
cfq:C2U38_25615	ko:K02805
cfq:C2U38_25620	ko:K16704
cfq:C2U38_25625	ko:K00973
cfq:C2U38_25630	ko:K01710
cfq:C2U38_25635	ko:K02472
cfq:C2U38_25640	ko:K01791
cfq:C2U38_25645	ko:K05790
cfq:C2U38_25650	ko:K02851
cfq:C2U38_25655	ko:K07486
cfq:C2U38_25660	ko:K03628
cfq:C2U38_25670	ko:K03671
cfq:C2U38_25675	ko:K03732
cfq:C2U38_25680	ko:K01524
cfq:C2U38_25685	ko:K03656
cfq:C2U38_25690	ko:K03769
cfq:C2U38_25695	ko:K00053
cfq:C2U38_25700	ko:K02521
cfq:C2U38_25705	ko:K00209
cfq:C2U38_25710	ko:K01754
cfq:C2U38_25715	ko:K01687
cfq:C2U38_25720	ko:K00826
cfq:C2U38_25725	ko:K11258
cfq:C2U38_25730	ko:K01652
cfq:C2U38_25740	ko:K07391
cfq:C2U38_25745	ko:K09897
cfq:C2U38_25750	ko:K23773
cfq:C2U38_25755	ko:K14235
cfq:C2U38_25760	ko:K14221
cfq:C2U38_25765	ko:K01985
cfq:C2U38_25770	ko:K01980
cfq:C2U38_25775	ko:K14224
cfq:C2U38_25780	ko:K01977
cfq:C2U38_25795	ko:K02529
cfq:C2U38_25800	ko:K00852
cfq:C2U38_25805	ko:K10439
cfq:C2U38_25810	ko:K10440
cfq:C2U38_25815	ko:K10441
cfq:C2U38_25820	ko:K06726
cfq:C2U38_25825	ko:K03549
cfq:C2U38_25830	ko:K03924
cfq:C2U38_25840	ko:K01914
cfq:C2U38_25845	ko:K03718
cfq:C2U38_25850	ko:K06205
cfq:C2U38_25855	ko:K03495
cfq:C2U38_25860	ko:K03501
cfq:C2U38_25865	ko:K02116
cfq:C2U38_25870	ko:K02108
cfq:C2U38_25875	ko:K02110
cfq:C2U38_25880	ko:K02109
cfq:C2U38_25885	ko:K02113
cfq:C2U38_25890	ko:K02111
cfq:C2U38_25895	ko:K02115
cfq:C2U38_25900	ko:K02112
cfq:C2U38_25905	ko:K02114
cfq:C2U38_25910	ko:K04042
cfq:C2U38_25915	ko:K00820
cfq:C2U38_25920	ko:K02040
cfq:C2U38_25930	ko:K02037
cfq:C2U38_25935	ko:K02038
cfq:C2U38_25940	ko:K02036
cfq:C2U38_25945	ko:K02039
cfq:C2U38_25955	ko:K06901
cfq:C2U38_25960	ko:K19784
cfq:C2U38_25975	ko:K08163
cfq:C2U38_25980	ko:K03650
cfq:C2U38_25985	ko:K03217
cfq:C2U38_25990	ko:K08998
cfq:C2U38_25995	ko:K03536
cfq:C2U38_26000	ko:K02914
cfq:C2U38_26005	ko:K02313
cfq:C2U38_26010	ko:K02338
cfq:C2U38_26015	ko:K03629
cfq:C2U38_26020	ko:K02470
cfq:C2U38_26045	ko:K04080
cfq:C2U38_26050	ko:K04081
cfq:C2U38_26055	ko:K07085
cfq:C2U38_26060	ko:K03482
cfq:C2U38_26065	ko:K02750
cfq:C2U38_26070	ko:K01232
cfq:C2U38_26080	ko:K03307
cfq:C2U38_26085	ko:K01138
cfq:C2U38_26090	ko:K00389
cfq:C2U38_26100	ko:K24118
cfq:C2U38_26105	ko:K01753
cfq:C2U38_26110	ko:K13629
cfq:C2U38_26115	ko:K13636
cfq:C2U38_26125	ko:K08154
cfq:C2U38_26135	ko:K19148
cfq:C2U38_26150	ko:K01652
cfq:C2U38_26155	ko:K01653
cfq:C2U38_26160	ko:K11534
cfq:C2U38_26165	ko:K28747
cfq:C2U38_26170	ko:K02429
cfq:C2U38_26185	ko:K07686
cfq:C2U38_26190	ko:K07675
cfq:C2U38_26195	ko:K07783
cfq:C2U38_26205	ko:K07482
cfq:C2U38_26245	ko:K05792
cfq:C2U38_26270	ko:K11912
cfq:C2U38_26275	ko:K02003
cfq:C2U38_26280	ko:K02004
cfq:C2U38_26305	ko:K14238
cfq:C2U38_26310	ko:K03292
cfq:C2U38_26315	ko:K01811
cfq:C2U38_26325	ko:K02768
cfq:C2U38_26330	ko:K02769
cfq:C2U38_26335	ko:K02770
cfq:C2U38_26340	ko:K01624
cfq:C2U38_26345	ko:K01624
cfq:C2U38_26350	ko:K09988
cfq:C2U38_26360	ko:K16345
cfq:C2U38_26365	ko:K03312
cfq:C2U38_26370	ko:K03655
cfq:C2U38_26375	ko:K00556
cfq:C2U38_26380	ko:K01139
cfq:C2U38_26385	ko:K03060
cfq:C2U38_26390	ko:K00942
cfq:C2U38_26395	ko:K01972
cfq:C2U38_26415	ko:K00989
cfq:C2U38_26420	ko:K00762
cfq:C2U38_26425	ko:K05501
cfq:C2U38_26430	ko:K01520
cfq:C2U38_26435	ko:K13038
cfq:C2U38_26440	ko:K03630
cfq:C2U38_26445	ko:K02902
cfq:C2U38_26450	ko:K02913
cfq:C2U38_26455	ko:K10563
cfq:C2U38_26460	ko:K00954
cfq:C2U38_26465	ko:K02527
cfq:C2U38_26470	ko:K02849
cfq:C2U38_26475	ko:K02844
cfq:C2U38_26480	ko:K02848
cfq:C2U38_26485	ko:K03275
cfq:C2U38_26490	ko:K03279
cfq:C2U38_26495	ko:K00713
cfq:C2U38_26500	ko:K02847
cfq:C2U38_26505	ko:K02841
cfq:C2U38_26510	ko:K02843
cfq:C2U38_26515	ko:K03274
cfq:C2U38_26525	ko:K00639
cfq:C2U38_26530	ko:K00060
cfq:C2U38_26535	ko:K02850
cfq:C2U38_26540	ko:K19354
cfq:C2U38_26545	ko:K09798
cfq:C2U38_26550	ko:K22719
cfq:C2U38_26555	ko:K15633
cfq:C2U38_26565	ko:K03676
cfq:C2U38_26570	ko:K03071
cfq:C2U38_26575	ko:K00057
cfq:C2U38_26580	ko:K00640
cfq:C2U38_26585	ko:K03216
cfq:C2U38_26590	ko:K08195
cfq:C2U38_26595	ko:K29125
cfq:C2U38_26600	ko:K14348
cfq:C2U38_26605	ko:K00427
cfq:C2U38_26610	ko:K14762
cfq:C2U38_26620	ko:K02562
cfq:C2U38_26625	ko:K00009
cfq:C2U38_26635	ko:K02800
cfq:C2U38_26655	ko:K01042
cfq:C2U38_26660	ko:K03833
cfq:C2U38_26665	ko:K13954
cfq:C2U38_26670	ko:K00138
cfq:C2U38_26690	ko:K07274
cfq:C2U38_26700	ko:K03077
cfq:C2U38_26705	ko:K03079
cfq:C2U38_26710	ko:K03078
cfq:C2U38_26715	ko:K00880
cfq:C2U38_26735	ko:K08092
cfq:C2U38_26740	ko:K21602
cfq:C2U38_26750	ko:K00835
cfq:C2U38_26770	ko:K18824
cfq:C2U38_26775	ko:K10673
cfq:C2U38_26780	ko:K04343
cfq:C2U38_26785	ko:K07486
cfq:C2U38_26795	ko:K18698
cfq:C2U38_26805	ko:K19098
cfq:C2U38_26810	ko:K00984
cfq:C2U38_26815	ko:K19278
cfq:C2U38_26855	ko:K18768
cfq:C2U38_26895	ko:K03502
cfq:C2U38_26900	ko:K03503
cfq:C2U38_26955	ko:K00537
cfq:C2U38_26960	ko:K03893
cfq:C2U38_26965	ko:K01551
cfq:C2U38_26975	ko:K03892
cfq:C2U38_27050	ko:K18320
cfq:C2U38_27075	ko:K03321
cfq:C2U38_27085	ko:K06204
cfq:C2U38_27100	ko:K19092
cfq:C2U38_27120	ko:K07486
cfq:C2U38_27145	ko:K07089
cfq:C2U38_27150	ko:K03088
cfq:C2U38_27175	ko:K02004
cfq:C2U38_27180	ko:K02003
cfq:C2U38_27210	ko:K06933
cfq:C2U38_27225	ko:K04047
cfq:C2U38_27230	ko:K22042
cfq:C2U38_27250	ko:K07486
cfq:C2U38_27270	ko:K07481
cfq:C2U38_27275	ko:K18320
cfq:C2U38_27285	ko:K02255
cfq:C2U38_27295	ko:K18320
cfq:C2U38_27305	ko:K14060
cfq:C2U38_27335	ko:K03284
cfq:C2U38_27340	ko:K11209
cfq:C2U38_27345	ko:K07304
cfq:C2U38_27350	ko:K07305
cfq:C2U38_27365	ko:K07304
cfq:C2U38_27385	ko:K21741
cfq:C2U38_27395	ko:K07112
cfq:C2U38_27415	ko:K20533
cfq:C2U38_27420	ko:K20532
cfq:C2U38_27440	ko:K07075
cfq:C2U38_27480	ko:K03284
cfq:C2U38_27535	ko:K18320
cfq:C2U38_27555	ko:K19092
cfq:C2U38_27570	ko:K07052
cfq:C2U38_27625	ko:K03556
cfq:C2U38_27635	ko:K16922
cfq:C2U38_27660	ko:K07481
cfq:C2U38_27680	ko:K03497
cfq:C2U38_27685	ko:K03496
cfq:C2U38_27710	ko:K07746
cfq:C2U38_27740	ko:K18829
cfq:C2U38_27745	ko:K18828
cfq:C2U38_27760	ko:K07480
cfq:C2U38_27790	ko:K07481
cfq:C2U38_27800	ko:K07481
cfq:C2U38_27810	ko:K03503
cfq:C2U38_27815	ko:K03502
cfq:C2U38_27850	ko:K07497
cfq:C2U38_27855	ko:K07486
cfq:C2U38_27865	ko:K07486
cfq:C2U38_27870	ko:K00700
cfq:C2U38_27875	ko:K00975
cfq:C2U38_27880	ko:K00703
cfq:C2U38_27885	ko:K00688
cfq:C2U38_27890	ko:K01835
cfq:C2U38_27915	ko:K03892
cfq:C2U38_27925	ko:K01551
cfq:C2U38_27930	ko:K03893
cfq:C2U38_27935	ko:K00537
cfq:C2U38_27960	ko:K07481
cfq:C2U38_27980	ko:K18320
cfq:C2U38_27985	ko:K04763
cfq:C2U38_28020	ko:K03497
cfq:C2U38_28025	ko:K03496
cfq:C2U38_28040	ko:K07483
cfq:C2U38_28050	ko:K07486
cfq:C2U38_28060	ko:K22720
cfq:C2U38_28070	ko:K18320
cfq:C2U38_28075	ko:K13069
cfq:C2U38_28080	ko:K18320
cfq:C2U38_28095	ko:K18320
cfq:C2U38_28105	ko:K02066
cfq:C2U38_28110	ko:K02065
cfq:C2U38_28115	ko:K02067
cfq:C2U38_28120	ko:K18480
cfq:C2U38_28150	ko:K07480
cfq:C2U38_28155	ko:K08305
cfq:C2U38_28165	ko:K18320
cfq:C2U38_28185	ko:K07481
cfq:C2U38_28190	ko:K07334
cfq:C2U38_28195	ko:K21498
cfq:C2U38_28205	ko:K07486
cfq:C2U38_28220	ko:K05839
cfq:C2U38_28235	ko:K18320
cfq:C2U38_28250	ko:K19166
cfq:C2U38_28255	ko:K18831
cfq:C2U38_28260	ko:K07497
cfq:C2U38_28270	ko:K22042
cfq:C2U38_28275	ko:K04047
cfq:C2U38_28285	ko:K18320
