kpas:LUW96_00005	ko:K01985
kpas:LUW96_21245	ko:K00852
kpas:LUW96_21250	ko:K10439
kpas:LUW96_21255	ko:K02529
kpas:LUW96_21260	ko:K10441
kpas:LUW96_21265	ko:K10440
kpas:LUW96_21270	ko:K07048
kpas:LUW96_21290	ko:K16089
kpas:LUW96_21300	ko:K13041
kpas:LUW96_21305	ko:K13040
kpas:LUW96_21310	ko:K08358
kpas:LUW96_21315	ko:K08359
kpas:LUW96_21320	ko:K08357
kpas:LUW96_21350	ko:K02032
kpas:LUW96_21355	ko:K02031
kpas:LUW96_21360	ko:K02034
kpas:LUW96_21365	ko:K02033
kpas:LUW96_21370	ko:K02035
kpas:LUW96_21390	ko:K01265
kpas:LUW96_21405	ko:K01821
kpas:LUW96_21445	ko:K07727
kpas:LUW96_21450	ko:K03710
kpas:LUW96_21460	ko:K03475
kpas:LUW96_21465	ko:K02822
kpas:LUW96_21470	ko:K02821
kpas:LUW96_21475	ko:K01470
kpas:LUW96_21480	ko:K23149
kpas:LUW96_21490	ko:K00077
kpas:LUW96_21495	ko:K09794
kpas:LUW96_21500	ko:K00433
kpas:LUW96_21510	ko:K01607
kpas:LUW96_21530	ko:K09702
kpas:LUW96_21555	ko:K10439
kpas:LUW96_21560	ko:K10441
kpas:LUW96_21565	ko:K10440
kpas:LUW96_21575	ko:K00847
kpas:LUW96_21590	ko:K02443
kpas:LUW96_21595	ko:K00880
kpas:LUW96_21600	ko:K00059
kpas:LUW96_21605	ko:K00058
kpas:LUW96_21610	ko:K02775
kpas:LUW96_21615	ko:K16076
kpas:LUW96_21630	ko:K02015
kpas:LUW96_21635	ko:K02016
kpas:LUW96_21640	ko:K02013
kpas:LUW96_21655	ko:K02761
kpas:LUW96_21660	ko:K01444
kpas:LUW96_21665	ko:K01255
kpas:LUW96_21680	ko:K00286
kpas:LUW96_21695	ko:K16957
kpas:LUW96_21700	ko:K16959
kpas:LUW96_21705	ko:K16958
kpas:LUW96_21710	ko:K16960
kpas:LUW96_21735	ko:K02073
kpas:LUW96_21740	ko:K02071
kpas:LUW96_21745	ko:K02072
kpas:LUW96_21750	ko:K00459
kpas:LUW96_21795	ko:K01626
kpas:LUW96_21800	ko:K00216
kpas:LUW96_21805	ko:K20261
kpas:LUW96_21810	ko:K13063
kpas:LUW96_21815	ko:K00483
kpas:LUW96_21825	ko:K07552
kpas:LUW96_21860	ko:K07787
kpas:LUW96_21865	ko:K07798
kpas:LUW96_21870	ko:K07796
kpas:LUW96_21875	ko:K07810
kpas:LUW96_21885	ko:K06897
kpas:LUW96_21890	ko:K00598
kpas:LUW96_21900	ko:K00041
kpas:LUW96_21920	ko:K01425
kpas:LUW96_21925	ko:K08324
kpas:LUW96_21935	ko:K03829
kpas:LUW96_21940	ko:K00016
kpas:LUW96_21950	ko:K22024
kpas:LUW96_21955	ko:K22129
kpas:LUW96_21965	ko:K01714
kpas:LUW96_21980	ko:K19334
kpas:LUW96_22000	ko:K08159
kpas:LUW96_22005	ko:K05595
kpas:LUW96_22010	ko:K03712
kpas:LUW96_22015	ko:K13632
kpas:LUW96_22020	ko:K13630
kpas:LUW96_22025	ko:K15268
kpas:LUW96_22040	ko:K11963
kpas:LUW96_22045	ko:K11962
kpas:LUW96_22050	ko:K11961
kpas:LUW96_22055	ko:K11960
kpas:LUW96_22060	ko:K11959
kpas:LUW96_22075	ko:K13633
kpas:LUW96_22100	ko:K00549
kpas:LUW96_22115	ko:K21973
kpas:LUW96_22125	ko:K27069
kpas:LUW96_22130	ko:K01190
kpas:LUW96_22135	ko:K02532
kpas:LUW96_22165	ko:K09912
kpas:LUW96_22220	ko:K16053
kpas:LUW96_22235	ko:K01284
kpas:LUW96_22240	ko:K16066
kpas:LUW96_22245	ko:K22293
kpas:LUW96_22250	ko:K11932
kpas:LUW96_22255	ko:K00040
kpas:LUW96_22260	ko:K08173
kpas:LUW96_22265	ko:K08322
kpas:LUW96_22270	ko:K08323
kpas:LUW96_22275	ko:K09771
kpas:LUW96_22285	ko:K00657
kpas:LUW96_22300	ko:K07309
kpas:LUW96_22305	ko:K07307
kpas:LUW96_22310	ko:K07312
kpas:LUW96_22315	ko:K23349
kpas:LUW96_22320	ko:K03281
kpas:LUW96_22325	ko:K01935
kpas:LUW96_22330	ko:K15545
kpas:LUW96_22340	ko:K08224
kpas:LUW96_22350	ko:K01299
kpas:LUW96_22365	ko:K03566
kpas:LUW96_22370	ko:K04775
kpas:LUW96_22380	ko:K11742
kpas:LUW96_22385	ko:K11743
kpas:LUW96_22390	ko:K11744
kpas:LUW96_22395	ko:K13929
kpas:LUW96_22400	ko:K13930
kpas:LUW96_22405	ko:K13931
kpas:LUW96_22410	ko:K13932
kpas:LUW96_22415	ko:K13933
kpas:LUW96_22420	ko:K13936
kpas:LUW96_22425	ko:K13934
kpas:LUW96_22430	ko:K13935
kpas:LUW96_22435	ko:K13928
kpas:LUW96_22440	ko:K00116
kpas:LUW96_22445	ko:K07106
kpas:LUW96_22460	ko:K07701
kpas:LUW96_22465	ko:K07703
kpas:LUW96_22470	ko:K03734
kpas:LUW96_22475	ko:K28482
kpas:LUW96_22480	ko:K11106
kpas:LUW96_22485	ko:K01676
kpas:LUW96_22490	ko:K01607
kpas:LUW96_22495	ko:K01055
kpas:LUW96_22500	ko:K01857
kpas:LUW96_22505	ko:K07823
kpas:LUW96_22510	ko:K01032
kpas:LUW96_22515	ko:K01031
kpas:LUW96_22520	ko:K02624
kpas:LUW96_22530	ko:K14057
kpas:LUW96_22535	ko:K12940
kpas:LUW96_22540	ko:K12941
kpas:LUW96_22545	ko:K12942
kpas:LUW96_22550	ko:K00567
kpas:LUW96_22555	ko:K01420
kpas:LUW96_22560	ko:K14055
kpas:LUW96_22570	ko:K00325
kpas:LUW96_22575	ko:K00324
kpas:LUW96_22590	ko:K03758
kpas:LUW96_22595	ko:K13938
kpas:LUW96_22605	ko:K21638
kpas:LUW96_22610	ko:K07661
kpas:LUW96_22625	ko:K07639
kpas:LUW96_22630	ko:K10748
kpas:LUW96_22635	ko:K01679
kpas:LUW96_22640	ko:K01676
kpas:LUW96_22645	ko:K01809
kpas:LUW96_22655	ko:K16136
kpas:LUW96_22660	ko:K02791
kpas:LUW96_22665	ko:K14155
kpas:LUW96_22675	ko:K07112
kpas:LUW96_22685	ko:K02073
kpas:LUW96_22690	ko:K01488
kpas:LUW96_22700	ko:K22718
kpas:LUW96_22705	ko:K01223
kpas:LUW96_22720	ko:K03617
kpas:LUW96_22725	ko:K03616
kpas:LUW96_22730	ko:K03615
kpas:LUW96_22735	ko:K03614
kpas:LUW96_22740	ko:K03612
kpas:LUW96_22745	ko:K03613
kpas:LUW96_22750	ko:K10773
kpas:LUW96_22755	ko:K03305
kpas:LUW96_22760	ko:K00799
kpas:LUW96_22765	ko:K00868
kpas:LUW96_22770	ko:K01866
kpas:LUW96_22775	ko:K00275
kpas:LUW96_22785	ko:K09001
kpas:LUW96_22790	ko:K06077
kpas:LUW96_22800	ko:K06075
kpas:LUW96_22820	ko:K04565
kpas:LUW96_22830	ko:K06938
kpas:LUW96_22835	ko:K16137
kpas:LUW96_22840	ko:K10680
kpas:LUW96_22845	ko:K01759
kpas:LUW96_22850	ko:K03683
kpas:LUW96_22855	ko:K07390
kpas:LUW96_22860	ko:K19303
kpas:LUW96_22865	ko:K04564
kpas:LUW96_22870	ko:K19577
kpas:LUW96_22880	ko:K03604
kpas:LUW96_22890	ko:K28371
kpas:LUW96_22895	ko:K00574
kpas:LUW96_22900	ko:K00793
kpas:LUW96_22905	ko:K26939
kpas:LUW96_22910	ko:K14237
kpas:LUW96_22915	ko:K14237
kpas:LUW96_22920	ko:K14237
kpas:LUW96_22925	ko:K06884
kpas:LUW96_22945	ko:K00425
kpas:LUW96_22950	ko:K00426
kpas:LUW96_22955	ko:K05343
kpas:LUW96_22985	ko:K01187
kpas:LUW96_22990	ko:K02810
kpas:LUW96_22995	ko:K16077
kpas:LUW96_23025	ko:K01673
kpas:LUW96_23030	ko:K05835
kpas:LUW96_23040	ko:K01759
kpas:LUW96_23045	ko:K19271
kpas:LUW96_23050	ko:K02035
kpas:LUW96_23055	ko:K02033
kpas:LUW96_23060	ko:K02034
kpas:LUW96_23065	ko:K02031
kpas:LUW96_23070	ko:K02032
kpas:LUW96_23075	ko:K05358
kpas:LUW96_23080	ko:K07357
kpas:LUW96_23085	ko:K07345
kpas:LUW96_23090	ko:K07346
kpas:LUW96_23095	ko:K07347
kpas:LUW96_23100	ko:K07345
kpas:LUW96_23105	ko:K07349
kpas:LUW96_23110	ko:K07357
kpas:LUW96_23120	ko:K09824
kpas:LUW96_23130	ko:K26607
kpas:LUW96_23135	ko:K18218
kpas:LUW96_23140	ko:K01758
kpas:LUW96_23150	ko:K03704
kpas:LUW96_23160	ko:K01575
kpas:LUW96_23165	ko:K01652
kpas:LUW96_23170	ko:K03366
kpas:LUW96_23175	ko:K02010
kpas:LUW96_23180	ko:K02011
kpas:LUW96_23185	ko:K02012
kpas:LUW96_23190	ko:K13574
kpas:LUW96_23195	ko:K22015
kpas:LUW96_23210	ko:K02028
kpas:LUW96_23215	ko:K02029
kpas:LUW96_23220	ko:K02030
kpas:LUW96_23230	ko:K02016
kpas:LUW96_23235	ko:K02015
kpas:LUW96_23240	ko:K02015
kpas:LUW96_23245	ko:K02013
kpas:LUW96_23250	ko:K02014
kpas:LUW96_23255	ko:K15555
kpas:LUW96_23260	ko:K15554
kpas:LUW96_23265	ko:K15553
kpas:LUW96_23270	ko:K15553
kpas:LUW96_23290	ko:K24700
kpas:LUW96_23305	ko:K05810
kpas:LUW96_23310	ko:K05819
kpas:LUW96_23315	ko:K01666
kpas:LUW96_23320	ko:K04073
kpas:LUW96_23325	ko:K02554
kpas:LUW96_23330	ko:K05714
kpas:LUW96_23335	ko:K05713
kpas:LUW96_23340	ko:K05712
kpas:LUW96_23345	ko:K05818
kpas:LUW96_23360	ko:K08194
kpas:LUW96_23365	ko:K26400
kpas:LUW96_23375	ko:K01675
kpas:LUW96_23380	ko:K00873
kpas:LUW96_23385	ko:K06078
kpas:LUW96_23390	ko:K19236
kpas:LUW96_23395	ko:K02426
kpas:LUW96_23400	ko:K11717
kpas:LUW96_23405	ko:K09015
kpas:LUW96_23410	ko:K09013
kpas:LUW96_23415	ko:K09014
kpas:LUW96_23420	ko:K05997
kpas:LUW96_23425	ko:K07349
kpas:LUW96_23430	ko:K07345
kpas:LUW96_23435	ko:K07347
kpas:LUW96_23440	ko:K07346
kpas:LUW96_23445	ko:K07345
kpas:LUW96_23465	ko:K19222
kpas:LUW96_23470	ko:K26063
kpas:LUW96_23480	ko:K18518
kpas:LUW96_23485	ko:K01007
kpas:LUW96_23490	ko:K09773
kpas:LUW96_23495	ko:K01626
kpas:LUW96_23505	ko:K08997
kpas:LUW96_23510	ko:K13695
kpas:LUW96_23515	ko:K06074
kpas:LUW96_23520	ko:K00432
kpas:LUW96_23525	ko:K02073
kpas:LUW96_23530	ko:K06073
kpas:LUW96_23535	ko:K04764
kpas:LUW96_23540	ko:K01890
kpas:LUW96_23545	ko:K01889
kpas:LUW96_23555	ko:K02887
kpas:LUW96_23560	ko:K02916
kpas:LUW96_23565	ko:K02520
kpas:LUW96_23570	ko:K01868
kpas:LUW96_23580	ko:K07283
kpas:LUW96_23585	ko:K16370
kpas:LUW96_23600	ko:K03832
kpas:LUW96_23605	ko:K09780
kpas:LUW96_23615	ko:K06131
kpas:LUW96_23620	ko:K09901
kpas:LUW96_23625	ko:K10716
kpas:LUW96_23630	ko:K10823
kpas:LUW96_23635	ko:K15583
kpas:LUW96_23640	ko:K15582
kpas:LUW96_23645	ko:K15581
kpas:LUW96_23650	ko:K15580
kpas:LUW96_23660	ko:K04072
kpas:LUW96_23665	ko:K00857
kpas:LUW96_23670	ko:K03746
kpas:LUW96_23675	ko:K00963
kpas:LUW96_23680	ko:K02485
kpas:LUW96_23685	ko:K07001
kpas:LUW96_23690	ko:K09858
kpas:LUW96_23695	ko:K01433
kpas:LUW96_23700	ko:K14236
kpas:LUW96_23710	ko:K14236
kpas:LUW96_23730	ko:K03719
kpas:LUW96_23740	ko:K00374
kpas:LUW96_23745	ko:K00373
kpas:LUW96_23750	ko:K00371
kpas:LUW96_23755	ko:K00370
kpas:LUW96_23760	ko:K02575
kpas:LUW96_23765	ko:K07673
kpas:LUW96_23770	ko:K07684
kpas:LUW96_23780	ko:K00372
kpas:LUW96_23785	ko:K00361
kpas:LUW96_23790	ko:K15578
kpas:LUW96_23795	ko:K15577
kpas:LUW96_23800	ko:K15576
kpas:LUW96_23810	ko:K06039
kpas:LUW96_23820	ko:K07232
kpas:LUW96_23825	ko:K06197
kpas:LUW96_23830	ko:K07300
kpas:LUW96_23835	ko:K01627
kpas:LUW96_23850	ko:K02493
kpas:LUW96_23855	ko:K02835
kpas:LUW96_23860	ko:K02492
kpas:LUW96_23865	ko:K02494
kpas:LUW96_23870	ko:K00919
kpas:LUW96_23875	ko:K00948
kpas:LUW96_23880	ko:K03321
kpas:LUW96_23895	ko:K01056
kpas:LUW96_23900	ko:K06942
kpas:LUW96_23915	ko:K01751
kpas:LUW96_23925	ko:K01464
kpas:LUW96_23930	ko:K00926
kpas:LUW96_23935	ko:K07402
kpas:LUW96_23940	ko:K12527
kpas:LUW96_23960	ko:K24206
kpas:LUW96_23965	ko:K22015
kpas:LUW96_23970	ko:K07141
kpas:LUW96_23985	ko:K06609
kpas:LUW96_23990	ko:K02798
kpas:LUW96_23995	ko:K07127
kpas:LUW96_24000	ko:K03098
kpas:LUW96_24010	ko:K01610
kpas:LUW96_24015	ko:K21645
kpas:LUW96_24020	ko:K06177
kpas:LUW96_24030	ko:K26605
kpas:LUW96_24035	ko:K26606
kpas:LUW96_24050	ko:K07395
kpas:LUW96_24070	ko:K05349
kpas:LUW96_24080	ko:K03292
kpas:LUW96_24085	ko:K01194
kpas:LUW96_24090	ko:K08308
kpas:LUW96_24095	ko:K01297
kpas:LUW96_24100	ko:K11105
kpas:LUW96_24105	ko:K01775
kpas:LUW96_24110	ko:K00285
kpas:LUW96_24115	ko:K06415
kpas:LUW96_24120	ko:K03603
kpas:LUW96_24125	ko:K03314
kpas:LUW96_24130	ko:K03611
kpas:LUW96_24140	ko:K09160
kpas:LUW96_24145	ko:K29029
kpas:LUW96_24150	ko:K09902
kpas:LUW96_24155	ko:K03610
kpas:LUW96_24160	ko:K03609
kpas:LUW96_24165	ko:K03608
kpas:LUW96_24170	ko:K03684
kpas:LUW96_24175	ko:K01897
kpas:LUW96_24180	ko:K07285
kpas:LUW96_24185	ko:K14742
kpas:LUW96_24190	ko:K03722
kpas:LUW96_24205	ko:K10112
kpas:LUW96_24210	ko:K02026
kpas:LUW96_24215	ko:K02025
kpas:LUW96_24220	ko:K02027
kpas:LUW96_24235	ko:K09917
kpas:LUW96_24240	ko:K01665
kpas:LUW96_24250	ko:K01752
kpas:LUW96_24255	ko:K21090
kpas:LUW96_24265	ko:K02794
kpas:LUW96_24270	ko:K02795
kpas:LUW96_24275	ko:K02796
kpas:LUW96_24285	ko:K23242
kpas:LUW96_24290	ko:K00563
kpas:LUW96_24295	ko:K03587
kpas:LUW96_24300	ko:K03704
kpas:LUW96_24325	ko:K19333
kpas:LUW96_24330	ko:K08169
kpas:LUW96_24335	ko:K03799
kpas:LUW96_24340	ko:K03797
kpas:LUW96_24345	ko:K03607
kpas:LUW96_24355	ko:K03808
kpas:LUW96_24360	ko:K06192
kpas:LUW96_24365	ko:K11392
kpas:LUW96_24380	ko:K07313
kpas:LUW96_24385	ko:K09824
kpas:LUW96_24395	ko:K27078
kpas:LUW96_24400	ko:K27078
kpas:LUW96_24405	ko:K07346
kpas:LUW96_24410	ko:K07347
kpas:LUW96_24415	ko:K27078
kpas:LUW96_24425	ko:K07245
kpas:LUW96_24430	ko:K07156
kpas:LUW96_24435	ko:K02345
kpas:LUW96_24440	ko:K10857
kpas:LUW96_24445	ko:K01354
kpas:LUW96_24455	ko:K09918
kpas:LUW96_24460	ko:K08289
kpas:LUW96_24465	ko:K01625
kpas:LUW96_24470	ko:K01690
kpas:LUW96_24475	ko:K00036
kpas:LUW96_24480	ko:K19337
kpas:LUW96_24485	ko:K00873
kpas:LUW96_24490	ko:K11616
kpas:LUW96_24495	ko:K13936
kpas:LUW96_24500	ko:K00027
kpas:LUW96_24505	ko:K07703
kpas:LUW96_24510	ko:K02560
kpas:LUW96_24515	ko:K19304
kpas:LUW96_24520	ko:K09815
kpas:LUW96_24525	ko:K09817
kpas:LUW96_24530	ko:K09816
kpas:LUW96_24535	ko:K03551
kpas:LUW96_24540	ko:K03550
kpas:LUW96_24545	ko:K01159
kpas:LUW96_24555	ko:K08310
kpas:LUW96_24560	ko:K01876
kpas:LUW96_24575	ko:K07136
kpas:LUW96_24580	ko:K15256
kpas:LUW96_24585	ko:K15257
kpas:LUW96_24590	ko:K06201
kpas:LUW96_24595	ko:K09907
kpas:LUW96_24600	ko:K01887
kpas:LUW96_24605	ko:K15532
kpas:LUW96_24610	ko:K16210
kpas:LUW96_24620	ko:K14064
kpas:LUW96_24625	ko:K00697
kpas:LUW96_24630	ko:K01087
kpas:LUW96_24635	ko:K10538
kpas:LUW96_24640	ko:K10539
kpas:LUW96_24645	ko:K10537
kpas:LUW96_24655	ko:K02255
kpas:LUW96_24660	ko:K16210
kpas:LUW96_24685	ko:K02217
kpas:LUW96_24695	ko:K03834
kpas:LUW96_24700	ko:K07039
kpas:LUW96_24705	ko:K01714
kpas:LUW96_24710	ko:K14228
kpas:LUW96_24715	ko:K14222
kpas:LUW96_24720	ko:K14225
kpas:LUW96_24725	ko:K00995
kpas:LUW96_24730	ko:K03703
kpas:LUW96_24735	ko:K07689
kpas:LUW96_24745	ko:K07782
kpas:LUW96_24750	ko:K10010
kpas:LUW96_24755	ko:K10009
kpas:LUW96_24760	ko:K05396
kpas:LUW96_24765	ko:K02424
kpas:LUW96_24770	ko:K01176
kpas:LUW96_24780	ko:K07781
kpas:LUW96_24795	ko:K21085
kpas:LUW96_24805	ko:K09781
kpas:LUW96_24815	ko:K07458
kpas:LUW96_24820	ko:K00558
kpas:LUW96_24825	ko:K06950
kpas:LUW96_24835	ko:K09476
kpas:LUW96_24845	ko:K20534
kpas:LUW96_24855	ko:K14233
kpas:LUW96_24860	ko:K09933
kpas:LUW96_24865	ko:K14220
kpas:LUW96_24870	ko:K01130
kpas:LUW96_24875	ko:K24118
kpas:LUW96_24880	ko:K03924
kpas:LUW96_24895	ko:K07114
kpas:LUW96_24900	ko:K07114
kpas:LUW96_24930	ko:K06076
kpas:LUW96_24935	ko:K23721
kpas:LUW96_24945	ko:K11932
kpas:LUW96_24965	ko:K12973
kpas:LUW96_24980	ko:K19238
kpas:LUW96_24985	ko:K01241
kpas:LUW96_24990	ko:K14220
kpas:LUW96_24995	ko:K26937
kpas:LUW96_25000	ko:K14220
kpas:LUW96_25010	ko:K01438
kpas:LUW96_25025	ko:K07222
kpas:LUW96_25030	ko:K03457
kpas:LUW96_25040	ko:K09472
kpas:LUW96_25075	ko:K05797
kpas:LUW96_25100	ko:K07733
kpas:LUW96_25120	ko:K03194
kpas:LUW96_25125	ko:K03197
kpas:LUW96_25130	ko:K03199
kpas:LUW96_25135	ko:K03200
kpas:LUW96_25145	ko:K03201
kpas:LUW96_25155	ko:K03203
kpas:LUW96_25160	ko:K03204
kpas:LUW96_25165	ko:K03195
kpas:LUW96_25170	ko:K03196
kpas:LUW96_25220	ko:K03657
kpas:LUW96_25225	ko:K07459
kpas:LUW96_25235	ko:K07644
kpas:LUW96_25240	ko:K07665
kpas:LUW96_25270	ko:K03566
kpas:LUW96_25280	ko:K19236
kpas:LUW96_25285	ko:K13635
kpas:LUW96_25290	ko:K19338
kpas:LUW96_25295	ko:K14220
kpas:LUW96_25305	ko:K07345
kpas:LUW96_25310	ko:K07351
kpas:LUW96_25315	ko:K07346
kpas:LUW96_25320	ko:K07347
kpas:LUW96_25325	ko:K07348
kpas:LUW96_25330	ko:K07349
kpas:LUW96_25335	ko:K07350
kpas:LUW96_25345	ko:K01232
kpas:LUW96_25350	ko:K02750
kpas:LUW96_25355	ko:K03482
kpas:LUW96_25380	ko:K08172
kpas:LUW96_25400	ko:K07168
kpas:LUW96_25405	ko:K01251
kpas:LUW96_25410	ko:K02233
kpas:LUW96_25420	ko:K09802
kpas:LUW96_25430	ko:K07470
kpas:LUW96_25440	ko:K07258
kpas:LUW96_25445	ko:K01141
kpas:LUW96_25450	ko:K02355
kpas:LUW96_25460	ko:K03737
kpas:LUW96_25465	ko:K02588
kpas:LUW96_25470	ko:K02586
kpas:LUW96_25475	ko:K02591
kpas:LUW96_25480	ko:K02593
kpas:LUW96_25490	ko:K02587
kpas:LUW96_25495	ko:K02592
kpas:LUW96_25500	ko:K02596
kpas:LUW96_25505	ko:K13819
kpas:LUW96_25510	ko:K04487
kpas:LUW96_25515	ko:K02594
kpas:LUW96_25520	ko:K02595
kpas:LUW96_25525	ko:K02597
kpas:LUW96_25530	ko:K03769
kpas:LUW96_25535	ko:K03839
kpas:LUW96_25540	ko:K23916
kpas:LUW96_25545	ko:K02584
kpas:LUW96_25550	ko:K02585
kpas:LUW96_25555	ko:K15790
kpas:LUW96_25580	ko:K00765
kpas:LUW96_25585	ko:K00013
kpas:LUW96_25590	ko:K00817
kpas:LUW96_25595	ko:K01089
kpas:LUW96_25600	ko:K02501
kpas:LUW96_25605	ko:K01814
kpas:LUW96_25610	ko:K02500
kpas:LUW96_25615	ko:K11755
kpas:LUW96_25635	ko:K01854
kpas:LUW96_25645	ko:K09691
kpas:LUW96_25650	ko:K09690
kpas:LUW96_25655	ko:K08679
kpas:LUW96_25665	ko:K00012
kpas:LUW96_25670	ko:K01790
kpas:LUW96_25675	ko:K00067
kpas:LUW96_25680	ko:K00973
kpas:LUW96_25685	ko:K01710
kpas:LUW96_25690	ko:K00033
kpas:LUW96_25725	ko:K12990
kpas:LUW96_25740	ko:K16692
kpas:LUW96_25745	ko:K25307
kpas:LUW96_25750	ko:K01991
kpas:LUW96_25765	ko:K00963
kpas:LUW96_25775	ko:K07289
kpas:LUW96_25780	ko:K01494
kpas:LUW96_25785	ko:K00876
kpas:LUW96_25790	ko:K01247
kpas:LUW96_25795	ko:K04046
kpas:LUW96_25800	ko:K01647
kpas:LUW96_25805	ko:K00127
kpas:LUW96_25810	ko:K00124
kpas:LUW96_25815	ko:K08348
kpas:LUW96_25845	ko:K02035
kpas:LUW96_25850	ko:K02032
kpas:LUW96_25855	ko:K02031
kpas:LUW96_25860	ko:K02034
kpas:LUW96_25865	ko:K02033
kpas:LUW96_25870	ko:K01259
kpas:LUW96_25880	ko:K18457
kpas:LUW96_25885	ko:K06987
kpas:LUW96_25890	ko:K03719
kpas:LUW96_25895	ko:K10015
kpas:LUW96_25900	ko:K10016
kpas:LUW96_25905	ko:K10014
kpas:LUW96_25910	ko:K01482
kpas:LUW96_25915	ko:K07799
kpas:LUW96_25920	ko:K07788
kpas:LUW96_25925	ko:K07789
kpas:LUW96_25930	ko:K18326
kpas:LUW96_25935	ko:K07642
kpas:LUW96_25940	ko:K07664
kpas:LUW96_25950	ko:K08303
kpas:LUW96_25970	ko:K02032
kpas:LUW96_25975	ko:K02031
kpas:LUW96_25980	ko:K02034
kpas:LUW96_25985	ko:K02033
kpas:LUW96_25990	ko:K02035
kpas:LUW96_26000	ko:K24204
kpas:LUW96_26005	ko:K28818
kpas:LUW96_26010	ko:K00854
kpas:LUW96_26015	ko:K00007
kpas:LUW96_26025	ko:K03435
kpas:LUW96_26030	ko:K00039
kpas:LUW96_26035	ko:K00875
kpas:LUW96_26040	ko:K11645
kpas:LUW96_26065	ko:K00941
kpas:LUW96_26070	ko:K00878
kpas:LUW96_26075	ko:K13028
kpas:LUW96_26080	ko:K01996
kpas:LUW96_26085	ko:K01995
kpas:LUW96_26095	ko:K01997
kpas:LUW96_26100	ko:K01999
kpas:LUW96_26105	ko:K01501
kpas:LUW96_26120	ko:K06153
kpas:LUW96_26140	ko:K09022
kpas:LUW96_26145	ko:K11103
kpas:LUW96_26165	ko:K15383
kpas:LUW96_26175	ko:K02433
kpas:LUW96_26180	ko:K02051
kpas:LUW96_26185	ko:K02050
kpas:LUW96_26190	ko:K02049
kpas:LUW96_26215	ko:K01486
kpas:LUW96_26220	ko:K06901
kpas:LUW96_26230	ko:K23243
kpas:LUW96_26240	ko:K03593
kpas:LUW96_26245	ko:K01874
kpas:LUW96_26290	ko:K27883
kpas:LUW96_26295	ko:K27882
kpas:LUW96_26300	ko:K21089
kpas:LUW96_26310	ko:K05846
kpas:LUW96_26315	ko:K05847
kpas:LUW96_26320	ko:K05846
kpas:LUW96_26325	ko:K05845
kpas:LUW96_26330	ko:K05349
kpas:LUW96_26335	ko:K03777
kpas:LUW96_26345	ko:K07262
kpas:LUW96_26365	ko:K18139
kpas:LUW96_26375	ko:K01223
kpas:LUW96_26385	ko:K03488
kpas:LUW96_26390	ko:K05541
kpas:LUW96_26395	ko:K22270
kpas:LUW96_26400	ko:K01800
kpas:LUW96_26405	ko:K16165
kpas:LUW96_26410	ko:K00450
kpas:LUW96_26415	ko:K08195
kpas:LUW96_26425	ko:K06518
kpas:LUW96_26435	ko:K01489
kpas:LUW96_26440	ko:K03748
kpas:LUW96_26460	ko:K10541
kpas:LUW96_26465	ko:K10542
kpas:LUW96_26470	ko:K10540
kpas:LUW96_26475	ko:K02529
kpas:LUW96_26480	ko:K07148
kpas:LUW96_26485	ko:K01495
kpas:LUW96_26490	ko:K01070
kpas:LUW96_26515	ko:K16089
kpas:LUW96_26520	ko:K11733
kpas:LUW96_26535	ko:K01151
kpas:LUW96_26545	ko:K16324
kpas:LUW96_26550	ko:K16329
kpas:LUW96_26555	ko:K16328
kpas:LUW96_26560	ko:K02770
kpas:LUW96_26565	ko:K00882
kpas:LUW96_26570	ko:K11183
kpas:LUW96_26575	ko:K03291
kpas:LUW96_26580	ko:K16324
kpas:LUW96_26585	ko:K10213
kpas:LUW96_26590	ko:K16326
kpas:LUW96_26595	ko:K06940
kpas:LUW96_26600	ko:K02356
kpas:LUW96_26615	ko:K19803
kpas:LUW96_26620	ko:K13694
kpas:LUW96_26625	ko:K26148
kpas:LUW96_26630	ko:K13893
kpas:LUW96_26635	ko:K13894
kpas:LUW96_26640	ko:K13895
kpas:LUW96_26645	ko:K13896
kpas:LUW96_26655	ko:K07552
kpas:LUW96_26660	ko:K06183
kpas:LUW96_26665	ko:K19789
kpas:LUW96_26670	ko:K02897
kpas:LUW96_26685	ko:K06899
kpas:LUW96_26690	ko:K09904
kpas:LUW96_26695	ko:K07014
kpas:LUW96_26700	ko:K14232
kpas:LUW96_26715	ko:K08276
kpas:LUW96_26720	ko:K00116
kpas:LUW96_26725	ko:K03321
kpas:LUW96_26730	ko:K06213
kpas:LUW96_26735	ko:K06159
kpas:LUW96_26740	ko:K03919
kpas:LUW96_26745	ko:K10778
kpas:LUW96_26750	ko:K03734
kpas:LUW96_26755	ko:K09475
kpas:LUW96_26760	ko:K07676
kpas:LUW96_26765	ko:K07687
kpas:LUW96_26770	ko:K07677
kpas:LUW96_26775	ko:K02469
kpas:LUW96_26780	ko:K00568
kpas:LUW96_26785	ko:K00525
kpas:LUW96_26790	ko:K00526
kpas:LUW96_26795	ko:K11107
kpas:LUW96_26800	ko:K01126
kpas:LUW96_26805	ko:K02445
kpas:LUW96_26810	ko:K00111
kpas:LUW96_26815	ko:K00112
kpas:LUW96_26820	ko:K00113
kpas:LUW96_26825	ko:K12660
kpas:LUW96_26830	ko:K26580
kpas:LUW96_26835	ko:K12661
kpas:LUW96_26855	ko:K03781
kpas:LUW96_26860	ko:K12944
