vcy:IX92_00005	ko:K03495
vcy:IX92_28110	ko:K03406
vcy:IX92_28120	ko:K03630
vcy:IX92_28145	ko:K12056
vcy:IX92_28150	ko:K12072
vcy:IX92_28155	ko:K12057
vcy:IX92_28165	ko:K12059
vcy:IX92_28170	ko:K12060
vcy:IX92_28175	ko:K12061
vcy:IX92_28185	ko:K12063
vcy:IX92_28195	ko:K12065
vcy:IX92_28200	ko:K12066
vcy:IX92_28205	ko:K12067
vcy:IX92_28210	ko:K12068
vcy:IX92_28225	ko:K02314
vcy:IX92_28230	ko:K00574
vcy:IX92_28300	ko:K19092
vcy:IX92_28315	ko:K06218
vcy:IX92_28320	ko:K18923
vcy:IX92_28340	ko:K27069
vcy:IX92_28345	ko:K07407
vcy:IX92_28350	ko:K03307
vcy:IX92_28360	ko:K05834
vcy:IX92_28385	ko:K19615
vcy:IX92_28390	ko:K07052
vcy:IX92_28400	ko:K07038
vcy:IX92_28445	ko:K00273
vcy:IX92_28450	ko:K03406
vcy:IX92_28465	ko:K10911
vcy:IX92_28470	ko:K02858
vcy:IX92_28475	ko:K03406
vcy:IX92_28490	ko:K03746
vcy:IX92_28495	ko:K15580
vcy:IX92_28515	ko:K01821
vcy:IX92_28535	ko:K09022
vcy:IX92_28550	ko:K16841
vcy:IX92_28555	ko:K09703
vcy:IX92_28565	ko:K07267
vcy:IX92_28570	ko:K03451
