kvq:SP68_00055	ko:K21528
kvq:SP68_21575	ko:K23188
kvq:SP68_21580	ko:K23187
kvq:SP68_21585	ko:K23186
kvq:SP68_21590	ko:K08225
kvq:SP68_21595	ko:K23185
kvq:SP68_21600	ko:K02361
kvq:SP68_21605	ko:K02363
kvq:SP68_21610	ko:K01252
kvq:SP68_21615	ko:K00216
kvq:SP68_21620	ko:K24147
kvq:SP68_21625	ko:K06200
kvq:SP68_21645	ko:K00059
kvq:SP68_21650	ko:K08317
kvq:SP68_21655	ko:K02056
kvq:SP68_21660	ko:K02057
kvq:SP68_21665	ko:K02058
kvq:SP68_21675	ko:K00899
kvq:SP68_21680	ko:K08963
kvq:SP68_21690	ko:K07783
kvq:SP68_21695	ko:K01092
kvq:SP68_21705	ko:K01485
kvq:SP68_21715	ko:K10974
kvq:SP68_21720	ko:K08964
kvq:SP68_21730	ko:K00058
kvq:SP68_21740	ko:K10440
kvq:SP68_21745	ko:K10440
kvq:SP68_21750	ko:K10441
kvq:SP68_21755	ko:K10439
kvq:SP68_21760	ko:K08351
kvq:SP68_21765	ko:K08967
kvq:SP68_21770	ko:K09880
kvq:SP68_21775	ko:K14287
kvq:SP68_21795	ko:K03805
kvq:SP68_21800	ko:K24119
kvq:SP68_21805	ko:K03387
kvq:SP68_21810	ko:K11932
kvq:SP68_21815	ko:K06140
kvq:SP68_21820	ko:K01169
kvq:SP68_21825	ko:K03326
kvq:SP68_21830	ko:K12973
kvq:SP68_21835	ko:K03704
kvq:SP68_21840	ko:K06199
kvq:SP68_21845	ko:K11206
kvq:SP68_21850	ko:K03425
kvq:SP68_21855	ko:K03644
kvq:SP68_21865	ko:K03801
kvq:SP68_21870	ko:K09158
kvq:SP68_21875	ko:K07258
kvq:SP68_21880	ko:K03642
kvq:SP68_21885	ko:K05837
kvq:SP68_21890	ko:K05515
kvq:SP68_21895	ko:K00783
kvq:SP68_21900	ko:K09710
kvq:SP68_21905	ko:K02226
kvq:SP68_21910	ko:K00969
kvq:SP68_21915	ko:K02340
kvq:SP68_21920	ko:K03643
kvq:SP68_21925	ko:K01869
kvq:SP68_21945	ko:K10004
kvq:SP68_21950	ko:K10002
kvq:SP68_21955	ko:K10003
kvq:SP68_21960	ko:K10001
kvq:SP68_21965	ko:K03820
kvq:SP68_21970	ko:K06189
kvq:SP68_21975	ko:K07042
kvq:SP68_21980	ko:K06217
kvq:SP68_21985	ko:K06168
kvq:SP68_21990	ko:K03184
kvq:SP68_21995	ko:K14223
kvq:SP68_22000	ko:K14223
kvq:SP68_22005	ko:K14230
kvq:SP68_22010	ko:K14223
kvq:SP68_22015	ko:K14223
kvq:SP68_22020	ko:K14228
kvq:SP68_22025	ko:K14230
kvq:SP68_22030	ko:K01953
kvq:SP68_22035	ko:K02566
kvq:SP68_22040	ko:K02565
kvq:SP68_22045	ko:K01443
kvq:SP68_22050	ko:K02564
kvq:SP68_22055	ko:K02804
kvq:SP68_22060	ko:K01886
kvq:SP68_22075	ko:K03288
kvq:SP68_22080	ko:K13795
kvq:SP68_22085	ko:K13796
kvq:SP68_22090	ko:K13794
kvq:SP68_22095	ko:K03711
kvq:SP68_22100	ko:K03839
kvq:SP68_22110	ko:K01175
kvq:SP68_22115	ko:K03645
kvq:SP68_22120	ko:K01835
kvq:SP68_22130	ko:K07667
kvq:SP68_22135	ko:K07646
kvq:SP68_22140	ko:K01548
kvq:SP68_22145	ko:K01547
kvq:SP68_22150	ko:K01546
kvq:SP68_22160	ko:K01669
kvq:SP68_22165	ko:K03305
kvq:SP68_22175	ko:K23123
kvq:SP68_22180	ko:K23124
kvq:SP68_22185	ko:K07160
kvq:SP68_22190	ko:K01304
kvq:SP68_22195	ko:K05522
kvq:SP68_22200	ko:K01647
kvq:SP68_22205	ko:K00241
kvq:SP68_22210	ko:K00242
kvq:SP68_22215	ko:K00239
kvq:SP68_22220	ko:K00240
kvq:SP68_22225	ko:K00164
kvq:SP68_22230	ko:K00658
kvq:SP68_22235	ko:K01903
kvq:SP68_22240	ko:K01902
kvq:SP68_22245	ko:K00425
kvq:SP68_22250	ko:K00426
kvq:SP68_22260	ko:K07107
kvq:SP68_22265	ko:K03562
kvq:SP68_22270	ko:K03560
kvq:SP68_22275	ko:K03646
kvq:SP68_22280	ko:K03641
kvq:SP68_22285	ko:K03640
kvq:SP68_22295	ko:K14229
kvq:SP68_22300	ko:K14237
kvq:SP68_22305	ko:K14229
kvq:SP68_22310	ko:K14237
kvq:SP68_22315	ko:K14229
kvq:SP68_22320	ko:K14229
kvq:SP68_22325	ko:K14229
kvq:SP68_22330	ko:K03517
kvq:SP68_22335	ko:K03811
kvq:SP68_22340	ko:K16264
kvq:SP68_22350	ko:K01626
kvq:SP68_22355	ko:K01834
kvq:SP68_22360	ko:K01785
kvq:SP68_22365	ko:K00849
kvq:SP68_22370	ko:K00965
kvq:SP68_22375	ko:K01784
kvq:SP68_22380	ko:K05776
kvq:SP68_22385	ko:K02019
kvq:SP68_22390	ko:K25859
kvq:SP68_22395	ko:K02020
kvq:SP68_22400	ko:K02018
kvq:SP68_22405	ko:K02017
kvq:SP68_22410	ko:K28853
kvq:SP68_22415	ko:K07404
kvq:SP68_22420	ko:K21976
kvq:SP68_22425	ko:K21975
kvq:SP68_22430	ko:K21974
kvq:SP68_22435	ko:K21973
kvq:SP68_22440	ko:K21972
kvq:SP68_22480	ko:K11932
kvq:SP68_22490	ko:K01051
kvq:SP68_22495	ko:K01468
kvq:SP68_22500	ko:K01479
kvq:SP68_22505	ko:K05836
kvq:SP68_22510	ko:K01712
kvq:SP68_22515	ko:K01745
kvq:SP68_22520	ko:K16234
kvq:SP68_22530	ko:K00833
kvq:SP68_22535	ko:K01012
kvq:SP68_22540	ko:K00652
kvq:SP68_22545	ko:K02169
kvq:SP68_22550	ko:K01935
kvq:SP68_22555	ko:K11963
kvq:SP68_22560	ko:K03702
kvq:SP68_22565	ko:K07643
kvq:SP68_22570	ko:K07771
kvq:SP68_22575	ko:K03760
kvq:SP68_22585	ko:K03639
kvq:SP68_22595	ko:K03638
kvq:SP68_22600	ko:K03637
kvq:SP68_22605	ko:K03636
kvq:SP68_22610	ko:K03635
kvq:SP68_22615	ko:K06890
kvq:SP68_22620	ko:K07027
kvq:SP68_22625	ko:K06131
kvq:SP68_22640	ko:K25180
kvq:SP68_22645	ko:K25181
kvq:SP68_22650	ko:K25182
kvq:SP68_22655	ko:K25183
kvq:SP68_22660	ko:K23777
kvq:SP68_22680	ko:K00615
kvq:SP68_22685	ko:K00615
kvq:SP68_22690	ko:K11927
kvq:SP68_22695	ko:K03722
kvq:SP68_22715	ko:K13650
kvq:SP68_22725	ko:K06970
kvq:SP68_22730	ko:K22044
kvq:SP68_22735	ko:K10038
kvq:SP68_22740	ko:K10037
kvq:SP68_22745	ko:K10036
kvq:SP68_22750	ko:K04047
kvq:SP68_22755	ko:K11939
kvq:SP68_22760	ko:K11934
kvq:SP68_22775	ko:K11924
kvq:SP68_22790	ko:K01223
kvq:SP68_22795	ko:K03492
kvq:SP68_22800	ko:K19236
kvq:SP68_22815	ko:K01187
kvq:SP68_22820	ko:K08191
kvq:SP68_22835	ko:K07757
kvq:SP68_22845	ko:K04069
kvq:SP68_22850	ko:K21029
kvq:SP68_22855	ko:K03750
kvq:SP68_22860	ko:K13051
kvq:SP68_22865	ko:K13892
kvq:SP68_22870	ko:K13889
kvq:SP68_22875	ko:K13890
kvq:SP68_22880	ko:K13891
kvq:SP68_22885	ko:K14441
kvq:SP68_22895	ko:K02532
kvq:SP68_22900	ko:K19688
kvq:SP68_22905	ko:K21430
kvq:SP68_22910	ko:K00799
kvq:SP68_22915	ko:K07258
kvq:SP68_22920	ko:K11534
kvq:SP68_22925	ko:K19302
kvq:SP68_22930	ko:K08160
kvq:SP68_22935	ko:K20861
kvq:SP68_22945	ko:K23778
kvq:SP68_22950	ko:K07085
kvq:SP68_22960	ko:K03674
kvq:SP68_22970	ko:K10678
kvq:SP68_22975	ko:K05844
kvq:SP68_22985	ko:K11073
kvq:SP68_22990	ko:K11076
kvq:SP68_22995	ko:K11075
kvq:SP68_23000	ko:K11074
kvq:SP68_23010	ko:K03212
kvq:SP68_23025	ko:K09996
kvq:SP68_23030	ko:K09998
kvq:SP68_23035	ko:K09999
kvq:SP68_23040	ko:K09997
kvq:SP68_23045	ko:K10000
kvq:SP68_23065	ko:K11066
kvq:SP68_23080	ko:K01620
kvq:SP68_23085	ko:K00156
kvq:SP68_23090	ko:K15977
kvq:SP68_23095	ko:K11933
kvq:SP68_23100	ko:K05601
kvq:SP68_23105	ko:K28370
kvq:SP68_23110	ko:K06188
kvq:SP68_23115	ko:K07459
kvq:SP68_23120	ko:K13888
kvq:SP68_23125	ko:K05685
kvq:SP68_23130	ko:K03704
kvq:SP68_23135	ko:K06891
kvq:SP68_23140	ko:K03694
kvq:SP68_23145	ko:K02518
kvq:SP68_23150	ko:K00684
kvq:SP68_23155	ko:K16012
kvq:SP68_23160	ko:K16013
kvq:SP68_23165	ko:K00384
kvq:SP68_23170	ko:K03719
kvq:SP68_23175	ko:K03466
kvq:SP68_23180	ko:K03634
kvq:SP68_23185	ko:K07478
kvq:SP68_23190	ko:K01875
kvq:SP68_23195	ko:K07306
kvq:SP68_23200	ko:K07307
kvq:SP68_23205	ko:K07308
kvq:SP68_23210	ko:K08219
kvq:SP68_23215	ko:K04069
kvq:SP68_23220	ko:K00656
kvq:SP68_23225	ko:K06212
kvq:SP68_23230	ko:K09136
kvq:SP68_23240	ko:K00831
kvq:SP68_23245	ko:K00800
kvq:SP68_23250	ko:K00945
kvq:SP68_23255	ko:K02945
kvq:SP68_23260	ko:K05788
kvq:SP68_23265	ko:K02238
kvq:SP68_23270	ko:K11085
kvq:SP68_23275	ko:K00912
kvq:SP68_23280	ko:K09927
kvq:SP68_23285	ko:K09791
kvq:SP68_23290	ko:K00979
kvq:SP68_23305	ko:K06219
kvq:SP68_23310	ko:K03633
kvq:SP68_23315	ko:K03804
kvq:SP68_23320	ko:K03632
kvq:SP68_23325	ko:K21470
kvq:SP68_23335	ko:K01069
kvq:SP68_23340	ko:K00813
kvq:SP68_23345	ko:K09476
kvq:SP68_23350	ko:K01893
kvq:SP68_23355	ko:K00763
kvq:SP68_23360	ko:K01256
kvq:SP68_23365	ko:K15555
kvq:SP68_23370	ko:K15554
kvq:SP68_23375	ko:K04091
kvq:SP68_23380	ko:K15553
kvq:SP68_23385	ko:K00299
kvq:SP68_23390	ko:K00254
kvq:SP68_23395	ko:K18657
kvq:SP68_23400	ko:K07140
kvq:SP68_23405	ko:K12297
kvq:SP68_23410	ko:K15738
kvq:SP68_23415	ko:K03808
kvq:SP68_23420	ko:K06192
kvq:SP68_23425	ko:K09857
kvq:SP68_23430	ko:K01716
kvq:SP68_23435	ko:K04770
kvq:SP68_23440	ko:K09911
kvq:SP68_23445	ko:K03286
kvq:SP68_23450	ko:K13053
kvq:SP68_23455	ko:K07343
kvq:SP68_23470	ko:K03658
kvq:SP68_23475	ko:K01734
kvq:SP68_23480	ko:K06929
kvq:SP68_23485	ko:K11940
kvq:SP68_23490	ko:K06969
kvq:SP68_23505	ko:K01512
kvq:SP68_23510	ko:K11179
kvq:SP68_23515	ko:K19416
kvq:SP68_23520	ko:K15580
kvq:SP68_23525	ko:K14233
kvq:SP68_23530	ko:K00688
kvq:SP68_23535	ko:K04749
kvq:SP68_23540	ko:K26148
kvq:SP68_23545	ko:K02012
kvq:SP68_23550	ko:K02011
kvq:SP68_23555	ko:K02010
kvq:SP68_23575	ko:K11202
kvq:SP68_23580	ko:K04069
kvq:SP68_23590	ko:K11202
kvq:SP68_23595	ko:K11203
kvq:SP68_23600	ko:K23991
kvq:SP68_23605	ko:K22444
kvq:SP68_23610	ko:K00135
kvq:SP68_23615	ko:K22443
kvq:SP68_23620	ko:K03451
kvq:SP68_23625	ko:K07246
kvq:SP68_23630	ko:K16135
kvq:SP68_23635	ko:K09471
kvq:SP68_23640	ko:K09472
kvq:SP68_23645	ko:K14056
kvq:SP68_23650	ko:K09473
kvq:SP68_23655	ko:K09470
kvq:SP68_23660	ko:K14052
kvq:SP68_23670	ko:K07124
kvq:SP68_23680	ko:K01085
kvq:SP68_23690	ko:K03809
kvq:SP68_23705	ko:K09016
kvq:SP68_23710	ko:K09024
kvq:SP68_23715	ko:K09019
kvq:SP68_23720	ko:K09023
kvq:SP68_23725	ko:K09021
kvq:SP68_23730	ko:K09020
kvq:SP68_23735	ko:K09018
kvq:SP68_23740	ko:K09017
kvq:SP68_23750	ko:K13821
kvq:SP68_23755	ko:K11928
kvq:SP68_23765	ko:K03317
kvq:SP68_23770	ko:K07243
kvq:SP68_23775	ko:K07224
kvq:SP68_23780	ko:K16301
kvq:SP68_23785	ko:K06217
kvq:SP68_23790	ko:K14233
kvq:SP68_23800	ko:K06911
kvq:SP68_23815	ko:K01476
kvq:SP68_23820	ko:K14233
kvq:SP68_23825	ko:K12972
kvq:SP68_23830	ko:K04477
kvq:SP68_23845	ko:K23518
kvq:SP68_23855	ko:K11941
kvq:SP68_23860	ko:K03670
kvq:SP68_23865	ko:K03669
kvq:SP68_23875	ko:K12147
kvq:SP68_23880	ko:K08161
kvq:SP68_23885	ko:K02517
kvq:SP68_23890	ko:K07146
kvq:SP68_23895	ko:K02846
kvq:SP68_23900	ko:K12148
kvq:SP68_23905	ko:K12149
kvq:SP68_23910	ko:K01465
kvq:SP68_23920	ko:K08162
kvq:SP68_23925	ko:K03790
kvq:SP68_23930	ko:K09915
kvq:SP68_23935	ko:K03810
kvq:SP68_23940	ko:K03980
kvq:SP68_23955	ko:K08300
kvq:SP68_23960	ko:K06179
kvq:SP68_23965	ko:K25422
kvq:SP68_23970	ko:K07040
kvq:SP68_23975	ko:K02911
kvq:SP68_23980	ko:K03621
kvq:SP68_23985	ko:K00648
kvq:SP68_23990	ko:K00645
kvq:SP68_23995	ko:K00059
kvq:SP68_24000	ko:K02078
kvq:SP68_24005	ko:K09458
kvq:SP68_24010	ko:K02619
kvq:SP68_24015	ko:K07082
kvq:SP68_24020	ko:K00943
kvq:SP68_24025	ko:K02341
kvq:SP68_24030	ko:K03424
kvq:SP68_24035	ko:K02779
kvq:SP68_24040	ko:K02503
kvq:SP68_24050	ko:K07337
kvq:SP68_24055	ko:K07251
kvq:SP68_24060	ko:K01207
kvq:SP68_24065	ko:K07000
kvq:SP68_24070	ko:K03885
kvq:SP68_24080	ko:K02014
kvq:SP68_24085	ko:K22041
kvq:SP68_24090	ko:K12151
kvq:SP68_24095	ko:K19236
kvq:SP68_24100	ko:K03723
kvq:SP68_24105	ko:K09808
kvq:SP68_24110	ko:K09810
kvq:SP68_24115	ko:K09808
kvq:SP68_24120	ko:K28207
kvq:SP68_24125	ko:K12410
kvq:SP68_24140	ko:K21910
kvq:SP68_24145	ko:K22024
kvq:SP68_24150	ko:K22129
kvq:SP68_24155	ko:K02526
kvq:SP68_24160	ko:K02781
kvq:SP68_24165	ko:K01808
kvq:SP68_24170	ko:K00616
kvq:SP68_24175	ko:K00615
kvq:SP68_24180	ko:K20034
kvq:SP68_24190	ko:K11069
kvq:SP68_24195	ko:K11070
kvq:SP68_24200	ko:K11071
kvq:SP68_24205	ko:K11072
kvq:SP68_24210	ko:K01258
kvq:SP68_24215	ko:K18850
kvq:SP68_24220	ko:K07637
kvq:SP68_24225	ko:K07660
kvq:SP68_24240	ko:K01756
kvq:SP68_24245	ko:K07153
kvq:SP68_24250	ko:K00566
kvq:SP68_24255	ko:K12152
kvq:SP68_24260	ko:K06181
kvq:SP68_24265	ko:K00031
kvq:SP68_24280	ko:K10906
kvq:SP68_24285	ko:K13643
kvq:SP68_24335	ko:K12149
kvq:SP68_24340	ko:K01356
kvq:SP68_24370	ko:K01185
kvq:SP68_24460	ko:K26973
kvq:SP68_24465	ko:K26974
kvq:SP68_24470	ko:K26975
kvq:SP68_24480	ko:K26976
kvq:SP68_24495	ko:K18968
kvq:SP68_24500	ko:K21086
kvq:SP68_24505	ko:K07497
kvq:SP68_24525	ko:K05349
kvq:SP68_24530	ko:K13936
kvq:SP68_24535	ko:K01501
kvq:SP68_24580	ko:K09984
kvq:SP68_24590	ko:K06884
kvq:SP68_24605	ko:K07217
kvq:SP68_24610	ko:K00425
kvq:SP68_24615	ko:K00426
kvq:SP68_24650	ko:K21086
kvq:SP68_24660	ko:K22958
kvq:SP68_24680	ko:K01424
kvq:SP68_24685	ko:K12974
kvq:SP68_24690	ko:K11250
kvq:SP68_24705	ko:K13069
kvq:SP68_24710	ko:K09712
kvq:SP68_24730	ko:K25494
kvq:SP68_24735	ko:K25495
kvq:SP68_24745	ko:K19055
kvq:SP68_24760	ko:K03502
kvq:SP68_24765	ko:K03503
kvq:SP68_24785	ko:K00812
kvq:SP68_24790	ko:K01937
kvq:SP68_24795	ko:K01714
kvq:SP68_24805	ko:K19802
kvq:SP68_24815	ko:K02028
kvq:SP68_24820	ko:K02029
kvq:SP68_24825	ko:K02030
kvq:SP68_24835	ko:K00059
kvq:SP68_24840	ko:K03446
kvq:SP68_24860	ko:K03324
kvq:SP68_24870	ko:K01531
kvq:SP68_24875	ko:K18900
kvq:SP68_24890	ko:K10680
kvq:SP68_24920	ko:K01607
kvq:SP68_24925	ko:K10036
kvq:SP68_24930	ko:K10037
kvq:SP68_24935	ko:K10038
kvq:SP68_24970	ko:K00432
kvq:SP68_24980	ko:K09786
kvq:SP68_24985	ko:K07180
kvq:SP68_24990	ko:K07274
kvq:SP68_25000	ko:K01792
kvq:SP68_25005	ko:K00134
kvq:SP68_25010	ko:K07305
kvq:SP68_25015	ko:K09916
kvq:SP68_25025	ko:K01183
kvq:SP68_25030	ko:K08281
kvq:SP68_25035	ko:K01424
kvq:SP68_25040	ko:K04773
kvq:SP68_25050	ko:K09474
kvq:SP68_25055	ko:K01008
kvq:SP68_25060	ko:K03169
kvq:SP68_25070	ko:K00262
kvq:SP68_25075	ko:K08320
kvq:SP68_25085	ko:K21028
kvq:SP68_25090	ko:K05779
kvq:SP68_25095	ko:K05778
kvq:SP68_25100	ko:K05777
kvq:SP68_25120	ko:K01142
kvq:SP68_25125	ko:K00840
kvq:SP68_25130	ko:K00673
kvq:SP68_25135	ko:K06447
kvq:SP68_25140	ko:K01484
kvq:SP68_25145	ko:K05526
kvq:SP68_25150	ko:K06006
kvq:SP68_25155	ko:K05984
kvq:SP68_25160	ko:K01916
kvq:SP68_25165	ko:K04064
kvq:SP68_25170	ko:K02760
kvq:SP68_25175	ko:K02761
kvq:SP68_25180	ko:K02759
kvq:SP68_25185	ko:K03490
kvq:SP68_25190	ko:K01222
kvq:SP68_25195	ko:K03478
kvq:SP68_25200	ko:K03781
kvq:SP68_25205	ko:K15722
kvq:SP68_25210	ko:K06956
kvq:SP68_25215	ko:K07038
kvq:SP68_25220	ko:K00065
kvq:SP68_25225	ko:K24204
kvq:SP68_25235	ko:K10806
kvq:SP68_25240	ko:K19611
kvq:SP68_25245	ko:K06190
kvq:SP68_25255	ko:K06940
kvq:SP68_25260	ko:K07275
kvq:SP68_25265	ko:K07336
kvq:SP68_25270	ko:K16090
kvq:SP68_25290	ko:K13021
kvq:SP68_25295	ko:K07246
kvq:SP68_25300	ko:K11529
kvq:SP68_25305	ko:K01695
kvq:SP68_25310	ko:K01696
kvq:SP68_25315	ko:K13498
kvq:SP68_25320	ko:K13497
kvq:SP68_25325	ko:K01657
kvq:SP68_25330	ko:K07053
kvq:SP68_25345	ko:K03566
kvq:SP68_25350	ko:K06178
kvq:SP68_25355	ko:K19221
kvq:SP68_25370	ko:K04774
kvq:SP68_25380	ko:K03168
kvq:SP68_25385	ko:K13634
kvq:SP68_25390	ko:K27802
kvq:SP68_25395	ko:K01497
kvq:SP68_25400	ko:K01096
kvq:SP68_25405	ko:K08992
kvq:SP68_25410	ko:K19804
kvq:SP68_25415	ko:K01591
kvq:SP68_25420	ko:K03113
kvq:SP68_25425	ko:K04062
kvq:SP68_25440	ko:K01147
kvq:SP68_25450	ko:K00208
kvq:SP68_25455	ko:K09975
kvq:SP68_25460	ko:K10018
kvq:SP68_25465	ko:K10020
kvq:SP68_25470	ko:K10019
kvq:SP68_25475	ko:K10021
kvq:SP68_25480	ko:K01745
kvq:SP68_25485	ko:K19230
kvq:SP68_25490	ko:K19229
kvq:SP68_25495	ko:K19228
kvq:SP68_25510	ko:K10906
kvq:SP68_25535	ko:K03497
kvq:SP68_25545	ko:K10762
kvq:SP68_25595	ko:K01185
kvq:SP68_25600	ko:K14744
kvq:SP68_25690	ko:K01978
kvq:SP68_25705	ko:K19148
kvq:SP68_25730	ko:K28358
kvq:SP68_25735	ko:K15035
kvq:SP68_25780	ko:K18518
kvq:SP68_25795	ko:K28274
kvq:SP68_25810	ko:K07497
kvq:SP68_25830	ko:K00424
kvq:SP68_25840	ko:K01983
kvq:SP68_25870	ko:K16348
kvq:SP68_25885	ko:K03576
