klm:BWI76_00005	ko:K02470
klm:BWI76_23115	ko:K01699
klm:BWI76_23120	ko:K13919
klm:BWI76_23125	ko:K13920
klm:BWI76_23130	ko:K27264
klm:BWI76_23135	ko:K27265
klm:BWI76_23140	ko:K27266
klm:BWI76_23145	ko:K27267
klm:BWI76_23150	ko:K13923
klm:BWI76_23155	ko:K27268
klm:BWI76_23160	ko:K27269
klm:BWI76_23165	ko:K27270
klm:BWI76_23170	ko:K13922
klm:BWI76_23175	ko:K13921
klm:BWI76_23180	ko:K27271
klm:BWI76_23185	ko:K27272
klm:BWI76_23190	ko:K04031
klm:BWI76_23195	ko:K04029
klm:BWI76_23200	ko:K19697
klm:BWI76_23205	ko:K16651
klm:BWI76_23210	ko:K04720
klm:BWI76_23215	ko:K01448
klm:BWI76_23220	ko:K14682
klm:BWI76_23225	ko:K03581
klm:BWI76_23230	ko:K03582
klm:BWI76_23235	ko:K01407
klm:BWI76_23240	ko:K03583
klm:BWI76_23245	ko:K02681
klm:BWI76_23255	ko:K02680
klm:BWI76_23260	ko:K02679
klm:BWI76_23270	ko:K08484
klm:BWI76_23275	ko:K08311
klm:BWI76_23290	ko:K03573
klm:BWI76_23310	ko:K08227
klm:BWI76_23315	ko:K05939
klm:BWI76_23330	ko:K02529
klm:BWI76_23340	ko:K13637
klm:BWI76_23345	ko:K01223
klm:BWI76_23350	ko:K02761
klm:BWI76_23360	ko:K01586
klm:BWI76_23370	ko:K25316
klm:BWI76_23375	ko:K26933
klm:BWI76_23380	ko:K10193
klm:BWI76_23385	ko:K10194
klm:BWI76_23390	ko:K10195
klm:BWI76_23395	ko:K10192
klm:BWI76_23400	ko:K01730
klm:BWI76_23410	ko:K01193
klm:BWI76_23415	ko:K02532
klm:BWI76_23425	ko:K02100
klm:BWI76_23430	ko:K00065
klm:BWI76_23435	ko:K01730
klm:BWI76_23440	ko:K22110
klm:BWI76_23445	ko:K00626
klm:BWI76_23465	ko:K05275
klm:BWI76_23470	ko:K21087
klm:BWI76_23480	ko:K21086
klm:BWI76_23485	ko:K07345
klm:BWI76_23490	ko:K07345
klm:BWI76_23495	ko:K07347
klm:BWI76_23500	ko:K15540
klm:BWI76_23505	ko:K07345
klm:BWI76_23525	ko:K15269
klm:BWI76_23545	ko:K07357
klm:BWI76_23550	ko:K07358
klm:BWI76_23555	ko:K07345
klm:BWI76_23560	ko:K07351
klm:BWI76_23565	ko:K07346
klm:BWI76_23570	ko:K07347
klm:BWI76_23575	ko:K07348
klm:BWI76_23580	ko:K07349
klm:BWI76_23585	ko:K07350
klm:BWI76_23595	ko:K06975
klm:BWI76_23610	ko:K15549
klm:BWI76_23615	ko:K15547
klm:BWI76_23620	ko:K15550
klm:BWI76_23630	ko:K03366
klm:BWI76_23635	ko:K03305
klm:BWI76_23640	ko:K01686
klm:BWI76_23645	ko:K01812
klm:BWI76_23650	ko:K16210
klm:BWI76_23655	ko:K03436
klm:BWI76_23665	ko:K01619
klm:BWI76_23670	ko:K02430
klm:BWI76_23675	ko:K17195
klm:BWI76_23680	ko:K00852
klm:BWI76_23685	ko:K02429
klm:BWI76_23690	ko:K01759
klm:BWI76_23700	ko:K01026
klm:BWI76_23705	ko:K00059
klm:BWI76_23710	ko:K00626
klm:BWI76_23730	ko:K00865
klm:BWI76_23745	ko:K00537
klm:BWI76_23750	ko:K03893
klm:BWI76_23755	ko:K03892
klm:BWI76_23760	ko:K14225
klm:BWI76_23765	ko:K12943
klm:BWI76_23775	ko:K22958
klm:BWI76_23780	ko:K03186
klm:BWI76_23785	ko:K07150
klm:BWI76_23790	ko:K01823
klm:BWI76_23795	ko:K04567
klm:BWI76_23800	ko:K02836
klm:BWI76_23805	ko:K07462
klm:BWI76_23810	ko:K03981
klm:BWI76_23815	ko:K04763
klm:BWI76_23820	ko:K03840
klm:BWI76_23825	ko:K19168
klm:BWI76_23830	ko:K09159
klm:BWI76_23835	ko:K06980
klm:BWI76_23840	ko:K11068
klm:BWI76_23845	ko:K09900
klm:BWI76_23855	ko:K01223
klm:BWI76_23870	ko:K00281
klm:BWI76_23875	ko:K02437
klm:BWI76_23880	ko:K00605
klm:BWI76_23885	ko:K18800
klm:BWI76_23890	ko:K03185
klm:BWI76_23895	ko:K01262
klm:BWI76_23900	ko:K09895
klm:BWI76_23905	ko:K09888
klm:BWI76_23910	ko:K28358
klm:BWI76_23915	ko:K01934
klm:BWI76_23920	ko:K00058
klm:BWI76_23925	ko:K01807
klm:BWI76_23930	ko:K05596
klm:BWI76_23935	ko:K01847
klm:BWI76_23940	ko:K07588
klm:BWI76_23945	ko:K11264
klm:BWI76_23950	ko:K22214
klm:BWI76_23960	ko:K09807
klm:BWI76_23965	ko:K06895
klm:BWI76_23970	ko:K03442
klm:BWI76_23975	ko:K01624
klm:BWI76_23980	ko:K00927
klm:BWI76_23985	ko:K03472
klm:BWI76_23990	ko:K06934
klm:BWI76_23995	ko:K16923
klm:BWI76_24000	ko:K16785
klm:BWI76_24005	ko:K16786
klm:BWI76_24010	ko:K16787
klm:BWI76_24015	ko:K00615
klm:BWI76_24020	ko:K07387
klm:BWI76_24025	ko:K01480
klm:BWI76_24030	ko:K01585
klm:BWI76_24050	ko:K00789
klm:BWI76_24055	ko:K08137
klm:BWI76_24060	ko:K02742
klm:BWI76_24065	ko:K01150
klm:BWI76_24070	ko:K09761
klm:BWI76_24075	ko:K01920
klm:BWI76_24080	ko:K07735
klm:BWI76_24085	ko:K07447
klm:BWI76_24090	ko:K04333
klm:BWI76_24095	ko:K02669
klm:BWI76_24100	ko:K06997
klm:BWI76_24105	ko:K02221
klm:BWI76_24110	ko:K09131
klm:BWI76_24115	ko:K01519
klm:BWI76_24125	ko:K11688
klm:BWI76_24130	ko:K11689
klm:BWI76_24135	ko:K11690
klm:BWI76_24145	ko:K09923
klm:BWI76_24150	ko:K03439
klm:BWI76_24155	ko:K03575
klm:BWI76_24165	ko:K08306
klm:BWI76_24170	ko:K03289
klm:BWI76_24175	ko:K01581
klm:BWI76_24185	ko:K07150
klm:BWI76_24190	ko:K14231
klm:BWI76_24195	ko:K14445
klm:BWI76_24205	ko:K01697
klm:BWI76_24210	ko:K01758
klm:BWI76_24235	ko:K05825
klm:BWI76_24245	ko:K01460
klm:BWI76_24255	ko:K11209
klm:BWI76_24275	ko:K03559
klm:BWI76_24280	ko:K03561
klm:BWI76_24285	ko:K01760
klm:BWI76_24300	ko:K08325
klm:BWI76_24305	ko:K06221
klm:BWI76_24315	ko:K04753
klm:BWI76_24320	ko:K00655
klm:BWI76_24325	ko:K02621
klm:BWI76_24335	ko:K07666
klm:BWI76_24340	ko:K07645
klm:BWI76_24345	ko:K03923
klm:BWI76_24355	ko:K18581
klm:BWI76_24360	ko:K02532
klm:BWI76_24375	ko:K02622
klm:BWI76_24380	ko:K07000
klm:BWI76_24385	ko:K03651
klm:BWI76_24390	ko:K09920
klm:BWI76_24395	ko:K01515
klm:BWI76_24400	ko:K12340
klm:BWI76_24415	ko:K15777
klm:BWI76_24440	ko:K02858
klm:BWI76_24445	ko:K09806
klm:BWI76_24450	ko:K22720
klm:BWI76_24455	ko:K03272
klm:BWI76_24460	ko:K00982
klm:BWI76_24465	ko:K18446
klm:BWI76_24470	ko:K07184
klm:BWI76_24475	ko:K00974
klm:BWI76_24480	ko:K06153
klm:BWI76_24485	ko:K01633
klm:BWI76_24490	ko:K08591
klm:BWI76_24495	ko:K03190
klm:BWI76_24500	ko:K01430
klm:BWI76_24505	ko:K01429
klm:BWI76_24510	ko:K01428
klm:BWI76_24515	ko:K03187
klm:BWI76_24520	ko:K03188
klm:BWI76_24525	ko:K03189
klm:BWI76_24535	ko:K25706
klm:BWI76_24545	ko:K02970
klm:BWI76_24550	ko:K02316
klm:BWI76_24555	ko:K03086
klm:BWI76_24565	ko:K03649
klm:BWI76_24570	ko:K14230
klm:BWI76_24580	ko:K05880
klm:BWI76_24585	ko:K00005
klm:BWI76_24595	ko:K05878
klm:BWI76_24600	ko:K05879
klm:BWI76_24605	ko:K05881
klm:BWI76_24610	ko:K28825
klm:BWI76_24615	ko:K07229
klm:BWI76_24630	ko:K09251
klm:BWI76_24635	ko:K11530
klm:BWI76_24640	ko:K08321
klm:BWI76_24645	ko:K10555
klm:BWI76_24650	ko:K10557
klm:BWI76_24655	ko:K10556
klm:BWI76_24660	ko:K10558
klm:BWI76_24665	ko:K11531
klm:BWI76_24670	ko:K11216
klm:BWI76_24675	ko:K00219
klm:BWI76_24680	ko:K11391
klm:BWI76_24685	ko:K03292
klm:BWI76_24695	ko:K01198
klm:BWI76_24700	ko:K07043
klm:BWI76_24715	ko:K07862
klm:BWI76_24725	ko:K01685
klm:BWI76_24730	ko:K01812
klm:BWI76_24735	ko:K08191
klm:BWI76_24740	ko:K19775
klm:BWI76_24750	ko:K25864
klm:BWI76_24775	ko:K15977
klm:BWI76_24780	ko:K07393
klm:BWI76_24815	ko:K01978
klm:BWI76_24820	ko:K00865
klm:BWI76_24825	ko:K00042
klm:BWI76_24830	ko:K01630
klm:BWI76_24835	ko:K12299
klm:BWI76_24840	ko:K01708
klm:BWI76_24845	ko:K21621
klm:BWI76_24855	ko:K08302
klm:BWI76_24860	ko:K25602
klm:BWI76_24865	ko:K02770
klm:BWI76_24870	ko:K02784
klm:BWI76_24875	ko:K16371
klm:BWI76_24880	ko:K02773
klm:BWI76_24885	ko:K02774
klm:BWI76_24890	ko:K02775
klm:BWI76_24895	ko:K00094
klm:BWI76_24900	ko:K02436
klm:BWI76_24905	ko:K04095
klm:BWI76_24910	ko:K07056
klm:BWI76_24915	ko:K07121
klm:BWI76_24920	ko:K07460
klm:BWI76_24925	ko:K12961
klm:BWI76_24930	ko:K28369
klm:BWI76_24935	ko:K07089
klm:BWI76_24945	ko:K05520
klm:BWI76_24950	ko:K09979
klm:BWI76_24955	ko:K07461
klm:BWI76_24960	ko:K03824
klm:BWI76_24965	ko:K24843
klm:BWI76_24970	ko:K24844
klm:BWI76_24975	ko:K24845
klm:BWI76_24985	ko:K13930
klm:BWI76_24990	ko:K20509
klm:BWI76_24995	ko:K13929
klm:BWI76_25000	ko:K13931
klm:BWI76_25005	ko:K20510
klm:BWI76_25010	ko:K20511
klm:BWI76_25015	ko:K20415
klm:BWI76_25020	ko:K13934
klm:BWI76_25045	ko:K13928
klm:BWI76_25050	ko:K03835
klm:BWI76_25055	ko:K05592
klm:BWI76_25060	ko:K05803
klm:BWI76_25065	ko:K00962
klm:BWI76_25075	ko:K02956
klm:BWI76_25080	ko:K03177
klm:BWI76_25085	ko:K02834
klm:BWI76_25090	ko:K02519
klm:BWI76_25095	ko:K02600
klm:BWI76_25100	ko:K09748
klm:BWI76_25105	ko:K14230
klm:BWI76_25115	ko:K01940
klm:BWI76_25120	ko:K14228
klm:BWI76_25125	ko:K03075
klm:BWI76_25130	ko:K03431
klm:BWI76_25135	ko:K00796
klm:BWI76_25140	ko:K03798
klm:BWI76_25145	ko:K02427
klm:BWI76_25155	ko:K07574
klm:BWI76_25160	ko:K03624
klm:BWI76_25165	ko:K07259
klm:BWI76_25170	ko:K03979
klm:BWI76_25180	ko:K02899
klm:BWI76_25185	ko:K02888
klm:BWI76_25190	ko:K02523
klm:BWI76_25195	ko:K07724
klm:BWI76_25200	ko:K00790
klm:BWI76_25210	ko:K07122
klm:BWI76_25215	ko:K07323
klm:BWI76_25220	ko:K02067
klm:BWI76_25225	ko:K02066
klm:BWI76_25230	ko:K02065
klm:BWI76_25235	ko:K07301
klm:BWI76_25240	ko:K06041
klm:BWI76_25245	ko:K03270
klm:BWI76_25250	ko:K11719
klm:BWI76_25255	ko:K09774
klm:BWI76_25260	ko:K06861
klm:BWI76_25265	ko:K03092
klm:BWI76_25270	ko:K05808
klm:BWI76_25275	ko:K02806
klm:BWI76_25280	ko:K06958
klm:BWI76_25285	ko:K08485
klm:BWI76_25290	ko:K03814
klm:BWI76_25300	ko:K07648
klm:BWI76_25305	ko:K07139
klm:BWI76_25315	ko:K00265
klm:BWI76_25320	ko:K00266
klm:BWI76_25330	ko:K03600
klm:BWI76_25335	ko:K03599
klm:BWI76_25345	ko:K02996
klm:BWI76_25350	ko:K02871
klm:BWI76_25355	ko:K06916
klm:BWI76_25360	ko:K09908
klm:BWI76_25365	ko:K04772
klm:BWI76_25370	ko:K04691
klm:BWI76_25380	ko:K20509
klm:BWI76_25385	ko:K01571
klm:BWI76_25390	ko:K01573
klm:BWI76_25395	ko:K03780
klm:BWI76_25400	ko:K03779
klm:BWI76_25420	ko:K00024
klm:BWI76_25425	ko:K03402
klm:BWI76_25440	ko:K03623
klm:BWI76_25445	ko:K03468
klm:BWI76_25450	ko:K15548
klm:BWI76_25455	ko:K21695
klm:BWI76_25460	ko:K21698
klm:BWI76_25465	ko:K02430
klm:BWI76_25470	ko:K03568
klm:BWI76_25480	ko:K08301
klm:BWI76_25485	ko:K06287
klm:BWI76_25490	ko:K03571
klm:BWI76_25495	ko:K03570
klm:BWI76_25500	ko:K03569
klm:BWI76_25505	ko:K18765
klm:BWI76_25510	ko:K19745
klm:BWI76_25515	ko:K07147
klm:BWI76_25520	ko:K17247
klm:BWI76_25535	ko:K02160
klm:BWI76_25540	ko:K01961
klm:BWI76_25550	ko:K14392
klm:BWI76_25555	ko:K02687
klm:BWI76_25560	ko:K01674
klm:BWI76_25565	ko:K05540
klm:BWI76_25570	ko:K03557
klm:BWI76_25575	ko:K18140
klm:BWI76_25580	ko:K18141
klm:BWI76_25585	ko:K18142
klm:BWI76_25595	ko:K01985
klm:BWI76_25600	ko:K14234
klm:BWI76_25605	ko:K01985
klm:BWI76_25610	ko:K01980
klm:BWI76_25615	ko:K14224
klm:BWI76_25620	ko:K01977
klm:BWI76_25645	ko:K00014
klm:BWI76_25650	ko:K07566
klm:BWI76_25655	ko:K07479
klm:BWI76_25660	ko:K03747
klm:BWI76_25665	ko:K04096
klm:BWI76_25670	ko:K01462
klm:BWI76_25675	ko:K00604
klm:BWI76_25680	ko:K03500
klm:BWI76_25685	ko:K03499
klm:BWI76_25690	ko:K03282
klm:BWI76_25695	ko:K09890
klm:BWI76_25700	ko:K13638
klm:BWI76_25710	ko:K02879
klm:BWI76_25715	ko:K03040
klm:BWI76_25720	ko:K02986
klm:BWI76_25725	ko:K02948
klm:BWI76_25730	ko:K02952
klm:BWI76_25735	ko:K02919
klm:BWI76_25740	ko:K03076
klm:BWI76_25745	ko:K02876
klm:BWI76_25750	ko:K02907
klm:BWI76_25755	ko:K02988
klm:BWI76_25760	ko:K02881
klm:BWI76_25765	ko:K02933
klm:BWI76_25770	ko:K02994
klm:BWI76_25775	ko:K02954
klm:BWI76_25780	ko:K02931
klm:BWI76_25785	ko:K02895
klm:BWI76_25790	ko:K02874
klm:BWI76_25795	ko:K02961
klm:BWI76_25800	ko:K02904
klm:BWI76_25805	ko:K02878
klm:BWI76_25810	ko:K02982
klm:BWI76_25815	ko:K02890
klm:BWI76_25820	ko:K02965
klm:BWI76_25825	ko:K02886
klm:BWI76_25830	ko:K02892
klm:BWI76_25835	ko:K02926
klm:BWI76_25840	ko:K02906
klm:BWI76_25845	ko:K02946
klm:BWI76_25850	ko:K02506
klm:BWI76_25855	ko:K03594
klm:BWI76_25860	ko:K02192
klm:BWI76_25870	ko:K02358
klm:BWI76_25875	ko:K02355
klm:BWI76_25880	ko:K02992
klm:BWI76_25885	ko:K02950
klm:BWI76_25890	ko:K07237
klm:BWI76_25895	ko:K07236
klm:BWI76_25900	ko:K07235
klm:BWI76_25910	ko:K03772
klm:BWI76_25915	ko:K03745
klm:BWI76_25920	ko:K03775
klm:BWI76_25925	ko:K07070
klm:BWI76_25930	ko:K11747
klm:BWI76_25935	ko:K11748
klm:BWI76_25945	ko:K06158
klm:BWI76_25950	ko:K03462
klm:BWI76_25955	ko:K00948
klm:BWI76_25965	ko:K07019
klm:BWI76_25970	ko:K09898
klm:BWI76_25975	ko:K28462
klm:BWI76_25980	ko:K07397
klm:BWI76_25990	ko:K10914
klm:BWI76_26000	ko:K00821
klm:BWI76_26005	ko:K01664
klm:BWI76_26010	ko:K04095
klm:BWI76_26020	ko:K03767
klm:BWI76_26025	ko:K06141
klm:BWI76_26030	ko:K01485
klm:BWI76_26040	ko:K00362
klm:BWI76_26045	ko:K00363
klm:BWI76_26050	ko:K02598
klm:BWI76_26055	ko:K02302
klm:BWI76_26060	ko:K01867
klm:BWI76_26065	ko:K01091
klm:BWI76_26070	ko:K01783
klm:BWI76_26075	ko:K06223
klm:BWI76_26080	ko:K03112
klm:BWI76_26085	ko:K01735
klm:BWI76_26090	ko:K00891
klm:BWI76_26100	ko:K02507
klm:BWI76_26105	ko:K12291
klm:BWI76_26110	ko:K12290
klm:BWI76_26115	ko:K12289
klm:BWI76_26120	ko:K12288
klm:BWI76_26125	ko:K05366
klm:BWI76_26130	ko:K08312
klm:BWI76_26140	ko:K20881
klm:BWI76_26145	ko:K04762
klm:BWI76_26150	ko:K04083
klm:BWI76_26155	ko:K01610
klm:BWI76_26160	ko:K00705
klm:BWI76_26165	ko:K00688
klm:BWI76_26170	ko:K03556
klm:BWI76_26175	ko:K02444
klm:BWI76_26180	ko:K02441
klm:BWI76_26185	ko:K02439
klm:BWI76_26190	ko:K00111
klm:BWI76_26195	ko:K00688
klm:BWI76_26200	ko:K00703
klm:BWI76_26205	ko:K00975
klm:BWI76_26210	ko:K02438
klm:BWI76_26215	ko:K00700
klm:BWI76_26220	ko:K00133
klm:BWI76_26230	ko:K03654
klm:BWI76_26235	ko:K06156
klm:BWI76_26240	ko:K00851
klm:BWI76_26245	ko:K06145
klm:BWI76_26250	ko:K06911
klm:BWI76_26270	ko:K03825
klm:BWI76_26275	ko:K00681
klm:BWI76_26285	ko:K01126
klm:BWI76_26290	ko:K05816
klm:BWI76_26295	ko:K05815
klm:BWI76_26300	ko:K05814
klm:BWI76_26305	ko:K05813
klm:BWI76_26315	ko:K22397
klm:BWI76_26320	ko:K26580
klm:BWI76_26325	ko:K01685
klm:BWI76_26330	ko:K01996
klm:BWI76_26335	ko:K01995
klm:BWI76_26340	ko:K01998
klm:BWI76_26345	ko:K01997
klm:BWI76_26350	ko:K01999
klm:BWI76_26365	ko:K01999
klm:BWI76_26375	ko:K00823
klm:BWI76_26380	ko:K00375
klm:BWI76_26385	ko:K03089
klm:BWI76_26390	ko:K09811
klm:BWI76_26395	ko:K09812
klm:BWI76_26400	ko:K03110
klm:BWI76_26405	ko:K08316
klm:BWI76_26410	ko:K08993
klm:BWI76_26425	ko:K01534
klm:BWI76_26430	ko:K04085
klm:BWI76_26435	ko:K09125
klm:BWI76_26440	ko:K27311
klm:BWI76_26455	ko:K12963
klm:BWI76_26460	ko:K12962
klm:BWI76_26465	ko:K07264
klm:BWI76_26470	ko:K13014
klm:BWI76_26475	ko:K10011
klm:BWI76_26480	ko:K10012
klm:BWI76_26485	ko:K07806
klm:BWI76_26490	ko:K13727
klm:BWI76_26500	ko:K15584
klm:BWI76_26505	ko:K15585
klm:BWI76_26510	ko:K15586
klm:BWI76_26515	ko:K15587
klm:BWI76_26520	ko:K10824
klm:BWI76_26525	ko:K07722
klm:BWI76_26530	ko:K06213
klm:BWI76_26540	ko:K00058
klm:BWI76_26550	ko:K03319
klm:BWI76_26570	ko:K16322
klm:BWI76_26575	ko:K06144
klm:BWI76_26580	ko:K06149
klm:BWI76_26585	ko:K03305
klm:BWI76_26595	ko:K03885
klm:BWI76_26605	ko:K15984
klm:BWI76_26610	ko:K01414
klm:BWI76_26615	ko:K06155
klm:BWI76_26620	ko:K07400
klm:BWI76_26630	ko:K02170
klm:BWI76_26640	ko:K07490
klm:BWI76_26645	ko:K04759
klm:BWI76_26650	ko:K04758
klm:BWI76_26655	ko:K06959
klm:BWI76_26660	ko:K04760
klm:BWI76_26665	ko:K07659
klm:BWI76_26670	ko:K07638
klm:BWI76_26680	ko:K07115
klm:BWI76_26685	ko:K00383
klm:BWI76_26690	ko:K00799
klm:BWI76_26700	ko:K01194
klm:BWI76_26710	ko:K01185
klm:BWI76_26730	ko:K07058
klm:BWI76_26740	ko:K07290
klm:BWI76_26750	ko:K00874
klm:BWI76_26760	ko:K11103
klm:BWI76_26765	ko:K26149
klm:BWI76_26770	ko:K20543
klm:BWI76_26775	ko:K20542
klm:BWI76_26780	ko:K20541
klm:BWI76_26785	ko:K00694
klm:BWI76_26815	ko:K18862
klm:BWI76_26820	ko:K18862
klm:BWI76_26830	ko:K20542
klm:BWI76_26840	ko:K20543
klm:BWI76_26845	ko:K20541
klm:BWI76_26850	ko:K00694
klm:BWI76_26865	ko:K12372
klm:BWI76_26870	ko:K12371
klm:BWI76_26875	ko:K12370
klm:BWI76_26880	ko:K12369
klm:BWI76_26885	ko:K12368
klm:BWI76_26895	ko:K14232
klm:BWI76_26900	ko:K12975
klm:BWI76_26905	ko:K08177
klm:BWI76_26920	ko:K01246
klm:BWI76_26925	ko:K03826
klm:BWI76_26930	ko:K08351
klm:BWI76_26940	ko:K02525
klm:BWI76_26950	ko:K00874
klm:BWI76_26960	ko:K00090
klm:BWI76_26970	ko:K08195
klm:BWI76_26975	ko:K07726
klm:BWI76_26980	ko:K03704
klm:BWI76_26990	ko:K18920
klm:BWI76_26995	ko:K01879
klm:BWI76_27000	ko:K01878
klm:BWI76_27020	ko:K00854
klm:BWI76_27025	ko:K01805
klm:BWI76_27030	ko:K10543
klm:BWI76_27035	ko:K10545
klm:BWI76_27040	ko:K10544
klm:BWI76_27045	ko:K02529
klm:BWI76_27050	ko:K03796
klm:BWI76_27060	ko:K01176
klm:BWI76_27065	ko:K00835
klm:BWI76_27070	ko:K05796
klm:BWI76_27075	ko:K21602
klm:BWI76_27080	ko:K08092
klm:BWI76_27100	ko:K00880
klm:BWI76_27105	ko:K03078
klm:BWI76_27110	ko:K03079
klm:BWI76_27115	ko:K03077
klm:BWI76_27125	ko:K03292
klm:BWI76_27130	ko:K09955
klm:BWI76_27135	ko:K03833
klm:BWI76_27140	ko:K01042
klm:BWI76_27160	ko:K02800
klm:BWI76_27165	ko:K00009
klm:BWI76_27170	ko:K02562
klm:BWI76_27180	ko:K14762
klm:BWI76_27185	ko:K00427
klm:BWI76_27190	ko:K14348
klm:BWI76_27200	ko:K03216
klm:BWI76_27205	ko:K00640
klm:BWI76_27210	ko:K00057
klm:BWI76_27215	ko:K03071
klm:BWI76_27220	ko:K03676
klm:BWI76_27230	ko:K15633
klm:BWI76_27235	ko:K22719
klm:BWI76_27240	ko:K09798
klm:BWI76_27250	ko:K00060
klm:BWI76_27255	ko:K00639
klm:BWI76_27260	ko:K03274
klm:BWI76_27265	ko:K02843
klm:BWI76_27270	ko:K02841
klm:BWI76_27295	ko:K02849
klm:BWI76_27300	ko:K02844
klm:BWI76_27310	ko:K19354
klm:BWI76_27315	ko:K02527
klm:BWI76_27320	ko:K12984
klm:BWI76_27325	ko:K00954
klm:BWI76_27330	ko:K10563
klm:BWI76_27355	ko:K02913
klm:BWI76_27360	ko:K02902
klm:BWI76_27365	ko:K03630
klm:BWI76_27370	ko:K13038
klm:BWI76_27375	ko:K01520
klm:BWI76_27380	ko:K05501
klm:BWI76_27385	ko:K00762
klm:BWI76_27390	ko:K00989
klm:BWI76_27400	ko:K03281
klm:BWI76_27410	ko:K01972
klm:BWI76_27420	ko:K00942
klm:BWI76_27425	ko:K03060
klm:BWI76_27430	ko:K01139
klm:BWI76_27435	ko:K00556
klm:BWI76_27440	ko:K03655
klm:BWI76_27445	ko:K02446
klm:BWI76_27450	ko:K00528
klm:BWI76_27465	ko:K01803
klm:BWI76_27485	ko:K23147
klm:BWI76_27490	ko:K03292
klm:BWI76_27495	ko:K01521
klm:BWI76_27500	ko:K23163
klm:BWI76_27505	ko:K09892
klm:BWI76_27510	ko:K02440
klm:BWI76_27515	ko:K00864
klm:BWI76_27520	ko:K03312
klm:BWI76_27525	ko:K16345
klm:BWI76_27535	ko:K02750
klm:BWI76_27550	ko:K09988
klm:BWI76_27555	ko:K00847
klm:BWI76_27560	ko:K01624
klm:BWI76_27565	ko:K01624
klm:BWI76_27570	ko:K02770
klm:BWI76_27575	ko:K02769
klm:BWI76_27580	ko:K02768
klm:BWI76_27590	ko:K01811
klm:BWI76_27595	ko:K03292
klm:BWI76_27600	ko:K14238
klm:BWI76_27615	ko:K00891
klm:BWI76_27645	ko:K01515
klm:BWI76_27655	ko:K02073
klm:BWI76_27660	ko:K09958
klm:BWI76_27665	ko:K07006
klm:BWI76_27690	ko:K03585
klm:BWI76_27695	ko:K18138
klm:BWI76_27700	ko:K18139
klm:BWI76_27705	ko:K07552
klm:BWI76_27710	ko:K07106
klm:BWI76_27715	ko:K11192
klm:BWI76_27730	ko:K24087
klm:BWI76_27745	ko:K02760
klm:BWI76_27750	ko:K02761
klm:BWI76_27755	ko:K02759
klm:BWI76_27760	ko:K02024
klm:BWI76_27765	ko:K03445
klm:BWI76_27775	ko:K07726
klm:BWI76_27785	ko:K07784
klm:BWI76_27790	ko:K07783
klm:BWI76_27795	ko:K07675
klm:BWI76_27800	ko:K07686
klm:BWI76_27810	ko:K01653
klm:BWI76_27815	ko:K01652
klm:BWI76_27830	ko:K19148
klm:BWI76_27845	ko:K08154
klm:BWI76_27850	ko:K13636
klm:BWI76_27855	ko:K13629
klm:BWI76_27860	ko:K01753
klm:BWI76_27865	ko:K06871
klm:BWI76_27875	ko:K00389
klm:BWI76_27880	ko:K01232
klm:BWI76_27885	ko:K02750
klm:BWI76_27890	ko:K03482
klm:BWI76_27895	ko:K07085
klm:BWI76_27905	ko:K04081
klm:BWI76_27910	ko:K04080
klm:BWI76_27935	ko:K01684
klm:BWI76_27940	ko:K01631
klm:BWI76_27945	ko:K00883
klm:BWI76_27950	ko:K19776
