ptre:I9H09_00005	ko:K03656
ptre:I9H09_26515	ko:K00692
ptre:I9H09_26535	ko:K15736
ptre:I9H09_26570	ko:K12205
ptre:I9H09_26575	ko:K12204
ptre:I9H09_26580	ko:K12203
ptre:I9H09_26600	ko:K12222
ptre:I9H09_26605	ko:K06919
ptre:I9H09_26610	ko:K12227
ptre:I9H09_26615	ko:K12214
ptre:I9H09_26620	ko:K12213
ptre:I9H09_26625	ko:K12209
ptre:I9H09_26630	ko:K12211
ptre:I9H09_26645	ko:K12212
ptre:I9H09_26650	ko:K12206
ptre:I9H09_26680	ko:K12218
ptre:I9H09_26695	ko:K12228
ptre:I9H09_26700	ko:K12217
