bmu:Bmul_0001	ko:K02313
bmu:Bmul_5170	ko:K00820
bmu:Bmul_5179	ko:K13953
bmu:Bmul_5190	ko:K04487
bmu:Bmul_5193	ko:K07004
bmu:Bmul_5194	ko:K08194
bmu:Bmul_5195	ko:K21699
bmu:Bmul_5197	ko:K06995
bmu:Bmul_5199	ko:K12255
bmu:Bmul_5200	ko:K00130
bmu:Bmul_5205	ko:K00156
bmu:Bmul_5215	ko:K01505
bmu:Bmul_5216	ko:K07677
bmu:Bmul_5217	ko:K07687
bmu:Bmul_5219	ko:K07677
bmu:Bmul_5224	ko:K03671
bmu:Bmul_5226	ko:K08166
bmu:Bmul_5229	ko:K26601
bmu:Bmul_5230	ko:K26605
bmu:Bmul_5231	ko:K26606
bmu:Bmul_5232	ko:K03787
bmu:Bmul_5235	ko:K06016
bmu:Bmul_5236	ko:K14057
bmu:Bmul_5240	ko:K05591
bmu:Bmul_5243	ko:K05782
bmu:Bmul_5245	ko:K07506
bmu:Bmul_5247	ko:K21703
bmu:Bmul_5248	ko:K03885
bmu:Bmul_5250	ko:K03322
bmu:Bmul_5251	ko:K07217
bmu:Bmul_5253	ko:K04077
bmu:Bmul_5254	ko:K04078
bmu:Bmul_5257	ko:K26148
bmu:Bmul_5258	ko:K02336
bmu:Bmul_5260	ko:K02030
bmu:Bmul_5261	ko:K02028
bmu:Bmul_5262	ko:K02029
bmu:Bmul_5263	ko:K02029
bmu:Bmul_5264	ko:K01714
bmu:Bmul_5265	ko:K12658
bmu:Bmul_5267	ko:K00130
bmu:Bmul_5271	ko:K00249
bmu:Bmul_5278	ko:K06938
bmu:Bmul_5283	ko:K08195
bmu:Bmul_5284	ko:K01607
bmu:Bmul_5285	ko:K01055
bmu:Bmul_5286	ko:K01857
bmu:Bmul_5287	ko:K01032
bmu:Bmul_5288	ko:K01031
bmu:Bmul_5289	ko:K00481
bmu:Bmul_5291	ko:K01495
bmu:Bmul_5293	ko:K00640
bmu:Bmul_5297	ko:K01420
bmu:Bmul_5298	ko:K05596
bmu:Bmul_5299	ko:K06895
bmu:Bmul_5302	ko:K05913
bmu:Bmul_5304	ko:K00004
bmu:Bmul_5310	ko:K19302
bmu:Bmul_5311	ko:K01574
bmu:Bmul_5312	ko:K00019
bmu:Bmul_5313	ko:K07001
bmu:Bmul_5316	ko:K16135
bmu:Bmul_5317	ko:K07246
bmu:Bmul_5318	ko:K09958
bmu:Bmul_5320	ko:K00060
bmu:Bmul_5321	ko:K00639
bmu:Bmul_5325	ko:K03566
bmu:Bmul_5326	ko:K01939
bmu:Bmul_5334	ko:K04763
bmu:Bmul_5335	ko:K00681
bmu:Bmul_5339	ko:K01139
bmu:Bmul_5345	ko:K01895
bmu:Bmul_5347	ko:K00626
bmu:Bmul_5348	ko:K09017
bmu:Bmul_5349	ko:K06016
bmu:Bmul_5350	ko:K17722
bmu:Bmul_5351	ko:K17723
bmu:Bmul_5352	ko:K03457
bmu:Bmul_5353	ko:K01464
bmu:Bmul_5354	ko:K22895
bmu:Bmul_5355	ko:K07304
bmu:Bmul_5357	ko:K07305
bmu:Bmul_5361	ko:K01897
bmu:Bmul_5363	ko:K20035
bmu:Bmul_5364	ko:K00311
bmu:Bmul_5365	ko:K00626
bmu:Bmul_5366	ko:K00074
bmu:Bmul_5368	ko:K08191
bmu:Bmul_5369	ko:K01785
bmu:Bmul_5375	ko:K02970
bmu:Bmul_5376	ko:K03892
bmu:Bmul_5377	ko:K03741
bmu:Bmul_5378	ko:K03325
bmu:Bmul_5383	ko:K00370
bmu:Bmul_5384	ko:K00371
bmu:Bmul_5385	ko:K00373
bmu:Bmul_5386	ko:K00374
bmu:Bmul_5387	ko:K03769
bmu:Bmul_5388	ko:K02575
bmu:Bmul_5391	ko:K07154
bmu:Bmul_5395	ko:K03636
bmu:Bmul_5396	ko:K03635
bmu:Bmul_5397	ko:K03639
bmu:Bmul_5398	ko:K03750
bmu:Bmul_5399	ko:K02379
bmu:Bmul_5400	ko:K00425
bmu:Bmul_5401	ko:K00426
bmu:Bmul_5402	ko:K08994
bmu:Bmul_5404	ko:K07222
bmu:Bmul_5407	ko:K01438
bmu:Bmul_5409	ko:K23467
bmu:Bmul_5411	ko:K03696
bmu:Bmul_5414	ko:K07223
bmu:Bmul_5416	ko:K13256
bmu:Bmul_5420	ko:K00122
bmu:Bmul_5427	ko:K00375
bmu:Bmul_5428	ko:K02052
bmu:Bmul_5429	ko:K02055
bmu:Bmul_5430	ko:K02054
bmu:Bmul_5431	ko:K02053
bmu:Bmul_5437	ko:K06147
bmu:Bmul_5440	ko:K03273
bmu:Bmul_5442	ko:K00612
bmu:Bmul_5451	ko:K08678
bmu:Bmul_5452	ko:K15521
bmu:Bmul_5458	ko:K08995
bmu:Bmul_5462	ko:K21929
bmu:Bmul_5472	ko:K03092
bmu:Bmul_5475	ko:K10979
bmu:Bmul_5476	ko:K01971
bmu:Bmul_5477	ko:K24160
bmu:Bmul_5481	ko:K05520
bmu:Bmul_5484	ko:K01613
bmu:Bmul_5485	ko:K06044
bmu:Bmul_5486	ko:K00705
bmu:Bmul_5487	ko:K01236
bmu:Bmul_5488	ko:K01214
bmu:Bmul_5489	ko:K00700
bmu:Bmul_5490	ko:K05343
bmu:Bmul_5491	ko:K16147
bmu:Bmul_5496	ko:K07507
bmu:Bmul_5498	ko:K00240
bmu:Bmul_5501	ko:K15408
bmu:Bmul_5502	ko:K02275
bmu:Bmul_5505	ko:K00156
bmu:Bmul_5511	ko:K00425
bmu:Bmul_5512	ko:K00426
bmu:Bmul_5518	ko:K03574
bmu:Bmul_5520	ko:K07217
bmu:Bmul_5521	ko:K03543
bmu:Bmul_5522	ko:K03446
bmu:Bmul_5523	ko:K18904
bmu:Bmul_5525	ko:K03566
bmu:Bmul_5531	ko:K05916
bmu:Bmul_5535	ko:K07507
bmu:Bmul_5541	ko:K03701
bmu:Bmul_5545	ko:K20531
bmu:Bmul_5546	ko:K20532
bmu:Bmul_5547	ko:K20533
bmu:Bmul_5560	ko:K07483
bmu:Bmul_5561	ko:K07497
bmu:Bmul_5567	ko:K07481
bmu:Bmul_5572	ko:K03111
bmu:Bmul_5573	ko:K06919
bmu:Bmul_5577	ko:K18640
bmu:Bmul_5581	ko:K07481
bmu:Bmul_5596	ko:K06077
bmu:Bmul_5608	ko:K20529
bmu:Bmul_5609	ko:K20530
bmu:Bmul_5610	ko:K20266
bmu:Bmul_5612	ko:K12070
bmu:Bmul_5613	ko:K12071
bmu:Bmul_5619	ko:K07481
bmu:Bmul_5626	ko:K07498
bmu:Bmul_5633	ko:K00121
bmu:Bmul_5634	ko:K23239
bmu:Bmul_5643	ko:K10680
bmu:Bmul_5648	ko:K07481
bmu:Bmul_5655	ko:K03746
bmu:Bmul_5658	ko:K07726
bmu:Bmul_5666	ko:K07222
bmu:Bmul_5668	ko:K01551
bmu:Bmul_5670	ko:K11811
bmu:Bmul_5671	ko:K00537
bmu:Bmul_5672	ko:K03325
bmu:Bmul_5673	ko:K03741
bmu:Bmul_5674	ko:K03741
bmu:Bmul_5675	ko:K03892
bmu:Bmul_5676	ko:K03892
bmu:Bmul_5677	ko:K02040
bmu:Bmul_5678	ko:K08356
bmu:Bmul_5679	ko:K08355
bmu:Bmul_5685	ko:K07810
bmu:Bmul_5686	ko:K07787
bmu:Bmul_5687	ko:K07798
bmu:Bmul_5688	ko:K07796
bmu:Bmul_5692	ko:K07481
bmu:Bmul_5698	ko:K18841
bmu:Bmul_5699	ko:K18842
bmu:Bmul_5700	ko:K04763
bmu:Bmul_5701	ko:K03746
bmu:Bmul_5703	ko:K08355
bmu:Bmul_5704	ko:K08356
bmu:Bmul_5705	ko:K03892
bmu:Bmul_5707	ko:K03741
bmu:Bmul_5708	ko:K03741
bmu:Bmul_5709	ko:K03325
bmu:Bmul_5710	ko:K00537
bmu:Bmul_5711	ko:K11811
bmu:Bmul_5712	ko:K00619
bmu:Bmul_5720	ko:K04763
bmu:Bmul_5725	ko:K07497
bmu:Bmul_5729	ko:K07493
bmu:Bmul_5730	ko:K11904
bmu:Bmul_5733	ko:K07497
bmu:Bmul_5740	ko:K07498
bmu:Bmul_5742	ko:K07493
bmu:Bmul_5744	ko:K00208
bmu:Bmul_5745	ko:K00925
bmu:Bmul_5746	ko:K00625
bmu:Bmul_5749	ko:K01992
bmu:Bmul_5750	ko:K13926
bmu:Bmul_5751	ko:K01993
bmu:Bmul_5754	ko:K00925
bmu:Bmul_5756	ko:K00023
bmu:Bmul_5761	ko:K02274
bmu:Bmul_5762	ko:K02275
bmu:Bmul_5767	ko:K03746
bmu:Bmul_5770	ko:K22736
bmu:Bmul_5773	ko:K00240
bmu:Bmul_5774	ko:K07497
bmu:Bmul_5778	ko:K07497
bmu:Bmul_5791	ko:K07039
bmu:Bmul_5793	ko:K03457
bmu:Bmul_5795	ko:K29125
bmu:Bmul_5796	ko:K03303
bmu:Bmul_5797	ko:K03566
bmu:Bmul_5801	ko:K03808
bmu:Bmul_5802	ko:K06192
bmu:Bmul_5803	ko:K09857
bmu:Bmul_5805	ko:K05712
bmu:Bmul_5808	ko:K00666
bmu:Bmul_5809	ko:K07486
bmu:Bmul_5811	ko:K07275
bmu:Bmul_5815	ko:K00425
bmu:Bmul_5816	ko:K00426
bmu:Bmul_5817	ko:K18928
bmu:Bmul_5818	ko:K18929
bmu:Bmul_5819	ko:K00782
bmu:Bmul_5821	ko:K09857
bmu:Bmul_5822	ko:K06192
bmu:Bmul_5823	ko:K03808
bmu:Bmul_5824	ko:K03098
bmu:Bmul_5826	ko:K00574
bmu:Bmul_5827	ko:K03098
bmu:Bmul_5828	ko:K06954
bmu:Bmul_5829	ko:K09701
bmu:Bmul_5830	ko:K00574
bmu:Bmul_5834	ko:K01495
bmu:Bmul_5835	ko:K03088
bmu:Bmul_5837	ko:K00240
bmu:Bmul_5838	ko:K00239
bmu:Bmul_5839	ko:K00242
bmu:Bmul_5840	ko:K00241
bmu:Bmul_5843	ko:K18208
bmu:Bmul_5845	ko:K06876
bmu:Bmul_5846	ko:K22491
bmu:Bmul_5849	ko:K01669
bmu:Bmul_5850	ko:K09822
bmu:Bmul_5852	ko:K03717
bmu:Bmul_5865	ko:K07645
bmu:Bmul_5866	ko:K07666
bmu:Bmul_5875	ko:K16370
bmu:Bmul_5876	ko:K00525
bmu:Bmul_5877	ko:K03798
bmu:Bmul_5881	ko:K18139
bmu:Bmul_5882	ko:K01993
bmu:Bmul_5883	ko:K13926
bmu:Bmul_5884	ko:K01992
bmu:Bmul_5886	ko:K02004
bmu:Bmul_5887	ko:K02003
bmu:Bmul_5888	ko:K02005
bmu:Bmul_5891	ko:K07576
bmu:Bmul_5892	ko:K18369
bmu:Bmul_5893	ko:K00625
bmu:Bmul_5894	ko:K03821
bmu:Bmul_5895	ko:K00023
bmu:Bmul_5898	ko:K00925
bmu:Bmul_5904	ko:K01420
bmu:Bmul_5905	ko:K13953
bmu:Bmul_5907	ko:K08738
bmu:Bmul_5914	ko:K13993
bmu:Bmul_5918	ko:K07028
bmu:Bmul_5922	ko:K02049
bmu:Bmul_5923	ko:K02050
bmu:Bmul_5925	ko:K00948
bmu:Bmul_5926	ko:K07028
bmu:Bmul_5927	ko:K00763
bmu:Bmul_5939	ko:K05973
bmu:Bmul_5940	ko:K01007
bmu:Bmul_5942	ko:K01823
bmu:Bmul_5943	ko:K01662
bmu:Bmul_5949	ko:K14938
bmu:Bmul_5955	ko:K08159
bmu:Bmul_5960	ko:K23509
bmu:Bmul_5961	ko:K23509
bmu:Bmul_5962	ko:K10820
bmu:Bmul_5963	ko:K23508
bmu:Bmul_5964	ko:K03168
bmu:Bmul_5965	ko:K06139
bmu:Bmul_5966	ko:K06138
bmu:Bmul_5967	ko:K06137
bmu:Bmul_5968	ko:K06136
bmu:Bmul_5969	ko:K21405
bmu:Bmul_5970	ko:K01259
bmu:Bmul_5971	ko:K02014
bmu:Bmul_5972	ko:K00114
bmu:Bmul_5973	ko:K02030
bmu:Bmul_5975	ko:K03086
bmu:Bmul_5976	ko:K01895
bmu:Bmul_5978	ko:K03762
bmu:Bmul_5979	ko:K11690
bmu:Bmul_5980	ko:K11689
bmu:Bmul_5981	ko:K11688
bmu:Bmul_5982	ko:K01184
bmu:Bmul_5988	ko:K21062
bmu:Bmul_5992	ko:K06045
bmu:Bmul_5994	ko:K24955
bmu:Bmul_5995	ko:K22550
bmu:Bmul_5996	ko:K24954
bmu:Bmul_5997	ko:K10013
bmu:Bmul_5999	ko:K02055
bmu:Bmul_6000	ko:K02052
bmu:Bmul_6001	ko:K02054
bmu:Bmul_6002	ko:K02053
bmu:Bmul_6003	ko:K24955
bmu:Bmul_6005	ko:K24954
bmu:Bmul_6008	ko:K01467
bmu:Bmul_6014	ko:K00128
bmu:Bmul_6016	ko:K14052
bmu:Bmul_6018	ko:K16135
bmu:Bmul_6019	ko:K03457
bmu:Bmul_6020	ko:K22443
bmu:Bmul_6021	ko:K00135
bmu:Bmul_6022	ko:K22444
bmu:Bmul_6024	ko:K07246
bmu:Bmul_6029	ko:K06015
bmu:Bmul_6031	ko:K02433
bmu:Bmul_6033	ko:K08194
bmu:Bmul_6037	ko:K02020
bmu:Bmul_6038	ko:K10218
bmu:Bmul_6039	ko:K10220
bmu:Bmul_6040	ko:K08195
bmu:Bmul_6041	ko:K04099
bmu:Bmul_6042	ko:K16516
bmu:Bmul_6044	ko:K03746
bmu:Bmul_6045	ko:K00067
bmu:Bmul_6046	ko:K15977
bmu:Bmul_6047	ko:K15554
bmu:Bmul_6048	ko:K15555
bmu:Bmul_6049	ko:K15553
bmu:Bmul_6053	ko:K03307
bmu:Bmul_6056	ko:K06911
bmu:Bmul_6057	ko:K03809
bmu:Bmul_6060	ko:K06518
bmu:Bmul_6061	ko:K00217
bmu:Bmul_6064	ko:K04063
bmu:Bmul_6065	ko:K16137
bmu:Bmul_6066	ko:K18893
bmu:Bmul_6069	ko:K09780
bmu:Bmul_6070	ko:K04098
bmu:Bmul_6071	ko:K00217
bmu:Bmul_6072	ko:K00128
bmu:Bmul_6079	ko:K01999
bmu:Bmul_6081	ko:K26063
bmu:Bmul_6082	ko:K03566
bmu:Bmul_6083	ko:K00077
bmu:Bmul_6088	ko:K06867
bmu:Bmul_6092	ko:K05874
bmu:Bmul_6095	ko:K01114
bmu:Bmul_6099	ko:K11312
bmu:Bmul_6100	ko:K07032
bmu:Bmul_6103	ko:K17228
bmu:Bmul_6104	ko:K00299
bmu:Bmul_6105	ko:K02526
bmu:Bmul_6106	ko:K22129
bmu:Bmul_6107	ko:K22024
bmu:Bmul_6109	ko:K00433
bmu:Bmul_6111	ko:K23466
bmu:Bmul_6112	ko:K02052
bmu:Bmul_6113	ko:K02053
bmu:Bmul_6114	ko:K02054
bmu:Bmul_6115	ko:K02055
bmu:Bmul_6116	ko:K23462
bmu:Bmul_6117	ko:K23466
bmu:Bmul_6120	ko:K23465
bmu:Bmul_6121	ko:K23462
bmu:Bmul_6122	ko:K23464
bmu:Bmul_6123	ko:K23463
bmu:Bmul_6124	ko:K23467
bmu:Bmul_6125	ko:K01607
bmu:Bmul_6127	ko:K00014
bmu:Bmul_6131	ko:K00077
bmu:Bmul_6132	ko:K03288
bmu:Bmul_6133	ko:K13795
bmu:Bmul_6134	ko:K13796
bmu:Bmul_6135	ko:K13794
bmu:Bmul_6140	ko:K15785
bmu:Bmul_6141	ko:K15786
bmu:Bmul_6142	ko:K15784
bmu:Bmul_6143	ko:K15783
bmu:Bmul_6145	ko:K01754
bmu:Bmul_6147	ko:K06075
bmu:Bmul_6152	ko:K02019
bmu:Bmul_6153	ko:K15790
bmu:Bmul_6155	ko:K03607
bmu:Bmul_6158	ko:K19736
bmu:Bmul_6160	ko:K03496
bmu:Bmul_6161	ko:K03497
bmu:Bmul_6163	ko:K03325
bmu:Bmul_6164	ko:K03741
bmu:Bmul_6165	ko:K03741
bmu:Bmul_6167	ko:K03892
bmu:Bmul_6168	ko:K01534
bmu:Bmul_6170	ko:K15725
bmu:Bmul_6171	ko:K15727
bmu:Bmul_6172	ko:K15726
bmu:Bmul_6173	ko:K07665
bmu:Bmul_6174	ko:K07644
bmu:Bmul_6180	ko:K07238
bmu:Bmul_6182	ko:K03746
bmu:Bmul_6186	ko:K07481
bmu:Bmul_6191	ko:K19170
bmu:Bmul_6194	ko:K03497
bmu:Bmul_6195	ko:K06919
bmu:Bmul_6212	ko:K11904
bmu:Bmul_6214	ko:K12058
bmu:Bmul_6220	ko:K12056
bmu:Bmul_6221	ko:K12072
bmu:Bmul_6222	ko:K12057
bmu:Bmul_6223	ko:K12062
bmu:Bmul_6224	ko:K12063
bmu:Bmul_6226	ko:K12064
bmu:Bmul_6227	ko:K12065
bmu:Bmul_6228	ko:K12066
bmu:Bmul_6229	ko:K12067
bmu:Bmul_6231	ko:K12059
bmu:Bmul_6232	ko:K12060
bmu:Bmul_6233	ko:K12061
bmu:Bmul_6235	ko:K03981
bmu:Bmul_6251	ko:K03497
bmu:Bmul_6252	ko:K03496
bmu:Bmul_6254	ko:K18829
bmu:Bmul_6255	ko:K18828
bmu:Bmul_6265	ko:K03496
bmu:Bmul_6266	ko:K03497
bmu:Bmul_6269	ko:K14162
bmu:Bmul_6270	ko:K14161
bmu:Bmul_6271	ko:K14160
bmu:Bmul_6280	ko:K04084
bmu:Bmul_6281	ko:K07810
bmu:Bmul_6282	ko:K07787
bmu:Bmul_6283	ko:K07798
bmu:Bmul_6284	ko:K07796
bmu:Bmul_6288	ko:K07245
bmu:Bmul_6289	ko:K07156
bmu:Bmul_6291	ko:K22348
bmu:Bmul_6295	ko:K07665
bmu:Bmul_6296	ko:K07644
bmu:Bmul_6298	ko:K00619
bmu:Bmul_6299	ko:K11811
bmu:Bmul_6300	ko:K00537
bmu:Bmul_R0001	ko:K14237
bmu:Bmul_R0002	ko:K14219
bmu:Bmul_R0003	ko:K14218
bmu:Bmul_R0004	ko:K01977
bmu:Bmul_R0005	ko:K14227
bmu:Bmul_R0006	ko:K14218
bmu:Bmul_R0007	ko:K01980
bmu:Bmul_R0008	ko:K01985
bmu:Bmul_R0009	ko:K14236
bmu:Bmul_R0010	ko:K14225
bmu:Bmul_R0011	ko:K14234
bmu:Bmul_R0012	ko:K14235
bmu:Bmul_R0013	ko:K14234
bmu:Bmul_R0014	ko:K14223
bmu:Bmul_R0015	ko:K14230
bmu:Bmul_R0016	ko:K14228
bmu:Bmul_R0017	ko:K14219
bmu:Bmul_R0018	ko:K14228
bmu:Bmul_R0019	ko:K01977
bmu:Bmul_R0020	ko:K14227
bmu:Bmul_R0021	ko:K14218
bmu:Bmul_R0022	ko:K01980
bmu:Bmul_R0023	ko:K01985
bmu:Bmul_R0024	ko:K14233
bmu:Bmul_R0025	ko:K14237
bmu:Bmul_R0026	ko:K14230
bmu:Bmul_R0027	ko:K14233
bmu:Bmul_R0028	ko:K14218
bmu:Bmul_R0029	ko:K14224
bmu:Bmul_R0030	ko:K14221
bmu:Bmul_R0031	ko:K14224
bmu:Bmul_R0032	ko:K14221
bmu:Bmul_R0033	ko:K14224
bmu:Bmul_R0034	ko:K14221
bmu:Bmul_R0035	ko:K14228
bmu:Bmul_R0036	ko:K14237
bmu:Bmul_R0037	ko:K14221
bmu:Bmul_R0038	ko:K01983
bmu:Bmul_R0039	ko:K14226
bmu:Bmul_R0040	ko:K14230
bmu:Bmul_R0041	ko:K14228
bmu:Bmul_R0042	ko:K14228
bmu:Bmul_R0043	ko:K14228
bmu:Bmul_R0044	ko:K14232
bmu:Bmul_R0045	ko:K14237
bmu:Bmul_R0046	ko:K14219
bmu:Bmul_R0047	ko:K14232
bmu:Bmul_R0048	ko:K14222
bmu:Bmul_R0049	ko:K14225
bmu:Bmul_R0050	ko:K14225
bmu:Bmul_R0051	ko:K14225
bmu:Bmul_R0052	ko:K14220
bmu:Bmul_R0053	ko:K14220
bmu:Bmul_R0054	ko:K15035
bmu:Bmul_R0055	ko:K14234
bmu:Bmul_R0056	ko:K14219
bmu:Bmul_R0057	ko:K14219
bmu:Bmul_R0058	ko:K14219
bmu:Bmul_R0059	ko:K14233
bmu:Bmul_R0060	ko:K14233
bmu:Bmul_R0061	ko:K14225
bmu:Bmul_R0062	ko:K14229
bmu:Bmul_R0063	ko:K01978
bmu:Bmul_R0064	ko:K14232
bmu:Bmul_R0065	ko:K01985
bmu:Bmul_R0066	ko:K01980
bmu:Bmul_R0067	ko:K14218
bmu:Bmul_R0068	ko:K14227
bmu:Bmul_R0069	ko:K01977
bmu:Bmul_R0070	ko:K14231
bmu:Bmul_R0071	ko:K14229
bmu:Bmul_R0072	ko:K01977
bmu:Bmul_R0073	ko:K14227
bmu:Bmul_R0074	ko:K14218
bmu:Bmul_R0075	ko:K01980
bmu:Bmul_R0076	ko:K01985
bmu:Bmul_R0077	ko:K14228
bmu:Bmul_R0078	ko:K14230
bmu:Bmul_R0079	ko:K01977
bmu:Bmul_R0080	ko:K14227
bmu:Bmul_R0081	ko:K14218
bmu:Bmul_R0082	ko:K01980
bmu:Bmul_R0083	ko:K01985
