bul:BW21_1	ko:K02423
bul:BW21_836	ko:K04761
bul:BW21_838	ko:K03782
bul:BW21_840	ko:K04047
bul:BW21_842	ko:K03179
bul:BW21_843	ko:K05774
bul:BW21_845	ko:K02043
bul:BW21_846	ko:K06166
bul:BW21_847	ko:K06165
bul:BW21_848	ko:K06164
bul:BW21_849	ko:K06163
bul:BW21_850	ko:K05781
bul:BW21_851	ko:K05780
bul:BW21_852	ko:K06162
bul:BW21_853	ko:K02041
bul:BW21_854	ko:K02044
bul:BW21_855	ko:K02042
bul:BW21_856	ko:K00286
bul:BW21_857	ko:K06997
bul:BW21_858	ko:K11473
bul:BW21_859	ko:K11472
bul:BW21_86	ko:K14229
bul:BW21_860	ko:K00104
bul:BW21_861	ko:K00102
bul:BW21_862	ko:K00798
bul:BW21_863	ko:K05916
bul:BW21_864	ko:K01626
bul:BW21_865	ko:K03568
bul:BW21_866	ko:K11206
bul:BW21_868	ko:K00982
bul:BW21_869	ko:K03631
bul:BW21_870	ko:K00858
bul:BW21_871	ko:K03705
bul:BW21_872	ko:K01772
bul:BW21_873	ko:K04762
bul:BW21_874	ko:K03687
bul:BW21_875	ko:K04043
bul:BW21_876	ko:K03686
bul:BW21_877	ko:K03342
bul:BW21_878	ko:K00606
bul:BW21_880	ko:K00950
bul:BW21_881	ko:K00970
bul:BW21_882	ko:K28842
bul:BW21_883	ko:K10763
bul:BW21_884	ko:K01933
bul:BW21_885	ko:K00986
bul:BW21_887	ko:K00791
bul:BW21_888	ko:K03572
bul:BW21_889	ko:K03975
bul:BW21_89	ko:K20034
bul:BW21_890	ko:K03442
bul:BW21_891	ko:K16011
bul:BW21_892	ko:K07266
bul:BW21_894	ko:K01991
bul:BW21_898	ko:K01711
bul:BW21_899	ko:K22252
bul:BW21_9	ko:K02414
bul:BW21_90	ko:K09456
bul:BW21_902	ko:K09689
bul:BW21_903	ko:K09688
bul:BW21_904	ko:K10107
bul:BW21_905	ko:K07265
bul:BW21_909	ko:K02535
bul:BW21_919	ko:K01991
bul:BW21_920	ko:K25307
bul:BW21_921	ko:K16692
bul:BW21_923	ko:K07265
bul:BW21_924	ko:K03819
bul:BW21_927	ko:K01627
bul:BW21_928	ko:K03270
bul:BW21_929	ko:K06041
bul:BW21_930	ko:K00963
bul:BW21_931	ko:K07485
bul:BW21_932	ko:K02403
bul:BW21_933	ko:K14229
bul:BW21_935	ko:K03640
bul:BW21_936	ko:K03641
bul:BW21_937	ko:K03646
bul:BW21_938	ko:K03560
bul:BW21_939	ko:K03562
bul:BW21_940	ko:K07107
bul:BW21_941	ko:K16066
bul:BW21_942	ko:K00600
bul:BW21_943	ko:K07738
bul:BW21_944	ko:K08084
bul:BW21_945	ko:K02672
bul:BW21_947	ko:K02655
bul:BW21_95	ko:K11071
bul:BW21_951	ko:K24158
bul:BW21_952	ko:K00252
bul:BW21_957	ko:K05712
bul:BW21_959	ko:K08195
bul:BW21_96	ko:K11070
bul:BW21_960	ko:K00451
bul:BW21_961	ko:K01555
bul:BW21_963	ko:K19577
bul:BW21_964	ko:K04719
bul:BW21_965	ko:K03778
bul:BW21_968	ko:K07506
bul:BW21_97	ko:K11069
bul:BW21_971	ko:K13481
bul:BW21_972	ko:K13482
bul:BW21_973	ko:K02020
bul:BW21_979	ko:K07518
bul:BW21_98	ko:K12251
bul:BW21_981	ko:K07090
bul:BW21_983	ko:K01126
bul:BW21_992	ko:K07275
bul:BW21_998	ko:K04078
bul:BW21_999	ko:K04077
