psoa:PSm6_00240	ko:K22302
psoa:PSm6_54490	ko:K04761
psoa:PSm6_54500	ko:K03781
psoa:PSm6_54510	ko:K06867
psoa:PSm6_54540	ko:K10215
psoa:PSm6_54570	ko:K19610
psoa:PSm6_54580	ko:K19609
psoa:PSm6_54590	ko:K19611
psoa:PSm6_54600	ko:K23722
psoa:PSm6_54670	ko:K02014
psoa:PSm6_54680	ko:K18900
psoa:PSm6_54920	ko:K01897
psoa:PSm6_54930	ko:K07019
psoa:PSm6_54940	ko:K02051
psoa:PSm6_54960	ko:K01011
psoa:PSm6_54970	ko:K02014
psoa:PSm6_54990	ko:K03811
psoa:PSm6_55020	ko:K03293
psoa:PSm6_55070	ko:K05599
psoa:PSm6_55080	ko:K05600
psoa:PSm6_55090	ko:K11311
psoa:PSm6_55110	ko:K02030
psoa:PSm6_55140	ko:K06917
psoa:PSm6_55150	ko:K01008
psoa:PSm6_55160	ko:K02044
psoa:PSm6_55170	ko:K02041
psoa:PSm6_55180	ko:K02042
psoa:PSm6_55190	ko:K02042
psoa:PSm6_55230	ko:K05835
psoa:PSm6_55260	ko:K17228
psoa:PSm6_55270	ko:K00299
psoa:PSm6_55280	ko:K15726
psoa:PSm6_55290	ko:K15727
psoa:PSm6_55300	ko:K15725
psoa:PSm6_55310	ko:K07665
psoa:PSm6_55320	ko:K07644
psoa:PSm6_55380	ko:K08223
psoa:PSm6_55490	ko:K13688
psoa:PSm6_55590	ko:K01114
psoa:PSm6_55710	ko:K07814
psoa:PSm6_55770	ko:K07666
psoa:PSm6_55780	ko:K07645
psoa:PSm6_55810	ko:K03741
psoa:PSm6_55820	ko:K03893
psoa:PSm6_55830	ko:K03892
psoa:PSm6_55840	ko:K03671
psoa:PSm6_55870	ko:K02014
psoa:PSm6_55960	ko:K05520
psoa:PSm6_55980	ko:K16048
psoa:PSm6_55990	ko:K00549
psoa:PSm6_56030	ko:K07240
psoa:PSm6_56040	ko:K07240
psoa:PSm6_56090	ko:K09953
psoa:PSm6_56160	ko:K07260
psoa:PSm6_56200	ko:K03607
psoa:PSm6_56240	ko:K00606
psoa:PSm6_56260	ko:K16087
psoa:PSm6_56280	ko:K07165
psoa:PSm6_56390	ko:K28139
psoa:PSm6_56400	ko:K02228
psoa:PSm6_56410	ko:K09136
psoa:PSm6_56490	ko:K18968
psoa:PSm6_56500	ko:K03406
psoa:PSm6_56510	ko:K01457
psoa:PSm6_56540	ko:K07006
psoa:PSm6_56550	ko:K00799
psoa:PSm6_56610	ko:K06996
psoa:PSm6_56640	ko:K01104
psoa:PSm6_56680	ko:K03284
psoa:PSm6_56740	ko:K03782
psoa:PSm6_56750	ko:K00433
psoa:PSm6_56760	ko:K18991
psoa:PSm6_56780	ko:K08994
psoa:PSm6_56810	ko:K13069
psoa:PSm6_56860	ko:K06884
psoa:PSm6_56870	ko:K06048
psoa:PSm6_56910	ko:K03563
psoa:PSm6_56920	ko:K00963
psoa:PSm6_56990	ko:K08995
psoa:PSm6_57090	ko:K00355
psoa:PSm6_57100	ko:K03321
psoa:PSm6_57110	ko:K13979
psoa:PSm6_57180	ko:K08159
psoa:PSm6_57190	ko:K06966
psoa:PSm6_57200	ko:K06969
psoa:PSm6_57220	ko:K03406
psoa:PSm6_57230	ko:K18297
psoa:PSm6_57310	ko:K21712
psoa:PSm6_57320	ko:K02452
psoa:PSm6_57330	ko:K02453
psoa:PSm6_57340	ko:K02454
psoa:PSm6_57350	ko:K02455
psoa:PSm6_57360	ko:K02456
psoa:PSm6_57370	ko:K02457
psoa:PSm6_57380	ko:K02458
psoa:PSm6_57390	ko:K02459
psoa:PSm6_57400	ko:K02460
psoa:PSm6_57420	ko:K02462
psoa:PSm6_57430	ko:K01426
psoa:PSm6_57550	ko:K03365
psoa:PSm6_57560	ko:K12542
psoa:PSm6_57570	ko:K12541
psoa:PSm6_57590	ko:K12543
psoa:PSm6_57660	ko:K25227
psoa:PSm6_57690	ko:K02051
psoa:PSm6_57700	ko:K02050
psoa:PSm6_57710	ko:K02049
psoa:PSm6_57720	ko:K28692
psoa:PSm6_57730	ko:K28693
psoa:PSm6_57740	ko:K01941
psoa:PSm6_57790	ko:K09800
psoa:PSm6_57800	ko:K07278
psoa:PSm6_57830	ko:K01142
psoa:PSm6_57840	ko:K09946
psoa:PSm6_57850	ko:K02040
psoa:PSm6_57900	ko:K00249
psoa:PSm6_57920	ko:K02014
psoa:PSm6_57930	ko:K18138
psoa:PSm6_57940	ko:K03585
psoa:PSm6_57950	ko:K01992
psoa:PSm6_57960	ko:K01990
psoa:PSm6_57970	ko:K00799
psoa:PSm6_57990	ko:K06445
psoa:PSm6_58040	ko:K00116
psoa:PSm6_58090	ko:K09930
psoa:PSm6_58110	ko:K15977
psoa:PSm6_58150	ko:K07172
psoa:PSm6_58230	ko:K16137
psoa:PSm6_58250	ko:K24206
psoa:PSm6_58270	ko:K07127
psoa:PSm6_58290	ko:K03762
psoa:PSm6_58300	ko:K01800
psoa:PSm6_58310	ko:K00457
psoa:PSm6_58330	ko:K00451
psoa:PSm6_58340	ko:K01555
psoa:PSm6_58350	ko:K06600
psoa:PSm6_58360	ko:K06599
psoa:PSm6_58370	ko:K07090
psoa:PSm6_58390	ko:K02002
psoa:PSm6_58410	ko:K00799
psoa:PSm6_58420	ko:K08968
psoa:PSm6_58430	ko:K06923
psoa:PSm6_58450	ko:K20973
psoa:PSm6_58460	ko:K23775
psoa:PSm6_58470	ko:K00432
psoa:PSm6_58480	ko:K07305
psoa:PSm6_58490	ko:K14260
psoa:PSm6_58520	ko:K03799
psoa:PSm6_58530	ko:K00569
psoa:PSm6_58540	ko:K15777
psoa:PSm6_58550	ko:K05592
psoa:PSm6_58600	ko:K07090
psoa:PSm6_58610	ko:K01626
psoa:PSm6_58620	ko:K01118
psoa:PSm6_58640	ko:K09983
psoa:PSm6_58690	ko:K09957
psoa:PSm6_58700	ko:K03776
psoa:PSm6_58720	ko:K03293
psoa:PSm6_58730	ko:K18093
psoa:PSm6_58740	ko:K01556
psoa:PSm6_58750	ko:K07130
psoa:PSm6_58760	ko:K03719
psoa:PSm6_58770	ko:K07020
psoa:PSm6_58780	ko:K00404
psoa:PSm6_58790	ko:K00405
psoa:PSm6_58800	ko:K00407
psoa:PSm6_58810	ko:K00406
psoa:PSm6_58820	ko:K00404
psoa:PSm6_58830	ko:K00405
psoa:PSm6_58840	ko:K00407
psoa:PSm6_58850	ko:K00406
psoa:PSm6_58880	ko:K09926
psoa:PSm6_58890	ko:K01533
psoa:PSm6_58910	ko:K09792
psoa:PSm6_58930	ko:K02495
psoa:PSm6_58950	ko:K01420
psoa:PSm6_58960	ko:K00759
psoa:PSm6_58980	ko:K07044
psoa:PSm6_59020	ko:K10001
psoa:PSm6_59030	ko:K10003
psoa:PSm6_59040	ko:K10002
psoa:PSm6_59050	ko:K10004
psoa:PSm6_59070	ko:K17061
psoa:PSm6_59090	ko:K00059
psoa:PSm6_59170	ko:K24158
psoa:PSm6_59270	ko:K02014
psoa:PSm6_59280	ko:K02013
psoa:PSm6_59290	ko:K02016
psoa:PSm6_59310	ko:K02015
psoa:PSm6_59340	ko:K10844
psoa:PSm6_59350	ko:K01782
psoa:PSm6_59360	ko:K00626
psoa:PSm6_59380	ko:K24180
psoa:PSm6_59390	ko:K03972
psoa:PSm6_59430	ko:K07395
psoa:PSm6_59470	ko:K02055
psoa:PSm6_59560	ko:K02625
psoa:PSm6_59570	ko:K00797
psoa:PSm6_59580	ko:K01247
psoa:PSm6_59590	ko:K00567
psoa:PSm6_59640	ko:K09880
psoa:PSm6_59650	ko:K08967
psoa:PSm6_59660	ko:K08964
psoa:PSm6_59670	ko:K05820
psoa:PSm6_59680	ko:K01736
psoa:PSm6_59690	ko:K06889
psoa:PSm6_59710	ko:K07320
psoa:PSm6_59790	ko:K03704
psoa:PSm6_59810	ko:K01495
psoa:PSm6_59840	ko:K00799
psoa:PSm6_59850	ko:K05825
psoa:PSm6_59900	ko:K05782
psoa:PSm6_59910	ko:K03453
psoa:PSm6_59940	ko:K01591
psoa:PSm6_59950	ko:K07238
psoa:PSm6_59960	ko:K02483
psoa:PSm6_60020	ko:K11209
psoa:PSm6_60060	ko:K19222
psoa:PSm6_60070	ko:K01897
psoa:PSm6_60090	ko:K08296
psoa:PSm6_60110	ko:K00057
psoa:PSm6_60120	ko:K20974
psoa:PSm6_60130	ko:K01716
psoa:PSm6_60140	ko:K00647
psoa:PSm6_60150	ko:K03406
psoa:PSm6_60160	ko:K21310
psoa:PSm6_60180	ko:K07659
psoa:PSm6_60290	ko:K00606
psoa:PSm6_60300	ko:K07814
psoa:PSm6_60350	ko:K04079
psoa:PSm6_60430	ko:K03311
psoa:PSm6_60440	ko:K01902
psoa:PSm6_60450	ko:K01903
psoa:PSm6_60460	ko:K00382
psoa:PSm6_60470	ko:K00658
psoa:PSm6_60480	ko:K00164
psoa:PSm6_60490	ko:K00240
psoa:PSm6_60500	ko:K00239
psoa:PSm6_60510	ko:K00242
psoa:PSm6_60520	ko:K00241
psoa:PSm6_60530	ko:K01647
psoa:PSm6_60550	ko:K06940
psoa:PSm6_60570	ko:K09922
psoa:PSm6_60600	ko:K09913
psoa:PSm6_60620	ko:K06147
psoa:PSm6_60640	ko:K09974
psoa:PSm6_60680	ko:K03473
psoa:PSm6_60690	ko:K26939
psoa:PSm6_60700	ko:K04085
psoa:PSm6_60710	ko:K06968
psoa:PSm6_60720	ko:K27802
psoa:PSm6_60730	ko:K27108
psoa:PSm6_60740	ko:K06153
psoa:PSm6_60750	ko:K03406
psoa:PSm6_60780	ko:K03811
psoa:PSm6_60810	ko:K02483
psoa:PSm6_60870	ko:K07234
psoa:PSm6_60890	ko:K05916
psoa:PSm6_60900	ko:K12266
psoa:PSm6_r00010	ko:K01985
psoa:PSm6_r00020	ko:K01980
psoa:PSm6_r00030	ko:K01977
psoa:PSm6_r00040	ko:K01985
psoa:PSm6_r00050	ko:K01980
psoa:PSm6_r00060	ko:K01977
psoa:PSm6_r00070	ko:K01985
psoa:PSm6_r00080	ko:K01980
psoa:PSm6_r00090	ko:K01977
psoa:PSm6_r00100	ko:K01977
psoa:PSm6_r00110	ko:K01980
psoa:PSm6_r00120	ko:K01985
psoa:PSm6_t00010	ko:K14218
psoa:PSm6_t00020	ko:K14227
psoa:PSm6_t00030	ko:K14232
psoa:PSm6_t00040	ko:K14237
psoa:PSm6_t00050	ko:K14228
psoa:PSm6_t00060	ko:K14226
psoa:PSm6_t00070	ko:K14219
psoa:PSm6_t00080	ko:K14219
psoa:PSm6_t00090	ko:K14219
psoa:PSm6_t00100	ko:K14219
psoa:PSm6_t00110	ko:K14233
psoa:PSm6_t00120	ko:K14221
psoa:PSm6_t00130	ko:K14237
psoa:PSm6_t00140	ko:K14233
psoa:PSm6_t00150	ko:K14229
psoa:PSm6_t00160	ko:K14230
psoa:PSm6_t00170	ko:K14228
psoa:PSm6_t00180	ko:K14223
psoa:PSm6_t00190	ko:K14223
psoa:PSm6_t00200	ko:K14230
psoa:PSm6_t00210	ko:K14218
psoa:PSm6_t00220	ko:K14227
psoa:PSm6_t00230	ko:K14230
psoa:PSm6_t00240	ko:K14228
psoa:PSm6_t00250	ko:K14228
psoa:PSm6_t00260	ko:K14228
psoa:PSm6_t00270	ko:K14231
psoa:PSm6_t00280	ko:K14234
psoa:PSm6_t00290	ko:K14219
psoa:PSm6_t00300	ko:K14218
psoa:PSm6_t00310	ko:K14227
psoa:PSm6_t00320	ko:K14230
psoa:PSm6_t00330	ko:K14227
psoa:PSm6_t00340	ko:K14218
psoa:PSm6_t00350	ko:K14236
psoa:PSm6_t00360	ko:K14225
psoa:PSm6_t00370	ko:K14234
psoa:PSm6_t00380	ko:K14235
psoa:PSm6_t00400	ko:K14220
psoa:PSm6_t00410	ko:K14232
psoa:PSm6_t00420	ko:K14229
psoa:PSm6_t00430	ko:K14234
psoa:PSm6_t00440	ko:K14225
psoa:PSm6_t00450	ko:K14220
psoa:PSm6_t00460	ko:K14218
psoa:PSm6_t00470	ko:K14224
psoa:PSm6_t00480	ko:K14218
psoa:PSm6_t00490	ko:K14224
psoa:PSm6_t00520	ko:K14237
psoa:PSm6_t00530	ko:K14221
psoa:PSm6_t00540	ko:K14221
psoa:PSm6_t00550	ko:K14232
psoa:PSm6_t00560	ko:K14233
psoa:PSm6_t00570	ko:K14233
psoa:PSm6_t00580	ko:K14225
psoa:PSm6_t00590	ko:K14222
psoa:PSm6_t00600	ko:K14228
psoa:PSm6_t00630	ko:K14225
psoa:PSm6_t00640	ko:K14224
psoa:PSm6_t00650	ko:K14225
psoa:PSm6_t00660	ko:K14224
psoa:PSm6_t00670	ko:K14225
psoa:PSm6_t00680	ko:K14224
psoa:PSm6_tm00010	ko:K15035
