ptrt:HU722_0000005	ko:K03656
ptrt:HU722_0024575	ko:K06203
ptrt:HU722_0024595	ko:K00432
ptrt:HU722_0024600	ko:K05805
ptrt:HU722_0024605	ko:K00931
ptrt:HU722_0024610	ko:K03979
ptrt:HU722_0024615	ko:K02899
ptrt:HU722_0024620	ko:K02888
ptrt:HU722_0024625	ko:K02523
ptrt:HU722_0024630	ko:K06193
ptrt:HU722_0024640	ko:K03773
ptrt:HU722_0024650	ko:K03406
ptrt:HU722_0024660	ko:K06015
ptrt:HU722_0024670	ko:K03299
ptrt:HU722_0024680	ko:K03321
ptrt:HU722_0024695	ko:K07090
ptrt:HU722_0024705	ko:K03293
ptrt:HU722_0024710	ko:K01556
ptrt:HU722_0024715	ko:K03719
ptrt:HU722_0024720	ko:K03381
ptrt:HU722_0024725	ko:K03464
ptrt:HU722_0024730	ko:K01856
ptrt:HU722_0024735	ko:K21757
ptrt:HU722_0024745	ko:K05599
ptrt:HU722_0024750	ko:K05600
ptrt:HU722_0024755	ko:K11311
ptrt:HU722_0024760	ko:K11734
ptrt:HU722_0024765	ko:K00453
ptrt:HU722_0024770	ko:K07130
ptrt:HU722_0024775	ko:K06995
ptrt:HU722_0024780	ko:K00020
ptrt:HU722_0024785	ko:K00140
ptrt:HU722_0024795	ko:K03566
ptrt:HU722_0024815	ko:K21021
ptrt:HU722_0024825	ko:K03581
ptrt:HU722_0024830	ko:K03582
ptrt:HU722_0024835	ko:K03583
ptrt:HU722_0024840	ko:K01985
ptrt:HU722_0024845	ko:K01980
ptrt:HU722_0024850	ko:K14218
ptrt:HU722_0024855	ko:K14227
ptrt:HU722_0024860	ko:K01977
ptrt:HU722_0024865	ko:K17247
ptrt:HU722_0024870	ko:K07147
ptrt:HU722_0024875	ko:K17103
ptrt:HU722_0024880	ko:K00053
ptrt:HU722_0024885	ko:K01653
ptrt:HU722_0024890	ko:K01652
ptrt:HU722_0024905	ko:K05365
ptrt:HU722_0024910	ko:K07028
ptrt:HU722_0024925	ko:K10834
ptrt:HU722_0024930	ko:K25133
ptrt:HU722_0024935	ko:K25132
ptrt:HU722_0024945	ko:K06206
ptrt:HU722_0024955	ko:K06204
ptrt:HU722_0024960	ko:K01894
ptrt:HU722_0024975	ko:K07713
ptrt:HU722_0024980	ko:K00970
ptrt:HU722_0024985	ko:K00950
ptrt:HU722_0024990	ko:K00606
ptrt:HU722_0024995	ko:K01918
ptrt:HU722_0025000	ko:K01810
ptrt:HU722_0025005	ko:K01895
ptrt:HU722_0025015	ko:K06969
ptrt:HU722_0025030	ko:K00962
ptrt:HU722_0025035	ko:K02956
ptrt:HU722_0025040	ko:K03177
ptrt:HU722_0025045	ko:K02834
ptrt:HU722_0025050	ko:K02519
ptrt:HU722_0025055	ko:K02600
ptrt:HU722_0025060	ko:K09748
ptrt:HU722_0025065	ko:K14230
ptrt:HU722_0025070	ko:K14228
ptrt:HU722_0025075	ko:K03075
ptrt:HU722_0025080	ko:K01803
ptrt:HU722_0025085	ko:K03431
ptrt:HU722_0025090	ko:K00796
ptrt:HU722_0025095	ko:K03798
ptrt:HU722_0025100	ko:K02427
ptrt:HU722_0025105	ko:K07574
ptrt:HU722_0025115	ko:K03624
ptrt:HU722_0025120	ko:K01955
ptrt:HU722_0025125	ko:K01956
ptrt:HU722_0025130	ko:K00215
ptrt:HU722_0025135	ko:K03686
ptrt:HU722_0025140	ko:K04043
ptrt:HU722_0025145	ko:K03687
ptrt:HU722_0025150	ko:K03631
ptrt:HU722_0025155	ko:K03711
ptrt:HU722_0025160	ko:K06186
ptrt:HU722_0025165	ko:K09801
ptrt:HU722_0025175	ko:K03664
ptrt:HU722_0025180	ko:K05799
ptrt:HU722_0025185	ko:K03303
ptrt:HU722_0025190	ko:K18930
ptrt:HU722_0025200	ko:K15035
ptrt:HU722_0025250	ko:K03791
ptrt:HU722_0025370	ko:K07451
ptrt:HU722_0025420	ko:K02314
ptrt:HU722_0025425	ko:K02315
ptrt:HU722_0025495	ko:K14059
ptrt:HU722_0025565	ko:K00262
ptrt:HU722_0025570	ko:K06020
ptrt:HU722_0025585	ko:K00600
ptrt:HU722_0025600	ko:K06200
ptrt:HU722_0025610	ko:K07090
ptrt:HU722_0025620	ko:K04485
ptrt:HU722_0025625	ko:K06867
ptrt:HU722_0025630	ko:K03781
ptrt:HU722_0025635	ko:K03282
ptrt:HU722_0025640	ko:K00528
ptrt:HU722_0025650	ko:K11391
ptrt:HU722_0025660	ko:K00426
ptrt:HU722_0025665	ko:K00425
ptrt:HU722_0025675	ko:K11177
ptrt:HU722_0025680	ko:K11178
ptrt:HU722_0025685	ko:K13483
ptrt:HU722_0025695	ko:K06901
ptrt:HU722_0025700	ko:K00557
ptrt:HU722_0025715	ko:K12538
ptrt:HU722_0025720	ko:K12537
ptrt:HU722_0025725	ko:K12536
ptrt:HU722_0025730	ko:K12545
ptrt:HU722_0025735	ko:K16152
ptrt:HU722_0025740	ko:K07165
ptrt:HU722_0025750	ko:K03786
ptrt:HU722_0025755	ko:K25901
ptrt:HU722_0025765	ko:K26400
ptrt:HU722_0025770	ko:K08191
ptrt:HU722_0025785	ko:K07054
ptrt:HU722_0025800	ko:K10805
ptrt:HU722_0025820	ko:K11927
ptrt:HU722_0025830	ko:K03719
ptrt:HU722_0025835	ko:K02342
ptrt:HU722_0025845	ko:K09945
ptrt:HU722_0025860	ko:K03579
ptrt:HU722_0025870	ko:K13283
ptrt:HU722_0025880	ko:K03719
ptrt:HU722_0025890	ko:K06181
ptrt:HU722_0025895	ko:K01241
ptrt:HU722_0025900	ko:K09456
ptrt:HU722_0025905	ko:K20971
ptrt:HU722_0025910	ko:K00941
ptrt:HU722_0025915	ko:K00788
ptrt:HU722_0025920	ko:K01845
ptrt:HU722_0025925	ko:K07126
ptrt:HU722_0025935	ko:K06168
ptrt:HU722_0025940	ko:K06217
ptrt:HU722_0025945	ko:K07042
ptrt:HU722_0025950	ko:K06189
ptrt:HU722_0025955	ko:K03820
ptrt:HU722_0025970	ko:K01869
ptrt:HU722_0025975	ko:K03643
ptrt:HU722_0025980	ko:K02340
ptrt:HU722_0025985	ko:K09890
ptrt:HU722_0025990	ko:K08305
ptrt:HU722_0025995	ko:K01297
ptrt:HU722_0026000	ko:K03644
ptrt:HU722_0026005	ko:K03801
ptrt:HU722_0026010	ko:K09158
ptrt:HU722_0026015	ko:K07258
ptrt:HU722_0026020	ko:K03642
ptrt:HU722_0026025	ko:K08305
ptrt:HU722_0026030	ko:K05837
ptrt:HU722_0026035	ko:K05515
ptrt:HU722_0026040	ko:K00783
ptrt:HU722_0026045	ko:K09710
ptrt:HU722_0026050	ko:K00969
ptrt:HU722_0026055	ko:K00147
ptrt:HU722_0026060	ko:K03652
ptrt:HU722_0026070	ko:K07157
ptrt:HU722_0026080	ko:K06518
ptrt:HU722_0026105	ko:K03186
ptrt:HU722_0026110	ko:K02558
ptrt:HU722_0026115	ko:K21405
ptrt:HU722_0026120	ko:K00138
ptrt:HU722_0026125	ko:K16238
ptrt:HU722_0026130	ko:K03735
ptrt:HU722_0026135	ko:K03736
ptrt:HU722_0026145	ko:K03975
ptrt:HU722_0026150	ko:K09933
ptrt:HU722_0026155	ko:K01507
ptrt:HU722_0026180	ko:K08989
ptrt:HU722_0026190	ko:K10716
ptrt:HU722_0026205	ko:K09980
ptrt:HU722_0026210	ko:K11737
ptrt:HU722_0026215	ko:K01845
ptrt:HU722_0026225	ko:K01907
ptrt:HU722_0026230	ko:K00626
ptrt:HU722_0026260	ko:K00355
ptrt:HU722_0026270	ko:K03602
ptrt:HU722_0026275	ko:K13789
ptrt:HU722_0026280	ko:K01662
ptrt:HU722_0026285	ko:K16092
ptrt:HU722_0026290	ko:K06858
ptrt:HU722_0026300	ko:K01497
ptrt:HU722_0026305	ko:K00946
ptrt:HU722_0026310	ko:K03625
ptrt:HU722_0026315	ko:K00794
ptrt:HU722_0026320	ko:K14652
ptrt:HU722_0026325	ko:K00793
ptrt:HU722_0026330	ko:K11752
ptrt:HU722_0026335	ko:K07738
ptrt:HU722_0026350	ko:K05838
ptrt:HU722_0026365	ko:K02003
ptrt:HU722_0026370	ko:K02004
ptrt:HU722_0026375	ko:K09950
ptrt:HU722_0026380	ko:K07275
ptrt:HU722_0026385	ko:K00067
ptrt:HU722_0026390	ko:K03724
ptrt:HU722_0026395	ko:K22044
ptrt:HU722_0026410	ko:K06131
ptrt:HU722_0026415	ko:K07027
ptrt:HU722_0026420	ko:K06889
ptrt:HU722_0026440	ko:K00598
ptrt:HU722_0026450	ko:K03111
ptrt:HU722_0026460	ko:K03701
ptrt:HU722_0026465	ko:K03594
ptrt:HU722_0026470	ko:K03781
ptrt:HU722_0026475	ko:K02879
ptrt:HU722_0026480	ko:K03040
ptrt:HU722_0026485	ko:K02986
ptrt:HU722_0026490	ko:K02948
ptrt:HU722_0026495	ko:K02952
ptrt:HU722_0026500	ko:K02919
ptrt:HU722_0026505	ko:K03076
ptrt:HU722_0026510	ko:K02876
ptrt:HU722_0026515	ko:K02907
ptrt:HU722_0026520	ko:K02988
ptrt:HU722_0026525	ko:K02881
ptrt:HU722_0026530	ko:K02933
ptrt:HU722_0026535	ko:K02994
ptrt:HU722_0026540	ko:K02954
ptrt:HU722_0026545	ko:K02931
ptrt:HU722_0026550	ko:K02895
ptrt:HU722_0026555	ko:K02874
ptrt:HU722_0026560	ko:K02961
ptrt:HU722_0026565	ko:K02904
ptrt:HU722_0026570	ko:K02878
ptrt:HU722_0026575	ko:K02982
ptrt:HU722_0026580	ko:K02890
ptrt:HU722_0026585	ko:K02965
ptrt:HU722_0026590	ko:K02886
ptrt:HU722_0026595	ko:K02892
ptrt:HU722_0026600	ko:K02926
ptrt:HU722_0026605	ko:K02906
ptrt:HU722_0026610	ko:K02946
ptrt:HU722_0026615	ko:K02358
ptrt:HU722_0026620	ko:K02355
ptrt:HU722_0026625	ko:K02992
ptrt:HU722_0026630	ko:K02950
ptrt:HU722_0026635	ko:K03046
ptrt:HU722_0026640	ko:K03043
ptrt:HU722_0026645	ko:K02935
ptrt:HU722_0026650	ko:K02864
ptrt:HU722_0026655	ko:K02863
ptrt:HU722_0026660	ko:K02867
ptrt:HU722_0026665	ko:K02601
ptrt:HU722_0026670	ko:K03073
ptrt:HU722_0026675	ko:K14235
ptrt:HU722_0026680	ko:K14234
ptrt:HU722_0026685	ko:K14225
ptrt:HU722_0026690	ko:K14236
ptrt:HU722_0026700	ko:K03525
ptrt:HU722_0026705	ko:K03524
ptrt:HU722_0026710	ko:K01985
ptrt:HU722_0026715	ko:K01980
ptrt:HU722_0026720	ko:K14218
ptrt:HU722_0026725	ko:K14227
ptrt:HU722_0026730	ko:K01977
ptrt:HU722_0026735	ko:K01866
ptrt:HU722_0026745	ko:K09001
ptrt:HU722_0026750	ko:K15724
ptrt:HU722_0026755	ko:K00145
ptrt:HU722_0026760	ko:K08973
ptrt:HU722_0026765	ko:K00459
ptrt:HU722_0026775	ko:K07124
ptrt:HU722_0026780	ko:K02503
ptrt:HU722_0026785	ko:K06134
ptrt:HU722_0026790	ko:K07397
ptrt:HU722_0026795	ko:K10914
ptrt:HU722_0026805	ko:K01609
ptrt:HU722_0026810	ko:K00766
ptrt:HU722_0026815	ko:K01658
ptrt:HU722_0026820	ko:K01657
ptrt:HU722_0026825	ko:K01091
ptrt:HU722_0026830	ko:K01783
ptrt:HU722_0026835	ko:K19954
ptrt:HU722_0026840	ko:K02053
ptrt:HU722_0026845	ko:K02054
ptrt:HU722_0026850	ko:K02055
ptrt:HU722_0026855	ko:K02052
ptrt:HU722_0026875	ko:K05801
ptrt:HU722_0026880	ko:K00992
ptrt:HU722_0026885	ko:K07102
ptrt:HU722_0026890	ko:K04744
ptrt:HU722_0026895	ko:K03771
ptrt:HU722_0026900	ko:K00097
ptrt:HU722_0026905	ko:K02528
ptrt:HU722_0026910	ko:K06195
ptrt:HU722_0026915	ko:K01525
ptrt:HU722_0026920	ko:K02439
ptrt:HU722_0026925	ko:K07180
ptrt:HU722_0026930	ko:K09786
ptrt:HU722_0026935	ko:K06415
ptrt:HU722_0026940	ko:K00974
ptrt:HU722_0026945	ko:K00950
ptrt:HU722_0026950	ko:K01633
ptrt:HU722_0026955	ko:K08591
ptrt:HU722_0026960	ko:K25706
ptrt:HU722_0026965	ko:K02970
ptrt:HU722_0026970	ko:K02316
ptrt:HU722_0026975	ko:K03086
ptrt:HU722_0026985	ko:K14230
ptrt:HU722_0026995	ko:K00468
ptrt:HU722_0027000	ko:K01506
ptrt:HU722_0027010	ko:K06135
ptrt:HU722_0027015	ko:K06136
ptrt:HU722_0027020	ko:K06137
ptrt:HU722_0027025	ko:K06138
ptrt:HU722_0027030	ko:K06139
ptrt:HU722_0027040	ko:K00821
ptrt:HU722_0027045	ko:K11921
ptrt:HU722_0027050	ko:K20035
ptrt:HU722_0027055	ko:K20035
ptrt:HU722_0027065	ko:K20035
ptrt:HU722_0027075	ko:K01935
ptrt:HU722_0027080	ko:K02169
ptrt:HU722_0027085	ko:K02170
ptrt:HU722_0027090	ko:K00652
ptrt:HU722_0027095	ko:K01012
ptrt:HU722_0027105	ko:K02019
ptrt:HU722_0027110	ko:K07093
ptrt:HU722_0027120	ko:K05786
ptrt:HU722_0027130	ko:K01638
ptrt:HU722_0027140	ko:K07182
ptrt:HU722_0027145	ko:K02342
ptrt:HU722_0027150	ko:K23514
ptrt:HU722_0027155	ko:K07165
ptrt:HU722_0027160	ko:K02014
ptrt:HU722_0027180	ko:K06143
ptrt:HU722_0027185	ko:K07641
ptrt:HU722_0027190	ko:K07663
ptrt:HU722_0027225	ko:K00148
ptrt:HU722_0027230	ko:K01433
ptrt:HU722_0027235	ko:K00305
ptrt:HU722_0027240	ko:K00302
ptrt:HU722_0027245	ko:K00304
ptrt:HU722_0027250	ko:K00303
ptrt:HU722_0027255	ko:K00600
ptrt:HU722_0027265	ko:K01620
ptrt:HU722_0027275	ko:K00468
ptrt:HU722_0027280	ko:K03457
ptrt:HU722_0027290	ko:K21832
ptrt:HU722_0027295	ko:K00479
ptrt:HU722_0027300	ko:K25961
ptrt:HU722_0027305	ko:K25960
ptrt:HU722_0027310	ko:K21834
ptrt:HU722_0027315	ko:K21833
ptrt:HU722_0027325	ko:K01273
ptrt:HU722_0027350	ko:K17736
ptrt:HU722_0027355	ko:K02002
ptrt:HU722_0027360	ko:K27837
ptrt:HU722_0027365	ko:K17735
ptrt:HU722_0027370	ko:K27492
ptrt:HU722_0027380	ko:K21826
ptrt:HU722_0027385	ko:K01752
ptrt:HU722_0027390	ko:K02002
ptrt:HU722_0027395	ko:K02001
ptrt:HU722_0027400	ko:K02000
ptrt:HU722_0027405	ko:K02168
ptrt:HU722_0027410	ko:K02167
ptrt:HU722_0027415	ko:K00130
ptrt:HU722_0027420	ko:K00108
ptrt:HU722_0027445	ko:K18100
ptrt:HU722_0027455	ko:K05591
ptrt:HU722_0027470	ko:K02030
ptrt:HU722_0027475	ko:K02348
ptrt:HU722_0027485	ko:K07043
ptrt:HU722_0027505	ko:K01624
ptrt:HU722_0027520	ko:K00927
ptrt:HU722_0027525	ko:K03472
ptrt:HU722_0027530	ko:K00615
ptrt:HU722_0027540	ko:K00789
ptrt:HU722_0027550	ko:K01972
ptrt:HU722_0027565	ko:K08304
ptrt:HU722_0027575	ko:K03316
ptrt:HU722_0027580	ko:K21990
ptrt:HU722_0027585	ko:K16638
ptrt:HU722_0027595	ko:K01251
ptrt:HU722_0027600	ko:K00297
ptrt:HU722_0027610	ko:K02030
ptrt:HU722_0027615	ko:K11927
ptrt:HU722_0027630	ko:K00833
ptrt:HU722_0027635	ko:K09761
ptrt:HU722_0027650	ko:K00285
ptrt:HU722_0027660	ko:K11068
ptrt:HU722_0027665	ko:K13928
ptrt:HU722_0027680	ko:K13935
ptrt:HU722_0027685	ko:K13934
ptrt:HU722_0027690	ko:K13933
ptrt:HU722_0027695	ko:K13932
ptrt:HU722_0027700	ko:K13931
ptrt:HU722_0027705	ko:K13930
ptrt:HU722_0027710	ko:K13929
ptrt:HU722_0027735	ko:K06598
ptrt:HU722_0027740	ko:K06596
ptrt:HU722_0027745	ko:K02660
ptrt:HU722_0027750	ko:K02659
ptrt:HU722_0027755	ko:K02658
ptrt:HU722_0027760	ko:K02657
ptrt:HU722_0027765	ko:K01920
ptrt:HU722_0027770	ko:K03832
ptrt:HU722_0027775	ko:K07735
ptrt:HU722_0027780	ko:K07447
ptrt:HU722_0027785	ko:K02825
ptrt:HU722_0027790	ko:K00609
ptrt:HU722_0027795	ko:K01465
ptrt:HU722_0027810	ko:K02669
ptrt:HU722_0027815	ko:K06997
ptrt:HU722_0027820	ko:K00286
ptrt:HU722_0027825	ko:K02221
ptrt:HU722_0027830	ko:K00641
ptrt:HU722_0027845	ko:K01519
ptrt:HU722_0027860	ko:K03439
ptrt:HU722_0027865	ko:K03149
ptrt:HU722_0027870	ko:K03154
ptrt:HU722_0027880	ko:K03814
ptrt:HU722_0027885	ko:K03089
ptrt:HU722_0027890	ko:K09811
ptrt:HU722_0027895	ko:K09812
ptrt:HU722_0027900	ko:K03110
ptrt:HU722_0027905	ko:K07263
ptrt:HU722_0027910	ko:K07263
ptrt:HU722_0027915	ko:K08316
ptrt:HU722_0027920	ko:K07019
ptrt:HU722_0027925	ko:K01011
ptrt:HU722_0027935	ko:K00154
ptrt:HU722_0027950	ko:K00954
ptrt:HU722_0027960	ko:K10563
ptrt:HU722_0027970	ko:K06969
ptrt:HU722_0027980	ko:K01687
ptrt:HU722_0027985	ko:K21830
ptrt:HU722_0027990	ko:K06956
ptrt:HU722_0027995	ko:K00287
ptrt:HU722_0028015	ko:K21196
ptrt:HU722_0028020	ko:K27877
ptrt:HU722_0028025	ko:K02012
ptrt:HU722_0028030	ko:K02011
ptrt:HU722_0028035	ko:K02010
ptrt:HU722_0028045	ko:K01534
ptrt:HU722_0028055	ko:K00560
ptrt:HU722_0028060	ko:K13292
ptrt:HU722_0028065	ko:K07090
ptrt:HU722_0028075	ko:K08484
ptrt:HU722_0028080	ko:K08311
ptrt:HU722_0028085	ko:K28842
ptrt:HU722_0028100	ko:K01754
ptrt:HU722_0028105	ko:K01807
ptrt:HU722_0028120	ko:K29029
ptrt:HU722_0028130	ko:K00058
ptrt:HU722_0028140	ko:K02424
ptrt:HU722_0028150	ko:K07394
ptrt:HU722_0028170	ko:K01434
ptrt:HU722_0028175	ko:K18991
ptrt:HU722_0028195	ko:K11074
ptrt:HU722_0028200	ko:K11075
ptrt:HU722_0028205	ko:K11076
ptrt:HU722_0028210	ko:K11073
ptrt:HU722_0028215	ko:K11073
ptrt:HU722_0028220	ko:K12256
ptrt:HU722_0028225	ko:K01915
ptrt:HU722_0028230	ko:K01915
ptrt:HU722_0028245	ko:K15555
ptrt:HU722_0028250	ko:K15554
ptrt:HU722_0028255	ko:K04091
ptrt:HU722_0028260	ko:K15553
ptrt:HU722_0028265	ko:K00299
ptrt:HU722_0028275	ko:K24158
ptrt:HU722_0028285	ko:K14682
ptrt:HU722_0028290	ko:K01438
ptrt:HU722_0028300	ko:K05800
ptrt:HU722_0028310	ko:K02454
ptrt:HU722_0028320	ko:K07340
ptrt:HU722_0028335	ko:K02437
ptrt:HU722_0028340	ko:K00605
ptrt:HU722_0028345	ko:K02011
ptrt:HU722_0028350	ko:K02012
ptrt:HU722_0028355	ko:K18800
ptrt:HU722_0028365	ko:K03185
ptrt:HU722_0028370	ko:K01262
ptrt:HU722_0028375	ko:K09895
ptrt:HU722_0028380	ko:K09892
ptrt:HU722_0028385	ko:K09888
ptrt:HU722_0028390	ko:K28358
ptrt:HU722_0028395	ko:K01934
ptrt:HU722_0028415	ko:K02415
ptrt:HU722_0028420	ko:K00344
ptrt:HU722_0028425	ko:K02445
ptrt:HU722_0028430	ko:K07232
ptrt:HU722_0028440	ko:K00523
ptrt:HU722_0028445	ko:K03182
ptrt:HU722_0028450	ko:K03628
ptrt:HU722_0028455	ko:K03671
ptrt:HU722_0028465	ko:K02030
ptrt:HU722_0028470	ko:K02029
ptrt:HU722_0028475	ko:K02029
ptrt:HU722_0028480	ko:K02028
ptrt:HU722_0028505	ko:K01524
ptrt:HU722_0028510	ko:K00937
ptrt:HU722_0028515	ko:K01698
ptrt:HU722_0028535	ko:K09768
ptrt:HU722_0028540	ko:K07243
ptrt:HU722_0028545	ko:K09859
ptrt:HU722_0028555	ko:K07337
ptrt:HU722_0028565	ko:K05834
ptrt:HU722_0028575	ko:K06158
ptrt:HU722_0028590	ko:K03773
ptrt:HU722_0028595	ko:K07740
ptrt:HU722_0028600	ko:K03611
ptrt:HU722_0028605	ko:K02498
ptrt:HU722_0028610	ko:K02496
ptrt:HU722_0028615	ko:K01719
ptrt:HU722_0028620	ko:K01749
ptrt:HU722_0028625	ko:K08083
ptrt:HU722_0028630	ko:K01755
ptrt:HU722_0028635	ko:K00799
ptrt:HU722_0028650	ko:K05851
ptrt:HU722_0028655	ko:K06140
ptrt:HU722_0028660	ko:K06938
ptrt:HU722_0028665	ko:K06202
ptrt:HU722_0028675	ko:K01586
ptrt:HU722_0028680	ko:K01778
ptrt:HU722_0028685	ko:K09921
ptrt:HU722_0028690	ko:K03733
ptrt:HU722_0028695	ko:K20862
ptrt:HU722_0028710	ko:K03320
ptrt:HU722_0028715	ko:K04752
ptrt:HU722_0028720	ko:K09806
ptrt:HU722_0028730	ko:K07391
ptrt:HU722_0028735	ko:K03406
ptrt:HU722_0028740	ko:K03566
ptrt:HU722_0028745	ko:K26939
