ptk:EXN22_00010	ko:K01710
ptk:EXN22_25110	ko:K02053
ptk:EXN22_25115	ko:K02054
ptk:EXN22_25120	ko:K02055
ptk:EXN22_25125	ko:K02052
ptk:EXN22_25145	ko:K05801
ptk:EXN22_25150	ko:K00992
ptk:EXN22_25155	ko:K07102
ptk:EXN22_25160	ko:K04744
ptk:EXN22_25165	ko:K03771
ptk:EXN22_25170	ko:K00097
ptk:EXN22_25175	ko:K02528
ptk:EXN22_25180	ko:K06195
ptk:EXN22_25185	ko:K01525
ptk:EXN22_25190	ko:K02439
ptk:EXN22_25195	ko:K07180
ptk:EXN22_25200	ko:K09786
ptk:EXN22_25205	ko:K06415
ptk:EXN22_25210	ko:K00974
ptk:EXN22_25215	ko:K00950
ptk:EXN22_25220	ko:K01633
ptk:EXN22_25225	ko:K08591
ptk:EXN22_25230	ko:K25706
ptk:EXN22_25235	ko:K02970
ptk:EXN22_25240	ko:K02316
ptk:EXN22_25245	ko:K03086
ptk:EXN22_25255	ko:K14230
ptk:EXN22_25275	ko:K00606
ptk:EXN22_25290	ko:K07726
ptk:EXN22_25295	ko:K00468
ptk:EXN22_25300	ko:K01506
ptk:EXN22_25310	ko:K06135
ptk:EXN22_25315	ko:K06136
ptk:EXN22_25320	ko:K06137
ptk:EXN22_25325	ko:K06138
ptk:EXN22_25330	ko:K06139
ptk:EXN22_25350	ko:K02014
ptk:EXN22_25360	ko:K00821
ptk:EXN22_25375	ko:K20035
ptk:EXN22_25385	ko:K20035
ptk:EXN22_25395	ko:K01935
ptk:EXN22_25400	ko:K02169
ptk:EXN22_25405	ko:K02170
ptk:EXN22_25410	ko:K00652
ptk:EXN22_25415	ko:K01012
ptk:EXN22_25425	ko:K02019
ptk:EXN22_25430	ko:K07093
ptk:EXN22_25440	ko:K05786
ptk:EXN22_25450	ko:K01638
ptk:EXN22_25455	ko:K05301
ptk:EXN22_25465	ko:K15268
ptk:EXN22_25475	ko:K07182
ptk:EXN22_25480	ko:K02342
ptk:EXN22_25485	ko:K23514
ptk:EXN22_25490	ko:K07165
ptk:EXN22_25495	ko:K02014
ptk:EXN22_25520	ko:K02848
ptk:EXN22_25525	ko:K02844
ptk:EXN22_25530	ko:K02841
ptk:EXN22_25535	ko:K02843
ptk:EXN22_25540	ko:K00982
ptk:EXN22_25545	ko:K00163
ptk:EXN22_25550	ko:K00627
ptk:EXN22_25560	ko:K07304
ptk:EXN22_25570	ko:K06143
ptk:EXN22_25575	ko:K07641
ptk:EXN22_25580	ko:K07663
ptk:EXN22_25605	ko:K08989
ptk:EXN22_25620	ko:K00148
ptk:EXN22_25625	ko:K01433
ptk:EXN22_25630	ko:K00305
ptk:EXN22_25635	ko:K00302
ptk:EXN22_25640	ko:K00304
ptk:EXN22_25645	ko:K00303
ptk:EXN22_25650	ko:K00600
ptk:EXN22_25655	ko:K01620
ptk:EXN22_25660	ko:K03406
ptk:EXN22_25665	ko:K09888
ptk:EXN22_25675	ko:K03406
ptk:EXN22_25680	ko:K00468
ptk:EXN22_25690	ko:K21832
ptk:EXN22_25700	ko:K00479
ptk:EXN22_25705	ko:K25961
ptk:EXN22_25710	ko:K25960
ptk:EXN22_25715	ko:K21834
ptk:EXN22_25720	ko:K21833
ptk:EXN22_25730	ko:K01273
ptk:EXN22_25740	ko:K00505
ptk:EXN22_25750	ko:K17736
ptk:EXN22_25755	ko:K02002
ptk:EXN22_25760	ko:K27837
ptk:EXN22_25765	ko:K17735
ptk:EXN22_25770	ko:K27492
ptk:EXN22_25780	ko:K21826
ptk:EXN22_25785	ko:K01752
ptk:EXN22_25790	ko:K02002
ptk:EXN22_25795	ko:K02001
ptk:EXN22_25800	ko:K02000
ptk:EXN22_25805	ko:K02500
ptk:EXN22_25810	ko:K01814
ptk:EXN22_25820	ko:K02501
ptk:EXN22_25825	ko:K01693
ptk:EXN22_25835	ko:K07289
ptk:EXN22_25840	ko:K03575
ptk:EXN22_25850	ko:K14231
ptk:EXN22_25870	ko:K22468
ptk:EXN22_25880	ko:K11735
ptk:EXN22_25885	ko:K23058
ptk:EXN22_25890	ko:K23055
ptk:EXN22_25895	ko:K23056
ptk:EXN22_25900	ko:K23057
ptk:EXN22_25910	ko:K11742
ptk:EXN22_25915	ko:K11743
ptk:EXN22_25925	ko:K07727
ptk:EXN22_25940	ko:K14234
ptk:EXN22_25950	ko:K03274
ptk:EXN22_25975	ko:K02004
ptk:EXN22_25980	ko:K02003
ptk:EXN22_25985	ko:K11912
ptk:EXN22_25990	ko:K11915
ptk:EXN22_25995	ko:K11890
ptk:EXN22_26000	ko:K11891
ptk:EXN22_26005	ko:K11892
ptk:EXN22_26010	ko:K11893
ptk:EXN22_26015	ko:K11906
ptk:EXN22_26020	ko:K11913
ptk:EXN22_26025	ko:K11902
ptk:EXN22_26030	ko:K11901
ptk:EXN22_26035	ko:K11900
ptk:EXN22_26040	ko:K11903
ptk:EXN22_26045	ko:K11897
ptk:EXN22_26050	ko:K11896
ptk:EXN22_26055	ko:K11895
ptk:EXN22_26060	ko:K11907
ptk:EXN22_26065	ko:K11904
ptk:EXN22_26095	ko:K08224
ptk:EXN22_26110	ko:K07396
ptk:EXN22_26115	ko:K02014
ptk:EXN22_26125	ko:K10536
