kqv:B8P98_00005	ko:K02313
kqv:B8P98_22795	ko:K05365
kqv:B8P98_22805	ko:K02465
kqv:B8P98_22810	ko:K02451
kqv:B8P98_22815	ko:K01200
kqv:B8P98_22820	ko:K02452
kqv:B8P98_22825	ko:K02453
kqv:B8P98_22830	ko:K02454
kqv:B8P98_22835	ko:K02455
kqv:B8P98_22840	ko:K02456
kqv:B8P98_22845	ko:K02457
kqv:B8P98_22850	ko:K02458
kqv:B8P98_22855	ko:K02459
kqv:B8P98_22860	ko:K02460
kqv:B8P98_22865	ko:K02461
kqv:B8P98_22870	ko:K02462
kqv:B8P98_22875	ko:K02463
kqv:B8P98_22880	ko:K02464
kqv:B8P98_22885	ko:K03579
kqv:B8P98_22890	ko:K01975
kqv:B8P98_22895	ko:K06206
kqv:B8P98_22900	ko:K06204
kqv:B8P98_22905	ko:K01894
kqv:B8P98_22910	ko:K00970
kqv:B8P98_22915	ko:K00950
kqv:B8P98_22920	ko:K00606
kqv:B8P98_22925	ko:K01918
kqv:B8P98_22930	ko:K01579
kqv:B8P98_22945	ko:K01992
kqv:B8P98_22950	ko:K01990
kqv:B8P98_22955	ko:K01673
kqv:B8P98_22960	ko:K00760
kqv:B8P98_23000	ko:K00986
kqv:B8P98_23010	ko:K06919
kqv:B8P98_23050	ko:K07733
kqv:B8P98_23065	ko:K00117
kqv:B8P98_23070	ko:K14588
kqv:B8P98_23090	ko:K00797
kqv:B8P98_23095	ko:K01611
kqv:B8P98_23100	ko:K09910
kqv:B8P98_23105	ko:K01682
kqv:B8P98_23125	ko:K00382
kqv:B8P98_23130	ko:K00627
kqv:B8P98_23135	ko:K00163
kqv:B8P98_23140	ko:K05799
kqv:B8P98_23145	ko:K11734
kqv:B8P98_23150	ko:K03292
kqv:B8P98_23160	ko:K03807
kqv:B8P98_23165	ko:K03806
kqv:B8P98_23170	ko:K00767
kqv:B8P98_23175	ko:K02682
kqv:B8P98_23180	ko:K02504
kqv:B8P98_23185	ko:K02505
kqv:B8P98_23190	ko:K00364
kqv:B8P98_23195	ko:K00859
kqv:B8P98_23200	ko:K18778
kqv:B8P98_23205	ko:K09862
kqv:B8P98_23210	ko:K03574
kqv:B8P98_23215	ko:K03070
kqv:B8P98_23220	ko:K13301
kqv:B8P98_23225	ko:K02535
kqv:B8P98_23230	ko:K03531
kqv:B8P98_23235	ko:K03590
kqv:B8P98_23240	ko:K03589
kqv:B8P98_23245	ko:K01921
kqv:B8P98_23250	ko:K01924
kqv:B8P98_23255	ko:K02563
kqv:B8P98_23260	ko:K03588
kqv:B8P98_23265	ko:K01925
kqv:B8P98_23270	ko:K01000
kqv:B8P98_23275	ko:K01929
kqv:B8P98_23280	ko:K01928
kqv:B8P98_23285	ko:K03587
kqv:B8P98_23290	ko:K03586
kqv:B8P98_23295	ko:K03438
kqv:B8P98_23300	ko:K03925
kqv:B8P98_23310	ko:K03435
kqv:B8P98_23315	ko:K01653
kqv:B8P98_23320	ko:K01652
kqv:B8P98_23325	ko:K05798
kqv:B8P98_23335	ko:K01649
kqv:B8P98_23340	ko:K00052
kqv:B8P98_23345	ko:K01703
kqv:B8P98_23350	ko:K01704
kqv:B8P98_23365	ko:K26745
kqv:B8P98_23370	ko:K03785
kqv:B8P98_23380	ko:K08194
kqv:B8P98_23385	ko:K03291
kqv:B8P98_23400	ko:K11925
kqv:B8P98_23405	ko:K02064
kqv:B8P98_23410	ko:K02063
kqv:B8P98_23415	ko:K02062
kqv:B8P98_23425	ko:K02099
kqv:B8P98_23430	ko:K00853
kqv:B8P98_23435	ko:K01804
kqv:B8P98_23440	ko:K03077
kqv:B8P98_23445	ko:K02336
kqv:B8P98_23450	ko:K03580
kqv:B8P98_23455	ko:K06177
kqv:B8P98_23460	ko:K05964
kqv:B8P98_23475	ko:K07700
kqv:B8P98_23480	ko:K07702
kqv:B8P98_23485	ko:K05801
kqv:B8P98_23490	ko:K04744
kqv:B8P98_23495	ko:K03771
kqv:B8P98_23500	ko:K00097
kqv:B8P98_23505	ko:K02528
kqv:B8P98_23510	ko:K06195
kqv:B8P98_23515	ko:K01525
kqv:B8P98_23525	ko:K07486
kqv:B8P98_23530	ko:K00287
kqv:B8P98_23540	ko:K11745
kqv:B8P98_23545	ko:K11746
kqv:B8P98_23560	ko:K06146
kqv:B8P98_23565	ko:K00046
kqv:B8P98_23570	ko:K00851
kqv:B8P98_23585	ko:K01955
kqv:B8P98_23590	ko:K01956
kqv:B8P98_23600	ko:K00215
kqv:B8P98_23605	ko:K05966
kqv:B8P98_23610	ko:K01643
kqv:B8P98_23615	ko:K01644
kqv:B8P98_23620	ko:K01646
kqv:B8P98_23625	ko:K01910
kqv:B8P98_23635	ko:K01573
kqv:B8P98_23640	ko:K01571
kqv:B8P98_23645	ko:K20509
kqv:B8P98_23650	ko:K07700
kqv:B8P98_23655	ko:K07702
kqv:B8P98_23675	ko:K12700
kqv:B8P98_23680	ko:K03527
kqv:B8P98_23685	ko:K03774
kqv:B8P98_23690	ko:K03101
kqv:B8P98_23695	ko:K01870
kqv:B8P98_23700	ko:K11753
kqv:B8P98_23715	ko:K02968
kqv:B8P98_23720	ko:K03717
kqv:B8P98_23725	ko:K03313
kqv:B8P98_23730	ko:K03686
kqv:B8P98_23735	ko:K04043
kqv:B8P98_23750	ko:K07034
kqv:B8P98_23755	ko:K03762
kqv:B8P98_23760	ko:K03831
kqv:B8P98_23765	ko:K00616
kqv:B8P98_23770	ko:K03310
kqv:B8P98_23775	ko:K09861
kqv:B8P98_23785	ko:K01733
kqv:B8P98_23790	ko:K00872
kqv:B8P98_23795	ko:K12524
kqv:B8P98_23800	ko:K08278
kqv:B8P98_23805	ko:K02533
kqv:B8P98_23820	ko:K07773
kqv:B8P98_23825	ko:K06143
kqv:B8P98_23830	ko:K07641
kqv:B8P98_23835	ko:K07663
kqv:B8P98_23840	ko:K05805
kqv:B8P98_23845	ko:K05804
kqv:B8P98_23850	ko:K15634
kqv:B8P98_23855	ko:K01529
kqv:B8P98_23860	ko:K03720
kqv:B8P98_23865	ko:K08309
kqv:B8P98_23875	ko:K06020
kqv:B8P98_23880	ko:K06211
kqv:B8P98_23885	ko:K04485
kqv:B8P98_23890	ko:K01079
kqv:B8P98_23900	ko:K07186
kqv:B8P98_23905	ko:K03800
kqv:B8P98_23910	ko:K03784
kqv:B8P98_23915	ko:K01839
kqv:B8P98_23920	ko:K00758
kqv:B8P98_23925	ko:K01619
kqv:B8P98_23930	ko:K03317
kqv:B8P98_23935	ko:K03424
kqv:B8P98_23950	ko:K04065
kqv:B8P98_23955	ko:K02837
kqv:B8P98_23960	ko:K08723
kqv:B8P98_23965	ko:K03789
kqv:B8P98_23970	ko:K02344
kqv:B8P98_23975	ko:K00564
kqv:B8P98_23980	ko:K14228
kqv:B8P98_23985	ko:K14228
kqv:B8P98_23990	ko:K14228
kqv:B8P98_24005	ko:K13255
kqv:B8P98_24010	ko:K02761
kqv:B8P98_24020	ko:K22650
kqv:B8P98_24030	ko:K18954
kqv:B8P98_24035	ko:K00481
kqv:B8P98_24050	ko:K02317
kqv:B8P98_24055	ko:K02315
kqv:B8P98_24065	ko:K01002
kqv:B8P98_24075	ko:K00041
kqv:B8P98_24080	ko:K23007
kqv:B8P98_24085	ko:K23015
kqv:B8P98_24090	ko:K23016
kqv:B8P98_24110	ko:K01631
kqv:B8P98_24115	ko:K00883
kqv:B8P98_24120	ko:K03307
kqv:B8P98_24130	ko:K06015
kqv:B8P98_24145	ko:K13609
kqv:B8P98_24155	ko:K13877
kqv:B8P98_24160	ko:K21062
kqv:B8P98_24170	ko:K12658
kqv:B8P98_24175	ko:K21061
kqv:B8P98_24180	ko:K22550
kqv:B8P98_24185	ko:K22549
kqv:B8P98_24195	ko:K05921
kqv:B8P98_24200	ko:K05921
kqv:B8P98_24205	ko:K00151
kqv:B8P98_24210	ko:K00455
kqv:B8P98_24215	ko:K01826
kqv:B8P98_24220	ko:K02509
kqv:B8P98_24225	ko:K02510
kqv:B8P98_24230	ko:K02511
kqv:B8P98_24235	ko:K02508
kqv:B8P98_24240	ko:K00483
kqv:B8P98_24245	ko:K00484
kqv:B8P98_24250	ko:K23676
kqv:B8P98_24270	ko:K00135
kqv:B8P98_24275	ko:K24087
kqv:B8P98_24285	ko:K05835
kqv:B8P98_24295	ko:K23241
kqv:B8P98_24330	ko:K06075
kqv:B8P98_24350	ko:K21265
kqv:B8P98_24360	ko:K00355
kqv:B8P98_24365	ko:K02057
kqv:B8P98_24370	ko:K02057
kqv:B8P98_24375	ko:K02056
kqv:B8P98_24380	ko:K02058
kqv:B8P98_24385	ko:K01867
kqv:B8P98_24390	ko:K01993
kqv:B8P98_24395	ko:K13926
kqv:B8P98_24400	ko:K01992
kqv:B8P98_24410	ko:K01985
kqv:B8P98_24415	ko:K01980
kqv:B8P98_24420	ko:K14224
kqv:B8P98_24425	ko:K01977
kqv:B8P98_24430	ko:K18850
kqv:B8P98_24440	ko:K07644
kqv:B8P98_24445	ko:K07665
kqv:B8P98_24455	ko:K07796
kqv:B8P98_24460	ko:K07810
kqv:B8P98_24465	ko:K07798
kqv:B8P98_24470	ko:K07787
kqv:B8P98_24480	ko:K03098
kqv:B8P98_24500	ko:K06954
kqv:B8P98_24505	ko:K09701
kqv:B8P98_24510	ko:K00574
kqv:B8P98_24535	ko:K02024
kqv:B8P98_24540	ko:K01805
kqv:B8P98_24545	ko:K03292
kqv:B8P98_24550	ko:K01198
kqv:B8P98_24560	ko:K07481
kqv:B8P98_24570	ko:K11903
kqv:B8P98_24590	ko:K09805
kqv:B8P98_24595	ko:K01153
kqv:B8P98_24605	ko:K01154
kqv:B8P98_24610	ko:K03427
kqv:B8P98_24620	ko:K14228
kqv:B8P98_24635	ko:K12957
kqv:B8P98_24640	ko:K05814
kqv:B8P98_24645	ko:K05815
kqv:B8P98_24650	ko:K03651
kqv:B8P98_24655	ko:K05816
kqv:B8P98_24660	ko:K05813
kqv:B8P98_24665	ko:K03335
kqv:B8P98_24670	ko:K06605
kqv:B8P98_24675	ko:K00010
kqv:B8P98_24680	ko:K03336
kqv:B8P98_24685	ko:K03338
kqv:B8P98_24705	ko:K03337
kqv:B8P98_24710	ko:K00140
kqv:B8P98_24715	ko:K06606
kqv:B8P98_24720	ko:K06915
kqv:B8P98_24725	ko:K11720
kqv:B8P98_24730	ko:K07091
kqv:B8P98_24740	ko:K01255
kqv:B8P98_24745	ko:K02339
kqv:B8P98_24750	ko:K01873
kqv:B8P98_24760	ko:K03828
kqv:B8P98_24770	ko:K07486
kqv:B8P98_24775	ko:K06169
kqv:B8P98_24780	ko:K09893
kqv:B8P98_24785	ko:K00611
kqv:B8P98_24790	ko:K19334
kqv:B8P98_24800	ko:K00609
kqv:B8P98_24805	ko:K00610
kqv:B8P98_24810	ko:K09022
kqv:B8P98_24815	ko:K12373
kqv:B8P98_24820	ko:K01531
kqv:B8P98_24830	ko:K03485
kqv:B8P98_24835	ko:K02819
kqv:B8P98_24840	ko:K01226
kqv:B8P98_24845	ko:K02761
kqv:B8P98_24850	ko:K01222
kqv:B8P98_24855	ko:K02760
kqv:B8P98_24860	ko:K19337
kqv:B8P98_24865	ko:K21636
kqv:B8P98_24870	ko:K04068
kqv:B8P98_24875	ko:K06218
kqv:B8P98_24880	ko:K18918
kqv:B8P98_24890	ko:K07404
kqv:B8P98_24900	ko:K01042
kqv:B8P98_24905	ko:K01465
kqv:B8P98_24935	ko:K15536
kqv:B8P98_24940	ko:K03592
kqv:B8P98_24945	ko:K09889
kqv:B8P98_24960	ko:K02558
kqv:B8P98_24965	ko:K03841
kqv:B8P98_24970	ko:K23509
kqv:B8P98_24975	ko:K23509
kqv:B8P98_24980	ko:K10820
kqv:B8P98_24985	ko:K23508
kqv:B8P98_24990	ko:K01507
kqv:B8P98_25005	ko:K09800
kqv:B8P98_25010	ko:K07278
kqv:B8P98_25015	ko:K07304
kqv:B8P98_25025	ko:K20509
kqv:B8P98_25030	ko:K01571
kqv:B8P98_25035	ko:K01573
kqv:B8P98_25045	ko:K01714
kqv:B8P98_25050	ko:K02529
kqv:B8P98_25055	ko:K22110
kqv:B8P98_25060	ko:K03699
kqv:B8P98_25065	ko:K02532
kqv:B8P98_25070	ko:K12308
kqv:B8P98_25075	ko:K02099
kqv:B8P98_25085	ko:K07109
kqv:B8P98_25090	ko:K01082
kqv:B8P98_25095	ko:K01119
kqv:B8P98_25100	ko:K07486
kqv:B8P98_25110	ko:K19267
kqv:B8P98_25125	ko:K07322
kqv:B8P98_25130	ko:K11737
kqv:B8P98_25135	ko:K03773
kqv:B8P98_25140	ko:K07269
kqv:B8P98_25145	ko:K02939
kqv:B8P98_25150	ko:K02963
kqv:B8P98_25155	ko:K02686
kqv:B8P98_25160	ko:K02990
kqv:B8P98_25180	ko:K03077
kqv:B8P98_25185	ko:K03079
kqv:B8P98_25190	ko:K03078
kqv:B8P98_25195	ko:K02821
kqv:B8P98_25200	ko:K02822
kqv:B8P98_25205	ko:K03475
kqv:B8P98_25210	ko:K03476
kqv:B8P98_25215	ko:K03477
kqv:B8P98_25220	ko:K06889
kqv:B8P98_25235	ko:K09456
kqv:B8P98_25250	ko:K08989
kqv:B8P98_25265	ko:K09980
kqv:B8P98_25270	ko:K03218
kqv:B8P98_25275	ko:K12573
kqv:B8P98_25280	ko:K13771
kqv:B8P98_25285	ko:K01939
kqv:B8P98_25290	ko:K09937
kqv:B8P98_25305	ko:K04087
kqv:B8P98_25310	ko:K04088
kqv:B8P98_25315	ko:K03665
kqv:B8P98_25320	ko:K03666
kqv:B8P98_25325	ko:K00791
kqv:B8P98_25330	ko:K03572
kqv:B8P98_25335	ko:K01448
kqv:B8P98_25340	ko:K06925
kqv:B8P98_25345	ko:K23997
kqv:B8P98_25350	ko:K18979
kqv:B8P98_25355	ko:K14225
kqv:B8P98_25360	ko:K14225
kqv:B8P98_25365	ko:K14225
kqv:B8P98_25375	ko:K09996
kqv:B8P98_25380	ko:K13288
kqv:B8P98_25390	ko:K06949
kqv:B8P98_25395	ko:K01613
kqv:B8P98_25400	ko:K22051
kqv:B8P98_25410	ko:K04568
kqv:B8P98_25415	ko:K00244
kqv:B8P98_25420	ko:K00245
kqv:B8P98_25425	ko:K00246
kqv:B8P98_25430	ko:K00247
kqv:B8P98_25435	ko:K03098
kqv:B8P98_25440	ko:K11741
kqv:B8P98_25445	ko:K16348
kqv:B8P98_25450	ko:K16347
kqv:B8P98_25455	ko:K02356
kqv:B8P98_25460	ko:K19810
kqv:B8P98_25470	ko:K13408
kqv:B8P98_25475	ko:K13409
kqv:B8P98_25490	ko:K07345
kqv:B8P98_25500	ko:K07347
kqv:B8P98_25505	ko:K07345
kqv:B8P98_25520	ko:K04077
kqv:B8P98_25525	ko:K04078
kqv:B8P98_25530	ko:K16263
kqv:B8P98_25535	ko:K07113
kqv:B8P98_25545	ko:K01744
kqv:B8P98_25550	ko:K07791
kqv:B8P98_25555	ko:K03926
kqv:B8P98_25560	ko:K04084
kqv:B8P98_25575	ko:K14231
kqv:B8P98_25595	ko:K11935
kqv:B8P98_25600	ko:K11931
kqv:B8P98_25605	ko:K11936
kqv:B8P98_25610	ko:K11937
kqv:B8P98_25635	ko:K05516
kqv:B8P98_25640	ko:K18997
kqv:B8P98_25645	ko:K07486
kqv:B8P98_25655	ko:K18640
kqv:B8P98_25665	ko:K11104
kqv:B8P98_25670	ko:K07406
kqv:B8P98_25680	ko:K23237
kqv:B8P98_25685	ko:K03762
kqv:B8P98_25695	ko:K06193
kqv:B8P98_25700	ko:K04750
kqv:B8P98_25705	ko:K02043
kqv:B8P98_25710	ko:K06166
kqv:B8P98_25715	ko:K06165
kqv:B8P98_25720	ko:K06164
kqv:B8P98_25725	ko:K06163
kqv:B8P98_25730	ko:K05781
kqv:B8P98_25735	ko:K05780
kqv:B8P98_25740	ko:K06162
kqv:B8P98_25745	ko:K05774
kqv:B8P98_25750	ko:K06167
kqv:B8P98_25765	ko:K10441
kqv:B8P98_25770	ko:K10440
kqv:B8P98_25775	ko:K10439
kqv:B8P98_25800	ko:K22015
kqv:B8P98_25805	ko:K07126
kqv:B8P98_25810	ko:K11102
kqv:B8P98_25820	ko:K01895
kqv:B8P98_25835	ko:K14393
kqv:B8P98_25850	ko:K07347
kqv:B8P98_25855	ko:K07346
kqv:B8P98_25860	ko:K07345
kqv:B8P98_25870	ko:K06518
kqv:B8P98_25880	ko:K24163
kqv:B8P98_25885	ko:K06901
kqv:B8P98_25890	ko:K00799
kqv:B8P98_25895	ko:K13639
kqv:B8P98_25900	ko:K13631
kqv:B8P98_25905	ko:K26148
kqv:B8P98_25915	ko:K02053
kqv:B8P98_25920	ko:K02054
kqv:B8P98_25945	ko:K01092
kqv:B8P98_25950	ko:K21638
kqv:B8P98_25980	ko:K19611
kqv:B8P98_25990	ko:K03111
kqv:B8P98_25995	ko:K03701
kqv:B8P98_26010	ko:K03788
kqv:B8P98_26015	ko:K00832
kqv:B8P98_26020	ko:K01775
kqv:B8P98_26025	ko:K02314
kqv:B8P98_26030	ko:K00344
kqv:B8P98_26040	ko:K05539
kqv:B8P98_26050	ko:K09823
kqv:B8P98_26060	ko:K26937
kqv:B8P98_26065	ko:K01356
kqv:B8P98_26070	ko:K00901
kqv:B8P98_26075	ko:K00631
kqv:B8P98_26080	ko:K03179
kqv:B8P98_26085	ko:K03181
kqv:B8P98_26090	ko:K05775
kqv:B8P98_26095	ko:K02024
kqv:B8P98_26100	ko:K10111
kqv:B8P98_26110	ko:K10108
kqv:B8P98_26115	ko:K10109
kqv:B8P98_26125	ko:K10110
kqv:B8P98_26130	ko:K13256
kqv:B8P98_26145	ko:K01810
kqv:B8P98_26155	ko:K00928
kqv:B8P98_26160	ko:K03453
kqv:B8P98_26180	ko:K06182
kqv:B8P98_26190	ko:K00068
kqv:B8P98_26195	ko:K02812
kqv:B8P98_26200	ko:K02813
kqv:B8P98_26205	ko:K02814
kqv:B8P98_26210	ko:K02815
kqv:B8P98_26215	ko:K19956
kqv:B8P98_26220	ko:K00014
kqv:B8P98_26225	ko:K03324
kqv:B8P98_26230	ko:K00548
kqv:B8P98_26235	ko:K13641
kqv:B8P98_26240	ko:K00906
kqv:B8P98_26245	ko:K01637
kqv:B8P98_26250	ko:K01638
kqv:B8P98_26255	ko:K00651
kqv:B8P98_26260	ko:K03826
kqv:B8P98_26265	ko:K01985
kqv:B8P98_26270	ko:K01980
kqv:B8P98_26275	ko:K14224
kqv:B8P98_26280	ko:K01977
kqv:B8P98_26285	ko:K00602
kqv:B8P98_26290	ko:K01945
kqv:B8P98_26295	ko:K07713
kqv:B8P98_26300	ko:K07709
kqv:B8P98_26305	ko:K07803
kqv:B8P98_26315	ko:K05787
kqv:B8P98_26320	ko:K09891
kqv:B8P98_26325	ko:K05982
kqv:B8P98_26330	ko:K01599
kqv:B8P98_26335	ko:K03426
kqv:B8P98_26340	ko:K07740
kqv:B8P98_26345	ko:K03147
kqv:B8P98_26350	ko:K00788
kqv:B8P98_26355	ko:K03148
kqv:B8P98_26360	ko:K03154
kqv:B8P98_26365	ko:K03149
kqv:B8P98_26370	ko:K03150
kqv:B8P98_26380	ko:K02760
kqv:B8P98_26385	ko:K02759
kqv:B8P98_26390	ko:K07792
kqv:B8P98_26395	ko:K03046
kqv:B8P98_26400	ko:K03043
kqv:B8P98_26405	ko:K02935
kqv:B8P98_26410	ko:K02864
kqv:B8P98_26420	ko:K02863
kqv:B8P98_26425	ko:K02867
kqv:B8P98_26430	ko:K02601
kqv:B8P98_26435	ko:K03073
kqv:B8P98_26445	ko:K02358
kqv:B8P98_26450	ko:K14234
kqv:B8P98_26455	ko:K14225
kqv:B8P98_26460	ko:K14236
kqv:B8P98_26465	ko:K14234
kqv:B8P98_26470	ko:K00867
kqv:B8P98_26475	ko:K03524
kqv:B8P98_26480	ko:K00075
kqv:B8P98_26485	ko:K01985
kqv:B8P98_26490	ko:K01980
kqv:B8P98_26495	ko:K14218
kqv:B8P98_26500	ko:K14227
kqv:B8P98_26505	ko:K01977
kqv:B8P98_26515	ko:K00230
kqv:B8P98_26520	ko:K03498
kqv:B8P98_26530	ko:K01271
kqv:B8P98_26540	ko:K01825
kqv:B8P98_26545	ko:K00632
kqv:B8P98_26550	ko:K05368
kqv:B8P98_26555	ko:K03182
kqv:B8P98_26565	ko:K07481
kqv:B8P98_26575	ko:K03424
kqv:B8P98_26580	ko:K03118
kqv:B8P98_26585	ko:K03117
kqv:B8P98_26590	ko:K03116
kqv:B8P98_26595	ko:K03688
kqv:B8P98_26600	ko:K03690
kqv:B8P98_26605	ko:K03183
kqv:B8P98_26610	ko:K09760
kqv:B8P98_26615	ko:K00757
kqv:B8P98_26620	ko:K01061
kqv:B8P98_26625	ko:K24118
kqv:B8P98_26635	ko:K00389
kqv:B8P98_26640	ko:K11922
kqv:B8P98_26650	ko:K02810
kqv:B8P98_26660	ko:K00549
kqv:B8P98_26665	ko:K03576
kqv:B8P98_26675	ko:K28854
kqv:B8P98_26680	ko:K01048
kqv:B8P98_26685	ko:K05834
kqv:B8P98_26695	ko:K05835
kqv:B8P98_26700	ko:K03654
kqv:B8P98_26705	ko:K01058
kqv:B8P98_26710	ko:K01073
kqv:B8P98_26715	ko:K05786
kqv:B8P98_26720	ko:K03284
kqv:B8P98_26725	ko:K03657
kqv:B8P98_26730	ko:K20862
kqv:B8P98_26735	ko:K03733
kqv:B8P98_26740	ko:K09921
kqv:B8P98_26745	ko:K01778
kqv:B8P98_26755	ko:K06202
kqv:B8P98_26760	ko:K05851
kqv:B8P98_26765	ko:K01749
kqv:B8P98_26770	ko:K01719
kqv:B8P98_26775	ko:K02496
kqv:B8P98_26780	ko:K02498
kqv:B8P98_26785	ko:K14232
kqv:B8P98_26790	ko:K14228
kqv:B8P98_26795	ko:K14226
kqv:B8P98_26800	ko:K14219
kqv:B8P98_26805	ko:K03293
kqv:B8P98_26810	ko:K02852
kqv:B8P98_26815	ko:K02853
kqv:B8P98_26820	ko:K12582
kqv:B8P98_26825	ko:K16693
kqv:B8P98_26830	ko:K02805
kqv:B8P98_26835	ko:K16704
kqv:B8P98_26840	ko:K00973
kqv:B8P98_26845	ko:K01710
kqv:B8P98_26850	ko:K02472
kqv:B8P98_26855	ko:K01791
kqv:B8P98_26860	ko:K05790
kqv:B8P98_26865	ko:K02851
kqv:B8P98_26870	ko:K03628
kqv:B8P98_26880	ko:K03671
kqv:B8P98_26885	ko:K03732
kqv:B8P98_26895	ko:K01524
kqv:B8P98_26905	ko:K20941
kqv:B8P98_26910	ko:K07150
kqv:B8P98_26915	ko:K03656
kqv:B8P98_26920	ko:K03769
kqv:B8P98_26925	ko:K03769
kqv:B8P98_26935	ko:K00058
kqv:B8P98_26940	ko:K10218
kqv:B8P98_26945	ko:K00874
kqv:B8P98_26955	ko:K00053
kqv:B8P98_26960	ko:K02521
kqv:B8P98_26965	ko:K01754
kqv:B8P98_26970	ko:K01687
kqv:B8P98_26975	ko:K00826
kqv:B8P98_26980	ko:K11258
kqv:B8P98_26985	ko:K01652
kqv:B8P98_26995	ko:K07391
kqv:B8P98_27000	ko:K09897
kqv:B8P98_27005	ko:K23773
kqv:B8P98_27010	ko:K14235
kqv:B8P98_27015	ko:K14221
kqv:B8P98_27020	ko:K01985
kqv:B8P98_27025	ko:K01980
kqv:B8P98_27030	ko:K14218
kqv:B8P98_27035	ko:K14227
kqv:B8P98_27040	ko:K01977
kqv:B8P98_27045	ko:K01776
kqv:B8P98_27050	ko:K16092
kqv:B8P98_27055	ko:K00557
kqv:B8P98_27065	ko:K22105
kqv:B8P98_27070	ko:K00322
kqv:B8P98_27075	ko:K04761
kqv:B8P98_27085	ko:K01755
kqv:B8P98_27095	ko:K00930
kqv:B8P98_27100	ko:K00145
kqv:B8P98_27105	ko:K01438
kqv:B8P98_27110	ko:K01595
kqv:B8P98_27125	ko:K08314
kqv:B8P98_27130	ko:K00005
kqv:B8P98_27140	ko:K00297
kqv:B8P98_27150	ko:K01607
kqv:B8P98_27155	ko:K12525
kqv:B8P98_27160	ko:K01739
kqv:B8P98_27165	ko:K03764
kqv:B8P98_27170	ko:K02909
kqv:B8P98_27175	ko:K04066
kqv:B8P98_27180	ko:K05499
kqv:B8P98_27185	ko:K03591
kqv:B8P98_27190	ko:K01419
kqv:B8P98_27195	ko:K03667
kqv:B8P98_27200	ko:K02548
kqv:B8P98_27205	ko:K02553
kqv:B8P98_27210	ko:K00850
kqv:B8P98_27215	ko:K13283
kqv:B8P98_27220	ko:K06006
kqv:B8P98_27225	ko:K07662
kqv:B8P98_27230	ko:K07640
kqv:B8P98_27240	ko:K04564
kqv:B8P98_27245	ko:K02856
kqv:B8P98_27250	ko:K02854
kqv:B8P98_27255	ko:K02855
kqv:B8P98_27265	ko:K00848
kqv:B8P98_27270	ko:K01813
kqv:B8P98_27275	ko:K01629
kqv:B8P98_27280	ko:K10559
kqv:B8P98_27285	ko:K10562
kqv:B8P98_27290	ko:K10560
kqv:B8P98_27295	ko:K10561
kqv:B8P98_27300	ko:K13954
kqv:B8P98_27305	ko:K03534
kqv:B8P98_27310	ko:K00633
kqv:B8P98_27315	ko:K02532
kqv:B8P98_27320	ko:K07407
kqv:B8P98_27325	ko:K02529
kqv:B8P98_27335	ko:K26605
kqv:B8P98_27340	ko:K26606
kqv:B8P98_27350	ko:K02821
kqv:B8P98_27360	ko:K01624
kqv:B8P98_27365	ko:K03475
kqv:B8P98_27370	ko:K02822
kqv:B8P98_27375	ko:K00850
kqv:B8P98_27385	ko:K02379
kqv:B8P98_27395	ko:K00123
kqv:B8P98_27400	ko:K00123
kqv:B8P98_27405	ko:K00124
kqv:B8P98_27410	ko:K00127
kqv:B8P98_27415	ko:K02380
kqv:B8P98_27440	ko:K07560
kqv:B8P98_27445	ko:K07058
kqv:B8P98_27450	ko:K20866
kqv:B8P98_27455	ko:K26602
kqv:B8P98_27470	ko:K06207
kqv:B8P98_27480	ko:K01915
kqv:B8P98_27485	ko:K07708
kqv:B8P98_27490	ko:K07712
kqv:B8P98_27500	ko:K02495
kqv:B8P98_27510	ko:K09894
kqv:B8P98_27520	ko:K03978
kqv:B8P98_27525	ko:K02335
kqv:B8P98_27535	ko:K03673
kqv:B8P98_27545	ko:K09896
kqv:B8P98_27550	ko:K03752
kqv:B8P98_27555	ko:K03753
kqv:B8P98_27565	ko:K01985
kqv:B8P98_27570	ko:K01980
kqv:B8P98_27575	ko:K14224
kqv:B8P98_27580	ko:K01977
kqv:B8P98_27600	ko:K02529
kqv:B8P98_27605	ko:K00852
kqv:B8P98_27610	ko:K10439
kqv:B8P98_27615	ko:K10440
kqv:B8P98_27620	ko:K10441
kqv:B8P98_27625	ko:K06726
kqv:B8P98_27630	ko:K07495
kqv:B8P98_27635	ko:K03549
kqv:B8P98_27640	ko:K03924
kqv:B8P98_27650	ko:K01914
kqv:B8P98_27655	ko:K03718
kqv:B8P98_27660	ko:K06205
kqv:B8P98_27665	ko:K03495
kqv:B8P98_27670	ko:K03501
kqv:B8P98_27675	ko:K02116
kqv:B8P98_27680	ko:K02108
kqv:B8P98_27685	ko:K02110
kqv:B8P98_27690	ko:K02109
kqv:B8P98_27695	ko:K02113
kqv:B8P98_27700	ko:K02111
kqv:B8P98_27705	ko:K02115
kqv:B8P98_27710	ko:K02112
kqv:B8P98_27715	ko:K02114
kqv:B8P98_27720	ko:K04042
kqv:B8P98_27725	ko:K00820
kqv:B8P98_27730	ko:K02040
kqv:B8P98_27735	ko:K02037
kqv:B8P98_27740	ko:K02038
kqv:B8P98_27745	ko:K02036
kqv:B8P98_27750	ko:K02039
kqv:B8P98_27760	ko:K10124
kqv:B8P98_27785	ko:K06901
kqv:B8P98_27790	ko:K19784
