achr:C2U31_00010	ko:K02044
achr:C2U31_27720	ko:K09016
achr:C2U31_27735	ko:K15634
achr:C2U31_27745	ko:K12979
achr:C2U31_27750	ko:K01955
achr:C2U31_27755	ko:K01956
achr:C2U31_27760	ko:K00616
achr:C2U31_27770	ko:K15554
achr:C2U31_27775	ko:K15555
achr:C2U31_27780	ko:K15553
achr:C2U31_27785	ko:K18313
achr:C2U31_27790	ko:K06187
achr:C2U31_27795	ko:K09747
achr:C2U31_27800	ko:K02343
achr:C2U31_27805	ko:K01983
achr:C2U31_27815	ko:K03871
achr:C2U31_27835	ko:K14219
achr:C2U31_27840	ko:K07262
achr:C2U31_27850	ko:K13953
achr:C2U31_27855	ko:K05520
achr:C2U31_27865	ko:K04763
achr:C2U31_27875	ko:K01652
achr:C2U31_27880	ko:K00252
achr:C2U31_27885	ko:K11688
achr:C2U31_27895	ko:K01652
achr:C2U31_27900	ko:K02028
achr:C2U31_27905	ko:K02029
achr:C2U31_27910	ko:K02030
achr:C2U31_27915	ko:K01480
achr:C2U31_27920	ko:K02624
achr:C2U31_27925	ko:K09969
achr:C2U31_27935	ko:K01985
achr:C2U31_27940	ko:K01980
achr:C2U31_27945	ko:K14218
achr:C2U31_27950	ko:K14227
achr:C2U31_27955	ko:K01977
achr:C2U31_27965	ko:K03566
achr:C2U31_27970	ko:K18118
achr:C2U31_27980	ko:K05802
achr:C2U31_28010	ko:K02342
achr:C2U31_28020	ko:K03406
achr:C2U31_28030	ko:K02055
achr:C2U31_28035	ko:K02052
achr:C2U31_28040	ko:K02054
achr:C2U31_28045	ko:K02053
achr:C2U31_28050	ko:K01777
achr:C2U31_28060	ko:K07090
achr:C2U31_28075	ko:K01682
achr:C2U31_28090	ko:K02014
achr:C2U31_28095	ko:K07566
achr:C2U31_28100	ko:K01589
achr:C2U31_28105	ko:K01588
achr:C2U31_28115	ko:K01923
achr:C2U31_28125	ko:K01624
achr:C2U31_28150	ko:K06162
achr:C2U31_28155	ko:K05780
achr:C2U31_28160	ko:K05781
achr:C2U31_28165	ko:K06163
achr:C2U31_28170	ko:K06164
achr:C2U31_28175	ko:K06165
achr:C2U31_28180	ko:K06166
achr:C2U31_28185	ko:K02043
achr:C2U31_28190	ko:K06162
achr:C2U31_28200	ko:K05774
achr:C2U31_28245	ko:K00681
achr:C2U31_28260	ko:K02042
achr:C2U31_28265	ko:K02044
achr:C2U31_28270	ko:K02041
achr:C2U31_28290	ko:K02518
achr:C2U31_28310	ko:K03831
achr:C2U31_28315	ko:K16322
achr:C2U31_28320	ko:K07396
achr:C2U31_28335	ko:K18997
achr:C2U31_28340	ko:K05516
achr:C2U31_28355	ko:K00799
achr:C2U31_28370	ko:K00625
achr:C2U31_28375	ko:K00925
achr:C2U31_28380	ko:K00208
achr:C2U31_28390	ko:K00927
achr:C2U31_28395	ko:K00134
achr:C2U31_28400	ko:K00615
achr:C2U31_28410	ko:K09761
achr:C2U31_28420	ko:K07001
achr:C2U31_28425	ko:K00029
achr:C2U31_28445	ko:K03182
achr:C2U31_28455	ko:K21449
achr:C2U31_28490	ko:K00372
achr:C2U31_28495	ko:K26138
achr:C2U31_28500	ko:K26139
achr:C2U31_28505	ko:K15578
achr:C2U31_28510	ko:K15577
achr:C2U31_28515	ko:K15576
achr:C2U31_28520	ko:K07183
achr:C2U31_28525	ko:K02302
achr:C2U31_28530	ko:K00761
achr:C2U31_28535	ko:K07259
achr:C2U31_28540	ko:K01999
achr:C2U31_28560	ko:K07568
achr:C2U31_28565	ko:K00773
achr:C2U31_28570	ko:K03210
achr:C2U31_28575	ko:K03072
achr:C2U31_28580	ko:K03074
achr:C2U31_28605	ko:K07050
achr:C2U31_28615	ko:K06168
achr:C2U31_28620	ko:K06217
achr:C2U31_28625	ko:K07042
achr:C2U31_28630	ko:K06189
achr:C2U31_28635	ko:K03820
achr:C2U31_28645	ko:K14218
achr:C2U31_28650	ko:K14224
achr:C2U31_28655	ko:K14221
achr:C2U31_28660	ko:K14218
achr:C2U31_28665	ko:K14224
achr:C2U31_28670	ko:K14221
achr:C2U31_28675	ko:K01012
achr:C2U31_28690	ko:K24138
achr:C2U31_28700	ko:K01061
achr:C2U31_28710	ko:K03637
achr:C2U31_28715	ko:K03636
achr:C2U31_28720	ko:K03635
achr:C2U31_28725	ko:K03638
achr:C2U31_28730	ko:K03750
achr:C2U31_28735	ko:K03752
achr:C2U31_28740	ko:K03639
achr:C2U31_28750	ko:K00127
achr:C2U31_28755	ko:K00124
achr:C2U31_28760	ko:K00123
achr:C2U31_28765	ko:K02379
achr:C2U31_28770	ko:K00126
achr:C2U31_28795	ko:K07240
achr:C2U31_28800	ko:K07240
achr:C2U31_28810	ko:K01776
achr:C2U31_28830	ko:K02483
achr:C2U31_28895	ko:K03088
achr:C2U31_28910	ko:K01941
achr:C2U31_28915	ko:K01457
achr:C2U31_28920	ko:K11959
achr:C2U31_28925	ko:K11960
achr:C2U31_28930	ko:K11961
achr:C2U31_28935	ko:K11962
achr:C2U31_28940	ko:K11963
achr:C2U31_28950	ko:K02014
achr:C2U31_28960	ko:K00537
achr:C2U31_28975	ko:K19302
achr:C2U31_28980	ko:K00567
achr:C2U31_28985	ko:K13529
achr:C2U31_28990	ko:K09767
achr:C2U31_28995	ko:K10834
achr:C2U31_29000	ko:K25133
achr:C2U31_29005	ko:K25132
achr:C2U31_29010	ko:K07225
achr:C2U31_29015	ko:K16087
achr:C2U31_29020	ko:K07165
achr:C2U31_29025	ko:K23514
achr:C2U31_29060	ko:K01733
achr:C2U31_29070	ko:K03293
achr:C2U31_29075	ko:K01556
achr:C2U31_29085	ko:K11068
achr:C2U31_29095	ko:K02424
achr:C2U31_29100	ko:K10009
achr:C2U31_29105	ko:K10010
achr:C2U31_29125	ko:K14057
achr:C2U31_29140	ko:K03928
achr:C2U31_29150	ko:K07152
achr:C2U31_29155	ko:K09796
achr:C2U31_29165	ko:K15011
achr:C2U31_29170	ko:K15012
achr:C2U31_29175	ko:K02297
achr:C2U31_29180	ko:K02298
achr:C2U31_29185	ko:K02299
achr:C2U31_29190	ko:K02300
achr:C2U31_29210	ko:K15790
achr:C2U31_29215	ko:K03745
achr:C2U31_29230	ko:K00029
achr:C2U31_29260	ko:K07090
achr:C2U31_29290	ko:K06132
achr:C2U31_29295	ko:K03919
achr:C2U31_29345	ko:K02761
achr:C2U31_29360	ko:K00675
achr:C2U31_29380	ko:K03446
achr:C2U31_29385	ko:K03543
achr:C2U31_29390	ko:K18904
achr:C2U31_29395	ko:K25494
achr:C2U31_29400	ko:K25495
achr:C2U31_29405	ko:K00598
achr:C2U31_29420	ko:K03717
achr:C2U31_29460	ko:K02297
achr:C2U31_29465	ko:K02298
achr:C2U31_29470	ko:K02299
achr:C2U31_29475	ko:K02300
achr:C2U31_29480	ko:K14998
achr:C2U31_29495	ko:K06867
achr:C2U31_29515	ko:K00799
achr:C2U31_29540	ko:K07677
achr:C2U31_29550	ko:K07677
achr:C2U31_29555	ko:K07687
achr:C2U31_29560	ko:K03181
achr:C2U31_29630	ko:K03113
achr:C2U31_29645	ko:K03406
achr:C2U31_29650	ko:K03406
achr:C2U31_29655	ko:K07404
achr:C2U31_29665	ko:K27802
achr:C2U31_29675	ko:K02030
achr:C2U31_29680	ko:K01470
achr:C2U31_29695	ko:K00097
achr:C2U31_29700	ko:K22129
achr:C2U31_29740	ko:K01286
achr:C2U31_29755	ko:K05595
achr:C2U31_29780	ko:K03790
achr:C2U31_29800	ko:K15553
achr:C2U31_29805	ko:K15554
achr:C2U31_29810	ko:K15554
achr:C2U31_29815	ko:K15555
achr:C2U31_29820	ko:K24116
achr:C2U31_29860	ko:K07793
achr:C2U31_29870	ko:K07687
achr:C2U31_29880	ko:K23777
achr:C2U31_29905	ko:K02032
achr:C2U31_29910	ko:K02031
achr:C2U31_29915	ko:K02034
achr:C2U31_29920	ko:K02033
achr:C2U31_29925	ko:K02035
achr:C2U31_29955	ko:K00217
achr:C2U31_29965	ko:K04098
achr:C2U31_30005	ko:K07124
achr:C2U31_30015	ko:K22209
achr:C2U31_30040	ko:K10914
achr:C2U31_30045	ko:K01999
achr:C2U31_30050	ko:K18013
achr:C2U31_30080	ko:K15735
achr:C2U31_30110	ko:K07165
achr:C2U31_30125	ko:K03449
achr:C2U31_30130	ko:K01487
achr:C2U31_30155	ko:K24700
achr:C2U31_30170	ko:K03462
achr:C2U31_30175	ko:K00948
achr:C2U31_30185	ko:K22278
achr:C2U31_30200	ko:K05337
achr:C2U31_30235	ko:K00019
achr:C2U31_30240	ko:K01028
achr:C2U31_30245	ko:K01029
achr:C2U31_30265	ko:K04078
achr:C2U31_30270	ko:K04077
achr:C2U31_30275	ko:K07058
achr:C2U31_30285	ko:K00040
achr:C2U31_30290	ko:K00901
achr:C2U31_30295	ko:K03885
achr:C2U31_30300	ko:K01591
achr:C2U31_30305	ko:K03743
achr:C2U31_30310	ko:K01095
achr:C2U31_30315	ko:K00946
achr:C2U31_30320	ko:K03625
achr:C2U31_30325	ko:K00794
achr:C2U31_30330	ko:K14652
