csj:CSK29544_00003	ko:K14744
csj:CSK29544_t017	ko:K14234
csj:CSK29544_t018	ko:K14224
csj:CSK29544_t019	ko:K14232
csj:CSK29544_t020	ko:K14228
csj:CSK29544_t021	ko:K14226
csj:CSK29544_t022	ko:K14219
csj:CSK29544_t023	ko:K14235
csj:CSK29544_t024	ko:K14221
csj:CSK29544_t025	ko:K14224
csj:CSK29544_t026	ko:K14227
csj:CSK29544_t027	ko:K14218
csj:CSK29544_t028	ko:K14238
csj:CSK29544_t029	ko:K14232
csj:CSK29544_t030	ko:K14224
csj:CSK29544_t031	ko:K14231
csj:CSK29544_t032	ko:K14225
csj:CSK29544_t033	ko:K14225
csj:CSK29544_t034	ko:K14225
csj:CSK29544_t035	ko:K14231
csj:CSK29544_t036	ko:K14230
csj:CSK29544_t037	ko:K14225
csj:CSK29544_t038	ko:K14230
csj:CSK29544_t039	ko:K14230
csj:CSK29544_t040	ko:K14233
csj:CSK29544_t041	ko:K14219
csj:CSK29544_t042	ko:K14219
csj:CSK29544_t043	ko:K14219
csj:CSK29544_t044	ko:K14219
csj:CSK29544_t045	ko:K14227
csj:CSK29544_t046	ko:K14218
csj:CSK29544_t047	ko:K14229
csj:CSK29544_t048	ko:K14237
csj:CSK29544_t049	ko:K14237
csj:CSK29544_t050	ko:K14237
csj:CSK29544_t051	ko:K14218
csj:CSK29544_t052	ko:K14218
csj:CSK29544_t053	ko:K14219
csj:CSK29544_t054	ko:K14232
csj:CSK29544_t055	ko:K14220
csj:CSK29544_t056	ko:K14220
csj:CSK29544_t057	ko:K14220
csj:CSK29544_t058	ko:K14220
csj:CSK29544_t059	ko:K14233
csj:CSK29544_t060	ko:K14225
csj:CSK29544_t061	ko:K14222
csj:CSK29544_t062	ko:K14228
csj:CSK29544_t063	ko:K14236
csj:CSK29544_t064	ko:K14236
csj:CSK29544_t065	ko:K14237
csj:CSK29544_t066	ko:K14237
csj:CSK29544_t067	ko:K14232
csj:CSK29544_t068	ko:K14233
csj:CSK29544_t069	ko:K14233
csj:CSK29544_t070	ko:K14233
csj:CSK29544_t071	ko:K14229
csj:CSK29544_t072	ko:K14229
csj:CSK29544_t073	ko:K14229
csj:CSK29544_t074	ko:K14237
csj:CSK29544_t075	ko:K14229
csj:CSK29544_t076	ko:K14230
csj:CSK29544_t077	ko:K14228
csj:CSK29544_t078	ko:K14223
csj:CSK29544_t079	ko:K14223
csj:CSK29544_t080	ko:K14230
csj:CSK29544_t081	ko:K14223
csj:CSK29544_t082	ko:K14223
csj:CSK29544_t083	ko:K14219
