enk:LOC22_00005	ko:K14059
enk:LOC22_20685	ko:K00276
enk:LOC22_20690	ko:K02618
enk:LOC22_20695	ko:K02609
enk:LOC22_20700	ko:K02610
enk:LOC22_20705	ko:K02611
enk:LOC22_20710	ko:K02612
enk:LOC22_20715	ko:K02613
enk:LOC22_20720	ko:K01692
enk:LOC22_20725	ko:K15866
enk:LOC22_20730	ko:K00074
enk:LOC22_20735	ko:K02614
enk:LOC22_20740	ko:K02615
enk:LOC22_20745	ko:K01912
enk:LOC22_20750	ko:K02616
enk:LOC22_20755	ko:K02617
enk:LOC22_20765	ko:K25227
enk:LOC22_20790	ko:K06954
enk:LOC22_20795	ko:K09701
enk:LOC22_20800	ko:K00574
enk:LOC22_20815	ko:K09936
enk:LOC22_20820	ko:K09936
enk:LOC22_20830	ko:K00549
enk:LOC22_20840	ko:K09912
enk:LOC22_20845	ko:K06177
enk:LOC22_20850	ko:K01118
enk:LOC22_20855	ko:K03578
enk:LOC22_20865	ko:K18139
enk:LOC22_20885	ko:K07248
enk:LOC22_20890	ko:K12262
enk:LOC22_20900	ko:K02444
enk:LOC22_20905	ko:K12543
enk:LOC22_20910	ko:K20276
enk:LOC22_20915	ko:K12541
enk:LOC22_20920	ko:K12542
enk:LOC22_20935	ko:K21976
enk:LOC22_20940	ko:K21975
enk:LOC22_20945	ko:K21974
enk:LOC22_20965	ko:K23239
enk:LOC22_20970	ko:K00121
enk:LOC22_20975	ko:K05876
enk:LOC22_20985	ko:K25986
enk:LOC22_20990	ko:K03929
enk:LOC22_20995	ko:K03566
enk:LOC22_21000	ko:K14287
enk:LOC22_21005	ko:K10013
enk:LOC22_21015	ko:K03817
enk:LOC22_21025	ko:K03304
enk:LOC22_21030	ko:K16868
enk:LOC22_21035	ko:K01258
enk:LOC22_21040	ko:K12368
enk:LOC22_21055	ko:K07506
enk:LOC22_21060	ko:K05782
enk:LOC22_21065	ko:K23779
enk:LOC22_21070	ko:K24847
enk:LOC22_21085	ko:K13633
enk:LOC22_21100	ko:K11959
enk:LOC22_21105	ko:K11960
enk:LOC22_21110	ko:K11961
enk:LOC22_21115	ko:K11962
enk:LOC22_21120	ko:K11963
enk:LOC22_21135	ko:K15268
enk:LOC22_21140	ko:K13630
enk:LOC22_21145	ko:K13632
enk:LOC22_21150	ko:K03712
enk:LOC22_21155	ko:K05595
enk:LOC22_21160	ko:K08159
enk:LOC22_21180	ko:K08324
enk:LOC22_21185	ko:K05874
enk:LOC22_21190	ko:K01425
enk:LOC22_21210	ko:K00041
enk:LOC22_21215	ko:K08994
enk:LOC22_21230	ko:K07052
enk:LOC22_21235	ko:K13408
enk:LOC22_21240	ko:K13409
enk:LOC22_21255	ko:K02483
enk:LOC22_21270	ko:K00598
enk:LOC22_21335	ko:K08169
enk:LOC22_21360	ko:K01214
enk:LOC22_21365	ko:K06044
enk:LOC22_21370	ko:K01236
enk:LOC22_21410	ko:K22958
enk:LOC22_21425	ko:K03805
enk:LOC22_21440	ko:K05876
enk:LOC22_21445	ko:K03484
enk:LOC22_21450	ko:K01193
enk:LOC22_21455	ko:K02810
enk:LOC22_21460	ko:K16077
enk:LOC22_21465	ko:K00847
enk:LOC22_21470	ko:K21973
enk:LOC22_21485	ko:K08641
enk:LOC22_21490	ko:K02035
enk:LOC22_21495	ko:K02033
enk:LOC22_21500	ko:K02034
enk:LOC22_21505	ko:K02031
enk:LOC22_21510	ko:K02032
enk:LOC22_21520	ko:K18900
enk:LOC22_21525	ko:K04063
enk:LOC22_21550	ko:K02972
enk:LOC22_21555	ko:K00027
enk:LOC22_21565	ko:K13953
enk:LOC22_21575	ko:K03885
enk:LOC22_21580	ko:K08156
enk:LOC22_21585	ko:K22468
enk:LOC22_21600	ko:K08350
enk:LOC22_21605	ko:K08349
enk:LOC22_21610	ko:K08348
enk:LOC22_21620	ko:K16076
enk:LOC22_21625	ko:K08167
enk:LOC22_21635	ko:K02575
enk:LOC22_21640	ko:K00370
enk:LOC22_21645	ko:K00371
enk:LOC22_21650	ko:K00373
enk:LOC22_21655	ko:K00374
enk:LOC22_21660	ko:K00675
enk:LOC22_21670	ko:K02355
enk:LOC22_21685	ko:K02517
enk:LOC22_21690	ko:K01821
enk:LOC22_21695	ko:K11208
enk:LOC22_21700	ko:K02030
enk:LOC22_21705	ko:K02028
enk:LOC22_21710	ko:K02029
enk:LOC22_21750	ko:K11738
enk:LOC22_21760	ko:K02014
enk:LOC22_21765	ko:K13654
enk:LOC22_21770	ko:K23256
enk:LOC22_21780	ko:K24217
enk:LOC22_21785	ko:K09936
enk:LOC22_21795	ko:K12368
enk:LOC22_21820	ko:K28274
enk:LOC22_21845	ko:K03502
enk:LOC22_21860	ko:K20534
enk:LOC22_21980	ko:K09961
enk:LOC22_21995	ko:K06909
enk:LOC22_22025	ko:K14744
enk:LOC22_22030	ko:K01185
enk:LOC22_22040	ko:K14219
enk:LOC22_22110	ko:K02314
