bub:BW23_100	ko:K12518
bub:BW23_747	ko:K14233
bub:BW23_749	ko:K03832
bub:BW23_75	ko:K02189
bub:BW23_752	ko:K02841
bub:BW23_754	ko:K03281
bub:BW23_756	ko:K03608
bub:BW23_757	ko:K03609
bub:BW23_758	ko:K03610
bub:BW23_76	ko:K19221
bub:BW23_760	ko:K00496
bub:BW23_761	ko:K03406
bub:BW23_762	ko:K07493
bub:BW23_764	ko:K14233
bub:BW23_765	ko:K01875
bub:BW23_767	ko:K07478
bub:BW23_768	ko:K03634
bub:BW23_769	ko:K03466
bub:BW23_77	ko:K02224
bub:BW23_770	ko:K00384
bub:BW23_775	ko:K10112
bub:BW23_776	ko:K17317
bub:BW23_777	ko:K17316
bub:BW23_778	ko:K17315
bub:BW23_779	ko:K00036
bub:BW23_78	ko:K07746
bub:BW23_780	ko:K01057
bub:BW23_781	ko:K00845
bub:BW23_782	ko:K07552
bub:BW23_784	ko:K01845
bub:BW23_785	ko:K11752
bub:BW23_786	ko:K00793
bub:BW23_788	ko:K09983
bub:BW23_789	ko:K14652
bub:BW23_79	ko:K01451
bub:BW23_790	ko:K00794
bub:BW23_791	ko:K03625
bub:BW23_794	ko:K03182
bub:BW23_798	ko:K09137
bub:BW23_799	ko:K02221
bub:BW23_80	ko:K18828
bub:BW23_800	ko:K06199
bub:BW23_806	ko:K06995
bub:BW23_807	ko:K14225
bub:BW23_809	ko:K03439
bub:BW23_81	ko:K18829
bub:BW23_810	ko:K06153
bub:BW23_812	ko:K06940
bub:BW23_813	ko:K02495
bub:BW23_815	ko:K00573
bub:BW23_817	ko:K00822
bub:BW23_818	ko:K11959
bub:BW23_819	ko:K11960
bub:BW23_82	ko:K03896
bub:BW23_820	ko:K11961
bub:BW23_821	ko:K11962
bub:BW23_822	ko:K11963
bub:BW23_823	ko:K03190
bub:BW23_824	ko:K01430
bub:BW23_825	ko:K01429
bub:BW23_826	ko:K01428
bub:BW23_827	ko:K03187
bub:BW23_828	ko:K03188
bub:BW23_829	ko:K03189
bub:BW23_830	ko:K02527
bub:BW23_832	ko:K02841
bub:BW23_833	ko:K15778
bub:BW23_837	ko:K01784
bub:BW23_84	ko:K02014
bub:BW23_85	ko:K10531
bub:BW23_852	ko:K22252
bub:BW23_853	ko:K01711
bub:BW23_857	ko:K16011
bub:BW23_858	ko:K00067
bub:BW23_859	ko:K01790
bub:BW23_860	ko:K00973
bub:BW23_861	ko:K01710
bub:BW23_864	ko:K13010
bub:BW23_868	ko:K09691
bub:BW23_869	ko:K09690
bub:BW23_870	ko:K01525
bub:BW23_871	ko:K00655
bub:BW23_872	ko:K01465
bub:BW23_873	ko:K00609
bub:BW23_874	ko:K02825
bub:BW23_875	ko:K07447
bub:BW23_876	ko:K07735
bub:BW23_879	ko:K00941
bub:BW23_880	ko:K04077
bub:BW23_881	ko:K04078
bub:BW23_882	ko:K02403
bub:BW23_888	ko:K03088
bub:BW23_89	ko:K06160
bub:BW23_892	ko:K21829
bub:BW23_895	ko:K07090
bub:BW23_897	ko:K07518
bub:BW23_9	ko:K23775
bub:BW23_90	ko:K23227
bub:BW23_903	ko:K07402
bub:BW23_904	ko:K13482
bub:BW23_905	ko:K13481
bub:BW23_908	ko:K07506
bub:BW23_91	ko:K13255
bub:BW23_911	ko:K03778
bub:BW23_912	ko:K04719
bub:BW23_913	ko:K19577
bub:BW23_915	ko:K01555
bub:BW23_916	ko:K00451
bub:BW23_917	ko:K07496
bub:BW23_918	ko:K08195
bub:BW23_92	ko:K23228
bub:BW23_920	ko:K05712
bub:BW23_924	ko:K00252
bub:BW23_925	ko:K24158
bub:BW23_929	ko:K02655
bub:BW23_93	ko:K10829
bub:BW23_931	ko:K02672
bub:BW23_933	ko:K08084
bub:BW23_934	ko:K07738
bub:BW23_935	ko:K00600
bub:BW23_936	ko:K16066
bub:BW23_937	ko:K07107
bub:BW23_938	ko:K03562
bub:BW23_939	ko:K03560
bub:BW23_940	ko:K03646
bub:BW23_941	ko:K03641
bub:BW23_942	ko:K03640
bub:BW23_944	ko:K14229
bub:BW23_95	ko:K05375
bub:BW23_951	ko:K07493
bub:BW23_958	ko:K11904
bub:BW23_961	ko:K11896
bub:BW23_962	ko:K09125
bub:BW23_964	ko:K06879
bub:BW23_966	ko:K03746
bub:BW23_969	ko:K18991
bub:BW23_972	ko:K03442
bub:BW23_973	ko:K03975
bub:BW23_974	ko:K03572
bub:BW23_975	ko:K00791
bub:BW23_976	ko:K18476
bub:BW23_977	ko:K08151
bub:BW23_978	ko:K01933
bub:BW23_979	ko:K10763
bub:BW23_980	ko:K28842
bub:BW23_981	ko:K00970
bub:BW23_982	ko:K00950
bub:BW23_984	ko:K00606
bub:BW23_985	ko:K03342
bub:BW23_986	ko:K03686
bub:BW23_987	ko:K04043
bub:BW23_989	ko:K03687
bub:BW23_99	ko:K07346
bub:BW23_990	ko:K04762
bub:BW23_992	ko:K01772
bub:BW23_993	ko:K03705
bub:BW23_994	ko:K00858
bub:BW23_995	ko:K03631
bub:BW23_996	ko:K00982
bub:BW23_998	ko:K11206
bub:BW23_999	ko:K03568
