epi:Q3V30_00005	ko:K02313
epi:Q3V30_21405	ko:K03217
epi:Q3V30_21415	ko:K03536
epi:Q3V30_21420	ko:K02914
epi:Q3V30_21445	ko:K03496
epi:Q3V30_21450	ko:K03497
epi:Q3V30_21460	ko:K24087
epi:Q3V30_21515	ko:K19267
epi:Q3V30_21590	ko:K19166
epi:Q3V30_21635	ko:K07482
epi:Q3V30_21650	ko:K07493
epi:Q3V30_21660	ko:K09022
epi:Q3V30_21665	ko:K11103
epi:Q3V30_21685	ko:K09022
epi:Q3V30_21700	ko:K07497
epi:Q3V30_21705	ko:K07171
epi:Q3V30_21710	ko:K07172
epi:Q3V30_21720	ko:K24206
epi:Q3V30_21800	ko:K05875
epi:Q3V30_21805	ko:K25494
epi:Q3V30_21855	ko:K19335
epi:Q3V30_21865	ko:K08166
epi:Q3V30_21895	ko:K07232
epi:Q3V30_21905	ko:K03675
epi:Q3V30_21915	ko:K01821
epi:Q3V30_21925	ko:K23239
epi:Q3V30_21930	ko:K00121
epi:Q3V30_21935	ko:K03396
epi:Q3V30_21945	ko:K15977
epi:Q3V30_21950	ko:K07393
epi:Q3V30_21955	ko:K06999
epi:Q3V30_21980	ko:K03503
epi:Q3V30_22035	ko:K02783
epi:Q3V30_22040	ko:K02782
epi:Q3V30_22045	ko:K02781
epi:Q3V30_22050	ko:K00068
epi:Q3V30_22055	ko:K02466
epi:Q3V30_22060	ko:K02468
epi:Q3V30_22065	ko:K02467
epi:Q3V30_22090	ko:K06978
epi:Q3V30_22100	ko:K05350
epi:Q3V30_22130	ko:K03496
epi:Q3V30_22170	ko:K03502
epi:Q3V30_22185	ko:K02345
epi:Q3V30_22195	ko:K21498
epi:Q3V30_22200	ko:K07334
epi:Q3V30_22305	ko:K03424
epi:Q3V30_22335	ko:K01534
epi:Q3V30_22350	ko:K07497
epi:Q3V30_22380	ko:K11685
epi:Q3V30_22385	ko:K05839
epi:Q3V30_22390	ko:K03169
epi:Q3V30_22410	ko:K01174
epi:Q3V30_22430	ko:K03205
epi:Q3V30_22435	ko:K03196
epi:Q3V30_22445	ko:K03195
epi:Q3V30_22450	ko:K03204
epi:Q3V30_22455	ko:K03203
epi:Q3V30_22460	ko:K03201
epi:Q3V30_22470	ko:K03200
epi:Q3V30_22475	ko:K03199
epi:Q3V30_22485	ko:K03194
epi:Q3V30_22490	ko:K05785
epi:Q3V30_22565	ko:K03496
epi:Q3V30_22590	ko:K18199
