pfit:KJY40_00005	ko:K03656
pfit:KJY40_26820	ko:K13789
pfit:KJY40_26825	ko:K01662
pfit:KJY40_26830	ko:K16092
pfit:KJY40_26835	ko:K06858
pfit:KJY40_26845	ko:K01497
pfit:KJY40_26850	ko:K02030
pfit:KJY40_26855	ko:K01095
pfit:KJY40_26860	ko:K00946
pfit:KJY40_26865	ko:K03625
pfit:KJY40_26870	ko:K00794
pfit:KJY40_26875	ko:K14652
pfit:KJY40_26880	ko:K00793
pfit:KJY40_26885	ko:K11752
pfit:KJY40_26890	ko:K07738
pfit:KJY40_26905	ko:K05838
pfit:KJY40_26940	ko:K02003
pfit:KJY40_26945	ko:K02004
pfit:KJY40_26950	ko:K09950
pfit:KJY40_26955	ko:K07275
pfit:KJY40_26960	ko:K01784
pfit:KJY40_26965	ko:K00067
pfit:KJY40_26970	ko:K03724
pfit:KJY40_26975	ko:K22044
pfit:KJY40_26980	ko:K19577
pfit:KJY40_26990	ko:K06131
pfit:KJY40_26995	ko:K07027
pfit:KJY40_27000	ko:K06889
pfit:KJY40_27020	ko:K09980
pfit:KJY40_27035	ko:K08989
pfit:KJY40_27050	ko:K03111
pfit:KJY40_27060	ko:K03701
pfit:KJY40_27065	ko:K03594
pfit:KJY40_27070	ko:K03781
pfit:KJY40_27075	ko:K02879
pfit:KJY40_27080	ko:K03040
pfit:KJY40_27085	ko:K02986
pfit:KJY40_27090	ko:K02948
pfit:KJY40_27095	ko:K02952
pfit:KJY40_27100	ko:K02919
pfit:KJY40_27105	ko:K03076
pfit:KJY40_27110	ko:K02876
pfit:KJY40_27115	ko:K02907
pfit:KJY40_27120	ko:K02988
pfit:KJY40_27125	ko:K02881
pfit:KJY40_27130	ko:K02933
pfit:KJY40_27135	ko:K02994
pfit:KJY40_27140	ko:K02954
pfit:KJY40_27145	ko:K02931
pfit:KJY40_27150	ko:K02895
pfit:KJY40_27155	ko:K02874
pfit:KJY40_27160	ko:K02961
pfit:KJY40_27165	ko:K02904
pfit:KJY40_27170	ko:K02878
pfit:KJY40_27175	ko:K02982
pfit:KJY40_27180	ko:K02890
pfit:KJY40_27185	ko:K02965
pfit:KJY40_27190	ko:K02886
pfit:KJY40_27195	ko:K02892
pfit:KJY40_27200	ko:K02926
pfit:KJY40_27205	ko:K02906
pfit:KJY40_27210	ko:K02946
pfit:KJY40_27215	ko:K02358
pfit:KJY40_27220	ko:K02355
pfit:KJY40_27225	ko:K02992
pfit:KJY40_27230	ko:K02950
pfit:KJY40_27235	ko:K03046
pfit:KJY40_27240	ko:K03043
pfit:KJY40_27245	ko:K02935
pfit:KJY40_27250	ko:K02864
pfit:KJY40_27255	ko:K02863
pfit:KJY40_27260	ko:K02867
pfit:KJY40_27265	ko:K02601
pfit:KJY40_27270	ko:K03073
pfit:KJY40_27275	ko:K14235
pfit:KJY40_27280	ko:K02358
pfit:KJY40_27285	ko:K14234
pfit:KJY40_27290	ko:K14225
pfit:KJY40_27295	ko:K14236
pfit:KJY40_27305	ko:K03525
pfit:KJY40_27310	ko:K03524
pfit:KJY40_27315	ko:K01985
pfit:KJY40_27320	ko:K01980
pfit:KJY40_27325	ko:K14218
pfit:KJY40_27330	ko:K14227
pfit:KJY40_27335	ko:K01977
pfit:KJY40_27340	ko:K01866
pfit:KJY40_27350	ko:K09001
pfit:KJY40_27355	ko:K15724
pfit:KJY40_27360	ko:K00145
pfit:KJY40_27365	ko:K08973
pfit:KJY40_27370	ko:K00459
pfit:KJY40_27380	ko:K07124
pfit:KJY40_27385	ko:K02503
pfit:KJY40_27390	ko:K06134
pfit:KJY40_27395	ko:K01611
pfit:KJY40_27400	ko:K07397
pfit:KJY40_27405	ko:K10914
pfit:KJY40_27415	ko:K01609
pfit:KJY40_27420	ko:K00766
pfit:KJY40_27425	ko:K01658
pfit:KJY40_27430	ko:K12686
pfit:KJY40_27435	ko:K01657
pfit:KJY40_27440	ko:K01091
pfit:KJY40_27445	ko:K01783
pfit:KJY40_27450	ko:K19954
pfit:KJY40_27455	ko:K02053
pfit:KJY40_27460	ko:K02054
pfit:KJY40_27465	ko:K02055
pfit:KJY40_27470	ko:K02052
pfit:KJY40_27490	ko:K05801
pfit:KJY40_27495	ko:K00992
pfit:KJY40_27500	ko:K07102
pfit:KJY40_27505	ko:K04744
pfit:KJY40_27510	ko:K03771
pfit:KJY40_27515	ko:K00097
pfit:KJY40_27520	ko:K02528
pfit:KJY40_27525	ko:K06195
pfit:KJY40_27530	ko:K01525
pfit:KJY40_27535	ko:K02439
pfit:KJY40_27540	ko:K07180
pfit:KJY40_27545	ko:K09786
pfit:KJY40_27550	ko:K06415
pfit:KJY40_27555	ko:K00974
pfit:KJY40_27560	ko:K00950
pfit:KJY40_27565	ko:K01633
pfit:KJY40_27570	ko:K08591
pfit:KJY40_27575	ko:K25706
pfit:KJY40_27580	ko:K02970
pfit:KJY40_27585	ko:K02316
pfit:KJY40_27590	ko:K03086
pfit:KJY40_27600	ko:K14230
pfit:KJY40_27660	ko:K00468
pfit:KJY40_27665	ko:K01506
pfit:KJY40_27675	ko:K06135
pfit:KJY40_27680	ko:K06136
pfit:KJY40_27685	ko:K06137
pfit:KJY40_27690	ko:K06138
pfit:KJY40_27695	ko:K06139
pfit:KJY40_27710	ko:K00821
pfit:KJY40_27715	ko:K11921
pfit:KJY40_27720	ko:K20035
pfit:KJY40_27725	ko:K20035
pfit:KJY40_27740	ko:K20035
pfit:KJY40_27750	ko:K01935
pfit:KJY40_27755	ko:K02169
pfit:KJY40_27760	ko:K02170
pfit:KJY40_27765	ko:K00652
pfit:KJY40_27770	ko:K01012
pfit:KJY40_27780	ko:K02019
pfit:KJY40_27785	ko:K07093
pfit:KJY40_27795	ko:K05786
pfit:KJY40_27805	ko:K01638
pfit:KJY40_27815	ko:K07182
pfit:KJY40_27820	ko:K02342
pfit:KJY40_27825	ko:K23514
pfit:KJY40_27830	ko:K07165
pfit:KJY40_27835	ko:K02014
pfit:KJY40_27855	ko:K06143
pfit:KJY40_27860	ko:K07641
pfit:KJY40_27865	ko:K07663
pfit:KJY40_27890	ko:K03704
pfit:KJY40_27895	ko:K00148
pfit:KJY40_27900	ko:K01433
pfit:KJY40_27905	ko:K00305
pfit:KJY40_27910	ko:K00302
pfit:KJY40_27915	ko:K00304
pfit:KJY40_27920	ko:K00303
pfit:KJY40_27925	ko:K00600
pfit:KJY40_27935	ko:K01620
pfit:KJY40_27940	ko:K13775
pfit:KJY40_27945	ko:K06887
pfit:KJY40_27960	ko:K21832
pfit:KJY40_27965	ko:K00479
pfit:KJY40_27980	ko:K03333
pfit:KJY40_27985	ko:K25961
pfit:KJY40_27990	ko:K25960
pfit:KJY40_27995	ko:K21834
pfit:KJY40_28000	ko:K21833
pfit:KJY40_28010	ko:K01273
pfit:KJY40_28030	ko:K17736
pfit:KJY40_28035	ko:K02002
pfit:KJY40_28040	ko:K27837
pfit:KJY40_28045	ko:K17735
pfit:KJY40_28050	ko:K27492
pfit:KJY40_28055	ko:K00471
pfit:KJY40_28075	ko:K21826
pfit:KJY40_28080	ko:K01752
pfit:KJY40_28085	ko:K02002
pfit:KJY40_28090	ko:K02001
pfit:KJY40_28095	ko:K02000
pfit:KJY40_28100	ko:K02168
pfit:KJY40_28105	ko:K02167
pfit:KJY40_28110	ko:K00130
pfit:KJY40_28115	ko:K00108
pfit:KJY40_28150	ko:K05591
pfit:KJY40_28165	ko:K02030
pfit:KJY40_28170	ko:K02348
pfit:KJY40_28180	ko:K07043
pfit:KJY40_28215	ko:K07491
pfit:KJY40_28245	ko:K07154
pfit:KJY40_28250	ko:K01624
pfit:KJY40_28265	ko:K00927
pfit:KJY40_28270	ko:K03472
pfit:KJY40_28275	ko:K00615
pfit:KJY40_28285	ko:K00789
pfit:KJY40_28290	ko:K01972
pfit:KJY40_28305	ko:K08304
pfit:KJY40_28320	ko:K19577
pfit:KJY40_28325	ko:K03316
pfit:KJY40_28330	ko:K21990
pfit:KJY40_28340	ko:K01251
pfit:KJY40_28345	ko:K00297
pfit:KJY40_28350	ko:K02030
pfit:KJY40_28355	ko:K11927
pfit:KJY40_28370	ko:K00274
pfit:KJY40_28375	ko:K00833
pfit:KJY40_28380	ko:K09761
pfit:KJY40_28390	ko:K00285
pfit:KJY40_28400	ko:K11068
pfit:KJY40_28405	ko:K13928
pfit:KJY40_28420	ko:K13935
pfit:KJY40_28425	ko:K13934
pfit:KJY40_28430	ko:K13933
pfit:KJY40_28435	ko:K13932
pfit:KJY40_28440	ko:K13931
pfit:KJY40_28445	ko:K13930
pfit:KJY40_28450	ko:K13929
pfit:KJY40_28455	ko:K06598
pfit:KJY40_28460	ko:K06596
pfit:KJY40_28465	ko:K02660
pfit:KJY40_28470	ko:K02659
pfit:KJY40_28475	ko:K02658
pfit:KJY40_28480	ko:K02657
pfit:KJY40_28485	ko:K01920
pfit:KJY40_28490	ko:K03832
pfit:KJY40_28495	ko:K07735
pfit:KJY40_28500	ko:K07447
pfit:KJY40_28505	ko:K02825
pfit:KJY40_28510	ko:K00609
pfit:KJY40_28515	ko:K01465
pfit:KJY40_28530	ko:K02669
pfit:KJY40_28535	ko:K06997
pfit:KJY40_28540	ko:K00286
pfit:KJY40_28545	ko:K02221
pfit:KJY40_28550	ko:K09131
pfit:KJY40_28555	ko:K00641
pfit:KJY40_28570	ko:K01519
pfit:KJY40_28585	ko:K03439
pfit:KJY40_28590	ko:K03149
pfit:KJY40_28595	ko:K03154
pfit:KJY40_28605	ko:K03814
pfit:KJY40_28610	ko:K03089
pfit:KJY40_28615	ko:K09811
pfit:KJY40_28620	ko:K09812
pfit:KJY40_28625	ko:K03110
pfit:KJY40_28635	ko:K07263
pfit:KJY40_28640	ko:K07263
pfit:KJY40_28645	ko:K08316
pfit:KJY40_28650	ko:K07019
pfit:KJY40_28660	ko:K01011
pfit:KJY40_28670	ko:K00154
pfit:KJY40_28685	ko:K00954
pfit:KJY40_28700	ko:K10563
pfit:KJY40_28710	ko:K06969
pfit:KJY40_28730	ko:K01687
pfit:KJY40_28735	ko:K21830
pfit:KJY40_28740	ko:K06956
pfit:KJY40_28745	ko:K00287
pfit:KJY40_28765	ko:K21196
pfit:KJY40_28770	ko:K27877
pfit:KJY40_28775	ko:K02012
pfit:KJY40_28780	ko:K02011
pfit:KJY40_28785	ko:K02010
pfit:KJY40_28795	ko:K01534
pfit:KJY40_28810	ko:K00560
pfit:KJY40_28815	ko:K13292
pfit:KJY40_28820	ko:K07090
pfit:KJY40_28830	ko:K08484
pfit:KJY40_28835	ko:K08311
pfit:KJY40_28840	ko:K28842
pfit:KJY40_28850	ko:K01754
pfit:KJY40_28855	ko:K01807
pfit:KJY40_28870	ko:K29029
pfit:KJY40_28880	ko:K00058
pfit:KJY40_28890	ko:K02424
pfit:KJY40_28900	ko:K07394
pfit:KJY40_28920	ko:K01434
pfit:KJY40_28935	ko:K11074
pfit:KJY40_28940	ko:K11075
pfit:KJY40_28945	ko:K11076
pfit:KJY40_28950	ko:K11073
pfit:KJY40_28955	ko:K11073
pfit:KJY40_28960	ko:K12256
pfit:KJY40_28965	ko:K01915
pfit:KJY40_28975	ko:K01915
pfit:KJY40_28990	ko:K15555
pfit:KJY40_28995	ko:K15554
pfit:KJY40_29000	ko:K04091
pfit:KJY40_29005	ko:K15553
pfit:KJY40_29010	ko:K00299
pfit:KJY40_29015	ko:K24158
pfit:KJY40_29025	ko:K15551
pfit:KJY40_29030	ko:K14682
pfit:KJY40_29035	ko:K01438
pfit:KJY40_29045	ko:K05800
pfit:KJY40_29055	ko:K02454
pfit:KJY40_29065	ko:K00281
pfit:KJY40_29070	ko:K02437
pfit:KJY40_29075	ko:K00605
pfit:KJY40_29080	ko:K02011
pfit:KJY40_29085	ko:K02012
pfit:KJY40_29090	ko:K18800
pfit:KJY40_29100	ko:K03185
pfit:KJY40_29105	ko:K01262
pfit:KJY40_29110	ko:K09895
pfit:KJY40_29115	ko:K09892
pfit:KJY40_29120	ko:K09888
pfit:KJY40_29125	ko:K28358
pfit:KJY40_29130	ko:K01934
pfit:KJY40_29145	ko:K02415
pfit:KJY40_29150	ko:K00344
pfit:KJY40_29160	ko:K02445
pfit:KJY40_29165	ko:K07232
pfit:KJY40_29170	ko:K00523
pfit:KJY40_29175	ko:K03182
pfit:KJY40_29185	ko:K03628
pfit:KJY40_29190	ko:K03671
pfit:KJY40_29200	ko:K02030
pfit:KJY40_29205	ko:K02029
pfit:KJY40_29210	ko:K02029
pfit:KJY40_29215	ko:K02028
pfit:KJY40_29220	ko:K01524
pfit:KJY40_29225	ko:K00937
pfit:KJY40_29230	ko:K01698
pfit:KJY40_29250	ko:K09768
pfit:KJY40_29255	ko:K07243
pfit:KJY40_29260	ko:K09859
pfit:KJY40_29265	ko:K09859
pfit:KJY40_29275	ko:K07337
pfit:KJY40_29285	ko:K05834
pfit:KJY40_29295	ko:K06158
pfit:KJY40_29310	ko:K03773
pfit:KJY40_29315	ko:K07740
pfit:KJY40_29320	ko:K03611
pfit:KJY40_29325	ko:K02498
pfit:KJY40_29330	ko:K02496
pfit:KJY40_29335	ko:K01719
pfit:KJY40_29340	ko:K01749
pfit:KJY40_29345	ko:K08083
pfit:KJY40_29355	ko:K01755
pfit:KJY40_29360	ko:K00799
pfit:KJY40_29375	ko:K05851
pfit:KJY40_29380	ko:K06140
pfit:KJY40_29385	ko:K06938
pfit:KJY40_29390	ko:K06202
pfit:KJY40_29400	ko:K01586
pfit:KJY40_29405	ko:K01778
pfit:KJY40_29410	ko:K09921
pfit:KJY40_29415	ko:K03733
pfit:KJY40_29420	ko:K20862
pfit:KJY40_29435	ko:K03320
pfit:KJY40_29440	ko:K04752
pfit:KJY40_29445	ko:K09806
pfit:KJY40_29455	ko:K21498
pfit:KJY40_29470	ko:K07391
pfit:KJY40_29480	ko:K23148
pfit:KJY40_29490	ko:K22424
pfit:KJY40_29495	ko:K23150
pfit:KJY40_29500	ko:K01009
pfit:KJY40_29505	ko:K03406
pfit:KJY40_29510	ko:K03566
pfit:KJY40_29515	ko:K26939
