sboc:ACSJLU_000001	ko:K02313
sboc:ACSJLU_004443	ko:K06287
sboc:ACSJLU_004444	ko:K03571
sboc:ACSJLU_004445	ko:K03570
sboc:ACSJLU_004446	ko:K03569
sboc:ACSJLU_004447	ko:K18765
sboc:ACSJLU_004448	ko:K19745
sboc:ACSJLU_004449	ko:K07147
sboc:ACSJLU_004450	ko:K17247
sboc:ACSJLU_004451	ko:K03786
sboc:ACSJLU_004452	ko:K02160
sboc:ACSJLU_004453	ko:K01961
sboc:ACSJLU_004455	ko:K14392
sboc:ACSJLU_004456	ko:K02687
sboc:ACSJLU_004457	ko:K05540
sboc:ACSJLU_004458	ko:K03557
sboc:ACSJLU_004460	ko:K12979
sboc:ACSJLU_004461	ko:K12974
sboc:ACSJLU_004465	ko:K06518
sboc:ACSJLU_004467	ko:K24163
sboc:ACSJLU_004468	ko:K06901
sboc:ACSJLU_004469	ko:K07032
sboc:ACSJLU_004470	ko:K00799
sboc:ACSJLU_004473	ko:K00059
sboc:ACSJLU_004476	ko:K03111
sboc:ACSJLU_004477	ko:K03701
sboc:ACSJLU_004478	ko:K13979
sboc:ACSJLU_004479	ko:K00661
sboc:ACSJLU_004482	ko:K00832
sboc:ACSJLU_004484	ko:K01713
sboc:ACSJLU_004485	ko:K01775
sboc:ACSJLU_004486	ko:K02314
sboc:ACSJLU_004487	ko:K00344
sboc:ACSJLU_004489	ko:K05539
sboc:ACSJLU_004492	ko:K00661
sboc:ACSJLU_004493	ko:K09823
sboc:ACSJLU_004495	ko:K26937
sboc:ACSJLU_004496	ko:K01356
sboc:ACSJLU_004497	ko:K00901
sboc:ACSJLU_004498	ko:K00631
sboc:ACSJLU_004499	ko:K03179
sboc:ACSJLU_004500	ko:K03181
sboc:ACSJLU_004501	ko:K08173
sboc:ACSJLU_004502	ko:K02529
sboc:ACSJLU_004504	ko:K05775
sboc:ACSJLU_004505	ko:K02024
sboc:ACSJLU_004506	ko:K10111
sboc:ACSJLU_004508	ko:K10108
sboc:ACSJLU_004509	ko:K10109
sboc:ACSJLU_004510	ko:K10110
sboc:ACSJLU_004511	ko:K13256
sboc:ACSJLU_004513	ko:K01810
sboc:ACSJLU_004515	ko:K00928
sboc:ACSJLU_004516	ko:K03453
sboc:ACSJLU_004517	ko:K11017
sboc:ACSJLU_004518	ko:K11016
sboc:ACSJLU_004519	ko:K03324
sboc:ACSJLU_004520	ko:K02052
sboc:ACSJLU_004521	ko:K02053
sboc:ACSJLU_004522	ko:K02054
sboc:ACSJLU_004524	ko:K02055
sboc:ACSJLU_004526	ko:K00548
sboc:ACSJLU_004527	ko:K13641
sboc:ACSJLU_004528	ko:K00851
sboc:ACSJLU_004529	ko:K06156
sboc:ACSJLU_004530	ko:K01690
sboc:ACSJLU_004531	ko:K01625
sboc:ACSJLU_004532	ko:K00906
sboc:ACSJLU_004533	ko:K01637
sboc:ACSJLU_004534	ko:K01638
sboc:ACSJLU_004535	ko:K00651
sboc:ACSJLU_004536	ko:K01985
sboc:ACSJLU_004537	ko:K01985
sboc:ACSJLU_004538	ko:K01980
sboc:ACSJLU_004539	ko:K14224
sboc:ACSJLU_004540	ko:K01977
sboc:ACSJLU_004542	ko:K00014
sboc:ACSJLU_004543	ko:K07566
sboc:ACSJLU_004544	ko:K07479
sboc:ACSJLU_004545	ko:K03747
sboc:ACSJLU_004546	ko:K04096
sboc:ACSJLU_004547	ko:K01462
sboc:ACSJLU_004548	ko:K00604
sboc:ACSJLU_004549	ko:K03500
sboc:ACSJLU_004550	ko:K03499
sboc:ACSJLU_004551	ko:K03282
sboc:ACSJLU_004552	ko:K09890
sboc:ACSJLU_004553	ko:K13638
sboc:ACSJLU_004555	ko:K02879
sboc:ACSJLU_004556	ko:K03040
sboc:ACSJLU_004557	ko:K02986
sboc:ACSJLU_004558	ko:K02948
sboc:ACSJLU_004559	ko:K02952
sboc:ACSJLU_004560	ko:K02919
sboc:ACSJLU_004561	ko:K03076
sboc:ACSJLU_004562	ko:K02876
sboc:ACSJLU_004563	ko:K02907
sboc:ACSJLU_004564	ko:K02988
sboc:ACSJLU_004565	ko:K02881
sboc:ACSJLU_004566	ko:K02933
sboc:ACSJLU_004567	ko:K02994
sboc:ACSJLU_004568	ko:K02954
sboc:ACSJLU_004569	ko:K02931
sboc:ACSJLU_004570	ko:K02895
sboc:ACSJLU_004571	ko:K02874
sboc:ACSJLU_004572	ko:K02961
sboc:ACSJLU_004573	ko:K02904
sboc:ACSJLU_004574	ko:K02878
sboc:ACSJLU_004575	ko:K02982
sboc:ACSJLU_004576	ko:K02890
sboc:ACSJLU_004577	ko:K02965
sboc:ACSJLU_004578	ko:K02886
sboc:ACSJLU_004579	ko:K02892
sboc:ACSJLU_004580	ko:K02926
sboc:ACSJLU_004581	ko:K02906
sboc:ACSJLU_004582	ko:K02946
sboc:ACSJLU_004583	ko:K03594
sboc:ACSJLU_004584	ko:K02192
sboc:ACSJLU_004585	ko:K02358
sboc:ACSJLU_004586	ko:K02355
sboc:ACSJLU_004587	ko:K02992
sboc:ACSJLU_004588	ko:K02950
sboc:ACSJLU_004589	ko:K07237
sboc:ACSJLU_004590	ko:K07236
sboc:ACSJLU_004591	ko:K07235
sboc:ACSJLU_004593	ko:K03772
sboc:ACSJLU_004594	ko:K03745
sboc:ACSJLU_004595	ko:K14155
sboc:ACSJLU_004596	ko:K03315
sboc:ACSJLU_004597	ko:K02529
sboc:ACSJLU_004598	ko:K03775
sboc:ACSJLU_004599	ko:K07070
sboc:ACSJLU_004600	ko:K11747
sboc:ACSJLU_004601	ko:K11748
sboc:ACSJLU_004602	ko:K06158
sboc:ACSJLU_004603	ko:K03119
sboc:ACSJLU_004604	ko:K15552
sboc:ACSJLU_004605	ko:K10831
sboc:ACSJLU_004606	ko:K15551
sboc:ACSJLU_004609	ko:K07019
sboc:ACSJLU_004610	ko:K09898
sboc:ACSJLU_004611	ko:K28462
sboc:ACSJLU_004612	ko:K07397
sboc:ACSJLU_004613	ko:K10914
sboc:ACSJLU_004615	ko:K00821
sboc:ACSJLU_004616	ko:K01664
sboc:ACSJLU_004617	ko:K06915
sboc:ACSJLU_004618	ko:K27883
sboc:ACSJLU_004619	ko:K27882
sboc:ACSJLU_004620	ko:K03767
sboc:ACSJLU_004621	ko:K02759
sboc:ACSJLU_004622	ko:K01222
sboc:ACSJLU_004624	ko:K06141
sboc:ACSJLU_004625	ko:K01485
sboc:ACSJLU_004626	ko:K00362
sboc:ACSJLU_004627	ko:K00363
sboc:ACSJLU_004628	ko:K02598
sboc:ACSJLU_004629	ko:K02302
sboc:ACSJLU_004630	ko:K01867
sboc:ACSJLU_004631	ko:K01091
sboc:ACSJLU_004632	ko:K01783
sboc:ACSJLU_004633	ko:K06223
sboc:ACSJLU_004634	ko:K03112
sboc:ACSJLU_004635	ko:K01735
sboc:ACSJLU_004636	ko:K00891
sboc:ACSJLU_004637	ko:K02507
sboc:ACSJLU_004638	ko:K12291
sboc:ACSJLU_004639	ko:K12290
sboc:ACSJLU_004640	ko:K12289
sboc:ACSJLU_004641	ko:K12288
sboc:ACSJLU_004642	ko:K05366
sboc:ACSJLU_004643	ko:K08312
sboc:ACSJLU_004645	ko:K20881
sboc:ACSJLU_004646	ko:K04762
sboc:ACSJLU_004647	ko:K04083
sboc:ACSJLU_004648	ko:K01610
sboc:ACSJLU_004649	ko:K21495
sboc:ACSJLU_004650	ko:K07062
sboc:ACSJLU_004651	ko:K07638
sboc:ACSJLU_004652	ko:K07659
sboc:ACSJLU_004653	ko:K18997
sboc:ACSJLU_004654	ko:K05516
sboc:ACSJLU_004655	ko:K04760
sboc:ACSJLU_004656	ko:K06959
sboc:ACSJLU_004657	ko:K04758
sboc:ACSJLU_004658	ko:K04759
sboc:ACSJLU_004659	ko:K07490
sboc:ACSJLU_004661	ko:K02170
sboc:ACSJLU_004663	ko:K07400
sboc:ACSJLU_004664	ko:K00705
sboc:ACSJLU_004665	ko:K00688
sboc:ACSJLU_004666	ko:K03556
sboc:ACSJLU_004667	ko:K02439
sboc:ACSJLU_004668	ko:K02441
sboc:ACSJLU_004669	ko:K02444
sboc:ACSJLU_004670	ko:K00111
sboc:ACSJLU_004671	ko:K00688
sboc:ACSJLU_004672	ko:K00703
sboc:ACSJLU_004673	ko:K00975
sboc:ACSJLU_004674	ko:K02438
sboc:ACSJLU_004675	ko:K00700
sboc:ACSJLU_004676	ko:K00133
sboc:ACSJLU_004678	ko:K00851
sboc:ACSJLU_004679	ko:K06155
sboc:ACSJLU_004680	ko:K06145
sboc:ACSJLU_004681	ko:K06911
sboc:ACSJLU_004682	ko:K03825
sboc:ACSJLU_004684	ko:K03335
sboc:ACSJLU_004685	ko:K06605
sboc:ACSJLU_004686	ko:K00010
sboc:ACSJLU_004687	ko:K03336
sboc:ACSJLU_004688	ko:K03338
sboc:ACSJLU_004690	ko:K03337
sboc:ACSJLU_004691	ko:K00140
sboc:ACSJLU_004692	ko:K08138
sboc:ACSJLU_004693	ko:K06606
sboc:ACSJLU_004694	ko:K02069
sboc:ACSJLU_004695	ko:K02068
sboc:ACSJLU_004701	ko:K12518
sboc:ACSJLU_004702	ko:K12519
sboc:ACSJLU_004707	ko:K00375
sboc:ACSJLU_004719	ko:K16322
sboc:ACSJLU_004720	ko:K06144
sboc:ACSJLU_004723	ko:K06149
sboc:ACSJLU_004724	ko:K00262
sboc:ACSJLU_004725	ko:K02058
sboc:ACSJLU_004726	ko:K02056
sboc:ACSJLU_004727	ko:K02057
sboc:ACSJLU_004728	ko:K02057
sboc:ACSJLU_004729	ko:K00875
sboc:ACSJLU_004731	ko:K15984
sboc:ACSJLU_004732	ko:K01414
sboc:ACSJLU_004735	ko:K07115
sboc:ACSJLU_004736	ko:K00383
sboc:ACSJLU_004744	ko:K12685
sboc:ACSJLU_004745	ko:K12685
sboc:ACSJLU_004748	ko:K06006
sboc:ACSJLU_004749	ko:K14051
sboc:ACSJLU_004750	ko:K13816
sboc:ACSJLU_004751	ko:K07058
sboc:ACSJLU_004753	ko:K01521
sboc:ACSJLU_004754	ko:K07290
sboc:ACSJLU_004755	ko:K21086
sboc:ACSJLU_004756	ko:K00874
sboc:ACSJLU_004757	ko:K19734
sboc:ACSJLU_004758	ko:K00053
sboc:ACSJLU_004759	ko:K02521
sboc:ACSJLU_004763	ko:K01754
sboc:ACSJLU_004764	ko:K01687
sboc:ACSJLU_004765	ko:K00826
sboc:ACSJLU_004766	ko:K11258
sboc:ACSJLU_004767	ko:K01652
sboc:ACSJLU_004769	ko:K08178
sboc:ACSJLU_004770	ko:K07391
sboc:ACSJLU_004771	ko:K09897
sboc:ACSJLU_004772	ko:K23773
sboc:ACSJLU_004773	ko:K14235
sboc:ACSJLU_004774	ko:K14221
sboc:ACSJLU_004775	ko:K01985
sboc:ACSJLU_004776	ko:K01980
sboc:ACSJLU_004777	ko:K14218
sboc:ACSJLU_004778	ko:K14227
sboc:ACSJLU_004779	ko:K01977
sboc:ACSJLU_004780	ko:K01776
sboc:ACSJLU_004781	ko:K16092
sboc:ACSJLU_004782	ko:K00557
sboc:ACSJLU_004784	ko:K22105
sboc:ACSJLU_004785	ko:K00322
sboc:ACSJLU_004786	ko:K04761
sboc:ACSJLU_004787	ko:K24136
sboc:ACSJLU_004788	ko:K00382
sboc:ACSJLU_004790	ko:K01755
sboc:ACSJLU_004791	ko:K01940
sboc:ACSJLU_004792	ko:K00930
sboc:ACSJLU_004793	ko:K00145
sboc:ACSJLU_004794	ko:K01438
sboc:ACSJLU_004795	ko:K01595
sboc:ACSJLU_004796	ko:K00297
sboc:ACSJLU_004797	ko:K12525
sboc:ACSJLU_004798	ko:K01739
sboc:ACSJLU_004799	ko:K03764
sboc:ACSJLU_004800	ko:K02909
sboc:ACSJLU_004801	ko:K04066
sboc:ACSJLU_004802	ko:K05499
sboc:ACSJLU_004803	ko:K03591
sboc:ACSJLU_004804	ko:K01419
sboc:ACSJLU_004805	ko:K03667
sboc:ACSJLU_004806	ko:K02548
sboc:ACSJLU_004807	ko:K02553
sboc:ACSJLU_004808	ko:K09892
sboc:ACSJLU_004809	ko:K02440
sboc:ACSJLU_004810	ko:K00864
sboc:ACSJLU_004811	ko:K02446
sboc:ACSJLU_004812	ko:K08154
sboc:ACSJLU_004814	ko:K00528
sboc:ACSJLU_004817	ko:K01803
sboc:ACSJLU_004818	ko:K23163
sboc:ACSJLU_004819	ko:K00850
sboc:ACSJLU_004820	ko:K13283
sboc:ACSJLU_004821	ko:K06006
sboc:ACSJLU_004822	ko:K07662
sboc:ACSJLU_004823	ko:K07640
sboc:ACSJLU_004824	ko:K03216
sboc:ACSJLU_004827	ko:K00640
sboc:ACSJLU_004828	ko:K00057
sboc:ACSJLU_004829	ko:K03071
sboc:ACSJLU_004830	ko:K03676
sboc:ACSJLU_004832	ko:K15633
sboc:ACSJLU_004833	ko:K22719
sboc:ACSJLU_004834	ko:K09798
sboc:ACSJLU_004835	ko:K00060
sboc:ACSJLU_004836	ko:K00639
sboc:ACSJLU_004837	ko:K03274
sboc:ACSJLU_004838	ko:K02843
sboc:ACSJLU_004839	ko:K02841
sboc:ACSJLU_004845	ko:K02849
sboc:ACSJLU_004846	ko:K02844
sboc:ACSJLU_004849	ko:K02527
sboc:ACSJLU_004850	ko:K12984
sboc:ACSJLU_004851	ko:K00954
sboc:ACSJLU_004852	ko:K10563
sboc:ACSJLU_004853	ko:K02913
sboc:ACSJLU_004854	ko:K02902
sboc:ACSJLU_004855	ko:K03630
sboc:ACSJLU_004856	ko:K13038
sboc:ACSJLU_004857	ko:K01520
sboc:ACSJLU_004858	ko:K05501
sboc:ACSJLU_004859	ko:K00762
sboc:ACSJLU_004860	ko:K00989
sboc:ACSJLU_004866	ko:K00942
sboc:ACSJLU_004867	ko:K03060
sboc:ACSJLU_004868	ko:K01139
sboc:ACSJLU_004869	ko:K00556
sboc:ACSJLU_004870	ko:K03655
sboc:ACSJLU_004871	ko:K03312
sboc:ACSJLU_004872	ko:K16345
sboc:ACSJLU_004875	ko:K07560
sboc:ACSJLU_004876	ko:K07058
sboc:ACSJLU_004877	ko:K20866
sboc:ACSJLU_004878	ko:K06207
sboc:ACSJLU_004879	ko:K01915
sboc:ACSJLU_004880	ko:K07708
sboc:ACSJLU_004881	ko:K07712
sboc:ACSJLU_004883	ko:K02495
sboc:ACSJLU_004884	ko:K09894
sboc:ACSJLU_004885	ko:K03978
sboc:ACSJLU_004886	ko:K02335
sboc:ACSJLU_004888	ko:K03673
sboc:ACSJLU_004890	ko:K09896
sboc:ACSJLU_004891	ko:K03752
sboc:ACSJLU_004892	ko:K03753
sboc:ACSJLU_004893	ko:K01985
sboc:ACSJLU_004894	ko:K01980
sboc:ACSJLU_004895	ko:K14224
sboc:ACSJLU_004896	ko:K01977
sboc:ACSJLU_004899	ko:K02529
sboc:ACSJLU_004900	ko:K00852
sboc:ACSJLU_004901	ko:K10439
sboc:ACSJLU_004902	ko:K10440
sboc:ACSJLU_004903	ko:K10441
sboc:ACSJLU_004904	ko:K06726
sboc:ACSJLU_004905	ko:K03549
sboc:ACSJLU_004906	ko:K03924
sboc:ACSJLU_004908	ko:K01914
sboc:ACSJLU_004909	ko:K03718
sboc:ACSJLU_004910	ko:K06205
sboc:ACSJLU_004911	ko:K03495
sboc:ACSJLU_004912	ko:K03501
sboc:ACSJLU_004913	ko:K02116
sboc:ACSJLU_004914	ko:K02108
sboc:ACSJLU_004915	ko:K02110
sboc:ACSJLU_004916	ko:K02109
sboc:ACSJLU_004917	ko:K02113
sboc:ACSJLU_004918	ko:K02111
sboc:ACSJLU_004919	ko:K02115
sboc:ACSJLU_004920	ko:K02112
sboc:ACSJLU_004921	ko:K02114
sboc:ACSJLU_004922	ko:K04042
sboc:ACSJLU_004923	ko:K00820
sboc:ACSJLU_004924	ko:K02040
sboc:ACSJLU_004925	ko:K02037
sboc:ACSJLU_004926	ko:K02038
sboc:ACSJLU_004927	ko:K02036
sboc:ACSJLU_004928	ko:K02039
sboc:ACSJLU_004929	ko:K02030
sboc:ACSJLU_004930	ko:K02029
sboc:ACSJLU_004931	ko:K02029
sboc:ACSJLU_004933	ko:K03574
sboc:ACSJLU_004934	ko:K06901
sboc:ACSJLU_004936	ko:K19784
sboc:ACSJLU_004938	ko:K03897
sboc:ACSJLU_004939	ko:K03650
sboc:ACSJLU_004940	ko:K03217
sboc:ACSJLU_004941	ko:K08998
sboc:ACSJLU_004942	ko:K03536
sboc:ACSJLU_004943	ko:K02914
sboc:ACSJLU_004947	ko:K03502
sboc:ACSJLU_004948	ko:K03503
sboc:ACSJLU_004949	ko:K03553
sboc:ACSJLU_004965	ko:K14155
sboc:ACSJLU_004966	ko:K03315
sboc:ACSJLU_004967	ko:K02529
sboc:ACSJLU_004974	ko:K03497
