pcaf:DSC91_000006	ko:K04077
pcaf:DSC91_006994	ko:K15555
pcaf:DSC91_007000	ko:K18843
pcaf:DSC91_007001	ko:K05539
pcaf:DSC91_007003	ko:K00860
pcaf:DSC91_007005	ko:K09954
pcaf:DSC91_007014	ko:K09694
pcaf:DSC91_007015	ko:K09695
pcaf:DSC91_007020	ko:K01356
pcaf:DSC91_007022	ko:K23163
pcaf:DSC91_007023	ko:K02046
pcaf:DSC91_007024	ko:K02047
pcaf:DSC91_007025	ko:K02045
pcaf:DSC91_007026	ko:K13635
pcaf:DSC91_007027	ko:K01424
pcaf:DSC91_007029	ko:K00042
pcaf:DSC91_007030	ko:K01816
pcaf:DSC91_007031	ko:K01608
pcaf:DSC91_007037	ko:K02686
pcaf:DSC91_007038	ko:K02963
pcaf:DSC91_007039	ko:K02939
pcaf:DSC91_007040	ko:K02314
pcaf:DSC91_007041	ko:K07220
pcaf:DSC91_007042	ko:K03306
pcaf:DSC91_007045	ko:K07175
pcaf:DSC91_007050	ko:K00604
pcaf:DSC91_007051	ko:K10012
pcaf:DSC91_007058	ko:K00003
pcaf:DSC91_007059	ko:K01733
pcaf:DSC91_007060	ko:K03750
pcaf:DSC91_007061	ko:K03636
pcaf:DSC91_007062	ko:K03635
pcaf:DSC91_007064	ko:K06886
pcaf:DSC91_007065	ko:K13771
pcaf:DSC91_007066	ko:K03695
pcaf:DSC91_007071	ko:K01607
pcaf:DSC91_007072	ko:K26939
pcaf:DSC91_007076	ko:K09933
pcaf:DSC91_007080	ko:K03671
pcaf:DSC91_007081	ko:K02343
pcaf:DSC91_007082	ko:K09747
pcaf:DSC91_007083	ko:K06187
pcaf:DSC91_007084	ko:K18313
pcaf:DSC91_007085	ko:K15553
pcaf:DSC91_007086	ko:K15555
pcaf:DSC91_007087	ko:K15554
pcaf:DSC91_007088	ko:K00344
pcaf:DSC91_007090	ko:K00573
pcaf:DSC91_007091	ko:K06194
pcaf:DSC91_007092	ko:K03087
pcaf:DSC91_007093	ko:K07501
pcaf:DSC91_007097	ko:K05810
pcaf:DSC91_007098	ko:K03821
pcaf:DSC91_007099	ko:K00626
pcaf:DSC91_007100	ko:K00023
pcaf:DSC91_007102	ko:K05541
pcaf:DSC91_007103	ko:K14441
pcaf:DSC91_007104	ko:K00874
pcaf:DSC91_007107	ko:K01760
pcaf:DSC91_007116	ko:K02069
pcaf:DSC91_007117	ko:K02068
pcaf:DSC91_007118	ko:K07290
pcaf:DSC91_007123	ko:K03282
pcaf:DSC91_007124	ko:K01754
pcaf:DSC91_007126	ko:K03723
pcaf:DSC91_007128	ko:K01770
pcaf:DSC91_007129	ko:K24126
pcaf:DSC91_007130	ko:K07638
pcaf:DSC91_007131	ko:K07659
pcaf:DSC91_007142	ko:K00865
pcaf:DSC91_007144	ko:K03545
pcaf:DSC91_007147	ko:K01358
pcaf:DSC91_007148	ko:K03544
pcaf:DSC91_007149	ko:K01338
pcaf:DSC91_007150	ko:K03530
pcaf:DSC91_007156	ko:K03496
pcaf:DSC91_007158	ko:K03194
pcaf:DSC91_007160	ko:K03198
pcaf:DSC91_007161	ko:K03199
pcaf:DSC91_007162	ko:K03201
pcaf:DSC91_007165	ko:K03204
pcaf:DSC91_007168	ko:K03196
pcaf:DSC91_007170	ko:K03205
pcaf:DSC91_007171	ko:K06919
pcaf:DSC91_007176	ko:K03530
pcaf:DSC91_007179	ko:K14060
pcaf:DSC91_007184	ko:K05349
pcaf:DSC91_007185	ko:K00059
pcaf:DSC91_007187	ko:K01739
pcaf:DSC91_007188	ko:K19746
pcaf:DSC91_007191	ko:K02035
pcaf:DSC91_007192	ko:K02033
pcaf:DSC91_007200	ko:K03522
pcaf:DSC91_007213	ko:K07003
pcaf:DSC91_007215	ko:K00059
pcaf:DSC91_007216	ko:K00249
pcaf:DSC91_007220	ko:K13955
pcaf:DSC91_007225	ko:K00666
pcaf:DSC91_007226	ko:K00626
pcaf:DSC91_007227	ko:K01782
pcaf:DSC91_007228	ko:K00255
pcaf:DSC91_007229	ko:K01796
pcaf:DSC91_007231	ko:K27838
pcaf:DSC91_007235	ko:K16048
pcaf:DSC91_007243	ko:K01118
pcaf:DSC91_007251	ko:K02027
pcaf:DSC91_007253	ko:K02026
pcaf:DSC91_007254	ko:K12308
pcaf:DSC91_007255	ko:K19265
pcaf:DSC91_007259	ko:K08195
pcaf:DSC91_007270	ko:K26183
pcaf:DSC91_007272	ko:K16171
pcaf:DSC91_007276	ko:K01053
pcaf:DSC91_007291	ko:K15735
pcaf:DSC91_007292	ko:K10001
pcaf:DSC91_007293	ko:K10003
pcaf:DSC91_007294	ko:K10002
pcaf:DSC91_007295	ko:K10004
pcaf:DSC91_007296	ko:K11717
pcaf:DSC91_007300	ko:K08172
pcaf:DSC91_007303	ko:K01042
pcaf:DSC91_007304	ko:K22210
pcaf:DSC91_007309	ko:K13641
pcaf:DSC91_007316	ko:K08191
pcaf:DSC91_007318	ko:K01785
pcaf:DSC91_007322	ko:K20023
pcaf:DSC91_007323	ko:K01686
pcaf:DSC91_007342	ko:K03406
pcaf:DSC91_007345	ko:K05874
pcaf:DSC91_007349	ko:K03413
pcaf:DSC91_007354	ko:K03569
pcaf:DSC91_007361	ko:K01750
pcaf:DSC91_007364	ko:K01644
pcaf:DSC91_007365	ko:K06016
pcaf:DSC91_007367	ko:K12972
pcaf:DSC91_007369	ko:K10218
pcaf:DSC91_007375	ko:K03497
pcaf:DSC91_007387	ko:K03770
pcaf:DSC91_007389	ko:K10804
pcaf:DSC91_007390	ko:K02003
pcaf:DSC91_007391	ko:K01810
pcaf:DSC91_007395	ko:K01952
pcaf:DSC91_007397	ko:K03769
pcaf:DSC91_007398	ko:K05527
pcaf:DSC91_007399	ko:K06190
pcaf:DSC91_007400	ko:K07305
pcaf:DSC91_007402	ko:K20034
pcaf:DSC91_007404	ko:K00632
pcaf:DSC91_007411	ko:K23256
pcaf:DSC91_007415	ko:K06980
pcaf:DSC91_007416	ko:K07082
pcaf:DSC91_007417	ko:K00943
pcaf:DSC91_007418	ko:K02341
pcaf:DSC91_007420	ko:K03424
pcaf:DSC91_007421	ko:K06867
pcaf:DSC91_007424	ko:K00697
pcaf:DSC91_007430	ko:K09780
pcaf:DSC91_007432	ko:K16011
pcaf:DSC91_007434	ko:K00012
pcaf:DSC91_007435	ko:K25307
pcaf:DSC91_007436	ko:K01991
pcaf:DSC91_007437	ko:K16692
pcaf:DSC91_007444	ko:K01711
pcaf:DSC91_007455	ko:K00963
pcaf:DSC91_007456	ko:K01638
pcaf:DSC91_007457	ko:K11477
pcaf:DSC91_007459	ko:K07140
pcaf:DSC91_007460	ko:K02303
pcaf:DSC91_007461	ko:K00362
pcaf:DSC91_007462	ko:K00380
pcaf:DSC91_007463	ko:K02575
pcaf:DSC91_007469	ko:K01684
pcaf:DSC91_007471	ko:K03566
pcaf:DSC91_007474	ko:K00598
pcaf:DSC91_007477	ko:K01845
pcaf:DSC91_007478	ko:K01915
pcaf:DSC91_007483	ko:K03406
pcaf:DSC91_007486	ko:K00209
pcaf:DSC91_007492	ko:K01118
pcaf:DSC91_007494	ko:K02014
pcaf:DSC91_007502	ko:K04098
pcaf:DSC91_007504	ko:K00010
pcaf:DSC91_007506	ko:K10546
pcaf:DSC91_007508	ko:K10547
pcaf:DSC91_007510	ko:K00217
pcaf:DSC91_007511	ko:K03786
pcaf:DSC91_007516	ko:K00077
pcaf:DSC91_007518	ko:K16135
pcaf:DSC91_007523	ko:K23466
pcaf:DSC91_007525	ko:K23465
pcaf:DSC91_007526	ko:K23462
pcaf:DSC91_007527	ko:K23464
pcaf:DSC91_007528	ko:K23463
pcaf:DSC91_007530	ko:K02055
pcaf:DSC91_007531	ko:K02054
pcaf:DSC91_007532	ko:K02053
pcaf:DSC91_007533	ko:K02052
pcaf:DSC91_007534	ko:K23466
pcaf:DSC91_007536	ko:K01420
pcaf:DSC91_007543	ko:K10254
pcaf:DSC91_007546	ko:K13953
pcaf:DSC91_007550	ko:K02484
pcaf:DSC91_007551	ko:K02483
pcaf:DSC91_007554	ko:K18138
pcaf:DSC91_007555	ko:K03808
pcaf:DSC91_007556	ko:K03808
pcaf:DSC91_007557	ko:K06192
pcaf:DSC91_007558	ko:K09857
pcaf:DSC91_007561	ko:K07659
pcaf:DSC91_007571	ko:K01426
pcaf:DSC91_007573	ko:K26064
pcaf:DSC91_007575	ko:K01451
pcaf:DSC91_007582	ko:K04077
pcaf:DSC91_007583	ko:K04078
pcaf:DSC91_007587	ko:K13993
pcaf:DSC91_007588	ko:K13993
pcaf:DSC91_007605	ko:K14162
pcaf:DSC91_007606	ko:K14161
pcaf:DSC91_007607	ko:K14160
pcaf:DSC91_007611	ko:K00496
pcaf:DSC91_007613	ko:K03194
pcaf:DSC91_007615	ko:K03198
pcaf:DSC91_007616	ko:K03199
pcaf:DSC91_007617	ko:K03200
pcaf:DSC91_007619	ko:K03201
pcaf:DSC91_007620	ko:K03203
pcaf:DSC91_007621	ko:K03204
pcaf:DSC91_007622	ko:K03195
pcaf:DSC91_007624	ko:K03196
pcaf:DSC91_007629	ko:K03205
pcaf:DSC91_007639	ko:K00122
pcaf:DSC91_007647	ko:K24206
pcaf:DSC91_007649	ko:K21722
pcaf:DSC91_007652	ko:K21724
pcaf:DSC91_007654	ko:K00799
pcaf:DSC91_007655	ko:K00121
pcaf:DSC91_007656	ko:K01070
pcaf:DSC91_007658	ko:K00135
pcaf:DSC91_007660	ko:K23536
pcaf:DSC91_007661	ko:K23535
pcaf:DSC91_007662	ko:K23537
pcaf:DSC91_007666	ko:K02053
pcaf:DSC91_007671	ko:K05913
pcaf:DSC91_007672	ko:K01845
pcaf:DSC91_007680	ko:K01130
pcaf:DSC91_007685	ko:K01042
pcaf:DSC91_007691	ko:K11717
pcaf:DSC91_007692	ko:K10004
pcaf:DSC91_007693	ko:K10002
pcaf:DSC91_007694	ko:K10003
pcaf:DSC91_007695	ko:K10001
pcaf:DSC91_007698	ko:K02510
pcaf:DSC91_007702	ko:K11206
pcaf:DSC91_007706	ko:K01999
pcaf:DSC91_007709	ko:K00138
pcaf:DSC91_007712	ko:K00276
pcaf:DSC91_007713	ko:K16238
pcaf:DSC91_007715	ko:K03530
pcaf:DSC91_007722	ko:K03497
pcaf:DSC91_007726	ko:K03111
pcaf:DSC91_007734	ko:K03497
pcaf:DSC91_01	ko:K01985
pcaf:DSC91_02	ko:K01980
pcaf:DSC91_03	ko:K01977
pcaf:DSC91_04	ko:K01985
pcaf:DSC91_05	ko:K01980
pcaf:DSC91_06	ko:K01977
pcaf:DSC91_07	ko:K01985
pcaf:DSC91_08	ko:K01980
pcaf:DSC91_09	ko:K01977
pcaf:DSC91_10	ko:K01985
pcaf:DSC91_11	ko:K01980
pcaf:DSC91_12	ko:K01977
pcaf:DSC91_13	ko:K01985
pcaf:DSC91_14	ko:K01980
pcaf:DSC91_15	ko:K01977
pcaf:DSC91_16	ko:K01977
pcaf:DSC91_17	ko:K01980
pcaf:DSC91_18	ko:K01985
