klw:DA718_00005	ko:K02313
klw:DA718_23930	ko:K02063
klw:DA718_23935	ko:K02062
klw:DA718_23950	ko:K07794
klw:DA718_23960	ko:K01714
klw:DA718_23965	ko:K00852
klw:DA718_23970	ko:K02099
klw:DA718_23975	ko:K00853
klw:DA718_23980	ko:K01804
klw:DA718_23985	ko:K03077
klw:DA718_23990	ko:K02336
klw:DA718_23995	ko:K03580
klw:DA718_24000	ko:K06177
klw:DA718_24005	ko:K05964
klw:DA718_24015	ko:K07700
klw:DA718_24020	ko:K07702
klw:DA718_24025	ko:K05801
klw:DA718_24030	ko:K04744
klw:DA718_24035	ko:K03771
klw:DA718_24040	ko:K00097
klw:DA718_24045	ko:K02528
klw:DA718_24050	ko:K06195
klw:DA718_24055	ko:K01525
klw:DA718_24060	ko:K00287
klw:DA718_24065	ko:K11745
klw:DA718_24070	ko:K11746
klw:DA718_24085	ko:K06146
klw:DA718_24090	ko:K00046
klw:DA718_24095	ko:K00851
klw:DA718_24110	ko:K01955
klw:DA718_24115	ko:K01956
klw:DA718_24120	ko:K00215
klw:DA718_24125	ko:K05966
klw:DA718_24130	ko:K01643
klw:DA718_24135	ko:K01644
klw:DA718_24140	ko:K01646
klw:DA718_24145	ko:K01910
klw:DA718_24155	ko:K01573
klw:DA718_24160	ko:K01571
klw:DA718_24165	ko:K20509
klw:DA718_24170	ko:K07700
klw:DA718_24175	ko:K07702
klw:DA718_24180	ko:K02529
klw:DA718_24190	ko:K02793
klw:DA718_24200	ko:K02795
klw:DA718_24210	ko:K06859
klw:DA718_24215	ko:K06859
klw:DA718_24235	ko:K12700
klw:DA718_24240	ko:K03527
klw:DA718_24245	ko:K03774
klw:DA718_24250	ko:K03101
klw:DA718_24255	ko:K01870
klw:DA718_24260	ko:K11753
klw:DA718_24275	ko:K02968
klw:DA718_24285	ko:K01811
klw:DA718_24290	ko:K03717
klw:DA718_24295	ko:K03313
klw:DA718_24305	ko:K01130
klw:DA718_24315	ko:K03686
klw:DA718_24320	ko:K04043
klw:DA718_24335	ko:K07034
klw:DA718_24340	ko:K03762
klw:DA718_24345	ko:K03831
klw:DA718_24350	ko:K00616
klw:DA718_24355	ko:K03310
klw:DA718_24360	ko:K09861
klw:DA718_24365	ko:K01733
klw:DA718_24370	ko:K00872
klw:DA718_24375	ko:K12524
klw:DA718_24380	ko:K08278
klw:DA718_24385	ko:K02533
klw:DA718_24395	ko:K07773
klw:DA718_24400	ko:K06143
klw:DA718_24405	ko:K07641
klw:DA718_24410	ko:K07663
klw:DA718_24415	ko:K05805
klw:DA718_24420	ko:K05804
klw:DA718_24425	ko:K15634
klw:DA718_24430	ko:K01529
klw:DA718_24435	ko:K03720
klw:DA718_24440	ko:K08309
klw:DA718_24445	ko:K06020
klw:DA718_24450	ko:K06211
klw:DA718_24455	ko:K04485
klw:DA718_24460	ko:K01079
klw:DA718_24470	ko:K07186
klw:DA718_24475	ko:K03800
klw:DA718_24480	ko:K03784
klw:DA718_24485	ko:K01839
klw:DA718_24490	ko:K00758
klw:DA718_24495	ko:K01619
klw:DA718_24500	ko:K03317
klw:DA718_24505	ko:K03424
klw:DA718_24520	ko:K04065
klw:DA718_24525	ko:K02837
klw:DA718_24530	ko:K08723
klw:DA718_24535	ko:K03789
klw:DA718_24540	ko:K02344
klw:DA718_24545	ko:K00564
klw:DA718_24550	ko:K14228
klw:DA718_24555	ko:K14228
klw:DA718_24560	ko:K14228
klw:DA718_24575	ko:K13255
klw:DA718_24580	ko:K02761
klw:DA718_24590	ko:K22650
klw:DA718_24600	ko:K18954
klw:DA718_24605	ko:K00481
klw:DA718_24620	ko:K02317
klw:DA718_24625	ko:K02315
klw:DA718_24635	ko:K01002
klw:DA718_24640	ko:K19510
klw:DA718_24645	ko:K19504
klw:DA718_24650	ko:K19509
klw:DA718_24655	ko:K19508
klw:DA718_24660	ko:K19507
klw:DA718_24665	ko:K19506
klw:DA718_24670	ko:K19505
klw:DA718_24675	ko:K00041
klw:DA718_24680	ko:K23007
klw:DA718_24685	ko:K23015
klw:DA718_24690	ko:K23016
klw:DA718_24710	ko:K01631
klw:DA718_24715	ko:K00883
klw:DA718_24720	ko:K03307
klw:DA718_24730	ko:K06015
klw:DA718_24745	ko:K05921
klw:DA718_24750	ko:K05921
klw:DA718_24755	ko:K00151
klw:DA718_24760	ko:K00455
klw:DA718_24765	ko:K01826
klw:DA718_24770	ko:K02509
klw:DA718_24775	ko:K02510
klw:DA718_24780	ko:K02511
klw:DA718_24785	ko:K02508
klw:DA718_24790	ko:K00483
klw:DA718_24795	ko:K00484
klw:DA718_24800	ko:K23676
klw:DA718_24815	ko:K00135
klw:DA718_24830	ko:K05835
klw:DA718_24840	ko:K23241
klw:DA718_24845	ko:K01760
klw:DA718_24895	ko:K07347
klw:DA718_24900	ko:K15540
klw:DA718_24905	ko:K07345
klw:DA718_24925	ko:K06075
klw:DA718_24940	ko:K19048
klw:DA718_24955	ko:K21265
klw:DA718_24965	ko:K00355
klw:DA718_25015	ko:K00132
klw:DA718_25030	ko:K20038
klw:DA718_25035	ko:K20037
klw:DA718_25040	ko:K07481
klw:DA718_25050	ko:K15024
klw:DA718_25060	ko:K03297
klw:DA718_25065	ko:K03297
klw:DA718_25075	ko:K01667
klw:DA718_25080	ko:K03835
klw:DA718_25085	ko:K01867
klw:DA718_25090	ko:K13069
klw:DA718_25095	ko:K01993
klw:DA718_25100	ko:K13926
klw:DA718_25105	ko:K01992
klw:DA718_25120	ko:K01985
klw:DA718_25125	ko:K01980
klw:DA718_25130	ko:K14224
klw:DA718_25135	ko:K01977
klw:DA718_25140	ko:K18850
klw:DA718_25145	ko:K03787
klw:DA718_25185	ko:K01639
klw:DA718_25190	ko:K11477
klw:DA718_25195	ko:K03484
klw:DA718_25200	ko:K02529
klw:DA718_25205	ko:K09988
klw:DA718_25210	ko:K05351
klw:DA718_25215	ko:K00854
klw:DA718_25220	ko:K17207
klw:DA718_25225	ko:K17206
klw:DA718_25230	ko:K17205
klw:DA718_25245	ko:K11688
klw:DA718_25250	ko:K21393
klw:DA718_25255	ko:K00059
klw:DA718_25260	ko:K02431
klw:DA718_25285	ko:K09022
klw:DA718_25290	ko:K24012
klw:DA718_25295	ko:K00176
klw:DA718_25300	ko:K00177
klw:DA718_25305	ko:K01777
klw:DA718_25310	ko:K08368
klw:DA718_25315	ko:K00174
klw:DA718_25320	ko:K00175
klw:DA718_25325	ko:K19333
klw:DA718_25330	ko:K11933
klw:DA718_25340	ko:K13643
klw:DA718_25345	ko:K02342
klw:DA718_25360	ko:K00758
klw:DA718_25365	ko:K05517
klw:DA718_25370	ko:K11535
klw:DA718_25385	ko:K07345
klw:DA718_25390	ko:K07346
klw:DA718_25395	ko:K07347
klw:DA718_25405	ko:K07349
klw:DA718_25410	ko:K07349
klw:DA718_25435	ko:K18837
klw:DA718_25440	ko:K18838
klw:DA718_25450	ko:K03630
klw:DA718_25490	ko:K07733
klw:DA718_25495	ko:K07733
klw:DA718_25555	ko:K01338
klw:DA718_25570	ko:K00986
klw:DA718_25625	ko:K14228
klw:DA718_25630	ko:K12957
klw:DA718_25635	ko:K05814
klw:DA718_25640	ko:K05815
klw:DA718_25645	ko:K03651
klw:DA718_25650	ko:K05816
klw:DA718_25655	ko:K05813
klw:DA718_25660	ko:K03335
klw:DA718_25665	ko:K06605
klw:DA718_25670	ko:K00010
klw:DA718_25675	ko:K03336
klw:DA718_25680	ko:K03338
klw:DA718_25690	ko:K03337
klw:DA718_25695	ko:K00140
klw:DA718_25700	ko:K06606
klw:DA718_25705	ko:K06915
klw:DA718_25710	ko:K11720
klw:DA718_25715	ko:K07091
klw:DA718_25725	ko:K01255
klw:DA718_25730	ko:K02339
klw:DA718_25735	ko:K01873
klw:DA718_25745	ko:K03828
klw:DA718_25755	ko:K06169
klw:DA718_25760	ko:K09893
klw:DA718_25765	ko:K00611
klw:DA718_25770	ko:K19334
klw:DA718_25785	ko:K00609
klw:DA718_25790	ko:K00610
klw:DA718_25795	ko:K09022
klw:DA718_25800	ko:K01531
klw:DA718_25810	ko:K03485
klw:DA718_25815	ko:K02819
klw:DA718_25820	ko:K01226
klw:DA718_25825	ko:K21636
klw:DA718_25830	ko:K04068
klw:DA718_25840	ko:K18918
klw:DA718_25850	ko:K07404
klw:DA718_25860	ko:K01042
klw:DA718_25865	ko:K01465
klw:DA718_25895	ko:K15536
klw:DA718_25900	ko:K03592
klw:DA718_25905	ko:K09889
klw:DA718_25910	ko:K04072
klw:DA718_25915	ko:K00140
klw:DA718_25935	ko:K02558
klw:DA718_25940	ko:K03841
klw:DA718_25950	ko:K01799
klw:DA718_25955	ko:K01501
klw:DA718_25965	ko:K00450
klw:DA718_25970	ko:K09461
klw:DA718_25975	ko:K01075
klw:DA718_25980	ko:K00180
klw:DA718_25985	ko:K00179
klw:DA718_25990	ko:K05548
klw:DA718_26000	ko:K01475
klw:DA718_26025	ko:K23509
klw:DA718_26030	ko:K23509
klw:DA718_26035	ko:K10820
klw:DA718_26040	ko:K23508
klw:DA718_26045	ko:K01507
klw:DA718_26080	ko:K09800
klw:DA718_26085	ko:K07278
klw:DA718_26090	ko:K07304
klw:DA718_26095	ko:K03699
klw:DA718_26100	ko:K02532
klw:DA718_26105	ko:K12308
klw:DA718_26110	ko:K02099
klw:DA718_26115	ko:K07345
klw:DA718_26120	ko:K07347
klw:DA718_26125	ko:K15540
klw:DA718_26145	ko:K07109
klw:DA718_26150	ko:K01082
klw:DA718_26155	ko:K01119
klw:DA718_26165	ko:K19267
klw:DA718_26180	ko:K07322
klw:DA718_26185	ko:K11737
klw:DA718_26190	ko:K03773
klw:DA718_26200	ko:K07269
klw:DA718_26225	ko:K01715
klw:DA718_26230	ko:K01026
klw:DA718_26240	ko:K08191
klw:DA718_26250	ko:K02939
klw:DA718_26255	ko:K02963
klw:DA718_26260	ko:K02686
klw:DA718_26265	ko:K02990
klw:DA718_26275	ko:K03077
klw:DA718_26280	ko:K03079
klw:DA718_26285	ko:K03078
klw:DA718_26290	ko:K02821
klw:DA718_26295	ko:K02822
klw:DA718_26300	ko:K03475
klw:DA718_26305	ko:K03476
klw:DA718_26310	ko:K03477
klw:DA718_26315	ko:K06889
klw:DA718_26330	ko:K09456
klw:DA718_26340	ko:K03218
klw:DA718_26345	ko:K12573
klw:DA718_26350	ko:K13771
klw:DA718_26355	ko:K01939
klw:DA718_26360	ko:K09937
klw:DA718_26370	ko:K04087
klw:DA718_26375	ko:K04088
klw:DA718_26380	ko:K03665
klw:DA718_26385	ko:K03666
klw:DA718_26390	ko:K00791
klw:DA718_26395	ko:K03572
klw:DA718_26400	ko:K01448
klw:DA718_26405	ko:K06925
klw:DA718_26410	ko:K23997
klw:DA718_26415	ko:K18979
klw:DA718_26420	ko:K14225
klw:DA718_26425	ko:K14225
klw:DA718_26430	ko:K14225
klw:DA718_26435	ko:K09996
klw:DA718_26440	ko:K13288
klw:DA718_26445	ko:K06949
klw:DA718_26450	ko:K01613
klw:DA718_26455	ko:K22051
klw:DA718_26465	ko:K04568
klw:DA718_26470	ko:K00244
klw:DA718_26475	ko:K00245
klw:DA718_26480	ko:K00246
klw:DA718_26485	ko:K00247
klw:DA718_26490	ko:K03098
klw:DA718_26495	ko:K11741
klw:DA718_26500	ko:K16348
klw:DA718_26505	ko:K16347
klw:DA718_26510	ko:K02356
klw:DA718_26515	ko:K19810
klw:DA718_26530	ko:K07346
klw:DA718_26535	ko:K07347
klw:DA718_26540	ko:K07345
klw:DA718_26550	ko:K13408
klw:DA718_26555	ko:K13409
klw:DA718_26575	ko:K04077
klw:DA718_26580	ko:K04078
klw:DA718_26585	ko:K16263
klw:DA718_26590	ko:K07113
klw:DA718_26600	ko:K01744
klw:DA718_26605	ko:K07791
klw:DA718_26610	ko:K03926
klw:DA718_26615	ko:K04084
klw:DA718_26630	ko:K14231
klw:DA718_26645	ko:K07486
klw:DA718_26670	ko:K07497
klw:DA718_26690	ko:K12151
klw:DA718_26710	ko:K01462
klw:DA718_26730	ko:K07481
klw:DA718_26735	ko:K02535
klw:DA718_26750	ko:K01534
klw:DA718_26760	ko:K19592
klw:DA718_26765	ko:K19597
klw:DA718_26770	ko:K16264
klw:DA718_26775	ko:K21903
klw:DA718_26820	ko:K12151
klw:DA718_26830	ko:K07497
klw:DA718_26845	ko:K12151
klw:DA718_26855	ko:K15986
klw:DA718_26865	ko:K01689
klw:DA718_26875	ko:K06199
klw:DA718_26885	ko:K21134
klw:DA718_26890	ko:K21137
klw:DA718_26915	ko:K07213
klw:DA718_26920	ko:K18139
klw:DA718_26925	ko:K19594
klw:DA718_26930	ko:K19595
klw:DA718_26970	ko:K07733
klw:DA718_27050	ko:K03630
klw:DA718_27060	ko:K18838
klw:DA718_27065	ko:K18837
klw:DA718_27090	ko:K00355
klw:DA718_27115	ko:K05516
klw:DA718_27120	ko:K18997
klw:DA718_27125	ko:K07406
klw:DA718_27130	ko:K23237
klw:DA718_27135	ko:K03762
klw:DA718_27140	ko:K06193
klw:DA718_27145	ko:K04750
klw:DA718_27150	ko:K02043
klw:DA718_27155	ko:K06166
klw:DA718_27160	ko:K06165
klw:DA718_27165	ko:K06164
klw:DA718_27170	ko:K06163
klw:DA718_27175	ko:K05781
klw:DA718_27180	ko:K05780
klw:DA718_27185	ko:K06162
klw:DA718_27190	ko:K05774
klw:DA718_27195	ko:K06167
klw:DA718_27210	ko:K01808
klw:DA718_27215	ko:K23238
klw:DA718_27220	ko:K10549
klw:DA718_27225	ko:K10551
klw:DA718_27230	ko:K10550
klw:DA718_27235	ko:K17195
klw:DA718_27240	ko:K00881
klw:DA718_27245	ko:K22015
klw:DA718_27250	ko:K07126
klw:DA718_27255	ko:K11102
klw:DA718_27265	ko:K01895
klw:DA718_27275	ko:K14393
klw:DA718_27290	ko:K07347
klw:DA718_27295	ko:K07346
klw:DA718_27300	ko:K07345
klw:DA718_27310	ko:K06518
klw:DA718_27320	ko:K24163
klw:DA718_27325	ko:K06901
klw:DA718_27335	ko:K00799
klw:DA718_27340	ko:K13639
klw:DA718_27345	ko:K13631
klw:DA718_27350	ko:K26148
klw:DA718_27360	ko:K02053
klw:DA718_27365	ko:K02054
klw:DA718_27375	ko:K02052
klw:DA718_27390	ko:K01092
klw:DA718_27395	ko:K21638
klw:DA718_27400	ko:K07277
klw:DA718_27410	ko:K19611
klw:DA718_27425	ko:K03111
klw:DA718_27435	ko:K03701
klw:DA718_27460	ko:K03788
klw:DA718_27465	ko:K00832
klw:DA718_27470	ko:K01775
klw:DA718_27475	ko:K02314
klw:DA718_27480	ko:K00344
klw:DA718_27490	ko:K05539
klw:DA718_27500	ko:K09823
klw:DA718_27510	ko:K26937
klw:DA718_27515	ko:K01356
klw:DA718_27520	ko:K00901
klw:DA718_27525	ko:K00631
klw:DA718_27530	ko:K03179
klw:DA718_27535	ko:K03181
klw:DA718_27540	ko:K05775
klw:DA718_27545	ko:K02024
klw:DA718_27550	ko:K10111
klw:DA718_27560	ko:K10108
klw:DA718_27565	ko:K10109
klw:DA718_27570	ko:K10110
klw:DA718_27575	ko:K13256
klw:DA718_27590	ko:K01810
klw:DA718_27600	ko:K00928
klw:DA718_27605	ko:K07074
klw:DA718_27620	ko:K14414
klw:DA718_27625	ko:K03453
klw:DA718_27635	ko:K06182
klw:DA718_27645	ko:K00068
klw:DA718_27650	ko:K02812
klw:DA718_27655	ko:K02813
klw:DA718_27660	ko:K02814
klw:DA718_27665	ko:K02815
klw:DA718_27670	ko:K19956
klw:DA718_27675	ko:K00014
klw:DA718_27680	ko:K19164
klw:DA718_27690	ko:K05995
klw:DA718_27695	ko:K03324
klw:DA718_27700	ko:K00548
klw:DA718_27705	ko:K13641
klw:DA718_27715	ko:K00906
klw:DA718_27720	ko:K01637
klw:DA718_27725	ko:K01638
klw:DA718_27730	ko:K00651
klw:DA718_27735	ko:K03826
klw:DA718_27740	ko:K01985
klw:DA718_27745	ko:K01980
klw:DA718_27750	ko:K01977
klw:DA718_27760	ko:K00602
klw:DA718_27765	ko:K01945
klw:DA718_27770	ko:K07713
klw:DA718_27775	ko:K07709
klw:DA718_27780	ko:K07803
klw:DA718_27790	ko:K05787
klw:DA718_27795	ko:K09891
klw:DA718_27800	ko:K05982
klw:DA718_27805	ko:K01599
klw:DA718_27810	ko:K03426
klw:DA718_27815	ko:K07740
klw:DA718_27820	ko:K03147
klw:DA718_27825	ko:K00788
klw:DA718_27830	ko:K03148
klw:DA718_27835	ko:K03154
klw:DA718_27840	ko:K03149
klw:DA718_27845	ko:K03150
klw:DA718_27855	ko:K02760
klw:DA718_27860	ko:K02759
klw:DA718_27865	ko:K07792
klw:DA718_27870	ko:K03046
klw:DA718_27875	ko:K03043
klw:DA718_27880	ko:K02935
klw:DA718_27885	ko:K02864
klw:DA718_27890	ko:K02863
klw:DA718_27895	ko:K02867
klw:DA718_27900	ko:K02601
klw:DA718_27905	ko:K03073
klw:DA718_27910	ko:K02358
klw:DA718_27915	ko:K14234
klw:DA718_27920	ko:K14225
klw:DA718_27925	ko:K14236
klw:DA718_27930	ko:K14234
klw:DA718_27935	ko:K00867
klw:DA718_27940	ko:K03524
klw:DA718_27945	ko:K00075
klw:DA718_27950	ko:K01985
klw:DA718_27955	ko:K01980
klw:DA718_27960	ko:K14224
klw:DA718_27965	ko:K01977
klw:DA718_27970	ko:K00230
klw:DA718_27975	ko:K03498
klw:DA718_27985	ko:K01271
klw:DA718_27995	ko:K01825
klw:DA718_28000	ko:K00632
klw:DA718_28010	ko:K05368
klw:DA718_28015	ko:K03182
klw:DA718_28020	ko:K05785
klw:DA718_28025	ko:K03424
klw:DA718_28030	ko:K03118
klw:DA718_28035	ko:K03117
klw:DA718_28040	ko:K03116
klw:DA718_28045	ko:K03688
klw:DA718_28050	ko:K03690
klw:DA718_28055	ko:K03183
klw:DA718_28060	ko:K09760
klw:DA718_28070	ko:K00883
klw:DA718_28075	ko:K01631
klw:DA718_28080	ko:K07795
klw:DA718_28085	ko:K07794
klw:DA718_28090	ko:K07793
klw:DA718_28095	ko:K00757
klw:DA718_28100	ko:K01061
klw:DA718_28105	ko:K02030
klw:DA718_28110	ko:K03710
klw:DA718_28125	ko:K01910
klw:DA718_28130	ko:K01646
klw:DA718_28135	ko:K01644
klw:DA718_28140	ko:K01643
klw:DA718_28145	ko:K05966
klw:DA718_28150	ko:K01682
klw:DA718_28155	ko:K01573
klw:DA718_28160	ko:K01571
klw:DA718_28165	ko:K20509
klw:DA718_28180	ko:K00633
klw:DA718_28185	ko:K02532
klw:DA718_28190	ko:K01190
klw:DA718_28195	ko:K27069
klw:DA718_28200	ko:K24118
klw:DA718_28215	ko:K02810
klw:DA718_28220	ko:K00549
klw:DA718_28225	ko:K03576
klw:DA718_28235	ko:K28854
klw:DA718_28240	ko:K01048
klw:DA718_28245	ko:K05834
klw:DA718_28255	ko:K05835
klw:DA718_28260	ko:K03654
klw:DA718_28265	ko:K01058
klw:DA718_28270	ko:K01073
klw:DA718_28275	ko:K05786
klw:DA718_28280	ko:K03284
klw:DA718_28285	ko:K03657
klw:DA718_28290	ko:K20862
klw:DA718_28295	ko:K03733
klw:DA718_28300	ko:K09921
klw:DA718_28305	ko:K01778
klw:DA718_28320	ko:K06202
klw:DA718_28325	ko:K05851
klw:DA718_28330	ko:K01749
klw:DA718_28335	ko:K01719
klw:DA718_28340	ko:K02496
klw:DA718_28345	ko:K02498
klw:DA718_28350	ko:K14232
klw:DA718_28355	ko:K14228
klw:DA718_28360	ko:K14226
klw:DA718_28365	ko:K14219
klw:DA718_28370	ko:K03293
klw:DA718_28375	ko:K02852
klw:DA718_28380	ko:K02853
klw:DA718_28385	ko:K12582
klw:DA718_28390	ko:K16693
klw:DA718_28395	ko:K02805
klw:DA718_28400	ko:K16704
klw:DA718_28405	ko:K00973
klw:DA718_28410	ko:K01710
klw:DA718_28415	ko:K02472
klw:DA718_28420	ko:K01791
klw:DA718_28425	ko:K05790
klw:DA718_28430	ko:K02851
klw:DA718_28435	ko:K03628
klw:DA718_28440	ko:K03671
klw:DA718_28445	ko:K03732
klw:DA718_28450	ko:K01524
klw:DA718_28460	ko:K20941
klw:DA718_28480	ko:K03457
klw:DA718_28490	ko:K03656
klw:DA718_28495	ko:K03811
klw:DA718_28500	ko:K00757
klw:DA718_28505	ko:K10914
klw:DA718_28510	ko:K03769
klw:DA718_28515	ko:K03769
klw:DA718_28525	ko:K00058
klw:DA718_28530	ko:K10218
klw:DA718_28535	ko:K00874
klw:DA718_28555	ko:K00053
klw:DA718_28560	ko:K02521
klw:DA718_28570	ko:K01754
klw:DA718_28575	ko:K01687
klw:DA718_28580	ko:K00826
klw:DA718_28585	ko:K11258
klw:DA718_28590	ko:K01652
klw:DA718_28600	ko:K07391
klw:DA718_28605	ko:K09897
klw:DA718_28610	ko:K23773
klw:DA718_28615	ko:K14235
klw:DA718_28620	ko:K14221
klw:DA718_28625	ko:K01985
klw:DA718_28630	ko:K01980
klw:DA718_28635	ko:K14218
klw:DA718_28640	ko:K14227
klw:DA718_28645	ko:K01977
klw:DA718_28650	ko:K01776
klw:DA718_28655	ko:K16092
klw:DA718_28660	ko:K00557
klw:DA718_28670	ko:K22105
klw:DA718_28675	ko:K00322
klw:DA718_28680	ko:K04761
klw:DA718_28690	ko:K01755
klw:DA718_28700	ko:K00930
klw:DA718_28705	ko:K00145
klw:DA718_28710	ko:K01438
klw:DA718_28715	ko:K01595
klw:DA718_28730	ko:K08314
klw:DA718_28735	ko:K00005
klw:DA718_28740	ko:K03436
klw:DA718_28750	ko:K04069
klw:DA718_28755	ko:K02564
klw:DA718_28760	ko:K01443
klw:DA718_28765	ko:K02804
klw:DA718_28775	ko:K00297
klw:DA718_28780	ko:K20118
klw:DA718_28785	ko:K16136
klw:DA718_28795	ko:K01607
klw:DA718_28810	ko:K12525
klw:DA718_28815	ko:K01739
klw:DA718_28820	ko:K03764
klw:DA718_28830	ko:K02909
klw:DA718_28835	ko:K04066
klw:DA718_28840	ko:K05499
klw:DA718_28845	ko:K03591
klw:DA718_28850	ko:K01419
klw:DA718_28855	ko:K03667
klw:DA718_28860	ko:K02548
klw:DA718_28865	ko:K02553
klw:DA718_28870	ko:K00850
klw:DA718_28875	ko:K13283
klw:DA718_28880	ko:K06006
klw:DA718_28885	ko:K07662
klw:DA718_28890	ko:K07640
klw:DA718_28900	ko:K04564
klw:DA718_28905	ko:K02856
klw:DA718_28910	ko:K11688
klw:DA718_28915	ko:K11689
klw:DA718_28920	ko:K11690
klw:DA718_28925	ko:K22110
klw:DA718_28930	ko:K02854
klw:DA718_28935	ko:K02855
klw:DA718_28945	ko:K00848
klw:DA718_28950	ko:K01813
klw:DA718_28955	ko:K01629
klw:DA718_28960	ko:K10559
klw:DA718_28965	ko:K10562
klw:DA718_28970	ko:K10560
klw:DA718_28975	ko:K10561
klw:DA718_28980	ko:K13954
klw:DA718_28985	ko:K03534
klw:DA718_29005	ko:K00633
klw:DA718_29010	ko:K02532
klw:DA718_29015	ko:K07407
klw:DA718_29020	ko:K02529
klw:DA718_29035	ko:K26606
klw:DA718_29045	ko:K02821
klw:DA718_29055	ko:K07481
klw:DA718_29070	ko:K02379
klw:DA718_29075	ko:K00123
klw:DA718_29080	ko:K00123
klw:DA718_29085	ko:K00124
klw:DA718_29090	ko:K00127
klw:DA718_29095	ko:K07114
klw:DA718_29100	ko:K07636
klw:DA718_29105	ko:K07658
klw:DA718_29110	ko:K02380
klw:DA718_29135	ko:K07560
klw:DA718_29140	ko:K07058
klw:DA718_29145	ko:K20866
klw:DA718_29150	ko:K27243
klw:DA718_29155	ko:K18478
klw:DA718_29160	ko:K08318
klw:DA718_29165	ko:K01671
klw:DA718_29170	ko:K18479
klw:DA718_29175	ko:K28636
klw:DA718_29185	ko:K03292
klw:DA718_29190	ko:K03292
klw:DA718_29195	ko:K22110
klw:DA718_29200	ko:K06207
klw:DA718_29205	ko:K01915
klw:DA718_29215	ko:K07708
klw:DA718_29220	ko:K07712
klw:DA718_29230	ko:K02495
klw:DA718_29235	ko:K09894
klw:DA718_29245	ko:K03978
klw:DA718_29250	ko:K02335
klw:DA718_29265	ko:K03673
klw:DA718_29275	ko:K09896
klw:DA718_29280	ko:K03752
klw:DA718_29285	ko:K03753
klw:DA718_29290	ko:K01985
klw:DA718_29295	ko:K01980
klw:DA718_29300	ko:K14224
klw:DA718_29305	ko:K01977
klw:DA718_29320	ko:K02529
klw:DA718_29325	ko:K00852
klw:DA718_29330	ko:K10439
klw:DA718_29335	ko:K10440
klw:DA718_29340	ko:K10441
klw:DA718_29345	ko:K06726
klw:DA718_29350	ko:K03549
klw:DA718_29355	ko:K03924
klw:DA718_29365	ko:K01914
klw:DA718_29370	ko:K03718
klw:DA718_29375	ko:K06205
klw:DA718_29385	ko:K03495
klw:DA718_29390	ko:K03501
klw:DA718_29395	ko:K02116
klw:DA718_29400	ko:K02108
klw:DA718_29405	ko:K02110
klw:DA718_29410	ko:K02109
klw:DA718_29415	ko:K02113
klw:DA718_29420	ko:K02111
klw:DA718_29425	ko:K02115
klw:DA718_29430	ko:K02112
klw:DA718_29435	ko:K02114
klw:DA718_29440	ko:K22994
klw:DA718_29445	ko:K04042
klw:DA718_29450	ko:K00820
klw:DA718_29460	ko:K02040
klw:DA718_29465	ko:K02037
klw:DA718_29470	ko:K02038
klw:DA718_29475	ko:K02036
klw:DA718_29480	ko:K02039
klw:DA718_29485	ko:K02757
klw:DA718_29490	ko:K10124
klw:DA718_29510	ko:K06901
klw:DA718_29515	ko:K19784
klw:DA718_29530	ko:K08163
klw:DA718_29545	ko:K03650
klw:DA718_29550	ko:K03217
klw:DA718_29555	ko:K08998
klw:DA718_29560	ko:K03536
klw:DA718_29565	ko:K02914
klw:DA718_29610	ko:K07451
klw:DA718_29625	ko:K07644
klw:DA718_29630	ko:K07665
klw:DA718_29640	ko:K07796
klw:DA718_29645	ko:K07810
klw:DA718_29650	ko:K07798
klw:DA718_29655	ko:K07787
klw:DA718_29665	ko:K23254
klw:DA718_29690	ko:K07233
klw:DA718_29695	ko:K07156
klw:DA718_29700	ko:K07245
klw:DA718_29705	ko:K07665
klw:DA718_29710	ko:K07644
klw:DA718_29730	ko:K07746
klw:DA718_29770	ko:K05839
klw:DA718_29780	ko:K07481
klw:DA718_29845	ko:K03101
klw:DA718_29860	ko:K05350
klw:DA718_29865	ko:K14060
klw:DA718_29880	ko:K14060
klw:DA718_29885	ko:K07240
klw:DA718_29900	ko:K00537
klw:DA718_29905	ko:K07497
klw:DA718_29915	ko:K22042
klw:DA718_29920	ko:K04047
klw:DA718_29935	ko:K06933
klw:DA718_29950	ko:K02003
klw:DA718_29955	ko:K02004
klw:DA718_29980	ko:K07481
klw:DA718_29985	ko:K02255
klw:DA718_29995	ko:K18320
klw:DA718_30020	ko:K11811
klw:DA718_30030	ko:K07089
klw:DA718_30040	ko:K03741
klw:DA718_30045	ko:K00537
klw:DA718_30050	ko:K03893
klw:DA718_30055	ko:K01551
klw:DA718_30065	ko:K03741
klw:DA718_30070	ko:K03892
klw:DA718_30080	ko:K03088
klw:DA718_30085	ko:K07089
klw:DA718_30105	ko:K03321
klw:DA718_30125	ko:K02168
klw:DA718_30150	ko:K14060
klw:DA718_30155	ko:K18320
klw:DA718_30165	ko:K00537
klw:DA718_30175	ko:K02345
klw:DA718_30210	ko:K07319
klw:DA718_30220	ko:K03503
klw:DA718_30225	ko:K03502
klw:DA718_30235	ko:K03497
klw:DA718_30240	ko:K03496
