pmak:PMPD1_0001	ko:K02313
pmak:PMPD1_4247	ko:K20862
pmak:PMPD1_4248	ko:K03733
pmak:PMPD1_4249	ko:K09921
pmak:PMPD1_4250	ko:K01778
pmak:PMPD1_4252	ko:K06202
pmak:PMPD1_4253	ko:K05851
pmak:PMPD1_4254	ko:K01749
pmak:PMPD1_4255	ko:K01719
pmak:PMPD1_4256	ko:K02496
pmak:PMPD1_4257	ko:K02498
pmak:PMPD1_4258	ko:K02852
pmak:PMPD1_4259	ko:K02853
pmak:PMPD1_4260	ko:K12582
pmak:PMPD1_4261	ko:K16693
pmak:PMPD1_4262	ko:K02805
pmak:PMPD1_4263	ko:K16704
pmak:PMPD1_4264	ko:K00973
pmak:PMPD1_4265	ko:K01710
pmak:PMPD1_4266	ko:K02472
pmak:PMPD1_4267	ko:K01791
pmak:PMPD1_4268	ko:K05790
pmak:PMPD1_4269	ko:K02851
pmak:PMPD1_4270	ko:K03628
pmak:PMPD1_4272	ko:K03671
pmak:PMPD1_4273	ko:K03732
pmak:PMPD1_4274	ko:K01524
pmak:PMPD1_4275	ko:K03656
pmak:PMPD1_4276	ko:K03769
pmak:PMPD1_4277	ko:K00053
pmak:PMPD1_4278	ko:K02521
pmak:PMPD1_4279	ko:K01754
pmak:PMPD1_4280	ko:K01687
pmak:PMPD1_4281	ko:K00826
pmak:PMPD1_4282	ko:K11258
pmak:PMPD1_4283	ko:K01652
pmak:PMPD1_4284	ko:K07391
pmak:PMPD1_4285	ko:K09897
pmak:PMPD1_4286	ko:K23773
pmak:PMPD1_4289	ko:K02529
pmak:PMPD1_4290	ko:K00852
pmak:PMPD1_4291	ko:K10439
pmak:PMPD1_4292	ko:K10440
pmak:PMPD1_4293	ko:K10441
pmak:PMPD1_4294	ko:K06726
pmak:PMPD1_4295	ko:K13461
pmak:PMPD1_4297	ko:K03549
pmak:PMPD1_4298	ko:K03924
pmak:PMPD1_4301	ko:K03718
pmak:PMPD1_4302	ko:K06205
pmak:PMPD1_4303	ko:K03495
pmak:PMPD1_4304	ko:K03501
pmak:PMPD1_4305	ko:K02116
pmak:PMPD1_4306	ko:K02108
pmak:PMPD1_4307	ko:K02110
pmak:PMPD1_4308	ko:K02109
pmak:PMPD1_4309	ko:K02113
pmak:PMPD1_4310	ko:K02111
pmak:PMPD1_4311	ko:K02115
pmak:PMPD1_4312	ko:K02112
pmak:PMPD1_4313	ko:K02114
pmak:PMPD1_4315	ko:K04042
pmak:PMPD1_4316	ko:K00820
pmak:PMPD1_4317	ko:K15986
pmak:PMPD1_4319	ko:K01689
pmak:PMPD1_4320	ko:K01834
pmak:PMPD1_4322	ko:K07795
pmak:PMPD1_4323	ko:K07793
pmak:PMPD1_4324	ko:K07794
pmak:PMPD1_4326	ko:K01759
pmak:PMPD1_4327	ko:K07240
pmak:PMPD1_4328	ko:K07240
pmak:PMPD1_4330	ko:K19265
pmak:PMPD1_4331	ko:K08172
pmak:PMPD1_4332	ko:K02040
pmak:PMPD1_4333	ko:K02037
pmak:PMPD1_4334	ko:K02038
pmak:PMPD1_4335	ko:K02036
pmak:PMPD1_4336	ko:K02039
pmak:PMPD1_4339	ko:K06901
pmak:PMPD1_4345	ko:K07345
pmak:PMPD1_4347	ko:K07347
pmak:PMPD1_4348	ko:K07345
pmak:PMPD1_4349	ko:K12678
pmak:PMPD1_4350	ko:K03650
pmak:PMPD1_4351	ko:K03217
pmak:PMPD1_4352	ko:K08998
pmak:PMPD1_4353	ko:K03536
pmak:PMPD1_4354	ko:K02914
pmak:PMPD1_4359	ko:K07483
pmak:PMPD1_4360	ko:K07497
pmak:PMPD1_4361	ko:K07486
pmak:PMPD1_4371	ko:K07090
pmak:PMPD1_4390	ko:K12056
pmak:PMPD1_4391	ko:K12072
pmak:PMPD1_4397	ko:K12057
pmak:PMPD1_4398	ko:K12058
pmak:PMPD1_4399	ko:K12059
pmak:PMPD1_4400	ko:K12060
pmak:PMPD1_4403	ko:K12061
pmak:PMPD1_4404	ko:K28223
pmak:PMPD1_4405	ko:K12063
pmak:PMPD1_4406	ko:K12064
pmak:PMPD1_4409	ko:K05785
pmak:PMPD1_4410	ko:K12065
pmak:PMPD1_4411	ko:K12066
pmak:PMPD1_4412	ko:K12067
pmak:PMPD1_4413	ko:K12068
pmak:PMPD1_4423	ko:K18841
pmak:PMPD1_4424	ko:K18842
pmak:PMPD1_4434	ko:K03111
pmak:PMPD1_4443	ko:K07319
pmak:PMPD1_4450	ko:K03503
pmak:PMPD1_4451	ko:K03502
pmak:PMPD1_4454	ko:K03497
pmak:PMPD1_4455	ko:K03496
pmak:PMPD1_R001	ko:K14238
pmak:PMPD1_R002	ko:K14232
pmak:PMPD1_R003	ko:K01977
pmak:PMPD1_R004	ko:K14227
pmak:PMPD1_R005	ko:K14218
pmak:PMPD1_R006	ko:K01980
pmak:PMPD1_R007	ko:K01985
pmak:PMPD1_R008	ko:K14234
pmak:PMPD1_R009	ko:K01985
pmak:PMPD1_R011	ko:K14228
pmak:PMPD1_R012	ko:K14230
pmak:PMPD1_R015	ko:K14228
pmak:PMPD1_R016	ko:K14228
pmak:PMPD1_R017	ko:K14228
pmak:PMPD1_R018	ko:K14228
pmak:PMPD1_R019	ko:K01977
pmak:PMPD1_R020	ko:K14227
pmak:PMPD1_R021	ko:K14218
pmak:PMPD1_R022	ko:K01980
pmak:PMPD1_R023	ko:K01985
pmak:PMPD1_R024	ko:K14221
pmak:PMPD1_R025	ko:K14221
pmak:PMPD1_R026	ko:K14234
pmak:PMPD1_R027	ko:K14219
pmak:PMPD1_R028	ko:K14229
pmak:PMPD1_R029	ko:K14225
pmak:PMPD1_R030	ko:K14223
pmak:PMPD1_R031	ko:K14223
pmak:PMPD1_R032	ko:K14230
pmak:PMPD1_R033	ko:K14223
pmak:PMPD1_R034	ko:K14223
pmak:PMPD1_R035	ko:K14228
pmak:PMPD1_R036	ko:K14230
pmak:PMPD1_R037	ko:K14229
pmak:PMPD1_R038	ko:K14229
pmak:PMPD1_R039	ko:K14229
pmak:PMPD1_R040	ko:K14233
pmak:PMPD1_R041	ko:K14233
pmak:PMPD1_R042	ko:K14225
pmak:PMPD1_R043	ko:K14222
pmak:PMPD1_R044	ko:K14228
pmak:PMPD1_R045	ko:K14237
pmak:PMPD1_R046	ko:K14237
pmak:PMPD1_R047	ko:K14237
pmak:PMPD1_R048	ko:K14236
pmak:PMPD1_R051	ko:K14233
pmak:PMPD1_R052	ko:K14220
pmak:PMPD1_R053	ko:K14220
pmak:PMPD1_R054	ko:K14220
pmak:PMPD1_R055	ko:K14232
pmak:PMPD1_R057	ko:K14219
pmak:PMPD1_R058	ko:K14234
pmak:PMPD1_R059	ko:K14218
pmak:PMPD1_R060	ko:K14218
pmak:PMPD1_R061	ko:K14237
pmak:PMPD1_R062	ko:K14237
pmak:PMPD1_R063	ko:K14237
pmak:PMPD1_R064	ko:K14229
pmak:PMPD1_R066	ko:K15035
pmak:PMPD1_R067	ko:K01985
pmak:PMPD1_R068	ko:K01980
pmak:PMPD1_R069	ko:K14224
pmak:PMPD1_R070	ko:K01977
pmak:PMPD1_R071	ko:K14219
pmak:PMPD1_R072	ko:K14219
pmak:PMPD1_R073	ko:K14219
pmak:PMPD1_R074	ko:K14233
pmak:PMPD1_R075	ko:K14230
pmak:PMPD1_R076	ko:K14230
pmak:PMPD1_R077	ko:K28358
pmak:PMPD1_R078	ko:K14231
pmak:PMPD1_R079	ko:K14230
pmak:PMPD1_R080	ko:K01978
pmak:PMPD1_R082	ko:K14225
pmak:PMPD1_R083	ko:K14225
pmak:PMPD1_R084	ko:K14225
pmak:PMPD1_R085	ko:K14231
pmak:PMPD1_R086	ko:K01985
pmak:PMPD1_R087	ko:K01980
pmak:PMPD1_R088	ko:K14224
pmak:PMPD1_R089	ko:K01977
pmak:PMPD1_R090	ko:K14234
pmak:PMPD1_R091	ko:K14225
pmak:PMPD1_R092	ko:K14236
pmak:PMPD1_R093	ko:K14234
pmak:PMPD1_R094	ko:K01985
pmak:PMPD1_R095	ko:K01980
pmak:PMPD1_R096	ko:K14218
pmak:PMPD1_R097	ko:K14227
pmak:PMPD1_R098	ko:K01977
pmak:PMPD1_R100	ko:K01985
pmak:PMPD1_R101	ko:K01980
pmak:PMPD1_R102	ko:K14224
pmak:PMPD1_R103	ko:K01977
pmak:PMPD1_R104	ko:K14232
pmak:PMPD1_R105	ko:K14228
pmak:PMPD1_R106	ko:K14226
pmak:PMPD1_R107	ko:K14219
pmak:PMPD1_R109	ko:K14235
pmak:PMPD1_R110	ko:K14221
pmak:PMPD1_R111	ko:K01985
pmak:PMPD1_R112	ko:K01980
pmak:PMPD1_R113	ko:K14224
pmak:PMPD1_R114	ko:K01977
