plue:EWM63_00005	ko:K03761
plue:EWM63_31360	ko:K06150
plue:EWM63_31365	ko:K00433
plue:EWM63_31385	ko:K06978
plue:EWM63_31395	ko:K01867
plue:EWM63_31415	ko:K07157
plue:EWM63_31425	ko:K03746
plue:EWM63_31435	ko:K16089
plue:EWM63_31440	ko:K01613
plue:EWM63_31450	ko:K01118
plue:EWM63_31455	ko:K06911
plue:EWM63_31480	ko:K11741
plue:EWM63_31510	ko:K06992
plue:EWM63_31535	ko:K03192
plue:EWM63_31540	ko:K03189
plue:EWM63_31545	ko:K03188
plue:EWM63_31550	ko:K03187
plue:EWM63_31555	ko:K01428
plue:EWM63_31560	ko:K01429
plue:EWM63_31565	ko:K01430
plue:EWM63_31570	ko:K03190
plue:EWM63_31590	ko:K03321
plue:EWM63_31595	ko:K16137
plue:EWM63_31610	ko:K10979
plue:EWM63_31635	ko:K01971
