ssur:ATE40_000005	ko:K12524
ssur:ATE40_021710	ko:K05834
ssur:ATE40_021715	ko:K01048
ssur:ATE40_021720	ko:K28854
ssur:ATE40_021725	ko:K01126
ssur:ATE40_021730	ko:K02445
ssur:ATE40_021735	ko:K00111
ssur:ATE40_021740	ko:K00112
ssur:ATE40_021745	ko:K00113
ssur:ATE40_021750	ko:K27311
ssur:ATE40_021760	ko:K09125
ssur:ATE40_021765	ko:K04085
ssur:ATE40_021780	ko:K01534
ssur:ATE40_021785	ko:K01406
ssur:ATE40_021805	ko:K08993
ssur:ATE40_021810	ko:K08316
ssur:ATE40_021815	ko:K03110
ssur:ATE40_021835	ko:K09811
ssur:ATE40_021840	ko:K03089
ssur:ATE40_021860	ko:K01999
ssur:ATE40_021865	ko:K01997
ssur:ATE40_021870	ko:K01998
ssur:ATE40_021875	ko:K01995
ssur:ATE40_021880	ko:K01996
ssur:ATE40_021890	ko:K05813
ssur:ATE40_021895	ko:K05814
ssur:ATE40_021900	ko:K05815
ssur:ATE40_021905	ko:K05816
ssur:ATE40_021910	ko:K01126
ssur:ATE40_021915	ko:K13936
ssur:ATE40_021930	ko:K03576
ssur:ATE40_021935	ko:K00549
ssur:ATE40_021940	ko:K01061
ssur:ATE40_021945	ko:K00757
ssur:ATE40_021960	ko:K09760
ssur:ATE40_021965	ko:K03183
ssur:ATE40_021970	ko:K03690
ssur:ATE40_021975	ko:K03688
ssur:ATE40_021980	ko:K03116
ssur:ATE40_021985	ko:K03117
ssur:ATE40_021990	ko:K03118
ssur:ATE40_021995	ko:K03424
ssur:ATE40_022000	ko:K01698
ssur:ATE40_022005	ko:K05785
ssur:ATE40_022010	ko:K05995
ssur:ATE40_022015	ko:K03182
ssur:ATE40_022020	ko:K05368
ssur:ATE40_022025	ko:K00632
ssur:ATE40_022030	ko:K01825
ssur:ATE40_022035	ko:K07552
ssur:ATE40_022040	ko:K01271
ssur:ATE40_022050	ko:K03498
ssur:ATE40_022055	ko:K00230
ssur:ATE40_022060	ko:K00075
ssur:ATE40_022065	ko:K03524
ssur:ATE40_022070	ko:K00867
ssur:ATE40_022075	ko:K19113
ssur:ATE40_022080	ko:K14234
ssur:ATE40_022085	ko:K14236
ssur:ATE40_022095	ko:K14225
ssur:ATE40_022100	ko:K14234
ssur:ATE40_022105	ko:K02358
ssur:ATE40_022110	ko:K03073
ssur:ATE40_022115	ko:K02601
ssur:ATE40_022120	ko:K02867
ssur:ATE40_022125	ko:K02863
ssur:ATE40_022130	ko:K02864
ssur:ATE40_022135	ko:K02935
ssur:ATE40_022140	ko:K03043
ssur:ATE40_022145	ko:K03046
ssur:ATE40_022170	ko:K03150
ssur:ATE40_022175	ko:K03149
ssur:ATE40_022180	ko:K03154
ssur:ATE40_022185	ko:K03148
ssur:ATE40_022190	ko:K00788
ssur:ATE40_022195	ko:K03147
ssur:ATE40_022200	ko:K07740
ssur:ATE40_022205	ko:K03426
ssur:ATE40_022210	ko:K01599
ssur:ATE40_022215	ko:K05982
ssur:ATE40_022220	ko:K09891
ssur:ATE40_022225	ko:K05787
ssur:ATE40_022235	ko:K01945
ssur:ATE40_022240	ko:K00602
ssur:ATE40_022245	ko:K14393
ssur:ATE40_022255	ko:K01895
ssur:ATE40_022260	ko:K11102
ssur:ATE40_022265	ko:K02364
ssur:ATE40_022280	ko:K02014
ssur:ATE40_022295	ko:K19611
ssur:ATE40_022300	ko:K07214
ssur:ATE40_022305	ko:K05375
ssur:ATE40_022310	ko:K02364
ssur:ATE40_022315	ko:K08225
ssur:ATE40_022320	ko:K02361
ssur:ATE40_022325	ko:K02363
ssur:ATE40_022330	ko:K01252
ssur:ATE40_022340	ko:K08984
ssur:ATE40_022350	ko:K11103
ssur:ATE40_022355	ko:K09022
ssur:ATE40_022360	ko:K22589
ssur:ATE40_022365	ko:K19055
ssur:ATE40_022375	ko:K14231
ssur:ATE40_022385	ko:K04084
ssur:ATE40_022390	ko:K03926
ssur:ATE40_022395	ko:K07791
ssur:ATE40_022400	ko:K01744
ssur:ATE40_022405	ko:K07113
ssur:ATE40_022410	ko:K04078
ssur:ATE40_022415	ko:K04077
ssur:ATE40_022420	ko:K05877
ssur:ATE40_022430	ko:K19810
ssur:ATE40_022435	ko:K02356
ssur:ATE40_022440	ko:K16347
ssur:ATE40_022445	ko:K16348
ssur:ATE40_022450	ko:K11741
ssur:ATE40_022455	ko:K03098
ssur:ATE40_022460	ko:K00247
ssur:ATE40_022465	ko:K00246
ssur:ATE40_022470	ko:K00245
ssur:ATE40_022475	ko:K00244
ssur:ATE40_022480	ko:K04568
ssur:ATE40_022485	ko:K22051
ssur:ATE40_022490	ko:K01613
ssur:ATE40_022495	ko:K06949
ssur:ATE40_022500	ko:K13288
ssur:ATE40_022505	ko:K14225
ssur:ATE40_022510	ko:K14225
ssur:ATE40_022515	ko:K14225
ssur:ATE40_022520	ko:K18979
ssur:ATE40_022525	ko:K23997
ssur:ATE40_022530	ko:K06925
ssur:ATE40_022535	ko:K01448
ssur:ATE40_022540	ko:K03572
ssur:ATE40_022545	ko:K00791
ssur:ATE40_022550	ko:K03666
ssur:ATE40_022555	ko:K03665
ssur:ATE40_022560	ko:K04088
ssur:ATE40_022565	ko:K04087
ssur:ATE40_022570	ko:K09937
ssur:ATE40_022575	ko:K01939
ssur:ATE40_022580	ko:K13771
ssur:ATE40_022585	ko:K12573
ssur:ATE40_022590	ko:K03218
ssur:ATE40_022595	ko:K09456
ssur:ATE40_022600	ko:K08989
ssur:ATE40_022615	ko:K06889
ssur:ATE40_022630	ko:K02990
ssur:ATE40_022635	ko:K02963
ssur:ATE40_022640	ko:K02939
ssur:ATE40_022650	ko:K07269
ssur:ATE40_022655	ko:K03773
ssur:ATE40_022660	ko:K07322
ssur:ATE40_022665	ko:K01119
ssur:ATE40_022670	ko:K01082
ssur:ATE40_022675	ko:K07109
ssur:ATE40_022685	ko:K03699
ssur:ATE40_022690	ko:K07304
ssur:ATE40_022695	ko:K07278
ssur:ATE40_022700	ko:K09800
ssur:ATE40_022710	ko:K01507
ssur:ATE40_022715	ko:K05874
ssur:ATE40_022720	ko:K03841
ssur:ATE40_022725	ko:K02558
ssur:ATE40_022740	ko:K03402
ssur:ATE40_022745	ko:K00024
ssur:ATE40_022750	ko:K07724
ssur:ATE40_022760	ko:K02523
ssur:ATE40_022765	ko:K02888
ssur:ATE40_022770	ko:K02899
ssur:ATE40_022780	ko:K03979
ssur:ATE40_022785	ko:K07643
ssur:ATE40_022790	ko:K07771
ssur:ATE40_022795	ko:K07259
ssur:ATE40_022800	ko:K03624
ssur:ATE40_022805	ko:K07574
ssur:ATE40_022810	ko:K02427
ssur:ATE40_022815	ko:K03798
ssur:ATE40_022820	ko:K00796
ssur:ATE40_022825	ko:K03431
ssur:ATE40_022830	ko:K03075
ssur:ATE40_022835	ko:K14228
ssur:ATE40_022840	ko:K14230
ssur:ATE40_022845	ko:K09748
ssur:ATE40_022850	ko:K02600
ssur:ATE40_022855	ko:K02519
ssur:ATE40_022860	ko:K02834
ssur:ATE40_022865	ko:K03177
ssur:ATE40_022870	ko:K02956
ssur:ATE40_022875	ko:K00962
ssur:ATE40_022880	ko:K05803
ssur:ATE40_022885	ko:K05592
ssur:ATE40_022890	ko:K07112
ssur:ATE40_022905	ko:K01993
ssur:ATE40_022910	ko:K01992
ssur:ATE40_022915	ko:K01992
ssur:ATE40_022920	ko:K24845
ssur:ATE40_022925	ko:K24844
ssur:ATE40_022930	ko:K24843
ssur:ATE40_022935	ko:K03824
ssur:ATE40_022940	ko:K07461
ssur:ATE40_022945	ko:K03756
ssur:ATE40_022950	ko:K01581
ssur:ATE40_022955	ko:K09979
ssur:ATE40_022965	ko:K06167
ssur:ATE40_022975	ko:K05774
ssur:ATE40_022980	ko:K06162
ssur:ATE40_022985	ko:K05780
ssur:ATE40_022990	ko:K05781
ssur:ATE40_022995	ko:K06163
ssur:ATE40_023000	ko:K06164
ssur:ATE40_023005	ko:K06165
ssur:ATE40_023010	ko:K06166
ssur:ATE40_023015	ko:K02043
ssur:ATE40_023020	ko:K07089
ssur:ATE40_023035	ko:K04068
ssur:ATE40_023040	ko:K21636
ssur:ATE40_023055	ko:K01226
ssur:ATE40_023060	ko:K02819
ssur:ATE40_023065	ko:K03485
ssur:ATE40_023070	ko:K01531
ssur:ATE40_023075	ko:K12373
ssur:ATE40_023090	ko:K09022
ssur:ATE40_023095	ko:K00610
ssur:ATE40_023100	ko:K00609
ssur:ATE40_023105	ko:K02035
ssur:ATE40_023110	ko:K00611
ssur:ATE40_023115	ko:K09893
ssur:ATE40_023120	ko:K06169
ssur:ATE40_023130	ko:K03828
ssur:ATE40_023135	ko:K01873
ssur:ATE40_023140	ko:K02339
ssur:ATE40_023145	ko:K01255
ssur:ATE40_023150	ko:K07091
ssur:ATE40_023155	ko:K11720
ssur:ATE40_023160	ko:K19734
ssur:ATE40_023165	ko:K14228
ssur:ATE40_023175	ko:K07497
ssur:ATE40_023180	ko:K07483
ssur:ATE40_023190	ko:K07497
ssur:ATE40_023200	ko:K07454
ssur:ATE40_023215	ko:K07451
ssur:ATE40_023235	ko:K01223
ssur:ATE40_023240	ko:K02753
ssur:ATE40_023245	ko:K03487
ssur:ATE40_023250	ko:K01710
ssur:ATE40_023255	ko:K00973
ssur:ATE40_023260	ko:K12582
ssur:ATE40_023265	ko:K02805
ssur:ATE40_023285	ko:K23676
ssur:ATE40_023295	ko:K07507
ssur:ATE40_023300	ko:K02049
ssur:ATE40_023310	ko:K02049
ssur:ATE40_023315	ko:K02050
ssur:ATE40_023320	ko:K00697
ssur:ATE40_023330	ko:K09470
ssur:ATE40_023370	ko:K17737
ssur:ATE40_023375	ko:K01028
ssur:ATE40_023380	ko:K01029
ssur:ATE40_023385	ko:K00626
ssur:ATE40_023390	ko:K00074
ssur:ATE40_023400	ko:K00019
ssur:ATE40_023420	ko:K05804
ssur:ATE40_023425	ko:K19236
ssur:ATE40_023430	ko:K22489
ssur:ATE40_023435	ko:K03186
ssur:ATE40_023440	ko:K01612
ssur:ATE40_023445	ko:K01823
ssur:ATE40_023455	ko:K03559
ssur:ATE40_023460	ko:K03832
ssur:ATE40_023465	ko:K02014
ssur:ATE40_023470	ko:K03561
ssur:ATE40_023490	ko:K00140
ssur:ATE40_023495	ko:K00822
ssur:ATE40_023500	ko:K21699
ssur:ATE40_023515	ko:K09471
ssur:ATE40_023520	ko:K06995
ssur:ATE40_023545	ko:K01130
ssur:ATE40_023550	ko:K24118
ssur:ATE40_023575	ko:K00059
ssur:ATE40_023585	ko:K05921
ssur:ATE40_023590	ko:K05921
ssur:ATE40_023595	ko:K00151
ssur:ATE40_023605	ko:K01826
ssur:ATE40_023610	ko:K02509
ssur:ATE40_023615	ko:K02510
ssur:ATE40_023620	ko:K02511
ssur:ATE40_023625	ko:K02508
ssur:ATE40_023630	ko:K00483
ssur:ATE40_023635	ko:K00484
ssur:ATE40_023640	ko:K18988
ssur:ATE40_023650	ko:K18335
ssur:ATE40_023655	ko:K18336
ssur:ATE40_023660	ko:K18334
ssur:ATE40_023665	ko:K07046
ssur:ATE40_023670	ko:K18333
ssur:ATE40_023675	ko:K29028
ssur:ATE40_023680	ko:K02429
ssur:ATE40_023715	ko:K14228
ssur:ATE40_023720	ko:K14228
ssur:ATE40_023725	ko:K14228
ssur:ATE40_023730	ko:K18900
ssur:ATE40_023740	ko:K00564
ssur:ATE40_023745	ko:K02344
ssur:ATE40_023750	ko:K03789
ssur:ATE40_023760	ko:K07154
ssur:ATE40_023765	ko:K02837
ssur:ATE40_023770	ko:K04065
ssur:ATE40_023790	ko:K03424
ssur:ATE40_023795	ko:K03317
ssur:ATE40_023800	ko:K01619
ssur:ATE40_023805	ko:K00758
ssur:ATE40_023810	ko:K01839
ssur:ATE40_023815	ko:K03784
ssur:ATE40_023820	ko:K07186
ssur:ATE40_023825	ko:K01079
ssur:ATE40_023830	ko:K04485
ssur:ATE40_023835	ko:K06211
ssur:ATE40_023870	ko:K06020
ssur:ATE40_023880	ko:K21021
ssur:ATE40_023890	ko:K08309
ssur:ATE40_023895	ko:K03720
ssur:ATE40_023900	ko:K01529
ssur:ATE40_023905	ko:K15634
ssur:ATE40_023910	ko:K05804
ssur:ATE40_023915	ko:K05805
ssur:ATE40_023920	ko:K07773
ssur:ATE40_023925	ko:K02533
