pkk:QQ992_00005	ko:K02313
pkk:QQ992_25660	ko:K11928
pkk:QQ992_25665	ko:K13821
pkk:QQ992_25700	ko:K05591
pkk:QQ992_25715	ko:K02030
pkk:QQ992_25720	ko:K02348
pkk:QQ992_25730	ko:K07043
pkk:QQ992_25740	ko:K01624
pkk:QQ992_25755	ko:K00927
pkk:QQ992_25760	ko:K03472
pkk:QQ992_25765	ko:K00615
pkk:QQ992_25775	ko:K00789
pkk:QQ992_25780	ko:K01972
pkk:QQ992_25795	ko:K08304
pkk:QQ992_25810	ko:K03316
pkk:QQ992_25820	ko:K01251
pkk:QQ992_25825	ko:K00297
pkk:QQ992_25835	ko:K02030
pkk:QQ992_25840	ko:K11927
pkk:QQ992_25855	ko:K00274
pkk:QQ992_25865	ko:K00833
pkk:QQ992_25870	ko:K09761
pkk:QQ992_25875	ko:K11068
pkk:QQ992_25880	ko:K06598
pkk:QQ992_25885	ko:K06596
pkk:QQ992_25890	ko:K02660
pkk:QQ992_25895	ko:K02659
pkk:QQ992_25900	ko:K02658
pkk:QQ992_25905	ko:K02657
pkk:QQ992_25910	ko:K01920
pkk:QQ992_25915	ko:K03832
pkk:QQ992_25920	ko:K07735
pkk:QQ992_25925	ko:K07447
pkk:QQ992_25930	ko:K02825
pkk:QQ992_25935	ko:K00609
pkk:QQ992_25940	ko:K01465
pkk:QQ992_25945	ko:K01419
pkk:QQ992_25950	ko:K03667
pkk:QQ992_25960	ko:K03821
pkk:QQ992_25965	ko:K22250
pkk:QQ992_25970	ko:K03821
pkk:QQ992_26000	ko:K03183
pkk:QQ992_26005	ko:K03690
pkk:QQ992_26010	ko:K03688
pkk:QQ992_26015	ko:K01496
pkk:QQ992_26020	ko:K01523
pkk:QQ992_26025	ko:K03116
pkk:QQ992_26030	ko:K03117
pkk:QQ992_26035	ko:K03118
pkk:QQ992_26045	ko:K03406
pkk:QQ992_26050	ko:K03406
pkk:QQ992_26055	ko:K02028
pkk:QQ992_26060	ko:K02029
pkk:QQ992_26065	ko:K02030
pkk:QQ992_26070	ko:K03669
pkk:QQ992_26075	ko:K03670
pkk:QQ992_26080	ko:K07560
pkk:QQ992_26085	ko:K01259
pkk:QQ992_26095	ko:K01458
pkk:QQ992_26100	ko:K01468
pkk:QQ992_26105	ko:K16234
pkk:QQ992_26110	ko:K01745
pkk:QQ992_26115	ko:K01712
pkk:QQ992_26120	ko:K09975
pkk:QQ992_26125	ko:K05836
pkk:QQ992_26130	ko:K05603
pkk:QQ992_26135	ko:K03098
pkk:QQ992_26150	ko:K03841
pkk:QQ992_26155	ko:K00688
pkk:QQ992_26160	ko:K06940
pkk:QQ992_26165	ko:K06207
pkk:QQ992_26170	ko:K03151
pkk:QQ992_26175	ko:K01915
pkk:QQ992_26180	ko:K07708
pkk:QQ992_26185	ko:K07712
pkk:QQ992_26195	ko:K03216
pkk:QQ992_26200	ko:K03071
pkk:QQ992_26205	ko:K03676
pkk:QQ992_26215	ko:K15633
pkk:QQ992_26220	ko:K22719
pkk:QQ992_26225	ko:K03797
pkk:QQ992_26230	ko:K09798
pkk:QQ992_26235	ko:K02168
pkk:QQ992_26240	ko:K02167
pkk:QQ992_26245	ko:K00130
pkk:QQ992_26250	ko:K00108
pkk:QQ992_26260	ko:K11105
pkk:QQ992_26265	ko:K05802
pkk:QQ992_26270	ko:K08997
pkk:QQ992_26275	ko:K03672
pkk:QQ992_26280	ko:K03496
pkk:QQ992_26290	ko:K08224
pkk:QQ992_26295	ko:K02462
pkk:QQ992_26300	ko:K02461
pkk:QQ992_26305	ko:K02460
pkk:QQ992_26310	ko:K02459
pkk:QQ992_26315	ko:K02458
pkk:QQ992_26320	ko:K02457
pkk:QQ992_26325	ko:K02456
pkk:QQ992_26330	ko:K02455
pkk:QQ992_26335	ko:K02454
pkk:QQ992_26340	ko:K02453
pkk:QQ992_26345	ko:K02452
pkk:QQ992_26350	ko:K12262
pkk:QQ992_26355	ko:K21712
pkk:QQ992_26365	ko:K01599
pkk:QQ992_26370	ko:K00266
pkk:QQ992_26375	ko:K00265
pkk:QQ992_26380	ko:K03112
pkk:QQ992_26385	ko:K01735
pkk:QQ992_26390	ko:K00891
pkk:QQ992_26395	ko:K02666
pkk:QQ992_26400	ko:K23985
pkk:QQ992_26405	ko:K02663
pkk:QQ992_26410	ko:K02662
pkk:QQ992_26415	ko:K05366
pkk:QQ992_26420	ko:K00029
pkk:QQ992_26430	ko:K02909
pkk:QQ992_26435	ko:K04066
pkk:QQ992_26440	ko:K01887
pkk:QQ992_26460	ko:K02669
pkk:QQ992_26465	ko:K06997
pkk:QQ992_26470	ko:K00286
pkk:QQ992_26475	ko:K02221
pkk:QQ992_26480	ko:K00641
pkk:QQ992_26495	ko:K01519
pkk:QQ992_26510	ko:K03439
pkk:QQ992_26515	ko:K03149
pkk:QQ992_26520	ko:K03154
pkk:QQ992_26530	ko:K03814
pkk:QQ992_26535	ko:K03089
pkk:QQ992_26540	ko:K09811
pkk:QQ992_26545	ko:K09812
pkk:QQ992_26550	ko:K03110
pkk:QQ992_26555	ko:K07263
pkk:QQ992_26560	ko:K07263
pkk:QQ992_26565	ko:K08316
pkk:QQ992_26570	ko:K07019
pkk:QQ992_26575	ko:K01011
pkk:QQ992_26585	ko:K00154
pkk:QQ992_26600	ko:K00954
pkk:QQ992_26610	ko:K10563
pkk:QQ992_26620	ko:K06969
pkk:QQ992_26625	ko:K01687
pkk:QQ992_26635	ko:K21830
pkk:QQ992_26640	ko:K06956
pkk:QQ992_26650	ko:K00287
pkk:QQ992_26665	ko:K02012
pkk:QQ992_26670	ko:K02011
pkk:QQ992_26675	ko:K02010
pkk:QQ992_26685	ko:K01534
pkk:QQ992_26695	ko:K00560
pkk:QQ992_26700	ko:K13292
pkk:QQ992_26705	ko:K07090
pkk:QQ992_26715	ko:K08484
pkk:QQ992_26720	ko:K08311
pkk:QQ992_26725	ko:K28842
pkk:QQ992_26735	ko:K01754
pkk:QQ992_26740	ko:K01807
pkk:QQ992_26755	ko:K29029
pkk:QQ992_26765	ko:K00058
pkk:QQ992_26775	ko:K02424
pkk:QQ992_26785	ko:K07394
pkk:QQ992_26805	ko:K00661
pkk:QQ992_26810	ko:K01434
pkk:QQ992_26815	ko:K02073
pkk:QQ992_26825	ko:K07002
pkk:QQ992_26830	ko:K03559
pkk:QQ992_26835	ko:K03561
pkk:QQ992_26840	ko:K03832
pkk:QQ992_26845	ko:K02045
pkk:QQ992_26850	ko:K02047
pkk:QQ992_26855	ko:K02046
pkk:QQ992_26860	ko:K23163
pkk:QQ992_26870	ko:K21134
pkk:QQ992_26875	ko:K21137
pkk:QQ992_26880	ko:K21136
pkk:QQ992_26885	ko:K11074
pkk:QQ992_26890	ko:K11075
pkk:QQ992_26895	ko:K11076
pkk:QQ992_26900	ko:K11073
pkk:QQ992_26905	ko:K11073
pkk:QQ992_26910	ko:K12256
pkk:QQ992_26915	ko:K01915
pkk:QQ992_26920	ko:K01915
pkk:QQ992_26925	ko:K14682
pkk:QQ992_26930	ko:K01438
pkk:QQ992_26940	ko:K05800
pkk:QQ992_26950	ko:K02454
pkk:QQ992_26960	ko:K00281
pkk:QQ992_26965	ko:K02437
pkk:QQ992_26970	ko:K00605
pkk:QQ992_26975	ko:K02011
pkk:QQ992_26980	ko:K02012
pkk:QQ992_26985	ko:K18800
pkk:QQ992_26995	ko:K03185
pkk:QQ992_27000	ko:K01262
pkk:QQ992_27005	ko:K09895
pkk:QQ992_27010	ko:K09892
pkk:QQ992_27015	ko:K09888
pkk:QQ992_27020	ko:K28358
pkk:QQ992_27025	ko:K01934
pkk:QQ992_27040	ko:K01993
pkk:QQ992_27045	ko:K13926
pkk:QQ992_27050	ko:K01992
pkk:QQ992_27055	ko:K02415
pkk:QQ992_27060	ko:K00344
pkk:QQ992_27065	ko:K07232
pkk:QQ992_27070	ko:K00523
pkk:QQ992_27075	ko:K03182
pkk:QQ992_27080	ko:K03628
pkk:QQ992_27085	ko:K03671
pkk:QQ992_27090	ko:K01524
pkk:QQ992_27095	ko:K00937
pkk:QQ992_27115	ko:K09768
pkk:QQ992_27120	ko:K05851
pkk:QQ992_27125	ko:K06140
pkk:QQ992_27135	ko:K06202
pkk:QQ992_27145	ko:K01586
pkk:QQ992_27150	ko:K01778
pkk:QQ992_27155	ko:K09921
pkk:QQ992_27160	ko:K03733
pkk:QQ992_27165	ko:K20862
pkk:QQ992_27175	ko:K03320
pkk:QQ992_27180	ko:K04752
pkk:QQ992_27185	ko:K09806
pkk:QQ992_27195	ko:K02019
pkk:QQ992_27205	ko:K07391
pkk:QQ992_27220	ko:K15977
pkk:QQ992_27255	ko:K11747
pkk:QQ992_27260	ko:K21498
pkk:QQ992_27315	ko:K26065
pkk:QQ992_27320	ko:K26061
pkk:QQ992_27330	ko:K25986
pkk:QQ992_27335	ko:K03566
pkk:QQ992_27340	ko:K26939
pkk:QQ992_27350	ko:K03656
pkk:QQ992_27355	ko:K03816
pkk:QQ992_27375	ko:K01775
pkk:QQ992_27380	ko:K00285
pkk:QQ992_27385	ko:K03719
pkk:QQ992_27390	ko:K06940
pkk:QQ992_27395	ko:K09471
pkk:QQ992_27410	ko:K06132
pkk:QQ992_27420	ko:K12254
pkk:QQ992_27425	ko:K06995
pkk:QQ992_27435	ko:K02913
pkk:QQ992_27440	ko:K02902
pkk:QQ992_27445	ko:K12368
pkk:QQ992_27450	ko:K03630
pkk:QQ992_27455	ko:K13038
pkk:QQ992_27460	ko:K01520
pkk:QQ992_27465	ko:K15778
pkk:QQ992_27470	ko:K00930
pkk:QQ992_27475	ko:K00762
pkk:QQ992_27480	ko:K01142
pkk:QQ992_27485	ko:K00989
pkk:QQ992_27495	ko:K00942
pkk:QQ992_27505	ko:K07010
pkk:QQ992_27510	ko:K01915
pkk:QQ992_27520	ko:K03060
pkk:QQ992_27525	ko:K01139
pkk:QQ992_27545	ko:K03561
pkk:QQ992_27550	ko:K03559
pkk:QQ992_27555	ko:K03832
pkk:QQ992_27560	ko:K04761
pkk:QQ992_27565	ko:K03655
pkk:QQ992_27580	ko:K05787
pkk:QQ992_27585	ko:K05297
pkk:QQ992_27595	ko:K03181
pkk:QQ992_27600	ko:K03179
pkk:QQ992_27610	ko:K07657
pkk:QQ992_27615	ko:K07636
pkk:QQ992_27620	ko:K03699
pkk:QQ992_27635	ko:K02039
pkk:QQ992_27640	ko:K02036
pkk:QQ992_27645	ko:K02038
pkk:QQ992_27650	ko:K02037
pkk:QQ992_27655	ko:K02040
pkk:QQ992_27660	ko:K03762
pkk:QQ992_27665	ko:K10806
pkk:QQ992_27670	ko:K01792
pkk:QQ992_27675	ko:K09950
pkk:QQ992_27685	ko:K01589
pkk:QQ992_27690	ko:K01588
pkk:QQ992_27695	ko:K21645
pkk:QQ992_27700	ko:K01744
pkk:QQ992_27715	ko:K11073
pkk:QQ992_27720	ko:K00375
pkk:QQ992_27725	ko:K07734
pkk:QQ992_27740	ko:K01960
pkk:QQ992_27745	ko:K01959
pkk:QQ992_27750	ko:K21711
pkk:QQ992_27760	ko:K19337
pkk:QQ992_27765	ko:K00036
pkk:QQ992_27770	ko:K03657
pkk:QQ992_27785	ko:K26735
pkk:QQ992_27795	ko:K00868
pkk:QQ992_27825	ko:K09007
pkk:QQ992_27835	ko:K06131
pkk:QQ992_27840	ko:K00574
pkk:QQ992_27845	ko:K00382
pkk:QQ992_27850	ko:K00820
pkk:QQ992_27860	ko:K04042
pkk:QQ992_27865	ko:K02114
pkk:QQ992_27870	ko:K02112
pkk:QQ992_27875	ko:K02115
pkk:QQ992_27880	ko:K02111
pkk:QQ992_27885	ko:K02113
pkk:QQ992_27890	ko:K02109
pkk:QQ992_27895	ko:K02110
pkk:QQ992_27900	ko:K02108
pkk:QQ992_27905	ko:K02116
pkk:QQ992_27910	ko:K03497
pkk:QQ992_27915	ko:K03496
pkk:QQ992_27920	ko:K03501
pkk:QQ992_27925	ko:K03495
pkk:QQ992_27930	ko:K03650
pkk:QQ992_27935	ko:K03217
pkk:QQ992_27940	ko:K08998
pkk:QQ992_27945	ko:K03536
pkk:QQ992_27950	ko:K02914
